control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
23,1.1500000000000001,-33.50181983858999,-33.36394399220728,95.36454598909755,0.5963872357424691,0.44535129675435314,-34.0,-30.40361276425753,0.4679821477487312,7.4553569205122185,0,0,0,"[-0.04677101969718933, 0.20612046122550964, 0.14184275269508362, 0.358742892742157, -0.23431740701198578, -0.054047487676143646, -0.19164025783538818, -0.16927045583724976]"
24,1.2000000000000002,-33.44861861371722,-33.32089731628315,95.29648140602161,0.6360560077927175,0.4981801614100121,-34.0,-30.363943992207282,0.46759924455909596,7.472761610950183,0,0,0,"[-0.09068746864795685, 0.24783208966255188, 0.004290004260838032, 0.14830797910690308, 0.16040141880512238, -0.13648030161857605, 0.12863680720329285, -0.0061611998826265335]"
25,1.25,-33.40564478636288,-33.282649604897706,95.23904602063573,0.6791026837168488,0.5513813862827774,-34.0,-30.32089731628315,0.4671904300430798,7.491344088950919,0,0,0,"[-0.02593274973332882, 0.2380990982055664, -0.08427319675683975, -0.12734051048755646, 0.3090604841709137, 0.07622180134057999, 0.179044708609581, -0.13791272044181824]"
26,1.3,-33.39615620469861,-33.26157115658022,95.21743971363564,0.7173503951022937,0.5943552136371224,-34.0,-30.282649604897706,0.46684659003376594,7.506973180283366,0,0,0,"[-0.13686297833919525, 0.13681760430335999, -0.25929808616638184, -0.07283598184585571, -0.08254913240671158, -0.034318529069423676, -0.017814375460147858, -0.078974649310112]"
27,1.35,-33.39181966511577,-33.23821435636644,95.19787196995617,0.7384288434197828,0.6038437953013869,-34.0,-30.261571156580217,0.4666600416794977,7.515452650931923,0,0,0,"[-0.27958494424819946, 0.18961240351200104, -0.25835755467414856, -0.16028505563735962, 0.16560152173042297, -0.08635732531547546, -0.19459854066371918, -0.0028458815068006516]"
28,1.4000000000000001,-33.4033318216716,-33.214929368451756,95.1895785822604,0.7617856436335586,0.6081803348842314,-34.0,-30.23821435636644,0.4664532522776845,7.524852169196159,0,0,0,"[0.009417885914444923, 0.06961251050233841, -0.19520242512226105, -0.1116369366645813, -0.21311238408088684, -0.16678139567375183, -0.1803366094827652, -0.07854900509119034]"
29,1.4500000000000002,-33.424148321599816,-33.196065196905494,95.19100248889,0.7850706315482441,0.5966681783284002,-34.0,-30.214929368451756,0.46625964937987485,7.533652300914779,0,0,0,"[0.1778087317943573, 0.29282230138778687, -0.11785335838794708, -0.17134955525398254, -0.053024373948574066, -0.13705165684223175, 0.049131717532873154, -0.004347262904047966]"
30,1.5,-33.44283271590734,-33.16690060936919,95.1836552261718,0.8039348030945064,0.5758516784001841,-34.0,-30.196065196905494,0.46610474667408985,7.540693332995917,0,0,0,"[-0.25181734561920166, 0.40300026535987854, -0.266804039478302, -0.22983524203300476, -0.04119248688220978, -0.31193795800209045, 0.026730749756097794, -0.20431241393089294]"
31,1.55,-33.45930201373253,-33.12701400465495,95.16718676813517,0.8330993906308066,0.5571672840926567,-34.0,-30.166900609369193,0.4658651238583065,7.551585279167886,0,0,0,"[-0.2586217522621155, -0.04394805431365967, -0.29181647300720215, -0.04541732743382454, 0.12320314347743988, -0.1736747920513153, 0.061834897845983505, -0.2709065079689026]"
32,1.6,-33.47971793384756,-33.07910727974971,95.14787946076254,0.8729859953450472,0.5406979862674675,-34.0,-30.127014004654953,0.4655559275990249,7.565639654589776,0,0,0,"[-0.14285412430763245, 0.18217924237251282, -0.26880189776420593, -0.12275728583335876, 0.1723063439130783, 0.005395859479904175, 0.017567601054906845, 0.10856664180755615]"
33,1.6500000000000001,-33.50132946263345,-33.039888605912815,95.13556718449827,0.9208927202502935,0.5202820661524399,-34.0,-30.079107279749707,0.4651922704886458,7.5821695232433735,0,0,0,"[-0.06523136794567108, 0.300153523683548, -0.15648500621318817, 0.07583242654800415, -0.20859189331531525, -0.02813296765089035, -0.008569549769163132, -0.33742013573646545]"
34,1.7000000000000002,-33.516177654541025,-33.00482013245489,95.12139699385294,0.9601113940871855,0.4986705373665501,-34.0,-30.039888605912815,0.46491843618225703,7.594616537170136,0,0,0,"[0.17797571420669556, 0.13347485661506653, 0.10504418611526489, 0.3804605305194855, -0.2840130925178528, -0.3244757056236267, -0.034161150455474854, -0.15952089428901672]"
35,1.75,-33.50816468332081,-32.97144203015635,95.0921991885189,0.9951798675451116,0.4838223454589752,-34.0,-30.00482013245489,0.4646737413882386,7.6057390278073385,0,0,0,"[0.37696152925491333, 0.29611027240753174, 0.23167341947555542, 0.2324335277080536, 0.013661516830325127, -0.08437292277812958, 0.20352581143379211, -0.26139718294143677]"
36,1.8,-33.48492959216559,-32.94463409776633,95.05682382945145,1.0285579698436536,0.4918353166791931,-34.0,-29.971442030156346,0.464458434397325,7.615525709212502,0,0,0,"[0.046356201171875, -0.10231278091669083, -0.11025990545749664, 0.3373808264732361, -0.20333778858184814, -0.19571948051452637, -0.2584710121154785, -0.18574613332748413]"
37,1.85,-33.45908143350431,-32.92347080044462,95.02356871760884,1.0553659022336674,0.5150704078344077,-34.0,-29.944634097766333,0.46428765181786286,7.6232885537335076,0,0,0,"[0.04378868639469147, -0.05585985630750656, 0.04381744563579559, 0.1389024257659912, 0.05106521397829056, -0.1833929717540741, -0.0928698480129242, -0.151464581489563]"
38,1.9000000000000001,-33.42569069850777,-32.9093058961109,94.9898888391295,1.076529199555381,0.5409185664956908,-34.0,-29.92347080044462,0.4641526454410956,7.629425207222929,0,0,0,"[0.07228969782590866, 0.21698588132858276, 0.042117223143577576, 0.2005273997783661, -0.21375155448913574, -0.16554471850395203, 0.07769729197025299, -0.05674417316913605]"
39,1.9500000000000002,-33.38539292982674,-32.91504746494908,94.96533450445763,1.0906941038890992,0.574309301492228,-34.0,-29.9093058961109,0.46406999536955595,7.633182028656548,0,0,0,"[-0.10320597887039185, -0.0067622363567352295, -0.15541793406009674, 0.08730165660381317, 0.29843869805336, -0.03979238122701645, -0.05321955308318138, -0.034155674278736115]"
40,2.0,-33.361343530572576,-32.91814387694182,94.95045330159778,1.5,0.7416240616832865,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.055268481373786926, 0.15649046003818512, -0.1359485685825348, -0.1298433244228363, 0.4803701341152191, -0.060947321355342865, 0.005845222622156143, -0.03290314972400665]"
41,2.0500000000000003,-33.35790496750905,-32.914949544016075,94.94576259154591,1.5,0.7633651732725548,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.3445759117603302, 0.05879609286785126, -0.055967628955841064, -0.12534144520759583, 0.033043861389160156, -0.18464341759681702, -0.03624788299202919, -0.02214893512427807]"
42,2.1,-33.37285075229448,-32.90816470584436,94.95158515156734,1.5,0.7645058239338025,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.12305407226085663, 0.2508593797683716, -0.13397715985774994, -0.1141645610332489, 0.05069665610790253, -0.17878910899162292, -0.07966926693916321, 0.11917371302843094]"
43,2.15,-33.39948567892511,-32.893781793848,94.96035337163917,1.5,0.7482744189096716,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.06134796887636185, 0.2336050271987915, -0.03232872858643532, -0.10912492871284485, -0.15108202397823334, -0.02154596894979477, -0.19228516519069672, -0.08794781565666199]"
44,2.2,-33.43439593604541,-32.87582765947888,94.97249117718066,1.5,0.7181097067873293,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.10007175803184509, 0.32850080728530884, -0.16961900889873505, 0.04068278148770332, 0.07693794369697571, -0.02720041573047638, -0.16868869960308075, -0.09365514665842056]"
45,2.25,-33.47105942833023,-32.85610232957789,94.98464233277008,1.5,0.679083490295058,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.09976408630609512, 0.3613034188747406, -0.053644731640815735, 0.10092000663280487, -0.0158537644892931, 0.005944252014160156, -0.12654854357242584, -0.024029379710555077]"
46,2.3000000000000003,-33.50409516776904,-32.8313003760186,94.99066045864112,1.5,0.6376417469779896,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.046556681394577026, 0.37404346466064453, -0.17098741233348846, 0.04699200019240379, -0.17934004962444305, -0.06558195501565933, -0.00463360920548439, -0.03146485239267349]"
47,2.35,-33.528762864064575,-32.7876370516581,94.97748299936718,1.5,0.5963904273042009,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.25309938192367554, 0.039582133293151855, -0.2813625931739807, 0.015566717833280563, -0.0008471179753541946, 0.048829205334186554, 0.09018665552139282, -0.03059196285903454]"
48,2.4000000000000004,-33.55305451168518,-32.741063341307076,94.96201719522955,1.5,0.5520865075069195,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.11435148119926453, 0.11497898399829865, -0.2436152547597885, -0.14601214230060577, 0.029193399474024773, 0.12417850643396378, -0.007836665958166122, 0.04175621271133423]"
49,2.45,-33.575245705067765,-32.69789930056752,94.94747812980039,1.5,0.5078107955204401,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.25193849205970764, 0.422012060880661, -0.0028341179713606834, 0.42753636837005615, -0.016858236864209175, 0.0421585813164711, 0.019146665930747986, -0.2874237596988678]"
50,2.5,-33.57982069696612,-32.663832521003485,94.92680723495599,1.5,0.4685940078879521,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.5997235774993896, -0.07269202917814255, 0.04486659914255142, 0.4953400790691376, -0.3586449921131134, -0.052631206810474396, -0.2501925528049469, -0.19497698545455933]"
51,2.5500000000000003,-33.5711304667288,-32.63370360010039,94.89946326517193,1.5,0.45098973562199546,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.2140335738658905, -0.11293130367994308, 0.07389476895332336, 0.06357161700725555, 0.054164886474609375, -0.25758153200149536, 0.04667342081665993, -0.11063273251056671]"
52,2.6,-33.55794401181962,-32.60676120216938,94.87115703387921,1.5,0.4492279257215194,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[0.06332254409790039, 0.0070313140749931335, 0.1754217892885208, 0.0055787526071071625, -0.04517318308353424, -0.14314351975917816, -0.20626381039619446, -0.024378685280680656]"
53,2.6500000000000004,-33.55004453197051,-32.575166259771834,94.84335126295075,1.5,0.4547652701941762,-34.0,-29.5,0.4622315620554574,7.716747179297392,1,0,0,"[-0.20572048425674438, 0.20552262663841248, 0.1252368539571762, 0.0898648202419281, 0.16848935186862946, -0.06595373898744583, -0.40488192439079285, -0.029487526044249535]"
54,2.7,-33.557090247267126,-32.53574776369046,94.82070540314935,1.5,0.456190628814016,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.20279555022716522, 0.21602395176887512, -0.3639087378978729, -0.12487107515335083, 0.09859862923622131, -0.03349321335554123, 0.11807958781719208, 0.2628425359725952]"
55,2.75,-33.590535636512364,-32.492629243238895,94.81429349686404,1.5,0.4443500328285845,-34.0,-29.5,0.4622315620554574,7.716747179297392,0,0,0,"[-0.1773538440465927, 0.15211927890777588, -0.27941328287124634, -0.32960543036460876, 0.2723759710788727, 0.0909961387515068, 0.0667179524898529, -0.2821275591850281]"
56,2.8000000000000003,-33.62521554368401,-32.444135167490266,94.80502558137641,1.5073707567611052,0.40946436348763626,-34.0,-29.492629243238895,0.4622092652455925,7.717760670654885,0,0,0,"[0.032452791929244995, 0.08596976101398468, -0.21087661385536194, -0.09847161173820496, -0.0673438161611557, -0.20629867911338806, -0.20012427866458893, -0.08541511744260788]"
57,2.85,-33.664720648156816,-32.404532911197734,94.80546614804149,1.5558648325097337,0.374784456315993,-34.0,-29.444135167490266,0.462066684866149,7.724241596993228,0,0,0,"[0.03333915024995804, 0.16514085233211517, -0.20866896212100983, 0.01763259992003441, -0.10202769190073013, -0.15163633227348328, -0.17118898034095764, 0.09897980093955994]"
58,2.9000000000000004,-33.706787286313386,-32.3650621501963,94.80786106032299,1.5954670888022662,0.3352793518431838,-34.0,-29.404532911197734,0.4619672104349326,7.728763162048518,0,0,0,"[-0.31435924768447876, 0.17414863407611847, -0.1554873287677765, 0.11397692561149597, 0.1102505549788475, -0.2393215298652649, 0.26711374521255493, -0.18123024702072144]"
59,2.95,-33.75356490596529,-32.32558272720518,94.81365134604927,1.6349378498036984,0.2932127136866143,-34.0,-29.3650621501963,0.4618723826435879,7.733073516200551,0,0,0,"[0.10419978201389313, 0.03602002561092377, -0.11122220754623413, 0.20275478065013885, -0.15396274626255035, 0.11844237893819809, -0.0209977887570858, 0.15025246143341064]"
60,3.0,-33.80033266229967,-32.28953458587579,94.82187250170986,1.6744172727948197,0.24643509403470887,-34.0,-29.32558272720518,0.4617927108136079,7.736694963017824,0,0,0,"[0.09963804483413696, 0.10513471066951752, -0.027224579825997353, 0.021698590368032455, -0.0562213733792305, 0.17699295282363892, 0.19758880138397217, -0.1373191773891449]"
61,3.0500000000000003,-33.840357020748115,-32.26084874500287,94.83044931408222,1.710465414124208,0.1996673377003333,-34.0,-29.289534585875792,0.4617228404280399,7.73987088963455,0,0,0,"[0.7255648970603943, 0.06200004369020462, 0.17246265709400177, 0.431927353143692, -0.021259548142552376, -0.17484959959983826, -0.06358550488948822, -0.24070876836776733]"
62,3.1,-33.842389976723794,-32.202708602622465,94.79128917826583,1.7391512549971324,0.15964297925188475,-34.0,-29.260848745002868,0.46167893265659155,7.741866697427657,0,0,0,"[0.004126282408833504, 0.41196584701538086, 0.39701420068740845, 0.41459307074546814, -0.16395185887813568, 0.09447810798883438, -0.06192662939429283, 0.030575918033719063]"
63,3.1500000000000004,-33.823451432218796,-32.1267551304081,94.72469745665856,1.7972913973775348,0.15761002327620588,-34.0,-29.202708602622465,0.46159630545578595,7.745622479282458,0,0,0,"[0.024346062913537025, -0.2539573013782501, -0.18807969987392426, 0.24067071080207825, -0.05714937299489975, -0.37349942326545715, -0.1172628402709961, -0.09903442859649658]"
64,3.2,-33.80421369011009,-32.05672850969761,94.66204506315088,1.8732448695919004,0.17654856778120376,-34.0,-29.1267551304081,0.46152048685412655,7.749068779357883,1,0,0,"[-0.19996270537376404, 0.10976152122020721, -0.05248340219259262, 0.10233710706233978, -0.18922148644924164, -0.11951758712530136, -0.08650011569261551, 0.08542624115943909]"
65,3.25,-33.78685076289283,-31.98500202646131,94.59956463315679,1.9432714903023935,0.19578630988991108,-34.0,-29.056728509697606,0.4614787810729409,7.750964496684506,1,0,0,"[-0.2241174578666687, 0.09919549524784088, -0.0585738942027092, 0.07702277600765228, 0.024213938042521477, -0.09393502026796341, -0.08387605845928192, -0.09059099107980728]"
66,3.3000000000000003,-33.777631806470104,-31.92142919688744,94.54862347307693,2.0149979735386907,0.21314923710716727,-34.0,-28.98500202646131,0.4614649506545327,7.751593152066697,0,0,0,"[-0.1661704182624817, 0.10950200259685516, -0.023073388263583183, 0.24947026371955872, 0.0046382080763578415, -0.0970204621553421, 0.12474276125431061, 0.09271106868982315]"
67,3.35,-33.789070410296794,-31.892578210627008,94.53671207703267,2.0785708031125587,0.22236819352989556,-34.0,-28.92142919688744,0.4614801092263295,7.750904126075934,0,0,0,"[-0.06847751140594482, 0.2183213233947754, 0.044942229986190796, 0.20420797169208527, 0.07320840656757355, -0.05613420158624649, 0.09654316306114197, -0.17635968327522278]"
68,3.4000000000000004,-33.808433342321244,-31.86270758889591,94.52978304894405,2.1074217893729923,0.21092958970320552,-34.0,-28.892578210627008,0.46149249847739787,7.750340978300097,0,0,0,"[0.11026418209075928, 0.13608695566654205, 0.1264479011297226, 0.3288215100765228, 0.2293691635131836, -0.011449716985225677, 0.12176904082298279, 0.010678807273507118]"
69,3.45,-33.81988244267894,-31.83682407905158,94.51996540072778,2.1372924111040916,0.1915666576787558,-34.0,-28.86270758889591,0.4615121767155371,7.749446512930131,0,0,0,"[-0.16906845569610596, 0.07446157187223434, -0.06353770196437836, 0.3535613715648651, 0.06969833374023438, -0.03331821411848068, 0.07415793836116791, -0.23040908575057983]"
70,3.5,-33.83767558668833,-31.827110197957378,94.52596820989878,2.1631759209484187,0.18011755732106138,-34.0,-28.83682407905158,0.46152842029499314,7.748708168409403,0,0,0,"[-0.1061248853802681, 0.38367727398872375, -0.19255052506923676, 0.0007868111133575439, -0.2152332067489624, -0.1084052100777626, -0.036045316606760025, -0.07208235561847687]"
71,3.5500000000000003,-33.85574749345175,-31.820166978658015,94.53410415820055,2.172889802042622,0.1623244133116728,-34.0,-28.827110197957378,0.46153481845807603,7.748417342814727,0,0,0,"[-0.07453235983848572, 0.38870224356651306, -0.055019695311784744, -0.07759547233581543, 0.3486661911010742, 0.13397586345672607, 0.030581969767808914, -0.04497825354337692]"
72,3.6,-33.87652071122215,-31.813778181154603,94.54456865594763,2.1798330213419845,0.1442525065482485,-34.0,-28.820166978658015,0.46154236343890315,7.748074389140767,0,0,0,"[-0.07924596965312958, 0.24867460131645203, -0.02862437628209591, -0.14568334817886353, 0.15324434638023376, -0.12122046947479248, -0.10650761425495148, 0.15858787298202515]"
73,3.6500000000000004,-33.9016856812497,-31.805920150006035,94.55716813200468,2.1862218188453966,0.12347928877785108,-34.0,-28.813778181154603,0.46154925680732334,7.747761054212576,0,0,0,"[-0.28175628185272217, 0.19360339641571045, -0.1603698581457138, -0.08033899962902069, -0.11336378753185272, -0.20470091700553894, -0.09633052349090576, -0.17788651585578918]"
74,3.7,-33.93093197506688,-31.799754448223407,94.5738822532292,2.1940798499939653,0.0983143187502975,-34.0,-28.805920150006035,0.4615576708492938,7.747378597759373,0,0,0,"[0.16599179804325104, 0.18785983324050903, -0.25950008630752563, -0.1710563600063324, -0.08561766147613525, -0.2685338258743286, -0.15642859041690826, 0.12133859843015671]"
75,3.75,-33.9547552109958,-31.784052876986532,94.58007384596674,2.200245551776593,0.06906802493311659,-34.0,-28.799754448223407,0.4615642229199622,7.7470807763653555,0,0,0,"[0.20046082139015198, 0.31050223112106323, 0.035933807492256165, -0.13595576584339142, 0.09208077937364578, -0.3091944754123688, 0.11480514705181122, -0.017922451719641685]"
76,3.8000000000000003,-33.9872059853405,-31.7605060415837,94.58701989458324,2.2159471230134677,0.045244789004200925,-34.0,-28.784052876986532,0.4615807102392044,7.746331352763437,0,0,0,"[-0.5186314582824707, -0.15631812810897827, -0.12463279068470001, 0.1133870780467987, 0.2925085723400116, -0.09960857778787613, -0.16770192980766296, 0.041316017508506775]"
77,3.85,-34.02699297235645,-31.732018812375053,94.59582480221557,2.2394939584163005,0.012794014659498032,-34.0,-28.7605060415837,0.4616049018388785,7.745231734596433,0,0,0,"[0.1324525624513626, 0.23380494117736816, -0.14586524665355682, -0.16955998539924622, -0.022443028166890144, -0.18635667860507965, -0.0258977971971035, -0.043728411197662354]"
78,3.9000000000000004,-34.05959913060463,-31.699773550608754,94.596877741392,2.2679811876249474,0.026992972356453038,-34.0,-28.732018812375053,0.4616419223509392,7.743548984048218,0,0,0,"[0.23914079368114471, 0.19903555512428284, 0.032341331243515015, -0.24611958861351013, -0.059272997081279755, -0.18393650650978088, 0.04876327887177467, -0.009243099018931389]"
79,3.95,-34.08297270536484,-31.67065907689742,94.59348093813624,2.3002264493912463,0.05959913060463151,-34.0,-28.699773550608754,0.46168836558499143,7.7414379279549355,0,0,0,"[0.33281397819519043, 0.03700118511915207, -0.01450685691088438, 0.3969341814517975, -0.21951602399349213, -0.09847543388605118, -0.13141831755638123, -0.25781169533729553]"
80,4.0,-34.09541388802596,-31.645667757156854,94.58508914128369,2.3293409231025812,0.08297270536483836,-34.0,-28.67065907689742,0.46172981188061213,7.739554005426721,0,0,0,"[0.46035709977149963, 0.3682712912559509, 0.4719774127006531, 0.12136217951774597, -0.02509217895567417, -0.2417357861995697, -0.11879527568817139, -0.1565338671207428]"
81,4.05,-34.09440011566081,-31.617655345622847,94.56491960641988,2.354332242843146,0.09541388802595918,-34.0,-28.645667757156854,0.4617758282689816,7.737462351409928,0,0,0,"[0.11647194623947144, 0.41193631291389465, 0.33183419704437256, 0.08665674924850464, -0.0661952793598175, -0.28005319833755493, -0.1631752997636795, -0.1894107460975647]"
