control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
3,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.397813340244843, 0.0]","[0.0, 0.0, 1.8172554706162085, 0.0]",1,1,0,0,0
3,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4,1,"[0, 1, 0, 0]","[0.0, 52.97138598839378, 0.0, 0.0]","[0.0, 5.195585173463129, 0.0, 0.0]",1,1,0,0,0
4,2,"[0, 1, 0, 0]","[0.0, 13.026629768443595, 0.0, 0.0]","[0.0, 1.9166920781788646, 0.0, 0.0]",1,1,0,0,0
4,3,"[0, 1, 0, 0]","[0.0, 54.66488633670891, 0.0, 0.0]","[0.0, 0.6811742773922584, 0.0, 0.0]",1,1,0,0,0
4,4,"[0, 1, 0, 0]","[0.0, 25.282732611414183, 0.0, 0.0]","[0.0, 0.24981836013014347, 0.0, 0.0]",1,1,0,0,0
4,5,"[0, 1, 0, 0]","[0.0, 7.678741899789799, 0.0, 0.0]","[0.0, 0.10238422501781916, 0.0, 0.0]",1,0,0,0,0
5,1,"[1, 1, 0, 0]","[43.20714715672152, 25.18677233368735, 0.0, 0.0]","[3.1309250632913495, 0.26159721343732273, 0.0, 0.0]",1,1,0,0,0
5,2,"[1, 1, 0, 0]","[20.74344892584699, 12.087817955524942, 0.0, 0.0]","[1.2865685605658783, 0.7378608714515386, 0.0, 0.0]",1,1,0,0,0
5,3,"[1, 0, 0, 0]","[5.951450733894425, 0.0, 0.0, 0.0]","[0.4861498170454479, 0.0, 0.0, 0.0]",1,1,0,0,0
5,4,"[1, 0, 0, 0]","[1.9995899384152929, 0.0, 0.0, 0.0]","[0.2749585845716171, 0.0, 0.0, 0.0]",1,1,0,0,0
5,5,"[1, 0, 0, 0]","[1.0339168232172748, 0.0, 0.0, 0.0]","[0.18006537477720913, 0.0, 0.0, 0.0]",1,0,0,0,0
6,1,"[1, 0, 0, 0]","[3.3800595507687916, 0.0, 0.0, 0.0]","[0.33667804047130045, 0.0, 0.0, 0.0]",1,1,0,0,0
6,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
6,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,1,"[0, 0, 1, 0]","[0.0, 0.0, 13.249181478457498, 0.0]","[0.0, 0.0, 0.5976791403426209, 0.0]",1,1,0,0,0
7,2,"[0, 0, 1, 0]","[0.0, 0.0, 11.801188170756967, 0.0]","[0.0, 0.0, 0.22428505646408678, 0.0]",1,1,0,0,0
7,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.47666980241863, 0.0]","[0.0, 0.0, 0.09880537531430836, 0.0]",1,0,0,0,0
7,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,5,"[1, 0, 0, 0]","[23.55350603369709, 0.0, 0.0, 0.0]","[0.3765150193332352, 0.0, 0.0, 0.0]",1,1,0,0,0
8,1,"[1, 0, 0, 0]","[9.671067407738702, 0.0, 0.0, 0.0]","[0.1907714101939108, 0.0, 0.0, 0.0]",1,0,0,0,0
8,2,"[1, 0, 0, 0]","[4.987016473912261, 0.0, 0.0, 0.0]","[0.10489516560844264, 0.0, 0.0, 0.0]",1,0,0,0,0
8,3,"[1, 0, 0, 0]","[3.206336385739729, 0.0, 0.0, 0.0]","[0.05469654555365561, 0.0, 0.0, 0.0]",1,0,0,0,0
8,4,"[1, 0, 0, 0]","[2.9043070654538314, 0.0, 0.0, 0.0]","[0.03609764160852492, 0.0, 0.0, 0.0]",1,0,0,0,0
8,5,"[1, 0, 0, 0]","[2.887880836736959, 0.0, 0.0, 0.0]","[0.028682011211834675, 0.0, 0.0, 0.0]",1,0,0,0,0
9,1,"[1, 0, 0, 0]","[3.345206831417914, 0.0, 0.0, 0.0]","[0.022198911644460907, 0.0, 0.0, 0.0]",1,0,0,0,0
9,2,"[1, 0, 0, 0]","[3.2462096780064593, 0.0, 0.0, 0.0]","[0.022447040986431063, 0.0, 0.0, 0.0]",1,0,0,0,0
9,3,"[1, 0, 0, 0]","[3.170515984282988, 0.0, 0.0, 0.0]","[0.019472509799952208, 0.0, 0.0, 0.0]",1,0,0,0,0
9,4,"[1, 0, 0, 0]","[3.2869338946968742, 0.0, 0.0, 0.0]","[0.01903938159293591, 0.0, 0.0, 0.0]",1,0,0,0,0
9,5,"[1, 0, 0, 0]","[3.4236790640841837, 0.0, 0.0, 0.0]","[0.020261023911776532, 0.0, 0.0, 0.0]",1,0,0,0,0
10,1,"[1, 0, 0, 0]","[3.6452611813144475, 0.0, 0.0, 0.0]","[0.023380846162177765, 0.0, 0.0, 0.0]",1,0,0,0,0
10,2,"[1, 0, 0, 0]","[10.328132017397326, 0.0, 0.0, 0.0]","[0.13806272736321398, 0.0, 0.0, 0.0]",1,0,0,0,0
10,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
10,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
11,1,"[1, 0, 1, 0]","[32.09976624363418, 0.0, 26.654219507706777, 0.0]","[0.7146466183332107, 0.0, 0.7307259633713058, 0.0]",1,1,0,0,0
11,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.141671184852424, 0.0]","[0.0, 0.0, 0.2854944364093442, 0.0]",1,1,0,0,0
11,3,"[1, 0, 1, 0]","[9.544780708675107, 0.0, 10.351520139531173, 0.0]","[0.11452728851724055, 0.0, 0.11218016747314473, 0.0]",1,0,0,0,0
11,4,"[1, 0, 1, 0]","[6.38825846153077, 0.0, 8.590077543242646, 0.0]","[0.0557066570767545, 0.0, 0.05958935800308945, 0.0]",1,0,0,0,0
11,5,"[1, 0, 1, 0]","[4.529720776674747, 0.0, 7.447858402447858, 0.0]","[0.15904113257343333, 0.0, 0.09756681030609461, 0.0]",1,0,0,0,0
12,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.779122871876349, 0.0]","[0.0, 0.0, 0.1281259876680405, 0.0]",1,0,0,0,0
12,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.03867744099232, 0.0]","[0.0, 0.0, 0.1395114544949335, 0.0]",1,0,0,0,0
12,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,5,"[0, 0, 1, 0]","[0.0, 0.0, 19.13444244819076, 0.0]","[0.0, 0.0, 0.5102564111237464, 0.0]",1,1,0,0,0
13,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.760244786494275, 0.0]","[0.0, 0.0, 0.2928319013275197, 0.0]",1,1,0,0,0
13,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.5834870863755293, 0.0]","[0.0, 0.0, 0.19045717552196884, 0.0]",1,0,0,0,0
13,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.842528114176952, 0.0]","[0.0, 0.0, 0.23823425443724353, 0.0]",1,1,0,0,0
13,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.241851172951801, 0.0]","[0.0, 0.0, 0.336191553908517, 0.0]",1,1,0,0,0
13,5,"[0, 1, 1, 1]","[0.0, 5.755548002963213, 68.58951818438251, 95.37373286765514]","[0.0, 0.13226217445841204, 0.7266877527634299, 2.8599531225942387]",1,1,0,0,0
14,1,"[0, 1, 1, 1]","[0.0, 0.0, 53.69880355575205, 58.64712296452963]","[0.0, 0.24099206497577946, 1.5021601738272814, 1.5814557049121767]",1,1,0,0,0
14,2,"[0, 1, 0, 1]","[0.0, 16.925826925967026, 0.0, 15.670087762193392]","[0.0, 0.38676318651911756, 0.0, 0.9721831054711958]",1,1,0,0,0
14,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.49549579528138366]","[0.0, 0.0, 0.0, 1.040493387047478]",0,1,0,0,0
14,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
14,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
15,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
16,1,"[0, 1, 0, 0]","[0.0, 3.14800276177223, 0.0, 0.0]","[0.0, 0.28295466180196005, 0.0, 0.0]",1,1,0,0,0
16,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.762089395208502, 0.0]","[0.0, 0.0, 2.173188364926244, 0.0]",1,1,0,0,0
16,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.079974389329294, 0.0]","[0.0, 0.0, 1.295611178806179, 0.0]",1,1,0,0,0
16,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
16,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,1,"[0, 0, 1, 0]","[0.0, 0.0, 12.387787922153993, 0.0]","[0.0, 0.0, 1.2003048155560165, 0.0]",1,1,0,0,0
17,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.896958271292061, 0.0]","[0.0, 0.0, 0.8303327983902649, 0.0]",1,1,0,0,0
17,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
18,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.475888148507593]","[0.0, 0.0, 0.0, 0.013065885582795549]",1,0,0,0,0
18,2,"[0, 1, 0, 1]","[0.0, 9.94070011685766, 0.0, 7.316085710009007]","[0.0, 0.1519917059346724, 0.0, 0.0751519694243345]",1,0,0,0,0
18,3,"[0, 1, 0, 1]","[0.0, 7.310460046623289, 0.0, 5.163902620836026]","[0.0, 0.07160861285049272, 0.0, 0.12789344549820741]",1,0,0,0,0
18,4,"[0, 1, 0, 1]","[0.0, 5.210291266007438, 0.0, 3.501542824741286]","[0.0, 0.056322961631538895, 0.0, 0.18480874231651445]",1,0,0,0,0
18,5,"[0, 1, 0, 0]","[0.0, 3.9787002313295288, 0.0, 0.0]","[0.0, 0.07030117984268035, 0.0, 0.0]",1,0,0,0,0
19,1,"[0, 1, 0, 0]","[0.0, 1.8878077337582826, 0.0, 0.0]","[0.0, 0.03882062307181104, 0.0, 0.0]",1,0,0,0,0
19,2,"[0, 1, 0, 0]","[0.0, 1.762653623721329, 0.0, 0.0]","[0.0, 0.023493001440814384, 0.0, 0.0]",1,0,0,0,0
19,3,"[0, 1, 0, 1]","[0.0, 2.9625111939550184, 0.0, 8.442942895632893]","[0.0, 0.018739923556232555, 0.0, 0.45842034764818707]",1,1,0,0,0
19,4,"[1, 1, 0, 0]","[47.289650756794174, 35.96147896499001, 0.0, 0.0]","[1.877979747178234, 1.3249056467840217, 0.0, 0.0]",1,1,0,0,0
19,5,"[1, 0, 0, 0]","[407.0230971672486, 0.0, 0.0, 0.0]","[0.7397979470891483, 0.0, 0.0, 0.0]",1,1,0,0,0
20,1,"[1, 1, 0, 0]","[18.1616393638101, 9.727085233186575, 0.0, 0.0]","[1.1107635356583787, 2.405063037328108, 0.0, 0.0]",1,1,0,0,0
20,2,"[1, 0, 0, 0]","[2.063122303082361, 0.0, 0.0, 0.0]","[0.9741989230924648, 0.0, 0.0, 0.0]",1,1,0,0,0
20,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
20,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
20,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
21,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
22,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
22,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
22,3,"[0, 0, 1, 0]","[0.0, 0.0, 20.017986396241653, 0.0]","[0.0, 0.0, 1.7490321284217136, 0.0]",1,1,0,0,0
22,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.965741867165576, 0.0]","[0.0, 0.0, 0.9150304097125351, 0.0]",1,1,0,0,0
22,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.6574342367556745, 0.0]","[0.0, 0.0, 0.5804626077877518, 0.0]",1,1,0,0,0
23,1,"[0, 1, 1, 0]","[0.0, 17.64662353243758, 1.4279867973852762, 0.0]","[0.0, 2.224109466620533, 0.48444495513658076, 0.0]",1,1,0,0,0
23,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,1,"[0, 1, 0, 0]","[0.0, 11.587588512550518, 0.0, 0.0]","[0.0, 1.2329138249682359, 0.0, 0.0]",1,1,0,0,0
24,2,"[0, 1, 0, 0]","[0.0, 10.560727452236428, 0.0, 0.0]","[0.0, 0.8628751814023825, 0.0, 0.0]",1,1,0,0,0
24,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
25,1,"[0, 1, 0, 0]","[0.0, 3.012075283268699, 0.0, 0.0]","[0.0, 0.41197820718697664, 0.0, 0.0]",1,1,0,0,0
25,2,"[0, 1, 0, 0]","[0.0, 1.1462530960190407, 0.0, 0.0]","[0.0, 0.19704530613456617, 0.0, 0.0]",1,0,0,0,0
25,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 32.35771589985568]","[0.0, 0.0, 0.0, 0.9056011659352127]",1,1,0,0,0
25,4,"[1, 0, 0, 1]","[0.0, 0.0, 0.0, 49.99824880026578]","[1.2219589360848992, 0.0, 0.0, 0.43017981107013614]",1,1,0,0,0
25,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.596251840324651]","[0.0, 0.0, 0.0, 0.3131708836193934]",1,1,0,0,0
26,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.812075615615857]","[0.0, 0.0, 0.0, 0.7353539893985909]",1,1,0,0,0
26,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
26,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
26,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
26,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
27,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
27,2,"[0, 0, 1, 0]","[0.0, 0.0, 11.947367852759037, 0.0]","[0.0, 0.0, 1.0116867282543645, 0.0]",1,1,0,0,0
27,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.1910204370749073, 0.0]","[0.0, 0.0, 0.5556072300136926, 0.0]",1,1,0,0,0
27,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.317130425892148, 0.0]","[0.0, 0.0, 0.3714702939438143, 0.0]",1,1,0,0,0
27,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.99294923193731]","[0.0, 0.0, 0.0, 0.31845050149031057]",1,1,0,0,0
28,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.01371524600957]","[0.0, 0.0, 0.0, 0.15408477756097738]",1,0,0,0,0
28,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.892517967789344]","[0.0, 0.0, 0.0, 0.0961174636729563]",1,0,0,0,0
28,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.594586293693112]","[0.0, 0.0, 0.0, 0.1281128578348691]",1,0,0,0,0
29,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2647712661600625]","[0.0, 0.0, 0.0, 0.18780581672880126]",1,0,0,0,0
29,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.4977901809665293, 0.0]","[0.0, 0.0, 0.18906223396077568, 0.0]",1,0,0,0,0
29,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
30,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.1605726182847502, 0.0]","[0.0, 0.0, 0.12274375267297627, 0.0]",1,0,0,0,0
30,2,"[0, 1, 0, 1]","[0.0, 19.76939981364026, 0.0, 9.971079753558469]","[0.0, 0.25620508788023105, 0.0, 0.24430061871197864]",1,1,0,0,0
30,3,"[0, 1, 0, 1]","[0.0, 10.30820430717534, 0.0, 7.988568304902503]","[0.0, 0.09454463979342193, 0.0, 0.12366005179880064]",1,0,0,0,0
30,4,"[0, 1, 0, 1]","[0.0, 6.497456417012305, 0.0, 6.677576637570491]","[0.0, 0.035791570798759643, 0.0, 0.11129513274221418]",1,0,0,0,0
30,5,"[0, 1, 0, 1]","[0.0, 5.577005902842727, 0.0, 2.207979088157733]","[0.0, 0.024333430531584325, 0.0, 0.1254432398206224]",1,0,0,0,0
31,1,"[0, 1, 0, 0]","[0.0, 1.564997362910705, 0.0, 0.0]","[0.0, 0.04836302509221792, 0.0, 0.0]",1,0,0,0,0
31,2,"[0, 1, 0, 0]","[0.0, 0.8400982679923535, 0.0, 0.0]","[0.0, 0.04055473967923656, 0.0, 0.0]",0,0,0,0,0
31,3,"[0, 1, 0, 1]","[0.0, 4.172976074273018, 0.0, 4.791076328702793]","[0.0, 0.05982842345814401, 0.0, 0.2517758527929822]",1,1,0,0,0
31,4,"[0, 1, 0, 1]","[0.0, 5.327758465398136, 0.0, 6.821216167750252]","[0.0, 0.11740920809900197, 0.0, 0.23454213990151626]",1,1,0,0,0
31,5,"[0, 1, 0, 0]","[0.0, 2.9653716738445897, 0.0, 0.0]","[0.0, 0.1952001386694486, 0.0, 0.0]",1,0,0,0,0
32,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.05436756823397552]","[0.0, 0.0, 0.0, 0.6754329641288311]",0,1,0,0,0
32,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
32,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3707519364988092]","[0.0, 0.0, 0.0, 0.9432123336047459]",1,1,0,0,0
32,4,"[0, 1, 0, 0]","[0.0, 9.761282320608498, 0.0, 0.0]","[0.0, 0.7644374453621052, 0.0, 0.0]",1,1,0,0,0
32,5,"[0, 1, 0, 0]","[0.0, 3.333595935976226, 0.0, 0.0]","[0.0, 0.4324259144464016, 0.0, 0.0]",1,1,0,0,0
33,1,"[0, 1, 0, 0]","[0.0, 0.09142412659812862, 0.0, 0.0]","[0.0, 0.20988903731687583, 0.0, 0.0]",0,1,0,0,0
33,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,5,"[0, 1, 0, 0]","[0.0, 3.9037796648750573, 0.0, 0.0]","[0.0, 0.017455732217790964, 0.0, 0.0]",1,0,0,0,0
34,1,"[0, 1, 0, 1]","[0.0, 6.371333703994155, 0.0, 6.01436980669515]","[0.0, 0.03574360362199444, 0.0, 0.24312463905513124]",1,1,0,0,0
34,2,"[0, 1, 0, 0]","[0.0, 4.549326106220599, 0.0, 0.0]","[0.0, 0.04925455788640051, 0.0, 0.0]",1,0,0,0,0
34,3,"[0, 1, 0, 0]","[0.0, 8.410142750517277, 0.0, 0.0]","[0.0, 0.14368180012765638, 0.0, 0.0]",1,0,0,0,0
34,4,"[0, 1, 0, 0]","[0.0, 4.872108521416446, 0.0, 0.0]","[0.0, 0.10760550237805469, 0.0, 0.0]",1,0,0,0,0
34,5,"[0, 1, 0, 0]","[0.0, 4.3653129318346, 0.0, 0.0]","[0.0, 0.08316105626743728, 0.0, 0.0]",1,0,0,0,0
35,1,"[0, 1, 0, 0]","[0.0, 3.8869841350744516, 0.0, 0.0]","[0.0, 0.04222850393564937, 0.0, 0.0]",1,0,0,0,0
35,2,"[1, 0, 0, 0]","[21.51689878570377, 0.0, 0.0, 0.0]","[1.3625330946160699, 0.0, 0.0, 0.0]",1,1,0,0,0
35,3,"[1, 0, 0, 0]","[57.88020806621507, 0.0, 0.0, 0.0]","[0.6003160526227418, 0.0, 0.0, 0.0]",1,1,0,0,0
35,4,"[1, 0, 0, 0]","[4.013884784315632, 0.0, 0.0, 0.0]","[0.610142202542781, 0.0, 0.0, 0.0]",1,1,0,0,0
35,5,"[1, 0, 0, 0]","[1.60667879007215, 0.0, 0.0, 0.0]","[0.6221824282704764, 0.0, 0.0, 0.0]",1,1,0,0,0
36,1,"[1, 1, 0, 0]","[38.35653863052372, 50.32044596463183, 0.0, 0.0]","[0.8064982208895004, 3.6569074788088334, 0.0, 0.0]",1,1,0,0,0
36,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
36,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 30.945951828913604]","[0.0, 0.0, 0.0, 3.072540692718306]",1,1,0,0,0
36,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
