control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
18,0.9,-33.845912355387505,-33.88663037385717,95.97740571015466,0.5,0.40063298164162126,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.03473007678985596, 0.01615326851606369, -0.10460364818572998, 0.38298261165618896, -0.08176973462104797, -0.22408246994018555, 0.010652247816324234, -0.022165654227137566]"
19,0.9500000000000001,-33.83077596730709,-33.88443092597553,95.96515060411538,0.5,0.41620433468569745,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.18376420438289642, 0.3098795711994171, -0.38115936517715454, -0.12153322994709015, -0.19074155390262604, -0.2310885787010193, 0.0024452917277812958, -0.09133370220661163]"
20,1.0,-33.828531791739564,-33.86716922581259,95.95135425697809,0.5,0.42002846342510375,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.1592581570148468, 0.10097725689411163, -0.25133371353149414, -0.19153475761413574, 0.5495182275772095, 0.10882947593927383, -0.08120042085647583, -0.168415367603302]"
21,1.05,-33.834215772097394,-33.83908598907267,95.9355117631019,0.5,0.4052339902178244,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.1651480495929718, 0.1186642050743103, -0.12406054884195328, 0.030556198209524155, -0.07855051755905151, -0.10386674851179123, 0.007510464638471603, -0.09395308792591095]"
22,1.1,-33.84704772670481,-33.80734213700673,95.92214307924343,0.5,0.37744366229499077,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.072615846991539, 0.26581671833992004, -0.021346034482121468, -0.0018336959183216095, -0.13387781381607056, -0.047360822558403015, -0.12561620771884918, -0.05537696182727814]"
23,1.1500000000000001,-33.86037610972033,-33.77202999454948,95.9066144503851,0.5,0.3432981023629892,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.02857116051018238, 0.29494619369506836, 0.13440854847431183, 0.2774033844470978, -0.2344064861536026, -0.04481164366006851, -0.16201373934745789, -0.005495117977261543]"
24,1.2000000000000002,-33.86795940905711,-33.7289641568918,95.88155453534823,0.5,0.30576976415502344,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.20927199721336365, 0.15576361119747162, -0.18549688160419464, -0.1711646020412445, 0.11214461922645569, 0.19279921054840088, 0.10619506239891052, 0.036783576011657715]"
25,1.25,-33.87444645604776,-33.67875883230414,95.85069054939605,0.5,0.2643091046440143,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.05899934470653534, 0.3352069854736328, -0.22757411003112793, -0.06527446210384369, 0.007120763882994652, -0.10576044023036957, 0.19647978246212006, -0.15195362269878387]"
26,1.3,-33.88001432997972,-33.63016975384218,95.8203329485541,0.5,0.21844544519331982,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.3318862020969391, 0.27223774790763855, -0.4441523849964142, -0.04622930660843849, 0.09446878731250763, 0.08137661963701248, -0.09671624004840851, -0.17328083515167236]"
27,1.35,-33.87115366048543,-33.60448201131032,95.79592625588421,0.5,0.17703312070217006,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.025966329500079155, 0.27049705386161804, -0.028465809300541878, 0.6839464902877808, -0.47364428639411926, -0.15880313515663147, -0.0790751576423645, -0.37300729751586914]"
28,1.4000000000000001,-33.841747354580384,-33.595195703527004,95.76853954363526,0.5,0.16588511052458046,-34.0,-30.5,0.4691327966995763,7.403054695473804,1,0,0,"[0.18768341839313507, -0.09678139537572861, -0.15331541001796722, 0.3434559404850006, 0.4161834418773651, 0.14620903134346008, -0.07379819452762604, -0.29498228430747986]"
29,1.4500000000000002,-33.810280902885836,-33.58754732664589,95.74085204216578,0.5,0.18467842795602263,-34.0,-30.5,0.4691327966995763,7.403054695473804,1,0,0,"[0.5020201206207275, -0.07376954704523087, 0.2476416975259781, 0.14923080801963806, -0.12985381484031677, 0.03838058561086655, -0.05611037835478783, -0.2945230007171631]"
30,1.5,-33.77661923885488,-33.57303418261105,95.70676603089791,0.5,0.20894465825346126,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.1322668045759201, 0.06499279290437698, 0.08907407522201538, 0.2775130867958069, 0.15988831222057343, -0.27875837683677673, -0.10520336031913757, 0.09861370921134949]"
31,1.55,-33.733167273953256,-33.565685603926966,95.67080965524455,0.5,0.235016927644455,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.045529916882514954, 0.3321966528892517, 0.20242609083652496, 0.2654373347759247, -0.07994960248470306, 0.0641772523522377, -0.2572125196456909, -0.04110776633024216]"
32,1.6,-33.67967910511828,-33.56490882993579,95.63239968216483,0.5,0.2747986576619083,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.011669037863612175, 0.023166529834270477, 0.09436950087547302, 0.13856284320354462, -0.04206143319606781, -0.3074561357498169, 0.1457313448190689, -0.10124196112155914]"
33,1.6500000000000001,-33.63603262330457,-33.56164258585971,95.59920741261494,0.5,0.3268311978704873,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.3599326014518738, 0.20351740717887878, -0.045835740864276886, 0.15923458337783813, -0.17919717729091644, -0.03919798880815506, 0.14520451426506042, -0.08908800780773163]"
34,1.7000000000000002,-33.61267151847569,-33.55652286606305,95.57906220306931,0.5,0.36915045671111213,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.18005387485027313, 0.14609110355377197, -0.26932162046432495, -0.1863153874874115, -0.20483914017677307, -0.21497705578804016, 0.07308706641197205, -0.12480753660202026]"
35,1.75,-33.61574037252602,-33.55282275344597,95.57861794399066,0.5,0.391430947917901,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.16673573851585388, 0.3013085424900055, -0.2934819757938385, -0.06571997702121735, 0.40472880005836487, 0.0006152316927909851, -0.08075494319200516, -0.14848338067531586]"
36,1.8,-33.63014738989967,-33.53968314465206,95.57952518850232,0.5,0.3878733099712538,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.25152572989463806, 0.17915809154510498, -0.26798856258392334, -0.23197805881500244, 0.27987125515937805, -0.1359439492225647, -0.030172470957040787, 0.03197527676820755]"
37,1.85,-33.65452321351655,-33.51858524122735,95.5818699556832,0.5,0.3719754093586076,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.018310172483325005, 0.13904878497123718, -0.18238814175128937, -0.043640438467264175, -0.10207201540470123, -0.14169715344905853, -0.17359550297260284, 0.004886919632554054]"
38,1.9000000000000001,-33.68660995360645,-33.49411370714516,95.58730329978296,0.5,0.3459763303904064,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.07788039743900299, 0.26576006412506104, -0.14762304723262787, 0.03509850427508354, -0.012453997507691383, -0.12977096438407898, 0.05340396240353584, -0.08860324323177338]"
39,1.9500000000000002,-33.7220132692248,-33.45873984531127,95.58740849481404,0.5058862928548393,0.3133900463935504,-34.0,-30.49411370714516,0.46903846020502926,7.407342717953217,0,0,0,"[0.14618328213691711, 0.2383294701576233, 0.09451447427272797, 0.17767134308815002, 0.020819438621401787, -0.03066304326057434, -0.05239800736308098, 0.03365930914878845]"
40,2.0,-33.74863774245415,-33.41448816290113,95.57505495799738,0.5412601546887288,0.2779867307751971,-34.0,-30.45873984531127,0.46853205743311005,7.430361025767725,0,0,0,"[-0.17561843991279602, 0.2330085039138794, 0.11196759343147278, 0.030706044286489487, -0.13773512840270996, -0.23316243290901184, -0.11774927377700806, -0.22074994444847107]"
41,2.0500000000000003,-33.76795582059592,-33.36789861935348,95.55589777972749,0.5855118370988706,0.25136225754584984,-34.0,-30.41448816290113,0.46809066259080145,7.4504244276908445,0,0,0,"[0.02774749882519245, 0.25392946600914, -0.09161015599966049, -0.016796711832284927, -0.1695890873670578, -0.023555122315883636, 0.11107949912548065, 0.017284715548157692]"
42,2.1,-33.784244479380405,-33.3167207016582,95.531380633096,0.6321013806465174,0.2320441794040775,-34.0,-30.367898619353483,0.46763679196450947,7.471054910704116,0,0,0,"[-0.010860150679945946, 0.24538946151733398, -0.09697379916906357, 0.10864982008934021, -0.004275796934962273, 0.07236324995756149, 0.14942984282970428, -0.32905474305152893]"
43,2.15,-33.78514456826797,-33.27591146666824,95.5032674195599,0.6832792983418017,0.21575552061959513,-34.0,-30.3167207016582,0.46715075444674403,7.493147525147998,0,0,0,"[0.2271067202091217, 0.32525044679641724, -0.04485227167606354, 0.27073776721954346, -0.20368607342243195, 0.033909253776073456, 0.1443331390619278, -0.20164045691490173]"
44,2.2,-33.76370799515504,-33.25488200455309,95.47323852629593,0.7240885333317593,0.21485543173203325,-34.0,-30.27591146666824,0.4667869634080777,7.509683481451013,0,0,0,"[0.31510841846466064, -0.06470895558595657, -0.03995887562632561, 0.4189395606517792, 0.14474141597747803, 0.13555148243904114, -0.1364908516407013, -0.23229262232780457]"
45,2.25,-33.73547232261084,-33.23556099605369,95.43958755789566,0.7451179954469112,0.23629200484496238,-34.0,-30.25488200455309,0.46660082755783877,7.51814420191642,0,0,0,"[0.5703069567680359, -0.11706651002168655, 0.20442917943000793, 0.30330324172973633, 0.08516794443130493, 0.05569351464509964, -0.15613627433776855, -0.2539645731449127]"
46,2.3000000000000003,-33.69773149266971,-33.221030554525,95.40256704128034,0.7644390039463076,0.26452767738916094,-34.0,-30.235560996053692,0.46642975563793443,7.525920198275707,0,0,0,"[0.28108105063438416, -0.0559987798333168, 0.4068942666053772, 0.2776053249835968, 0.15929433703422546, -0.056757740676403046, -0.008648071438074112, -0.0537136048078537]"
47,2.35,-33.65666465374688,-33.20204635077515,95.3600508903036,0.7789694454749991,0.30226850733028954,-34.0,-30.221030554525,0.46630973402224085,7.531375726261779,0,0,0,"[-0.1936524361371994, 0.20358002185821533, -0.08980457484722137, 0.3713480532169342, 0.03425706923007965, -0.23908618092536926, -0.1579260677099228, 0.17014464735984802]"
48,2.4000000000000004,-33.62177221749359,-33.171564570619125,95.31381413362621,0.7979536492248513,0.3433353462531201,-34.0,-30.20204635077515,0.4661538684131664,7.538460526674253,0,0,0,"[-0.11034837365150452, 0.24516448378562927, -0.16500577330589294, 0.08037413656711578, -0.011292869225144386, -0.09543681889772415, -0.17768222093582153, -0.04744093120098114]"
49,2.45,-33.59399072731805,-33.1348199740558,95.26820894397899,0.8284354293808747,0.3782277825064071,-34.0,-30.171564570619125,0.46590345528328875,7.549842941668694,0,0,0,"[-0.1858854591846466, 0.05347892642021179, -0.16400443017482758, -0.2376498579978943, 0.05658446252346039, -0.21831125020980835, 0.43401041626930237, -0.10023301839828491]"
50,2.5,-33.58076718935587,-33.118564086447684,95.24737129668463,0.8651800259441984,0.4060092726819491,-34.0,-30.1348199740558,0.4656151279247662,7.562948730692446,0,0,0,"[-0.18398216366767883, -0.029034152626991272, -0.20429061353206635, -0.3348942697048187, -0.04658418148756027, 0.160752534866333, -0.0636519193649292, -0.026417991146445274]"
51,2.5500000000000003,-33.60021132756222,-33.10620476958331,95.25246080867579,0.8814359135523162,0.4192328106441323,-34.0,-30.118564086447684,0.4654918263844988,7.568553346159144,0,0,0,"[-0.037501394748687744, 0.14878910779953003, -0.2833399176597595, -0.04279958829283714, -0.048417434096336365, -0.24422594904899597, -0.20056021213531494, -0.014205245301127434]"
52,2.6,-33.62162159235762,-33.091665601833846,95.25741598431223,0.8937952304166927,0.39978867243777927,-34.0,-30.106204769583307,0.4653980362644507,7.572816533434059,0,0,0,"[0.003787057474255562, 0.17012426257133484, -0.2946276068687439, -0.22939887642860413, -0.08910337835550308, -0.13962632417678833, -0.21548549830913544, 0.10946443676948547]"
53,2.6500000000000004,-33.64491693503437,-33.076353101237395,95.26317196330163,0.9083343981661542,0.37837840764237995,-34.0,-30.091665601833846,0.4652876552991521,7.577833850038541,0,0,0,"[0.23363865911960602, 0.2447417974472046, -0.06717686355113983, -0.025894392281770706, 0.1335902214050293, -0.17716160416603088, 0.12869985401630402, -0.14728674292564392]"
54,2.7,-33.66064040521568,-33.05849729976434,95.26176735787766,0.9236468987626054,0.35508306496563335,-34.0,-30.076353101237395,0.4651724741229311,7.583069358048586,0,0,0,"[0.16275852918624878, 0.05038316175341606, 0.30159759521484375, -0.0880860835313797, -0.15565314888954163, -0.24762526154518127, 0.052580785006284714, 0.03865295648574829]"
55,2.75,-33.665042576975836,-33.04179261996582,95.25313614071956,0.9415027002356595,0.33935959478431954,-34.0,-30.05849729976434,0.4650481285427748,7.588721429873873,0,0,0,"[0.242188960313797, 0.2082381248474121, 0.206355482339859, 0.27976924180984497, -0.18674726784229279, -0.30357626080513, 0.12950988113880157, -0.280224472284317]"
56,2.8000000000000003,-33.66422214209198,-33.025234383392835,95.24089983952858,0.9582073800341817,0.3349574230241643,-34.0,-30.04179261996582,0.4649317109674541,7.594013137842996,0,0,0,"[0.1614568829536438, 0.32632559537887573, 0.22329963743686676, 0.07914485037326813, -0.09207719564437866, -0.008232861757278442, -0.11799110472202301, -0.04284320026636124]"
57,2.85,-33.640620613272326,-33.00305447364896,95.20852307302856,0.974765616607165,0.3357778579080204,-34.0,-30.025234383392835,0.464816229969622,7.599262274108091,0,0,0,"[0.10609051585197449, 0.0881456658244133, -0.08099107444286346, 0.23437419533729553, 0.24901972711086273, -0.05782057344913483, 0.08974078297615051, -0.3121834099292755]"
58,2.9000000000000004,-33.613367001296155,-32.98077982579283,95.17348508551791,0.9969455263510412,0.35937938672767444,-34.0,-30.00305447364896,0.4646614113915532,7.606299482202127,1,0,0,"[0.04362120479345322, -0.3433397710323334, -0.18725809454917908, 0.13915392756462097, -0.12979796528816223, -0.21241825819015503, -0.16865335404872894, 0.042677588760852814]"
59,2.95,-33.5872062179348,-32.957475797370414,95.1384990921188,1.0192201742071703,0.3866329987038455,-34.0,-29.98077982579283,0.4645178605956792,7.612824518378218,0,0,0,"[0.11858396232128143, -0.1963014304637909, -0.09184034168720245, -0.05898188427090645, -0.11967901140451431, -0.1778961718082428, -0.0696423351764679, 0.16974326968193054]"
60,3.0,-33.564701009021185,-32.91116998951205,95.08992318749556,1.0425242026295862,0.4127937820652008,-34.0,-29.957475797370414,0.4643694935954918,7.619568472932191,0,0,0,"[-0.13563117384910583, 0.30862367153167725, 0.1301628202199936, 0.08795657753944397, -0.2531701326370239, -0.26760807633399963, 0.033629510551691055, 0.02372358925640583]"
61,3.0500000000000003,-33.56066807113851,-32.87371085003761,95.06070204386769,1.0888300104879534,0.43529899097881497,-34.0,-29.911169989512047,0.46408074646807057,7.632693342360428,0,0,0,"[-0.10658048093318939, 0.19874265789985657, -0.03370216488838196, -0.011418294161558151, -0.29761049151420593, -0.17447224259376526, -0.03665176406502724, -0.14824433624744415]"
62,3.1,-33.58620506752305,-32.84969836913733,95.06196551446808,1.126289149962389,0.43933192886149186,-34.0,-29.87371085003761,0.46386442094067715,7.642526320878312,0,0,0,"[-0.015946058556437492, 0.1737348437309265, -0.29834651947021484, 0.024946685880422592, 0.1262146532535553, -0.16829746961593628, 0.12960384786128998, -0.16259348392486572]"
63,3.1500000000000004,-33.62292343455571,-32.81917904459018,95.06662117709236,1.1503016308626712,0.41379493247694654,-34.0,-29.84969836913733,0.4637254389437123,7.648843684376714,0,0,0,"[-0.024041136726737022, 0.24420902132987976, -0.06362594664096832, -0.031361181288957596, 0.3608562648296356, 0.1505071520805359, 0.05502302572131157, -0.31119677424430847]"
64,3.2,-33.6368574688724,-32.79126036193338,95.05691426193117,1.1808209554098212,0.37707656544429113,-34.0,-29.81917904459018,0.4635634843748593,7.6562052556882145,0,0,0,"[0.06726871430873871, 0.2227664589881897, 0.05731435492634773, 0.0030944012105464935, 0.3102811872959137, 0.15748587250709534, 0.06438526511192322, 0.19763846695423126]"
65,3.25,-33.63384954565221,-32.76445796969383,95.03594294976473,1.2087396380666178,0.3631425311276004,-34.0,-29.791260361933382,0.463418272938097,7.662805775541046,0,0,0,"[0.13385222852230072, 0.010495297610759735, -0.028735056519508362, 0.11520281434059143, 0.5089339017868042, 0.07004015892744064, 0.028013888746500015, 0.013272510841488838]"
66,3.3000000000000003,-33.633365207529316,-32.73647562806462,95.01594218103772,1.2355420303061706,0.3661504543477889,-34.0,-29.76445796969383,0.4632792202745105,7.669126351158613,0,0,0,"[0.0019437093287706375, 0.19922995567321777, 0.30547013878822327, 0.09223026037216187, -0.2230408638715744, -0.08491504937410355, -0.13243241608142853, -0.2575090527534485]"
67,3.35,-33.62140578484128,-32.72948835820032,95.00252173950625,1.2635243719353824,0.3666347924706841,-34.0,-29.736475628064618,0.46314981974795616,7.675008193274721,0,0,0,"[0.23510417342185974, 0.19093692302703857, 0.2487834393978119, 0.2564239799976349, -0.3316654562950134, -0.156768798828125, -0.030430272221565247, -0.14270329475402832]"
68,3.4000000000000004,-33.60372626312309,-32.7263228295134,94.98771480042943,1.2705116417996791,0.3785942151587207,-34.0,-29.72948835820032,0.4631174418066768,7.676479917878328,0,0,0,"[0.05843837559223175, -0.06847802549600601, -0.08012151718139648, 0.297303706407547, -0.15052232146263123, -0.0729953944683075, -0.09947995841503143, 0.021974829956889153]"
69,3.45,-33.58367276173178,-32.717727835701176,94.96740510050562,1.2736771704866001,0.3962737368769069,-34.0,-29.7263228295134,0.4631027645240695,7.67714706708775,0,0,0,"[0.1044248566031456, 0.07712594419717789, 0.08009201288223267, 0.14168986678123474, -0.10022240877151489, -0.08047546446323395, -0.13212649524211884, 0.17320343852043152]"
70,3.5,-33.56232831731688,-32.705661606205624,94.94373859280313,1.2822721642988242,0.4163272382682166,-34.0,-29.717727835701176,0.46306288562940306,7.6789597441180435,0,0,0,"[-0.11922642588615417, 0.032607369124889374, -0.24914057552814484, 0.15415003895759583, 0.03156064450740814, -0.06592722982168198, -0.1468719244003296, -0.16738243401050568]"
71,3.5500000000000003,-33.54462712236934,-32.69154793865808,94.92122639090924,1.2943383937943764,0.43767168268311707,-34.0,-29.705661606205624,0.4630068335084994,7.681507567795481,0,0,0,"[-0.1916864961385727, -0.026294775307178497, -0.2507935166358948, -0.09733979403972626, 0.14035241305828094, -0.14357486367225647, 0.13681398332118988, 0.055559784173965454]"
72,3.6,-33.53366811432139,-32.678816590918785,94.9044830918998,1.3084520613419173,0.4553728776306585,-34.0,-29.691547938658083,0.4629411704089737,7.6844922541375595,0,0,0,"[-0.19688019156455994, 0.19574189186096191, -0.07472984492778778, -0.28097906708717346, -0.05555369704961777, 0.006099872291088104, 0.13137541711330414, 0.14735780656337738]"
73,3.6500000000000004,-33.54465310539701,-32.675327080853506,94.90984882754378,1.3211834090812147,0.4663318856786134,-34.0,-29.678816590918785,0.462887011535166,7.686954021128819,0,0,0,"[-0.09264421463012695, 0.3867037296295166, -0.21283270418643951, -0.24514910578727722, 0.08296753466129303, -0.040188904851675034, -0.06395144760608673, 0.05628589540719986]"
74,3.7,-33.56255326029994,-32.669153871637995,94.9182526230388,1.3246729191464937,0.4553468946029895,-34.0,-29.675327080853506,0.46287281058237395,7.687599518983004,0,0,0,"[-0.1445004791021347, 0.07834259420633316, -0.3611045181751251, -0.24536699056625366, 0.11902149021625519, -0.11326542496681213, -0.19683201611042023, -0.14784984290599823]"
75,3.75,-33.590672806166815,-32.655690282391845,94.92881594864883,1.3308461283620048,0.4374467397000572,-34.0,-29.669153871637995,0.46284767001598354,7.688742272000748,0,0,0,"[0.07319937646389008, 0.15043166279792786, -0.08236636221408844, 0.3002315163612366, -0.057665467262268066, -0.15350118279457092, -0.33766797184944153, -0.010016990825533867]"
76,3.8000000000000003,-33.60710814728416,-32.63800627216084,94.92810412078776,1.344309717608155,0.4093271938331853,-34.0,-29.655690282391845,0.46279275944648135,7.69123820697812,0,0,0,"[-0.08992081135511398, 0.24337831139564514, -0.14466175436973572, -0.21368661522865295, -0.0014979969710111618, 0.014821626245975494, 0.002964969724416733, -0.2228933423757553]"
77,3.85,-33.62670053114283,-32.60995241800517,94.92237031310263,1.3619937278391632,0.3928918527158416,-34.0,-29.638006272160837,0.4627204701560992,7.694524083813673,0,0,0,"[-0.02018708549439907, 0.10091952979564667, -0.21053801476955414, -0.12639346718788147, -0.02366824634373188, 0.1598503589630127, -0.07299047708511353, 0.08516590297222137]"
78,3.9000000000000004,-33.64780995216016,-32.587008250801695,94.92131404018757,1.3900475819948284,0.37329946885716936,-34.0,-29.60995241800517,0.4626054046801276,7.699754332721472,0,0,0,"[0.15296825766563416, 0.23304176330566406, -0.23028463125228882, 0.0013879574835300446, -0.08153940737247467, -0.0774049237370491, 0.20301569998264313, -0.1561974436044693]"
79,3.95,-33.66664276913692,-32.566228845859335,94.92016311830331,1.412991749198305,0.35219004783984076,-34.0,-29.587008250801695,0.46252403435705136,7.703452983770394,0,0,0,"[0.13221412897109985, 0.3305671513080597, 0.17694781720638275, 0.5015271306037903, -0.3008788526058197, 0.01116790622472763, -0.06567340344190598, -0.2869377136230469]"
80,4.0,-33.676069275221096,-32.54659169351022,94.91311404946784,1.4337711541406648,0.3333572308630792,-34.0,-29.566228845859335,0.46245034630092186,7.706802440867189,0,0,0,"[0.5021442770957947, 0.27228379249572754, 0.22581255435943604, -0.04825497046113014, 0.0739184245467186, -0.1407862901687622, -0.06121988222002983, -0.1670002043247223]"
81,4.05,-33.66486001872979,-32.51420462524201,94.88241511619981,1.4534083064897771,0.3239307247789043,-34.0,-29.546591693510223,0.46238044602937306,7.709979725937589,0,0,0,"[-0.11268320679664612, 0.22025105357170105, 0.1718965470790863, 0.36445146799087524, 0.04112280160188675, 0.06684883683919907, -0.1737860143184662, -0.027209138497710228]"
82,4.1000000000000005,-33.64875455940921,-32.47878568023544,94.84610133768211,1.4857953747579913,0.33513998127020983,-34.0,-29.51420462524201,0.46227442085505244,7.714799052043072,0,0,0,"[-0.059583231806755066, -0.21801182627677917, -0.17372910678386688, 0.07898403704166412, -0.12117528170347214, -0.3534133732318878, -0.1156846135854721, -0.19837751984596252]"
