#{"t_start": 1787088896.2290506, "env_id": "None"}
r,l,t
-3052.4998,600,31.746862
-3706.412,600,31.746862
-4216.2217,600,33.059231
-3894.6377,600,33.059231
-6382.5493,600,33.059231
-3377.375,600,33.059231
-3536.9736,600,34.363113
-3263.9744,600,34.363113
-3723.4778,600,34.363113
-3650.0576,600,34.363113
-3622.4822,600,35.717016
-3672.811,600,35.717016
-3245.2883,600,35.717016
-2988.5566,600,35.717016
-3655.5286,600,37.022866
-4186.087,600,37.022866
-3557.028,600,37.022866
-3099.5261,600,37.022866
-3743.5608,600,38.338624
-3811.8071,600,38.338624
-3316.7783,600,38.338624
-3097.0781,600,38.338624
-3091.0786,600,39.796573
-3454.4163,600,39.796573
-3774.3633,600,39.796573
-3961.362,600,39.796573
-3295.8696,600,41.124477
-3890.7559,600,41.124477
-3503.377,600,41.125474
-3485.1448,600,41.125474
-3456.349,600,42.457835
-3711.7883,600,42.457835
-3688.8652,600,42.457835
-3474.486,600,42.457835
-3941.3372,600,43.824807
-2975.181,600,43.824807
-3213.59,600,43.824807
-3498.3872,600,43.824807
-3503.7195,600,45.170332
-3339.3372,600,45.170332
-3310.6614,600,45.170332
-3213.8474,600,45.170332
-3260.3604,600,46.593742
-3260.2703,600,46.593742
-3533.145,600,46.593742
-3773.939,600,46.593742
-3538.5183,600,47.97211
-3560.1472,600,47.97211
-3381.8977,600,47.97211
-3431.5457,600,47.97211
-3761.4138,600,49.30494
-3424.1758,600,49.30494
-5268.882,600,49.30494
-3509.1438,600,49.30494
-3612.8086,600,50.632771
-3293.1575,600,50.632771
-3816.0442,600,50.632771
-3319.5,600,50.632771
-3206.783,600,52.010244
-3969.7915,600,52.010244
-3634.3638,600,52.010244
-3422.5823,600,52.010244
-3532.1338,600,53.332028
-3702.6855,600,53.332028
-4078.9536,600,53.332028
-3519.2302,600,53.332028
-3299.3079,600,54.74133
-3090.9817,600,54.74233
-4988.918,600,54.74233
-3537.7012,600,54.74233
-3160.4407,600,56.113669
-3123.8125,600,56.113669
-3540.5552,600,56.113669
-3329.2266,600,56.113669
-3121.7188,600,57.432995
-3338.8455,600,57.432995
-3731.6628,600,57.432995
-3234.1543,600,57.432995
-3851.074,600,58.767318
-4820.2773,600,58.767318
-2999.826,600,58.767318
-3773.7363,600,58.767318
-3653.9067,600,60.147146
-3823.8347,600,60.147146
-3033.6326,600,60.147146
-3979.2966,600,60.147146
-4093.341,600,61.485456
-3155.0032,600,61.485456
-3316.509,600,61.485456
-4492.7065,600,61.485456
-2898.6865,600,62.900887
-3192.1099,600,62.900887
-3332.8533,600,62.900887
-3499.6345,600,62.900887
-3531.5403,600,64.281191
-3269.2136,600,64.281191
-3666.7366,600,64.281191
-3725.158,600,64.281191
-3219.8843,600,65.643028
-3813.5903,600,65.643028
-3133.725,600,65.643028
-3496.1565,600,65.643028
-2997.7034,600,67.014359
-3738.2957,600,67.014359
-3356.704,600,67.014359
-3797.2148,600,67.014359
-3277.1658,600,68.395818
-3647.3286,600,68.396819
-4018.3022,600,68.396819
-3491.0073,600,68.396819
-3173.5593,600,69.731644
-3595.5193,600,69.731644
-3625.0037,600,69.731644
-3348.9377,600,69.731644
-3602.066,600,71.183604
-3079.638,600,71.183604
-3559.6392,600,71.183604
-3657.1912,600,71.183604
-4763.0864,600,72.53546
-3011.83,600,72.53546
-3285.0544,600,72.53546
-4319.5557,600,72.53546
-3769.9146,600,75.594242
-3382.4407,600,75.595243
-3299.9902,600,75.595243
-2974.4958,600,75.595243
-3805.243,600,76.885005
-3437.6604,600,76.885005
-4432.5186,600,76.885005
-4301.265,600,76.885005
-3990.6296,600,78.130284
-3922.9475,600,78.130284
-3448.2021,600,78.130284
-5731.481,600,78.130284
-3484.955,600,79.428091
-5172.935,600,79.428091
-2946.2559,600,79.428091
-3992.494,600,79.428091
-3785.2375,600,80.990441
-5333.339,600,80.990441
-4059.668,600,80.990441
-3777.0337,600,80.990441
-3330.236,600,82.413796
-5421.2837,600,82.413796
-3437.8647,600,82.413796
-3487.4036,600,82.413796
-3957.033,600,83.796164
-4723.94,600,83.796164
-4513.1216,600,83.796164
-3608.217,600,83.796164
-4723.1,600,85.145007
-5769.608,600,85.145007
-7246.143,600,85.145007
-3623.241,600,85.145007
-3624.195,600,86.492569
-5417.306,600,86.492569
-7381.2397,600,86.492569
-4290.462,600,86.492569
-3862.5369,600,87.875002
-5117.81,600,87.875002
-3760.7886,600,87.875002
-3437.349,600,87.875002
-3827.353,600,89.280396
-3375.9429,600,89.280396
-3433.5105,600,89.280396
-5095.253,600,89.280396
-3322.7148,600,90.613245
-3011.2083,600,90.613245
-4049.363,600,90.613245
-5765.8125,600,90.613245
-4623.039,600,92.017729
-3300.6272,600,92.017729
-5040.0186,600,92.017729
-4487.512,600,92.017729
-5270.099,600,93.328632
-3515.844,600,93.328632
-5567.503,600,93.328632
-5568.5713,600,93.328632
-3270.8826,600,94.6546
-3512.8625,600,94.6546
-5519.3955,600,94.6546
-4086.15,600,94.6546
-3117.7917,600,96.111449
-3780.231,600,96.111449
-3336.8276,600,96.111449
-3291.3171,600,96.111449
-4094.8933,600,97.423458
-6732.218,600,97.423458
-3503.462,600,97.423458
-3419.4812,600,97.423458
-6157.69,600,98.765266
-4199.676,600,98.765266
-3986.0417,600,98.765266
-4245.8066,600,98.765266
-5159.542,600,100.205194
-3371.142,600,100.205194
-5879.0376,600,100.205194
-5527.468,600,100.205194
-3757.4866,600,101.558024
-4652.6523,600,101.558024
-4057.287,600,101.558024
-4046.5513,600,101.558024
-3521.4587,600,102.881433
-4840.613,600,102.881433
-4639.7827,600,102.881433
-3457.9937,600,102.881433
-4166.9443,600,104.32189
-4307.434,600,104.32189
-3342.7007,600,104.32189
-5029.0454,600,104.32189
-4319.905,600,105.648757
-5303.307,600,105.648757
-3777.7234,600,105.648757
-3344.7764,600,105.648757
-4377.6963,600,107.036186
-3926.9248,600,107.036186
-3805.5107,600,107.036186
-3739.6333,600,107.036186
-3379.335,600,108.389524
-4723.5825,600,108.389524
-3397.177,600,108.389524
-3199.9834,600,108.389524
-5002.8486,600,109.725465
-5326.554,600,109.725465
-3573.0046,600,109.725465
-5139.786,600,109.725465
-4809.9443,600,111.078805
-3810.088,600,111.078805
-3560.6821,600,111.078805
-5325.0435,600,111.078805
-6179.011,600,112.482668
-3438.9941,600,112.482668
-3686.451,600,112.482668
-5399.3853,600,112.482668
-5993.944,600,113.799484
-4394.0796,600,113.799484
-4109.7944,600,113.799484
-3917.7246,600,113.799484
-5937.373,600,115.178115
-3813.8655,600,115.178115
-3201.9316,600,115.178115
-3442.302,600,115.178115
-4502.07,600,116.511399
-5816.6807,600,116.511399
-5061.1104,600,116.511399
-4408.9165,600,116.511399
-3769.471,600,117.855268
-3553.5427,600,117.855268
-3948.983,600,117.855268
-3418.5352,600,117.855268
-4711.289,600,119.23147
-4333.1875,600,119.23147
-3822.358,600,119.23147
-3491.1787,600,119.23147
-3616.408,600,120.652064
-5460.0435,600,120.652064
-3830.9314,600,120.652064
-3251.8357,600,120.652064
-3750.7087,600,121.980812
-6587.876,600,121.982315
-3616.3445,600,121.982315
-4118.373,600,121.982315
-4482.067,600,123.371557
-5135.1396,600,123.371557
-4436.2266,600,123.371557
-5271.5327,600,123.371557
-3690.6746,600,124.781232
-3020.1345,600,124.781232
-4275.0815,600,124.781232
-3857.6123,600,124.781232
-4699.8677,600,126.248974
-7355.252,600,126.248974
-3575.7026,600,126.248974
-3671.3013,600,126.248974
-5036.4688,600,127.643173
-5878.1978,600,127.643173
-3922.6943,600,127.643173
-3536.7468,600,127.643173
-3184.8777,600,129.107459
-3814.124,600,129.108459
-4306.3613,600,129.108459
-3698.7913,600,129.108459
-2901.5447,600,130.469019
-4349.7925,600,130.469019
-3960.065,600,130.469019
-3712.4272,600,130.469019
-3811.9114,600,131.876203
-3018.0864,600,131.876203
-3865.131,600,131.876203
-4042.3064,600,131.876203
-3299.5671,600,133.196875
-6095.735,600,133.196875
-3475.5825,600,133.196875
-3699.2954,600,133.196875
-3059.3376,600,134.52755
-5809.881,600,134.52755
-6361.2246,600,134.52755
-5249.593,600,134.52755
-4137.5977,600,136.021393
-4028.171,600,136.021393
-3292.1528,600,136.021393
-2982.8923,600,136.021393
-3224.68,600,137.334671
-3516.2717,600,137.334671
-5563.849,600,137.334671
-4189.902,600,137.334671
-3716.6526,600,138.656734
-3469.5706,600,138.656734
-5538.192,600,138.656734
-6558.507,600,138.656734
-3335.5952,600,140.045441
-4655.346,600,140.045441
-4259.069,600,140.045441
-3208.3,600,140.045441
-3887.31,600,141.382089
-3977.3418,600,141.382089
-3330.0933,600,141.382089
-5770.862,600,141.382089
-3740.0564,600,142.844643
-4611.784,600,142.844643
-3973.0288,600,142.844643
-4422.2236,600,142.844643
-3338.7886,600,144.304624
-3476.8413,600,144.304624
-3594.9414,600,144.304624
-4374.9766,600,144.304624
-3844.5745,600,145.633044
-4665.63,600,145.633044
-4601.243,600,145.633044
-3289.18,600,145.633044
-4154.4395,600,146.984782
-3835.598,600,146.984782
-3253.201,600,146.984782
-3906.4692,600,146.984782
-3582.882,600,148.349134
-4023.375,600,148.349134
-4147.529,600,148.349134
-3828.3274,600,148.349134
-4347.931,600,149.680999
-3986.6116,600,149.680999
-6239.189,600,149.680999
-4215.499,600,149.680999
