branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,33,1.6500000000000001,0.7779039929998974,0.3050227207757904,-0.22025027512118678,-0.18150000000000002,1,False,6,"[2,1,1,1,1]",-4.562568110032246,False,False
C1_BALANCED_TURN,curve_right_020,96131,34,1.7000000000000002,0.8035310542710875,0.3199944883328545,-0.20510578868947382,-0.18700000000000003,2,False,6,"[0,0,1,1,2]",-6.447463121775707,False,False
C1_BALANCED_TURN,curve_right_020,96131,35,1.75,0.8297895776665906,0.33945198581949504,-0.18543236119977857,-0.1925,2,False,6,"[2,2,2,2,2]",-5.0600891556118,False,False
C1_BALANCED_TURN,curve_right_020,96131,36,1.8,0.8559436841071097,0.35866869847579025,-0.16807106747950762,-0.198,1,False,6,"[2,2,1,0,1]",-5.903716554857354,False,False
C1_BALANCED_TURN,curve_right_020,96131,37,1.85,0.880547692519211,0.37889268678965976,-0.1690623336640127,-0.20350000000000001,1,False,6,"[2,2,1,1,1]",-5.734673184765707,False,False
C1_BALANCED_TURN,curve_right_020,96131,38,1.9000000000000001,0.9036320033744702,0.39477050302560046,-0.1749641705955316,-0.20900000000000002,1,False,6,"[1,2,2,2,1]",-3.636399000182177,False,False
C1_BALANCED_TURN,curve_right_020,96131,39,1.9500000000000002,0.9305434999894655,0.4067990474279958,-0.21818733334048357,-0.21450000000000002,1,False,6,"[2,2,1,1,1]",-0.463179712613184,False,False
C1_BALANCED_TURN,curve_right_020,96131,40,2.0,0.965824863107859,0.41371132694532686,-0.27706009597708015,-0.22,0,False,6,"[1,1,1,0,0]",-4.705861462841033,False,False
C1_BALANCED_TURN,curve_right_020,96131,41,2.0500000000000003,1.001044708263224,0.41592568837697463,-0.3130942127652525,-0.22550000000000003,2,False,6,"[0,0,0,0,2]",-0.8785942501650145,False,False
C1_BALANCED_TURN,curve_right_020,96131,42,2.1,1.023821393977046,0.41039188599497195,-0.3516860852838666,-0.231,2,False,6,"[1,2,2,2,2]",-6.012807068518519,False,False
C1_BALANCED_TURN,curve_right_020,96131,43,2.15,1.0358944151696037,0.39696790508690044,-0.38334994986398563,-0.2365,0,False,6,"[2,3,1,0,0]",-10.448318882915983,False,False
C1_BALANCED_TURN,curve_right_020,96131,44,2.2,1.0455487706289028,0.3857592460497009,-0.39480266518369067,-0.24200000000000002,0,False,6,"[2,1,2,2,0]",-6.934608972094773,False,False
C1_BALANCED_TURN,curve_right_020,96131,45,2.25,1.0573577740871898,0.3809490948455712,-0.3896078173938853,-0.2475,0,False,6,"[0,1,1,1,0]",-6.253237486910682,False,False
C1_BALANCED_TURN,curve_right_020,96131,46,2.3000000000000003,1.069888398413501,0.38278468379640174,-0.3777707796549348,-0.25300000000000006,1,False,6,"[2,2,2,2,1]",-3.9843264522295776,False,False
C1_BALANCED_TURN,curve_right_020,96131,47,2.35,1.0865582222931724,0.39017308404391077,-0.34426781311644694,-0.2585,2,False,6,"[1,2,2,1,2]",-5.036760319344675,False,False
C1_BALANCED_TURN,curve_right_020,96131,48,2.4000000000000004,1.1074321797333668,0.3974455995962748,-0.3259536644549583,-0.26400000000000007,2,False,6,"[2,2,2,2,2]",-4.215963157133291,False,False
C1_BALANCED_TURN,curve_right_020,96131,49,2.45,1.1279319303826028,0.40333593834520914,-0.3146099788284844,-0.2695,1,False,6,"[2,2,2,2,1]",-4.711804163158707,False,False
C1_BALANCED_TURN,curve_right_020,96131,50,2.5,1.1447947604234647,0.40919744072280095,-0.3013924746117227,-0.275,1,False,6,"[1,1,2,0,1]",-3.597668018065932,False,False
C1_BALANCED_TURN,curve_right_020,96131,51,2.5500000000000003,1.1621419067230763,0.41617188795566634,-0.30138052429590045,-0.2805,2,False,6,"[1,2,2,2,2]",-2.5428443838049093,False,False
C1_BALANCED_TURN,curve_right_020,96131,52,2.6,1.1790575660718834,0.42626933039617354,-0.30378896880673567,-0.28600000000000003,1,False,6,"[3,2,0,0,1]",-2.592469374443325,False,False
C1_BALANCED_TURN,curve_right_020,96131,53,2.6500000000000004,1.1951963811385014,0.43430708159839865,-0.3110761580342505,-0.29150000000000004,2,False,6,"[1,2,2,1,2]",-3.0040758198093256,False,False
C1_BALANCED_TURN,curve_right_020,96131,54,2.7,1.2083308048309354,0.44230516153145516,-0.3454312523650742,-0.29700000000000004,2,False,6,"[2,2,2,2,2]",-3.170222104446623,False,False
C1_BALANCED_TURN,curve_right_020,96131,55,2.75,1.2270677967142143,0.44990488912268056,-0.4095421268364001,-0.3025,0,False,6,"[3,2,1,0,0]",-5.5064418360348535,False,False
C1_BALANCED_TURN,curve_right_020,96131,56,2.8000000000000003,1.2517694992939123,0.45531493108758664,-0.46465658151894207,-0.30800000000000005,1,False,6,"[0,0,1,0,1]",-2.9740005092900788,False,False
C1_BALANCED_TURN,curve_right_020,96131,57,2.85,1.2870568514354221,0.4556170360439141,-0.47232524568761214,-0.3135,1,False,6,"[1,1,1,1,1]",-1.1932830246842634,False,False
C1_BALANCED_TURN,curve_right_020,96131,58,2.9000000000000004,1.326997775059308,0.4558852297915029,-0.4733577294902971,-0.31900000000000006,0,False,6,"[1,1,0,1,0]",-5.847617943027261,False,False
C1_BALANCED_TURN,curve_right_020,96131,59,2.95,1.3630908797858354,0.45518549390502566,-0.46994116866726054,-0.3245,3,False,6,"[0,1,1,0,3]",-1.3859198113450168,False,False
C1_BALANCED_TURN,curve_right_020,96131,60,3.0,1.3804988888598009,0.4379265166317431,-0.4602473760677479,-0.33,1,False,6,"[3,2,2,1,1]",-4.543550884565066,False,False
C1_BALANCED_TURN,curve_right_020,96131,61,3.0500000000000003,1.390995346990625,0.417778596928377,-0.46335000371900437,-0.3355,1,False,6,"[1,0,0,0,1]",-2.0899962211289536,False,False
C1_BALANCED_TURN,curve_right_020,96131,62,3.1,1.4040509500207947,0.4026602906075722,-0.44778977590743274,-0.341,2,False,6,"[1,1,0,1,2]",-3.104265181129245,False,False
C1_BALANCED_TURN,curve_right_020,96131,63,3.1500000000000004,1.421902596530366,0.40080941669785214,-0.40664243875833384,-0.34650000000000003,2,False,6,"[1,1,1,1,2]",-3.2467465380679688,False,False
C1_BALANCED_TURN,curve_right_020,96131,64,3.2,1.4427877419753208,0.40561196050138876,-0.39328178376019407,-0.35200000000000004,0,False,6,"[1,0,1,2,0]",-7.999855899773409,False,False
C1_BALANCED_TURN,curve_right_020,96131,65,3.25,1.4668174551705975,0.41269877843756303,-0.38206804194248756,-0.3575,2,False,6,"[1,1,1,2,2]",-2.9093019291234734,False,False
C1_BALANCED_TURN,curve_right_020,96131,66,3.3000000000000003,1.4921070801942917,0.41799618432109115,-0.38295826950252243,-0.36300000000000004,3,False,6,"[2,2,2,2,3]",-3.331935469631065,False,False
C1_BALANCED_TURN,curve_right_020,96131,67,3.35,1.5189024374215996,0.42240989894138425,-0.3830019721454998,-0.3685,2,False,6,"[1,0,1,2,2]",-2.826919202050078,False,False
C1_BALANCED_TURN,curve_right_020,96131,68,3.4000000000000004,1.5487290468342,0.42746393122337595,-0.3742418762272104,-0.37400000000000005,1,False,6,"[2,2,2,2,1]",-4.632034985252876,False,False
C1_BALANCED_TURN,curve_right_020,96131,69,3.45,1.5813054143889627,0.4324126993132682,-0.3735144565287971,-0.3795,1,False,6,"[2,2,2,3,1]",-3.0201115597321784,False,False
C1_BALANCED_TURN,curve_right_020,96131,70,3.5,1.609250000070878,0.43937575417115876,-0.36748899519505596,-0.385,1,False,6,"[2,2,1,2,1]",-2.907885705125735,False,False
C1_BALANCED_TURN,curve_right_020,96131,71,3.5500000000000003,1.6358333603351063,0.4481516869846131,-0.3744307416950381,-0.3905,2,False,6,"[1,2,2,1,2]",-2.3468556196510835,False,False
C1_BALANCED_TURN,curve_right_020,96131,72,3.6,1.6586182497603892,0.4567209077283083,-0.4015307723817858,-0.396,1,False,6,"[0,1,1,2,1]",-2.5270074912949982,False,False
C1_BALANCED_TURN,curve_right_020,96131,73,3.6500000000000004,1.685048012716561,0.46052712162607545,-0.46142378521208727,-0.4015,0,False,6,"[1,1,1,0,0]",-4.729549626065485,False,False
C1_BALANCED_TURN,curve_right_020,96131,74,3.7,1.7133900326622287,0.4634558897355016,-0.5108676941753356,-0.40700000000000003,0,False,6,"[0,1,0,0,0]",-5.729419095363715,False,False
C1_BALANCED_TURN,curve_right_020,96131,75,3.75,1.7413392747378469,0.4654696634398802,-0.5420038775876175,-0.4125,1,False,6,"[0,0,0,0,1]",-1.2974973986160419,False,False
C1_BALANCED_TURN,curve_right_020,96131,76,3.8000000000000003,1.7814491320056411,0.46334292744380906,-0.5547000869196395,-0.41800000000000004,1,False,6,"[0,0,0,1,1]",-1.3814997753830442,False,False
C1_BALANCED_TURN,curve_right_020,96131,77,3.85,1.8096254187845733,0.45686791642175595,-0.5469584729676669,-0.4235,2,False,6,"[1,1,2,2,2]",-1.8910215085682784,False,False
C1_BALANCED_TURN,curve_right_020,96131,78,3.9000000000000004,1.8261062178523841,0.4424835252779223,-0.5430997968131654,-0.42900000000000005,1,False,6,"[1,1,1,1,1]",-3.331958807279718,False,False
C1_BALANCED_TURN,curve_right_020,96131,79,3.95,1.838142185469053,0.4256393822199871,-0.5480464896803148,-0.4345,3,False,6,"[1,2,2,3,3]",-1.782494832723752,False,False
C1_BALANCED_TURN,curve_right_020,96131,80,4.0,1.8570848764829149,0.4134816203912236,-0.5550364722998946,-0.44,0,False,6,"[1,1,1,0,0]",-5.250169276037954,False,False
C1_BALANCED_TURN,curve_right_020,96131,81,4.05,1.8777858112071844,0.41479297441581237,-0.539758233354525,-0.4455,3,False,6,"[2,2,2,1,3]",-3.617652901040077,False,False
C1_BALANCED_TURN,curve_right_020,96131,82,4.1000000000000005,1.9023253680460674,0.4191890454468131,-0.520102731544831,-0.45100000000000007,2,False,6,"[2,2,0,1,2]",-4.174180092803417,False,False
C1_BALANCED_TURN,curve_right_020,96131,83,4.15,1.9289461912950676,0.41925613966797715,-0.5073608501416444,-0.4565,2,False,6,"[2,2,2,1,2]",-1.8897620518478704,False,False
C1_BALANCED_TURN,curve_right_020,96131,84,4.2,1.9500708201122878,0.4197321223689015,-0.5112155104606821,-0.462,2,False,6,"[2,2,2,2,2]",-1.8083936719358626,False,False
C1_BALANCED_TURN,curve_right_020,96131,85,4.25,1.966763899585558,0.4217423231971369,-0.5046663153168187,-0.4675,2,False,6,"[2,2,2,2,2]",-3.009344854420708,False,False
C1_BALANCED_TURN,curve_right_020,96131,86,4.3,1.9829374324691982,0.42408624219875557,-0.504053985071335,-0.473,2,False,6,"[2,2,2,2,2]",-2.9174438588351235,False,False
C1_BALANCED_TURN,curve_right_020,96131,87,4.3500000000000005,2.00192605437393,0.4258020983886254,-0.49515318621508,-0.47850000000000004,2,False,6,"[0,2,2,2,2]",-2.9191202889556433,False,False
C1_BALANCED_TURN,curve_right_020,96131,88,4.4,2.0209106023918015,0.42588984354731385,-0.47934377750805,-0.48400000000000004,2,False,6,"[1,2,2,1,2]",-2.115854760424406,False,False
C1_BALANCED_TURN,curve_right_020,96131,89,4.45,2.0454529144492466,0.4267115784691245,-0.48294305347699584,-0.48950000000000005,1,False,6,"[1,0,0,1,1]",-1.385163024014593,False,False
C1_BALANCED_TURN,curve_right_020,96131,90,4.5,2.0664433481766302,0.42556025470427566,-0.4607370100965227,-0.495,1,False,6,"[2,2,1,2,1]",-1.2645713187273744,False,False
C1_BALANCED_TURN,curve_right_020,96131,91,4.55,2.0816237991711173,0.42615549847922,-0.44538484339725093,-0.5005,2,False,6,"[2,2,2,2,2]",-3.068202469454102,False,False
C1_BALANCED_TURN,curve_right_020,96131,92,4.6000000000000005,2.091738088473306,0.4266362002540195,-0.4458585805801776,-0.5060000000000001,1,False,6,"[2,1,2,1,1]",-2.4049886732209593,False,False
C1_BALANCED_TURN,curve_right_020,96131,93,4.65,2.0998708344862855,0.42633569183765346,-0.4707645283414825,-0.5115000000000001,1,False,6,"[2,2,1,1,1]",-4.163447928097385,False,False
C1_BALANCED_TURN,curve_right_020,96131,94,4.7,2.1055197578410194,0.4308397233183922,-0.5218948605403053,-0.517,0,False,6,"[2,2,2,2,0]",-11.195400145061862,False,False
C1_BALANCED_TURN,curve_right_020,96131,95,4.75,2.1125415745596765,0.43353671512539194,-0.5910310776170373,-0.5225,0,False,6,"[1,0,0,0,0]",-10.066622760499753,False,False
C1_BALANCED_TURN,curve_right_020,96131,96,4.800000000000001,2.1227622647429403,0.43383774035898426,-0.6351042433933749,-0.5280000000000001,1,False,6,"[0,0,1,1,1]",-1.643662131032717,False,False
C1_BALANCED_TURN,curve_right_020,96131,97,4.8500000000000005,2.1472676949941087,0.42978261640427645,-0.6496950172157305,-0.5335000000000001,1,False,6,"[1,1,1,1,1]",-1.3181079669095532,False,False
C1_BALANCED_TURN,curve_right_020,96131,98,4.9,2.1730591734484,0.4269296089241266,-0.6667920081350354,-0.539,2,False,6,"[1,0,0,0,2]",-0.9333197935895281,False,False
C1_BALANCED_TURN,curve_right_020,96131,99,4.95,2.182998213041695,0.4102669012308002,-0.6750340428004922,-0.5445,2,False,6,"[2,2,2,3,2]",-3.5597996327163646,False,False
C1_BALANCED_TURN,curve_right_020,96131,100,5.0,2.192171388043382,0.4005317449500972,-0.6784619421922362,-0.55,0,False,6,"[1,2,0,1,0]",-5.776992129743712,False,False
C1_BALANCED_TURN,curve_right_020,96131,101,5.050000000000001,2.2066756675231067,0.39425877626652994,-0.6833000473612221,-0.5555000000000001,1,False,6,"[0,0,1,2,1]",-1.423762046451194,False,False
C1_BALANCED_TURN,curve_right_020,96131,102,5.1000000000000005,2.2307434330240605,0.39517021512117045,-0.6641088689794272,-0.561,2,False,6,"[2,1,2,1,2]",-5.422665418789218,False,False
C1_BALANCED_TURN,curve_right_020,96131,103,5.15,2.257060954792578,0.3968129768180853,-0.6318557771653288,-0.5665,2,False,6,"[1,2,2,2,2]",-3.0863279077630135,False,False
C1_BALANCED_TURN,curve_right_020,96131,104,5.2,2.2853257340892137,0.3964278874339001,-0.6198215815558883,-0.5720000000000001,3,False,6,"[2,2,2,2,3]",-5.967831785950692,False,False
C1_BALANCED_TURN,curve_right_020,96131,105,5.25,2.3196554030967986,0.39620847883317883,-0.6042482036594836,-0.5775,0,False,6,"[2,0,1,1,0]",-9.297034005030238,False,False
C1_BALANCED_TURN,curve_right_020,96131,106,5.300000000000001,2.3513320089403003,0.39522511948852135,-0.5869877950858609,-0.5830000000000001,2,False,6,"[0,1,2,2,2]",-3.5800730566133425,False,False
C1_BALANCED_TURN,curve_right_020,96131,107,5.3500000000000005,2.382813881115979,0.3945769704257223,-0.595307734163216,-0.5885,1,False,6,"[2,2,1,0,1]",-4.709681672667912,False,False
C1_BALANCED_TURN,curve_right_020,96131,108,5.4,2.416546366378771,0.3975212092108029,-0.6130597818738668,-0.5940000000000001,2,False,6,"[2,2,1,2,2]",-4.20935803600784,False,False
C1_BALANCED_TURN,curve_right_020,96131,109,5.45,2.4458823758907604,0.4025612510848158,-0.628736171460254,-0.5995,2,False,6,"[1,1,2,1,2]",-3.5230773875820844,False,False
C1_BALANCED_TURN,curve_right_020,96131,110,5.5,2.4741590490994105,0.4062213707630557,-0.6681734862133815,-0.605,1,False,6,"[1,1,2,2,1]",-1.8502500907378625,False,False
C1_BALANCED_TURN,curve_right_020,96131,111,5.550000000000001,2.5138368678369383,0.4054899673021668,-0.7041799388034025,-0.6105,0,False,6,"[1,1,1,1,0]",-5.319023893798827,False,False
C1_BALANCED_TURN,curve_right_020,96131,112,5.6000000000000005,2.5497817302830157,0.40456189707009665,-0.7251858213963587,-0.6160000000000001,1,False,6,"[0,0,0,0,1]",-0.9487020732349868,False,False
C1_BALANCED_TURN,curve_right_020,96131,113,5.65,2.581639580259646,0.4000599551587209,-0.750378136160113,-0.6215,1,False,6,"[1,1,2,3,1]",-0.24086920823822155,False,False
C1_BALANCED_TURN,curve_right_020,96131,114,5.7,2.593023235885472,0.38314401769152323,-0.7686192212384593,-0.627,0,False,6,"[1,1,1,1,0]",-6.815431629941016,False,False
C1_BALANCED_TURN,curve_right_020,96131,115,5.75,2.601727190475876,0.3639247866040475,-0.7883033529082106,-0.6325,1,False,6,"[0,1,1,1,1]",-4.739858463855326,False,False
C1_BALANCED_TURN,curve_right_020,96131,116,5.800000000000001,2.605122691879051,0.3533852552858376,-0.7845205243925362,-0.6380000000000001,1,False,6,"[0,1,1,0,1]",-4.272980679478013,False,False
C1_BALANCED_TURN,curve_right_020,96131,117,5.8500000000000005,2.6200620088669315,0.3528006048644382,-0.7693224255204334,-0.6435000000000001,1,False,6,"[2,2,3,1,1]",-5.137384630696712,False,False
C1_BALANCED_TURN,curve_right_020,96131,118,5.9,2.642242501820535,0.35591217966847244,-0.7447994029881406,-0.649,2,False,6,"[2,2,2,2,2]",-4.137236877095835,False,False
C1_BALANCED_TURN,curve_right_020,96131,119,5.95,2.667011124166636,0.3547621054458053,-0.7325949478750298,-0.6545,2,False,6,"[2,2,2,2,2]",-3.101722346720926,False,False
C1_BALANCED_TURN,curve_right_020,96131,120,6.0,2.6901686705455354,0.35105183542014334,-0.7261076720713788,-0.66,1,False,6,"[2,2,2,2,1]",-2.669460653203218,False,False
C1_BALANCED_TURN,curve_right_020,96131,121,6.050000000000001,2.7139783620178632,0.3479378416505319,-0.7266498895911728,-0.6655000000000001,2,False,6,"[1,2,1,1,2]",-1.9816832670594726,False,False
C1_BALANCED_TURN,curve_right_020,96131,122,6.1000000000000005,2.739602906459966,0.345871257418794,-0.7178118426535538,-0.671,1,False,6,"[2,1,1,1,1]",-3.5370154458959266,False,False
C1_BALANCED_TURN,curve_right_020,96131,123,6.15,2.7650280887289935,0.3430466370223563,-0.6988421365890329,-0.6765,1,False,6,"[2,2,2,1,1]",-3.5385020674984666,False,False
C1_BALANCED_TURN,curve_right_020,96131,124,6.2,2.788797276155865,0.3385461483154626,-0.6896393283413205,-0.682,2,False,6,"[1,1,1,1,2]",-2.1151659980234294,False,False
C1_BALANCED_TURN,curve_right_020,96131,125,6.25,2.8109816506552057,0.3360295910377676,-0.6996852596182088,-0.6875,1,False,6,"[1,1,2,1,1]",-3.860340216424438,False,False
C1_BALANCED_TURN,curve_right_020,96131,126,6.300000000000001,2.8340507849510335,0.33755508550771895,-0.7317079754686246,-0.6930000000000001,1,False,6,"[1,0,1,0,1]",-2.6867110006012256,False,False
C1_BALANCED_TURN,curve_right_020,96131,127,6.3500000000000005,2.855546023081011,0.3398769417430701,-0.767440904099137,-0.6985,2,False,6,"[1,1,2,2,2]",-1.2429183277680198,False,False
C1_BALANCED_TURN,curve_right_020,96131,128,6.4,2.8747357700657394,0.32493342679350473,-0.7975679011415182,-0.7040000000000001,0,False,6,"[1,1,1,2,0]",-5.970512954975996,False,False
C1_BALANCED_TURN,curve_right_020,96131,129,6.45,2.8925426246593537,0.3059770161303192,-0.8139098042999944,-0.7095,0,True,7,"[0,0,0,0,0]",-6.824004628489513,False,False
C1_BALANCED_TURN,curve_right_020,96131,130,6.5,2.9136202990889797,0.28318159153733663,-0.8390058316151379,-0.715,1,False,7,"[1,1,1,1,1]",-3.8426109706892135,False,False
C1_BALANCED_TURN,curve_right_020,96131,131,6.550000000000001,2.9293862591732625,0.25806322877818094,-0.8742527353430782,-0.7205,1,False,7,"[1,1,2,1,1]",-5.677193805768841,False,False
C1_BALANCED_TURN,curve_right_020,96131,132,6.6000000000000005,2.9341575370563304,0.2361560966263092,-0.8915151494343276,-0.7260000000000001,0,False,7,"[0,0,2,0,0]",-8.311992270082577,False,False
C1_BALANCED_TURN,curve_right_020,96131,133,6.65,2.933119364033592,0.22274181211194757,-0.8810473685634239,-0.7315,2,False,7,"[0,1,2,2,2]",-6.600745217272483,False,False
C1_BALANCED_TURN,curve_right_020,96131,134,6.7,2.9384780100171133,0.21788740589032557,-0.8733870507651913,-0.737,0,False,7,"[1,0,1,1,0]",-8.102325464907643,False,False
C1_BALANCED_TURN,curve_right_020,96131,135,6.75,2.948721596278238,0.2131054783404412,-0.8654116130397176,-0.7425,1,False,7,"[0,1,2,2,1]",-2.3906497049595163,False,False
C1_BALANCED_TURN,curve_right_020,96131,136,6.800000000000001,2.9647252613544355,0.20818375343564188,-0.8548331638158446,-0.7480000000000001,1,False,7,"[1,2,3,1,1]",-1.6840085733574683,False,False
C1_BALANCED_TURN,curve_right_020,96131,137,6.8500000000000005,2.982586528242746,0.2023973921685253,-0.8576677806651922,-0.7535000000000001,0,False,7,"[2,2,1,1,0]",-6.361147551062134,False,False
C1_BALANCED_TURN,curve_right_020,96131,138,6.9,3.0045117958503558,0.1986193003102474,-0.8434324338343577,-0.759,2,False,7,"[2,1,2,2,2]",-3.167630712519677,False,False
C1_BALANCED_TURN,curve_right_020,96131,139,6.95,3.0274469509642103,0.19522112574447456,-0.8255756768102311,-0.7645000000000001,2,False,7,"[2,2,2,2,2]",-3.5855602868183687,False,False
