step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
67,3.35,53.375040933961,126.624959066039,0.3,0.5991800534612336,1,0,-4.493390765490494,0,0
68,3.4000000000000004,53.95196493704241,126.04803506295758,0.3,0.6111990288261934,0,1,-7.346408009202213,0,0
69,3.45,54.44263931567047,125.55736068432952,0.3,0.6199349621326237,2,0,-3.398455169267031,0,0
70,3.5,53.806203548518646,126.19379645148135,0.3,0.6269005904192336,0,1,-6.450556370883264,0,0
71,3.5500000000000003,53.71225514195331,126.2877448580467,0.3,0.6298058379043057,1,0,-2.8138878122061155,0,0
72,3.6,53.34394707352107,126.65605292647894,0.3,0.6308027480496414,1,0,-4.4540598347811065,0,0
73,3.6500000000000004,53.10677022630888,126.89322977369112,0.3,0.637983026441325,1,0,-3.981845741086476,0,0
74,3.7,53.2926119631707,126.7073880368293,0.3,0.641444785701658,2,0,-2.5046525919581204,0,0
75,3.75,53.60972146738555,126.39027853261445,0.3,0.6476826082549157,0,1,-6.434271134512835,0,0
76,3.8000000000000003,54.82288681545532,125.17711318454468,0.3,0.6496961968723707,2,0,-1.822591531582544,0,0
77,3.85,55.71347633448056,124.28652366551944,0.3,0.6473953122143902,3,0,-1.6312490312714556,0,0
78,3.9000000000000004,55.2789500849182,124.7210499150818,0.3,0.6495077265085412,2,0,-2.2021630792558446,0,0
79,3.95,55.3627105484198,124.6372894515802,0.3,0.6550308408699618,1,0,-2.0092842773423736,0,0
80,4.0,55.56165195921043,124.43834804078958,0.3,0.654723088068538,1,0,-2.006894543817234,0,0
81,4.05,55.47986437386742,124.52013562613257,0.3,0.6511466907054184,2,0,-1.8924100342955925,0,0
82,4.1000000000000005,55.557744590393185,124.44225540960682,0.3,0.6500902178604165,3,0,-1.9127972884098048,0,0
83,4.15,55.971118542744435,124.02888145725557,0.3,0.6521487399771112,2,0,-1.3993585352473463,0,0
84,4.2,56.55237246468652,123.44762753531347,0.3,0.652805054919211,1,0,-2.6772730995772713,0,0
85,4.25,56.658424174857004,123.341575825143,0.3,0.6502727784276897,0,1,-5.9907276218422965,0,0
86,4.3,56.50962009904601,123.490379900954,0.3,0.6482688742191831,3,0,-2.0139051463330007,0,0
87,4.3500000000000005,56.57697820059227,123.42302179940773,0.3,0.6509644422682579,1,0,-2.503799212025723,0,0
88,4.4,56.60598139894571,123.39401860105428,0.3,0.6538822989725409,2,0,-1.9935672105066606,0,0
89,4.45,56.5096925425812,123.4903074574188,0.3,0.6537787470213382,4,0,-1.852865506744958,0,0
90,4.5,56.939861978537316,123.06013802146268,0.3,0.6518372434914261,1,0,-1.8746994197584117,0,0
91,4.55,57.89145475698523,122.10854524301476,0.3,0.6462937382864964,2,0,-1.7714120906264972,0,0
92,4.6000000000000005,57.969583796079135,122.03041620392086,0.3,0.6462593463918483,2,0,-1.9681020683388333,0,0
93,4.65,58.00475713396519,121.9952428660348,0.3,0.6487512535065556,0,1,-6.710465985741479,0,0
94,4.7,57.71579781957287,122.28420218042713,0.3,0.6496865096199562,1,0,-2.7504095378761924,0,0
95,4.75,57.83451674796218,122.16548325203783,0.3,0.6563995807616226,2,0,-1.5174001438894535,0,0
96,4.800000000000001,58.841352223784114,121.15864777621589,0.3,0.6539907163686287,2,0,-1.5658366208375143,0,0
97,4.8500000000000005,59.8563835543581,120.1436164456419,0.3,0.6586367944562429,1,0,-2.3182542836814566,0,0
98,4.9,60.3149073259637,119.6850926740363,0.3,0.6563881278044704,1,0,-2.459884088605714,0,0
99,4.95,60.79284994968264,119.20715005031735,0.3,0.6502636259567289,3,0,-1.9348702636754167,0,0
100,5.0,60.861459267785996,119.13854073221401,0.3,0.6488817891827773,4,0,-1.8393698617543204,0,0
101,5.050000000000001,60.91442429556406,119.08557570443594,0.3,0.6481842032884781,4,0,-1.9231209709167723,0,0
102,5.1000000000000005,60.98740782147684,119.01259217852316,0.3,0.6474012444581528,1,0,-1.8986386357585228,0,0
103,5.15,61.02677180552233,118.97322819447767,0.3,0.6450758938918667,2,0,-1.9370559593904935,0,0
104,5.2,61.0257470640338,118.9742529359662,0.3,0.6460694618558935,2,0,-1.9843691035590993,0,0
105,5.25,60.906455070841695,119.0935449291583,0.3,0.6471268144710326,2,0,-1.8644544880736849,0,0
106,5.300000000000001,60.599854914539385,119.40014508546062,0.3,0.6497528503495562,1,0,-2.112510386969359,0,0
107,5.3500000000000005,60.180953563766955,119.81904643623304,0.3,0.6536486802020821,4,0,-1.9551032184059358,0,0
108,5.4,60.0153748285836,119.9846251714164,0.3,0.6560844947793272,4,0,-1.9534662360673205,0,0
109,5.45,59.71386396044128,120.28613603955873,0.3,0.6583077055587436,2,0,-2.018928725119056,0,0
110,5.5,59.57753489603446,120.42246510396555,0.3,0.6594710971354524,4,0,-2.1594139263455556,0,0
111,5.550000000000001,59.770256334303994,120.229743665696,0.3,0.660410403242255,3,0,-1.9921622363602256,0,0
112,5.6000000000000005,59.84502568253569,120.15497431746431,0.3,0.6606007745760305,4,0,-1.8959130830921507,0,0
113,5.65,59.94310873452735,120.05689126547264,0.3,0.6595319440311515,1,0,-2.059095670726015,0,0
114,5.7,60.04209450082896,119.95790549917103,0.3,0.6580212129933175,4,0,-1.895645425580382,0,0
115,5.75,59.97132675283756,120.02867324716243,0.3,0.6595538608787246,3,0,-1.9381823455518745,0,0
116,5.800000000000001,59.78267012658721,120.21732987341278,0.3,0.661113529221502,2,0,-1.8739661189096712,0,0
117,5.8500000000000005,59.73194056761789,120.2680594323821,0.3,0.6617792346070835,4,0,-1.9617557069567462,0,0
118,5.9,59.83402251138749,120.16597748861251,0.3,0.660829973541928,4,0,-1.9658197765769028,0,0
119,5.95,59.92048348142719,120.0795165185728,0.3,0.6599415113812612,4,0,-2.0262826912086442,0,0
120,6.0,59.99845732023734,120.00154267976265,0.3,0.6590670066177222,4,0,-1.9801438116477357,0,0
121,6.050000000000001,60.10613150639948,119.89386849360052,0.3,0.6579750681694861,2,0,-2.051331517867341,0,0
122,6.1000000000000005,60.17497220878132,119.82502779121867,0.3,0.6567665857315382,4,0,-1.8780003418844458,0,0
123,6.15,60.19255082699168,119.80744917300832,0.3,0.6568824333711646,4,0,-1.8820367855359819,0,0
124,6.2,60.2206709513957,119.7793290486043,0.3,0.6564729772545513,4,0,-1.999221872337532,0,0
125,6.25,60.29432315393934,119.70567684606067,0.3,0.6556271115810085,3,0,-1.9978774574859897,0,0
126,6.300000000000001,60.46619123410681,119.53380876589318,0.3,0.6538817386588901,2,0,-1.9309029833291163,0,0
127,6.3500000000000005,60.49974196009569,119.50025803990431,0.3,0.6533107580307389,1,0,-1.9121335415332197,0,0
128,6.4,60.356670891260734,119.64332910873927,0.3,0.6540715718226138,4,0,-1.8632960956148439,0,0
129,6.45,60.20209283330306,119.79790716669694,0.3,0.6564350559511781,1,0,-1.9013185732278863,0,0
130,6.5,59.88670591531453,120.11329408468546,0.3,0.6575954807485725,3,0,-1.8406702212913686,0,0
131,6.550000000000001,59.46177260425338,120.53822739574662,0.3,0.6619513130133261,1,0,-2.702485720398112,0,0
132,6.6000000000000005,58.842881676992725,121.15711832300727,0.3,0.6664103306310802,3,0,-1.8936165762000825,0,0
133,6.65,59.063079426431266,120.93692057356873,0.3,0.6653668923042192,1,0,-1.582767796784657,0,0
134,6.7,59.25092889065784,120.74907110934217,0.3,0.6619161886877886,3,0,-1.8145851911522777,0,0
135,6.75,58.99154474132769,121.00845525867231,0.3,0.666203048994397,2,0,-2.0004642676567608,0,0
136,6.800000000000001,58.513975356604874,121.48602464339513,0.3,0.6692338844972512,1,0,-2.304335081471478,0,0
137,6.8500000000000005,58.14722562360034,121.85277437639965,0.3,0.6724756904080297,4,0,-1.8982917690045644,0,0
138,6.9,58.179657608077186,121.82034239192282,0.3,0.6728656072926019,3,0,-2.1060249351175298,0,0
139,6.95,58.295839039930065,121.70416096006994,0.3,0.6720294372742643,4,0,-1.918374700086896,0,0
140,7.0,58.46119660691384,121.53880339308617,0.3,0.6707468765565318,2,0,-1.814943800844649,0,0
141,7.050000000000001,58.627619192419566,121.37238080758044,0.3,0.669562283633749,4,0,-1.8477199627439749,0,0
142,7.1000000000000005,58.848554076515974,121.15144592348403,0.3,0.6679507704569858,2,0,-1.5372225476509351,0,0
143,7.15,59.078137953299155,120.92186204670085,0.3,0.6648175085280825,4,0,-2.152887692180249,0,0
144,7.2,59.13282050075587,120.86717949924413,0.3,0.6642920957461104,2,0,-2.0117754940112365,0,0
145,7.25,59.1920185341934,120.80798146580659,0.3,0.6634479807286702,3,0,-2.0070849924926626,0,0
146,7.300000000000001,59.8399678390097,120.1600321609903,0.3,0.659533762550313,3,0,-4.1047337768212495,0,0
147,7.3500000000000005,61.3847118753154,118.6152881246846,0.3,0.6470282560389119,2,0,-5.153390252375587,0,0
148,7.4,62.223660303397615,117.77633969660238,0.3,0.6355014043664178,1,0,-2.1921148642323884,0,0
149,7.45,62.65055411786427,117.34944588213574,0.3,0.6297817659259112,2,0,-2.715847314388914,0,0
150,7.5,63.04030756838063,116.95969243161937,0.3,0.6251251362047662,3,0,-1.899962663529165,0,0
151,7.550000000000001,63.14332768322284,116.85667231677715,0.3,0.6237856750278497,4,0,-1.915465092463761,0,0
152,7.6000000000000005,63.30243789348254,116.69756210651747,0.3,0.622043487899188,2,0,-1.9743708188851112,0,0
153,7.65,63.42754583476516,116.57245416523483,0.3,0.6207141687037012,4,0,-1.9995237393929557,0,0
154,7.7,63.56502714793685,116.43497285206314,0.3,0.619434603059068,3,0,-1.9450465640724137,0,0
155,7.75,63.65548023734365,116.34451976265635,0.3,0.6184463862136136,2,0,-1.9230335485276349,0,0
156,7.800000000000001,63.80374710564367,116.19625289435632,0.3,0.61693504065266,4,0,-1.9356606418894418,0,0
157,7.8500000000000005,63.924779493085445,116.07522050691455,0.3,0.6155896162331039,4,0,-1.9926942135769852,0,0
158,7.9,64.03958671084705,115.96041328915295,0.3,0.6143646433389401,2,0,-1.9892937983901962,0,0
159,7.95,64.08903837051646,115.91096162948354,0.3,0.6136940639652706,4,0,-1.8775708733940633,0,0
160,8.0,64.1113222525455,115.8886777474545,0.3,0.6133911862192798,3,0,-1.7903590809435181,0,0
161,8.05,64.2026285416512,115.7973714583488,0.3,0.6125829069831081,4,0,-1.924321917709369,0,0
162,8.1,64.17302959402525,115.82697040597475,0.3,0.6128944024291852,4,0,-1.9901254042997858,0,0
163,8.15,64.17900013230614,115.82099986769386,0.3,0.6128140769680404,4,0,-1.8225188354674358,0,0
164,8.200000000000001,64.25479977450449,115.74520022549551,0.3,0.6120137198252213,4,0,-1.9925296010205291,0,0
165,8.25,64.35338860588308,115.64661139411692,0.3,0.6109200820477425,4,0,-1.962199904278692,0,0
166,8.3,64.58969354418954,115.41030645581046,0.3,0.6084914677345606,3,0,-1.970160435811655,0,0
167,8.35,64.64664614371925,115.35335385628075,0.3,0.6077786901710632,3,0,-2.0895088631859635,0,0
168,8.4,64.61982537512995,115.38017462487005,0.3,0.6079231289979999,4,0,-1.952673847474803,0,0
169,8.450000000000001,64.62216771008897,115.37783228991103,0.3,0.6079992584276243,4,0,-1.9487243791999014,0,0
170,8.5,64.60344772431937,115.39655227568063,0.3,0.6081593123431703,4,0,-1.9298924832797892,0,0
171,8.55,64.59818422391396,115.40181577608604,0.3,0.6082079136216288,4,0,-1.9673795172171964,0,0
172,8.6,64.58390922702556,115.41609077297444,0.3,0.6083826671536701,4,0,-1.986019328013344,0,0
173,8.65,64.55339972693466,115.44660027306534,0.3,0.6087184486498594,4,0,-1.8521165181679269,0,0
174,8.700000000000001,64.52056301582805,115.47943698417195,0.3,0.609070824277583,4,0,-1.8048837657321695,0,0
175,8.75,64.47106019803317,115.52893980196683,0.3,0.60966693088626,4,0,-1.8465465547506796,0,0
176,8.8,64.44487977502956,115.55512022497044,0.3,0.6099646520430418,4,0,-1.791256596208509,0,0
177,8.85,64.50666458986444,115.49333541013556,0.3,0.6094609103067368,3,0,-1.9878934965366302,0,0
178,8.9,64.56254805270625,115.43745194729375,0.3,0.6087613411490866,4,0,-1.959578729737752,0,0
179,8.950000000000001,64.55670176142148,115.44329823857852,0.3,0.6087793068550031,4,0,-1.9843450088417391,0,0
180,9.0,64.53638837647557,115.46361162352443,0.3,0.6089653511354208,4,0,-1.8123785200591327,0,0
181,9.05,64.524372557657,115.475627442343,0.3,0.6091697714859085,4,0,-1.9744072225997136,0,0
182,9.1,64.50596488043121,115.49403511956879,0.3,0.609345143840152,4,0,-1.836053260413865,0,0
183,9.15,64.4670836165925,115.5329163834075,0.3,0.6098526227260699,4,0,-1.9893346060059294,0,0
184,9.200000000000001,64.45395243198902,115.54604756801098,0.3,0.6099743246778239,4,0,-1.811495793170561,0,0
185,9.25,64.53300565391002,115.46699434608998,0.3,0.6091859299021639,3,0,-1.9438066522175763,0,0
186,9.3,64.52130757690786,115.47869242309214,0.3,0.6092776286303266,4,0,-1.918631428159677,0,0
187,9.35,64.48464166272908,115.51535833727092,0.3,0.6096917737972448,4,0,-1.8567339063793624,0,0
188,9.4,64.4526988860958,115.5473011139042,0.3,0.6100458340739356,4,0,-1.7959026977680956,0,0
189,9.450000000000001,64.39653716775864,115.60346283224136,0.3,0.6107271048832599,4,0,-1.8643727406959774,0,0
190,9.5,64.38378273364101,115.61621726635899,0.3,0.610842965439065,4,0,-1.811769339503443,0,0
191,9.55,64.47097741587487,115.52902258412513,0.3,0.6100413168816718,4,0,-2.0165554298905244,0,0
192,9.600000000000001,64.4867698595086,115.5132301404914,0.3,0.6098313824629147,4,0,-1.9820362392512807,0,0
193,9.65,64.45154950290461,115.54845049709539,0.3,0.6102154493618683,4,0,-1.8552415609312582,0,0
194,9.700000000000001,64.42032265841306,115.57967734158694,0.3,0.6105384442352451,4,0,-1.79745652182985,0,0
195,9.75,64.36426236769132,115.63573763230868,0.3,0.6112238318084687,4,0,-1.8596186426017773,0,0
196,9.8,64.35181829768122,115.64818170231878,0.3,0.6113486705351376,4,0,-1.8111977717917478,0,0
197,9.850000000000001,64.43287594100114,115.56712405899886,0.3,0.6105884920431329,4,0,-2.0150420792561787,0,0
198,9.9,64.4350569485415,115.5649430514585,0.3,0.6105392859841151,4,0,-1.9875978789870596,0,0
199,9.950000000000001,64.40233297912715,115.59766702087285,0.3,0.6108825166124006,4,0,-1.828848730114208,0,0
200,10.0,64.35032110300816,115.64967889699184,0.3,0.6114753404281569,3,0,-1.853055309280539,0,0
201,10.05,64.2998504953507,115.7001495046493,0.3,0.6120515432252496,4,0,-1.8625813997772733,0,0
202,10.100000000000001,64.26255508951645,115.73744491048355,0.3,0.6124729415997827,4,0,-1.7957796841193456,0,0
203,10.15,64.20773021526992,115.79226978473008,0.3,0.6131493661281318,3,0,-1.811759611478873,0,0
204,10.200000000000001,64.15929608960917,115.84070391039083,0.3,0.6137016956863162,4,0,-1.885335666782853,0,0
205,10.25,64.1293868733267,115.8706131266733,0.3,0.6140492033455232,4,0,-1.8171717245508905,0,0
206,10.3,64.07543463349147,115.92456536650853,0.3,0.6147358965317447,3,0,-1.8895197377463155,0,0
207,10.350000000000001,64.0637662329901,115.9362337670099,0.3,0.614839307065395,4,0,-1.8212875466966265,0,0
208,10.4,64.15182104688202,115.84817895311798,0.3,0.6139515828872529,2,0,-1.989776105215491,0,0
209,10.450000000000001,64.22224673287485,115.77775326712515,0.3,0.613170567292523,4,0,-1.8635931515935646,0,0
210,10.5,64.23385651121185,115.76614348878815,0.3,0.612629247798626,4,0,-1.8235514426590411,0,0
211,10.55,64.38346088142941,115.61653911857059,0.3,0.6118171469436926,4,0,-1.9446508661035313,0,0
212,10.600000000000001,64.29939259884476,115.70060740115524,0.3,0.6124905269399714,4,0,-1.9575502456357519,0,0
213,10.65,64.32149579275543,115.67850420724457,0.3,0.6122371963647111,3,0,-1.8427933620524752,0,0
214,10.700000000000001,64.36534467602092,115.63465532397908,0.3,0.6116531067624866,4,0,-2.0036860479148477,0,0
215,10.75,64.39146052218531,115.60853947781469,0.3,0.6115296345324016,3,0,-1.7781862688748755,0,0
216,10.8,64.36354187717288,115.63645812282712,0.3,0.6117114190795435,4,0,-1.9264924183161798,0,0
217,10.850000000000001,64.36525654571484,115.63474345428516,0.3,0.6117567757041286,4,0,-1.8097619158995848,0,0
218,10.9,64.36898522834385,115.63101477165615,0.3,0.6117571570261968,4,0,-1.9552202910888874,0,0
219,10.950000000000001,64.3434424250801,115.6565575749199,0.3,0.6120532311391257,4,0,-1.8693375222906345,0,0
220,11.0,64.30752657648108,115.69247342351892,0.3,0.6124440329335282,4,0,-1.821297097604211,0,0
221,11.05,64.27181796052668,115.72818203947332,0.3,0.6128654984586935,4,0,-1.8054807985599215,0,0
222,11.100000000000001,64.22857541024847,115.77142458975153,0.3,0.6133924759533229,4,0,-1.8315690890207108,0,0
223,11.15,64.1971327646289,115.8028672353711,0.3,0.613768607621166,4,0,-1.7921260212525785,0,0
224,11.200000000000001,64.14363366041707,115.85636633958293,0.3,0.6144736354669442,3,0,-1.8627010432241573,0,0
225,11.25,64.0956368939572,115.9043631060428,0.3,0.6149849547629196,4,0,-1.8713584145514148,0,0
226,11.3,64.03734678658329,115.96265321341671,0.3,0.6157219071275059,3,0,-1.8712633889186379,0,0
227,11.350000000000001,63.98940715254661,116.01059284745338,0.3,0.6161957928994933,4,0,-1.8820811978542595,0,0
228,11.4,63.94088444859104,116.05911555140895,0.3,0.6167639989181154,4,0,-1.8730879934638929,0,0
229,11.450000000000001,63.92213454437174,116.07786545562826,0.3,0.616940369950612,4,0,-1.8049975739992736,0,0
230,11.5,63.99268465597446,116.00731534402554,0.3,0.6162751365792153,3,0,-1.9858378276709394,0,0
231,11.55,64.08524468936716,115.91475531063284,0.3,0.61517681339981,4,0,-1.9224753757274868,0,0
232,11.600000000000001,64.27932779055455,115.72067220944545,0.3,0.6131569812385985,4,0,-1.917974560086578,0,0
233,11.65,64.24245526522186,115.75754473477814,0.3,0.6135071942258403,4,0,-2.027026773064515,0,0
234,11.700000000000001,64.23195908818235,115.76804091181765,0.3,0.6135877517688098,4,0,-1.8211154372610454,0,0
235,11.75,64.25767560097799,115.74232439902201,0.3,0.6133574097536629,4,0,-1.9727110789232527,0,0
236,11.8,64.21270371306322,115.78729628693678,0.3,0.61390237679993,4,0,-1.9574301579872242,0,0
237,11.850000000000001,64.19603603374294,115.80396396625706,0.3,0.6140184283176475,4,0,-1.8040829884125584,0,0
238,11.9,64.25053234052726,115.74946765947274,0.3,0.6134706714494639,4,0,-1.974476432186686,0,0
239,11.950000000000001,64.22447761483137,115.77552238516863,0.3,0.6137686207009395,4,0,-1.8572866326418938,0,0
240,12.0,64.1827124239722,115.8172875760278,0.3,0.6142282938902909,4,0,-1.8417300835971444,0,0
241,12.05,64.15055650396951,115.84944349603049,0.3,0.614599782186711,4,0,-1.7911119751694637,0,0
242,12.100000000000001,64.0967183420868,115.9032816579132,0.3,0.6153299906502756,3,0,-1.8729988276311682,0,0
243,12.15,64.04820049863848,115.95179950136152,0.3,0.6158455650518624,4,0,-1.8799670664844406,0,0
244,12.200000000000001,63.98957059401512,116.01042940598488,0.3,0.6165330216196935,4,0,-1.8799111329712814,0,0
245,12.25,63.974713493372704,116.0252865066273,0.3,0.6166452278378944,4,0,-1.8124077621742265,0,0
246,12.3,64.05002871812796,115.94997128187204,0.3,0.6159263020469414,1,0,-1.9925273896644695,0,0
247,12.350000000000001,64.06640055397483,115.93359944602517,0.3,0.6148548527849221,4,0,-1.9441954132839219,0,0
248,12.4,63.892086695029604,116.1079133049704,0.3,0.6179004260188176,3,0,-2.175351245537781,0,0
249,12.450000000000001,63.5938292483006,116.40617075169939,0.3,0.6202136231399644,3,0,-2.1362704942474924,0,0
250,12.5,63.1784843576967,116.8215156423033,0.3,0.6244769202528399,4,0,-2.1856239839713765,0,0
251,12.55,62.95192073380767,117.04807926619233,0.3,0.6273756134865602,4,0,-1.9795042943773447,0,0
252,12.600000000000001,62.80904305268163,117.19095694731837,0.3,0.629034989038315,4,0,-1.88326437549262,0,0
253,12.65,62.7775894795871,117.2224105204129,0.3,0.6293479866543605,4,0,-1.8476660178024078,0,0
254,12.700000000000001,62.847648014447245,117.15235198555276,0.3,0.6286437014765129,3,0,-1.9343544550101675,0,0
255,12.75,62.92084971401165,117.07915028598835,0.3,0.6278290351443978,4,0,-1.9782281682977123,0,0
256,12.8,63.04726207306962,116.95273792693038,0.3,0.626497082435954,2,0,-1.968748370267888,0,0
