step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
21,1.05,18.439989612521646,161.56001038747834,0.3,0.10111956559353737,2,0,-15.201149142293755,0,0
22,1.1,18.047520441627235,161.95247955837277,0.3,0.14642477770816104,2,0,-13.091203088249886,0,0
23,1.1500000000000001,18.905239071382486,161.09476092861752,0.3,0.15583512150480952,2,0,-1.6920502455624873,0,0
24,1.2000000000000002,19.619196862908883,160.3808031370911,0.3,0.1482100335835822,1,0,-2.4805823288114457,0,0
25,1.25,20.927044841037002,159.072955158963,0.3,0.13501195389146195,2,0,-4.767214402176991,0,0
26,1.3,20.187147820776236,159.81285217922377,0.3,0.11402837277560723,1,0,-6.884900577381885,0,0
27,1.35,19.354697762421946,160.64530223757805,0.3,0.08887864560222951,0,1,-14.59013467172138,0,0
28,1.4000000000000001,17.77473025725544,162.22526974274456,0.3,0.08174695596704964,1,0,-8.162554717659406,0,0
29,1.4500000000000002,16.717342014361588,163.28265798563842,0.3,0.09719278599576477,0,1,-12.018057699793692,0,0
30,1.5,16.73777131374602,163.262228686254,0.3,0.11923282677797037,2,0,-7.034086755953524,0,0
31,1.55,14.353414889300508,165.6465851106995,0.3,0.1321787831184885,1,0,-3.829433186871987,0,0
32,1.6,11.950130512716546,168.04986948728344,0.3,0.14041404973110233,1,0,-2.6134989510906066,0,0
33,1.6500000000000001,10.198844957363292,169.8011550426367,0.3,0.14023624800503573,2,0,-2.0905350723738643,0,0
34,1.7000000000000002,10.848757839982632,169.15124216001738,0.3,0.13932771281993347,2,0,-1.933434928048878,0,0
35,1.75,12.290622852072987,167.709377147927,0.3,0.1382754520543044,2,0,-1.5800648630390506,0,0
36,1.8,13.88544488240009,166.1145551175999,0.3,0.13301031185772696,1,0,-3.770099109418454,0,0
37,1.85,16.982287195133672,163.01771280486633,0.3,0.12270496605900401,0,1,-9.423132990305113,0,0
38,1.9000000000000001,20.944266512480866,159.05573348751915,0.3,0.11373744468737117,1,0,-6.83742872216305,0,0
39,1.9500000000000002,23.705485984878482,156.2945140151215,0.3,0.12432192136971426,1,0,-10.10889775096247,0,0
40,2.0,26.143936713168046,153.85606328683195,0.3,0.14925513687435257,0,1,-15.579085217227828,0,0
41,2.0500000000000003,28.643864052741243,151.35613594725876,0.3,0.18117586294685575,2,0,-13.68487166091163,0,0
42,2.1,30.54103045865352,149.45896954134648,0.3,0.22003844291478528,2,0,-12.174430835300367,0,0
43,2.15,30.746665165814456,149.25333483418555,0.3,0.25728329506486186,2,0,-13.548905233293457,0,0
44,2.2,29.820339142399988,150.17966085760003,0.3,0.29883568148792633,2,0,-8.39819205152545,0,0
45,2.25,29.55103189291671,150.4489681070833,0.3,0.30774522237112945,1,0,-1.7981157518331228,0,0
46,2.3000000000000003,29.97717387717053,150.02282612282949,0.3,0.308628766391754,1,0,-1.5676562117793122,0,0
47,2.35,29.782008459409504,150.2179915405905,0.3,0.30018701085443367,0,1,-7.868531584041181,0,0
48,2.4000000000000004,29.83702298356859,150.1629770164314,0.3,0.2847296119911664,0,1,-13.658394418080366,0,0
49,2.45,29.49698423635719,150.50301576364282,0.3,0.2638256397814237,0,1,-13.427436904848186,0,0
50,2.5,29.01433345466341,150.98566654533658,0.3,0.2517380880546129,0,1,-11.071063123107322,0,0
51,2.5500000000000003,28.04989983936689,151.9501001606331,0.3,0.24112174686689097,3,0,-6.867439852582983,0,0
52,2.6,26.284204788144592,153.7157952118554,0.3,0.22210324055634792,2,0,-6.900090443763326,0,0
53,2.6500000000000004,25.674163430916774,154.32583656908324,0.3,0.2054205750376946,2,0,-6.725728716399809,0,0
54,2.7,25.7574996272309,154.2425003727691,0.3,0.18969718573329702,1,0,-4.146137152163383,0,0
55,2.75,26.499321826848092,153.5006781731519,0.3,0.1767921495090568,1,0,-2.718237579934068,0,0
56,2.8000000000000003,28.022209576484755,151.97779042351524,0.3,0.16717178714993053,3,0,-4.990711631444254,0,0
57,2.85,30.17717987055349,149.8228201294465,0.3,0.16776738948010061,0,1,-9.570497397959912,0,0
58,2.9000000000000004,33.334369915247116,146.66563008475288,0.3,0.17763863557333368,0,1,-11.868911145387266,0,0
59,2.95,36.853707668749365,143.14629233125063,0.3,0.19731689099915198,0,1,-13.714286394489388,0,0
60,3.0,40.04736313971366,139.95263686028633,0.3,0.2240318114277148,2,0,-9.601426534344414,0,0
61,3.0500000000000003,41.92847770307295,138.07152229692704,0.3,0.2577520826682342,1,0,-11.817256796297867,0,0
62,3.1,41.953898451880654,138.04610154811934,0.3,0.2910431471184743,2,0,-9.21474299472756,0,0
63,3.1500000000000004,40.95735646936133,139.04264353063866,0.3,0.3232697722797607,2,0,-11.093780679064338,0,0
64,3.2,40.339185085062816,139.6608149149372,0.3,0.35828478722432777,2,0,-11.207397221078987,0,0
65,3.25,39.66081670257793,140.33918329742207,0.3,0.3969447193706234,2,0,-14.353841530768122,0,0
66,3.3000000000000003,38.854162326158175,141.1458376738418,0.3,0.4262056715229287,2,0,-9.353052467832597,0,0
67,3.35,38.186090864911804,141.81390913508818,0.3,0.45389142413850936,2,0,-3.9099461195802823,0,0
68,3.4000000000000004,37.93231936470429,142.06768063529572,0.3,0.4624679448668175,0,1,-6.061349147845723,0,0
69,3.45,37.54876725289598,142.45123274710403,0.3,0.4618179412592313,0,1,-6.499683161799733,0,0
70,3.5,36.914224501403844,143.08577549859615,0.3,0.45135119001464075,0,1,-9.369993117323208,0,0
71,3.5500000000000003,35.9505411414993,144.0494588585007,0.3,0.4394978341924138,1,0,-5.319604476069805,0,0
72,3.6,35.65875027514774,144.34124972485228,0.3,0.4471169165284243,0,1,-9.248415240051056,0,0
73,3.6500000000000004,35.23592563357426,144.76407436642575,0.3,0.45460171500979535,1,0,-1.8112331141655151,0,0
74,3.7,34.02979697194045,145.97020302805956,0.3,0.4568761710838977,2,0,-1.865905960138861,0,0
75,3.75,33.218685415536896,146.7813145844631,0.3,0.4612604455838319,2,0,-1.988254612367638,0,0
76,3.8000000000000003,33.84712795581272,146.1528720441873,0.3,0.4673777379564659,3,0,-2.7099663157724216,0,0
77,3.85,36.239228769444296,143.7607712305557,0.3,0.477352579121041,1,0,-3.815439797853622,0,0
78,3.9000000000000004,39.265454156144735,140.73454584385527,0.3,0.4841764479738649,2,0,-1.8846161216619617,0,0
79,3.95,41.38170907876686,138.61829092123315,0.3,0.49625613216085046,0,1,-10.387761484530781,0,0
80,4.0,44.12318975436686,135.87681024563312,0.3,0.5135199591604174,2,0,-4.839821684996337,0,0
81,4.05,43.85127356235389,136.1487264376461,0.3,0.5335795863662687,2,0,-8.026631600753174,0,0
82,4.1000000000000005,42.81174942432691,137.1882505756731,0.3,0.5579477262136712,1,0,-6.451531249112665,0,0
83,4.15,44.282085482846625,135.71791451715336,0.3,0.5757211323262557,2,0,-7.383211724497455,0,0
84,4.2,45.83327051672886,134.16672948327113,0.3,0.5898077526027563,2,0,-5.0849974941549085,0,0
85,4.25,45.12262888972601,134.877371110274,0.3,0.6032002314867739,1,0,-2.903914335111472,0,0
86,4.3,45.50759197120603,134.49240802879396,0.3,0.6121057347298967,1,0,-2.633460434664639,0,0
87,4.3500000000000005,45.34422240465777,134.65577759534222,0.3,0.6088665940018199,0,1,-6.583726457121642,0,0
88,4.4,45.128998918541264,134.87100108145873,0.3,0.6048469932635965,1,0,-2.2865630672839794,0,0
89,4.45,45.72396287285517,134.27603712714483,0.3,0.6004061857564363,2,0,-0.8554228816433678,0,0
90,4.5,46.593418704825865,133.40658129517413,0.3,0.6047370254724094,3,0,-2.3129961775377996,0,0
91,4.55,47.30673981453346,132.69326018546656,0.3,0.6114286920627613,2,0,-2.5833672788830793,0,0
92,4.6000000000000005,48.500630191337436,131.49936980866255,0.3,0.6103266068268149,2,0,-1.797815370236736,0,0
93,4.65,49.48239510409213,130.51760489590788,0.3,0.6076918916079257,2,0,-1.9032779976131906,0,0
94,4.7,49.08295313692992,130.91704686307008,0.3,0.6035637986773268,1,0,-2.0925429570079186,0,0
95,4.75,48.69949782244696,131.30050217755303,0.3,0.6000191719055908,1,0,-2.011172952399378,0,0
96,4.800000000000001,48.74603431225764,131.25396568774235,0.3,0.5971713752084922,3,0,-1.703587547807016,0,0
97,4.8500000000000005,48.76042527573138,131.2395747242686,0.3,0.5955785291395478,3,0,-1.7761845723464673,0,0
98,4.9,49.04101451870221,130.9589854812978,0.3,0.5968681332507826,3,0,-1.7924820134120858,0,0
99,4.95,49.887463166305174,130.11253683369483,0.3,0.6045431695376801,1,0,-2.7709385423451214,0,0
100,5.0,50.61333233644846,129.38666766355155,0.3,0.6120776132178781,2,0,-1.7655867499756897,0,0
101,5.050000000000001,50.998487179768944,129.00151282023106,0.3,0.6118820389668663,3,0,-1.822226467766805,0,0
102,5.1000000000000005,51.262065196043714,128.73793480395628,0.3,0.6094399322230852,2,0,-1.5761734442844046,0,0
103,5.15,51.276524267368856,128.72347573263113,0.3,0.6095272050514761,4,0,-1.8398571349838977,0,0
104,5.2,51.347156001651946,128.65284399834806,0.3,0.608370242568266,4,0,-2.185337016647628,0,0
105,5.25,51.59807217254935,128.40192782745066,0.3,0.6057803419012334,3,0,-1.9015853299315906,0,0
106,5.300000000000001,51.70355187376653,128.29644812623349,0.3,0.6080647789319616,4,0,-1.6531344620592445,0,0
107,5.3500000000000005,51.69449840430438,128.3055015956956,0.3,0.6074358251896372,4,0,-1.727732561407223,0,0
108,5.4,51.69444163098362,128.30555836901638,0.3,0.6071932495632965,4,0,-1.672843012065241,0,0
109,5.45,51.757719962586435,128.24228003741356,0.3,0.6064134272366626,3,0,-1.73975147226253,0,0
110,5.5,51.83020516476135,128.16979483523863,0.3,0.6055456602866434,3,0,-1.7108805302111936,0,0
111,5.550000000000001,51.893915401546636,128.10608459845338,0.3,0.6047833776292837,4,0,-1.7201192704729324,0,0
112,5.6000000000000005,52.00125756101299,127.99874243898701,0.3,0.6034969733836184,3,0,-1.7681161794887554,0,0
113,5.65,52.12890057787672,127.87109942212328,0.3,0.6019285697518555,4,0,-1.720005301529626,0,0
114,5.7,52.270488897434845,127.72951110256516,0.3,0.6002138273342569,2,0,-1.7711049275931128,0,0
115,5.75,52.35141766219458,127.64858233780542,0.3,0.5990682263418398,4,0,-1.799363039111582,0,0
116,5.800000000000001,52.478376891737575,127.52162310826242,0.3,0.5976369672728874,4,0,-1.7734691485483474,0,0
117,5.8500000000000005,52.561400522882664,127.43859947711734,0.3,0.5966066508911958,3,0,-1.7535349815393033,0,0
118,5.9,52.66787465882563,127.33212534117436,0.3,0.5953009008928383,2,0,-1.7422945168703898,0,0
119,5.95,52.635419755347584,127.36458024465242,0.3,0.5955250083502964,4,0,-1.7076718729760723,0,0
120,6.0,52.660038468007144,127.33996153199286,0.3,0.5940642515000673,2,0,-2.0855279704719605,0,0
121,6.050000000000001,52.95909789668542,127.04090210331458,0.3,0.5889315559232282,4,0,-1.7974733360441704,0,0
122,6.1000000000000005,53.45405125363163,126.54594874636837,0.3,0.5860418319167331,4,0,-1.714653266824564,0,0
123,6.15,53.66792794342039,126.33207205657962,0.3,0.582432203452517,1,0,-1.8082449649604408,0,0
124,6.2,53.835955831227736,126.16404416877226,0.3,0.577298917894506,3,0,-1.7796554586855926,0,0
125,6.25,53.50458826282683,126.49541173717317,0.3,0.5808089738232476,2,0,-2.889786442179676,0,0
126,6.300000000000001,53.09470410018461,126.9052958998154,0.3,0.5847624190733854,4,0,-1.7105160309805745,0,0
127,6.3500000000000005,52.67510623283434,127.32489376716566,0.3,0.5896346024148816,2,0,-2.3266683073913343,0,0
128,6.4,52.48657058290023,127.51342941709977,0.3,0.591081327950585,3,0,-1.7227873466020698,0,0
129,6.45,52.72918923267318,127.27081076732682,0.3,0.5880253672616121,4,0,-1.8686836506494249,0,0
130,6.5,52.72007580038754,127.27992419961245,0.3,0.5881190174656004,4,0,-1.6670384049614637,0,0
131,6.550000000000001,52.658292619111776,127.34170738088822,0.3,0.588850967556647,4,0,-1.6476691290226064,0,0
132,6.6000000000000005,52.63021977687401,127.36978022312599,0.3,0.5879335420550398,2,0,-2.200557235302672,0,0
133,6.65,52.587216079066785,127.41278392093321,0.3,0.5820227530844921,0,1,-6.2024451216794,0,0
134,6.7,52.71331594371954,127.28668405628045,0.3,0.5759242065486875,2,0,-1.7324691919832844,0,0
135,6.75,53.16771079811989,126.83228920188012,0.3,0.5754526768533055,3,0,-1.004721111202532,0,0
136,6.800000000000001,53.89948663026959,126.10051336973041,0.3,0.5721438585188888,3,0,-1.7437040567581836,0,0
137,6.8500000000000005,54.2934585578619,125.7065414421381,0.3,0.5648261940344389,3,0,-1.9022108120216643,0,0
138,6.9,54.1069564012379,125.89304359876209,0.3,0.5663999441766346,4,0,-1.8330689094828345,0,0
139,6.95,54.10174607520066,125.89825392479935,0.3,0.5665708450094439,4,0,-1.717923905008028,0,0
140,7.0,54.07719920277682,125.92280079722318,0.3,0.5666382529056038,4,0,-1.7274777879033223,0,0
141,7.050000000000001,54.06764312177833,125.93235687822167,0.3,0.5666796215854563,4,0,-1.760297283256403,0,0
142,7.1000000000000005,54.03927964473475,125.96072035526525,0.3,0.5669947376876132,4,0,-1.789731910228465,0,0
143,7.15,53.96752531824118,126.03247468175883,0.3,0.5678716069157119,2,0,-1.6684965387905193,0,0
144,7.2,53.97190799970059,126.02809200029941,0.3,0.5679177585871801,3,0,-1.7451629999735205,0,0
145,7.25,54.00827019352053,125.99172980647947,0.3,0.5674044583299784,4,0,-1.7437859125152357,0,0
146,7.300000000000001,53.943884749605544,126.05611525039446,0.3,0.5681280043513057,4,0,-1.732040452381347,0,0
147,7.3500000000000005,53.92569693438773,126.07430306561227,0.3,0.5682863027879377,4,0,-1.6241485690590465,0,0
148,7.4,54.00056778867327,125.99943221132673,0.3,0.5674805329678458,4,0,-1.7663286634416724,0,0
149,7.45,54.118731856545885,125.88126814345412,0.3,0.5660798286619,3,0,-1.752065011332362,0,0
150,7.5,54.094016154560734,125.90598384543927,0.3,0.566317356627286,4,0,-1.811652140724488,0,0
151,7.550000000000001,54.012472304732235,125.98752769526777,0.3,0.5673225034871334,3,0,-1.6435553594353274,0,0
152,7.6000000000000005,53.91865547956519,126.08134452043481,0.3,0.568438557703196,4,0,-1.761025574296875,0,0
153,7.65,53.84168129926255,126.15831870073745,0.3,0.568921770602535,3,0,-1.6812783471673232,0,0
154,7.7,53.90369474855165,126.09630525144834,0.3,0.5683990230810241,4,0,-1.8281964902984478,0,0
155,7.75,54.153723126438585,125.84627687356141,0.3,0.5659392621741391,1,0,-1.5091613542179263,0,0
156,7.800000000000001,54.11316072219644,125.88683927780356,0.3,0.5621856573784324,4,0,-1.7840326688336354,0,0
157,7.8500000000000005,53.80059005519209,126.19940994480791,0.3,0.5662182977015318,2,0,-3.131728693010565,0,0
158,7.9,53.62426639550661,126.37573360449339,0.3,0.5685018299460811,1,0,-1.7696176040958655,0,0
159,7.95,53.42840115674513,126.57159884325486,0.3,0.5649633804427838,2,0,-1.7816682780471722,0,0
160,8.0,52.963089593261444,127.03691040673856,0.3,0.5635242597961463,2,0,-1.647277221211751,0,0
161,8.05,52.774261868720366,127.22573813127963,0.3,0.5638721960890178,3,0,-1.6735181926600884,0,0
162,8.1,52.901974187112124,127.09802581288787,0.3,0.5683173135779874,2,0,-2.2930042967792854,0,0
163,8.15,53.454155754155934,126.54584424584407,0.3,0.5738635870101547,2,0,-1.4636800771854812,0,0
164,8.200000000000001,53.435939821455676,126.56406017854432,0.3,0.5708984646709032,2,0,-1.7006149093418867,0,0
165,8.25,53.55529808617837,126.44470191382163,0.3,0.5709927836465952,3,0,-1.1164440814923307,0,0
166,8.3,53.81083308112755,126.18916691887244,0.3,0.5687893912681217,3,0,-1.692982724379767,0,0
167,8.35,53.86487075141326,126.13512924858674,0.3,0.5699758845751738,4,0,-1.7194060165009541,0,0
168,8.4,53.63289801658112,126.36710198341888,0.3,0.5716231762305535,2,0,-2.026755733098671,0,0
169,8.450000000000001,52.909645674373586,127.09035432562641,0.3,0.5788332550457264,2,0,-1.9120801177972597,0,0
170,8.5,52.572152605849034,127.42784739415097,0.3,0.5809243662555079,4,0,-1.7921257676325415,0,0
171,8.55,52.811968916035994,127.188031083964,0.3,0.5825433138397552,2,0,-1.4529971438917852,0,0
172,8.6,53.95402844975158,126.04597155024842,0.3,0.5832312443726815,2,0,-1.4854630700918166,0,0
173,8.65,53.58744523322195,126.41255476677804,0.3,0.5840140442166148,2,0,-1.7725267275362695,0,0
174,8.700000000000001,52.694380333355106,127.3056196666449,0.3,0.5836911312313726,0,1,-6.142932346108704,0,0
175,8.75,52.158748365198825,127.84125163480118,0.3,0.5764046920181816,2,0,-2.2080927162409796,0,0
176,8.8,52.26939992536291,127.7306000746371,0.3,0.5722196089752855,3,0,-1.909861514346129,0,0
177,8.85,52.26436090138303,127.73563909861697,0.3,0.5726164930497168,4,0,-1.7453229493708184,0,0
178,8.9,53.330844537005795,126.66915546299421,0.3,0.5725923829709281,3,0,-1.8044580702470767,0,0
179,8.950000000000001,54.752969190843366,125.24703080915663,0.3,0.5793815525768258,1,0,-3.413395930192132,0,0
180,9.0,55.187324174584795,124.8126758254152,0.3,0.5876407328384047,1,0,-1.6755231402765132,0,0
181,9.05,55.00132053213884,124.99867946786117,0.3,0.5866518765531086,2,0,-1.7500329808585628,0,0
182,9.1,55.16515001389655,124.83484998610345,0.3,0.5843455725104021,2,0,-1.650140774869084,0,0
183,9.15,55.67490495107777,124.32509504892224,0.3,0.5811900195006608,3,0,-1.7367014748267438,0,0
184,9.200000000000001,56.27295373944779,123.72704626055221,0.3,0.5775204411818127,2,0,-1.7864345070267882,0,0
185,9.25,56.50947808480356,123.49052191519644,0.3,0.5736480067731902,2,0,-1.9089735320044712,0,0
186,9.3,55.74218949319132,124.25781050680868,0.3,0.5754177636845673,1,0,-2.1947176318696817,0,0
187,9.35,55.59797469441778,124.40202530558221,0.3,0.580321038747581,2,0,-1.5173182270597325,0,0
188,9.4,55.808406279948215,124.19159372005178,0.3,0.5830804835533281,0,1,-5.896024156682849,0,0
189,9.450000000000001,55.60748573352377,124.39251426647624,0.3,0.5870335484040398,2,0,-2.6198085954600643,0,0
190,9.5,56.21129983454716,123.78870016545284,0.3,0.5920134286628163,3,0,-1.782191142201833,0,0
191,9.55,56.789519817753906,123.2104801822461,0.3,0.5953376268706743,2,0,-1.9293594811447445,0,0
192,9.600000000000001,56.372582385157514,123.62741761484249,0.3,0.5962711221995735,3,0,-1.6826335001777863,0,0
193,9.65,56.14362191406858,123.85637808593142,0.3,0.5967700040469885,2,0,-1.703761139146399,0,0
194,9.700000000000001,55.912353428485005,124.087646571515,0.3,0.5960888766722378,2,0,-1.5768452224185587,0,0
195,9.75,55.67775549906242,124.32224450093759,0.3,0.5961329979299292,4,0,-1.701106368463154,0,0
196,9.8,56.016573787843555,123.98342621215644,0.3,0.5962151581910108,3,0,-1.2896732786281526,0,0
197,9.850000000000001,56.342538888677474,123.65746111132253,0.3,0.5962901798691974,4,0,-1.8407911980225238,0,0
198,9.9,56.27304749776625,123.72695250223376,0.3,0.5959287576377889,4,0,-1.7955871225610873,0,0
199,9.950000000000001,56.04366024239225,123.95633975760775,0.3,0.5981390726329167,3,0,-1.834753918536622,0,0
200,10.0,56.0768056727321,123.92319432726791,0.3,0.5970186301992958,2,0,-2.1067586386948007,0,0
201,10.05,56.002402082964,123.997597917036,0.3,0.5908557538070984,4,0,-2.2400349982542136,0,0
202,10.100000000000001,56.100767659269735,123.89923234073026,0.3,0.590238072818545,3,0,-2.194567129504923,0,0
203,10.15,55.7996722432986,124.2003277567014,0.3,0.595205579429692,2,0,-3.080563601016205,0,0
204,10.200000000000001,55.7193470198688,124.28065298013121,0.3,0.5917907605966397,1,0,-1.6613477584319232,0,0
205,10.25,56.01082510657978,123.98917489342023,0.3,0.5891311100436712,2,0,-1.6711167269695042,0,0
206,10.3,55.95578513922975,124.04421486077025,0.3,0.5895786111214005,4,0,-1.808045896823678,0,0
207,10.350000000000001,56.119024822395374,123.88097517760463,0.3,0.5876951580427859,4,0,-1.8286230949836038,0,0
208,10.4,56.191089411189694,123.8089105888103,0.3,0.5866846972983442,4,0,-1.7727505904269165,0,0
209,10.450000000000001,56.12590029170138,123.87409970829862,0.3,0.5874423035227078,4,0,-1.6401315269733847,0,0
210,10.5,56.06348999694148,123.93651000305852,0.3,0.5881626828879677,3,0,-1.6082237395519445,0,0
211,10.55,55.99963109243903,124.00036890756097,0.3,0.5891386085121747,4,0,-1.7423421745811403,0,0
212,10.600000000000001,55.89413863153272,124.10586136846729,0.3,0.5902753501497853,2,0,-1.7040163583990062,0,0
213,10.65,55.88405008670118,124.11594991329882,0.3,0.5906071551910987,2,0,-1.761134183128152,0,0
214,10.700000000000001,55.71484883960459,124.2851511603954,0.3,0.5913098484438257,3,0,-1.8009427315863609,0,0
215,10.75,55.60519416426593,124.39480583573408,0.3,0.5921781972475909,4,0,-1.6821567454085238,0,0
216,10.8,55.861631230338155,124.13836876966184,0.3,0.5909848931538931,4,0,-1.802274323230404,0,0
217,10.850000000000001,55.948314299071896,124.0516857009281,0.3,0.589650377992221,4,0,-1.8036529210258265,0,0
218,10.9,56.0370464385766,123.9629535614234,0.3,0.5883547579992902,4,0,-1.753544506712334,0,0
219,10.950000000000001,55.975933288163915,124.02406671183608,0.3,0.5890564389118472,3,0,-1.6214058666933269,0,0
220,11.0,55.918790367006594,124.0812096329934,0.3,0.5897539155532554,4,0,-1.7292626408156304,0,0
221,11.05,55.85971076858153,124.14028923141848,0.3,0.5905458089241894,3,0,-1.647839624426224,0,0
222,11.100000000000001,55.80586004511051,124.1941399548895,0.3,0.5912387071354622,4,0,-1.7228406175019586,0,0
223,11.15,55.76154461769043,124.23845538230957,0.3,0.5918772512482883,4,0,-1.8023118996672185,0,0
224,11.200000000000001,55.69838585639674,124.30161414360326,0.3,0.5925506338684778,4,0,-1.630816884452822,0,0
225,11.25,55.648770027194395,124.35122997280561,0.3,0.5931273604573035,4,0,-1.6299347751051256,0,0
226,11.3,55.581290836214336,124.41870916378566,0.3,0.5939154145537743,3,0,-1.6830071892140883,0,0
227,11.350000000000001,55.523549188346585,124.47645081165342,0.3,0.5947497282633274,4,0,-1.7381871297603675,0,0
228,11.4,55.57731765594696,124.42268234405304,0.3,0.5941644471057598,3,0,-1.7906828017593326,0,0
229,11.450000000000001,55.653430523536585,124.34656947646342,0.3,0.593240724763512,2,0,-1.7550676359658843,0,0
230,11.5,55.58394263740262,124.41605736259737,0.3,0.5931226911094221,4,0,-1.737024832154236,0,0
231,11.55,55.25852467248465,124.74147532751536,0.3,0.5979234356782198,4,0,-1.9309890180155032,0,0
232,11.600000000000001,55.001557053143664,124.99844294685633,0.3,0.6010600801384484,4,0,-1.777571843444983,0,0
233,11.65,54.87786369240294,125.12213630759706,0.3,0.6024500103782658,2,0,-1.7058579172024986,0,0
234,11.700000000000001,54.6372923965698,125.36270760343021,0.3,0.6050525113900859,3,0,-1.9193259564737872,0,0
235,11.75,54.18279170781545,125.81720829218455,0.3,0.6103950399348974,4,0,-2.199442974162886,0,0
236,11.8,54.10190789479548,125.89809210520451,0.3,0.6116250285355255,4,0,-1.8147376262974824,0,0
237,11.850000000000001,54.27830922378937,125.72169077621064,0.3,0.6097547161586376,4,0,-1.7892849875730874,0,0
238,11.9,54.354047857006776,125.64595214299322,0.3,0.608628439533654,4,0,-1.7852099720231387,0,0
239,11.950000000000001,54.45553289727765,125.54446710272235,0.3,0.6073016754268892,4,0,-1.726379879465246,0,0
240,12.0,54.54188864160161,125.45811135839838,0.3,0.6062866590343667,1,0,-1.8075021162831972,0,0
241,12.05,54.58001272993691,125.41998727006309,0.3,0.6044769280120426,3,0,-1.7610197942670804,0,0
242,12.100000000000001,54.87605020064122,125.12394979935878,0.3,0.6026319804735653,1,0,-0.8951063428657235,0,0
243,12.15,55.117764222312225,124.88223577768778,0.3,0.6001082419530316,3,0,-1.7426794170098252,0,0
244,12.200000000000001,54.791530628721596,125.2084693712784,0.3,0.6028895717149496,4,0,-1.895368866680423,0,0
245,12.25,54.62013269703982,125.37986730296018,0.3,0.6037028104414977,3,0,-2.370111901960385,0,0
246,12.3,55.025128264175116,124.97487173582488,0.3,0.5992281078820874,4,0,-1.1232428543082267,0,0
247,12.350000000000001,55.16725709777096,124.83274290222904,0.3,0.597566794156544,3,0,-1.9073527236020693,0,0
248,12.4,55.13935962378179,124.86064037621821,0.3,0.5962941508955583,2,0,-2.253256420690185,0,0
249,12.450000000000001,55.136039121773,124.863960878227,0.3,0.590610839681443,1,0,-2.0807391298958997,0,0
250,12.5,54.70728861479945,125.29271138520055,0.3,0.5837776902617356,2,0,-2.2559180953654567,0,0
251,12.55,55.347790761600166,124.65220923839983,0.3,0.5785463363116127,2,0,-1.890053566353683,0,0
252,12.600000000000001,56.08465372735295,123.91534627264704,0.3,0.5828349194583677,1,0,-3.266921261800539,0,0
253,12.65,56.03188252718303,123.96811747281697,0.3,0.5885789461636538,2,0,-1.7941569233413475,0,0
254,12.700000000000001,55.88867592155094,124.11132407844906,0.3,0.5879659341660955,2,0,-1.6748743050515027,0,0
255,12.75,55.77173886026941,124.22826113973059,0.3,0.5898425549225177,3,0,-1.823595358372658,0,0
256,12.8,55.93795689505881,124.06204310494118,0.3,0.5879808008734366,2,0,-1.8002703527437216,0,0
