step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
90,4.5,-54.965390794728776,234.96539079472876,0.3,0.6695577979531125,2,0,-10.28246903355755,0,0
91,4.55,-55.61849838508357,235.61849838508357,0.3,0.6964019773279738,1,0,-9.251952428743742,0,0
92,4.6000000000000005,-55.692715251042834,235.69271525104284,0.3,0.7238779986299024,1,0,-10.203580566045517,0,0
93,4.65,-55.682268876097126,235.6822688760971,0.3,0.7536724154655919,2,0,-10.718752374799484,0,0
94,4.7,-56.271040386390226,236.2710403863902,0.3,0.78500416377319,1,0,-11.712122186550511,0,0
95,4.75,-56.724946470121736,236.72494647012172,0.3,0.8200865850404455,0,1,-17.794875340810812,0,0
96,4.800000000000001,-56.6509522001053,236.6509522001053,0.3,0.8601237889422285,1,0,-15.951874297595642,0,0
97,4.8500000000000005,-56.84212253002922,236.84212253002923,0.3,0.9059789028991466,1,0,-18.528960863715596,0,0
98,4.9,-57.30959230014596,237.30959230014597,0.3,0.9318571407708615,2,0,-4.433648688969641,0,0
99,4.95,-58.99876581209719,238.9987658120972,0.3,0.9378761370630105,2,0,-1.7215349950671668,0,0
100,5.0,-60.7129754981231,240.71297549812311,0.3,0.9317953890205312,0,1,-6.652886749699043,0,0
101,5.050000000000001,-62.93371370243206,242.93371370243204,0.3,0.9232683371183036,1,0,-5.725091114469583,0,0
102,5.1000000000000005,-64.88391797670002,244.88391797670002,0.3,0.9037326493897664,1,0,-7.502124886972673,0,0
103,5.15,-66.84214832470646,246.84214832470644,0.3,0.8808399975888738,1,0,-8.886304700861336,0,0
104,5.2,-69.60058667719677,249.60058667719676,0.3,0.8463299817431283,1,0,-15.034510143389104,0,0
105,5.25,-70.27850017642457,250.2785001764246,0.3,0.8102497592719878,2,0,-8.889934172806726,0,0
106,5.300000000000001,-69.27006613358196,249.27006613358196,0.3,0.7807338154342516,1,0,-8.81774681977367,0,0
107,5.3500000000000005,-68.43107094955258,248.43107094955258,0.3,0.7508802574300638,2,0,-4.463674010503333,0,0
108,5.4,-70.75507949593955,250.75507949593955,0.3,0.746236186076991,1,0,-3.4729435684915986,0,0
109,5.45,-70.77890491467961,250.77890491467963,0.3,0.7534852922270812,1,0,-3.429947135562563,0,0
110,5.5,-69.73513308041073,249.73513308041072,0.3,0.7642173188367617,0,1,-7.468911466459469,0,0
111,5.550000000000001,-70.17558775099167,250.17558775099167,0.3,0.7719279528325237,1,0,-2.8558422320975776,0,0
112,5.6000000000000005,-70.89025289035689,250.8902528903569,0.3,0.7791926243002941,0,1,-6.7989482019573275,0,0
113,5.65,-69.96046145039968,249.9604614503997,0.3,0.7910496122727048,0,1,-9.564955675109335,0,0
114,5.7,-69.27910755395419,249.2791075539542,0.3,0.8065895514692364,2,0,-7.507582633866551,0,0
115,5.75,-69.8953127798039,249.8953127798039,0.3,0.8225921151830702,1,0,-6.2058608669643665,0,0
116,5.800000000000001,-70.54164781018653,250.54164781018653,0.3,0.8367366543019634,1,0,-5.485278005301464,0,0
117,5.8500000000000005,-72.27447688229458,252.27447688229458,0.3,0.8516213501402059,1,0,-6.531867562956574,0,0
118,5.9,-74.49514473708888,254.49514473708888,0.3,0.867228432556487,0,1,-10.111407910553865,0,0
119,5.95,-76.759125595569,256.759125595569,0.3,0.8829340060290496,2,0,-6.904080057095106,0,0
120,6.0,-79.21890412663521,259.2189041266352,0.3,0.9000818845163399,2,0,-7.86835351385607,0,0
121,6.050000000000001,-81.26245699033636,261.2624569903364,0.3,0.915768172302704,0,1,-9.216974660618018,0,0
122,6.1000000000000005,-83.68696336281646,263.68696336281647,0.3,0.9302354774533685,0,1,-9.30903080206884,0,0
123,6.15,-86.01568249720295,266.01568249720293,0.3,0.9404830635854768,1,0,-3.210888763810561,0,0
124,6.2,-86.24289357932068,266.2428935793207,0.3,0.9359234981450666,2,0,-1.9733144857317717,0,0
125,6.25,-85.75080227803863,265.75080227803863,0.3,0.9316141287065203,0,1,-5.237606564581885,0,0
126,6.300000000000001,-84.62212848813085,264.62212848813084,0.3,0.9265553394556975,2,0,-1.7597689756001031,0,0
127,6.3500000000000005,-83.3380241181661,263.3380241181661,0.3,0.916584323890823,2,0,-2.2602299699673365,0,0
128,6.4,-82.45719153196318,262.4571915319632,0.3,0.9077403201468278,1,0,-1.8146114226909558,0,0
129,6.45,-82.34888768405243,262.34888768405244,0.3,0.9212417178235416,0,1,-10.420167422281573,0,0
130,6.5,-81.50021082501766,261.5002108250177,0.3,0.9368072336171701,0,1,-8.262326096918178,0,0
131,6.550000000000001,-81.30683524669837,261.30683524669837,0.3,0.9443989921982253,2,0,-5.2695607740106345,0,0
132,6.6000000000000005,-82.0718056899857,262.0718056899857,0.3,0.9472750429869758,2,0,-2.5765368214329123,0,0
133,6.65,-83.5194283331694,263.5194283331694,0.3,0.9478702765169925,2,0,-1.8388820303299722,0,0
134,6.7,-85.52682483543767,265.52682483543765,0.3,0.9443146542295988,1,0,-1.7368927901214424,0,0
135,6.75,-88.57697553414847,268.57697553414846,0.3,0.9436095710854975,1,0,-2.395469700380858,0,0
136,6.800000000000001,-88.84353206193464,268.84353206193464,0.3,0.947299246361417,2,0,-3.023866711918698,0,0
137,6.8500000000000005,-89.14121524024749,269.1412152402475,0.3,0.9533687281300377,2,0,-3.7027063857229576,0,0
138,6.9,-90.01559476538476,270.0155947653848,0.3,0.9591125180595471,1,0,-3.005718701976426,0,0
139,6.95,-89.88597261060147,269.88597261060147,0.3,0.9642138526134006,2,0,-2.4412834197620237,0,0
140,7.0,-89.91565848921435,269.91565848921437,0.3,0.9670512798031449,1,0,-2.273391891578691,0,0
141,7.050000000000001,-89.35916507816387,269.35916507816387,0.3,0.9674602666710576,1,0,-3.2590364650139794,0,0
142,7.1000000000000005,-87.25823935937744,267.25823935937746,0.3,0.975046976070255,2,0,-4.712788397919398,0,0
143,7.15,-84.49722557584106,264.49722557584107,0.3,0.989339915241939,2,0,-4.977405487946864,0,0
144,7.2,-82.4449371563435,262.4449371563435,0.3,0.9997562314186796,1,0,-2.736826600145343,0,0
145,7.25,-82.39935735380938,262.39935735380936,0.3,0.9989519320739613,1,0,-1.8249362240699587,0,0
146,7.300000000000001,-83.88647054011521,263.8864705401152,0.3,0.9937799060087802,2,0,-1.778689885896908,0,0
147,7.3500000000000005,-84.36285655683993,264.3628565568399,0.3,0.995944786455307,1,0,-2.2283738220554623,0,0
148,7.4,-84.5534357976555,264.5534357976555,0.3,1.0014482285142867,2,0,-3.317450893386945,0,0
149,7.45,-83.81135570628419,263.8113557062842,0.3,1.0097677397286138,2,0,-3.6698125674498714,0,0
150,7.5,-82.3928995852252,262.3928995852252,0.3,1.0195878167696084,1,0,-4.030190931795346,0,0
151,7.550000000000001,-81.47198621934783,261.47198621934785,0.3,1.0298504651225537,1,0,-3.6579341979117843,0,0
152,7.6000000000000005,-80.98401458973134,260.9840145897314,0.3,1.0377014046194575,2,0,-2.9134090432781035,0,0
153,7.65,-80.88459878653954,260.8845987865395,0.3,1.0465774309692863,2,0,-3.3682883065034175,0,0
154,7.7,-81.44931283309919,261.44931283309916,0.3,1.0544599243902812,2,0,-3.354947752252689,0,0
155,7.75,-81.87610113057868,261.87610113057866,0.3,1.0646065492168202,1,0,-4.705665206107913,0,0
156,7.800000000000001,-81.45495629298266,261.4549562929827,0.3,1.0798730129200669,2,0,-6.029637335635269,0,0
157,7.8500000000000005,-81.26642992482556,261.26642992482556,0.3,1.097243566002078,1,0,-6.730083725000924,0,0
158,7.9,-81.39569558485027,261.3956955848503,0.3,1.1160386416392447,1,0,-7.800704503176576,0,0
159,7.95,-81.11205391525809,261.1120539152581,0.3,1.1388622855742712,1,0,-9.83423019715098,0,0
160,8.0,-80.62029792866134,260.62029792866133,0.3,1.1690637117590728,2,0,-12.13895806019787,0,0
161,8.05,-79.91314663246771,259.9131466324677,0.3,1.2018336160883036,1,0,-8.011355388578247,0,0
162,8.1,-80.47079866017508,260.4707986601751,0.3,1.2097047747121281,2,0,-2.3776389328948433,0,0
163,8.15,-81.67936352834272,261.6793635283427,0.3,1.2092210815701814,1,0,-3.806894243100938,0,0
164,8.200000000000001,-82.3752593906631,262.37525939066313,0.3,1.2076348995489365,0,1,-6.984052971382338,0,0
165,8.25,-82.9625774223405,262.9625774223405,0.3,1.1980181547612487,1,0,-5.878063259599381,0,0
166,8.3,-83.34100409819851,263.3410040981985,0.3,1.180815173080791,2,0,-5.614896612028355,0,0
167,8.35,-82.60339303894415,262.60339303894415,0.3,1.160661473413841,1,0,-5.8869733058665155,0,0
168,8.4,-81.95785300581863,261.9578530058186,0.3,1.1303699649555,1,0,-10.427499463922029,0,0
169,8.450000000000001,-81.44508807646011,261.44508807646014,0.3,1.0885558627694754,2,0,-12.084318680783541,0,0
170,8.5,-82.1752402560967,262.1752402560967,0.3,1.0513388959765668,1,0,-6.849426706856335,0,0
171,8.55,-83.73037276611932,263.73037276611933,0.3,1.0236193650590246,0,1,-9.376570155578701,0,0
172,8.6,-84.36591741575205,264.36591741575205,0.3,1.0004196768230218,0,1,-7.428280074180655,0,0
173,8.65,-84.05877195836104,264.05877195836104,0.3,0.9904111858996661,1,0,-1.9273373662385198,0,0
174,8.700000000000001,-84.49747452169997,264.4974745217,0.3,0.9962071809217224,1,0,-5.885685889859072,0,0
175,8.75,-84.65950426822067,264.65950426822064,0.3,1.0169117555744862,1,0,-8.969135467065943,0,0
176,8.8,-83.9044072043995,263.9044072043995,0.3,1.044866611403931,1,0,-9.66041083446738,0,0
177,8.85,-82.97209168229517,262.9720916822952,0.3,1.084130090734719,0,1,-21.871534975443467,0,0
178,8.9,-82.1586794708824,262.1586794708824,0.3,1.1261678689767165,1,0,-12.476579547034063,0,0
179,8.950000000000001,-81.06490892246629,261.0649089224663,0.3,1.1546030813977426,2,0,-11.189490204402853,0,0
180,9.0,-80.78165423005917,260.7816542300592,0.3,1.1806856793890896,2,0,-10.04223404354781,0,0
181,9.05,-81.74839891428442,261.7483989142844,0.3,1.202143503301086,1,0,-8.68730102079345,0,0
182,9.1,-83.14086798490581,263.1408679849058,0.3,1.2226336097065214,0,1,-13.743704174031244,0,0
183,9.15,-83.73515548386834,263.7351554838683,0.3,1.246151675037871,0,1,-15.289035996470911,0,0
184,9.200000000000001,-85.37773876617852,265.37773876617854,0.3,1.278623600945035,0,1,-17.455050325023045,0,0
185,9.25,-86.60819464753517,266.6081946475352,0.3,1.3148313274893677,2,0,-14.392548437758968,0,0
186,9.3,-87.5267917774662,267.5267917774662,0.3,1.3282174863942457,0,1,-7.7878055532144606,0,0
187,9.35,-89.05199227592625,269.05199227592624,0.3,1.3341899719494854,2,0,-1.856177556234826,0,0
188,9.4,-90.30344493961357,270.30344493961354,0.3,1.3318441551220161,0,1,-6.719536988774355,0,0
189,9.450000000000001,-91.79346903282293,271.79346903282294,0.3,1.3281961258585118,1,0,-4.69397135966851,0,0
190,9.5,-93.05919248200873,273.0591924820087,0.3,1.3150981382519429,0,1,-11.214864543303765,0,0
191,9.55,-94.2218096021155,274.2218096021155,0.3,1.2970297401845368,1,0,-7.649150697888743,0,0
192,9.600000000000001,-95.6566744168031,275.65667441680307,0.3,1.2732465517935871,1,0,-11.22712333276782,0,0
193,9.65,-96.15515675681635,276.1551567568164,0.3,1.2432109054675466,2,0,-9.720786981576673,0,0
194,9.700000000000001,-95.95146701668686,275.9514670166869,0.3,1.212684481245392,1,0,-10.054561658223985,0,0
195,9.75,-96.23134179380438,276.2313417938044,0.3,1.1807942058090664,1,0,-6.125453815052235,0,0
196,9.8,-98.5080708121463,278.5080708121463,0.3,1.1612099936734392,0,1,-6.434726829189687,0,0
197,9.850000000000001,-100.65689493996001,280.65689493996,0.3,1.154651407975615,2,0,-2.611081285244855,0,0
198,9.9,-102.70976474612748,282.70976474612746,0.3,1.157290316733151,0,1,-9.51067348780414,0,0
199,9.950000000000001,-105.15617705619195,285.15617705619195,0.3,1.1672367210072216,0,1,-10.484467305417429,0,0
200,10.0,-104.36316372634907,284.36316372634906,0.3,1.1863699402157448,1,0,-9.877829493992557,0,0
201,10.05,-103.13009972248605,283.1300997224861,0.3,1.2020035638075837,1,0,-5.024316229563587,0,0
202,10.100000000000001,-103.02538101254014,283.02538101254015,0.3,1.2054889894295082,1,0,-3.4949422236301784,0,0
203,10.15,-104.34249490121857,284.3424949012186,0.3,1.2060426621679543,2,0,-3.0434241139743134,0,0
204,10.200000000000001,-105.62218827391322,285.62218827391325,0.3,1.2112278626786432,2,0,-2.891890188046104,0,0
205,10.25,-107.49196709160698,287.49196709160697,0.3,1.2133777242437978,1,0,-2.7702079850704813,0,0
206,10.3,-109.18393749827842,289.1839374982784,0.3,1.2164692473168022,2,0,-3.4779948383319965,0,0
207,10.350000000000001,-109.7146160966539,289.7146160966539,0.3,1.2253554598391352,2,0,-5.701525472133312,0,0
208,10.4,-110.19287139787203,290.192871397872,0.3,1.2366756581648055,1,0,-5.387644793639669,0,0
209,10.450000000000001,-110.37821093665718,290.3782109366572,0.3,1.2457137575637425,0,1,-7.7049179873795435,0,0
210,10.5,-110.39455940518305,290.39455940518303,0.3,1.2425347107375964,1,0,-4.599853789502815,0,0
211,10.55,-110.66628662377175,290.6662866237717,0.3,1.2333032347204116,1,0,-2.6992659685703817,0,0
212,10.600000000000001,-110.52251367928889,290.52251367928886,0.3,1.2332803729031432,2,0,-1.640256679259169,0,0
213,10.65,-109.71857953669458,289.71857953669456,0.3,1.2321297601471768,1,0,-1.8781890023547814,0,0
214,10.700000000000001,-108.06975720540663,288.06975720540663,0.3,1.2370827832660944,2,0,-3.9492964493537355,0,0
215,10.75,-105.73086948196261,285.7308694819626,0.3,1.244574059140284,1,0,-2.664514505712499,0,0
216,10.8,-103.39824147035641,283.3982414703564,0.3,1.248893012977713,1,0,-2.651509021486794,0,0
217,10.850000000000001,-102.40803378202527,282.40803378202526,0.3,1.2498238227223053,2,0,-1.7362362872633237,0,0
218,10.9,-103.35070381201292,283.3507038120129,0.3,1.24338592496202,1,0,-2.217539166860433,0,0
219,10.950000000000001,-105.49031056261867,285.4903105626187,0.3,1.2328251144179525,2,0,-2.2225399145068825,0,0
220,11.0,-107.67345235651452,287.67345235651453,0.3,1.2267133486681294,1,0,-2.2163991538386227,0,0
221,11.05,-109.10257010872878,289.1025701087288,0.3,1.2210614274133824,1,0,-1.6894986412294652,0,0
222,11.100000000000001,-109.50594394302924,289.50594394302925,0.3,1.2171408530939776,1,0,-1.8962691416161284,0,0
223,11.15,-109.69218493534413,289.69218493534413,0.3,1.2186851931093075,1,0,-2.6977297718086537,0,0
224,11.200000000000001,-108.96913939056559,288.9691393905656,0.3,1.222894269407707,1,0,-1.202947481702708,0,0
225,11.25,-107.67945739415862,287.6794573941586,0.3,1.2215266315023339,1,0,-3.348091386313857,0,0
226,11.3,-105.85445105462378,285.8544510546238,0.3,1.2227047056252232,2,0,-4.161247328562361,0,0
227,11.350000000000001,-103.63775498734891,283.6377549873489,0.3,1.232952931964856,0,1,-7.27959606069223,0,0
228,11.4,-102.47145754838165,282.47145754838164,0.3,1.2357999725485471,1,0,-1.6516273737473897,0,0
229,11.450000000000001,-103.1525036335477,283.15250363354767,0.3,1.2327101913635872,2,0,-1.8329039936341323,0,0
230,11.5,-104.09749504703679,284.0974950470368,0.3,1.2283488640006601,1,0,-1.6907408569042575,0,0
231,11.55,-104.3377434409218,284.3377434409218,0.3,1.2256851605585732,1,0,-1.3404887711052385,0,0
232,11.600000000000001,-103.51111298725594,283.51111298725596,0.3,1.227944862003203,2,0,-1.462488989417178,0,0
233,11.65,-103.86474317333011,283.8647431733301,0.3,1.2305855280292028,2,0,-1.9043926336800443,0,0
234,11.700000000000001,-104.13066028481241,284.1306602848124,0.3,1.2293663706455802,2,0,-1.658865716437841,0,0
235,11.75,-104.5082461842469,284.5082461842469,0.3,1.2271556822493273,2,0,-1.6482196474631583,0,0
236,11.8,-105.35291799680913,285.35291799680914,0.3,1.223644123514613,2,0,-1.643533073654784,0,0
237,11.850000000000001,-106.58960757684576,286.58960757684576,0.3,1.2187972178381272,2,0,-1.636038905431391,0,0
238,11.9,-106.95552868378829,286.9555286837883,0.3,1.213953661813137,2,0,-1.2760977395993067,0,0
239,11.950000000000001,-107.24248208448336,287.24248208448336,0.3,1.2126955216472792,2,0,-1.8203024871993139,0,0
240,12.0,-107.32313330961989,287.3231333096199,0.3,1.2103705930595934,2,0,-1.7186832706176784,0,0
241,12.05,-107.43321455117243,287.43321455117245,0.3,1.20706015226399,2,0,-1.6780466394650448,0,0
242,12.100000000000001,-107.5282803867198,287.5282803867198,0.3,1.2037080659908361,2,0,-1.6858074409058352,0,0
243,12.15,-107.51729342577354,287.5172934257736,0.3,1.1998800516191162,2,0,-1.8189806325074205,0,0
244,12.200000000000001,-107.54334394126013,287.5433439412601,0.3,1.1949674408734856,2,0,-1.8720850867032488,0,0
245,12.25,-107.58163315875133,287.58163315875134,0.3,1.1888546238225692,2,0,-2.1385248782102044,0,0
246,12.3,-107.6362717134727,287.6362717134727,0.3,1.1815511372201084,2,0,-2.341448674069678,0,0
247,12.350000000000001,-107.71396899622191,287.7139689962219,0.3,1.172743454427848,2,0,-2.906486630473215,0,0
248,12.4,-107.81833125774726,287.8183312577473,0.3,1.1623854632079453,2,0,-3.348386997080499,0,0
249,12.450000000000001,-107.88553340837458,287.8855334083746,0.3,1.1497650976418958,2,0,-2.6338397768827613,0,0
250,12.5,-107.367243367961,287.367243367961,0.3,1.1400231788122415,2,0,-2.078461577098181,0,0
251,12.55,-107.18082531075352,287.1808253107535,0.3,1.1433831431347665,1,0,-3.4735213384922785,0,0
252,12.600000000000001,-107.11327810976894,287.11327810976894,0.3,1.1513174709055327,2,0,-2.4623691650716166,0,0
253,12.65,-107.58017314385604,287.58017314385603,0.3,1.153818732764186,2,0,-2.007045214661822,0,0
