step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
83,4.15,64.4687021310363,25.531297868963705,0.3,1.3394351080311588,2,0,-2.9024382392946757,0,0
84,4.2,63.51672691835878,26.483273081641222,0.3,1.336925381301572,1,0,-4.047348475354265,0,0
85,4.25,62.724000832715305,27.275999167284695,0.3,1.3347445899492325,2,0,-1.9849340007453067,0,0
86,4.3,62.281227036947826,27.718772963052174,0.3,1.3371354349243678,4,0,-1.8305277060797436,0,0
87,4.3500000000000005,62.4054087772353,27.5945912227647,0.3,1.3401932499110714,3,0,-2.037208918999467,0,0
88,4.4,62.44291354748928,27.557086452510717,0.3,1.3407985868084382,1,0,-2.6239018546002684,0,0
89,4.45,62.26665010303665,27.733349896963347,0.3,1.3406511468588715,1,0,-2.0951738132515154,0,0
90,4.5,62.32425291023515,27.675747089764847,0.3,1.3449435035122013,4,0,-2.027325644333537,0,0
91,4.55,62.573623352686596,27.426376647313404,0.3,1.3475531668128387,2,0,-2.3549403426497326,0,0
92,4.6000000000000005,63.299408428894395,26.700591571105605,0.3,1.3550583731167067,3,0,-2.035929399877418,0,0
93,4.65,64.3140916613959,25.685908338604094,0.3,1.358576468888393,4,0,-1.045786541628179,0,0
94,4.7,65.35517034058451,24.644829659415493,0.3,1.3649420956826674,3,0,-1.270403312773436,0,0
95,4.75,65.78521304191635,24.21478695808365,0.3,1.3679303515692056,3,0,-2.000252508644432,0,0
96,4.800000000000001,65.34744448159658,24.652555518403418,0.3,1.3681145333603142,2,0,-1.8753055132788674,0,0
97,4.8500000000000005,64.34289318450871,25.65710681549129,0.3,1.3660892822280957,1,0,-2.1146597482238763,0,0
98,4.9,63.1102499892653,26.8897500107347,0.3,1.360116577231922,2,0,-2.5292536742139933,0,0
99,4.95,61.98533083210871,28.01466916789129,0.3,1.3528996391195218,3,0,-5.506806228241639,0,0
100,5.0,60.86843303112785,29.13156696887215,0.3,1.3471719444296442,1,0,-2.5891262709481353,0,0
101,5.050000000000001,60.09267746881196,29.907322531188044,0.3,1.3413741594196145,1,0,-4.370057286183597,0,0
102,5.1000000000000005,60.11045981303758,29.88954018696242,0.3,1.3368761007828447,3,0,-1.9286579822451972,0,0
103,5.15,60.52766296374696,29.472337036253037,0.3,1.3384815987592846,0,1,-5.433565606758728,0,0
104,5.2,61.30024551743812,28.69975448256188,0.3,1.343569655195941,2,0,-1.9325310931792783,0,0
105,5.25,62.61965316478449,27.380346835215512,0.3,1.353499004676103,2,0,-2.9189491226624065,0,0
106,5.300000000000001,63.61868466002748,26.381315339972517,0.3,1.3687294875099563,1,0,-4.661691675649538,0,0
107,5.3500000000000005,64.13816192000947,25.861838079990534,0.3,1.3875140940848658,1,0,-3.53293536315508,0,0
108,5.4,65.15873598565258,24.841264014347416,0.3,1.4036574345703674,1,0,-1.4353319264993503,0,0
109,5.45,65.74803686854662,24.25196313145338,0.3,1.4084437967004408,0,1,-5.623876359231958,0,0
110,5.5,65.60380140427553,24.39619859572447,0.3,1.4108729717300623,1,0,-2.44085091400483,0,0
111,5.550000000000001,64.89922665677413,25.100773343225868,0.3,1.4154870237620283,1,0,-2.1640393505904725,0,0
112,5.6000000000000005,64.22735044428529,25.772649555714708,0.3,1.4146341970404792,0,1,-10.734571437175177,0,0
113,5.65,64.01619284054408,25.98380715945592,0.3,1.4123300757270456,2,0,-2.991282687869322,0,0
114,5.7,64.09643138926124,25.90356861073876,0.3,1.4073819957087115,1,0,-3.901410962438545,0,0
115,5.75,64.36027443221593,25.63972556778407,0.3,1.402894561047334,4,0,-1.7427495558498065,0,0
116,5.800000000000001,64.57611424832787,25.42388575167213,0.3,1.4047220843533401,2,0,-1.44123499495539,0,0
117,5.8500000000000005,64.46848311515521,25.53151688484479,0.3,1.411471964448976,1,0,-2.6676618252607933,0,0
118,5.9,64.31116509316924,25.688834906830763,0.3,1.4208077501650076,2,0,-2.7852212213107963,0,0
119,5.95,64.87607207639043,25.12392792360957,0.3,1.4281787327514122,1,0,-1.9132469884615495,0,0
120,6.0,65.4364840605448,24.5635159394552,0.3,1.4296462901866778,2,0,-1.1286098224878551,0,0
121,6.050000000000001,66.38662164239109,23.61337835760891,0.3,1.4312544274728187,1,0,-1.2755578423361529,0,0
122,6.1000000000000005,67.35167729990084,22.648322700099158,0.3,1.4345171621598625,2,0,-1.142022492859203,0,0
123,6.15,67.69851861674627,22.30148138325373,0.3,1.439387660893976,2,0,-2.469703002479622,0,0
124,6.2,67.91054567145396,22.08945432854604,0.3,1.4422909534676103,2,0,-1.9633833246469092,0,0
125,6.25,67.76254518488055,22.23745481511945,0.3,1.4446042350921144,1,0,-2.316636661107175,0,0
126,6.300000000000001,67.73906890362885,22.260931096371152,0.3,1.446312616628487,3,0,-2.0168749314793892,0,0
127,6.3500000000000005,67.54844222691605,22.451557773083948,0.3,1.445480718162811,1,0,-1.7708210301841316,0,0
128,6.4,67.00489345437236,22.995106545627635,0.3,1.4439706641993881,3,0,-1.8489592973147988,0,0
129,6.45,66.21891939795283,23.78108060204717,0.3,1.4476345620544733,1,0,-2.256148285955864,0,0
130,6.5,65.60063389363485,24.39936610636515,0.3,1.4501119170830312,2,0,-1.9519904773072554,0,0
131,6.550000000000001,65.41632503208012,24.583674967919876,0.3,1.4486579850103796,3,0,-1.9472641223819525,0,0
132,6.6000000000000005,64.57850562663516,25.421494373364837,0.3,1.447201207221589,2,0,-1.8570488045121945,0,0
133,6.65,63.161523888936514,26.838476111063486,0.3,1.4468216364715432,1,0,-2.113340507062229,0,0
134,6.7,62.778836272731816,27.221163727268184,0.3,1.442953063809355,2,0,-2.5264488837629786,0,0
135,6.75,62.54489318460207,27.455106815397933,0.3,1.4439768727445406,1,0,-4.246139421134016,0,0
136,6.800000000000001,62.63619554162119,27.36380445837881,0.3,1.4429686847997347,1,0,-3.0445021518294313,0,0
137,6.8500000000000005,62.80432308490761,27.195676915092392,0.3,1.4397336275666395,2,0,-1.883970152812769,0,0
138,6.9,63.298493553899895,26.701506446100105,0.3,1.4436003300735347,3,0,-0.6883104228058243,0,0
139,6.95,63.22921501104497,26.77078498895503,0.3,1.4480987500250022,1,0,-2.163986072011392,0,0
140,7.0,63.08429007721417,26.91570992278583,0.3,1.4521588610734395,2,0,-1.9816483688318014,0,0
141,7.050000000000001,63.17241821308437,26.82758178691563,0.3,1.4519055441303752,2,0,-1.7909574698082378,0,0
142,7.1000000000000005,63.62166520358149,26.378334796418507,0.3,1.4539837894072516,3,0,-1.6216146052787104,0,0
143,7.15,64.59245841223763,25.407541587762367,0.3,1.455664391819639,3,0,-0.9863403418819466,0,0
144,7.2,65.28667159890429,24.71332840109571,0.3,1.4593157045749625,1,0,-1.2296965021079584,0,0
145,7.25,65.70371145019132,24.29628854980868,0.3,1.4619759358582083,2,0,-1.9160815595378273,0,0
146,7.300000000000001,65.03177970955181,24.968220290448187,0.3,1.4620379334356282,3,0,-1.8544515688559446,0,0
147,7.3500000000000005,64.78245780266525,25.21754219733475,0.3,1.4590668879216255,1,0,-2.20303716423827,0,0
148,7.4,64.57275282694813,25.427247173051867,0.3,1.456778121149413,0,1,-7.76286854951834,0,0
149,7.45,64.12472612572542,25.875273874274583,0.3,1.454455207616387,3,0,-4.095953439955824,0,0
150,7.5,64.21919823178038,25.780801768219618,0.3,1.454329211508304,2,0,-0.9616037574602532,0,0
151,7.550000000000001,65.3313827832662,24.668617216733793,0.3,1.4574418799652546,3,0,-1.8800373753217623,0,0
152,7.6000000000000005,66.46903701632121,23.53096298367879,0.3,1.4608669800963103,2,0,-1.4752181748244935,0,0
153,7.65,66.36177893924597,23.638221060754034,0.3,1.4633802404333072,2,0,-1.9901480445905895,0,0
154,7.7,65.37281776654922,24.62718223345078,0.3,1.4617798506680948,2,0,-1.6607761039082218,0,0
155,7.75,64.9071361313102,25.092863868689804,0.3,1.4605889979363929,1,0,-1.7901916087583416,0,0
156,7.800000000000001,64.40016180332542,25.599838196674582,0.3,1.459050275998179,2,0,-1.8072575829297746,0,0
157,7.8500000000000005,63.5125494493767,26.4874505506233,0.3,1.4573337578461785,3,0,-1.936603320269573,0,0
158,7.9,63.137186695550184,26.862813304449816,0.3,1.455918499202192,2,0,-1.8641006227206736,0,0
159,7.95,62.69635748649719,27.30364251350281,0.3,1.457781722559338,2,0,-2.016916960074268,0,0
160,8.0,63.47844660059638,26.521553399403622,0.3,1.469105243718765,2,0,-4.518785654278175,0,0
161,8.05,65.14136579789512,24.85863420210488,0.3,1.4844428299821084,2,0,-5.279571086263179,0,0
162,8.1,66.6693638007104,23.3306361992896,0.3,1.5012264374837518,1,0,-5.422171983679927,0,0
163,8.15,68.14568157126884,21.854318428731162,0.3,1.52125973794089,2,0,-6.731015595219154,0,0
164,8.200000000000001,69.7447181613732,20.2552818386268,0.3,1.5446654334593446,1,0,-3.2416731476124014,0,0
165,8.25,70.91093899704804,19.089061002951965,0.3,1.5642595214703157,0,1,-8.687167381054447,0,0
166,8.3,71.51467109197962,18.485328908020378,0.3,1.5802059317314328,2,0,-3.803770931661086,0,0
167,8.35,70.6193830197782,19.380616980221802,0.3,1.5811144857304766,2,0,-3.27483872263646,0,0
168,8.4,69.46690796050821,20.53309203949179,0.3,1.5869914348127598,1,0,-6.152500680781584,0,0
169,8.450000000000001,68.30454433038834,21.69545566961166,0.3,1.593007798782037,1,0,-5.158800459930747,0,0
170,8.5,67.99154901148279,22.00845098851721,0.3,1.5942435363334009,2,0,-3.378097858078182,0,0
171,8.55,68.00180817607576,21.998191823924245,0.3,1.5919307184586493,2,0,-3.43667434616422,0,0
172,8.6,68.21595025108287,21.784049748917127,0.3,1.5886700140510275,3,0,-2.240263933972458,0,0
173,8.65,68.65123038353883,21.34876961646117,0.3,1.5893625920714207,3,0,-1.7867101557923206,0,0
174,8.700000000000001,68.96457284300062,21.035427156999376,0.3,1.601375673340167,2,0,-4.022940416091702,0,0
175,8.75,69.26891125659573,20.73108874340427,0.3,1.6177779375784112,1,0,-4.481803704774076,0,0
176,8.8,70.04648031403521,19.953519685964793,0.3,1.6342661312644637,3,0,-3.13176227494472,0,0
177,8.85,70.8969023574527,19.103097642547297,0.3,1.6363055906465058,2,0,-1.6692907587518586,0,0
178,8.9,71.66195746946727,18.338042530532732,0.3,1.6374151875912275,3,0,-2.164191295012999,0,0
179,8.950000000000001,72.85014306224744,17.14985693775256,0.3,1.6367846761537423,2,0,-0.888304009776651,0,0
180,9.0,72.73444581807544,17.265554181924557,0.29932146980977437,1.6398814544907536,0,1,-6.731359892005072,0,0
181,9.05,71.95262918259878,18.047370817401216,0.3,1.6444351521850555,1,0,-3.011625694542568,0,0
182,9.1,71.70028813100922,18.299711868990784,0.3,1.6404341400221834,1,0,-2.881834687507459,0,0
183,9.15,71.74010967869042,18.259890321309584,0.3,1.6351089292117165,1,0,-3.357555000661354,0,0
184,9.200000000000001,71.42598761736892,18.574012382631082,0.3,1.6326504821675756,2,0,-2.1727782855614284,0,0
185,9.25,70.69875482740026,19.301245172599735,0.3,1.6309750241502572,2,0,-6.079550097599661,0,0
186,9.3,69.22044095786472,20.779559042135276,0.3,1.6288002130796875,1,0,-3.0032885005346595,0,0
187,9.35,67.37474081316401,22.62525918683599,0.3,1.6233144383581442,2,0,-3.9169760343689592,0,0
188,9.4,66.7985423676915,23.201457632308504,0.3,1.6151595759339912,2,0,-3.891429778052418,0,0
189,9.450000000000001,65.90039009765648,24.099609902343516,0.3,1.6154916770567185,3,0,-6.7404768376680035,0,0
190,9.5,64.64485386501916,25.355146134980842,0.3,1.6194401146813284,4,0,-2.137865371572693,0,0
191,9.55,64.94475432910386,25.05524567089614,0.3,1.6221222170451481,4,0,-1.300565593992102,0,0
192,9.600000000000001,65.72766939896874,24.272330601031257,0.3,1.622193919521723,2,0,-0.8923046122062296,0,0
193,9.65,66.03248189775512,23.96751810224488,0.3,1.6213999704577988,3,0,-1.7525112477118663,0,0
194,9.700000000000001,66.0536314007796,23.946368599220406,0.3,1.6237469654080612,2,0,-2.0088883679525424,0,0
195,9.75,67.07746561062288,22.92253438937712,0.3,1.6299107240727302,1,0,-3.8935329172381055,0,0
196,9.8,68.96131064593521,21.038689354064786,0.3,1.6404803744204062,2,0,-4.47271480253935,0,0
197,9.850000000000001,70.57351521685226,19.426484783147743,0.3,1.6558767899549516,3,0,-5.81328005984582,0,0
198,9.9,72.02389078182838,17.976109218171615,0.3,1.6733723611619427,2,0,-5.785551622360825,0,0
199,9.950000000000001,72.57079816508147,17.42920183491853,0.3,1.6926832943877788,2,0,-7.561623797487419,0,0
200,10.0,73.39329361253975,16.60670638746025,0.3,1.7140328697005636,2,0,-6.53786062793449,0,0
201,10.05,75.19233685759005,14.80766314240995,0.2898417043731545,1.7251035628186173,1,0,-2.2437185938876585,0,0
202,10.100000000000001,76.54828370591366,13.451716294086339,0.2584424763612636,1.736468988840773,3,0,-1.1929412184457178,0,0
203,10.15,76.57870933652497,13.421290663475034,0.23477673937597632,1.7460588102444186,2,0,-1.786377227047912,0,0
204,10.200000000000001,75.36553762413438,14.634462375865624,0.23424571194481358,1.751526382403215,1,0,-1.928940866547109,0,0
205,10.25,74.33223461534183,15.667765384658168,0.25541955271808714,1.754833668144346,2,0,-4.556321691566508,0,0
206,10.3,72.57294436981502,17.42705563018498,0.2734540923922808,1.7541533127896842,1,0,-2.7605926498469584,0,0
207,10.350000000000001,70.6792101577047,19.320789842295298,0.3,1.7491976751191474,4,0,-3.724515191710741,0,0
208,10.4,69.29709936775528,20.70290063224472,0.3,1.7440355939276253,2,0,-3.263587422406999,0,0
209,10.450000000000001,68.59456607160934,21.405433928390664,0.3,1.736089129268867,2,0,-3.1782900055201693,0,0
210,10.5,67.69398636625863,22.306013633741372,0.3,1.735958363717201,1,0,-5.407254714637968,0,0
211,10.55,66.5201946300139,23.479805369986096,0.3,1.7389170259515474,3,0,-5.205306828779715,0,0
212,10.600000000000001,66.01674705701672,23.983252942983285,0.3,1.7360663750285645,0,1,-6.176295317841877,0,0
213,10.65,65.80102236190407,24.198977638095926,0.3,1.7333528802830973,1,0,-2.444566591741871,0,0
214,10.700000000000001,66.55754254905084,23.442457450949163,0.3,1.7354812151340435,0,1,-6.907630908938589,0,0
215,10.75,68.0750416899013,21.924958310098702,0.3,1.739528572401366,2,0,-5.706783983952384,0,0
216,10.8,69.65687427779991,20.343125722200085,0.3,1.7482333859971524,2,0,-3.627223093529406,0,0
217,10.850000000000001,70.84115538609612,19.15884461390388,0.3,1.7549318942630268,3,0,-0.8301384546956334,0,0
218,10.9,71.24124875091509,18.75875124908491,0.3,1.761227810372073,1,0,-3.0402882963018603,0,0
219,10.950000000000001,70.78685468150572,19.213145318494284,0.3,1.7728985356132525,1,0,-3.0039816102495993,0,0
220,11.0,70.90148849585012,19.098511504149883,0.3,1.7855131083444908,2,0,-3.884028791420431,0,0
221,11.05,71.56955654397346,18.430443456026538,0.3,1.802207356041988,1,0,-5.597804876273153,0,0
222,11.100000000000001,72.5895527691871,17.410447230812906,0.3,1.8191546498257962,1,0,-2.833796729847184,0,0
223,11.15,73.51327590716068,16.486724092839324,0.3,1.8322377083674066,2,0,-2.625744689040105,0,0
224,11.200000000000001,73.23213493801227,16.767865061987735,0.2877476182879215,1.842168116618528,1,0,-2.7144196703488905,0,0
225,11.25,71.636260850064,18.363739149935995,0.292654453861809,1.848205482909025,1,0,-3.660112605002806,0,0
226,11.3,68.28997922921556,21.71002077078444,0.3,1.8466300311956398,0,1,-7.659369895534814,0,0
227,11.350000000000001,66.18411220748779,23.815887792512214,0.3,1.8461017857962854,2,0,-3.7426733207011873,0,0
228,11.4,67.2386594561253,22.761340543874695,0.3,1.8425301506406233,3,0,-2.5395063486366003,0,0
229,11.450000000000001,69.03955587465892,20.960444125341084,0.3,1.8418386316598956,2,0,-1.9213905696504416,0,0
230,11.5,70.17411533879573,19.82588466120427,0.3,1.8435675344822962,0,1,-5.4012679977329645,0,0
231,11.55,70.91507902245388,19.08492097754612,0.3,1.8498319973903823,2,0,-2.787104271987335,0,0
232,11.600000000000001,71.85195533550943,18.14804466449057,0.3,1.8624882619853773,2,0,-5.108097039242186,0,0
233,11.65,72.93641331089253,17.063586689107467,0.3,1.8789504102734005,0,1,-10.611207703693045,0,0
234,11.700000000000001,73.545866562634,16.454133437365996,0.2978157699244033,1.8975844620310458,1,0,-3.222677574704724,0,0
235,11.75,73.22269210198351,16.77730789801649,0.2871788040445289,1.9066365703275672,2,0,-4.848491141576889,0,0
236,11.8,72.47134615892527,17.52865384107473,0.2928192624412367,1.917522404140706,1,0,-1.6243473067420147,0,0
237,11.850000000000001,72.41755585231884,17.58244414768116,0.3,1.9184712686508794,2,0,-1.9671327191762127,0,0
238,11.9,71.11241948630507,18.887580513694928,0.3,1.9169841181344753,2,0,-2.1400830989787174,0,0
239,11.950000000000001,69.44791910108518,20.552080898914824,0.3,1.9184285470552145,0,1,-7.484633105809281,0,0
240,12.0,68.04517478866232,21.954825211337678,0.3,1.92175917398052,0,1,-7.136985214038538,0,0
241,12.05,68.11079855789683,21.88920144210317,0.3,1.9285107590039572,1,0,-3.6772460506859983,0,0
242,12.100000000000001,68.18293705720939,21.817062942790614,0.3,1.9347283536980393,2,0,-2.5377589492370687,0,0
243,12.15,68.79251726565542,21.20748273434458,0.3,1.9325909237327485,2,0,-1.0189366628889205,0,0
244,12.200000000000001,70.290039627753,19.709960372246996,0.3,1.9337224743716774,2,0,-1.9267312307145918,0,0
245,12.25,72.17887307692779,17.821126923072214,0.3,1.937641323950413,1,0,-2.5144870710270215,0,0
246,12.3,73.93076247992327,16.069237520076726,0.3,1.9418021716222718,2,0,-2.582168685991954,0,0
247,12.350000000000001,74.72216702594163,15.27783297405837,0.2804611030103472,1.9519874049736998,2,0,-3.4273693512598133,0,0
248,12.4,75.72311051562866,14.276889484371338,0.2666484879670761,1.9618601776228,1,0,-1.3870277142396326,0,0
249,12.450000000000001,76.39387059278405,13.606129407215946,0.24917872844563527,1.9655819700444477,2,0,-1.6293074499287519,0,0
250,12.5,76.45378713306579,13.546212866934212,0.23747175660834263,1.9703165123095339,1,0,-1.4123413955398862,0,0
251,12.55,76.34348891988843,13.65651108011157,0.23642601570402255,1.9710582033930264,2,0,-2.9185555890644688,0,0
252,12.600000000000001,75.62838411243578,14.371615887564218,0.23835108268303395,1.966178738566627,2,0,-2.0070555962420533,0,0
253,12.65,75.07655575981815,14.923444240181851,0.2508320160699229,1.9659793398071503,1,0,-3.8274900245536854,0,0
254,12.700000000000001,74.29127811035052,15.708721889649482,0.26046323772895685,1.9682716866967138,3,0,-2.8797832563623915,0,0
255,12.75,73.30083564817974,16.699164351820258,0.27416891825448886,1.9713264338894352,1,0,-3.4562421044513676,0,0
