step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
48,2.4000000000000004,44.65412561102023,135.34587438897978,0.3,0.4564005997460792,2,0,-2.9744674309861328,0,0
49,2.45,46.40997547944325,133.59002452055677,0.3,0.46525471998035006,1,0,-4.216383776739027,0,0
50,2.5,49.28506260007593,130.71493739992405,0.3,0.48192021316160694,1,0,-8.212191339363775,0,0
51,2.5500000000000003,53.08592003661558,126.91407996338441,0.3,0.5046729628454999,0,1,-11.306176937156426,0,0
52,2.6,53.83999430948579,126.16000569051421,0.3,0.5244169963849916,2,0,-7.734692199040773,0,0
53,2.6500000000000004,53.4703763272786,126.5296236727214,0.3,0.5463459868289746,0,1,-7.3755493125462905,0,0
54,2.7,54.36350293654937,125.63649706345063,0.3,0.5526209106101597,2,0,-3.094559668146775,0,0
55,2.75,53.99294764535476,126.00705235464524,0.3,0.5591908881295458,0,1,-6.880982438414799,0,0
56,2.8000000000000003,53.85922303417403,126.14077696582598,0.3,0.5546388675760836,2,0,-2.8275334561455114,0,0
57,2.85,53.64703529684129,126.3529647031587,0.3,0.5458796457676609,3,0,-3.8305141670809197,0,0
58,2.9000000000000004,52.43142357882206,127.56857642117794,0.3,0.5394347591495251,1,0,-4.865555477885683,0,0
59,2.95,51.332171459973424,128.66782854002656,0.3,0.5480856656488057,1,0,-5.19967702810471,0,0
60,3.0,51.35021237244468,128.64978762755533,0.3,0.5622241305758229,2,0,-5.329616194007522,0,0
61,3.0500000000000003,53.07045430132371,126.92954569867629,0.3,0.5803098806995817,2,0,-7.2685424712091455,0,0
62,3.1,54.95208531110647,125.04791468889353,0.3,0.6034803052121631,2,0,-6.836740043725056,0,0
63,3.1500000000000004,54.93166305739486,125.06833694260514,0.3,0.6260330783722591,2,0,-8.866720714510501,0,0
64,3.2,54.792374795783836,125.20762520421616,0.3,0.6526027405159001,2,0,-9.490591075963417,0,0
65,3.25,55.56717508220785,124.43282491779215,0.3,0.6714942208502205,2,0,-4.314276954362601,0,0
66,3.3000000000000003,55.86218653816721,124.13781346183279,0.3,0.6822394981110479,2,0,-4.14105197723397,0,0
67,3.35,55.71397543345669,124.28602456654332,0.3,0.6942346811702654,2,0,-2.1101075878987396,0,0
68,3.4000000000000004,55.99564808402291,124.00435191597708,0.3,0.6944372219262737,2,0,-2.5844935796777766,0,0
69,3.45,56.44068944797343,123.55931055202657,0.3,0.6914724224769082,0,1,-8.24508582040213,0,0
70,3.5,56.65357692413062,123.34642307586938,0.3,0.6865813837843363,1,0,-8.686974023538978,0,0
71,3.5500000000000003,53.52292188448739,126.47707811551261,0.3,0.6833493292812853,0,1,-14.508576010020157,0,0
72,3.6,49.87559726841365,130.12440273158634,0.3,0.681047656487985,0,1,-13.14976448713973,0,0
73,3.6500000000000004,47.034249001377695,132.9657509986223,0.3,0.6828757969275243,0,1,-11.414830532520979,0,0
74,3.7,45.111187621803694,134.8888123781963,0.3,0.6962886079341211,1,0,-11.29174873228019,0,0
75,3.75,45.056335453609556,134.94366454639044,0.3,0.7331235826480573,0,1,-16.913851910806983,0,0
76,3.8000000000000003,45.798718366688675,134.20128163331134,0.3,0.7709780559343126,1,0,-12.761447918339373,0,0
77,3.85,46.94592299442466,133.05407700557532,0.3,0.8086488412971503,0,1,-15.394368543027369,0,0
78,3.9000000000000004,50.71882022600257,129.28117977399742,0.3,0.8364800829208177,2,0,-18.960882849071528,0,0
79,3.95,54.27225334451919,125.72774665548081,0.3,0.8713938755769738,1,0,-18.861838352428375,0,0
80,4.0,56.28602342628767,123.71397657371233,0.3,0.9126992096429634,2,0,-18.142733916367213,0,0
81,4.05,58.804100545741285,121.19589945425872,0.3,0.9564642531123639,1,0,-13.808425719959503,0,0
82,4.1000000000000005,59.99174765909894,120.00825234090107,0.3,0.9915182414492681,2,0,-13.679752762463576,0,0
83,4.15,60.191905959900026,119.80809404009997,0.3,1.0313147216885594,1,0,-17.318778526144254,0,0
84,4.2,59.84331156900564,120.15668843099436,0.3,1.0537688295323107,1,0,-2.1625603463899745,0,0
85,4.25,59.96483137326472,120.03516862673527,0.3,1.057582767166244,2,0,-2.417454978530622,0,0
86,4.3,60.058902393850545,119.94109760614946,0.3,1.0594784400598174,1,0,-2.4090889225327903,0,0
87,4.3500000000000005,59.76201437307967,120.23798562692033,0.3,1.0559172326742399,0,1,-9.090135307700631,0,0
88,4.4,58.728954500475794,121.2710454995242,0.3,1.0485035875249444,1,0,-7.166103457634959,0,0
89,4.45,59.221032314821535,120.77896768517846,0.3,1.0538641080149656,0,1,-8.815918580714259,0,0
90,4.5,59.512729796227696,120.48727020377231,0.3,1.0573646179820595,0,1,-6.6565165864511755,0,0
91,4.55,59.03081301718642,120.96918698281358,0.3,1.0616572264602575,2,0,-2.8481095935506984,0,0
92,4.6000000000000005,59.1571243066479,120.8428756933521,0.3,1.062926532169266,2,0,-1.0693349411213378,0,0
93,4.65,60.30167869355436,119.69832130644565,0.3,1.0662803568076338,1,0,-2.066168435999276,0,0
94,4.7,62.51585527641071,117.48414472358928,0.3,1.0707080860676226,1,0,-3.0033157164310573,0,0
95,4.75,65.46462831891155,114.53537168108845,0.3,1.0835743453143365,0,1,-9.386383628588588,0,0
96,4.800000000000001,68.53705559396039,111.46294440603961,0.3,1.096639769427542,1,0,-1.927298632081503,0,0
97,4.8500000000000005,68.95619868280245,111.04380131719755,0.3,1.0922250794243704,1,0,-1.636017340927003,0,0
98,4.9,68.26889166708978,111.73110833291022,0.3,1.0929806978249967,3,0,-1.9495096215400674,0,0
99,4.95,67.57202879683739,112.42797120316261,0.3,1.0968901373525466,1,0,-3.0872921994320928,0,0
100,5.0,67.63932359615356,112.36067640384644,0.3,1.0996803560854658,1,0,-1.3351685278542984,0,0
101,5.050000000000001,68.10307879562484,111.89692120437516,0.3,1.0999025237691034,2,0,-2.00788689993297,0,0
102,5.1000000000000005,68.29867855536787,111.70132144463213,0.3,1.1034569433654764,3,0,-1.8709941366518965,0,0
103,5.15,67.80500132274406,112.19499867725594,0.3,1.1050295954432523,2,0,-2.1032978705725975,0,0
104,5.2,67.7029057756837,112.2970942243163,0.3,1.1090222685409847,1,0,-3.77545206151298,0,0
105,5.25,67.59021477496329,112.40978522503671,0.3,1.108389179322804,1,0,-2.176499305784236,0,0
106,5.300000000000001,68.66709054161167,111.33290945838833,0.3,1.1007700696919676,1,0,-3.460430527926626,0,0
107,5.3500000000000005,69.21522599143739,110.78477400856261,0.3,1.0931888316163487,2,0,-1.884776396301975,0,0
108,5.4,70.16838712144006,109.83161287855994,0.3,1.0878316575559757,2,0,-2.698398255694907,0,0
109,5.45,71.68816950464686,108.31183049535314,0.3,1.0880787274481378,1,0,-2.3052625451513706,0,0
110,5.5,72.3139256704789,107.6860743295211,0.3,1.0921443677060014,1,0,-1.9374235461212557,0,0
111,5.550000000000001,72.90313573875292,107.09686426124708,0.3,1.0884710705113612,1,0,-0.7641203551785338,0,0
112,5.6000000000000005,73.59262331491065,106.40737668508935,0.3,1.0885270421682263,4,0,-0.8638065997497156,0,0
113,5.65,73.90547856166974,106.09452143833026,0.3,1.0866822241125542,2,0,-1.9846624534092374,0,0
114,5.7,73.96276513808398,106.03723486191602,0.3,1.0858000603535285,4,0,-2.0208004995552997,0,0
115,5.75,74.06654288718043,105.93345711281957,0.3,1.0846636597261192,3,0,-1.9730444601764874,0,0
116,5.800000000000001,74.15202146380348,105.84797853619652,0.3,1.0837728234345183,4,0,-2.028044913037321,0,0
117,5.8500000000000005,74.26932429439162,105.73067570560838,0.3,1.0826057887870806,4,0,-1.9896694795658845,0,0
118,5.9,74.33614113764023,105.66385886235977,0.3,1.0819124666834423,3,0,-1.9805415643090274,0,0
119,5.95,74.42249181943001,105.57750818056999,0.3,1.0810148353963698,2,0,-1.897366683321481,0,0
120,6.0,74.60015326139724,105.39984673860276,0.3,1.0794175336826644,4,0,-2.0459493014243204,0,0
121,6.050000000000001,74.65305127442087,105.34694872557913,0.3,1.0788433752882263,3,0,-1.9458103422255046,0,0
122,6.1000000000000005,74.68219276515397,105.31780723484603,0.3,1.0786619907345116,4,0,-1.9616405930555043,0,0
123,6.15,74.74885790851705,105.25114209148295,0.3,1.0778891374241766,3,0,-1.9530588694121989,0,0
124,6.2,74.81106147317914,105.18893852682086,0.3,1.0773077944358416,4,0,-1.9644334570142465,0,0
125,6.25,74.87951639436571,105.12048360563429,0.3,1.076609328887977,4,0,-2.017646361429238,0,0
126,6.300000000000001,74.9599683011645,105.0400316988355,0.3,1.0757872518365228,3,0,-1.971322152413598,0,0
127,6.3500000000000005,75.05888022606236,104.94111977393764,0.3,1.0747871600970023,4,0,-2.01110800329068,0,0
128,6.4,75.20331803549463,104.79668196450537,0.3,1.073315616223576,4,0,-2.0340688048135327,0,0
129,6.45,75.31873028732846,104.68126971267154,0.3,1.0720789780530156,3,0,-1.937396952810218,0,0
130,6.5,75.39803663473498,104.60196336526502,0.3,1.0711928027936883,3,0,-1.9037774913367,0,0
131,6.550000000000001,75.37832660186778,104.62167339813222,0.3,1.0713491352761264,4,0,-1.8936162754011945,0,0
132,6.6000000000000005,75.36421455145805,104.63578544854195,0.3,1.0715113419043913,4,0,-1.84361084100514,0,0
133,6.65,75.35903911194208,104.64096088805792,0.3,1.0716378097747814,4,0,-1.9636586402356693,0,0
134,6.7,75.35254986441564,104.64745013558436,0.3,1.0716771451840854,4,0,-1.9087093109340427,0,0
135,6.75,75.36877929604671,104.63122070395329,0.3,1.0715542570399845,4,0,-1.9900390624804674,0,0
136,6.800000000000001,75.36583356889767,104.63416643110233,0.3,1.0715736282321267,4,0,-1.9856338716822275,0,0
137,6.8500000000000005,75.36472714800317,104.63527285199683,0.3,1.0715868817806349,4,0,-1.9833568712272227,0,0
138,6.9,75.36484129127807,104.63515870872193,0.3,1.0715904229214326,4,0,-1.9871912413468875,0,0
139,6.95,75.36494446939497,104.63505553060503,0.3,1.0715896683430752,4,0,-1.9883271989015343,0,0
140,7.0,75.36506902472513,104.63493097527487,0.3,1.0715888310330184,4,0,-1.9890899838866998,0,0
141,7.050000000000001,75.36507415176855,104.63492584823145,0.3,1.0715887415626186,4,0,-1.9890337531968676,0,0
142,7.1000000000000005,75.36505560816282,104.63494439183718,0.3,1.0715888197440304,4,0,-1.9888780870111522,0,0
143,7.15,75.36505018734724,104.63494981265276,0.3,1.0715888744401572,4,0,-1.9888452907621694,0,0
144,7.2,75.3650513519947,104.6349486480053,0.3,1.071588866405612,4,0,-1.9888537583286925,0,0
145,7.25,75.36505321247022,104.63494678752978,0.3,1.0715888531442919,4,0,-1.9888658181312846,0,0
146,7.300000000000001,75.36505337546195,104.63494662453805,0.3,1.0715888512974905,4,0,-1.9888662571307818,0,0
147,7.3500000000000005,75.36505306289345,104.63494693710655,0.3,1.0715888530329416,4,0,-1.9888640183776292,0,0
148,7.4,75.3650529448179,104.6349470551821,0.3,1.0715888540967504,4,0,-1.9888633759895846,0,0
149,7.45,75.3650529645138,104.6349470354862,0.3,1.0715888540208602,4,0,-1.9888635463852498,0,0
150,7.5,75.3650529982898,104.6349470017102,0.3,1.0715888537722467,4,0,-1.9888637667047537,0,0
151,7.550000000000001,75.36505300358188,104.63494699641812,0.3,1.071588853737735,4,0,-1.9888637720082898,0,0
152,7.6000000000000005,75.36505299744891,104.63494700255109,0.3,1.0715888537794531,4,0,-1.9888637581734838,0,0
153,7.65,75.36505299737823,104.63494700262177,0.3,1.0715888537796525,4,0,-1.9888637343174553,0,0
154,7.7,75.36505299452068,104.63494700547932,0.3,1.0715888537805605,4,0,-1.9888637375622398,0,0
155,7.75,75.365052997416,104.634947002584,0.3,1.0715888537786424,4,0,-1.9888637461543581,0,0
156,7.800000000000001,75.36505299510571,104.63494700489429,0.3,1.0715888538052172,4,0,-1.9888637742785433,0,0
157,7.8500000000000005,75.36505299772661,104.63494700227339,0.3,1.0715888537760903,4,0,-1.9888637797241284,0,0
158,7.9,75.3650529973051,104.6349470026949,0.3,1.0715888537630183,4,0,-1.9888637754448713,0,0
159,7.95,75.36505299780131,104.63494700219869,0.3,1.0715888537699036,4,0,-1.9888637403153488,0,0
160,8.0,75.36505299724739,104.63494700275261,0.3,1.0715888537772156,4,0,-1.9888637417327923,0,0
161,8.05,75.36505299787471,104.63494700212529,0.3,1.071588853770436,4,0,-1.9888637520363672,0,0
162,8.1,75.36505299725799,104.63494700274201,0.3,1.0715888537759688,4,0,-1.988863752687841,0,0
163,8.15,75.3650529952301,104.6349470047699,0.3,1.0715888537880836,4,0,-1.9888637728509742,0,0
164,8.200000000000001,75.36505299716042,104.63494700283958,0.3,1.0715888537920004,4,0,-1.9888637661837851,0,0
165,8.25,75.36505299727582,104.63494700272418,0.3,1.0715888537909202,4,0,-1.988863772288985,0,0
166,8.3,75.36505299736639,104.63494700263361,0.3,1.0715888537703613,4,0,-1.9888637644467604,0,0
167,8.35,75.3650529986491,104.6349470013509,0.3,1.0715888537585898,4,0,-1.9888637365374575,0,0
168,8.4,75.36505299579947,104.63494700420053,0.3,1.0715888537829807,4,0,-1.9888637415019326,0,0
169,8.450000000000001,75.36505299667573,104.63494700332427,0.3,1.071588853777605,4,0,-1.9888637490371996,0,0
170,8.5,75.36505299627233,104.63494700372767,0.3,1.0715888537962746,4,0,-1.9888637694683284,0,0
171,8.55,75.36505299609881,104.63494700390119,0.3,1.0715888537782845,4,0,-1.9888637525383812,0,0
172,8.6,75.36505299755271,104.63494700244729,0.3,1.0715888537781963,4,0,-1.9888637911592382,0,0
173,8.65,75.36505299814166,104.63494700185834,0.3,1.0715888537877598,4,0,-1.988863787346681,0,0
174,8.700000000000001,75.3650529992272,104.6349470007728,0.3,1.0715888537751768,4,0,-1.9888637405459773,0,0
175,8.75,75.36505299838257,104.63494700161743,0.3,1.0715888537742702,4,0,-1.9888637494015717,0,0
176,8.8,75.36505299703589,104.63494700296411,0.3,1.071588853774201,4,0,-1.9888637489077876,0,0
177,8.85,75.3650529977997,104.6349470022003,0.3,1.071588853765004,4,0,-1.9888637606862511,0,0
178,8.9,75.36505299624062,104.63494700375938,0.3,1.0715888537686584,4,0,-1.988863730423367,0,0
179,8.950000000000001,75.36505299651995,104.63494700348005,0.3,1.071588853786459,4,0,-1.988863780334913,0,0
180,9.0,75.36505299530585,104.63494700469415,0.3,1.0715888538057918,4,0,-1.9888637763154138,0,0
181,9.05,75.36505299585883,104.63494700414117,0.3,1.071588853775232,4,0,-1.988863749348763,0,0
182,9.1,75.36505299625577,104.63494700374423,0.3,1.0715888537885856,4,0,-1.9888637637761706,0,0
183,9.15,75.36505299625651,104.63494700374349,0.3,1.0715888537706295,4,0,-1.9888637281114077,0,0
184,9.200000000000001,75.36505299666044,104.63494700333956,0.3,1.0715888537694138,4,0,-1.988863756720388,0,0
185,9.25,75.36505299812752,104.63494700187248,0.3,1.0715888537811804,4,0,-1.9888637553551396,0,0
186,9.3,75.36505299626145,104.63494700373855,0.3,1.0715888538037197,4,0,-1.9888637689217545,0,0
187,9.35,75.36505299672119,104.63494700327881,0.3,1.0715888537915703,4,0,-1.9888637683340804,0,0
188,9.4,75.36505299699658,104.63494700300342,0.3,1.0715888537784914,4,0,-1.9888637497582147,0,0
189,9.450000000000001,75.36505299671902,104.63494700328098,0.3,1.0715888537805252,4,0,-1.988863755247316,0,0
190,9.5,75.36505299631393,104.63494700368607,0.3,1.0715888537774545,4,0,-1.988863738321888,0,0
191,9.55,75.3650529952807,104.6349470047193,0.3,1.0715888537973546,4,0,-1.988863736507548,0,0
192,9.600000000000001,75.36505299605415,104.63494700394585,0.3,1.0715888537858937,4,0,-1.9888637645847254,0,0
193,9.65,75.3650529992351,104.6349470007649,0.3,1.071588853764983,4,0,-1.9888637531779658,0,0
194,9.700000000000001,75.36505299712651,104.63494700287349,0.3,1.0715888537942901,4,0,-1.9888637537187126,0,0
195,9.75,75.36505299665171,104.63494700334829,0.3,1.0715888537871487,4,0,-1.9888637546168568,0,0
196,9.8,75.36505299793676,104.63494700206324,0.3,1.0715888537576068,4,0,-1.9888637262981388,0,0
197,9.850000000000001,75.36505299722526,104.63494700277474,0.3,1.0715888537736187,4,0,-1.9888637312717545,0,0
198,9.9,75.36505299668022,104.63494700331978,0.3,1.0715888537762555,4,0,-1.9888637487960192,0,0
199,9.950000000000001,75.36505299605986,104.63494700394014,0.3,1.071588853782471,4,0,-1.9888637518252936,0,0
200,10.0,75.3650529974205,104.6349470025795,0.3,1.0715888537779215,4,0,-1.98886375747291,0,0
201,10.05,75.36505299548972,104.63494700451028,0.3,1.0715888537884584,4,0,-1.9888637628119554,0,0
202,10.100000000000001,75.36505299603445,104.63494700396555,0.3,1.0715888537822391,4,0,-1.9888637520061523,0,0
203,10.15,75.36505299832001,104.63494700167999,0.3,1.07158885376429,4,0,-1.9888637529408486,0,0
204,10.200000000000001,75.36505299653183,104.63494700346817,0.3,1.0715888537834597,4,0,-1.9888637709185146,0,0
205,10.25,75.36505299709654,104.63494700290346,0.3,1.0715888537710436,4,0,-1.9888637624343821,0,0
206,10.3,75.3650529976892,104.6349470023108,0.3,1.0715888537808596,4,0,-1.9888637561143676,0,0
207,10.350000000000001,75.36505299670654,104.63494700329346,0.3,1.0715888537729856,4,0,-1.9888637493028951,0,0
208,10.4,75.3650529956685,104.6349470043315,0.3,1.0715888537832834,4,0,-1.9888637500366793,0,0
209,10.450000000000001,75.36505299723255,104.63494700276745,0.3,1.0715888537822522,4,0,-1.9888637635791646,0,0
210,10.5,75.36505299744677,104.63494700255323,0.3,1.071588853776549,4,0,-1.988863754168268,0,0
211,10.55,75.36505299586258,104.63494700413742,0.3,1.0715888537806701,4,0,-1.9888637672926943,0,0
212,10.600000000000001,75.3650529960262,104.6349470039738,0.3,1.0715888537886185,4,0,-1.988863753115994,0,0
213,10.65,75.36505299678068,104.63494700321932,0.3,1.071588853788313,4,0,-1.9888637724797893,0,0
214,10.700000000000001,75.36505299608831,104.63494700391169,0.3,1.0715888537972638,4,0,-1.9888637841971304,0,0
215,10.75,75.36505299782527,104.63494700217473,0.3,1.0715888537686886,4,0,-1.9888637498315866,0,0
216,10.8,75.36505299731222,104.63494700268778,0.3,1.0715888537727452,4,0,-1.9888637591787157,0,0
217,10.850000000000001,75.36505299552755,104.63494700447245,0.3,1.0715888538071847,4,0,-1.9888637696418485,0,0
218,10.9,75.36505299487773,104.63494700512227,0.3,1.0715888537904346,4,0,-1.9888637872995343,0,0
219,10.950000000000001,75.36505299665934,104.63494700334066,0.3,1.0715888537782292,4,0,-1.988863760345192,0,0
220,11.0,75.36505299667269,104.63494700332731,0.3,1.0715888537901428,4,0,-1.98886377930554,0,0
221,11.05,75.36505299702384,104.63494700297616,0.3,1.0715888537789051,4,0,-1.9888637665595124,0,0
222,11.100000000000001,75.36505299772583,104.63494700227417,0.3,1.0715888537808378,4,0,-1.9888637878941324,0,0
223,11.15,75.3650529981995,104.6349470018005,0.3,1.071588853770319,4,0,-1.9888637467155232,0,0
224,11.200000000000001,75.36505299748362,104.63494700251638,0.3,1.0715888537725264,4,0,-1.9888637514800762,0,0
225,11.25,75.36505299570766,104.63494700429234,0.3,1.071588853776789,4,0,-1.9888637618497405,0,0
226,11.3,75.365052998311,104.634947001689,0.3,1.0715888537599472,4,0,-1.9888637711175916,0,0
227,11.350000000000001,75.36505299821509,104.63494700178491,0.3,1.071588853779353,4,0,-1.9888637640952183,0,0
228,11.4,75.36505299598,104.63494700402,0.3,1.0715888537965133,4,0,-1.9888637342534305,0,0
229,11.450000000000001,75.36505299554263,104.63494700445737,0.3,1.0715888537941325,4,0,-1.9888637621603653,0,0
230,11.5,75.36505299768845,104.63494700231155,0.3,1.0715888537655474,4,0,-1.9888637550172212,0,0
231,11.55,75.36505299777578,104.63494700222422,0.3,1.0715888537620708,4,0,-1.9888637497742376,0,0
232,11.600000000000001,75.36505299690212,104.63494700309788,0.3,1.071588853780141,4,0,-1.9888637580935533,0,0
233,11.65,75.36505299698959,104.63494700301041,0.3,1.0715888537783314,4,0,-1.988863745906189,0,0
234,11.700000000000001,75.36505299593568,104.63494700406432,0.3,1.0715888537803113,4,0,-1.9888637565741019,0,0
235,11.75,75.36505299570872,104.63494700429128,0.3,1.071588853793709,4,0,-1.9888637437574284,0,0
236,11.8,75.36505299782092,104.63494700217908,0.3,1.071588853769645,4,0,-1.9888637595473624,0,0
237,11.850000000000001,75.3650529980837,104.6349470019163,0.3,1.0715888537765657,4,0,-1.9888637500688553,0,0
238,11.9,75.3650529957349,104.6349470042651,0.3,1.0715888537972105,4,0,-1.9888637754864207,0,0
239,11.950000000000001,75.36505299653358,104.63494700346642,0.3,1.0715888537782623,4,0,-1.9888637611666138,0,0
240,12.0,75.36505299587229,104.63494700412771,0.3,1.071588853789806,4,0,-1.9888637299227478,0,0
241,12.05,75.3650529965127,104.6349470034873,0.3,1.0715888537749902,4,0,-1.9888637368131366,0,0
242,12.100000000000001,75.36505299699151,104.63494700300849,0.3,1.0715888537772007,4,0,-1.9888637414715304,0,0
243,12.15,75.3650529966582,104.6349470033418,0.3,1.0715888537792029,4,0,-1.9888637724327392,0,0
244,12.200000000000001,75.36505299665248,104.63494700334752,0.3,1.0715888537824092,4,0,-1.9888637895154866,0,0
245,12.25,75.36505299788253,104.63494700211747,0.3,1.0715888537747023,4,0,-1.9888637558479256,0,0
246,12.3,75.3650529966546,104.6349470033454,0.3,1.0715888537748306,4,0,-1.9888637503748592,0,0
247,12.350000000000001,75.36505299634716,104.63494700365284,0.3,1.07158885377124,4,0,-1.9888637728244671,0,0
248,12.4,75.36505299623256,104.63494700376744,0.3,1.0715888537791975,4,0,-1.9888637769047521,0,0
249,12.450000000000001,75.3650529982041,104.6349470017959,0.3,1.0715888537784086,4,0,-1.988863754450144,0,0
250,12.5,75.3650529972412,104.6349470027588,0.3,1.071588853776681,4,0,-1.9888637529384845,0,0
251,12.55,75.36505299593553,104.63494700406447,0.3,1.0715888537719795,4,0,-1.9888637481212943,0,0
252,12.600000000000001,75.36505299749346,104.63494700250654,0.3,1.0715888537848937,4,0,-1.9888637671568352,0,0
253,12.65,75.36505299845332,104.63494700154668,0.3,1.0715888537785445,4,0,-1.9888637713424115,0,0
254,12.700000000000001,75.36505299803905,104.63494700196095,0.3,1.0715888537750649,4,0,-1.9888637427311926,0,0
255,12.75,75.36505299559808,104.63494700440192,0.3,1.0715888537903526,4,0,-1.9888637502753388,0,0
256,12.8,75.36505299602462,104.63494700397538,0.3,1.0715888537809894,4,0,-1.988863725618051,0,0
