step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
86,4.3,76.36639919711004,103.63360080288996,0.3,0.9985997816798403,1,0,-10.175466821585665,0,0
87,4.3500000000000005,77.05957071082005,102.94042928917995,0.3,1.0237642273917085,1,0,-3.6526823559597443,0,0
88,4.4,76.895718290746,103.104281709254,0.3,1.0297773437023794,0,1,-6.705523060413514,0,0
89,4.45,76.84284646985323,103.15715353014677,0.3,1.0323132211541963,0,1,-8.41205232894628,0,0
90,4.5,76.40266001343595,103.59733998656405,0.3,1.0304610607179872,0,1,-10.01818128312555,0,0
91,4.55,74.83564587339104,105.16435412660896,0.3,1.037111020685836,1,0,-5.99092980062334,0,0
92,4.6000000000000005,73.79043974917786,106.20956025082214,0.3,1.0604520598346094,0,1,-12.520883991414367,0,0
93,4.65,74.0882547058758,105.9117452941242,0.3,1.0876227967374412,1,0,-6.331804107564706,0,0
94,4.7,73.43632511735304,106.56367488264696,0.3,1.1002616849213775,2,0,-3.214007669886354,0,0
95,4.75,73.39518070377798,106.60481929622202,0.3,1.1132362058085425,2,0,-2.881547749546286,0,0
96,4.800000000000001,75.19540642457437,104.80459357542563,0.3,1.1265446201846796,0,1,-8.945454040153102,0,0
97,4.8500000000000005,78.22191039917868,101.77808960082132,0.3,1.1397482727511783,2,0,-6.286246552614621,0,0
98,4.9,81.04818083386897,98.95181916613103,0.3,1.159682816377146,1,0,-8.123006774636226,0,0
99,4.95,82.78323304063572,97.21676695936428,0.3,1.1815286730189576,0,1,-7.545494224763489,0,0
100,5.0,83.31532126675677,96.68467873324323,0.3,1.1897367423421323,2,0,-1.7359326192070812,0,0
101,5.050000000000001,83.6741885936305,96.3258114063695,0.3,1.1919473178665843,3,0,-1.856611751762466,0,0
102,5.1000000000000005,83.30719505378961,96.69280494621039,0.3,1.1915468609370918,3,0,-1.8434030038593705,0,0
103,5.15,81.87892058347434,98.12107941652566,0.3,1.1928726906180103,1,0,-2.0121019010096592,0,0
104,5.2,80.32818140684242,99.67181859315758,0.3,1.1896237762532098,1,0,-3.878215362026403,0,0
105,5.25,79.58122165342078,100.41877834657922,0.3,1.1900403002689286,1,0,-2.7073036480471995,0,0
106,5.300000000000001,79.4178268033106,100.5821731966894,0.3,1.1969365415110973,0,1,-6.993912586807439,0,0
107,5.3500000000000005,80.20409146671018,99.79590853328982,0.3,1.200648949871372,3,0,-1.876572366798848,0,0
108,5.4,80.44343869644135,99.55656130355865,0.3,1.1958453476749933,0,1,-5.93958669095127,0,0
109,5.45,80.23042794558285,99.76957205441715,0.3,1.1987285076038148,3,0,-1.5361824861103628,0,0
110,5.5,81.00922421137335,98.99077578862665,0.3,1.1998512885312567,1,0,-1.67141244141726,0,0
111,5.550000000000001,81.4445921154433,98.5554078845567,0.3,1.1962572816275234,2,0,-2.3301487367294698,0,0
112,5.6000000000000005,81.83146463968392,98.16853536031608,0.3,1.1864373807368658,0,1,-7.952095743745913,0,0
113,5.65,81.75168321311978,98.24831678688022,0.3,1.179714700265777,1,0,-2.103689412324385,0,0
114,5.7,81.80011651820969,98.19988348179031,0.3,1.17705153177287,3,0,-1.8403151628662109,0,0
115,5.75,81.85019384889732,98.14980615110268,0.3,1.1773384479967086,3,0,-1.8623256952806904,0,0
116,5.800000000000001,82.55612523638341,97.44387476361659,0.3,1.1785629858000153,2,0,-1.8409591724707182,0,0
117,5.8500000000000005,83.72731315488957,96.27268684511043,0.3,1.1792139856152513,2,0,-1.024965349220061,0,0
118,5.9,84.30039916271386,95.69960083728614,0.3,1.1820082666128746,1,0,-1.9935191360524243,0,0
119,5.95,84.4985968192655,95.5014031807345,0.3,1.1784710711745303,2,0,-1.8403984767768595,0,0
120,6.0,84.67260207351372,95.32739792648628,0.3,1.1769529095610571,4,0,-1.8312650739642506,0,0
121,6.050000000000001,84.69252300736322,95.30747699263678,0.3,1.1765618883348523,3,0,-1.788673426602132,0,0
122,6.1000000000000005,84.62226568884715,95.37773431115285,0.3,1.1770587105929473,4,0,-1.6973048320528028,0,0
123,6.15,84.66764069530477,95.33235930469523,0.3,1.1766467208267357,3,0,-1.7021939088680096,0,0
124,6.2,84.8632427196053,95.1367572803947,0.3,1.174774748646915,4,0,-1.9157993255732775,0,0
125,6.25,84.95345604560222,95.04654395439778,0.3,1.1737508466409723,4,0,-1.8203399255947295,0,0
126,6.300000000000001,84.99649978412009,95.00350021587991,0.3,1.1734985462393848,1,0,-1.7711157140932547,0,0
127,6.3500000000000005,85.07191294389474,94.92808705610526,0.3,1.1708823274634654,4,0,-1.819928279393018,0,0
128,6.4,85.05145339601596,94.94854660398404,0.3,1.1753560355568589,2,0,-2.6091276566400947,0,0
129,6.45,84.41767113107495,95.58232886892505,0.3,1.1825386697151543,4,0,-1.9218196272294743,0,0
130,6.5,84.26064664137229,95.73935335862771,0.3,1.1855211762281062,2,0,-1.6855851240624746,0,0
131,6.550000000000001,84.32482091072364,95.67517908927636,0.3,1.1862490162492423,4,0,-1.7833548892822901,0,0
132,6.6000000000000005,84.3027909462471,95.6972090537529,0.3,1.1865571634097745,3,0,-1.7739812795793675,0,0
133,6.65,84.25117864253336,95.74882135746664,0.3,1.1869543247116272,4,0,-1.6944419999242628,0,0
134,6.7,84.26319491150039,95.73680508849961,0.3,1.186903803389933,4,0,-1.827424021154762,0,0
135,6.75,84.31368897209019,95.68631102790981,0.3,1.186471610779108,1,0,-1.8305375257669902,0,0
136,6.800000000000001,84.3129351430405,95.6870648569595,0.3,1.1854356335098113,2,0,-1.799320932263551,0,0
137,6.8500000000000005,84.2435546302551,95.7564453697449,0.3,1.1860339658432493,4,0,-1.755883182282927,0,0
138,6.9,84.33453083224549,95.66546916775451,0.3,1.1849262602908421,2,0,-2.0639680002582876,0,0
139,6.95,84.21779934242637,95.78220065757363,0.3,1.1846096020636308,4,0,-2.1942233939076448,0,0
140,7.0,84.69585290344973,95.30414709655027,0.3,1.1845128244702228,2,0,-2.762615859767185,0,0
141,7.050000000000001,85.38105879557068,94.61894120442932,0.3,1.1755195610974518,2,0,-3.571366763084053,0,0
142,7.1000000000000005,85.14271840794146,94.85728159205854,0.3,1.1649727346486671,2,0,-3.2149123395581696,0,0
143,7.15,85.00039649932371,94.99960350067629,0.3,1.1604057170734585,0,1,-6.107979265573019,0,0
144,7.2,85.07161499744863,94.92838500255137,0.3,1.157940170338058,3,0,-1.7613587035320186,0,0
145,7.25,85.35435092151769,94.64564907848231,0.3,1.157840596411315,2,0,-0.9178827341227578,0,0
146,7.300000000000001,86.06107535233085,93.93892464766915,0.3,1.1590326346141604,2,0,-1.7607416215918592,0,0
147,7.3500000000000005,85.96172001233587,94.03827998766413,0.3,1.158227348806531,2,0,-1.7151748757553955,0,0
148,7.4,85.82387121812579,94.17612878187421,0.3,1.1589660155068966,4,0,-1.8250156107223612,0,0
149,7.45,85.83047554085073,94.16952445914927,0.3,1.1587413884765385,4,0,-1.8291027310324566,0,0
150,7.5,85.87323533452721,94.12676466547279,0.3,1.1583014426974978,1,0,-1.7490307320365042,0,0
151,7.550000000000001,85.86587371120623,94.13412628879377,0.3,1.1569102927223605,4,0,-1.793445485820126,0,0
152,7.6000000000000005,85.8380899766363,94.1619100233637,0.3,1.1608310279446528,2,0,-2.4379852918780185,0,0
153,7.65,85.3097418540121,94.6902581459879,0.3,1.168047524099097,1,0,-1.9289288856976627,0,0
154,7.7,85.16788173302332,94.83211826697668,0.3,1.1679537494020058,4,0,-1.6789169784124662,0,0
155,7.75,85.190172926049,94.809827073951,0.3,1.1683434971033895,4,0,-1.8079536210821512,0,0
156,7.800000000000001,85.23022929139859,94.76977070860141,0.3,1.1680264170745978,1,0,-1.7361399611674018,0,0
157,7.8500000000000005,85.22626281311754,94.77373718688246,0.3,1.166696380249973,4,0,-1.7875972743380788,0,0
158,7.9,85.14900094776092,94.85099905223908,0.3,1.1709671156787775,2,0,-2.3104034712530814,0,0
159,7.95,84.56666873218096,95.43333126781904,0.3,1.1771662832812302,4,0,-2.056083744062004,0,0
160,8.0,84.4002966542536,95.5997033457464,0.3,1.1814779285275732,2,0,-1.8952881067503777,0,0
161,8.05,83.84172817037873,96.15827182962127,0.3,1.186200817304149,0,1,-6.384629891720967,0,0
162,8.1,83.53137012727632,96.46862987272368,0.3,1.1876828242018274,3,0,-1.7519453213747171,0,0
163,8.15,83.64365830347117,96.35634169652883,0.3,1.1866913448213439,4,0,-1.8202813675417482,0,0
164,8.200000000000001,83.66717653227461,96.33282346772539,0.3,1.186573907584348,3,0,-1.8471344895900297,0,0
165,8.25,83.63578439214885,96.36421560785115,0.3,1.1868932670306347,4,0,-1.7053615087080485,0,0
166,8.3,83.66502745766839,96.33497254233161,0.3,1.1865953053211373,4,0,-1.825630735850442,0,0
167,8.35,83.70903030282194,96.29096969717806,0.3,1.1862942652655175,4,0,-1.9055070532153027,0,0
168,8.4,83.74282386234403,96.25717613765597,0.3,1.1858128226131726,4,0,-1.827488922508206,0,0
169,8.450000000000001,83.79216632160706,96.20783367839294,0.3,1.1854088195399666,4,0,-1.8565585337312798,0,0
170,8.5,83.82037699582484,96.17962300417516,0.3,1.1850021874991155,4,0,-1.8281771365428816,0,0
171,8.55,83.87540415165039,96.12459584834961,0.3,1.1844809075636946,1,0,-1.7612456931353369,0,0
172,8.6,83.88869506534998,96.11130493465002,0.3,1.1825340126934887,4,0,-1.7998962627154313,0,0
173,8.65,83.8886878454666,96.1113121545334,0.3,1.1866739950277758,2,0,-2.5185443045647866,0,0
174,8.700000000000001,83.46357318835625,96.53642681164375,0.3,1.1929515563702733,3,0,-1.8510068060161797,0,0
175,8.75,83.36900985231561,96.63099014768439,0.3,1.1949404767510843,3,0,-1.6630290395099276,0,0
176,8.8,83.24553353842428,96.75446646157572,0.3,1.1964234128290139,3,0,-1.7586698301144514,0,0
177,8.85,83.0463899353402,96.9536100646598,0.3,1.1984794321458023,4,0,-1.7767320320951923,0,0
178,8.9,83.40337080511796,96.59662919488204,0.3,1.1968239907112246,2,0,-1.6695661285008225,0,0
179,8.950000000000001,83.90952021399303,96.09047978600697,0.3,1.1920658837561915,2,0,-2.0565498192698697,0,0
180,9.0,83.7961104066446,96.2038895933554,0.3,1.1905076233605933,3,0,-1.9768673291729466,0,0
181,9.05,84.03280734440628,95.96719265559372,0.3,1.1880127655875343,2,0,-1.8696370313905963,0,0
182,9.1,84.1807781783816,95.8192218216184,0.3,1.1862288860753654,4,0,-1.8400956535955628,0,0
183,9.15,84.23357655093197,95.76642344906803,0.3,1.1856445475784658,4,0,-1.7995820538897274,0,0
184,9.200000000000001,84.29743323289576,95.70256676710424,0.3,1.185054512896982,2,0,-1.714056736215663,0,0
185,9.25,84.45763735867195,95.54236264132805,0.3,1.183455335845217,4,0,-1.7722738363923858,0,0
186,9.3,84.49428417421413,95.50571582578587,0.3,1.183026987617134,4,0,-1.7975305156197061,0,0
187,9.35,84.54464452968143,95.45535547031857,0.3,1.1825722826141305,2,0,-1.7131773240311414,0,0
188,9.4,84.72583609069204,95.27416390930796,0.3,1.1808318275897969,3,0,-1.8017589774366811,0,0
189,9.450000000000001,84.80656013438619,95.19343986561381,0.3,1.1797931319868316,3,0,-1.7954619823529998,0,0
190,9.5,84.88033901216812,95.11966098783188,0.3,1.17894297526078,3,0,-1.723940057084182,0,0
191,9.55,85.0030383200283,94.9969616799717,0.3,1.1776639217656149,4,0,-1.8423720256403193,0,0
192,9.600000000000001,85.11413371426801,94.88586628573199,0.3,1.1765593390979598,4,0,-1.7811095259768797,0,0
193,9.65,85.17649636763922,94.82350363236078,0.3,1.1758996570989868,3,0,-1.7565868481248692,0,0
194,9.700000000000001,85.2026201993242,94.7973798006758,0.3,1.1754400396040992,4,0,-1.7672620774076313,0,0
195,9.75,85.1851226602162,94.8148773397838,0.3,1.1756881238332781,4,0,-1.6767040575734748,0,0
196,9.8,85.18406317731858,94.81593682268142,0.3,1.1757896399064731,4,0,-1.7989937729702052,0,0
197,9.850000000000001,85.18348791466849,94.81651208533151,0.3,1.1758088860106706,4,0,-1.836010705637371,0,0
198,9.9,85.1835031740094,94.8164968259906,0.3,1.1758107999058096,4,0,-1.8377259585770336,0,0
199,9.950000000000001,85.1837105201283,94.8162894798717,0.3,1.1758093487871648,4,0,-1.837664681111378,0,0
200,10.0,85.18373125485559,94.81626874514441,0.3,1.1758088696139959,4,0,-1.837212609361805,0,0
201,10.05,85.18374820882967,94.81625179117033,0.3,1.1758086234166496,4,0,-1.8371512261758118,0,0
202,10.100000000000001,85.18375141801852,94.81624858198148,0.3,1.1758086061578277,4,0,-1.837150978460468,0,0
203,10.15,85.18374864472435,94.81625135527565,0.3,1.1758085979882633,4,0,-1.837122637177998,0,0
204,10.200000000000001,85.18374850526536,94.81625149473464,0.3,1.1758086014938167,4,0,-1.8371227900197267,0,0
205,10.25,85.18374822039094,94.81625177960906,0.3,1.1758086020894811,4,0,-1.8371188022214469,0,0
206,10.3,85.18374837502314,94.81625162497686,0.3,1.175808600965654,4,0,-1.83711944934067,0,0
207,10.350000000000001,85.1837483601974,94.8162516398026,0.3,1.1758086012550075,4,0,-1.8371194501577506,0,0
208,10.4,85.18374835030002,94.81625164969998,0.3,1.1758086011615634,4,0,-1.837119416258651,0,0
209,10.450000000000001,85.18374835185095,94.81625164814905,0.3,1.175808601235667,4,0,-1.8371194686159125,0,0
210,10.5,85.1837483498623,94.8162516501377,0.3,1.1758086012198412,4,0,-1.8371194528946475,0,0
211,10.55,85.1837483533,94.8162516467,0.3,1.1758086011958568,4,0,-1.8371194850110775,0,0
212,10.600000000000001,85.18374835327317,94.81625164672683,0.3,1.1758086012040856,4,0,-1.8371194492532985,0,0
213,10.65,85.18374835079541,94.81625164920459,0.3,1.1758086012128075,4,0,-1.8371194644380309,0,0
214,10.700000000000001,85.18374835057557,94.81625164942443,0.3,1.1758086012105622,4,0,-1.8371194549462668,0,0
215,10.75,85.18374835194287,94.81625164805713,0.3,1.17580860120614,4,0,-1.8371194587176474,0,0
216,10.8,85.18374835147979,94.81625164852021,0.3,1.1758086012165314,4,0,-1.8371194299976898,0,0
217,10.850000000000001,85.18374835207796,94.81625164792204,0.3,1.1758086012135116,4,0,-1.8371194494181777,0,0
218,10.9,85.1837483501114,94.8162516498886,0.3,1.1758086012273117,4,0,-1.8371194684503616,0,0
219,10.950000000000001,85.18374835062987,94.81625164937013,0.3,1.1758086012207394,4,0,-1.8371194280240228,0,0
220,11.0,85.18374835124006,94.81625164875994,0.3,1.1758086012212436,4,0,-1.837119477985763,0,0
221,11.05,85.18374835224965,94.81625164775035,0.3,1.1758086012223394,4,0,-1.8371194672745772,0,0
222,11.100000000000001,85.18374835079705,94.81625164920295,0.3,1.1758086012133016,4,0,-1.8371194519232223,0,0
223,11.15,85.18374835109938,94.81625164890062,0.3,1.175808601221195,4,0,-1.8371194536406281,0,0
224,11.200000000000001,85.18374835134775,94.81625164865225,0.3,1.175808601211087,4,0,-1.8371194476282033,0,0
225,11.25,85.18374835148931,94.81625164851069,0.3,1.1758086012105728,4,0,-1.837119454186892,0,0
226,11.3,85.18374835182826,94.81625164817174,0.3,1.1758086012247113,4,0,-1.8371194584027069,0,0
227,11.350000000000001,85.18374835127494,94.81625164872506,0.3,1.1758086012063194,4,0,-1.837119425423897,0,0
228,11.4,85.18374834990854,94.81625165009146,0.3,1.1758086012189404,4,0,-1.8371194484746662,0,0
229,11.450000000000001,85.18374835047543,94.81625164952457,0.3,1.1758086012148496,4,0,-1.837119447054516,0,0
230,11.5,85.1837483515664,94.8162516484336,0.3,1.175808601217699,4,0,-1.837119468405143,0,0
231,11.55,85.1837483516108,94.8162516483892,0.3,1.1758086012062567,4,0,-1.8371194355270295,0,0
232,11.600000000000001,85.18374835153784,94.81625164846216,0.3,1.1758086012097182,4,0,-1.837119465469065,0,0
233,11.65,85.18374834958517,94.81625165041483,0.3,1.1758086012215585,4,0,-1.8371194436077607,0,0
234,11.700000000000001,85.18374835277471,94.81625164722529,0.3,1.175808601210664,4,0,-1.8371194658208978,0,0
235,11.75,85.18374835386584,94.81625164613416,0.3,1.17580860120783,4,0,-1.8371194826273802,0,0
236,11.8,85.18374835172715,94.81625164827285,0.3,1.175808601198315,4,0,-1.8371194618093702,0,0
237,11.850000000000001,85.18374835233958,94.81625164766042,0.3,1.1758086012054305,4,0,-1.837119463970176,0,0
238,11.9,85.18374835188337,94.81625164811663,0.3,1.1758086012047368,4,0,-1.8371194648851614,0,0
239,11.950000000000001,85.183748352405,94.816251647595,0.3,1.1758086012278521,4,0,-1.8371194825502197,0,0
240,12.0,85.18374835122896,94.81625164877104,0.3,1.1758086012081388,4,0,-1.83711943757111,0,0
241,12.05,85.18374835185251,94.81625164814749,0.3,1.1758086012173559,4,0,-1.8371194597470715,0,0
242,12.100000000000001,85.18374835002678,94.81625164997322,0.3,1.1758086012189077,4,0,-1.8371194582586456,0,0
243,12.15,85.18374834959623,94.81625165040377,0.3,1.1758086012251159,4,0,-1.8371194520750784,0,0
244,12.200000000000001,85.1837483510572,94.8162516489428,0.3,1.175808601237254,4,0,-1.837119467443097,0,0
245,12.25,85.18374835168605,94.81625164831395,0.3,1.1758086012258433,4,0,-1.837119447707852,0,0
246,12.3,85.18374835061402,94.81625164938598,0.3,1.1758086012168125,4,0,-1.8371194536386972,0,0
247,12.350000000000001,85.18374835188504,94.81625164811496,0.3,1.1758086012089946,4,0,-1.8371194935493609,0,0
248,12.4,85.18374835339024,94.81625164660976,0.3,1.175808601210097,4,0,-1.8371194879856023,0,0
249,12.450000000000001,85.18374835240326,94.81625164759674,0.3,1.1758086012154203,4,0,-1.8371194487740699,0,0
250,12.5,85.18374834937418,94.81625165062582,0.3,1.1758086011934006,4,0,-1.8371194477732882,0,0
251,12.55,85.18374835138226,94.81625164861774,0.3,1.1758086012149132,4,0,-1.8371194456145217,0,0
252,12.600000000000001,85.18374835185384,94.81625164814616,0.3,1.1758086012132494,4,0,-1.8371194528943762,0,0
253,12.65,85.18374835132633,94.81625164867367,0.3,1.175808601211259,4,0,-1.8371194623527218,0,0
254,12.700000000000001,85.18374835112586,94.81625164887414,0.3,1.1758086012205875,4,0,-1.8371194536693816,0,0
255,12.75,85.18374835157374,94.81625164842626,0.3,1.1758086012175886,4,0,-1.837119455226408,0,0
256,12.8,85.18374835048222,94.81625164951778,0.3,1.1758086012112603,4,0,-1.8371194710048764,0,0
