step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
18,0.9,18.639087609769224,71.36091239023078,0.3,0.17120054050914724,2,0,-16.28112246776872,0,0
19,0.9500000000000001,22.351271948363806,67.6487280516362,0.3,0.21585801765180007,1,0,-12.742252475714308,0,0
20,1.0,23.899653411354056,66.10034658864595,0.3,0.25498760250899416,2,0,-8.410683458189192,0,0
21,1.05,25.901496821781855,64.09850317821815,0.3,0.2880834820480662,1,0,-9.423247701874699,0,0
22,1.1,28.027090531964948,61.972909468035056,0.3,0.321662214144978,0,1,-13.84815468809053,0,0
23,1.1500000000000001,28.66107832058309,61.33892167941691,0.3,0.34200327348526627,1,0,-5.989594503103617,0,0
24,1.2000000000000002,29.278940899915778,60.72105910008422,0.3,0.359106191181361,0,1,-10.32036349448507,0,0
25,1.25,30.659410889971674,59.340589110028326,0.3,0.382098691941109,1,0,-6.944019144226522,0,0
26,1.3,30.815986717275134,59.18401328272486,0.3,0.4050884090676816,1,0,-6.678480422809886,0,0
27,1.35,30.06821830989234,59.931781690107655,0.3,0.42467857715917484,0,1,-8.290952510812485,0,0
28,1.4000000000000001,29.371079549066028,60.628920450933975,0.3,0.44167819694822946,0,1,-7.868906396129054,0,0
29,1.4500000000000002,30.823168223429615,59.17683177657038,0.3,0.4587958008508449,2,0,-5.577074618046766,0,0
30,1.5,33.7831685938273,56.2168314061727,0.3,0.4816331645969487,0,1,-11.50801671892534,0,0
31,1.55,36.59702202321623,53.40297797678377,0.3,0.5062970464400394,2,0,-6.886841959491121,0,0
32,1.6,38.78772447879626,51.21227552120374,0.3,0.5349092939742437,2,0,-7.066642894325154,0,0
33,1.6500000000000001,38.684467420188405,51.315532579811595,0.3,0.5598943020522157,2,0,-7.366175908292283,0,0
34,1.7000000000000002,39.110722359842065,50.889277640157935,0.3,0.5831967597546519,1,0,-5.363710437726775,0,0
35,1.75,40.305143798016495,49.694856201983505,0.3,0.6067643571192504,0,1,-9.64156296876776,0,0
36,1.8,40.04553683608508,49.95446316391492,0.3,0.6301514695378867,1,0,-5.550930045987738,0,0
37,1.85,39.573494826581914,50.426505173418086,0.3,0.6528911195143321,0,1,-8.581715809065127,0,0
38,1.9000000000000001,39.81629570409208,50.18370429590792,0.3,0.6676500909086709,1,0,-1.4059041227456368,0,0
39,1.9500000000000002,39.645322123894005,50.354677876105995,0.3,0.6693442633162171,1,0,-1.6667722671292613,0,0
40,2.0,39.71624416519342,50.28375583480658,0.3,0.6705969323372959,2,0,-2.018711668829607,0,0
41,2.0500000000000003,40.58493162250555,49.41506837749445,0.3,0.6723493132107622,3,0,-2.145936213351167,0,0
42,2.1,42.05022455823872,47.94977544176128,0.3,0.6761246747368217,1,0,-1.4499763803416523,0,0
43,2.15,42.340882271027546,47.659117728972454,0.3,0.6782217498224086,3,0,-1.9628873258138875,0,0
44,2.2,42.77248679046904,47.22751320953096,0.3,0.6752104000460291,2,0,-2.9147866495089696,0,0
45,2.25,42.348955953035755,47.651044046964245,0.3,0.6750607100736907,3,0,-1.8904261696264304,0,0
46,2.3000000000000003,42.02404167858633,47.97595832141367,0.3,0.675267112752657,1,0,-2.0529571732455247,0,0
47,2.35,41.888918461816935,48.111081538183065,0.3,0.676192029431256,1,0,-1.9322777067271932,0,0
48,2.4000000000000004,41.81772853827724,48.18227146172276,0.3,0.6774492438844235,1,0,-1.8432605733500829,0,0
49,2.45,41.80885087367275,48.19114912632725,0.3,0.6774723327117562,3,0,-1.8580493294983143,0,0
50,2.5,41.796567195385045,48.203432804614955,0.3,0.6778785566754341,4,0,-2.183043704287508,0,0
51,2.5500000000000003,41.847579816327794,48.152420183672206,0.3,0.6761406000157363,4,0,-1.9495765511232475,0,0
52,2.6,41.84769393315676,48.15230606684324,0.3,0.6760634198847936,4,0,-1.8991125842969758,0,0
53,2.6500000000000004,41.84851079614,48.15148920386,0.3,0.676168894691084,4,0,-1.945774326004815,0,0
54,2.7,41.847442576988435,48.152557423011565,0.3,0.6762117559846892,4,0,-2.0022222727856946,0,0
55,2.75,41.84560671678745,48.15439328321255,0.3,0.6762234363691206,4,0,-1.9944487245314773,0,0
56,2.8000000000000003,41.84612057656873,48.15387942343127,0.3,0.6762263785106685,4,0,-2.0075138970414637,0,0
57,2.85,41.845923704292844,48.154076295707156,0.3,0.6762253616929302,4,0,-2.0041877773605963,0,0
58,2.9000000000000004,41.84613286293554,48.15386713706446,0.3,0.6762266129494791,4,0,-2.008303443617572,0,0
59,2.95,41.845980881007776,48.154019118992224,0.3,0.6762257407509984,4,0,-2.00540129106708,0,0
60,3.0,41.84611776263934,48.15388223736066,0.3,0.676226502505766,4,0,-2.0080104496890234,0,0
61,3.0500000000000003,41.84600739553616,48.15399260446384,0.3,0.6762258905618997,4,0,-2.005996279453577,0,0
62,3.1,41.84609701757389,48.15390298242611,0.3,0.6762264169301644,4,0,-2.007640574963369,0,0
63,3.1500000000000004,41.846024742607625,48.153975257392375,0.3,0.6762259831367354,4,0,-2.0063294217715004,0,0
64,3.2,41.846083678609595,48.153916321390405,0.3,0.6762263422005897,4,0,-2.0073967334151743,0,0
65,3.25,41.846035646593876,48.153964353406124,0.3,0.6762260466562837,4,0,-2.0065288300907262,0,0
66,3.3000000000000003,41.84607494423849,48.15392505576151,0.3,0.6762262891133435,4,0,-2.0072372741125215,0,0
67,3.35,41.84604281038175,48.15395718961825,0.3,0.6762260898823402,4,0,-2.0066582981171903,0,0
68,3.4000000000000004,41.84606911527788,48.15393088472212,0.3,0.6762262530439335,4,0,-2.0071313922090694,0,0
69,3.45,41.8460475914888,48.1539524085112,0.3,0.676226119091798,4,0,-2.0067442370222666,0,0
70,3.5,41.846065212736164,48.153934787263836,0.3,0.6762262288064554,4,0,-2.0070609470087266,0,0
71,3.5500000000000003,41.846050787837825,48.153949212162175,0.3,0.6762261388436228,4,0,-2.006801576263535,0,0
72,3.6,41.84606260157542,48.15393739842458,0.3,0.6762262124639902,4,0,-2.007013840137259,0,0
73,3.6500000000000004,41.8460529270446,48.1539470729554,0.3,0.6762261521226073,4,0,-2.006840028420148,0,0
74,3.7,41.84606085317836,48.15393914682164,0.3,0.6762262015039013,4,0,-2.006982310655342,0,0
75,3.75,41.846054365263846,48.153945634736154,0.3,0.6762261610262997,4,0,-2.006865731248909,0,0
76,3.8000000000000003,41.84605967563916,48.15394032436084,0.3,0.676226194188806,4,0,-2.0069611887364345,0,0
77,3.85,41.846055325633415,48.153944674366585,0.3,0.6762261670245161,4,0,-2.006882961174835,0,0
78,3.9000000000000004,41.84605889053084,48.15394110946916,0.3,0.6762261892544845,4,0,-2.006947069254054,0,0
79,3.95,41.846055970086944,48.153944029913056,0.3,0.6762261710464635,4,0,-2.0068945936538305,0,0
80,4.0,41.846058362738226,48.153941637261774,0.3,0.6762261859623775,4,0,-2.0069375884515197,0,0
81,4.05,41.8460564042726,48.1539435957274,0.3,0.6762261737427464,4,0,-2.0069023689776895,0,0
82,4.1000000000000005,41.846058005976865,48.153941994023135,0.3,0.6762261837517393,4,0,-2.006931180298475,0,0
83,4.15,41.84605669257291,48.15394330742709,0.3,0.6762261755552879,4,0,-2.0069075673924,0,0
84,4.2,41.84605776950613,48.15394223049387,0.3,0.6762261822662675,4,0,-2.006926894057071,0,0
85,4.25,41.84605688657895,48.15394311342105,0.3,0.6762261767825637,4,0,-2.006911069400226,0,0
86,4.3,41.846057607103525,48.153942392896475,0.3,0.6762261812609411,4,0,-2.0069240373105517,0,0
87,4.3500000000000005,41.84605701846714,48.15394298153286,0.3,0.6762261776107368,4,0,-2.0069134481929156,0,0
88,4.4,41.846057503071286,48.153942496928714,0.3,0.676226180596786,4,0,-2.0069221184901336,0,0
89,4.45,41.8460571098105,48.1539428901895,0.3,0.6762261781210596,4,0,-2.006915064785162,0,0
90,4.5,41.84605742973328,48.15394257026672,0.3,0.6762261801543923,4,0,-2.0069208314214295,0,0
91,4.55,41.8460571653882,48.1539428346118,0.3,0.6762261785063312,4,0,-2.0069160502865446,0,0
92,4.6000000000000005,41.846057382529196,48.153942617470804,0.3,0.6762261798475614,4,0,-2.006919961673371,0,0
93,4.65,41.84605720233769,48.15394279766231,0.3,0.6762261787539865,4,0,-2.0069167418214486,0,0
94,4.7,41.8460573498551,48.1539426501449,0.3,0.6762261796540515,4,0,-2.006919401175452,0,0
95,4.75,41.846057228664485,48.153942771335515,0.3,0.6762261789400403,4,0,-2.0069172348254862,0,0
96,4.800000000000001,41.84605732835052,48.15394267164948,0.3,0.6762261795137441,4,0,-2.006918990115105,0,0
97,4.8500000000000005,41.84605724832048,48.15394275167952,0.3,0.6762261790400975,4,0,-2.0069175814701947,0,0
98,4.9,41.846057312401506,48.153942687598494,0.3,0.6762261794315755,4,0,-2.006918724657163,0,0
99,4.95,41.846057261674666,48.153942738325334,0.3,0.6762261791368703,4,0,-2.006917807748176,0,0
100,5.0,41.846057302849154,48.153942697150846,0.3,0.6762261793815191,4,0,-2.0069185816396184,0,0
101,5.050000000000001,41.84605726843687,48.15394273156313,0.3,0.6762261791689103,4,0,-2.00691797583106,0,0
102,5.1000000000000005,41.846057294966876,48.153942705033124,0.3,0.6762261793602594,4,0,-2.006918445952868,0,0
103,5.15,41.846057272091564,48.153942727908436,0.3,0.6762261791959612,4,0,-2.0069180204956556,0,0
104,5.2,41.84605729140048,48.15394270859952,0.3,0.6762261793122214,4,0,-2.00691839107963,0,0
105,5.25,41.84605727623411,48.15394272376589,0.3,0.6762261792353913,4,0,-2.0069181451881026,0,0
106,5.300000000000001,41.84605728858242,48.15394271141758,0.3,0.6762261792853698,4,0,-2.0069183041319896,0,0
107,5.3500000000000005,41.84605728112345,48.15394271887655,0.3,0.6762261792149177,4,0,-2.0069181352312184,0,0
108,5.4,41.846057289277994,48.153942710722006,0.3,0.6762261792755709,4,0,-2.006918309077286,0,0
109,5.45,41.846057280468344,48.153942719531656,0.3,0.6762261792247162,4,0,-2.0069181565179153,0,0
110,5.5,41.846057287275435,48.153942712724565,0.3,0.6762261792624965,4,0,-2.006918282638309,0,0
111,5.550000000000001,41.84605728036623,48.15394271963377,0.3,0.6762261792528902,4,0,-2.0069181771751414,0,0
112,5.6000000000000005,41.84605728702631,48.15394271297369,0.3,0.6762261792639469,4,0,-2.00691829011983,0,0
113,5.65,41.846057282624486,48.153942717375514,0.3,0.676226179241487,4,0,-2.006918209293487,0,0
114,5.7,41.84605728496995,48.15394271503005,0.3,0.6762261792605795,4,0,-2.006918217565673,0,0
115,5.75,41.84605728342599,48.15394271657401,0.3,0.6762261792518378,4,0,-2.006918255568201,0,0
116,5.800000000000001,41.84605728458179,48.15394271541821,0.3,0.6762261792546527,4,0,-2.0069182134309957,0,0
117,5.8500000000000005,41.84605728416868,48.15394271583132,0.3,0.6762261792418145,4,0,-2.0069182001379247,0,0
118,5.9,41.84605728349361,48.15394271650639,0.3,0.6762261792484056,4,0,-2.006918200984489,0,0
119,5.95,41.846057282212975,48.153942717787025,0.3,0.6762261792525606,4,0,-2.006918224593912,0,0
120,6.0,41.84605728597299,48.15394271402701,0.3,0.6762261792487072,4,0,-2.006918225470935,0,0
121,6.050000000000001,41.84605728322915,48.15394271677085,0.3,0.6762261792497245,4,0,-2.0069182225290385,0,0
122,6.1000000000000005,41.846057282920945,48.153942717079055,0.3,0.676226179254415,4,0,-2.0069182220943618,0,0
123,6.15,41.84605728354604,48.15394271645396,0.3,0.676226179246596,4,0,-2.006918204786767,0,0
124,6.2,41.84605728316408,48.15394271683592,0.3,0.6762261792446622,4,0,-2.0069182446061773,0,0
125,6.25,41.8460572829677,48.1539427170323,0.3,0.6762261792489466,4,0,-2.0069182058784207,0,0
126,6.300000000000001,41.84605728081078,48.15394271918922,0.3,0.6762261792431022,4,0,-2.006918268484652,0,0
127,6.3500000000000005,41.84605728581903,48.15394271418097,0.3,0.6762261792563259,4,0,-2.006918234285031,0,0
128,6.4,41.84605728311336,48.15394271688664,0.3,0.6762261792449779,4,0,-2.0069182327384514,0,0
129,6.45,41.8460572844532,48.1539427155468,0.3,0.6762261792718164,4,0,-2.0069182426284087,0,0
130,6.5,41.84605728447767,48.15394271552233,0.3,0.6762261792270328,4,0,-2.0069182289356537,0,0
131,6.550000000000001,41.8460572856476,48.1539427143524,0.3,0.676226179255476,4,0,-2.0069182264241214,0,0
132,6.6000000000000005,41.846057284125685,48.153942715874315,0.3,0.676226179244955,4,0,-2.006918222433045,0,0
133,6.65,41.846057285153684,48.153942714846316,0.3,0.6762261792671689,4,0,-2.006918236117326,0,0
134,6.7,41.84605728287393,48.15394271712607,0.3,0.6762261792427924,4,0,-2.006918245872306,0,0
135,6.75,41.84605728551363,48.15394271448637,0.3,0.6762261792546951,4,0,-2.0069182036122557,0,0
136,6.800000000000001,41.84605728206233,48.15394271793767,0.3,0.6762261792564217,4,0,-2.006918225066004,0,0
137,6.8500000000000005,41.84605728289929,48.15394271710071,0.3,0.6762261792461638,4,0,-2.0069182104683527,0,0
138,6.9,41.84605728555518,48.15394271444482,0.3,0.6762261792372866,4,0,-2.006918241430631,0,0
139,6.95,41.84605728283844,48.15394271716156,0.3,0.6762261792627272,4,0,-2.0069181996853094,0,0
140,7.0,41.84605728324303,48.15394271675697,0.3,0.6762261792490843,4,0,-2.0069182281458464,0,0
141,7.050000000000001,41.84605728494,48.15394271506,0.3,0.676226179257935,4,0,-2.006918246289467,0,0
142,7.1000000000000005,41.84605728410615,48.15394271589385,0.3,0.676226179231549,4,0,-2.0069182274150874,0,0
143,7.15,41.84605728655262,48.15394271344738,0.3,0.6762261792444236,4,0,-2.0069182546489794,0,0
144,7.2,41.8460572837961,48.1539427162039,0.3,0.6762261792339086,4,0,-2.0069182266474797,0,0
145,7.25,41.846057285815505,48.153942714184495,0.3,0.676226179255299,4,0,-2.0069182394818577,0,0
146,7.300000000000001,41.84605728433948,48.15394271566052,0.3,0.6762261792333932,4,0,-2.0069182277564153,0,0
147,7.3500000000000005,41.84605728315458,48.15394271684542,0.3,0.6762261792612,4,0,-2.006918236944495,0,0
148,7.4,41.846057282835474,48.153942717164526,0.3,0.6762261792498163,4,0,-2.0069181877348523,0,0
149,7.45,41.84605728455943,48.15394271544057,0.3,0.6762261792550378,4,0,-2.0069182514272237,0,0
150,7.5,41.846057282129095,48.153942717870905,0.3,0.6762261792434144,4,0,-2.006918205429277,0,0
151,7.550000000000001,41.846057284485816,48.153942715514184,0.3,0.676226179266127,4,0,-2.006918244154213,0,0
152,7.6000000000000005,41.846057283038824,48.153942716961176,0.3,0.6762261792459026,4,0,-2.006918201636359,0,0
153,7.65,41.84605728516864,48.15394271483136,0.3,0.6762261792526917,4,0,-2.0069182529051237,0,0
154,7.7,41.84605728202808,48.15394271797192,0.3,0.6762261792550518,4,0,-2.0069182252075977,0,0
155,7.75,41.846057284191936,48.153942715808064,0.3,0.6762261792530612,4,0,-2.006918269182973,0,0
156,7.800000000000001,41.846057284858254,48.153942715141746,0.3,0.6762261792373201,4,0,-2.006918210469446,0,0
157,7.8500000000000005,41.846057284640416,48.153942715359584,0.3,0.6762261792375072,4,0,-2.006918197950103,0,0
158,7.9,41.84605728284935,48.15394271715065,0.3,0.6762261792383079,4,0,-2.0069182563016534,0,0
159,7.95,41.84605728384874,48.15394271615126,0.3,0.6762261792532831,4,0,-2.0069182274820703,0,0
160,8.0,41.846057283841134,48.153942716158866,0.3,0.6762261792578473,4,0,-2.006918230584512,0,0
161,8.05,41.84605728412592,48.15394271587408,0.3,0.6762261792170857,4,0,-2.006918187661726,0,0
162,8.1,41.8460572873486,48.1539427126514,0.3,0.6762261792397168,4,0,-2.006918252884314,0,0
163,8.15,41.84605728407027,48.15394271592973,0.3,0.6762261792390379,4,0,-2.006918182811866,0,0
164,8.200000000000001,41.8460572834068,48.1539427165932,0.3,0.6762261792345693,4,0,-2.006918214008439,0,0
165,8.25,41.84605728323319,48.15394271676681,0.3,0.6762261792400451,4,0,-2.006918178883003,0,0
166,8.3,41.846057282831495,48.153942717168505,0.3,0.6762261792454701,4,0,-2.0069182252804896,0,0
167,8.35,41.846057284013256,48.153942715986744,0.3,0.676226179249156,4,0,-2.0069182193127793,0,0
168,8.4,41.846057284468024,48.153942715531976,0.3,0.6762261792338069,4,0,-2.0069182074224505,0,0
169,8.450000000000001,41.84605728337566,48.15394271662434,0.3,0.6762261792374771,4,0,-2.006918225087138,0,0
170,8.5,41.84605728297989,48.15394271702011,0.3,0.6762261792469172,4,0,-2.0069182619766948,0,0
171,8.55,41.84605728359658,48.15394271640342,0.3,0.6762261792420939,4,0,-2.0069182118243667,0,0
172,8.6,41.846057284155826,48.153942715844174,0.3,0.6762261792323807,4,0,-2.006918221914296,0,0
173,8.65,41.84605728296897,48.15394271703103,0.3,0.6762261792539568,4,0,-2.006918238010475,0,0
174,8.700000000000001,41.84605728225695,48.15394271774305,0.3,0.6762261792688897,4,0,-2.006918200135138,0,0
175,8.75,41.84605728103941,48.15394271896059,0.3,0.6762261792579781,4,0,-2.0069181888209915,0,0
176,8.8,41.84605728325043,48.15394271674957,0.3,0.6762261792296798,4,0,-2.0069182344493286,0,0
177,8.85,41.84605728602385,48.15394271397615,0.3,0.6762261792541099,4,0,-2.0069182566156103,0,0
178,8.9,41.846057282721766,48.153942717278234,0.3,0.6762261792521584,4,0,-2.006918246303071,0,0
179,8.950000000000001,41.846057284421256,48.153942715578744,0.3,0.6762261792395158,4,0,-2.006918194343492,0,0
180,9.0,41.84605728362106,48.15394271637894,0.3,0.6762261792562205,4,0,-2.0069182582350598,0,0
181,9.05,41.8460572840491,48.1539427159509,0.3,0.6762261792550646,4,0,-2.0069181896324673,0,0
182,9.1,41.84605728584491,48.15394271415509,0.3,0.676226179259266,4,0,-2.0069182725525416,0,0
183,9.15,41.84605728378573,48.15394271621427,0.3,0.6762261792485408,4,0,-2.006918199863338,0,0
184,9.200000000000001,41.84605728453382,48.15394271546618,0.3,0.6762261792409107,4,0,-2.0069181951996993,0,0
185,9.25,41.84605728233397,48.15394271766603,0.3,0.6762261792639535,4,0,-2.006918244899926,0,0
186,9.3,41.8460572816875,48.1539427183125,0.3,0.6762261792718661,4,0,-2.006918240791686,0,0
187,9.35,41.84605728113968,48.15394271886032,0.3,0.6762261792604416,4,0,-2.006918261091146,0,0
188,9.4,41.84605728488184,48.15394271511816,0.3,0.6762261792420694,4,0,-2.0069182192620145,0,0
189,9.450000000000001,41.846057283527294,48.153942716472706,0.3,0.6762261792479626,4,0,-2.0069182231788805,0,0
190,9.5,41.84605728396676,48.15394271603324,0.3,0.6762261792518258,4,0,-2.0069182109703823,0,0
191,9.55,41.846057283356025,48.153942716643975,0.3,0.6762261792473098,4,0,-2.006918231508944,0,0
192,9.600000000000001,41.846057282827424,48.153942717172576,0.3,0.6762261792529182,4,0,-2.0069182456828005,0,0
193,9.65,41.8460572840313,48.1539427159687,0.3,0.6762261792465278,4,0,-2.006918209679542,0,0
194,9.700000000000001,41.84605728321288,48.15394271678712,0.3,0.6762261792484306,4,0,-2.0069182180782463,0,0
195,9.75,41.84605728381394,48.15394271618606,0.3,0.676226179241281,4,0,-2.0069182158797974,0,0
196,9.8,41.846057284133614,48.153942715866386,0.3,0.6762261792417147,4,0,-2.0069182186304078,0,0
197,9.850000000000001,41.84605728191686,48.15394271808314,0.3,0.6762261792662326,4,0,-2.006918237185732,0,0
198,9.9,41.846057281946315,48.153942718053685,0.3,0.6762261792484592,4,0,-2.0069181907386335,0,0
199,9.950000000000001,41.84605728461151,48.15394271538849,0.3,0.6762261792499822,4,0,-2.006918224776717,0,0
200,10.0,41.84605728329147,48.15394271670853,0.3,0.6762261792556915,4,0,-2.0069182329494613,0,0
201,10.05,41.84605728461803,48.15394271538197,0.3,0.6762261792502271,4,0,-2.006918230114995,0,0
202,10.100000000000001,41.846057283813046,48.153942716186954,0.3,0.6762261792399218,4,0,-2.0069182165076063,0,0
203,10.15,41.84605728344596,48.15394271655404,0.3,0.6762261792574612,4,0,-2.0069182473687026,0,0
204,10.200000000000001,41.846057283085294,48.153942716914706,0.3,0.67622617924563,4,0,-2.0069182176401283,0,0
205,10.25,41.84605728489348,48.15394271510652,0.3,0.6762261792618842,4,0,-2.0069182379317514,0,0
206,10.3,41.846057283782514,48.153942716217486,0.3,0.6762261792364604,4,0,-2.006918222429266,0,0
207,10.350000000000001,41.846057287318374,48.153942712681626,0.3,0.6762261792452968,4,0,-2.006918241770979,0,0
208,10.4,41.846057282993655,48.153942717006345,0.3,0.6762261792327602,4,0,-2.0069181891860333,0,0
209,10.450000000000001,41.84605728223779,48.15394271776221,0.3,0.6762261792773344,4,0,-2.006918231027335,0,0
210,10.5,41.84605728279605,48.15394271720395,0.3,0.6762261792523312,4,0,-2.0069182262231493,0,0
211,10.55,41.84605728357698,48.15394271642302,0.3,0.6762261792534021,4,0,-2.0069182224531055,0,0
212,10.600000000000001,41.846057283546244,48.153942716453756,0.3,0.6762261792502199,4,0,-2.00691822817443,0,0
213,10.65,41.846057284487756,48.153942715512244,0.3,0.6762261792580546,4,0,-2.0069182203827016,0,0
214,10.700000000000001,41.846057283916764,48.153942716083236,0.3,0.6762261792402596,4,0,-2.006918199948859,0,0
215,10.75,41.846057282657085,48.153942717342915,0.3,0.6762261792739267,4,0,-2.0069182632188944,0,0
216,10.8,41.84605728124998,48.15394271875002,0.3,0.6762261792648419,4,0,-2.00691823110804,0,0
217,10.850000000000001,41.84605728555676,48.15394271444324,0.3,0.6762261792587051,4,0,-2.00691822496254,0,0
218,10.9,41.84605728391085,48.15394271608915,0.3,0.676226179226835,4,0,-2.0069182059066915,0,0
219,10.950000000000001,41.8460572870867,48.1539427129133,0.3,0.6762261792620095,4,0,-2.0069182845876163,0,0
220,11.0,41.846057284500205,48.153942715499795,0.3,0.6762261792346121,4,0,-2.0069181933168343,0,0
221,11.05,41.84605728374848,48.15394271625152,0.3,0.6762261792642693,4,0,-2.0069182348952115,0,0
222,11.100000000000001,41.84605728143242,48.15394271856758,0.3,0.6762261792639026,4,0,-2.006918223431159,0,0
223,11.15,41.8460572841813,48.1539427158187,0.3,0.6762261792877732,4,0,-2.006918259288053,0,0
224,11.200000000000001,41.84605728390356,48.15394271609644,0.3,0.67622617925315,4,0,-2.0069182263185246,0,0
225,11.25,41.84605728511298,48.15394271488702,0.3,0.6762261792477695,4,0,-2.0069182432291877,0,0
226,11.3,41.846057282404345,48.153942717595655,0.3,0.6762261792547634,4,0,-2.006918217198498,0,0
227,11.350000000000001,41.846057286166044,48.153942713833956,0.3,0.6762261792513957,4,0,-2.00691824472669,0,0
228,11.4,41.84605728407221,48.15394271592779,0.3,0.6762261792351552,4,0,-2.006918257518343,0,0
229,11.450000000000001,41.84605728437943,48.15394271562057,0.3,0.6762261792599334,4,0,-2.006918197698939,0,0
230,11.5,41.84605728383091,48.15394271616909,0.3,0.6762261792462972,4,0,-2.0069182281995603,0,0
231,11.55,41.84605728570462,48.15394271429538,0.3,0.6762261792533255,4,0,-2.006918239467301,0,0
232,11.600000000000001,41.84605728518733,48.15394271481267,0.3,0.6762261792298989,4,0,-2.0069182147786027,0,0
233,11.65,41.846057287275535,48.153942712724465,0.3,0.6762261792394392,4,0,-2.0069182280625353,0,0
234,11.700000000000001,41.84605728112372,48.15394271887628,0.3,0.6762261792606227,4,0,-2.0069181985089086,0,0
235,11.75,41.84605728266189,48.15394271733811,0.3,0.6762261792536393,4,0,-2.006918224840536,0,0
236,11.8,41.846057282758316,48.153942717241684,0.3,0.6762261792683364,4,0,-2.0069182134016885,0,0
237,11.850000000000001,41.8460572828807,48.1539427171193,0.3,0.6762261792606633,4,0,-2.00691824102757,0,0
238,11.9,41.846057283648335,48.153942716351665,0.3,0.6762261792600502,4,0,-2.0069182661663962,0,0
239,11.950000000000001,41.84605728261114,48.15394271738886,0.3,0.6762261792507906,4,0,-2.0069182250994233,0,0
240,12.0,41.846057282893035,48.153942717106965,0.3,0.6762261792731409,4,0,-2.006918218575507,0,0
241,12.05,41.8460572850035,48.1539427149965,0.3,0.6762261792191143,4,0,-2.0069182237601084,0,0
242,12.100000000000001,41.8460572861592,48.1539427138408,0.3,0.6762261792304437,4,0,-2.006918246738786,0,0
243,12.15,41.84605728357501,48.15394271642499,0.3,0.6762261792418055,4,0,-2.0069181985042093,0,0
244,12.200000000000001,41.846057286746785,48.153942713253215,0.3,0.6762261792681239,4,0,-2.006918261320326,0,0
245,12.25,41.84605728349702,48.15394271650298,0.3,0.6762261792377892,4,0,-2.006918168674953,0,0
246,12.3,41.846057287864184,48.153942712135816,0.3,0.6762261792420495,4,0,-2.0069182321580645,0,0
247,12.350000000000001,41.84605728333059,48.15394271666941,0.3,0.6762261792233366,4,0,-2.0069182120619704,0,0
248,12.4,41.84605728445269,48.15394271554731,0.3,0.6762261792497728,4,0,-2.0069182696336387,0,0
249,12.450000000000001,41.84605728422898,48.15394271577102,0.3,0.676226179243974,4,0,-2.006918224836537,0,0
250,12.5,41.8460572874878,48.1539427125122,0.3,0.6762261792454827,4,0,-2.0069182482303924,0,0
251,12.55,41.84605728474018,48.15394271525982,0.3,0.676226179220026,4,0,-2.006918175064181,0,0
252,12.600000000000001,41.84605728466905,48.15394271533095,0.3,0.6762261792497891,4,0,-2.0069182680134103,0,0
253,12.65,41.84605728449,48.15394271551,0.3,0.6762261792495452,4,0,-2.0069182129343393,0,0
254,12.700000000000001,41.846057283960185,48.153942716039815,0.3,0.6762261792259372,4,0,-2.006918229378827,0,0
255,12.75,41.84605728383329,48.15394271616671,0.3,0.6762261792451799,4,0,-2.006918214876289,0,0
256,12.8,41.84605728406289,48.15394271593711,0.3,0.6762261792322877,4,0,-2.006918208526418,0,0
