step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
41,2.0500000000000003,30.996720791826608,59.003279208173396,0.3,0.5901525337234099,3,0,-2.2901745420235433,0,0
42,2.1,31.241572321130775,58.758427678869225,0.3,0.5960095820932721,2,0,-1.828013305733735,0,0
43,2.15,31.651612339091056,58.34838766090894,0.3,0.5972578639804468,2,0,-1.8115078073049045,0,0
44,2.2,31.754009549060914,58.24599045093909,0.3,0.5960486322625266,2,0,-2.8373452942996806,0,0
45,2.25,31.711433736019483,58.28856626398051,0.3,0.5964212902367814,4,0,-1.9951066931993011,0,0
46,2.3000000000000003,31.88023038928498,58.119769610715025,0.3,0.5969760617867489,1,0,-2.594867470352222,0,0
47,2.35,31.998125342468164,58.001874657531836,0.3,0.5952558025480356,1,0,-1.9764704298248943,0,0
48,2.4000000000000004,31.634016983057947,58.36598301694205,0.3,0.5952841960571186,3,0,-2.129293782035104,0,0
49,2.45,31.422292024571952,58.57770797542805,0.3,0.5953230706309728,3,0,-1.8548546871476728,0,0
50,2.5,31.794637737664676,58.20536226233533,0.3,0.5967975956224119,4,0,-1.6516549702244596,0,0
51,2.5500000000000003,32.510145601380394,57.489854398619606,0.3,0.5962433054053548,3,0,-2.3466540013452324,0,0
52,2.6,32.292580450317125,57.707419549682875,0.3,0.5969490939133378,3,0,-1.9315945435044686,0,0
53,2.6500000000000004,32.272109388042175,57.727890611957825,0.3,0.5977034330043248,0,1,-6.149891679471564,0,0
54,2.7,32.36040508236694,57.63959491763306,0.3,0.5964312626183936,4,0,-1.858916790811516,0,0
55,2.75,32.08782789366448,57.91217210633552,0.3,0.5996303153949489,3,0,-1.8327297872149089,0,0
56,2.8000000000000003,32.37073008902899,57.62926991097101,0.3,0.6005435879417972,4,0,-2.3686046067207944,0,0
57,2.85,32.488377255773585,57.511622744226415,0.3,0.5987744613603146,3,0,-2.0608738953752552,0,0
58,2.9000000000000004,32.3779109154031,57.6220890845969,0.3,0.5999489655135358,1,0,-1.8496954069174398,0,0
59,2.95,32.19339746974388,57.80660253025612,0.3,0.6013570225207647,2,0,-1.7868926848961082,0,0
60,3.0,32.52587622120477,57.47412377879523,0.3,0.6054815160542064,2,0,-1.612447022410697,0,0
61,3.0500000000000003,32.678923443342256,57.321076556657744,0.3,0.6058015370545552,4,0,-1.895868213617472,0,0
62,3.1,32.79467578189452,57.20532421810548,0.3,0.605140763055171,3,0,-2.36023381891707,0,0
63,3.1500000000000004,32.50465782732805,57.49534217267195,0.3,0.6046451348678248,1,0,-1.8080001663192364,0,0
64,3.2,32.14556323275234,57.85443676724766,0.3,0.603286558614938,2,0,-3.436634884116719,0,0
65,3.25,32.08736430700288,57.91263569299712,0.3,0.5989494827600762,1,0,-2.859288871967251,0,0
66,3.3000000000000003,31.47944959888592,58.52055040111408,0.3,0.5974253715103066,2,0,-2.3315099625164715,0,0
67,3.35,30.857775426571013,59.14222457342899,0.3,0.596224184820941,3,0,-2.5110702470853212,0,0
68,3.4000000000000004,31.3291745707382,58.6708254292618,0.3,0.5967003292073113,2,0,-0.8558407251406442,0,0
69,3.45,32.027406709265236,57.972593290734764,0.3,0.6002059257615077,1,0,-1.2936437579500089,0,0
70,3.5,32.134393659709644,57.865606340290356,0.3,0.6001157078864993,2,0,-2.2553265296841873,0,0
71,3.5500000000000003,31.977785028569137,58.02221497143086,0.3,0.60037451051544,4,0,-1.8840565911723106,0,0
72,3.6,32.15023935236744,57.84976064763256,0.3,0.5997784889601222,1,0,-2.0440195771610905,0,0
73,3.6500000000000004,32.195213763070264,57.804786236929736,0.3,0.5973305160513211,2,0,-2.0694934382994443,0,0
74,3.7,31.52909687653648,58.470903123463515,0.3,0.5970390429837887,3,0,-1.8110032787628527,0,0
75,3.75,31.674540719545934,58.32545928045407,0.3,0.5997798892862323,4,0,-2.0206069305784813,0,0
76,3.8000000000000003,32.27885997715639,57.72114002284361,0.3,0.6015578751976703,3,0,-1.9997559835416465,0,0
77,3.85,31.922682737709856,58.077317262290144,0.3,0.6029620607603856,1,0,-1.8731735563421923,0,0
78,3.9000000000000004,31.415484989628787,58.58451501037121,0.3,0.6043263693036006,3,0,-2.0196006074206547,0,0
79,3.95,31.079708041068418,58.920291958931585,0.3,0.6061915492742078,1,0,-2.0969656207317278,0,0
80,4.0,30.975823945287495,59.024176054712505,0.3,0.6103118798921394,4,0,-1.8763332906020778,0,0
81,4.05,30.8782750909485,59.1217249090515,0.3,0.6115097503076805,2,0,-1.8703696570792498,0,0
82,4.1000000000000005,30.536862370379502,59.4631376296205,0.3,0.6140835257540919,2,0,-1.7969181874315727,0,0
83,4.15,30.131548068201216,59.86845193179879,0.3,0.6176298253205724,4,0,-1.7838485311357484,0,0
84,4.2,30.144352814652947,59.85564718534705,0.3,0.6181835441115228,3,0,-2.1145465176880758,0,0
85,4.25,29.71915441337561,60.280845586624395,0.3,0.619504368637737,2,0,-1.8209826166601828,0,0
86,4.3,29.327280296179634,60.67271970382036,0.3,0.6230122265901505,2,0,-2.0385158633125555,0,0
87,4.3500000000000005,29.544895752604827,60.45510424739517,0.3,0.6218737622727527,4,0,-2.1075088200051018,0,0
88,4.4,29.62109131626751,60.37890868373249,0.3,0.6214845321422131,1,0,-2.102176647499925,0,0
89,4.45,29.510550098309693,60.48944990169031,0.3,0.6197901711985937,2,0,-2.236634493401888,0,0
90,4.5,28.98338703303964,61.01661296696036,0.3,0.6195042844145894,0,1,-5.783080441016068,0,0
91,4.55,28.83005081831512,61.169949181684885,0.3,0.6229806076766714,3,0,-1.8906310858746593,0,0
92,4.6000000000000005,29.373271726243956,60.626728273756044,0.3,0.625774739458974,3,0,-2.3272935277898545,0,0
93,4.65,29.30901256021505,60.69098743978495,0.3,0.6258437384535487,4,0,-1.8869371991033557,0,0
94,4.7,29.27302565838054,60.72697434161946,0.3,0.6258652506752365,4,0,-2.2941735247706614,0,0
95,4.75,29.39517488424802,60.60482511575198,0.3,0.625161348188033,3,0,-1.9563309408440563,0,0
96,4.800000000000001,29.39859216640889,60.60140783359111,0.3,0.6250822056393575,4,0,-1.957333934793204,0,0
97,4.8500000000000005,29.44570974107791,60.554290258922094,0.3,0.6250162627559838,4,0,-2.047582610259062,0,0
98,4.9,29.500186987515775,60.499813012484225,0.3,0.6246963546264102,2,0,-2.2056499475289923,0,0
99,4.95,29.468228417796897,60.531771582203106,0.3,0.6248031121628963,3,0,-1.8927642540585135,0,0
100,5.0,29.478827875989495,60.521172124010505,0.3,0.624805430802741,3,0,-2.134436127489209,0,0
101,5.050000000000001,29.42894458124643,60.57105541875357,0.3,0.6253066845999115,4,0,-1.8850000206608946,0,0
102,5.1000000000000005,29.4641361685505,60.535863831449504,0.3,0.6254892198406664,1,0,-2.0194156084246466,0,0
103,5.15,29.531948398815498,60.4680516011845,0.3,0.6255684589745428,4,0,-1.8186498048735469,0,0
104,5.2,29.792319639102146,60.207680360897854,0.3,0.6272163785938023,2,0,-2.1241834313462498,0,0
105,5.25,30.050564027046775,59.949435972953225,0.3,0.6272531873963627,4,0,-1.8812612557483714,0,0
106,5.300000000000001,30.1954924194727,59.8045075805273,0.3,0.6281640006615522,1,0,-2.2004509585954217,0,0
107,5.3500000000000005,30.173797146179574,59.826202853820426,0.3,0.6269880467042814,2,0,-1.9136644327922352,0,0
108,5.4,30.18905319670388,59.81094680329612,0.3,0.6267949355983561,4,0,-2.065123457287317,0,0
109,5.45,30.615108162953046,59.38489183704695,0.3,0.6278501952399161,2,0,-2.016294795618881,0,0
110,5.5,30.643740600096688,59.35625939990331,0.3,0.6280187433136295,1,0,-1.8466196099746046,0,0
111,5.550000000000001,30.519706829964,59.480293170036,0.3,0.6285025771780607,4,0,-1.9075727012989128,0,0
112,5.6000000000000005,30.500376202615534,59.499623797384466,0.3,0.6287588852567834,4,0,-2.0405481253451954,0,0
113,5.65,30.607094809501568,59.39290519049843,0.3,0.6281247864972985,3,0,-2.2359392174261536,0,0
114,5.7,30.65723543525129,59.342764564748705,0.3,0.6277624383507519,4,0,-1.910673490151888,0,0
115,5.75,30.729225220966345,59.27077477903366,0.3,0.6279168153911852,1,0,-2.1996925511233107,0,0
116,5.800000000000001,30.670879203580693,59.3291207964193,0.3,0.6266700446743041,3,0,-1.9766052064382205,0,0
117,5.8500000000000005,30.863112203345725,59.13688779665428,0.3,0.626271985313924,2,0,-1.2165698953158102,0,0
118,5.9,31.374768987965478,58.62523101203452,0.3,0.6264678017100873,1,0,-2.222534473651626,0,0
119,5.95,31.420872509976725,58.579127490023275,0.3,0.6268492643507402,4,0,-1.8400178283786184,0,0
120,6.0,31.425644863116794,58.574355136883206,0.3,0.6273984424096332,4,0,-1.957908041303594,0,0
121,6.050000000000001,31.518268365562843,58.48173163443715,0.3,0.6266674394934844,3,0,-2.223202238043018,0,0
122,6.1000000000000005,31.323985792570962,58.676014207429034,0.3,0.6268965664959361,0,1,-5.774494861494553,0,0
123,6.15,31.225303776772456,58.774696223227544,0.3,0.6264208110482612,2,0,-2.2571565657413,0,0
124,6.2,31.179310669690427,58.82068933030958,0.3,0.6269089162504056,3,0,-1.797550396719528,0,0
125,6.25,31.09388385874064,58.90611614125936,0.3,0.6275340253235899,1,0,-2.3095103763576073,0,0
126,6.300000000000001,31.027218069769958,58.97278193023004,0.3,0.6255329263842749,2,0,-2.135589585328514,0,0
127,6.3500000000000005,30.83759756697898,59.162402433021015,0.3,0.6247158479832908,4,0,-2.0265214672333562,0,0
128,6.4,31.271928383438524,58.72807161656148,0.3,0.6265660295296644,2,0,-1.0636203781120073,0,0
129,6.45,31.55555704442488,58.44444295557512,0.3,0.6271118475883088,3,0,-2.5394371930470863,0,0
130,6.5,31.48003173973286,58.51996826026714,0.3,0.6273701802312187,4,0,-1.8975121065204816,0,0
131,6.550000000000001,31.466596816137326,58.533403183862674,0.3,0.6272799105230509,4,0,-2.1039593202812803,0,0
132,6.6000000000000005,31.5181155282765,58.481884471723504,0.3,0.6269707771762842,4,0,-1.9147906567408168,0,0
133,6.65,31.691536989946275,58.30846301005373,0.3,0.6270696560485806,2,0,-2.1549877039843444,0,0
134,6.7,31.846260632344293,58.1537393676557,0.3,0.6267356188761074,4,0,-1.793047677940384,0,0
135,6.75,31.948428660469045,58.05157133953095,0.3,0.6273941988457508,2,0,-2.2990204608067426,0,0
136,6.800000000000001,31.81660347889262,58.18339652110738,0.3,0.6276811670677065,0,1,-5.736420367504308,0,0
137,6.8500000000000005,31.685539371641628,58.314460628358376,0.3,0.6277239066583383,3,0,-2.150137467059496,0,0
138,6.9,31.788063167164935,58.211936832835065,0.3,0.6268954346772736,4,0,-2.1086891763725717,0,0
139,6.95,31.81835680125715,58.18164319874285,0.3,0.6266512566607672,4,0,-1.943764594990427,0,0
140,7.0,32.075929717495065,57.924070282504935,0.3,0.6257662009727194,3,0,-2.2272901836732286,0,0
141,7.050000000000001,32.064034732462225,57.935965267537775,0.3,0.6250215432169104,1,0,-1.9274160911418994,0,0
142,7.1000000000000005,32.003365670535544,57.996634329464456,0.3,0.6232255390652314,2,0,-2.752629708319768,0,0
143,7.15,32.50081552043942,57.49918447956058,0.3,0.6234812239587627,3,0,-1.569043761307451,0,0
144,7.2,32.71880323993537,57.28119676006463,0.3,0.6221051205866948,2,0,-2.371510098361322,0,0
145,7.25,32.618651039707686,57.381348960292314,0.3,0.6225784782451347,1,0,-1.8478008426294368,0,0
146,7.300000000000001,32.3137288227271,57.6862711772729,0.3,0.6236927318753716,4,0,-1.892037102254192,0,0
147,7.3500000000000005,32.16222781758516,57.83777218241484,0.3,0.6252847818954405,3,0,-1.8310825564146813,0,0
148,7.4,31.88254129716368,58.117458702836316,0.3,0.6260891839291064,2,0,-1.692844651468164,0,0
149,7.45,31.681688886266826,58.318311113733174,0.3,0.6273486422962349,3,0,-1.9028527450796506,0,0
150,7.5,31.75039909677782,58.24960090322218,0.3,0.6270888941567382,2,0,-2.053878594886367,0,0
151,7.550000000000001,31.69061205141192,58.30938794858808,0.3,0.627606825976846,4,0,-1.7995238356344587,0,0
152,7.6000000000000005,31.678997210398546,58.32100278960145,0.3,0.6279782558561888,2,0,-2.169213767022007,0,0
153,7.65,31.774365429980147,58.22563457001985,0.3,0.6279180707919831,2,0,-1.9310572388540044,0,0
154,7.7,31.861221023183614,58.13877897681638,0.3,0.6282615162989946,2,0,-2.17528692538093,0,0
155,7.75,31.732686320953025,58.26731367904698,0.3,0.6298176204154727,4,0,-1.8044080300635903,0,0
156,7.800000000000001,31.735393457963372,58.26460654203663,0.3,0.6305806627107092,2,0,-1.8163187108745609,0,0
157,7.8500000000000005,31.904103229250364,58.09589677074963,0.3,0.6307598505165247,3,0,-1.8222468379185521,0,0
158,7.9,31.83765425675176,58.16234574324824,0.3,0.6317125189413629,4,0,-1.798822554813075,0,0
159,7.95,31.979223854457906,58.020776145542094,0.3,0.6313324147976874,3,0,-2.083116192741031,0,0
160,8.0,31.718051153816905,58.2819488461831,0.3,0.6320170670295511,1,0,-1.8049173206622837,0,0
161,8.05,31.646803083897346,58.353196916102654,0.3,0.6278180812164379,1,0,-3.460019647845063,0,0
162,8.1,31.906954885413622,58.093045114586374,0.3,0.6237061778743833,3,0,-2.0936319542768516,0,0
163,8.15,31.195796274035686,58.804203725964314,0.3,0.6248033108215294,1,0,-2.118576217128137,0,0
164,8.200000000000001,31.02312503024364,58.97687496975636,0.3,0.6284032177418674,2,0,-2.786918506284648,0,0
165,8.25,30.777791871009885,59.22220812899012,0.3,0.627194085660222,3,0,-1.8221632120072722,0,0
166,8.3,30.73934524897203,59.26065475102797,0.3,0.6267339198766967,2,0,-2.502933106084302,0,0
167,8.35,30.751063407822954,59.248936592177046,0.3,0.6247450456471418,3,0,-2.139759304579967,0,0
168,8.4,30.53790120527033,59.46209879472967,0.3,0.625208930415552,2,0,-1.7493543711775996,0,0
169,8.450000000000001,30.70904010648423,59.29095989351577,0.3,0.6294645320621552,0,1,-6.522854632710827,0,0
170,8.5,31.13090965509156,58.86909034490844,0.3,0.6322378763552581,4,0,-2.0136424919899554,0,0
171,8.55,30.849345297225227,59.15065470277477,0.3,0.6347795735078322,2,0,-1.7838686705298599,0,0
172,8.6,30.388591435107227,59.61140856489277,0.3,0.6375563117373915,1,0,-1.9897708359428457,0,0
173,8.65,30.455850600117206,59.5441493998828,0.3,0.6375160273879633,3,0,-1.304876622994856,0,0
174,8.700000000000001,30.76013371523766,59.23986628476234,0.3,0.6372519449689126,3,0,-1.8735495174847652,0,0
175,8.75,30.78737610199955,59.21262389800045,0.3,0.6374230691507331,2,0,-1.9407568607769599,0,0
176,8.8,31.318161856448178,58.68183814355182,0.3,0.6378009298921916,3,0,-2.0236180856813926,0,0
177,8.85,31.41135172160422,58.58864827839578,0.3,0.6373324235562061,3,0,-1.958678664823584,0,0
178,8.9,31.71467061864966,58.28532938135034,0.3,0.6359072227218295,2,0,-2.5841423289971095,0,0
179,8.950000000000001,31.833921036799293,58.166078963200704,0.3,0.6355581839931151,2,0,-1.8031741074805718,0,0
180,9.0,32.16389148342075,57.83610851657925,0.3,0.6385326970590273,4,0,-2.102000810852517,0,0
181,9.05,32.36737731855543,57.63262268144457,0.3,0.6389984442997233,3,0,-2.040040480384185,0,0
182,9.1,32.263617688735394,57.736382311264606,0.3,0.639529121141829,1,0,-1.7323378787863062,0,0
183,9.15,32.032015012399555,57.967984987600445,0.3,0.640476702554369,4,0,-1.8576910098308397,0,0
184,9.200000000000001,31.862583185887253,58.13741681411275,0.3,0.6417081739383379,2,0,-1.725713467499641,0,0
185,9.25,31.56194148464053,58.43805851535947,0.3,0.6437016523713577,2,0,-2.0720898850955214,0,0
186,9.3,31.496834170510617,58.50316582948938,0.3,0.6442930536339189,2,0,-1.7628941686415605,0,0
187,9.35,31.39942505024956,58.60057494975044,0.3,0.6461274719315276,4,0,-2.059688074639772,0,0
188,9.4,31.446152044926908,58.553847955073095,0.3,0.6462766471278,4,0,-2.111205558105592,0,0
189,9.450000000000001,31.494966413306674,58.50503358669333,0.3,0.6459847054385933,3,0,-2.044842418069134,0,0
190,9.5,31.6099966052354,58.390003394764605,0.3,0.6452961533143985,4,0,-2.216639745266953,0,0
191,9.55,31.707810876512003,58.292189123488,0.3,0.6446322772763634,4,0,-2.018043153693159,0,0
192,9.600000000000001,31.78468920702528,58.21531079297472,0.3,0.6443219026224534,2,0,-2.1842537123806625,0,0
193,9.65,31.74475291564998,58.25524708435002,0.3,0.6445064564132327,3,0,-1.8829696437271386,0,0
194,9.700000000000001,31.74560456319154,58.25439543680846,0.3,0.6445684158295665,2,0,-2.071900457993545,0,0
195,9.75,31.689262914231463,58.31073708576854,0.3,0.6451022786799987,4,0,-1.8201595739153058,0,0
196,9.8,31.736345745933292,58.26365425406671,0.3,0.6453440345294307,2,0,-2.0480244283815257,0,0
197,9.850000000000001,31.87870824525784,58.12129175474216,0.3,0.6457196601304528,3,0,-1.8706415435679484,0,0
198,9.9,31.8198803088789,58.1801196911211,0.3,0.6459904043362966,3,0,-1.8341217403658487,0,0
199,9.950000000000001,31.56762790509216,58.43237209490784,0.3,0.6480927150937923,1,0,-1.810678216443227,0,0
200,10.0,31.418496145255233,58.58150385474477,0.3,0.6491865707380066,2,0,-2.0007263225161473,0,0
201,10.05,31.5791442865327,58.420855713467304,0.3,0.6501715847788289,3,0,-1.8420122153984155,0,0
202,10.100000000000001,31.603760370131262,58.39623962986874,0.3,0.6500908580102256,4,0,-2.039070784984401,0,0
203,10.15,31.68600419890644,58.31399580109356,0.3,0.6495973324936687,3,0,-1.9927016027173967,0,0
204,10.200000000000001,31.836086934395578,58.16391306560442,0.3,0.6489443997453905,4,0,-2.307102406462829,0,0
205,10.25,31.964763274338708,58.03523672566129,0.3,0.6483610572572391,4,0,-1.9826807095403178,0,0
206,10.3,32.158491722090034,57.841508277909966,0.3,0.6483314880243901,2,0,-1.991996525517358,0,0
207,10.350000000000001,32.1435080579402,57.8564919420598,0.3,0.6483438428588343,3,0,-1.7894349928620426,0,0
208,10.4,32.09237011195225,57.90762988804775,0.3,0.6483071445870188,3,0,-1.8224744975428666,0,0
209,10.450000000000001,32.30621325055633,57.69378674944367,0.3,0.649058353182555,4,0,-2.405428696204967,0,0
210,10.5,32.63293000000526,57.36706999999474,0.3,0.647832340894915,3,0,-2.2402357534121045,0,0
211,10.55,32.765180416696936,57.234819583303064,0.3,0.6471258499110959,2,0,-2.1026024981094777,0,0
212,10.600000000000001,32.855569195723504,57.144430804276496,0.3,0.6458176640261692,3,0,-1.9776429367816903,0,0
213,10.65,32.564201860500226,57.435798139499774,0.3,0.6484860704828462,2,0,-1.875344917411287,0,0
214,10.700000000000001,32.06031524960243,57.93968475039757,0.3,0.6522264454945291,2,0,-2.1725419942945408,0,0
215,10.75,32.16785608884897,57.83214391115103,0.3,0.6514969977811963,3,0,-1.8573310143016881,0,0
216,10.8,32.493442883673886,57.506557116326114,0.3,0.6514873092085799,0,1,-6.44786622068686,0,0
217,10.850000000000001,32.83546758222923,57.16453241777077,0.3,0.6497730111782833,4,0,-1.9382395090209115,0,0
218,10.9,33.19778729305547,56.80221270694453,0.3,0.6497991325669411,3,0,-2.2166755613784206,0,0
219,10.950000000000001,33.2370738490739,56.7629261509261,0.3,0.6492943515747426,1,0,-1.8593714629273745,0,0
220,11.0,33.163213657228596,56.836786342771404,0.3,0.6482591449375369,3,0,-2.6206659812548727,0,0
221,11.05,33.58937574621757,56.41062425378243,0.3,0.6465689204640902,3,0,-2.5862332278807685,0,0
222,11.100000000000001,33.7246951550115,56.2753048449885,0.3,0.6452725577231444,4,0,-2.197034433297599,0,0
223,11.15,33.77064760257325,56.22935239742675,0.3,0.6444504026419549,4,0,-1.8609748423019679,0,0
224,11.200000000000001,34.030018767694926,55.969981232305074,0.3,0.6438290309101611,1,0,-2.0637309240761894,0,0
225,11.25,34.1184085069537,55.8815914930463,0.3,0.6412169317269378,2,0,-2.0056837393487914,0,0
226,11.3,34.14184247346335,55.85815752653665,0.3,0.6415211063617228,3,0,-2.082803704342084,0,0
227,11.350000000000001,34.418735714330595,55.581264285669405,0.3,0.6427571431522964,3,0,-1.4637809987619503,0,0
228,11.4,34.658469893362856,55.341530106637144,0.3,0.6446844351013373,2,0,-3.420354589874471,0,0
229,11.450000000000001,34.84109348219459,55.15890651780541,0.3,0.6413387741109225,1,0,-2.605979150663183,0,0
230,11.5,34.63024695654625,55.36975304345375,0.3,0.6379049804518602,2,0,-2.550752687354464,0,0
231,11.55,34.16280398888446,55.83719601111554,0.3,0.6359281946257765,3,0,-1.9157865485447336,0,0
232,11.600000000000001,34.19207915080668,55.80792084919332,0.3,0.6362275802906548,3,0,-1.424657126712711,0,0
233,11.65,35.136212478049636,54.863787521950364,0.3,0.6363714718708544,2,0,-1.5131549286712276,0,0
234,11.700000000000001,36.48113659949456,53.51886340050544,0.3,0.6387229237589425,0,1,-5.977165811422664,0,0
235,11.75,36.32524674226261,53.67475325773739,0.3,0.6376556572285221,1,0,-2.044455355005102,0,0
236,11.8,35.407876827456185,54.592123172543815,0.3,0.6340097471635228,0,1,-6.4274821236198,0,0
237,11.850000000000001,34.60226675725504,55.39773324274496,0.3,0.6291052133441223,2,0,-3.1322178367021674,0,0
238,11.9,33.86697251828782,56.13302748171218,0.3,0.62659023251007,1,0,-2.0247960279779664,0,0
239,11.950000000000001,33.27893233837174,56.72106766162826,0.3,0.6257704669530674,4,0,-2.009085839377481,0,0
240,12.0,33.41019632119734,56.58980367880266,0.3,0.6278994793395223,0,1,-5.8173816327947385,0,0
241,12.05,33.71234868838127,56.28765131161873,0.3,0.6291340895264768,1,0,-0.8279241736585222,0,0
242,12.100000000000001,34.83896316498954,55.16103683501046,0.3,0.632640380643186,2,0,-1.2463697942105822,0,0
243,12.15,35.590452391531606,54.409547608468394,0.3,0.6355406379670507,0,1,-5.539973549646042,0,0
244,12.200000000000001,35.86913268862839,54.13086731137161,0.3,0.6352597240811063,2,0,-2.0717939496553575,0,0
245,12.25,35.48559280798716,54.51440719201284,0.3,0.6342461578376607,4,0,-1.721359212489105,0,0
246,12.3,35.53396056911448,54.46603943088552,0.3,0.635545769080294,1,0,-2.0019031355360513,0,0
247,12.350000000000001,35.62435856047744,54.37564143952256,0.3,0.6343762001299398,4,0,-2.0744755110283086,0,0
248,12.4,34.85311901823321,55.14688098176679,0.3,0.6342296491574768,2,0,-1.7284464428719808,0,0
249,12.450000000000001,34.55478544315572,55.44521455684428,0.3,0.6372039013502793,1,0,-1.9248630693614202,0,0
250,12.5,34.85251616929203,55.14748383070797,0.3,0.6388972002421076,2,0,-4.348422787697782,0,0
251,12.55,35.191849959168046,54.808150040831954,0.3,0.6399231498727422,3,0,-1.964018196606293,0,0
252,12.600000000000001,34.904277669602,55.095722330398,0.3,0.6390706205263779,1,0,-2.060213051558302,0,0
253,12.65,34.76683924455446,55.23316075544554,0.3,0.6389961904138922,4,0,-1.8919585716818865,0,0
254,12.700000000000001,35.045062399388414,54.954937600611586,0.3,0.6389412860760282,2,0,-2.1794112436689543,0,0
255,12.75,35.33422999975965,54.66577000024035,0.3,0.6389970241253502,2,0,-1.9043642861156744,0,0
256,12.8,35.33074661679448,54.66925338320552,0.3,0.6380466648180922,1,0,-2.8855662977643974,0,0
