step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
19,0.9500000000000001,5.6773197544950555,84.32268024550494,0.3,0.38505720299626545,3,0,-7.57965847309392,0,0
20,1.0,8.262788972678624,81.73721102732138,0.3,0.39627770770909837,2,0,-6.747696886360428,0,0
21,1.05,13.270960984456329,76.72903901554368,0.3,0.41176892084680855,2,0,-7.508195990274176,0,0
22,1.1,17.156069755807504,72.84393024419249,0.3,0.42526037778995296,2,0,-4.761735144129693,0,0
23,1.1500000000000001,19.044989033332723,70.95501096666727,0.3,0.4369093274146016,2,0,-6.208248860981738,0,0
24,1.2000000000000002,20.245107599580063,69.75489240041993,0.3,0.4513059967295966,1,0,-3.9621666255280203,0,0
25,1.25,20.411861891988522,69.58813810801148,0.3,0.46697758172110726,0,1,-8.089681270268532,0,0
26,1.3,19.907436072802657,70.09256392719735,0.3,0.4826603619071102,1,0,-4.586028139870777,0,0
27,1.35,19.84689161888459,70.1531083811154,0.3,0.505333653774439,1,0,-7.953835186522818,0,0
28,1.4000000000000001,20.51990584599623,69.48009415400377,0.3,0.5304313169351446,1,0,-5.421939676377203,0,0
29,1.4500000000000002,21.307076274967475,68.69292372503253,0.3,0.5354481651950675,3,0,-0.9095255671314018,0,0
30,1.5,22.260053286339673,67.73994671366033,0.3,0.5368681766581641,0,1,-5.581403173648562,0,0
31,1.55,23.01962433406853,66.98037566593146,0.3,0.5379520791268696,2,0,-1.7596297108326995,0,0
32,1.6,23.94345660574981,66.05654339425018,0.3,0.5419518080033416,1,0,-2.610756251828753,0,0
33,1.6500000000000001,25.15129119017021,64.84870880982979,0.3,0.5470832751174335,0,1,-6.920982431299821,0,0
34,1.7000000000000002,25.888602813004024,64.11139718699597,0.3,0.5482725249322097,3,0,-2.696169298897132,0,0
35,1.75,25.842651105166492,64.1573488948335,0.3,0.5496661054770072,4,0,-1.7342400143530547,0,0
36,1.8,25.766422585653427,64.23357741434657,0.3,0.5502944726038311,4,0,-1.8970260570799182,0,0
37,1.85,25.79253747399646,64.20746252600354,0.3,0.550038863534823,4,0,-1.825301835596039,0,0
38,1.9000000000000001,25.7609286940171,64.2390713059829,0.3,0.5503658189267682,4,0,-1.8624609222317923,0,0
39,1.9500000000000002,25.862629370238995,64.13737062976101,0.3,0.549587011089822,3,0,-1.9072903659606961,0,0
40,2.0,25.887088431041935,64.11291156895807,0.3,0.5495288821503791,2,0,-1.7792463310007056,0,0
41,2.0500000000000003,25.703488784593265,64.29651121540674,0.3,0.5513925738352434,4,0,-1.73779652401879,0,0
42,2.1,25.80603676089454,64.19396323910546,0.3,0.5512638173628045,3,0,-1.7617672353827314,0,0
43,2.15,25.900528734784572,64.09947126521543,0.3,0.5506829483412299,3,0,-1.7951139213618483,0,0
44,2.2,25.7987096251061,64.2012903748939,0.3,0.5519274224596283,3,0,-1.69115609989072,0,0
45,2.25,25.914370926463157,64.08562907353684,0.3,0.5515230561930142,3,0,-2.105221592463553,0,0
46,2.3000000000000003,25.964456994808682,64.03554300519131,0.3,0.5509837335990004,3,0,-1.7819829008533281,0,0
47,2.35,25.89263758557229,64.10736241442771,0.3,0.5518879821241183,4,0,-1.6959714686995784,0,0
48,2.4000000000000004,25.926917075885918,64.07308292411409,0.3,0.5519069604265168,3,0,-1.8141897967792748,0,0
49,2.45,26.026246017795426,63.97375398220457,0.3,0.5508333427231269,2,0,-1.8718234822083049,0,0
50,2.5,26.145806860697792,63.85419313930221,0.3,0.5497105935505077,2,0,-1.7644897866073657,0,0
51,2.5500000000000003,26.345690472636942,63.654309527363054,0.3,0.5479989362369279,4,0,-1.9151394554023113,0,0
52,2.6,26.2755308580847,63.7244691419153,0.3,0.5487874123179445,2,0,-1.7213236740969735,0,0
53,2.6500000000000004,26.117088955109416,63.882911044890584,0.3,0.5503360724327815,4,0,-1.6959683790985185,0,0
54,2.7,26.16066690057659,63.83933309942341,0.3,0.5500767867934746,4,0,-1.8456871881165973,0,0
55,2.75,26.099508787041334,63.90049121295867,0.3,0.5508217071761313,3,0,-1.7235679598336051,0,0
56,2.8000000000000003,26.030824425499016,63.96917557450098,0.3,0.5514038042592625,4,0,-1.783133276955863,0,0
57,2.85,26.034492634998585,63.965507365001415,0.3,0.5514480262939095,4,0,-1.7594769372276602,0,0
58,2.9000000000000004,26.31148986265331,63.68851013734669,0.3,0.5497940747155087,3,0,-1.7375843946560239,0,0
59,2.95,26.501927528347025,63.498072471652975,0.3,0.5481712937259691,3,0,-1.8677834256736776,0,0
60,3.0,26.733343863750346,63.26665613624965,0.3,0.5476435780451373,4,0,-1.8816692054626056,0,0
61,3.0500000000000003,26.89010162610847,63.109898373891525,0.3,0.5463609675036996,3,0,-1.7949630488266273,0,0
62,3.1,26.838970571569508,63.161029428430496,0.3,0.5455462799978779,2,0,-2.151501362013067,0,0
63,3.1500000000000004,26.6907816707228,63.3092183292772,0.3,0.5471649062287279,2,0,-2.2303526705912895,0,0
64,3.2,26.725697066691072,63.27430293330893,0.3,0.5479740506302456,2,0,-1.8962728990358433,0,0
65,3.25,26.953455639848336,63.046544360151664,0.3,0.5459313418684492,4,0,-1.7318114557803899,0,0
66,3.3000000000000003,27.113883836589398,62.886116163410605,0.3,0.5448414381920461,4,0,-1.9479789520635644,0,0
67,3.35,27.12260307008078,62.87739692991922,0.3,0.5449632513142909,2,0,-1.781503524095853,0,0
68,3.4000000000000004,26.836433055360153,63.16356694463985,0.3,0.5478193697285033,3,0,-1.7431243725004295,0,0
69,3.45,26.74942289868175,63.25057710131825,0.3,0.5504736085052726,2,0,-1.8373526778755414,0,0
70,3.5,26.4895236790855,63.5104763209145,0.3,0.552809815471535,2,0,-1.9676469738315143,0,0
71,3.5500000000000003,26.370824390752396,63.6291756092476,0.3,0.5543397389595519,3,0,-1.7212965173151955,0,0
72,3.6,26.437907628826686,63.562092371173314,0.3,0.5539101160239759,1,0,-1.8706331546398969,0,0
73,3.6500000000000004,26.348258968193004,63.65174103180699,0.3,0.5522511597239955,3,0,-1.9130806851387758,0,0
74,3.7,25.78395234883401,64.216047651166,0.3,0.5541513696570513,2,0,-1.9578677208163409,0,0
75,3.75,25.87243178541457,64.12756821458544,0.3,0.5577540738173505,4,0,-0.9951972276758704,0,0
76,3.8000000000000003,26.243788563901806,63.7562114360982,0.3,0.557780433840671,3,0,-1.8100863262834508,0,0
77,3.85,26.033575790514778,63.966424209485226,0.3,0.5585303786447047,2,0,-1.8090095071121712,0,0
78,3.9000000000000004,25.81022959690656,64.18977040309343,0.3,0.5603195544841082,4,0,-1.7143163702706459,0,0
79,3.95,25.791251338208,64.208748661792,0.3,0.5606485662933968,4,0,-1.8674870564620176,0,0
80,4.0,25.77257980124349,64.2274201987565,0.3,0.560868477719127,4,0,-1.8915577571308626,0,0
81,4.05,25.875656872193044,64.12434312780695,0.3,0.5601009310955399,2,0,-1.8431274056938807,0,0
82,4.1000000000000005,25.896968278747465,64.10303172125253,0.3,0.5582868949679681,3,0,-1.8238111858023216,0,0
83,4.15,25.44205847025654,64.55794152974346,0.3,0.5593227386009535,2,0,-1.7958806651364145,0,0
84,4.2,25.263821808743508,64.7361781912565,0.3,0.5647890219903033,2,0,-2.2415560961744148,0,0
85,4.25,25.237086021018364,64.76291397898163,0.3,0.5706693020162859,3,0,-1.8060911851215447,0,0
86,4.3,25.324396515622194,64.6756034843778,0.3,0.5723425737732126,1,0,-2.2942612323295126,0,0
87,4.3500000000000005,25.471597910475484,64.52840208952452,0.3,0.5724894306897511,1,0,-1.666511412441371,0,0
88,4.4,26.099111029460715,63.900888970539285,0.3,0.5683834833443008,2,0,-1.932647879877346,0,0
89,4.45,26.62444867804425,63.375551321955754,0.3,0.5647447941647759,2,0,-1.9531247262182805,0,0
90,4.5,26.7516577193203,63.2483422806797,0.3,0.5618917175340773,1,0,-2.66843997177284,0,0
91,4.55,27.182328260219652,62.81767173978035,0.3,0.5608512431742846,0,1,-5.525255899623215,0,0
92,4.6000000000000005,27.35026564249484,62.64973435750516,0.3,0.5597538872852762,3,0,-3.0104320712248054,0,0
93,4.65,27.60360078571435,62.39639921428565,0.3,0.5628009942084996,1,0,-1.5380576010240707,0,0
94,4.7,27.944607004833497,62.0553929951665,0.3,0.5589810746691082,2,0,-3.0940655042374914,0,0
95,4.75,28.69332595626958,61.306674043730425,0.3,0.5519929623999338,4,0,-1.1135223917888042,0,0
96,4.800000000000001,28.90981850506938,61.09018149493062,0.3,0.5476073064160647,2,0,-3.706709992719802,0,0
97,4.8500000000000005,28.906265978966516,61.093734021033484,0.3,0.5428358692359901,2,0,-2.687669014786974,0,0
98,4.9,28.834524541151076,61.165475458848924,0.3,0.5329979431940067,2,0,-3.9599408170532877,0,0
99,4.95,28.965618701544702,61.0343812984553,0.3,0.5295948927664619,1,0,-2.462284511576299,0,0
100,5.0,29.06284579867284,60.93715420132716,0.3,0.5268130039936366,2,0,-2.0235216868318995,0,0
101,5.050000000000001,29.337637153753995,60.662362846246005,0.3,0.5239736349525181,3,0,-1.693872722763901,0,0
102,5.1000000000000005,29.585722556020745,60.41427744397926,0.3,0.5252320003264355,3,0,-1.7628565355251873,0,0
103,5.15,29.753180779951368,60.246819220048636,0.3,0.527207682617055,1,0,-1.5592621911431284,0,0
104,5.2,29.9594419338508,60.0405580661492,0.3,0.53107363128783,2,0,-1.7455304354471513,0,0
105,5.25,29.37911382734981,60.62088617265019,0.3,0.5346396856903958,2,0,-2.0059506514523413,0,0
106,5.300000000000001,28.943554615765922,61.05644538423408,0.3,0.5385743123836635,2,0,-1.858500942002746,0,0
107,5.3500000000000005,28.843226435067784,61.156773564932216,0.3,0.5397621992821652,2,0,-1.7766778145467534,0,0
108,5.4,28.70174600220308,61.29825399779692,0.3,0.5413409195974479,4,0,-1.6881246904210052,0,0
109,5.45,28.77733232746507,61.222667672534925,0.3,0.5410106456265377,3,0,-1.752177436490784,0,0
110,5.5,28.77772418007719,61.222275819922814,0.3,0.5410270939598121,4,0,-1.8897234709989108,0,0
111,5.550000000000001,28.878825421820842,61.12117457817916,0.3,0.5406466836781476,2,0,-1.9553506152957916,0,0
112,5.6000000000000005,28.926250114013598,61.0737498859864,0.3,0.5383002078157453,2,0,-1.859797956082963,0,0
113,5.65,28.51812221956663,61.481877780433365,0.3,0.5368225526564947,4,0,-1.9127226806977278,0,0
114,5.7,27.798873307610556,62.201126692389444,0.3,0.5376667122168375,2,0,-1.8198411682396225,0,0
115,5.75,27.11892507486232,62.88107492513768,0.3,0.5439620864276623,1,0,-2.484343281131119,0,0
116,5.800000000000001,27.130501253556798,62.8694987464432,0.3,0.5461713891001491,2,0,-2.292708023442133,0,0
117,5.8500000000000005,26.97720579189866,63.022794208101345,0.3,0.54588732401395,2,0,-1.7757753620689907,0,0
118,5.9,26.97635635177843,63.023643648221565,0.3,0.5457234011817165,2,0,-1.9363211303688619,0,0
119,5.95,26.90677984032448,63.093220159675525,0.3,0.5437147886140665,2,0,-1.7866065083654732,0,0
120,6.0,26.469730669542233,63.53026933045777,0.3,0.5455305428773319,1,0,-1.8383729958945116,0,0
121,6.050000000000001,26.198293657179704,63.801706342820296,0.3,0.5490207533912976,3,0,-1.708733870199446,0,0
122,6.1000000000000005,26.04796414905049,63.952035850949514,0.3,0.5546648273684073,4,0,-2.137765497398855,0,0
123,6.15,25.996068482351724,64.00393151764828,0.3,0.5549555489578322,3,0,-1.922875816963453,0,0
124,6.2,26.053163286432245,63.946836713567755,0.3,0.5540792747215086,2,0,-1.8577318025901697,0,0
125,6.25,25.98413297404841,64.0158670259516,0.3,0.5548489899224318,4,0,-1.7642204835407618,0,0
126,6.300000000000001,25.976381497571,64.023618502429,0.3,0.5550534979420387,3,0,-1.7708641643245073,0,0
127,6.3500000000000005,25.913815199861297,64.08618480013871,0.3,0.5554810616230151,4,0,-1.702284409869119,0,0
128,6.4,26.062648190082612,63.93735180991739,0.3,0.5544116885393404,4,0,-1.9886459374627603,0,0
129,6.45,26.068852290016782,63.93114770998322,0.3,0.5544800559119719,3,0,-1.7216100209526393,0,0
130,6.5,26.025612550408002,63.974387449592,0.3,0.5547788990700124,4,0,-1.811208218007525,0,0
131,6.550000000000001,26.042582167425184,63.95741783257482,0.3,0.5546221151039239,3,0,-1.7489292916431016,0,0
132,6.6000000000000005,26.13792234404107,63.86207765595893,0.3,0.5534481610488788,3,0,-1.894040148455686,0,0
133,6.65,26.130349164782576,63.86965083521743,0.3,0.5537315243833045,4,0,-1.7799709594134212,0,0
134,6.7,26.228238829172433,63.77176117082757,0.3,0.553310738477085,1,0,-1.7690647350426563,0,0
135,6.75,26.271723050468406,63.72827694953159,0.3,0.5510312957884237,1,0,-1.7887260610620688,0,0
136,6.800000000000001,25.89959381192505,64.10040618807494,0.3,0.5490197380126408,2,0,-1.8661220988136802,0,0
137,6.8500000000000005,26.41012184663522,63.58987815336478,0.3,0.5496606750099149,1,0,-0.9435443564714652,0,0
138,6.9,26.79717929975894,63.20282070024106,0.3,0.5498584244654366,4,0,-1.8251328264694937,0,0
139,6.95,26.438771520754624,63.56122847924537,0.3,0.5515345739202291,2,0,-1.7806713670359597,0,0
140,7.0,26.177934143944526,63.822065856055474,0.3,0.5543663462539613,4,0,-1.8786465052696946,0,0
141,7.050000000000001,26.42410877682138,63.575891223178616,0.3,0.555470936472904,3,0,-1.7813068931410254,0,0
142,7.1000000000000005,26.52620678127036,63.47379321872964,0.3,0.5560645491103074,3,0,-1.8598042040737766,0,0
143,7.15,26.592208458279345,63.407791541720655,0.3,0.5551860034263487,4,0,-1.8966506083650598,0,0
144,7.2,26.641072805819825,63.358927194180175,0.3,0.5551739353813623,4,0,-1.8199287922445058,0,0
145,7.25,26.693576676821284,63.30642332317872,0.3,0.554641770305601,4,0,-1.9636850553669678,0,0
146,7.300000000000001,26.73167615260418,63.26832384739582,0.3,0.5536336264492558,3,0,-1.7986154676590556,0,0
147,7.3500000000000005,26.824342462862756,63.17565753713724,0.3,0.5528195040843047,2,0,-1.9026383636767688,0,0
148,7.4,26.831585458352055,63.16841454164795,0.3,0.5531531488443386,2,0,-1.8060867056427787,0,0
149,7.45,26.48744766843163,63.51255233156837,0.3,0.5562538552141127,3,0,-1.9840508183887453,0,0
150,7.5,26.44011686329061,63.55988313670939,0.3,0.5579850419206506,4,0,-2.0329237990972775,0,0
151,7.550000000000001,26.45812170607477,63.54187829392523,0.3,0.5581410685863539,3,0,-1.737105939969549,0,0
152,7.6000000000000005,26.422325196277697,63.5776748037223,0.3,0.5583630902784014,3,0,-1.7683213714713326,0,0
153,7.65,26.12023687771526,63.87976312228474,0.3,0.5613890308174246,1,0,-2.122566721370783,0,0
154,7.7,25.81267970444817,64.18732029555183,0.3,0.5641472602765328,4,0,-1.741523326646484,0,0
155,7.75,25.74657738187681,64.25342261812318,0.3,0.5657149385355789,4,0,-1.7805462073774359,0,0
156,7.800000000000001,25.86189612425769,64.1381038757423,0.3,0.5648243798299566,3,0,-1.4509875447856841,0,0
157,7.8500000000000005,25.985808224347334,64.01419177565266,0.3,0.5644780267424505,4,0,-1.8735422694978787,0,0
158,7.9,26.123832860883983,63.87616713911602,0.3,0.5642048434735822,2,0,-1.5920180679579725,0,0
159,7.95,26.044911173186353,63.95508882681365,0.3,0.5617514460134961,2,0,-1.986367682397384,0,0
160,8.0,25.475010330816485,64.52498966918351,0.3,0.56095192407582,2,0,-1.7190064114142896,0,0
161,8.05,25.203679368009436,64.79632063199057,0.3,0.5604176472259593,2,0,-1.7174418879400868,0,0
162,8.1,24.961464442209323,65.03853555779068,0.3,0.5603434844243299,4,0,-1.760810544714156,0,0
163,8.15,25.278097415721785,64.72190258427821,0.3,0.5610917321232151,2,0,-2.166225340954631,0,0
164,8.200000000000001,25.900246181616012,64.09975381838399,0.3,0.5618522779253691,4,0,-1.7611635910411803,0,0
165,8.25,25.372855473916683,64.62714452608331,0.3,0.5627530250755184,2,0,-1.761174720821175,0,0
166,8.3,25.02247456183481,64.97752543816519,0.3,0.5660373600485223,4,0,-1.7658461326886083,0,0
167,8.35,25.4236875712882,64.5763124287118,0.3,0.5649732538264122,3,0,-1.8010129325771225,0,0
168,8.4,25.786017636691266,64.21398236330873,0.3,0.5639502850971834,2,0,-1.8080102449091866,0,0
169,8.450000000000001,26.255868839423034,63.74413116057697,0.3,0.5607991702778602,1,0,-2.442117622808138,0,0
170,8.5,26.31345582443523,63.68654417556477,0.3,0.5565338768020742,2,0,-2.4751125394554,0,0
171,8.55,25.83542425800466,64.16457574199534,0.3,0.553623170306608,1,0,-1.7735664236859234,0,0
172,8.6,25.40179577804513,64.59820422195487,0.3,0.5511857970966578,3,0,-1.7313956184483317,0,0
173,8.65,25.607275333660674,64.39272466633932,0.3,0.5536611303758603,2,0,-1.8161521112553558,0,0
174,8.700000000000001,26.76694699587609,63.23305300412391,0.3,0.5584131270034189,0,1,-6.253389993539816,0,0
175,8.75,27.844805530078993,62.15519446992101,0.3,0.5588476683860323,2,0,-1.7895244084755,0,0
176,8.8,28.012884370554083,61.98711562944592,0.3,0.5579216057385051,2,0,-1.5232230389088255,0,0
177,8.85,28.451826698915458,61.548173301084546,0.3,0.559308558320135,2,0,-1.5869810594836744,0,0
178,8.9,28.651291693810464,61.348708306189536,0.3,0.5624445789929552,0,1,-6.114511776360924,0,0
179,8.950000000000001,28.681481465061818,61.31851853493818,0.3,0.5674049523755417,1,0,-2.3805957336058383,0,0
180,9.0,28.162420147469636,61.83757985253037,0.3,0.5710649638729521,2,0,-2.307208966490575,0,0
181,9.05,28.93024165886291,61.06975834113709,0.3,0.5711283475588147,2,0,-3.773995023884693,0,0
182,9.1,30.99132412976821,59.00867587023179,0.3,0.57336006244718,2,0,-1.7821864736531516,0,0
183,9.15,31.677840498906086,58.322159501093914,0.3,0.573801420170147,4,0,-1.8599301168800633,0,0
184,9.200000000000001,31.59263705716606,58.40736294283394,0.3,0.5739749024060278,2,0,-1.9887514656221037,0,0
185,9.25,32.05293100135665,57.94706899864335,0.3,0.5702105289955062,1,0,-1.723408637884107,0,0
186,9.3,32.59517811117656,57.40482188882344,0.3,0.5648810409246156,2,0,-2.2142765133479134,0,0
187,9.35,32.625286015659704,57.374713984340296,0.3,0.5642102164408775,2,0,-1.913158254689284,0,0
188,9.4,32.79116597743182,57.20883402256818,0.3,0.5651866649099028,1,0,-1.5815487817839817,0,0
189,9.450000000000001,32.90079533654129,57.09920466345871,0.3,0.5643486254376281,4,0,-1.7005619065438946,0,0
190,9.5,33.14350768980177,56.85649231019823,0.3,0.5645811256000911,2,0,-1.7058386815406317,0,0
191,9.55,32.63540218848583,57.36459781151417,0.3,0.56620065171575,1,0,-1.9506772643899362,0,0
192,9.600000000000001,32.06464404043072,57.93535595956928,0.3,0.5661863240856302,3,0,-1.9759430510346445,0,0
193,9.65,32.61622994001786,57.38377005998214,0.3,0.5626387868897536,2,0,-1.8928656522500131,0,0
194,9.700000000000001,32.48450684129022,57.51549315870978,0.3,0.5561341437780031,1,0,-3.107747939177541,0,0
195,9.75,31.822173812959793,58.17782618704021,0.3,0.5505184720521626,2,0,-2.241385881340179,0,0
196,9.8,31.374039532265424,58.62596046773457,0.3,0.5500305048363812,3,0,-2.05807680483302,0,0
197,9.850000000000001,31.359731052280985,58.640268947719015,0.3,0.5495434656196715,2,0,-1.45813383310431,0,0
198,9.9,31.94913452418482,58.05086547581518,0.3,0.547738914997943,2,0,-1.4056239954638607,0,0
199,9.950000000000001,32.26490026270112,57.73509973729888,0.3,0.549587823806377,1,0,-1.5620457630517768,0,0
200,10.0,32.57237338905532,57.42762661094468,0.3,0.5542156309235228,3,0,-1.7187658460156614,0,0
201,10.05,31.96164762323623,58.03835237676377,0.3,0.5571306801850929,2,0,-2.1582361673010007,0,0
202,10.100000000000001,31.206911857643565,58.79308814235644,0.3,0.5609594814424366,4,0,-1.7371403780777601,0,0
203,10.15,30.960286588578075,59.03971341142193,0.3,0.5652081025142321,1,0,-2.0442561954195138,0,0
204,10.200000000000001,30.604325341882685,59.395674658117315,0.3,0.5658138412565267,4,0,-1.867748525329039,0,0
205,10.25,30.23942269924227,59.76057730075773,0.3,0.5681676588372458,2,0,-2.1985646338652565,0,0
206,10.3,30.23926647276432,59.76073352723568,0.3,0.5706216136574528,1,0,-2.0592262391052967,0,0
207,10.350000000000001,30.192050015186698,59.807949984813305,0.3,0.5690796194843208,3,0,-1.8948982368283784,0,0
208,10.4,29.48600013102209,60.513999868977905,0.3,0.5699817233105665,2,0,-1.893275698861852,0,0
209,10.450000000000001,28.93272580932119,61.06727419067881,0.3,0.5776640403673657,3,0,-2.7820738887298018,0,0
210,10.5,28.86525446399101,61.13474553600899,0.3,0.5812668667039972,1,0,-1.8986450385426812,0,0
211,10.55,28.804027572402134,61.195972427597866,0.3,0.5805598218888763,2,0,-1.7483496164541406,0,0
212,10.600000000000001,28.46247351623749,61.537526483762505,0.3,0.5835884071855357,2,0,-2.0639168378003903,0,0
213,10.65,28.706554523923536,61.293445476076464,0.3,0.5876696414995565,1,0,-1.8314378083267142,0,0
214,10.700000000000001,28.888659642595552,61.111340357404444,0.3,0.5865204637050498,4,0,-1.8768824660860024,0,0
215,10.75,28.83663585140191,61.16336414859809,0.3,0.5879527679609308,3,0,-1.7579924398690578,0,0
216,10.8,28.56694497661567,61.43305502338433,0.3,0.5893795393138506,4,0,-1.7296477639345853,0,0
217,10.850000000000001,28.5611444822815,61.4388555177185,0.3,0.58950659212825,3,0,-1.7803715641579227,0,0
218,10.9,28.600979762420486,61.39902023757951,0.3,0.5894008333301461,2,0,-1.7766478219094521,0,0
219,10.950000000000001,28.420625232477967,61.57937476752203,0.3,0.5911750845018574,2,0,-1.70637567822933,0,0
220,11.0,28.166857868191105,61.8331421318089,0.3,0.593553151957426,1,0,-1.7359670263464984,0,0
221,11.05,27.90600979616386,62.09399020383614,0.3,0.5958646589640986,4,0,-1.7087242437779768,0,0
222,11.100000000000001,28.206184283546985,61.79381571645301,0.3,0.5950220822405862,0,1,-5.627088632595445,0,0
223,11.15,28.382643191228016,61.61735680877199,0.3,0.5930743196266536,2,0,-1.755109637347045,0,0
224,11.200000000000001,28.08224493983019,61.91775506016981,0.3,0.5963922743093427,3,0,-2.2935537839891103,0,0
225,11.25,28.17514049084687,61.82485950915313,0.3,0.596458245611222,2,0,-1.6919697644127214,0,0
226,11.3,28.119784029451157,61.880215970548846,0.3,0.5934386432971075,2,0,-1.9698103948170114,0,0
227,11.350000000000001,27.699746687849892,62.300253312150105,0.3,0.5903934130255281,4,0,-1.8792685932675088,0,0
228,11.4,27.72013104898653,62.27986895101347,0.3,0.5927338415618674,3,0,-2.1856147187141586,0,0
229,11.450000000000001,28.223303557171537,61.77669644282847,0.3,0.5962289001383151,4,0,-1.9028035915790789,0,0
230,11.5,28.5966350758969,61.4033649241031,0.3,0.5956405575324168,2,0,-1.9039511960793947,0,0
231,11.55,28.60100605362373,61.398993946376265,0.3,0.5943907456335814,1,0,-2.0211705950797514,0,0
232,11.600000000000001,28.51775430818141,61.48224569181859,0.3,0.5928348566792782,4,0,-1.7123366875545405,0,0
233,11.65,28.935310088395234,61.064689911604766,0.3,0.5925411404630027,2,0,-1.885383210836088,0,0
234,11.700000000000001,28.93518961035455,61.06481038964545,0.3,0.5907059741755813,2,0,-1.863317087092398,0,0
235,11.75,28.442388296475713,61.55761170352429,0.3,0.5914912598462921,2,0,-1.7584578149204213,0,0
236,11.8,28.32929985120257,61.67070014879743,0.3,0.5922638882865757,2,0,-2.0658450535788413,0,0
237,11.850000000000001,28.286258955454926,61.713741044545074,0.3,0.593902792159457,1,0,-2.066774277140336,0,0
238,11.9,28.273875124361158,61.726124875638845,0.3,0.5984167393928016,3,0,-1.700957762324405,0,0
239,11.950000000000001,28.46999212759567,61.530007872404326,0.3,0.5989744125883146,3,0,-2.045479778382754,0,0
240,12.0,28.388359831257816,61.611640168742184,0.3,0.5992056772119402,4,0,-1.8022771651987979,0,0
241,12.05,28.46065432311163,61.539345676888374,0.3,0.59890883569055,2,0,-1.8602734042788467,0,0
242,12.100000000000001,28.587805106656823,61.41219489334318,0.3,0.5987615599026169,4,0,-1.76902503987908,0,0
243,12.15,28.684649603420446,61.315350396579554,0.3,0.5983246458507606,2,0,-1.9090141501655875,0,0
244,12.200000000000001,28.61659813548676,61.38340186451324,0.3,0.5964086458752589,3,0,-1.8469058294465581,0,0
245,12.25,28.82964534906733,61.170354650932666,0.3,0.5957097671969689,4,0,-1.2817841840065232,0,0
246,12.3,29.51321529436754,60.48678470563246,0.3,0.5947923734008123,3,0,-2.0921840062186408,0,0
247,12.350000000000001,29.513472429509964,60.48652757049004,0.3,0.5947747422114859,2,0,-1.8018625724597959,0,0
248,12.4,29.319352922358945,60.680647077641055,0.3,0.5961293251592219,1,0,-1.746132134197917,0,0
249,12.450000000000001,29.068409496132077,60.93159050386792,0.3,0.5982333231975512,4,0,-1.712943654141591,0,0
250,12.5,29.19109115234718,60.808908847652816,0.3,0.5978065158280214,3,0,-1.6977269999899298,0,0
251,12.55,29.711086597376305,60.28891340262369,0.3,0.5958366690326395,3,0,-1.9897959407952563,0,0
252,12.600000000000001,30.025923216052256,59.974076783947744,0.3,0.5918254650725079,1,0,-3.0189031518151266,0,0
253,12.65,30.197990086941964,59.802009913058036,0.3,0.5876802056553088,2,0,-2.159546830575307,0,0
254,12.700000000000001,30.636947920276874,59.363052079723126,0.3,0.5858423910784931,2,0,-1.0489641454788599,0,0
255,12.75,31.056294003154232,58.943705996845765,0.3,0.5834893933992368,4,0,-1.9689607345264308,0,0
