step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
43,2.15,36.45796829372991,53.54203170627009,0.3,0.7966572486417599,0,1,-8.078837445382968,0,0
44,2.2,36.56547085396036,53.43452914603964,0.3,0.8099010717812312,0,1,-8.285231534632352,0,0
45,2.25,36.57996711090345,53.42003288909655,0.3,0.8179192034755964,3,0,-1.924325454924689,0,0
46,2.3000000000000003,36.70920613109708,53.29079386890292,0.3,0.8159362597381097,0,1,-5.792553898682645,0,0
47,2.35,36.83014024236521,53.16985975763479,0.3,0.8159949333443071,2,0,-1.9128048805108895,0,0
48,2.4000000000000004,37.817164100030965,52.182835899969035,0.3,0.8192777541347888,1,0,-2.0763444289232367,0,0
49,2.45,39.899797880539076,50.100202119460924,0.3,0.8321621149166121,1,0,-4.319756731046802,0,0
50,2.5,41.7779019496139,48.2220980503861,0.3,0.8498037308895676,2,0,-3.4769986242766295,0,0
51,2.5500000000000003,43.60360475354341,46.39639524645659,0.3,0.870877193418248,2,0,-6.5878454211316635,0,0
52,2.6,43.67198735639444,46.32801264360556,0.3,0.8910551068538902,2,0,-3.949601790966357,0,0
53,2.6500000000000004,43.341042749950645,46.658957250049355,0.3,0.9083507449848947,2,0,-3.820557675287896,0,0
54,2.7,43.02082250107005,46.97917749892995,0.3,0.9259193106777962,3,0,-3.174335758205082,0,0
55,2.75,41.853767759478906,48.146232240521094,0.3,0.9422734203650511,1,0,-3.525571819398246,0,0
56,2.8000000000000003,40.6288212753934,49.3711787246066,0.3,0.9560264879985682,2,0,-3.519570476217977,0,0
57,2.85,39.70383675789996,50.29616324210004,0.3,0.9565576913577112,2,0,-3.0670137748094217,0,0
58,2.9000000000000004,39.552085398456754,50.447914601543246,0.3,0.9586352827065974,1,0,-4.500268266662812,0,0
59,2.95,40.66885748096827,49.33114251903173,0.3,0.9686376965658853,1,0,-3.413112364940638,0,0
60,3.0,42.44512317093224,47.55487682906776,0.3,0.9869332878726375,1,0,-5.451105445581317,0,0
61,3.0500000000000003,42.57187385523417,47.42812614476583,0.3,1.0053387356483545,2,0,-3.1221103410820383,0,0
62,3.1,42.76087972681345,47.23912027318655,0.3,1.0211931544884325,3,0,-2.4421533834515508,0,0
63,3.1500000000000004,42.56440060582415,47.43559939417585,0.3,1.0363766546067312,0,1,-7.787851251751565,0,0
64,3.2,41.92013546446335,48.07986453553665,0.3,1.044902106005438,1,0,-2.6120865725597957,0,0
65,3.25,41.118356555091964,48.881643444908036,0.3,1.0494654478325396,1,0,-2.902983199837071,0,0
66,3.3000000000000003,40.24950382084915,49.75049617915085,0.3,1.0506180022549527,1,0,-4.827378692804215,0,0
67,3.35,39.56529720333211,50.43470279666789,0.3,1.050938472145768,1,0,-2.385109276609226,0,0
68,3.4000000000000004,40.08888468059393,49.91111531940607,0.3,1.0573985994045758,1,0,-1.8684739726232886,0,0
69,3.45,41.169767891708744,48.830232108291256,0.3,1.0711494367560894,1,0,-2.6549949129686645,0,0
70,3.5,42.605975530741524,47.394024469258476,0.3,1.079909560554711,2,0,-2.0053879243112194,0,0
71,3.5500000000000003,43.363068305615194,46.636931694384806,0.3,1.0815128569485106,3,0,-1.773396202296207,0,0
72,3.6,42.60894272593579,47.39105727406421,0.3,1.0867065223293668,1,0,-2.6965436946863184,0,0
73,3.6500000000000004,41.74224437262365,48.25775562737635,0.3,1.089416716040162,3,0,-2.419955522833752,0,0
74,3.7,40.798367339829724,49.201632660170276,0.3,1.0863569145022776,2,0,-1.785207047442233,0,0
75,3.75,39.94955134352018,50.05044865647982,0.3,1.0876148414269404,3,0,-1.6468490553744601,0,0
76,3.8000000000000003,39.68600811768218,50.31399188231782,0.3,1.0904231733058765,4,0,-1.7658385543601294,0,0
77,3.85,40.14493239046266,49.85506760953734,0.3,1.0938811906637134,4,0,-1.1288729756320492,0,0
78,3.9000000000000004,40.87890770270741,49.12109229729259,0.3,1.1000377936867138,2,0,-1.2123066781059189,0,0
79,3.95,41.165632690200304,48.834367309799696,0.3,1.099361010391607,2,0,-2.0595403351984705,0,0
80,4.0,41.155799464516114,48.844200535483886,0.3,1.097828214302824,2,0,-1.8043228955937232,0,0
81,4.05,40.83375039714529,49.16624960285471,0.3,1.1015079043212659,4,0,-1.707333812681736,0,0
82,4.1000000000000005,40.92518088606326,49.07481911393674,0.3,1.1010185807288093,4,0,-1.6968064447652442,0,0
83,4.15,41.09549254032545,48.90450745967455,0.3,1.099199311907822,3,0,-1.7588680107606378,0,0
84,4.2,41.09582029288965,48.90417970711035,0.3,1.0985937315448617,3,0,-1.9577129884603965,0,0
85,4.25,40.80430521260172,49.19569478739828,0.3,1.0977476259596604,2,0,-1.8979727064196714,0,0
86,4.3,40.84865060034522,49.15134939965478,0.3,1.102372987215584,4,0,-1.350248096518137,0,0
87,4.3500000000000005,40.824943368540325,49.175056631459675,0.3,1.1035998027751985,4,0,-1.809931417660123,0,0
88,4.4,40.801022244288866,49.198977755711134,0.3,1.10332535523845,2,0,-1.984046433988407,0,0
89,4.45,40.792261693174574,49.207738306825426,0.3,1.1035008520906369,3,0,-1.7979404136759258,0,0
90,4.5,40.33882315081169,49.66117684918831,0.3,1.1078552663567576,2,0,-1.919385045300896,0,0
91,4.55,39.88376575246737,50.11623424753263,0.3,1.114852743352038,3,0,-1.7302893177679068,0,0
92,4.6000000000000005,39.96522579687499,50.03477420312501,0.3,1.1177531358762447,4,0,-1.8818695053121557,0,0
93,4.65,40.02294584273206,49.97705415726794,0.3,1.1181433197575799,0,1,-6.1379593593273984,0,0
94,4.7,40.06557774590627,49.93442225409373,0.3,1.1168160201670008,4,0,-1.7410825435456792,0,0
95,4.75,39.92116113917002,50.07883886082998,0.3,1.1193094697438395,2,0,-1.7430135199399786,0,0
96,4.800000000000001,39.54418934798527,50.45581065201473,0.3,1.1244275276679874,2,0,-1.8221643037178672,0,0
97,4.8500000000000005,39.562776251125136,50.437223748874864,0.3,1.1264179132927414,2,0,-1.8082519392127199,0,0
98,4.9,39.676710102595365,50.323289897404635,0.3,1.1264862051223745,3,0,-1.7213351417530938,0,0
99,4.95,39.770006320383025,50.229993679616975,0.3,1.1261920900412112,4,0,-1.7903238848735517,0,0
100,5.0,39.695132279358475,50.304867720641525,0.3,1.1266817934898334,1,0,-1.769361748630134,0,0
101,5.050000000000001,39.38029818913362,50.61970181086638,0.3,1.1268831487893762,4,0,-1.8633622591180272,0,0
102,5.1000000000000005,39.07602255471439,50.92397744528561,0.3,1.129364516209705,2,0,-1.8908945717645218,0,0
103,5.15,38.96630236207383,51.03369763792617,0.3,1.137587324382746,2,0,-2.032698676626292,0,0
104,5.2,38.93940133512638,51.06059866487362,0.3,1.142117262844796,2,0,-1.8767137558833054,0,0
105,5.25,39.059582206761505,50.940417793238495,0.3,1.1428847308268093,1,0,-1.743432406768626,0,0
106,5.300000000000001,39.0566633814738,50.9433366185262,0.3,1.1411875432366994,0,1,-5.923373327024054,0,0
107,5.3500000000000005,39.076055607501615,50.923944392498385,0.3,1.1368003591505151,2,0,-2.3415953382799732,0,0
108,5.4,39.058387625483626,50.941612374516374,0.3,1.1317782847640192,3,0,-2.108649529741431,0,0
109,5.45,38.99242876191056,51.00757123808944,0.3,1.1330613324681396,1,0,-1.9305165799976158,0,0
110,5.5,38.99420959101702,51.00579040898298,0.3,1.1367940347994532,4,0,-1.7944736567487292,0,0
111,5.550000000000001,39.23093388151656,50.76906611848344,0.3,1.140609186669314,2,0,-1.9456024840321833,0,0
112,5.6000000000000005,39.89496348727907,50.10503651272093,0.3,1.1443604203183657,2,0,-2.1099813084801298,0,0
113,5.65,39.96296385745385,50.03703614254615,0.3,1.140394908465292,3,0,-1.842421524691452,0,0
114,5.7,39.878822682515136,50.121177317484864,0.3,1.1391784918097052,3,0,-1.731325128756853,0,0
115,5.75,40.26353997151106,49.73646002848894,0.3,1.1377701115038703,3,0,-1.7372429811417505,0,0
116,5.800000000000001,40.429147265896304,49.570852734103696,0.3,1.1373131024260794,2,0,-1.8366828612535153,0,0
117,5.8500000000000005,40.276563927082094,49.723436072917906,0.3,1.1393166178558227,2,0,-1.6755321720242167,0,0
118,5.9,40.18255883597571,49.81744116402429,0.3,1.1407205811209156,2,0,-1.9767878672875359,0,0
119,5.95,40.3290268959416,49.6709731040584,0.3,1.1386428355863447,3,0,-2.097540077250772,0,0
120,6.0,40.451987599439875,49.548012400560125,0.3,1.1383943467416866,2,0,-1.702979983973457,0,0
121,6.050000000000001,40.031755356007494,49.968244643992506,0.3,1.1414171230448416,2,0,-1.8689318085097608,0,0
122,6.1000000000000005,39.483358597673046,50.516641402326954,0.3,1.1476565608268472,3,0,-1.8801459933433455,0,0
123,6.15,39.56128694984181,50.43871305015819,0.3,1.1489034703762107,2,0,-1.7220606422288507,0,0
124,6.2,39.51255850063027,50.48744149936973,0.3,1.1471807778551186,2,0,-2.5379196062918683,0,0
125,6.25,39.60492636348299,50.39507363651701,0.3,1.1470008749410563,2,0,-1.8961193899627968,0,0
126,6.300000000000001,39.90451777506475,50.09548222493525,0.3,1.1476520029974793,3,0,-1.944550576948219,0,0
127,6.3500000000000005,40.23438811156208,49.76561188843792,0.3,1.144769113002825,4,0,-1.7935642509658005,0,0
128,6.4,40.59033807858429,49.40966192141571,0.3,1.141034167503122,2,0,-1.8625259676509556,0,0
129,6.45,40.55629984490695,49.44370015509305,0.3,1.1378340959122883,1,0,-1.7798008501609384,0,0
130,6.5,40.380294100576116,49.619705899423884,0.3,1.1357705271374468,2,0,-2.0236160914912817,0,0
131,6.550000000000001,40.23238980133891,49.76761019866109,0.3,1.1326877205580026,4,0,-1.8718292619180639,0,0
132,6.6000000000000005,39.6093488168989,50.3906511831011,0.3,1.1335975939442025,2,0,-1.757681311021971,0,0
133,6.65,39.07311541074518,50.92688458925482,0.3,1.137470082772738,2,0,-1.663339926951184,0,0
134,6.7,39.24466698371308,50.75533301628692,0.3,1.1435726289621868,2,0,-1.5437664643354077,0,0
135,6.75,39.83899838171793,50.16100161828207,0.3,1.1459179903899472,2,0,-2.5992462274545995,0,0
136,6.800000000000001,40.10332930308659,49.89667069691341,0.3,1.1483546496667938,2,0,-1.9638146666119256,0,0
137,6.8500000000000005,40.0348466766367,49.9651533233633,0.3,1.148673145472294,1,0,-2.1219983178656667,0,0
138,6.9,39.54589256575585,50.45410743424415,0.3,1.1470723713729725,3,0,-1.7557630209849486,0,0
139,6.95,40.12353645697997,49.87646354302003,0.3,1.1468940666358878,1,0,-1.5935956097471329,0,0
140,7.0,40.67784402840615,49.32215597159385,0.3,1.1442694203895116,4,0,-1.8693718428438006,0,0
141,7.050000000000001,40.334691754344085,49.665308245655915,0.3,1.1448602600862552,2,0,-1.6960218556524227,0,0
142,7.1000000000000005,40.01214951392949,49.98785048607051,0.3,1.1485125055955465,2,0,-1.7408181042299813,0,0
143,7.15,40.06092497881548,49.93907502118452,0.3,1.1501432326043866,1,0,-1.8953421649740823,0,0
144,7.2,40.15154266189702,49.84845733810298,0.3,1.1493137256735457,2,0,-1.9064012688660883,0,0
145,7.25,40.082642412943294,49.917357587056706,0.3,1.1496840721517596,2,0,-1.727773162674174,0,0
146,7.300000000000001,40.21597185996828,49.78402814003172,0.3,1.1510450667004553,2,0,-1.4521078631233846,0,0
147,7.3500000000000005,40.291843166291784,49.708156833708216,0.3,1.1514553381723716,3,0,-1.770705440178166,0,0
148,7.4,40.08915314099519,49.91084685900481,0.3,1.153146909234831,4,0,-1.6633808246510937,0,0
149,7.45,40.25815900687283,49.74184099312717,0.3,1.1522864281981668,3,0,-1.4207704559965388,0,0
150,7.5,40.40371258251185,49.59628741748815,0.3,1.150197822989898,2,0,-1.7840793933890615,0,0
151,7.550000000000001,40.423647646927265,49.576352353072735,0.3,1.1504829329042363,3,0,-1.7374310471350078,0,0
152,7.6000000000000005,40.56568486453077,49.43431513546923,0.3,1.1489026451798001,4,0,-1.9812265790544998,0,0
153,7.65,40.48153787095897,49.51846212904103,0.3,1.1499310070175244,2,0,-1.7206858409459693,0,0
154,7.7,40.18605743209146,49.81394256790854,0.3,1.1533515982887943,4,0,-1.6863086899363324,0,0
155,7.75,40.33211839716613,49.66788160283387,0.3,1.1524131199348635,3,0,-1.6267563273268006,0,0
156,7.800000000000001,40.465265443784695,49.534734556215305,0.3,1.1511880638918437,1,0,-1.8103521293526392,0,0
157,7.8500000000000005,40.26137840014986,49.73862159985014,0.3,1.15277356143682,3,0,-1.7346369446679524,0,0
158,7.9,40.021893859735684,49.978106140264316,0.3,1.1561492568613052,2,0,-1.7081749122939616,0,0
159,7.95,39.64625812327269,50.35374187672731,0.3,1.1600223665600926,2,0,-1.8412089195462844,0,0
160,8.0,39.302260542825806,50.697739457174194,0.3,1.166800914509649,1,0,-1.8260448567019785,0,0
161,8.05,39.32640843519963,50.67359156480037,0.3,1.1692185140128697,4,0,-1.6715385196914156,0,0
162,8.1,39.45896165622099,50.54103834377901,0.3,1.1681327181092378,3,0,-1.8676698705513357,0,0
163,8.15,39.773508753620206,50.226491246379794,0.3,1.1648783769789064,4,0,-1.9666152834196744,0,0
164,8.200000000000001,39.762998960172006,50.237001039827994,0.3,1.164926636599833,4,0,-1.7544575766231345,0,0
165,8.25,39.87254742886344,50.12745257113656,0.3,1.164100215203225,2,0,-1.5522943720905151,0,0
166,8.3,39.99313473585535,50.00686526414465,0.3,1.1626495344039223,3,0,-1.7853139171426742,0,0
167,8.35,39.69868951517674,50.30131048482326,0.3,1.1667780961322554,1,0,-1.8770712148088315,0,0
168,8.4,39.333394783824595,50.666605216175405,0.3,1.1706607589744553,4,0,-1.705945296885675,0,0
169,8.450000000000001,39.20811279320338,50.79188720679662,0.3,1.1744356150755222,2,0,-1.7339405716983949,0,0
170,8.5,38.972990534094116,51.027009465905884,0.3,1.176561355203155,3,0,-1.6786989961218084,0,0
171,8.55,38.9245105696696,51.0754894303304,0.3,1.1776709753962618,2,0,-1.8452839539735435,0,0
172,8.6,38.93116513474992,51.06883486525008,0.3,1.1784949399262366,3,0,-1.7142499583474513,0,0
173,8.65,39.071832259725525,50.928167740274475,0.3,1.1763353809797912,4,0,-2.1794826909716845,0,0
174,8.700000000000001,39.23143903543564,50.76856096456436,0.3,1.1749381060392663,3,0,-1.8390685682894303,0,0
175,8.75,39.203560385528434,50.796439614471566,0.3,1.1743437563832824,4,0,-1.7278114358016317,0,0
176,8.8,39.238695200317025,50.761304799682975,0.3,1.174067466266379,4,0,-1.8078785749088837,0,0
177,8.85,39.27912322953202,50.72087677046798,0.3,1.1735354688481816,3,0,-1.8011373034101799,0,0
178,8.9,39.20366330518416,50.79633669481584,0.3,1.172286548914136,1,0,-2.0431360955083546,0,0
179,8.950000000000001,38.998458227909204,51.001541772090796,0.3,1.1679924792733585,4,0,-1.9250258255033779,0,0
180,9.0,38.82960363603462,51.17039636396538,0.3,1.1706679874238821,2,0,-1.8880844967271693,0,0
181,9.05,38.89306532669921,51.10693467330079,0.3,1.1786043921470999,3,0,-2.230230239128926,0,0
182,9.1,39.54008113393642,50.45991886606358,0.3,1.1827167896390678,1,0,-3.030154934800586,0,0
183,9.15,40.145454891011155,49.854545108988845,0.3,1.180842323491254,2,0,-1.950767575047038,0,0
184,9.200000000000001,40.14906341303464,49.85093658696536,0.3,1.1821604065453872,4,0,-1.73954189785669,0,0
185,9.25,40.161625224234896,49.838374775765104,0.3,1.1819375621838162,2,0,-1.7667008397992183,0,0
186,9.3,40.11384651145725,49.88615348854275,0.3,1.1808283832671524,3,0,-1.9672140232905946,0,0
187,9.35,39.83021409202495,50.16978590797505,0.3,1.1821166032053767,2,0,-1.8527715226348591,0,0
188,9.4,39.8448553802575,50.1551446197425,0.3,1.1841347967946831,3,0,-1.6254889081405537,0,0
189,9.450000000000001,39.906414388451914,50.093585611548086,0.3,1.1817507492431276,2,0,-1.8289358265178253,0,0
190,9.5,39.85249560375884,50.14750439624116,0.3,1.1822498854918966,4,0,-1.6722917703570186,0,0
191,9.55,40.05390759119415,49.94609240880585,0.3,1.1811053418358872,2,0,-1.5662776443536999,0,0
192,9.600000000000001,40.2347025681406,49.7652974318594,0.3,1.1791822087589323,2,0,-1.7973900485711818,0,0
193,9.65,40.01505185012953,49.98494814987047,0.3,1.1790516020634005,1,0,-1.921856640843325,0,0
194,9.700000000000001,39.80105163188837,50.19894836811163,0.3,1.1768324052643109,4,0,-1.9362445577979863,0,0
195,9.75,40.18871755725985,49.81128244274015,0.3,1.1775775460176339,3,0,-2.1741337892629033,0,0
196,9.8,40.230057041687544,49.769942958312456,0.3,1.1767995099290622,2,0,-2.3667040982120895,0,0
197,9.850000000000001,40.398407708658574,49.601592291341426,0.3,1.1720100605333723,2,0,-1.9361117224546098,0,0
198,9.9,40.6109234933199,49.3890765066801,0.3,1.1718963947066716,3,0,-1.7570737719294653,0,0
199,9.950000000000001,40.62758228928808,49.37241771071192,0.3,1.17106937683694,3,0,-1.8307541786595376,0,0
200,10.0,40.95362836956154,49.04637163043846,0.3,1.1693649969171807,3,0,-0.9560350767742716,0,0
201,10.05,41.371635794080674,48.628364205919326,0.3,1.1710522886332286,3,0,-1.8684363246204168,0,0
202,10.100000000000001,40.96799066954966,49.03200933045034,0.3,1.1741867185680634,2,0,-1.9099763909749643,0,0
203,10.15,40.39332380295377,49.60667619704623,0.3,1.1808650535813145,2,0,-1.7583811155188998,0,0
204,10.200000000000001,40.32098659523235,49.67901340476765,0.3,1.1836609477589535,4,0,-1.9769135371539481,0,0
205,10.25,40.25209267725049,49.74790732274951,0.3,1.1832618055354056,3,0,-1.8342797087969,0,0
206,10.3,39.969791500814324,50.030208499185676,0.3,1.1826799596414195,1,0,-1.8002353832610871,0,0
207,10.350000000000001,39.8250976604145,50.1749023395855,0.3,1.1817830103472442,3,0,-2.3994083801868755,0,0
208,10.4,40.05685720256221,49.94314279743779,0.3,1.1768788394946903,1,0,-2.268681578180266,0,0
209,10.450000000000001,40.01059255218496,49.98940744781504,0.3,1.1766182134578203,2,0,-1.8088491349149507,0,0
210,10.5,40.06282035722042,49.93717964277958,0.3,1.1759374490875956,1,0,-1.7407343007562983,0,0
211,10.55,39.89678272357139,50.10321727642861,0.3,1.1769180333319893,4,0,-1.7609916708442945,0,0
212,10.600000000000001,39.70696860988668,50.29303139011332,0.3,1.1802325155092515,4,0,-1.7717288931991622,0,0
213,10.65,39.6362751343715,50.3637248656285,0.3,1.1807173713342076,1,0,-1.7513891802351536,0,0
214,10.700000000000001,39.736032262969395,50.263967737030605,0.3,1.179820324933616,3,0,-1.7284339809112086,0,0
215,10.75,39.79698471775699,50.20301528224301,0.3,1.1799574284152354,3,0,-1.7379467027136344,0,0
216,10.8,39.97257497690357,50.02742502309643,0.3,1.1768346380754242,3,0,-2.209978009698439,0,0
217,10.850000000000001,39.95981697132151,50.04018302867849,0.3,1.1763992134047552,0,1,-5.893554119389348,0,0
218,10.9,40.11895788093438,49.88104211906562,0.3,1.1755080611699453,3,0,-1.7216736427214856,0,0
219,10.950000000000001,40.19496077699825,49.80503922300175,0.3,1.1746801452047424,2,0,-1.7667720877233717,0,0
220,11.0,40.07976820862119,49.92023179137881,0.3,1.1765650286953249,2,0,-1.6598067033238482,0,0
221,11.05,40.15485345121264,49.84514654878736,0.3,1.178418817441101,3,0,-1.8198573936284688,0,0
222,11.100000000000001,40.319247715050956,49.680752284949044,0.3,1.177477649799864,2,0,-2.16893964703658,0,0
223,11.15,40.41871688939598,49.58128311060402,0.3,1.176129316298767,4,0,-1.716091021825247,0,0
224,11.200000000000001,40.80414841200883,49.19585158799117,0.3,1.1732974757174068,0,1,-5.807229743262445,0,0
225,11.25,40.9716660105939,49.0283339894061,0.3,1.1700684760710325,2,0,-1.7007226831747624,0,0
226,11.3,40.73335167336133,49.26664832663867,0.3,1.1718051413842199,4,0,-1.7639383703622733,0,0
227,11.350000000000001,40.719786580431084,49.280213419568916,0.3,1.1744634900555078,3,0,-1.806776102706386,0,0
228,11.4,40.6842426686951,49.3157573313049,0.3,1.1749387115716903,3,0,-1.9314306150402039,0,0
229,11.450000000000001,40.47952094493867,49.52047905506133,0.3,1.1763184354001823,4,0,-1.7923106043067611,0,0
230,11.5,40.53665584845652,49.46334415154348,0.3,1.1761858282453155,2,0,-1.6917649337432838,0,0
231,11.55,40.65472769406333,49.34527230593667,0.3,1.1754022108886022,3,0,-1.7425841781301492,0,0
232,11.600000000000001,40.6407691490887,49.3592308509113,0.3,1.175509783816008,2,0,-1.8701598147897323,0,0
233,11.65,40.550618248418616,49.449381751581384,0.3,1.1750901280605917,3,0,-1.8127637948631796,0,0
234,11.700000000000001,40.31731302045538,49.68268697954462,0.3,1.1778340666068865,4,0,-2.066799543759965,0,0
235,11.75,40.20007790279628,49.79992209720372,0.3,1.1818311938516564,2,0,-1.728293375242596,0,0
236,11.8,40.056614967818106,49.943385032181894,0.3,1.182920530635975,0,1,-5.856264560374854,0,0
237,11.850000000000001,39.97922368732931,50.02077631267069,0.3,1.1830799185702776,4,0,-1.8437410437702042,0,0
238,11.9,40.06281909217753,49.93718090782247,0.3,1.1823547578653169,3,0,-1.8041587132108612,0,0
239,11.950000000000001,40.17186380925497,49.82813619074503,0.3,1.1800240431513276,0,1,-6.050174844699374,0,0
240,12.0,40.267053582543134,49.732946417456866,0.3,1.1760998812081054,2,0,-1.8727960321474004,0,0
241,12.05,39.7846145077518,50.2153854922482,0.3,1.1768328670342882,2,0,-2.0215754208583765,0,0
242,12.100000000000001,40.151189161763774,49.848810838236226,0.3,1.1830333591065254,2,0,-2.136582146225342,0,0
243,12.15,40.485349733908926,49.514650266091074,0.3,1.1825578256183455,4,0,-1.8407443401531203,0,0
244,12.200000000000001,40.08226062406692,49.91773937593308,0.3,1.1861373670402142,2,0,-1.7308773446204935,0,0
245,12.25,39.61991232657356,50.38008767342644,0.3,1.1914124281996459,3,0,-1.6657199427955964,0,0
246,12.3,39.51476621374982,50.48523378625018,0.3,1.1936538861962398,4,0,-1.7522935380388711,0,0
247,12.350000000000001,39.439362796306845,50.560637203693155,0.3,1.1953924086904792,1,0,-1.9408666957689933,0,0
248,12.4,39.47151756269204,50.52848243730796,0.3,1.1951219738491716,3,0,-1.7558458893524724,0,0
249,12.450000000000001,39.806701758316144,50.193298241683856,0.3,1.1925860790924365,2,0,-1.8070634532074423,0,0
250,12.5,39.86365151797505,50.13634848202495,0.3,1.1915710323840707,4,0,-1.7878692141093757,0,0
251,12.55,39.92691343079812,50.07308656920188,0.3,1.1925454985520887,3,0,-1.8730905889040437,0,0
252,12.600000000000001,40.10739361206085,49.89260638793915,0.3,1.1911478593170273,4,0,-1.7450512625071275,0,0
253,12.65,40.32029619848378,49.67970380151622,0.3,1.189085393252627,3,0,-1.8789549166952286,0,0
254,12.700000000000001,39.94151165319251,50.05848834680749,0.3,1.189798308685961,1,0,-1.849549753169057,0,0
255,12.75,39.768723659108396,50.231276340891604,0.3,1.1865985490833104,3,0,-3.3323786138881997,0,0
256,12.8,40.05597578156514,49.94402421843486,0.3,1.1793625059690267,0,1,-6.387385179763772,0,0
