step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
26,1.3,22.725970364070445,67.27402963592955,0.3,0.44548106546420485,3,0,-2.0869684807496527,0,0
27,1.35,22.378916438719777,67.62108356128022,0.3,0.4463076202096601,2,0,-1.9269423987160477,0,0
28,1.4000000000000001,21.96351051881414,68.03648948118587,0.3,0.45028019895106763,2,0,-1.8884518257756264,0,0
29,1.4500000000000002,21.67197968808815,68.32802031191184,0.3,0.4544543158011839,1,0,-2.0069448233685394,0,0
30,1.5,21.763650727015396,68.2363492729846,0.3,0.4563693725657995,3,0,-2.161170525880737,0,0
31,1.55,22.122875430494947,67.87712456950506,0.3,0.45170732996895013,3,0,-2.2009591934897244,0,0
32,1.6,22.11116692003755,67.88883307996245,0.3,0.4495593292229095,1,0,-2.612884726756138,0,0
33,1.6500000000000001,22.190548391948738,67.80945160805126,0.3,0.44625121649181904,2,0,-2.7985088318673523,0,0
34,1.7000000000000002,22.383503676154955,67.61649632384504,0.3,0.44199719632833734,2,0,-2.0216355205810315,0,0
35,1.75,22.429789362301715,67.57021063769828,0.3,0.44261630628990667,4,0,-1.9306753071582934,0,0
36,1.8,22.20130512400202,67.79869487599798,0.3,0.447535245566881,2,0,-2.4037385615540927,0,0
37,1.85,21.594391999283584,68.40560800071641,0.3,0.4549008726782002,3,0,-1.8567255829894371,0,0
38,1.9000000000000001,21.303471365284924,68.69652863471508,0.3,0.4582947689764662,1,0,-2.0036841007510615,0,0
39,1.9500000000000002,21.303644560821347,68.69635543917866,0.3,0.4581421803387576,4,0,-2.0834586031876725,0,0
40,2.0,21.161527991667903,68.8384720083321,0.3,0.4596655016815041,1,0,-1.8743839498399888,0,0
41,2.0500000000000003,20.81511221269286,69.18488778730713,0.3,0.4617163831329203,2,0,-1.8655613883389406,0,0
42,2.1,20.461865797506437,69.53813420249357,0.3,0.4656668889471219,2,0,-1.9737109545674882,0,0
43,2.15,20.20938620170042,69.79061379829957,0.3,0.4677270710361143,2,0,-1.8178975918360876,0,0
44,2.2,20.027627404273773,69.97237259572623,0.3,0.4697413867714351,2,0,-2.0060746472835858,0,0
45,2.25,20.07019064376285,69.92980935623714,0.3,0.46921373020693163,4,0,-1.9813860884487773,0,0
46,2.3000000000000003,20.077913125365075,69.92208687463493,0.3,0.4690922561041174,4,0,-1.871499463125316,0,0
47,2.35,20.274428783432526,69.72557121656747,0.3,0.4673094318427597,2,0,-1.7806639621084046,0,0
48,2.4000000000000004,20.55805637322051,69.44194362677949,0.3,0.4613900615279144,2,0,-2.2428081037624943,0,0
49,2.45,21.23405663846184,68.76594336153816,0.3,0.45659469556332893,2,0,-3.5019530088833193,0,0
50,2.5,21.488375881739746,68.51162411826026,0.3,0.45083323067722475,1,0,-2.1094123866870778,0,0
51,2.5500000000000003,21.079174552400804,68.9208254475992,0.3,0.44847880747028934,2,0,-2.267865546859491,0,0
52,2.6,20.48742053325852,69.51257946674149,0.3,0.44796100618146406,2,0,-1.8571399219021707,0,0
53,2.6500000000000004,19.980566744300223,70.01943325569978,0.3,0.4490933894904624,4,0,-1.8737280842877806,0,0
54,2.7,20.439910599337814,69.56008940066218,0.3,0.4523675785469115,2,0,-1.0869133678234482,0,0
55,2.75,21.16115715896935,68.83884284103065,0.3,0.455742968399403,2,0,-2.438761178920503,0,0
56,2.8000000000000003,21.25093592302762,68.74906407697239,0.3,0.44958732596299067,2,0,-3.0216647843535873,0,0
57,2.85,21.121425656671054,68.87857434332895,0.3,0.4459831632109867,3,0,-1.9788227711923385,0,0
58,2.9000000000000004,21.292252491933578,68.70774750806642,0.3,0.44797341810979757,1,0,-0.6944778420187536,0,0
59,2.95,21.993806991354393,68.00619300864561,0.3,0.45684196614300976,0,1,-6.151901659859778,0,0
60,3.0,21.848799090408615,68.15120090959138,0.3,0.45951983818396713,2,0,-2.209688446860218,0,0
61,3.0500000000000003,21.65422147416122,68.34577852583878,0.3,0.46067846826364334,3,0,-1.8460876011267846,0,0
62,3.1,21.53059071741787,68.46940928258213,0.3,0.4621299528719238,4,0,-1.8903153138069295,0,0
63,3.1500000000000004,21.48883842452468,68.51116157547531,0.3,0.46267325048529595,1,0,-1.9812069139832111,0,0
64,3.2,21.32444061412756,68.67555938587245,0.3,0.4635985288562792,4,0,-1.8986884892281526,0,0
65,3.25,21.205837333043807,68.7941626669562,0.3,0.4676940554778359,3,0,-1.823698375309553,0,0
66,3.3000000000000003,20.522371683518376,69.47762831648163,0.3,0.47176289198431004,0,1,-6.1270377569446275,0,0
67,3.35,19.97592281061793,70.02407718938207,0.3,0.4760194177852876,2,0,-2.06525587579068,0,0
68,3.4000000000000004,19.91028100256161,70.08971899743838,0.3,0.47597598503731525,3,0,-1.8491818947736058,0,0
69,3.45,19.77703996955465,70.22296003044535,0.3,0.47753633559157666,4,0,-1.8359756618395107,0,0
70,3.5,19.901768107805,70.098231892195,0.3,0.4762885483204559,1,0,-2.1515178265028174,0,0
71,3.5500000000000003,19.92926032267287,70.07073967732713,0.3,0.4723118887244682,2,0,-2.225310123056434,0,0
72,3.6,19.578544811632927,70.42145518836708,0.3,0.47105241260353825,2,0,-1.9236153245794536,0,0
73,3.6500000000000004,20.18216768706741,69.8178323129326,0.3,0.47028068613816354,2,0,-2.459999418237802,0,0
74,3.7,20.877168044778244,69.12283195522176,0.3,0.4637185954058022,2,0,-2.703043933732064,0,0
75,3.75,20.78278463685535,69.21721536314465,0.3,0.4621764728095388,4,0,-1.9784332722399722,0,0
76,3.8000000000000003,20.779173693397627,69.22082630660238,0.3,0.4600672919812337,2,0,-1.9945350465960208,0,0
77,3.85,20.769935867398562,69.23006413260144,0.3,0.46018185731581795,3,0,-2.0108915664394678,0,0
78,3.9000000000000004,21.202908189220622,68.79709181077938,0.3,0.45499568236484667,2,0,-2.5369947375512116,0,0
79,3.95,21.210546931509484,68.78945306849052,0.3,0.44807459842684944,2,0,-2.3152895171855414,0,0
80,4.0,21.342835586192063,68.65716441380793,0.3,0.4442678188299935,2,0,-2.526653151583305,0,0
81,4.05,21.940064711406635,68.05993528859337,0.3,0.4415111345008909,3,0,-1.8975684651474218,0,0
82,4.1000000000000005,22.03545536944566,67.96454463055434,0.3,0.44324898080060693,3,0,-1.8346049055168483,0,0
83,4.15,22.099139865317113,67.90086013468289,0.3,0.44265714731273587,3,0,-2.5802127407728035,0,0
84,4.2,22.48643218731603,67.51356781268397,0.3,0.43773596246712554,2,0,-2.2235757333561414,0,0
85,4.25,22.571048850946237,67.42895114905376,0.3,0.43614454112453016,3,0,-2.073766223833563,0,0
86,4.3,22.63168767702099,67.36831232297901,0.3,0.43552533606328614,4,0,-1.9935610260538779,0,0
87,4.3500000000000005,22.601976532330394,67.3980234676696,0.3,0.4358436995833534,3,0,-1.8797604823756646,0,0
88,4.4,22.52360199398586,67.47639800601414,0.3,0.4366642194914806,3,0,-2.033062119030664,0,0
89,4.45,22.59417295388627,67.40582704611373,0.3,0.4357311465004116,3,0,-2.010439803462888,0,0
90,4.5,22.6178616191536,67.3821383808464,0.3,0.43277942505917366,3,0,-2.5119623186911983,0,0
91,4.55,22.353149180498818,67.64685081950118,0.3,0.4304064710150513,2,0,-1.9176985263843846,0,0
92,4.6000000000000005,22.28151201219904,67.71848798780096,0.3,0.43579555382012364,3,0,-2.4155687875070013,0,0
93,4.65,22.807603420839442,67.19239657916056,0.3,0.4416616664420003,2,0,-1.6038957839967098,0,0
94,4.7,22.81932193255381,67.1806780674462,0.3,0.44397354419839635,2,0,-2.297091468774929,0,0
95,4.75,22.681047790302376,67.31895220969763,0.3,0.44653616619565695,3,0,-1.942728620526212,0,0
96,4.800000000000001,22.695646292940175,67.30435370705982,0.3,0.446587203057965,3,0,-2.1364681073523974,0,0
97,4.8500000000000005,22.794255975355494,67.2057440246445,0.3,0.44492462926759613,3,0,-1.981448807052324,0,0
98,4.9,22.823645344158187,67.1763546558418,0.3,0.44214897350132354,3,0,-2.362023800684971,0,0
99,4.95,23.04749994389667,66.95250005610333,0.3,0.4408652847428945,2,0,-1.7213462105700592,0,0
100,5.0,23.50593256953254,66.49406743046745,0.3,0.4382916787514118,2,0,-2.7089079355755947,0,0
101,5.050000000000001,23.103697659765054,66.89630234023494,0.3,0.4303882928404423,2,0,-2.5195225896667273,0,0
102,5.1000000000000005,22.823659180010786,67.1763408199892,0.3,0.4279094565241916,3,0,-1.894841144950067,0,0
103,5.15,22.92257238701077,67.07742761298923,0.3,0.42933152560250626,2,0,-1.9546922022724367,0,0
104,5.2,23.03756483728525,66.96243516271475,0.3,0.43200013586832486,1,0,-2.1500694080164044,0,0
105,5.25,23.11553389061724,66.88446610938276,0.3,0.4325915085671055,2,0,-2.472673239599713,0,0
106,5.300000000000001,23.122608334578604,66.8773916654214,0.3,0.4298277461518707,4,0,-1.8706997123401623,0,0
107,5.3500000000000005,23.225680202127613,66.77431979787238,0.3,0.42859242388614116,3,0,-2.297182362748505,0,0
108,5.4,23.18639335889074,66.81360664110926,0.3,0.4277706917618644,3,0,-2.009255297093291,0,0
109,5.45,23.124347245599356,66.87565275440065,0.3,0.4287050885901225,2,0,-1.8209908288030443,0,0
110,5.5,23.046530030903128,66.95346996909687,0.3,0.4295956198651931,4,0,-1.876744135553273,0,0
111,5.550000000000001,23.124541153137315,66.87545884686268,0.3,0.42875909301239307,4,0,-2.1915639564584626,0,0
112,5.6000000000000005,23.06868496310781,66.93131503689219,0.3,0.4291157265005768,2,0,-1.8462742027738082,0,0
113,5.65,22.868968761952832,67.13103123804717,0.3,0.4311864524378561,4,0,-1.8322934805065456,0,0
114,5.7,22.955192485947748,67.04480751405225,0.3,0.4304006174522322,3,0,-2.221291293867905,0,0
115,5.75,22.875718408215235,67.12428159178477,0.3,0.43073589622166675,1,0,-1.9909475255270626,0,0
116,5.800000000000001,22.567011908889892,67.4329880911101,0.3,0.4335912124146708,4,0,-1.8760446766314953,0,0
117,5.8500000000000005,22.31813423109977,67.68186576890022,0.3,0.4370009179129163,2,0,-1.8720207061521097,0,0
118,5.9,21.923690731445628,68.07630926855437,0.3,0.4410315603770074,3,0,-1.9074451808660946,0,0
119,5.95,21.907646307529095,68.09235369247091,0.3,0.44226240416774665,4,0,-1.868828815929713,0,0
120,6.0,21.89708592783913,68.10291407216087,0.3,0.4426926231427557,4,0,-2.02322522797989,0,0
121,6.050000000000001,21.95484792950212,68.04515207049788,0.3,0.44195134855592755,2,0,-1.9891430772964815,0,0
122,6.1000000000000005,22.177743778409393,67.8222562215906,0.3,0.43936640328450344,1,0,-2.1088214062774018,0,0
123,6.15,22.070675476839806,67.92932452316019,0.3,0.4362267816144917,2,0,-2.2413289309542543,0,0
124,6.2,21.517020702417224,68.48297929758277,0.3,0.4343099017046109,4,0,-2.0997410215205363,0,0
125,6.25,21.433039375692125,68.56696062430788,0.3,0.43493939014046634,2,0,-1.9146803021444612,0,0
126,6.300000000000001,21.563133366439956,68.43686663356004,0.3,0.4376133265504385,2,0,-1.8015913631168627,0,0
127,6.3500000000000005,21.691557312103182,68.30844268789681,0.3,0.4379912064535332,4,0,-2.0127011409427418,0,0
128,6.4,22.110625318604743,67.88937468139525,0.3,0.43735438266759785,3,0,-2.3506114860174394,0,0
129,6.45,21.938466119586852,68.06153388041315,0.3,0.43768345143486287,3,0,-1.9328391171924442,0,0
130,6.5,21.90504810814362,68.09495189185638,0.3,0.4376538707957566,2,0,-2.265433847628225,0,0
131,6.550000000000001,21.780819892050868,68.21918010794913,0.3,0.43415645742634973,4,0,-2.24638279929951,0,0
132,6.6000000000000005,21.180750330124965,68.81924966987503,0.3,0.4317261172216562,2,0,-2.124764805096543,0,0
133,6.65,21.333418174927004,68.666581825073,0.3,0.43341006004688026,0,1,-5.855788735082578,0,0
134,6.7,21.568396476971945,68.43160352302806,0.3,0.4334771784527861,3,0,-2.443476312318958,0,0
135,6.75,21.503902562517077,68.49609743748292,0.3,0.43280461007487747,1,0,-1.8451697309886663,0,0
136,6.800000000000001,21.12306457487546,68.87693542512454,0.3,0.4331822649198503,2,0,-2.01835313835807,0,0
137,6.8500000000000005,21.789994632718912,68.21000536728108,0.3,0.4306204193896579,2,0,-3.1899207360422865,0,0
138,6.9,21.955524716988997,68.044475283011,0.3,0.4267152552674452,1,0,-2.1015550454227405,0,0
139,6.95,21.901658164895537,68.09834183510446,0.3,0.42719330165741803,3,0,-1.6833656628572264,0,0
140,7.0,22.29251038853246,67.70748961146754,0.3,0.4229349308824863,2,0,-2.6014697907920636,0,0
141,7.050000000000001,22.418443791775765,67.58155620822424,0.3,0.42000052559394396,2,0,-2.0699739316207673,0,0
142,7.1000000000000005,22.56886857581775,67.43113142418225,0.3,0.41783714434265073,4,0,-2.0132935021316536,0,0
143,7.15,22.53093279544918,67.46906720455083,0.3,0.41743066936136913,3,0,-1.918102653832399,0,0
144,7.2,22.36513295309685,67.63486704690315,0.3,0.41888826725785305,4,0,-1.8257060440829247,0,0
145,7.25,22.47485512332964,67.52514487667037,0.3,0.4177870728962093,1,0,-2.0952660393617233,0,0
146,7.300000000000001,22.612652718066617,67.38734728193339,0.3,0.41302482122305556,2,0,-1.9835214423431045,0,0
147,7.3500000000000005,22.716460323174186,67.28353967682581,0.3,0.4125419757653606,4,0,-1.973905600348127,0,0
148,7.4,22.93075465469374,67.06924534530626,0.3,0.4121805260637096,3,0,-2.024319333912733,0,0
149,7.45,22.913777559177113,67.0862224408229,0.3,0.4114203605804109,4,0,-1.9584942070097568,0,0
150,7.5,23.008194106019538,66.99180589398046,0.3,0.4099745489180653,3,0,-2.306199807748702,0,0
151,7.550000000000001,22.512857090735977,67.48714290926402,0.3,0.4099400473659627,1,0,-1.886137752205652,0,0
152,7.6000000000000005,22.310515349075164,67.68948465092484,0.3,0.4085532313569499,2,0,-2.5638539726955125,0,0
153,7.65,22.69781335703616,67.30218664296385,0.3,0.40509180947813794,3,0,-1.2541579119364457,0,0
154,7.7,23.092450869303963,66.90754913069604,0.3,0.4060858941379801,3,0,-1.8697692754303583,0,0
155,7.75,23.111680767070485,66.88831923292952,0.3,0.4048031395675349,2,0,-1.9144286303747617,0,0
156,7.800000000000001,23.06657234945881,66.93342765054119,0.3,0.39951403047438605,3,0,-2.3173318162943115,0,0
157,7.8500000000000005,22.786179888372477,67.21382011162753,0.3,0.39918393233271987,1,0,-1.8335838377443754,0,0
158,7.9,22.883709586523793,67.11629041347621,0.3,0.4037011597615022,2,0,-1.8629477437016133,0,0
159,7.95,23.13245134035441,66.86754865964559,0.3,0.40125549517685727,1,0,-2.646634427094435,0,0
160,8.0,23.19605915391915,66.80394084608085,0.3,0.3956459441352009,2,0,-2.180366619314535,0,0
161,8.05,23.218236743291392,66.78176325670862,0.3,0.39598134589405914,3,0,-1.7461057029437232,0,0
162,8.1,23.455792069295132,66.54420793070487,0.3,0.398830656384072,4,0,-1.9027507070674123,0,0
163,8.15,23.30787573522598,66.69212426477402,0.3,0.3998826602426875,2,0,-1.8088505855079315,0,0
164,8.200000000000001,23.101036328462488,66.89896367153752,0.3,0.4019052827092253,4,0,-1.8695074934533351,0,0
165,8.25,23.192869243856375,66.80713075614362,0.3,0.4009787851287039,4,0,-2.1161215037176957,0,0
166,8.3,23.202717020564908,66.7972829794351,0.3,0.4006401932676073,4,0,-1.9353689798713887,0,0
167,8.35,23.299506262361174,66.70049373763882,0.3,0.39949683875698067,1,0,-2.216905813958334,0,0
168,8.4,23.41861159538185,66.58138840461815,0.3,0.39624748209616917,0,1,-5.960192459240744,0,0
169,8.450000000000001,23.27157331950961,66.72842668049039,0.3,0.3950402079811008,3,0,-2.046372946903723,0,0
170,8.5,23.416787343679538,66.58321265632046,0.3,0.39693509773351765,3,0,-1.9660757527124528,0,0
171,8.55,22.883620259803617,67.11637974019638,0.3,0.4004187407664497,1,0,-2.0503081818154385,0,0
172,8.6,22.294671047883497,67.7053289521165,0.3,0.40472390589863627,4,0,-1.8193207294016243,0,0
173,8.65,22.054275152969915,67.94572484703008,0.3,0.4094296481118306,3,0,-2.2431382589760154,0,0
174,8.700000000000001,21.977713707428798,68.02228629257121,0.3,0.4108859680177623,3,0,-2.60504199132506,0,0
175,8.75,22.24535088150108,67.75464911849892,0.3,0.40543685291940157,3,0,-2.2381368856764654,0,0
176,8.8,22.34455230428997,67.65544769571002,0.3,0.40378480447591353,3,0,-2.1612119007805566,0,0
177,8.85,22.3716967424425,67.6283032575575,0.3,0.40352482840320647,4,0,-1.9471389181185244,0,0
178,8.9,22.43834150968423,67.56165849031578,0.3,0.40253612720950943,1,0,-2.228044432094157,0,0
179,8.950000000000001,22.48309408320218,67.51690591679782,0.3,0.39954350792909066,2,0,-2.171984169642482,0,0
180,9.0,22.513499205664807,67.4865007943352,0.3,0.3986824594390141,0,1,-5.807192429628542,0,0
181,9.05,22.646947430637148,67.35305256936286,0.3,0.3991503603815092,4,0,-1.8567106723675673,0,0
182,9.1,22.61730249455935,67.38269750544065,0.3,0.39887076727435794,3,0,-2.098966235207964,0,0
183,9.15,22.064986539173624,67.93501346082638,0.3,0.3998667649575747,0,1,-5.983233275598166,0,0
184,9.200000000000001,21.274645972570738,68.72535402742926,0.3,0.4030311413211379,4,0,-2.176203513482189,0,0
185,9.25,21.28614719766153,68.71385280233847,0.3,0.4023631055662739,4,0,-1.96396084159431,0,0
186,9.3,21.4385881378258,68.5614118621742,0.3,0.40041924975027365,3,0,-2.2280048915597055,0,0
187,9.35,21.010625076668028,68.98937492333198,0.3,0.399138882031343,0,1,-6.0013242195436955,0,0
188,9.4,20.17664511864884,69.82335488135116,0.3,0.40125809459564554,2,0,-2.0289864692380775,0,0
189,9.450000000000001,20.126595430405,69.873404569595,0.3,0.4008956456495908,3,0,-1.877711008225602,0,0
190,9.5,20.10016795991023,69.89983204008976,0.3,0.401120344824568,4,0,-1.9160030854357957,0,0
191,9.55,20.056230419323605,69.94376958067639,0.3,0.401752788706155,4,0,-1.9985425479232366,0,0
192,9.600000000000001,20.164558533825335,69.83544146617467,0.3,0.40064143080515974,1,0,-2.2106320240941257,0,0
193,9.65,20.272033270091363,69.72796672990864,0.3,0.3962552147252629,1,0,-2.1438094802219476,0,0
194,9.700000000000001,19.734150285893715,70.26584971410628,0.3,0.3939734379067028,2,0,-2.008101882042091,0,0
195,9.75,18.91906497847925,71.08093502152076,0.3,0.39148272975626375,4,0,-2.381396943097412,0,0
196,9.8,19.162583957334277,70.83741604266572,0.3,0.3921489591836126,1,0,-1.3471723205197448,0,0
197,9.850000000000001,19.669217427350706,70.3307825726493,0.3,0.38914597051959193,3,0,-1.9985771409427597,0,0
198,9.9,19.85997320801986,70.14002679198015,0.3,0.39063822257052794,0,1,-6.164618936644476,0,0
199,9.950000000000001,19.8042446497959,70.1957553502041,0.3,0.3944234402018124,2,0,-2.1398677844081266,0,0
200,10.0,19.687266400097617,70.31273359990239,0.3,0.3942841258752535,3,0,-1.8728004997814875,0,0
201,10.05,19.55055632354613,70.44944367645387,0.3,0.39554307793091986,3,0,-1.8395647160144708,0,0
202,10.100000000000001,19.560107534977192,70.43989246502281,0.3,0.39545760608038183,3,0,-2.00373829967247,0,0
203,10.15,19.615163756658163,70.38483624334184,0.3,0.3943354939979202,4,0,-2.03609563755079,0,0
204,10.200000000000001,19.529434788941423,70.47056521105858,0.3,0.3957170360549582,3,0,-1.912827749995262,0,0
205,10.25,19.42316173545753,70.57683826454247,0.3,0.39673149662654383,4,0,-1.8888335387464927,0,0
206,10.3,19.373630592014432,70.62636940798556,0.3,0.3974692366157298,1,0,-1.9879435811378872,0,0
207,10.350000000000001,19.254683254519062,70.74531674548093,0.3,0.39825570531802373,4,0,-1.9174966546712437,0,0
208,10.4,19.22324048799209,70.77675951200791,0.3,0.40075341189212405,3,0,-1.9018538414630637,0,0
209,10.450000000000001,18.511432548885203,71.48856745111479,0.3,0.40446857077786347,1,0,-1.9061863257376404,0,0
210,10.5,18.33314262207352,71.66685737792648,0.3,0.4040733457372441,0,1,-6.334440511276378,0,0
211,10.55,18.413507964825587,71.58649203517442,0.3,0.40254775842983437,2,0,-1.933309378120316,0,0
212,10.600000000000001,18.522571543239216,71.47742845676078,0.3,0.40379214845223776,2,0,-2.078384293711443,0,0
213,10.65,18.41118782482319,71.58881217517681,0.3,0.40426540566178015,1,0,-1.8117148548996018,0,0
214,10.700000000000001,18.164152783001715,71.83584721699829,0.3,0.40677056300425096,4,0,-1.866546747902177,0,0
215,10.75,18.28980975916145,71.71019024083856,0.3,0.40556088557686704,4,0,-2.1923155216852477,0,0
216,10.8,18.455932221282477,71.54406777871752,0.3,0.4034473722147896,3,0,-1.9507031818905058,0,0
217,10.850000000000001,18.41353299652577,71.58646700347423,0.3,0.4038322273232843,4,0,-1.8523344583622467,0,0
218,10.9,18.52165728291143,71.47834271708857,0.3,0.40266338789974937,2,0,-2.086593658390643,0,0
219,10.950000000000001,18.64444005954564,71.35555994045436,0.3,0.40107720809932096,4,0,-1.891505197672251,0,0
220,11.0,18.76642896660536,71.23357103339464,0.3,0.3997929203803784,2,0,-2.2180701265731195,0,0
221,11.05,18.909792077816213,71.0902079221838,0.3,0.39605884899993665,2,0,-2.007441691523248,0,0
222,11.100000000000001,19.557705024590202,70.4422949754098,0.3,0.39240253967463967,2,0,-2.337216795153022,0,0
223,11.15,19.913126308570764,70.08687369142923,0.3,0.3839119626684097,2,0,-2.50484455237512,0,0
224,11.200000000000001,19.783544023654372,70.21645597634563,0.3,0.38147476954168075,2,0,-2.2207528428496426,0,0
225,11.25,19.667406617302824,70.33259338269718,0.3,0.38210537250522697,1,0,-2.3003790680573886,0,0
226,11.3,20.054181370545646,69.94581862945435,0.3,0.38454057984798035,2,0,-1.6567352487010745,0,0
227,11.350000000000001,20.128969354750094,69.8710306452499,0.3,0.38182375278637726,4,0,-2.0036830078983203,0,0
228,11.4,20.238669003459666,69.76133099654034,0.3,0.38248489256480656,2,0,-1.863237730657886,0,0
229,11.450000000000001,20.02730564410634,69.97269435589365,0.3,0.3842384046610221,3,0,-1.8783922004012645,0,0
230,11.5,19.974234715117742,70.02576528488225,0.3,0.38338589178449634,3,0,-2.9686812100645645,0,0
231,11.55,19.976839450052523,70.02316054994748,0.3,0.3797120787842639,2,0,-2.4051994668242314,0,0
232,11.600000000000001,19.67496149643159,70.32503850356841,0.3,0.3778961240650426,3,0,-2.09280877771725,0,0
233,11.65,19.62108299689259,70.3789170031074,0.3,0.3796025914511177,1,0,-1.8659772609422594,0,0
234,11.700000000000001,19.686857409054376,70.31314259094563,0.3,0.38502496265259684,4,0,-1.741843189835437,0,0
235,11.75,19.83409094284655,70.16590905715344,0.3,0.38682825276774585,4,0,-1.9675852776474798,0,0
236,11.8,19.64599887497556,70.35400112502444,0.3,0.387856846757672,2,0,-1.8522542868831606,0,0
237,11.850000000000001,19.269199555345608,70.73080044465439,0.3,0.39144601022799674,4,0,-1.8595637649033012,0,0
238,11.9,19.35877004745671,70.64122995254328,0.3,0.39070028473630836,3,0,-2.0848463757434317,0,0
239,11.950000000000001,19.382438081320153,70.61756191867985,0.3,0.390077494354504,4,0,-1.9243005657843657,0,0
240,12.0,19.540154385279983,70.45984561472002,0.3,0.3885711195685647,2,0,-2.1933321245018083,0,0
241,12.05,19.799205526562382,70.20079447343761,0.3,0.38548920680389187,4,0,-1.931943494774114,0,0
242,12.100000000000001,19.993745808643343,70.00625419135666,0.3,0.38332384055562163,1,0,-2.442177454817665,0,0
243,12.15,20.14325618879517,69.85674381120484,0.3,0.3796012061962126,2,0,-1.9934231867555336,0,0
244,12.200000000000001,20.05011395940015,69.94988604059985,0.3,0.3782125714546759,0,1,-6.255911745764209,0,0
245,12.25,20.10866255906869,69.89133744093131,0.3,0.3763969229927543,2,0,-1.8638633747537403,0,0
246,12.3,20.185541035952486,69.81445896404752,0.3,0.37917128827722607,4,0,-1.8495390302758092,0,0
247,12.350000000000001,20.235085862207605,69.7649141377924,0.3,0.3782964555991266,2,0,-2.126059027480113,0,0
248,12.4,20.303824471983326,69.69617552801668,0.3,0.375838615220536,3,0,-2.0923062299504123,0,0
249,12.450000000000001,20.359477443923232,69.64052255607677,0.3,0.3785271837395197,4,0,-1.961326758953162,0,0
250,12.5,20.086172073455778,69.91382792654423,0.3,0.3797000276510798,3,0,-2.0696511138085096,0,0
251,12.55,19.36825694071176,70.63174305928824,0.3,0.3814350367737983,0,1,-6.059726989323691,0,0
252,12.600000000000001,18.446223668184125,71.55377633181587,0.3,0.38509705609033085,2,0,-2.1839785124454894,0,0
253,12.65,18.315864403225234,71.68413559677477,0.3,0.3842473574183205,4,0,-2.0380699643749187,0,0
254,12.700000000000001,18.43201476932957,71.56798523067043,0.3,0.3834248585194865,3,0,-2.3889744552359025,0,0
255,12.75,18.283385265525606,71.71661473447439,0.3,0.38137528195862325,2,0,-1.9548908646938092,0,0
