step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
36,1.8,-34.688643741913204,214.6886437419132,0.3,0.12405357122369867,0,1,-10.881024219408223,0,0
37,1.85,-33.37724523803814,213.37724523803814,0.3,0.12249781657493453,0,1,-7.235597816924746,0,0
38,1.9000000000000001,-32.79254656892052,212.79254656892053,0.3,0.12939733506334383,1,0,-4.790842798818242,0,0
39,1.9500000000000002,-33.55709751771557,213.55709751771556,0.3,0.13870584178104348,2,0,-2.454264727962923,0,0
40,2.0,-34.2616689158653,214.2616689158653,0.3,0.1419242769358039,2,0,-2.597103622012288,0,0
41,2.0500000000000003,-34.46238645190788,214.4623864519079,0.3,0.14634090623188886,2,0,-2.378712374973707,0,0
42,2.1,-34.50596147783679,214.5059614778368,0.3,0.15234336059449993,2,0,-2.6176777585809035,0,0
43,2.15,-34.63201468459653,214.63201468459653,0.3,0.1560606838412985,2,0,-1.8190699115903106,0,0
44,2.2,-35.01578931303623,215.01578931303624,0.3,0.15803605805208953,2,0,-1.873534325355184,0,0
45,2.25,-35.77380311440183,215.77380311440183,0.3,0.15800719395574478,2,0,-1.6459762501854578,0,0
46,2.3000000000000003,-36.47109265910073,216.47109265910072,0.3,0.1539464204255761,1,0,-1.7212463380522909,0,0
47,2.35,-36.92344050206332,216.92344050206333,0.3,0.15156939353721408,2,0,-1.7474502239166245,0,0
48,2.4000000000000004,-37.644991751814885,217.64499175181487,0.3,0.14678472095590714,1,0,-2.0704600952721592,0,0
49,2.45,-37.937317666509394,217.9373176665094,0.3,0.14324343664950914,2,0,-1.1752602278441393,0,0
50,2.5,-37.888073276170246,217.88807327617025,0.3,0.13912975250912674,2,0,-2.2965419664243836,0,0
51,2.5500000000000003,-38.41499058479899,218.414990584799,0.3,0.1341290914208723,2,0,-3.306947762775164,0,0
52,2.6,-38.9399105894924,218.9399105894924,0.3,0.13013481448777794,1,0,-3.571623323877,0,0
53,2.6500000000000004,-39.09642922760367,219.09642922760366,0.3,0.1264443146108262,2,0,-4.402679757096475,0,0
54,2.7,-39.24876258842763,219.24876258842764,0.3,0.1259333076570651,1,0,-5.647902018288753,0,0
55,2.75,-39.62814229167284,219.62814229167284,0.3,0.13268233382091627,2,0,-2.545520026911877,0,0
56,2.8000000000000003,-40.642820622782565,220.64282062278255,0.3,0.1345997603755765,2,0,-3.061851131524832,0,0
57,2.85,-41.70880655729882,221.70880655729883,0.3,0.12246108201009079,1,0,-12.189313475294377,0,0
58,2.9000000000000004,-42.21625009259266,222.21625009259265,0.3,0.11320498963335111,0,1,-15.13429981410071,0,0
59,2.95,-42.811693982396896,222.8116939823969,0.3,0.11515986902563988,2,0,-14.286820562207739,0,0
60,3.0,-43.680309221482105,223.6803092214821,0.3,0.13349758951530905,1,0,-17.990952421966792,0,0
61,3.0500000000000003,-45.605948768641866,225.60594876864187,0.3,0.16957841082879127,0,1,-23.008373164875323,0,0
62,3.1,-46.59440578305973,226.59440578305973,0.3,0.20992485113786574,1,0,-13.776427062098502,0,0
63,3.1500000000000004,-45.68613678406986,225.68613678406984,0.3,0.2501698011835317,0,1,-17.758292222969153,0,0
64,3.2,-44.895525462345134,224.89552546234512,0.3,0.28802060850145983,1,0,-10.986510930858486,0,0
65,3.25,-45.270573629057694,225.2705736290577,0.3,0.3228198684888235,1,0,-12.307137448147161,0,0
66,3.3000000000000003,-45.01099747362749,225.0109974736275,0.3,0.36319460884810045,2,0,-15.265673629731216,0,0
67,3.35,-43.865788307473075,223.86578830747308,0.3,0.4095089973202644,1,0,-18.761116629876906,0,0
68,3.4000000000000004,-42.16948462910244,222.16948462910244,0.3,0.45955326226729726,1,0,-10.482090268056629,0,0
69,3.45,-42.40380405891038,222.4038040589104,0.3,0.47605785256621896,0,1,-7.733987336881146,0,0
70,3.5,-44.57262365970164,224.57262365970163,0.3,0.4804138257159667,3,0,-4.763280123777449,0,0
71,3.5500000000000003,-46.791114258829936,226.79111425882994,0.3,0.46130550774546353,1,0,-5.792826949003669,0,0
72,3.6,-49.37060533891049,229.37060533891048,0.3,0.43686286678803143,2,0,-10.265011138388456,0,0
73,3.6500000000000004,-51.071745965064274,231.07174596506428,0.3,0.41560514247692965,0,1,-11.479511785977625,0,0
74,3.7,-51.856511430447334,231.85651143044734,0.3,0.3912301810478299,1,0,-8.870290844326178,0,0
75,3.75,-52.190881394881835,232.19088139488184,0.3,0.3624243641935097,1,0,-6.578881749410466,0,0
76,3.8000000000000003,-51.523347754900946,231.52334775490095,0.3,0.3332052828048252,1,0,-7.819586891826256,0,0
77,3.85,-51.65120180881911,231.6512018088191,0.3,0.30845394168270485,1,0,-4.1031130282134445,0,0
78,3.9000000000000004,-53.70442611779323,233.70442611779322,0.3,0.3083704765581996,0,1,-6.614671797789001,0,0
79,3.95,-53.19504498854093,233.19504498854093,0.3,0.31597893625647494,0,1,-6.814710087050763,0,0
80,4.0,-50.39804955550385,230.39804955550386,0.3,0.3231506915977854,2,0,-2.931133115082325,0,0
81,4.05,-49.513745177194544,229.51374517719455,0.3,0.33561409195383124,2,0,-4.972631238663935,0,0
82,4.1000000000000005,-51.09366902361817,231.09366902361816,0.3,0.3631548527831801,2,0,-12.514274694933011,0,0
83,4.15,-53.46414139656748,233.46414139656747,0.3,0.3997153546988968,1,0,-12.03739547176915,0,0
84,4.2,-55.186942319799826,235.1869423197998,0.3,0.4416976073202107,2,0,-16.38960308545137,0,0
85,4.25,-56.143285743633776,236.14328574363378,0.3,0.49091137055897816,1,0,-15.916272635215108,0,0
86,4.3,-54.59041350346558,234.59041350346558,0.3,0.5351973295474134,0,1,-19.911522505456745,0,0
87,4.3500000000000005,-53.3232101280028,233.3232101280028,0.3,0.5774946850768764,2,0,-14.38834959568242,0,0
88,4.4,-53.90398044363524,233.90398044363525,0.3,0.6190141981725222,0,1,-17.546740877063595,0,0
89,4.45,-55.3113164613558,235.3113164613558,0.3,0.6611687318604478,1,0,-14.764570973836362,0,0
90,4.5,-56.49094668315265,236.49094668315266,0.3,0.7077958356076581,1,0,-16.708956205435342,0,0
91,4.55,-57.84434371946806,237.84434371946804,0.3,0.7333600516598887,2,0,-2.7012918866097246,0,0
92,4.6000000000000005,-60.07478412593545,240.07478412593545,0.3,0.7322625505645256,0,1,-10.905378248026475,0,0
93,4.65,-63.40785592757766,243.40785592757766,0.3,0.7200388331942171,1,0,-10.037480702298472,0,0
94,4.7,-66.57966176947347,246.5796617694735,0.3,0.7078945583830457,0,1,-13.888620288984438,0,0
95,4.75,-67.63835277477497,247.63835277477497,0.3,0.6951407964778913,0,1,-14.993752018843981,0,0
96,4.800000000000001,-67.73527776760086,247.73527776760085,0.3,0.6678607987912267,0,1,-17.016279352633795,0,0
97,4.8500000000000005,-68.07167111814128,248.0716711181413,0.3,0.6445975975597984,2,0,-4.075479302120794,0,0
98,4.9,-68.96759367659132,248.96759367659132,0.3,0.6505929807721071,0,1,-10.551529439720039,0,0
99,4.95,-69.76656576593344,249.76656576593342,0.3,0.6757756695931009,0,1,-14.278467149752181,0,0
100,5.0,-69.71910796309821,249.71910796309822,0.3,0.7046040205047617,1,0,-8.226871580482811,0,0
101,5.050000000000001,-68.80957987777711,248.8095798777771,0.3,0.7293964521477547,1,0,-8.7920739849061,0,0
102,5.1000000000000005,-67.49229722527228,247.4922972252723,0.3,0.7524407029267023,0,1,-11.189749376647354,0,0
103,5.15,-67.12076700453127,247.12076700453127,0.3,0.7634513852033282,1,0,-3.6330846590275803,0,0
104,5.2,-68.44446967050887,248.44446967050885,0.3,0.7694620790602009,2,0,-3.929565235763283,0,0
105,5.25,-68.76043762927516,248.76043762927515,0.3,0.7835376177056239,0,1,-9.602470371272434,0,0
106,5.300000000000001,-68.18154964497464,248.18154964497464,0.3,0.8002915217548363,2,0,-5.054187849455031,0,0
107,5.3500000000000005,-68.07030148548635,248.07030148548637,0.3,0.8148143656665247,2,0,-4.661028827534251,0,0
108,5.4,-68.94097031752683,248.94097031752682,0.3,0.8271609773641138,1,0,-3.7561899425353413,0,0
109,5.45,-69.91483967197412,249.9148396719741,0.3,0.839851077489594,1,0,-5.361864339072321,0,0
110,5.5,-70.05610693924083,250.05610693924083,0.3,0.8575322868911636,2,0,-7.445046439859739,0,0
111,5.550000000000001,-69.34647293009976,249.34647293009976,0.3,0.8811417090192453,2,0,-8.518084093462491,0,0
112,5.6000000000000005,-69.16015287964878,249.16015287964876,0.3,0.9066412880802169,2,0,-9.008802551176133,0,0
113,5.65,-70.13256538414355,250.13256538414356,0.3,0.9316055143162968,1,0,-9.118607913923952,0,0
114,5.7,-70.99145010769789,250.9914501076979,0.3,0.9580757248675927,1,0,-5.993821422709375,0,0
115,5.75,-71.70491073795849,251.70491073795847,0.3,0.960005103821555,2,0,-2.2994144108620844,0,0
116,5.800000000000001,-73.39565548347157,253.39565548347156,0.3,0.9529312315446349,1,0,-7.416014489906101,0,0
117,5.8500000000000005,-74.96494930882201,254.964949308822,0.3,0.9447453930645585,1,0,-6.05141937236051,0,0
118,5.9,-74.97980307821078,254.97980307821078,0.3,0.9300272535310351,0,1,-11.66161927043737,0,0
119,5.95,-74.63645737679965,254.63645737679965,0.3,0.9087335077124046,1,0,-8.146799593803625,0,0
120,6.0,-74.55102842800083,254.55102842800085,0.3,0.8807856141547591,1,0,-9.278917423648561,0,0
121,6.050000000000001,-74.46427482055091,254.4642748205509,0.3,0.8484556200891417,1,0,-9.195511119225348,0,0
122,6.1000000000000005,-74.47778993864075,254.47778993864074,0.3,0.8141102157269201,2,0,-7.7492386422026005,0,0
123,6.15,-77.25098960858071,257.2509896085807,0.3,0.8015056522679378,0,1,-6.40145615946599,0,0
124,6.2,-78.43287453117294,258.43287453117296,0.3,0.8028459006112102,2,0,-3.296023458458697,0,0
125,6.25,-76.95773733971703,256.957737339717,0.3,0.8137935940180272,0,1,-6.315906590164932,0,0
126,6.300000000000001,-76.12020876286104,256.120208762861,0.3,0.8221435087536971,2,0,-1.6514044591781414,0,0
127,6.3500000000000005,-76.25884326232907,256.25884326232904,0.3,0.8296558963896625,1,0,-2.3878064459885984,0,0
128,6.4,-76.82024268836983,256.82024268836983,0.3,0.8407504543913588,2,0,-5.3244610621810695,0,0
129,6.45,-76.91476129724286,256.9147612972429,0.3,0.8526150107717443,2,0,-4.851437902492342,0,0
130,6.5,-77.36844259486858,257.3684425948686,0.3,0.8639376187943506,2,0,-3.8919834324590306,0,0
131,6.550000000000001,-78.13035612377266,258.1303561237727,0.3,0.8710906575304818,2,0,-2.8353560218443015,0,0
132,6.6000000000000005,-79.04783750983741,259.0478375098374,0.3,0.8774876488750007,2,0,-3.06865024275547,0,0
133,6.65,-79.19620239585946,259.1962023958595,0.3,0.8857141301262198,2,0,-3.571646834627771,0,0
134,6.7,-78.61269517925331,258.6126951792533,0.3,0.8992726040559671,2,0,-5.284917710141329,0,0
135,6.75,-78.14808886959068,258.14808886959065,0.3,0.9149306397408653,1,0,-4.668900042847674,0,0
136,6.800000000000001,-77.71916074899659,257.7191607489966,0.3,0.9278157322483396,2,0,-4.54351632944494,0,0
137,6.8500000000000005,-78.12256192027958,258.12256192027957,0.3,0.9391430996845228,2,0,-3.6606708204943,0,0
138,6.9,-79.75829768924025,259.75829768924024,0.3,0.9469685226272426,2,0,-3.0192812197544905,0,0
139,6.95,-81.37967356806837,261.37967356806837,0.3,0.9555469349545193,0,1,-7.618017850157061,0,0
140,7.0,-82.43240796580592,262.4324079658059,0.3,0.9687923313804524,0,1,-9.71366284483793,0,0
141,7.050000000000001,-83.01635643967752,263.0163564396775,0.3,0.9869434646798007,1,0,-7.056994733911041,0,0
142,7.1000000000000005,-83.32033856882136,263.32033856882134,0.3,1.0108211519420554,0,1,-13.705176530805332,0,0
143,7.15,-83.30891394958302,263.30891394958303,0.3,1.0233804395815789,1,0,-2.7203737186888617,0,0
144,7.2,-83.19067952357318,263.1906795235732,0.3,1.0280489395894368,1,0,-2.555850223494799,0,0
145,7.25,-83.25818832037316,263.25818832037316,0.3,1.0298213950962374,1,0,-1.8650093951601894,0,0
146,7.300000000000001,-83.45648598394126,263.45648598394126,0.3,1.0271985247121649,2,0,-2.1128935287273176,0,0
147,7.3500000000000005,-84.73391897878233,264.7339189787823,0.3,1.0186664140404769,3,0,-3.489601372486444,0,0
148,7.4,-86.49982881963959,266.49982881963956,0.3,1.0071466584913145,1,0,-5.656235090487041,0,0
149,7.45,-87.51977537150012,267.51977537150015,0.3,0.9970705064746178,0,1,-9.97344458356298,0,0
150,7.5,-88.10735570416978,268.1073557041698,0.3,0.9831562672704521,2,0,-7.589502149191123,0,0
151,7.550000000000001,-87.87211816337343,267.87211816337344,0.3,0.9634082652350207,1,0,-8.546194203480843,0,0
152,7.6000000000000005,-87.66010023224865,267.6601002322486,0.3,0.9371476230325568,2,0,-12.512234444335384,0,0
153,7.65,-87.40582510098125,267.40582510098125,0.3,0.9057507631461426,1,0,-11.299154868521857,0,0
154,7.7,-87.38655668122848,267.3865566812285,0.3,0.8734056211675956,2,0,-14.696717389255786,0,0
155,7.75,-88.37721086035293,268.37721086035293,0.3,0.8502605540175451,1,0,-4.39863724011037,0,0
156,7.800000000000001,-90.40407308830478,270.4040730883048,0.3,0.8389894285159136,0,1,-7.749774225043869,0,0
157,7.8500000000000005,-91.35646753276691,271.35646753276694,0.3,0.8307941817757,1,0,-3.0653842082460594,0,0
158,7.9,-91.07388511847148,271.0738851184715,0.3,0.8413707143707714,2,0,-6.346830674361291,0,0
159,7.95,-92.3184649505664,272.3184649505664,0.3,0.8690036062582468,0,1,-14.265113503629012,0,0
160,8.0,-91.67747469814299,271.677474698143,0.3,0.8994058824301776,1,0,-8.954331577980787,0,0
161,8.05,-90.87505080437971,270.8750508043797,0.3,0.9253118753888913,1,0,-8.794543120635621,0,0
162,8.1,-91.28854303330635,271.2885430333064,0.3,0.9554714624723118,2,0,-11.901033809606036,0,0
163,8.15,-90.86112267244344,270.86112267244346,0.3,0.9797774970248958,2,0,-10.379152858161351,0,0
164,8.200000000000001,-90.10759735335682,270.1075973533568,0.3,0.9947200420544188,2,0,-9.634161644426467,0,0
165,8.25,-89.95957590075993,269.95957590075994,0.3,1.0086666681978167,0,1,-12.338725148613692,0,0
166,8.3,-90.42787366130779,270.4278736613078,0.3,1.0223256751495442,0,1,-12.396369941823277,0,0
167,8.35,-90.43157894547645,270.4315789454764,0.3,1.0412340887445348,1,0,-8.271356479050757,0,0
168,8.4,-91.28661730873358,271.2866173087336,0.3,1.0580590795037181,0,1,-12.817679741137773,0,0
169,8.450000000000001,-93.74935294614457,273.74935294614454,0.3,1.075318204048272,1,0,-9.337275559724594,0,0
170,8.5,-96.33039772889978,276.3303977288998,0.3,1.089907822137167,1,0,-3.226399382743998,0,0
171,8.55,-97.25248209244072,277.2524820924407,0.3,1.1027548530691027,1,0,-5.510080918457432,0,0
172,8.6,-98.220901341377,278.220901341377,0.3,1.119049288875805,3,0,-6.46122982448421,0,0
173,8.65,-97.83345913590587,277.83345913590585,0.3,1.1174737385982603,2,0,-2.3712852546523493,0,0
174,8.700000000000001,-97.35219475113543,277.3521947511354,0.3,1.107755859192212,1,0,-2.451759538038621,0,0
175,8.75,-97.13051876619258,277.1305187661926,0.3,1.088538282974083,1,0,-5.737398164949609,0,0
176,8.8,-97.34858287942288,277.3485828794229,0.3,1.0613437879630294,0,1,-11.141102350114455,0,0
177,8.85,-97.77746628826429,277.7774662882643,0.3,1.0294304949726745,3,0,-6.96013036363905,0,0
178,8.9,-101.1803942593183,281.1803942593183,0.3,1.0231965865523582,1,0,-2.0708865023579137,0,0
179,8.950000000000001,-104.36627684876947,284.3662768487695,0.3,1.0296752926589305,1,0,-4.4618331739098425,0,0
180,9.0,-105.72250872263655,285.7225087226366,0.3,1.0470644223465797,0,1,-12.146887890629648,0,0
181,9.05,-105.41398967589605,285.41398967589606,0.3,1.0646470712560365,2,0,-8.26614412806717,0,0
182,9.1,-103.72152820399927,283.72152820399924,0.3,1.0826818818751078,0,1,-10.066963033623946,0,0
183,9.15,-101.92261750487252,281.9226175048725,0.3,1.0968124566779731,2,0,-6.747695079304079,0,0
184,9.200000000000001,-100.2298547817009,280.2298547817009,0.3,1.1021096882160828,2,0,-4.045129017359937,0,0
185,9.25,-100.27880345380726,280.27880345380726,0.3,1.10490335173369,1,0,-2.709149525014565,0,0
186,9.3,-101.45088259323819,281.4508825932382,0.3,1.1029386171587718,2,0,-2.5373333476091555,0,0
187,9.35,-102.66324525599862,282.6632452559986,0.3,1.1079751545464995,2,0,-2.6890383461516785,0,0
188,9.4,-104.90194554976952,284.9019455497695,0.3,1.1129899291159053,2,0,-3.0368037922330173,0,0
189,9.450000000000001,-107.8831912828134,287.8831912828134,0.3,1.1152337838147517,2,0,-2.3559882352443573,0,0
190,9.5,-111.10706270633915,291.10706270633915,0.3,1.1167888750158579,0,1,-6.554491956437365,0,0
191,9.55,-113.00918932480255,293.00918932480255,0.3,1.12456807833921,1,0,-3.234163118610767,0,0
192,9.600000000000001,-115.22026143123388,295.2202614312339,0.3,1.134854376840672,2,0,-2.9250941815400626,0,0
193,9.65,-115.34259577777358,295.34259577777357,0.3,1.134466758947344,2,0,-1.6177533893666933,0,0
194,9.700000000000001,-115.34844785249969,295.3484478524997,0.3,1.1345035816737064,1,0,-1.772216723183015,0,0
195,9.75,-114.51859860456943,294.51859860456943,0.3,1.1299974480638226,1,0,-1.8610888418011564,0,0
196,9.8,-113.13864326557857,293.1386432655786,0.3,1.1279592948440993,2,0,-2.427999371829775,0,0
197,9.850000000000001,-112.37258617127964,292.37258617127964,0.3,1.130420382746326,2,0,-2.482175347767728,0,0
198,9.9,-112.82074050629998,292.8207405063,0.3,1.1463194660454774,1,0,-7.6229803642009655,0,0
199,9.950000000000001,-112.59240569712135,292.59240569712136,0.3,1.1758032748606406,1,0,-11.527029532729081,0,0
200,10.0,-111.32162987278296,291.321629872783,0.3,1.1936961111322395,1,0,-5.906330270960191,0,0
201,10.05,-111.49243900868177,291.4924390086818,0.3,1.2007925323801745,1,0,-3.960665815855023,0,0
202,10.100000000000001,-112.29067006774535,292.29067006774534,0.3,1.2032917385154798,2,0,-4.127590729267411,0,0
203,10.15,-112.74792374653491,292.7479237465349,0.3,1.2112828952579195,1,0,-3.3031216274400057,0,0
204,10.200000000000001,-114.60867047625962,294.6086704762596,0.3,1.2214263636412073,0,1,-8.839220418564594,0,0
205,10.25,-117.3443014124199,297.3443014124199,0.3,1.2330428700742184,1,0,-4.082318492422221,0,0
206,10.3,-119.4566743973796,299.45667439737963,0.3,1.2401778377402848,1,0,-4.648895783713372,0,0
207,10.350000000000001,-121.36526315587601,301.365263155876,0.3,1.2478033479053463,1,0,-3.5068237155634323,0,0
208,10.4,-123.3922160107171,303.3922160107171,0.3,1.255831606574857,0,1,-7.446754749084008,0,0
209,10.450000000000001,-125.18911808188103,305.189118081881,0.3,1.267255822750933,2,0,-3.94843083090228,0,0
210,10.5,-125.1396046323981,305.1396046323981,0.3,1.274108258221829,1,0,-1.4916873566085231,0,0
211,10.55,-124.37088375988841,304.37088375988844,0.3,1.278900497452186,1,0,-1.70409367005381,0,0
212,10.600000000000001,-123.3667048474745,303.36670484747447,0.3,1.2808503078406233,1,0,-1.0602992130022977,0,0
213,10.65,-122.03142368668799,302.03142368668796,0.3,1.2811824133609113,1,0,-1.973452393332669,0,0
214,10.700000000000001,-119.65807043111863,299.65807043111863,0.3,1.287255996472277,1,0,-2.866327087137918,0,0
215,10.75,-116.63972351587039,296.6397235158704,0.3,1.2948830288565971,1,0,-2.3254342274131217,0,0
216,10.8,-115.32937803464758,295.32937803464756,0.3,1.2991001449332844,1,0,-1.9057009437983807,0,0
217,10.850000000000001,-115.94295820127074,295.94295820127076,0.3,1.299522410475994,1,0,-2.4572935112189556,0,0
218,10.9,-116.51239066944677,296.51239066944675,0.3,1.2997720351517692,1,0,-2.23512658597866,0,0
219,10.950000000000001,-117.5580953152236,297.55809531522357,0.3,1.2928448560982102,1,0,-2.841625727944895,0,0
220,11.0,-118.68940920681634,298.6894092068163,0.3,1.2828682013592143,1,0,-4.8577944213119135,0,0
221,11.05,-120.17479899591011,300.1747989959101,0.3,1.27147437683011,2,0,-5.124378503711727,0,0
222,11.100000000000001,-120.33185883449299,300.331858834493,0.3,1.2585944808578482,0,1,-7.511404344056066,0,0
223,11.15,-120.58802919033889,300.5880291903389,0.3,1.24671664011171,2,0,-1.8362627030573109,0,0
224,11.200000000000001,-121.88876326388362,301.8887632638836,0.3,1.2531272975912169,1,0,-8.346224817474496,0,0
225,11.25,-123.00850688491313,303.0085068849131,0.3,1.2733261301097947,2,0,-10.203659249889167,0,0
226,11.3,-122.61549269725214,302.61549269725214,0.3,1.2996004312127636,2,0,-15.982784133178669,0,0
227,11.350000000000001,-122.749704747556,302.749704747556,0.3,1.333359433372087,3,0,-13.411032825183257,0,0
228,11.4,-122.0040802940815,302.0040802940815,0.3,1.3477593286601315,1,0,-8.274299931459998,0,0
229,11.450000000000001,-122.10804870827356,302.10804870827354,0.3,1.355587550630232,2,0,-8.297769726175401,0,0
230,11.5,-122.22923582081174,302.2292358208117,0.3,1.365561081619926,2,0,-7.987945867221477,0,0
231,11.55,-122.59315665169582,302.59315665169584,0.3,1.3745909399399452,1,0,-6.919494850986846,0,0
232,11.600000000000001,-124.07038284842912,304.0703828484291,0.3,1.3818049650039925,1,0,-7.520728189531211,0,0
233,11.65,-126.51654514518471,306.5165451451847,0.3,1.3956402468089488,0,1,-11.38416213453945,0,0
234,11.700000000000001,-128.70717129323472,308.70717129323475,0.3,1.4098295895038342,0,1,-12.497634597370219,0,0
235,11.75,-130.33734250946628,310.3373425094663,0.3,1.4274927025167572,1,0,-5.747659685558115,0,0
236,11.8,-132.34073858528032,312.3407385852803,0.3,1.447676666200339,1,0,-6.429559466358877,0,0
237,11.850000000000001,-132.2812615229972,312.28126152299717,0.3,1.4548085781553695,0,1,-6.165976866595622,0,0
238,11.9,-131.88325298290766,311.88325298290766,0.3,1.4555436808532607,1,0,-2.4411507944991944,0,0
239,11.950000000000001,-131.74994559330128,311.7499455933013,0.3,1.4525275934775395,1,0,-3.4830934955095993,0,0
240,12.0,-131.15467973997028,311.1546797399703,0.3,1.4469727197489546,0,1,-7.581536136951135,0,0
241,12.05,-132.55805397031617,312.55805397031617,0.3,1.4492054032707578,0,1,-6.241979672577528,0,0
242,12.100000000000001,-133.91646443530774,313.9164644353077,0.3,1.4555601403040992,0,1,-6.749679101370507,0,0
243,12.15,-133.43463394394266,313.4346339439427,0.3,1.4601368528866168,1,0,-1.6647503833269424,0,0
244,12.200000000000001,-131.7756936903596,311.7756936903596,0.3,1.4646337408129055,1,0,-3.579369991725806,0,0
245,12.25,-129.9977600183534,309.9977600183534,0.3,1.470268264063158,1,0,-2.834652845335889,0,0
246,12.3,-129.4260870272001,309.4260870272001,0.3,1.4745418424276338,2,0,-1.9786429447112495,0,0
247,12.350000000000001,-130.38032408970318,310.3803240897032,0.3,1.4728495638063293,2,0,-1.6319550872023414,0,0
248,12.4,-131.16654935478712,311.1665493547871,0.3,1.4713327421616011,2,0,-1.8620450804093658,0,0
249,12.450000000000001,-131.82498434048532,311.82498434048534,0.3,1.472670633241891,1,0,-1.772617412082643,0,0
250,12.5,-131.9006192307471,311.9006192307471,0.3,1.4797828601021346,1,0,-2.662062554065448,0,0
251,12.55,-131.97392170598502,311.97392170598505,0.3,1.4861488000214877,2,0,-4.839231302213118,0,0
252,12.600000000000001,-131.41478561588133,311.4147856158813,0.3,1.492910631367113,1,0,-2.7380223036000917,0,0
253,12.65,-130.0607546083891,310.06075460838906,0.3,1.4982415838460763,2,0,-3.662001551346052,0,0
