condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,8,3,0.38,"[0, 0, 1, 0]","[0.0,0.0,0.2665117151590848,0.0]","[0.0,0.0,2.6481871522951836,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,8,4,0.39,"[0, 0, 1, 0]","[0.0,0.0,0.0943301511662093,0.0]","[0.0,0.0,3.13641269772247,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,5,0.4,"[0, 0, 1, 0]","[0.0,0.0,0.054854147259128246,0.0]","[0.0,0.0,3.040248835986587,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,1,0.41000000000000003,"[0, 1, 1, 0]","[0.0,0.3296716440156268,0.09270126823270791,0.0]","[0.0,8.897702408929039,6.254061751761627,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,9,2,0.42,"[0, 1, 0, 0]","[0.0,0.13302096756021775,0.0,0.0]","[0.0,3.2629489461270933,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,3,0.43,"[0, 1, 0, 0]","[0.0,0.35857558912654613,0.0,0.0]","[0.0,0.3379319779790343,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,9,5,0.45,"[0, 0, 1, 0]","[0.0,0.0,0.31759015404674923,0.0]","[0.0,0.0,3.736544454195482,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,10,1,0.46,"[0, 0, 1, 0]","[0.0,0.0,0.09833752879250582,0.0]","[0.0,0.0,4.788176579019535,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,2,0.47000000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.038423003439594504,0.0]","[0.0,0.0,3.847710247857991,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,3,0.48,"[0, 0, 1, 0]","[0.0,0.0,0.021648740532325572,0.0]","[0.0,0.0,3.4339917632514054,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,10,5,0.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7328203014788162]","[0.0,0.0,0.0,4.203190780838957]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,11,1,0.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.48631745002060955]","[0.0,0.0,0.0,0.04274269633017636]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,11,4,0.54,"[0, 1, 0, 1]","[0.0,0.511673030071551,0.0,0.3526007497608404]","[0.0,23.41818479207638,0.0,17.95299775393957]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,11,5,0.55,"[0, 1, 0, 1]","[0.0,0.3003305639028165,0.0,0.19029456763971875]","[0.0,9.088333823154287,0.0,7.393028046312041]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,1,0.56,"[0, 1, 0, 1]","[0.0,0.2875891560695287,0.0,0.2620943750388308]","[0.0,9.493619757645227,0.0,8.966655378253748]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,2,0.5700000000000001,"[0, 1, 0, 1]","[0.0,0.2742657058558022,0.0,0.42417622926013016]","[0.0,13.389992770488481,0.0,14.36935665908341]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,3,0.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33650296697409804]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,12,4,0.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,12,5,0.6,"[0, 0, 1, 1]","[0.0,0.0,0.4796381384830879,0.2866300804778783]","[0.0,0.0,11.81365735706068,15.3266002704774]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,13,1,0.61,"[0, 0, 1, 0]","[0.0,0.0,0.16296210280012102,0.0]","[0.0,0.0,4.114683003723832,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,2,0.62,"[0, 0, 1, 1]","[0.0,0.0,0.12666386456331502,0.10568258195291236]","[0.0,0.0,7.720248001148989,5.570916818973935]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,3,0.63,"[0, 0, 1, 1]","[0.0,0.0,0.2093724005828062,0.13124893446480457]","[0.0,0.0,6.753212643352328,4.2718340910991035]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,13,4,0.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10021482097527869]","[0.0,0.0,0.0,1.1742631662473604]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,13,5,0.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1007262494184546]","[0.0,0.0,0.0,2.3457709757265786]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,2,0.67,"[0, 1, 0, 1]","[0.0,0.19707528220860093,0.0,0.04619468831369146]","[0.0,16.768444178102545,0.0,12.890337616822727]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,3,0.68,"[0, 1, 0, 1]","[0.0,0.13214491486106977,0.0,0.13375916975155702]","[0.0,9.934296191549704,0.0,8.511472655920475]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,14,4,0.6900000000000001,"[0, 1, 0, 1]","[0.0,0.07651323293467482,0.0,0.21702572517259833]","[0.0,12.618764358643741,0.0,12.740916135917981]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,14,5,0.7000000000000001,"[0, 1, 0, 1]","[0.0,0.11172500102533356,0.0,0.22011375862965618]","[0.0,6.997280188826187,0.0,6.5566124484062325]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,1,0.71,"[0, 1, 0, 1]","[0.0,0.08412863762351644,0.0,0.2624216149322085]","[0.0,9.422792271166593,0.0,9.819900047829998]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.08228254144405653,0.0,0.0]","[0.0,1.025426817201489,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.1291332562441644,0.0,0.2379780062224138]","[0.0,5.56065454937328,0.0,5.344036944117664]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,4,0.74,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2146870490114238]","[0.0,0.0,0.0,2.007595400491995]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,15,5,0.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26620653121084575]","[0.0,0.0,0.0,3.315290543898415]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,16,1,0.76,"[0, 1, 0, 1]","[0.0,0.18499553635449054,0.0,0.22392792090271296]","[0.0,8.177373978785244,0.0,7.590830539391449]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,16,2,0.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20130299930722592]","[0.0,0.0,0.0,0.8239718222122305]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,16,3,0.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,4,0.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,16,5,0.8,"[0, 1, 0, 1]","[0.0,0.18497422307957645,0.0,0.26320213146448446]","[0.0,3.050063247781875,0.0,1.5225421918666018]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,17,1,0.81,"[0, 1, 0, 1]","[0.0,0.06931712846816442,0.0,0.10716157410304471]","[0.0,5.5531904349645504,0.0,3.321682692822071]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,2,0.8200000000000001,"[0, 1, 0, 1]","[0.0,0.022697581816132663,0.0,0.04387159950416484]","[0.0,4.883757416918039,0.0,3.3055559216247534]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,3,0.8300000000000001,"[0, 1, 0, 1]","[0.0,0.005130195188849887,0.0,0.01890036809431147]","[0.0,4.4075341329132245,0.0,3.3772520212073567]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,4,0.84,"[0, 1, 0, 1]","[0.0,0.0015132852772575774,0.0,0.009524561564041422]","[0.0,4.1461438113536175,0.0,3.339961999677857]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,17,5,0.85,"[0, 1, 0, 1]","[0.0,0.0036416401657116708,0.0,0.005987166525985734]","[0.0,4.001645260521614,0.0,3.310687577347302]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,1,0.86,"[0, 1, 0, 1]","[0.0,0.01814501625924649,0.0,0.025917986466299295]","[0.0,4.628354125127071,0.0,4.368400908420543]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,2,0.87,"[0, 1, 0, 1]","[0.0,0.040166483236200354,0.0,0.0451727336215276]","[0.0,4.8364537158924605,0.0,4.360759350778162]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,3,0.88,"[0, 1, 0, 1]","[0.0,0.06428078225470894,0.0,0.06184706282666746]","[0.0,4.766392576619601,0.0,4.312281765878625]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,4,0.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,18,5,0.9,"[0, 1, 0, 1]","[0.0,0.11146210355500663,0.0,0.12550482668663251]","[0.0,4.122321143929386,0.0,3.7020081781441454]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,1,0.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08939219440477973]","[0.0,0.0,0.0,0.8174139763421834]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,2,0.92,"[0, 1, 0, 1]","[0.0,0.08447706398662921,0.0,0.12881484834976276]","[0.0,8.69607156932042,0.0,9.035674192339332]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,3,0.93,"[0, 1, 0, 1]","[0.0,0.11029784276581504,0.0,0.10199039639114899]","[0.0,5.20331780836176,0.0,4.956822450065417]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,4,0.9400000000000001,"[0, 1, 0, 1]","[0.0,0.143543858345439,0.0,0.07067724289541946]","[0.0,2.915379559050386,0.0,3.0484807533029845]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,19,5,0.9500000000000001,"[0, 1, 0, 1]","[0.0,0.13352733246462023,0.0,0.07947465298904272]","[0.0,7.887858850403283,0.0,6.548855977333812]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,1,0.96,"[0, 1, 0, 1]","[0.0,0.06669775698686593,0.0,0.1296417630445577]","[0.0,6.328306478291525,0.0,6.549878609027596]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,2,0.97,"[0, 1, 0, 1]","[0.0,0.07120171983865106,0.0,0.10514723182632896]","[0.0,3.9837376116746763,0.0,3.723376085419669]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,3,0.98,"[0, 1, 0, 1]","[0.0,0.06630873511740845,0.0,0.09336380231374576]","[0.0,6.619467936304666,0.0,6.095413095644712]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,4,0.99,"[0, 1, 0, 1]","[0.0,0.06487553617348994,0.0,0.07610042417273465]","[0.0,3.9571052087697804,0.0,3.541176879124495]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,20,5,1.0,"[0, 1, 0, 0]","[0.0,0.05298675831190977,0.0,0.0]","[0.0,0.8508662416258497,0.0,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,21,1,1.01,"[0, 1, 0, 1]","[0.0,0.04219794989243959,0.0,0.05017886055986404]","[0.0,5.0922066165842566,0.0,3.0629405386448045]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,21,2,1.02,"[0, 1, 0, 1]","[0.0,0.015781055386304067,0.0,0.02245300314625849]","[0.0,3.5059913207785582,0.0,3.657100688201937]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,21,3,1.03,"[1, 1, 0, 1]","[0.6564885248969337,0.05990558695696978,0.0,0.17608642751475342]","[47.770875473374986,15.308397340807952,0.0,19.815245684507843]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,4,1.04,"[1, 0, 0, 0]","[0.4116334982382581,0.0,0.0,0.0]","[28.876032301291215,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,21,5,1.05,"[1, 1, 0, 0]","[0.07231915365983775,0.5211539688483507,0.0,0.0]","[15.153405970151939,18.380369111904198,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,1,1.06,"[1, 0, 0, 0]","[0.12939276600857771,0.0,0.0,0.0]","[8.327034679042871,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,22,2,1.07,"[1, 1, 0, 0]","[0.20339213174917004,0.6134576992568456,0.0,0.0]","[4.67767849884298,5.260313643909322,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,3,1.08,"[1, 0, 0, 0]","[0.22826002399053053,0.0,0.0,0.0]","[2.155097934696448,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,4,1.09,"[1, 0, 0, 0]","[0.3158737652924487,0.0,0.0,0.0]","[1.8386708254604,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,22,5,1.1,"[0, 1, 0, 0]","[0.0,0.6291143803560981,0.0,0.0]","[0.0,7.94089859685132,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,1,1.11,"[0, 1, 0, 0]","[0.0,0.8567362515212736,0.0,0.0]","[0.0,11.310743204854978,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,2,1.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,23,4,1.1400000000000001,"[0, 1, 0, 0]","[0.0,0.7513315537274063,0.0,0.0]","[0.0,11.543979664646939,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,24,4,1.19,"[0, 1, 0, 0]","[0.0,0.5178231372634371,0.0,0.0]","[0.0,6.306419081976399,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,24,5,1.2,"[0, 1, 0, 1]","[0.0,0.20973604733160686,0.0,0.5945465805830993]","[0.0,4.700377456018852,0.0,4.400615639393213]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,1,1.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3669405745217392]","[0.0,0.0,0.0,3.2372307068899286]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,2,1.22,"[1, 1, 0, 1]","[0.6204196349182317,0.4079119226845152,0.0,0.5448699964370791]","[13.37433783198178,14.134878030051947,0.0,18.502879305440874]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,3,1.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5740311109739475]","[0.0,0.0,0.0,1.114522860113493]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,4,1.24,"[0, 1, 0, 1]","[0.0,0.20667444367010954,0.0,0.5740312306727575]","[0.0,7.845184466845913,0.0,6.402645374212815]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,25,5,1.25,"[1, 1, 0, 1]","[1.3229718231756926,0.29497602848271504,0.0,0.9403522558952265]","[29.956621104824755,15.387888103359792,0.0,25.498095206798283]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,3,1.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6854191580678625]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,26,5,1.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4486597784161935]","[0.0,0.0,0.0,0.8392428659048762]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,27,1,1.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2950951767637526]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,27,2,1.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1144172281841617]","[0.0,0.0,0.0,5.083547235927163]",1,1,0,0,0,0,0
