condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,11,0.55,-5.429460796979164,-0.33862858404061663,0.7630609523913633,1.4515957825990327,11.434476088899435,0,"[0, 0, 0, 0]",True,0.04267107146398732,0.0,False,False,False,"[-0.10455621778964996,0.31730613112449646,-0.1649843156337738,0.1971285492181778,0.08744660764932632,-0.19925865530967712,-0.07383257150650024,-0.3313613831996918]",-14.564873311640724,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,12,0.6000000000000001,-5.372991827617833,-0.3261846170618702,0.7551247563025381,1.4050620472586124,11.377668456914616,2,"[1, 1, 0, 0]",False,0.014403064666150541,1.7946946844573195,True,False,False,"[0.17826032638549805,0.022695623338222504,-0.10989449918270111,0.19740885496139526,-0.08614517003297806,-0.29748958349227905,-0.1452629119157791,-0.03218185901641846]",-8.252477415406354,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,13,0.65,-5.350788979548961,-0.33814208189388684,0.7520043495021682,1.4156459192304585,11.355824519857538,0,"[0, 0, 0, 0]",True,0.02127806437746246,0.0,False,False,False,"[-0.22961199283599854,0.20108047127723694,0.11485058069229126,0.13993540406227112,0.29152676463127136,-0.2950902283191681,-0.051308076828718185,-0.08022750914096832]",-6.766220654707288,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,14,0.7000000000000001,-5.333015051756731,-0.34023151492134496,0.7495063868543084,1.422697746757532,11.338120992787577,0,"[0, 0, 0, 0]",True,0.02044187862492297,0.0,False,False,False,"[0.11114542186260223,0.1116703674197197,0.0818428173661232,-0.009859329089522362,0.02911761775612831,-0.3544295132160187,-0.04072602465748787,0.09089776128530502]",-7.043823874331871,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,15,0.75,-5.316540961489619,-0.3425420282082936,0.7471911044572058,1.4061344989390585,11.321724001854198,1,"[0, 0, 0, 1]",False,0.017936490616354155,0.5840818296748785,True,False,False,"[0.08068892359733582,0.08775335550308228,0.0832337737083435,-0.028858525678515434,-0.05225757509469986,-0.35595670342445374,-0.001294601708650589,-0.09932888299226761]",-4.057050609914146,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,16,0.8,-5.307464694196599,-0.338534343038031,0.7459155182758628,1.3940091947040187,11.312531251312361,1,"[0, 1, 0, 0]",False,0.009083604033462391,0.14271447278162108,False,False,False,"[0.20332300662994385,0.315181702375412,-0.08574831485748291,0.19034992158412933,0.09358671307563782,-0.08070150762796402,0.024344552308321,0.15157568454742432]",-6.607810499140196,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,17,0.8500000000000001,-5.301545421235007,-0.34089153650410586,0.7450836187130093,1.3980841990912518,11.306685453655199,0,"[0, 0, 0, 0]",True,0.034148272077645675,0.0,False,False,False,"[-0.28384655714035034,0.022757209837436676,0.16967988014221191,-0.08487780392169952,-0.18420442938804626,-0.5416656732559204,-0.03878232464194298,-0.1321588158607483]",-10.603264442731014,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,18,0.9,-5.284675616157879,-0.3441221984696827,0.7427127222262033,1.3954222793779092,11.289921339379998,0,"[0, 0, 0, 0]",True,0.030465746953490327,0.0,False,False,False,"[-0.051204606890678406,0.04460470378398895,-0.19338588416576385,0.006764696910977364,0.1170392632484436,-0.41238638758659363,-0.042831938713788986,0.11460327357053757]",-6.870782359472214,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,19,0.9500000000000001,-5.261372045244924,-0.34144328028291954,0.7394376189185501,1.3911227347340867,11.266547113249658,0,"[0, 0, 0, 0]",True,0.027431532161055882,0.0,False,False,False,"[-0.026809370145201683,0.18847209215164185,0.03518976643681526,0.0478689968585968,-0.09035463631153107,-0.37669581174850464,0.05686100199818611,-0.08357194066047668]",-6.585830554335571,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,20,1.0,-5.234403603666238,-0.3349967362743267,0.7356474516284589,1.3848073644135963,11.23939709874971,1,"[0, 0, 0, 1]",False,0.013511674169356256,0.01647898555658007,False,False,False,"[-0.04594150185585022,0.24290695786476135,-0.08834689855575562,0.043930888175964355,-0.05263014882802963,-0.2114633023738861,-0.11656031012535095,-0.11621832102537155]",-3.0648394585836187,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,21,1.05,-5.20393771277991,-0.3285834873625775,0.7313657498933424,1.3794447390292766,11.2087549433476,1,"[1, 0, 0, 0]",False,0.010259690771232417,0.17260483328383924,False,False,False,"[0.14318281412124634,0.3444155156612396,0.04760145768523216,0.15824933350086212,-0.0698157548904419,-0.01594526320695877,-0.00891793891787529,-0.08702706545591354]",-3.2643634618648014,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,22,1.1,-5.1885562812881005,-0.3210116625735686,0.7292040306725658,1.3791272353772983,11.193160418177685,1,"[0, 0, 1, 0]",False,0.016257518391015663,0.5847657410071678,True,False,False,"[-0.08036631345748901,-0.18695595860481262,-0.04108111932873726,-0.0024584662169218063,0.08247677981853485,-0.33812040090560913,-0.24387067556381226,-0.0742059126496315]",-3.4173625695105962,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,23,1.1500000000000001,-5.169030872286618,-0.31077901893879084,0.726459913393592,1.3753526716325393,11.173353759042275,0,"[0, 0, 0, 0]",True,0.009053267066556138,0.0,False,False,False,"[0.02700626291334629,0.366717666387558,0.07366552203893661,0.13642895221710205,-0.12358361482620239,-0.19513586163520813,-0.047914281487464905,-0.08411473035812378]",-9.318322033187425,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,24,1.2000000000000002,-5.154088373245036,-0.307563802439955,0.7243598821057484,1.3751478699459463,11.158327963038703,0,"[0, 0, 0, 0]",True,0.004048866415066686,0.0,False,False,False,"[0.06133522093296051,-0.1367032825946808,-0.13209746778011322,-0.023936746641993523,0.2952366769313812,-0.22765448689460754,-0.14810435473918915,-0.13119810819625854]",-6.350544287616319,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,25,1.25,-5.132967908586576,-0.3030238121907677,0.7213915943733458,1.3710668972406468,11.13709108719028,0,"[0, 0, 0, 0]",True,0.005869804840717415,0.0,False,False,False,"[-0.15474918484687805,0.16494151949882507,0.15109622478485107,-0.11359213292598724,-0.22957678139209747,-0.369118869304657,-0.02281983569264412,-0.07758673280477524]",-7.278569469922257,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,26,1.3,-5.118669716411597,-0.2949005178537429,0.7193821145103392,1.3614669266326258,11.122579852627661,3,"[1, 1, 0, 1]",False,0.010151465502489387,0.8496771852079688,True,False,False,"[0.0392947643995285,0.27517440915107727,-0.271934449672699,0.053363241255283356,0.0886414498090744,-0.2095397710800171,-0.11177922785282135,-0.15333165228366852]",-5.519707891219615,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,27,1.35,-5.1064984975740835,-0.2812394644312542,0.7176715612555696,1.3646241100189394,11.11005870879938,0,"[0, 0, 0, 0]",True,0.008789742577916157,0.0,False,False,False,"[-0.0346052348613739,0.1846989393234253,0.21909675002098083,0.09525454044342041,0.1499641090631485,-0.30166491866111755,-0.14596298336982727,-0.18644239008426666]",-8.839640284806865,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,28,1.4000000000000001,-5.090873077171969,-0.2708050982680257,0.7154755516296806,1.3610500316135201,11.094178699443505,1,"[1, 0, 0, 0]",False,0.012678176041951034,0.15960061795826802,False,False,False,"[-0.01870187185704708,0.10283124446868896,0.06363948434591293,0.04836127161979675,-0.2517009973526001,-0.23713383078575134,-0.07109137624502182,-0.07544558495283127]",-2.349777669975477,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,29,1.4500000000000002,-5.0734437587115195,-0.26729373152194835,0.7130260206649552,1.3642865707575929,11.076669292538169,0,"[0, 0, 0, 0]",True,0.002631124762276524,0.0,False,False,False,"[0.2212044596672058,0.24392223358154297,-0.2063436061143875,0.373189240694046,-0.0480603352189064,-0.12046949565410614,-0.15137982368469238,-0.35619744658470154]",-9.03720835280291,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,30,1.5,-5.060626017889009,-0.262320880400078,0.7112246046707607,1.3637677951292448,11.063736265470952,0,"[0, 0, 0, 0]",True,0.003493381334300217,0.0,False,False,False,"[-0.12774288654327393,-0.05062543600797653,0.18800824880599976,0.1505444049835205,0.018222015351057053,-0.1850484013557434,-0.01633351668715477,-0.20335876941680908]",-8.298316437674458,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,31,1.55,-5.048983462609625,-0.257806258938362,0.7095883502337275,1.3616624946575084,11.051990753894467,0,"[0, 0, 0, 0]",True,0.009071674765772923,0.0,False,False,False,"[0.009550796821713448,0.1823599934577942,-0.043012142181396484,0.29185351729393005,-0.0006059212610125542,-0.21651950478553772,-0.004085276275873184,-0.16044944524765015]",-10.3778097851046,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,32,1.6,-5.045245702231183,-0.25550651183456663,0.7090630422702235,1.360401413656907,11.048200586532012,0,"[0, 0, 0, 0]",True,0.008488138803210046,0.0,False,False,False,"[-0.09126319736242294,0.014153271913528442,-0.062028881162405014,0.12125959992408752,0.022597339004278183,-0.23486489057540894,-0.04173716530203819,-0.14843392372131348]",-10.236889054359448,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,33,1.6500000000000001,-5.039464653075482,-0.259513358840854,0.7082505687964258,1.3558193138200096,11.042514523871809,1,"[0, 0, 0, 1]",False,0.0065818487053265805,0.023546834840163827,False,False,False,"[-0.06318395584821701,0.1472969949245453,-0.10098382085561752,0.11873960494995117,-0.010182409547269344,-0.23304814100265503,-0.002275381237268448,-0.09614270180463791]",-4.739921866781099,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,34,1.7000000000000002,-5.031782667273793,-0.2522414271409393,0.7071709360996845,1.35611367054346,11.034666037335638,0,"[0, 0, 0, 0]",True,0.003629539339408437,0.0,False,False,False,"[-0.0016485285013914108,0.2010902464389801,-0.21642744541168213,0.17430110275745392,-0.009374289773404598,-0.12168928980827332,-0.01954137161374092,0.0018683429807424545]",-11.065177481124698,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,35,1.75,-5.020594436110797,-0.2522871015790076,0.7055985327531937,1.3527439391772285,11.023481777862175,0,"[0, 0, 0, 0]",True,0.00392247462436306,0.0,False,False,False,"[-0.10807131230831146,0.09775087982416153,-0.13487917184829712,0.02553706057369709,0.006154653616249561,-0.2514818012714386,-0.02811049297451973,-0.1210472509264946]",-8.374781153363177,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,36,1.8,-5.005336855119396,-0.24779200289791453,0.7034542195851229,1.351746537407811,11.008126097177005,0,"[0, 0, 0, 0]",True,0.0015516344805896233,0.0,False,False,False,"[-0.037615589797496796,0.14182129502296448,-0.2367025762796402,0.06161952763795853,0.03265610337257385,-0.23906639218330383,-0.05969984456896782,-0.12942206859588623]",-9.015804371720655,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,37,1.85,-4.9952523734338445,-0.24685245368722553,0.7020369381114946,1.3514239542435817,10.998023044592786,0,"[0, 0, 0, 0]",True,0.005370655887289015,0.0,False,False,False,"[-0.10356447845697403,0.15384623408317566,-0.15004058182239532,0.015857191756367683,-0.04755359888076782,-0.2799887955188751,0.02341580018401146,-0.10667059570550919]",-9.501877531104554,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,38,1.9000000000000001,-4.988471823986706,-0.2415666312972238,0.7010839940324529,1.3485303482517637,10.991126760432984,2,"[1, 1, 0, 0]",False,0.0035311676207631657,0.15521495792865825,False,False,False,"[0.009829716756939888,0.0935772955417633,-0.11078853905200958,0.16744741797447205,0.02158043533563614,-0.25100743770599365,-0.06786017119884491,-0.17322427034378052]",-4.409543203227571,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,39,1.9500000000000002,-4.980169906234466,-0.23801777648515648,0.6999172355819225,1.3481826959508,10.982749365787235,1,"[0, 1, 0, 0]",False,0.002185689336056981,0.0341978572948925,False,False,False,"[-0.0005209427326917648,0.22692343592643738,-0.22832424938678741,0.34404465556144714,0.08039334416389465,-0.25726187229156494,0.01841578632593155,-0.28318217396736145]",-4.52309721559512,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,40,2.0,-4.96899746975503,-0.23577504313389772,0.698347052033443,1.3461624277917983,10.971531131180235,0,"[0, 0, 0, 0]",True,0.004895531932210836,0.0,False,False,False,"[-0.06319459527730942,0.08878061175346375,0.02997741475701332,0.32553836703300476,-0.22753292322158813,-0.30782073736190796,-0.24130555987358093,-0.16228868067264557]",-9.051618293971373,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,41,2.0500000000000003,-4.965510734366356,-0.23571317322457316,0.6978570233315324,1.3452045302367208,10.968043871426453,0,"[0, 0, 0, 0]",True,0.0019052435722814092,0.0,False,False,False,"[0.05554746091365814,0.1922176480293274,-0.08672962337732315,0.12094500660896301,0.15055356919765472,-0.12912094593048096,-0.12179462611675262,-0.26991286873817444]",-10.2415572819239,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,42,2.1,-4.956298215223931,-0.23461011161766068,0.6965622882015443,1.345615497433909,10.958809811534843,0,"[0, 0, 0, 0]",True,0.005626646290800227,0.0,False,False,False,"[-0.06976811587810516,0.119983971118927,-0.03817100450396538,0.08018316328525543,-0.011942281387746334,-0.2308642566204071,-0.02154233679175377,-0.10236497223377228]",-9.62465816478594,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,43,2.15,-4.946252339377664,-0.23917302658964182,0.6951504324247932,1.3410515493328323,10.948864964642638,1,"[1, 0, 0, 0]",False,0.002944836169995269,0.23369385164290998,True,False,False,"[-0.037045761942863464,0.10026928037405014,-0.18301090598106384,0.07396692782640457,0.010483131743967533,-0.25627052783966064,-0.03596862033009529,-0.11534621566534042]",-5.766400546173338,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,44,2.2,-4.944052180047645,-0.2368169704491028,0.6948412201960743,1.3422496308285305,10.94661410652163,0,"[0, 0, 0, 0]",True,0.0018962067392465848,0.0,False,False,False,"[0.15095333755016327,0.3171006739139557,-0.11626247316598892,0.2948932945728302,-0.05326342582702637,-0.20896437764167786,-0.2114553302526474,-0.234588623046875]",-12.339051532712777,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,45,2.25,-4.9436387994492765,-0.24010879261487245,0.6947831233417298,1.3433906629665628,10.946272534753673,0,"[0, 0, 0, 0]",True,0.0018962172788690491,0.0,False,False,False,"[-0.0015086140483617783,0.0030101612210273743,0.06613299250602722,0.3177671432495117,-0.013860597275197506,-0.23216134309768677,-0.11641654372215271,-0.15290500223636627]",-10.949387368395513,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,46,2.3000000000000003,-4.944227655548053,-0.24443597399797673,0.6948658816693712,1.3442721758025247,10.946957016534192,0,"[0, 0, 0, 0]",True,0.0036638745171397,0.0,False,False,False,"[0.05456307530403137,0.12525510787963867,0.005094926338642836,0.40118953585624695,0.0462321899831295,-0.2365923821926117,-0.10556697845458984,-0.19010773301124573]",-12.835610895261276,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,47,2.35,-4.947400671859378,-0.25131283584662334,0.6953118200302892,1.3432834060014267,10.950284910069163,0,"[0, 0, 0, 0]",True,0.004915081743098087,0.0,False,False,False,"[-0.05230935662984848,0.11435446888208389,0.05298791080713272,0.39458611607551575,-0.026988334953784943,-0.2617872953414917,-0.05389941856265068,-0.029323646798729897]",-12.123222603921814,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,48,2.4000000000000004,-4.946857493669199,-0.25225661614516776,0.6952354813140493,1.344558683525643,10.949763576766875,0,"[0, 0, 0, 0]",True,0.0008134677066544627,0.0,False,False,False,"[-0.06892947852611542,0.16210848093032837,-0.035677406936883926,0.34631919860839844,0.00477790180593729,-0.27726173400878906,-0.07979647815227509,-0.08438932150602341]",-11.400377975269503,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,49,2.45,-4.945930074541324,-0.2536246662532198,0.6951051410556988,1.3439027651104425,10.948868008523998,0,"[0, 0, 0, 0]",True,0.005295686159335666,0.0,False,False,False,"[-0.0635579377412796,0.12307533621788025,-0.08966050297021866,0.23218511044979095,0.031226642429828644,-0.23936107754707336,-0.08635355532169342,-0.11181696504354477]",-12.6457756194308,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,50,2.5,-4.942695659686454,-0.24957454086311653,0.6946505736922217,1.342644029509908,10.945541364042612,0,"[0, 0, 0, 0]",True,0.004315325339314338,0.0,False,False,False,"[-0.1651555597782135,0.17803335189819336,-0.036352723836898804,-0.007526678964495659,0.032594747841358185,-0.25759726762771606,-0.0048149339854717255,-0.02054660953581333]",-9.162031567267025,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,51,2.5500000000000003,-4.932993962424066,-0.24399369651531488,0.6932870890609356,1.3408478703532398,10.935716250266386,0,"[0, 0, 0, 0]",True,0.003072344879069264,0.0,False,False,False,"[-0.04402194172143936,0.2532489001750946,-0.10084380209445953,0.004023389890789986,-0.006674720905721188,-0.24439895153045654,-0.08549289405345917,-0.05133386701345444]",-8.634359884301341,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,52,2.6,-4.92097363095452,-0.23759158330040125,0.6915977416428062,1.3410112300989363,10.923557790777654,0,"[0, 0, 0, 0]",True,0.0015241570550419553,0.0,False,False,False,"[-0.004388647153973579,0.2613587975502014,-0.013948839157819748,-0.027352584525942802,-0.000566418282687664,-0.24189504981040955,-0.14818722009658813,-0.12497337907552719]",-10.304162904180302,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,53,2.6500000000000004,-4.911342870124842,-0.23305394011052005,0.6902442264769842,1.3396936407371793,10.913831470589292,0,"[0, 0, 0, 0]",True,0.0016051449640418934,0.0,False,False,False,"[0.023677675053477287,0.17868128418922424,-0.17993077635765076,0.042872488498687744,-0.004173672758042812,-0.2618033289909363,-0.13083629310131073,-0.08700411766767502]",-8.880478289273302,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,54,2.7,-4.904255243084301,-0.23196291703270885,0.6892481254566474,1.337887591436219,10.906722202440557,0,"[0, 0, 0, 0]",True,0.0013211017833475707,0.0,False,False,False,"[-0.05504404753446579,0.10918126255273819,-0.08893754333257675,0.09339160472154617,-0.014006621204316616,-0.241888165473938,-0.021098513156175613,-0.10597017407417297]",-8.422024410971213,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,55,2.75,-4.8968916574565275,-0.2338699139231167,0.6882132409861177,1.3345316313856281,10.899401035423189,2,"[0, 0, 1, 1]",False,0.0041370367253818,0.151968554638955,False,False,False,"[-0.003054572269320488,0.1414017677307129,-0.08567087352275848,0.17440862953662872,0.012424842454493046,-0.21790015697479248,-0.05483675375580788,-0.12941184639930725]",-3.130453555808243,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,56,2.8000000000000003,-4.885913842101547,-0.23178830709422713,0.6866704096529199,1.3318625821260226,10.888381238593903,0,"[0, 0, 0, 0]",True,0.0025568808521242593,0.0,False,False,False,"[-0.04907338321208954,0.2993256747722626,-0.1192111223936081,0.20116418600082397,-0.1282913088798523,0.03986465185880661,-0.09641505032777786,-0.20668049156665802]",-8.371585381488568,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,57,2.85,-4.880261368931421,-0.2266843956794033,0.6858760063554575,1.332751461811875,10.882622536480165,1,"[0, 1, 0, 0]",False,0.0036929760551581274,0.25599812832277136,True,False,False,"[0.14474079012870789,0.13252955675125122,0.0003806198947131634,0.324665367603302,0.13316065073013306,-0.16679596900939941,-0.09094138443470001,-0.19140909612178802]",-5.815709348055121,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,58,2.9000000000000004,-4.871909150180632,-0.2287422947493526,0.6847021785606047,1.3319568451389066,10.874315224748111,0,"[0, 0, 0, 0]",True,0.00344343363086117,0.0,False,False,False,"[-0.0991363450884819,0.04518941789865494,0.0987943559885025,0.32546159625053406,-0.19012485444545746,-0.2924220561981201,-0.2215365618467331,-0.13248999416828156]",-10.418820226472764,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,59,2.95,-4.866892015250885,-0.23759627711978182,0.6839970662297635,1.3299775582187958,10.869489135282514,0,"[0, 0, 0, 0]",True,0.0008577018953878448,0.0,False,False,False,"[0.06685619056224823,0.2238484025001526,-0.04152469336986542,0.19786179065704346,0.1239406019449234,-0.20512798428535461,-0.13146239519119263,-0.27555036544799805]",-10.13244655929506,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,60,3.0,-4.864657931811627,-0.2433096165589778,0.6836830862784153,1.330619936970164,10.867382000499816,0,"[0, 0, 0, 0]",True,0.003221052885761585,0.0,False,False,False,"[-0.025272494181990623,0.13349094986915588,-0.032652076333761215,0.2659865915775299,-0.002262449823319912,-0.2593741714954376,0.008042078465223312,-0.0526140034198761]",-11.096452554082838,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,61,3.0500000000000003,-4.864640642740291,-0.24167248922049717,0.6836806564578986,1.3307032879326224,10.867328185342071,0,"[0, 0, 0, 0]",True,0.001958524604347947,0.0,False,False,False,"[-0.05676644295454025,0.14256072044372559,-0.017122771590948105,0.21507632732391357,0.047211818397045135,-0.23043400049209595,-0.058211471885442734,-0.08400119096040726]",-10.121962936448412,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,62,3.1,-4.860606286329213,-0.23869877119297428,0.6831136646403987,1.3317435193205591,10.863229078410464,0,"[0, 0, 0, 0]",True,0.0024769689367881895,0.0,False,False,False,"[-0.07620549201965332,0.12215635180473328,-0.06238562986254692,0.12004651129245758,0.00979709718376398,-0.23068693280220032,-0.06521482765674591,-0.06660731881856918]",-9.900533075383292,False,False
