waypoint_index,x_m,y_m,terrain_height_m
86,-12.33468778481543,0.16531221518457162,0.07295637683337908
87,-11.981134394222153,0.5188656057778469,0.06038640287679438
88,-11.62758100362888,0.8724189963711206,0.06243913448216803
89,-11.274027613035605,1.2259723869643944,0.07596661276651315
90,-10.920474222442332,1.579525777557668,0.09684537784259736
91,-10.566920831849059,1.9330791681509418,0.12042605924141461
92,-10.213367441255784,2.2866325587442153,0.1416378701654026
93,-9.85981405066251,2.6401859493374893,0.1553135087214373
94,-9.506260660069238,2.9937393399307632,0.15642859665828943
95,-9.152707269475963,3.3472927305240368,0.14788360505003692
96,-8.79915387888269,3.7008461211173107,0.13582664447313766
97,-8.445600488289415,4.054399511710584,0.11975382441027264
98,-8.092047097696142,4.407952902303858,0.09923271905714864
99,-7.738493707102868,4.761506292897132,0.07388223903409143
100,-7.384940316509595,5.115059683490405,0.043505212075917205
101,-7.031386925916321,5.468613074083679,0.00798762955245094
102,-6.677833535323047,5.822166464676953,-0.032535836472006946
103,-6.324280144729773,6.175719855270227,-0.07784994508359877
104,-5.9707267541365,6.5292732458635,-0.1274587313493618
105,-5.617173363543226,6.882826636456774,-0.18080124713299212
106,-5.263619972949952,7.236380027050048,-0.23705034794950905
107,-4.910066582356678,7.589933417643322,-0.2953499620327215
108,-4.556513191763405,7.943486808236595,-0.35463144523633416
109,-4.202959801170131,8.297040198829869,-0.41384163232041804
110,-3.908436401958721,8.692283555886686,-0.4636891393842267
111,-3.693469611762547,9.14371381529865,-0.4997810845710976
112,-3.4785028215663734,9.595144074710616,-0.5319638651466391
113,-3.2635360313701995,10.046574334122582,-0.5594673716079536
114,-3.0485692411740257,10.498004593534546,-0.5816668566811425
115,-2.8336024509778515,10.949434852946512,-0.5969215774396746
116,-2.618635660781678,11.400865112358476,-0.6033023504126209
117,-2.403668870585504,11.852295371770442,-0.6019921840665415
118,-2.18870208038933,12.303725631182406,-0.5946111853377476
119,-1.9737352901931562,12.755155890594372,-0.5828171940880609
120,-1.7587684999969824,13.206586150006338,-0.5685998269278045
121,-1.5438017098008086,13.658016409418302,-0.5537130329329434
122,-1.3288349196046347,14.109446668830266,-0.5397623178951114
123,-1.113868129408461,14.560876928242232,-0.5279719140169585
124,-0.8989013392122867,15.012307187654198,-0.5194064177878575
125,-0.6839345490161128,15.463737447066162,-0.5146038347839892
126,-0.468967758819939,15.915167706478128,-0.5136589982854881
127,-0.2540009686237652,16.366597965890094,-0.5161081698840593
128,-0.03903417842759138,16.818028225302058,-0.5212503548420248
129,0.175932611768582,17.269458484714022,-0.5279021656495031
130,0.3908994019647558,17.720888744125986,-0.5345634332489028
131,0.6058661921609296,18.172319003537954,-0.5393584978869114
132,0.8208329823571034,18.623749262949918,-0.5405530880115732
133,1.048398627330836,19.06775807826317,-0.5363818593762166
134,1.3390177241903842,19.474624813866537,-0.523156014599636
135,1.6296368210499326,19.881491549469906,-0.4968563407215447
136,1.9202559179094807,20.288358285073272,-0.45633969817654285
137,2.210875014769029,20.69522502067664,-0.40139693393419096
138,2.501494111628577,21.102091756280007,-0.332701674951268
139,2.792113208488125,21.508958491883376,-0.25196854924046586
140,3.0827323053476734,21.915825227486742,-0.16226015836261137
141,3.3733514022072217,22.32269196309011,-0.06571195774514754
142,3.66397049906677,22.729558698693477,0.03671748887191974
143,3.954589595926318,23.136425434296847,0.14386024885874457
144,4.245208692785866,23.543292169900212,0.2543429231668593
145,4.535827789645414,23.950158905503578,0.36670203867900586
146,4.826446886504963,24.357025641106947,0.47940199428265995
147,5.117065983364511,24.763892376710317,0.5907730665888886
148,5.407685080224059,25.170759112313682,0.6991026487202665
149,5.698304177083608,25.57762584791705,0.8027129986154713
150,5.988923273943156,25.984492583520417,0.8999600708605665
151,6.350222601638314,26.32962127213018,1.0053257703931637
152,6.714322597984715,26.672303621632672,1.103436053240537
153,7.0784225943311165,27.014985971135168,1.1924140390568252
154,7.442522590677518,27.357668320637664,1.2709948758466285
155,7.80662258702392,27.70035067014016,1.3381162633894217
156,8.17072258337032,28.043033019642657,1.3929472986347147
157,8.534822579716723,28.38571536914515,1.4347447819426145
158,8.898922576063125,28.728397718647646,1.4631355939264572
159,9.263022572409525,29.071080068150142,1.47789526355532
160,9.627122568755926,29.413762417652638,1.47906377987873
161,9.991222565102328,29.75644476715513,1.4670016667023198
162,10.35532256144873,30.099127116657627,1.4422182148778915
163,10.71942255779513,30.441809466160123,1.4055866477513805
164,11.083522554141531,30.78449181566262,1.3581478836198042
165,11.447622550487935,31.127174165165115,1.3011358019142674
166,11.811722546834336,31.46985651466761,1.236051870536788
167,12.175822543180736,31.812538864170104,1.1644692604676792
168,12.539922539527138,32.155221213672604,1.0880986123399747
169,12.90402253587354,32.49790356317509,1.0087360075410825
170,13.268122532219941,32.84058591267759,0.9282017798624698
171,13.632222528566343,33.183268262180086,0.8482330735873491
172,13.996322524912745,33.52595061168258,0.7705776079114778
173,14.360422521259146,33.86863296118508,0.6968226154966294
174,14.808325349984258,34.0,0.6663307616958818
175,15.308325349984258,34.0,0.6561489855323182
176,15.808325349984258,34.0,0.6402550671700422
177,16.30832534998426,34.0,0.6187649439919174
178,16.80832534998426,34.0,0.5918994373719813
179,17.30832534998426,34.0,0.5600377934272216
180,17.80832534998426,34.0,0.5237503177228606
181,18.30832534998426,34.0,0.48368377025113973
182,18.80832534998426,34.0,0.4406651586383894
183,19.30832534998426,34.0,0.395583344304576
184,19.80832534998426,34.0,0.3494048712550234
185,20.30832534998426,34.0,0.30313924388817187
186,20.80832534998426,34.0,0.25780662255847725
187,21.30832534998426,34.0,0.21438943325061174
188,21.80832534998426,34.0,0.17382121668767853
189,22.30832534998426,34.0,0.13695596238814084
190,22.80832534998426,34.0,0.10449488245074195
191,23.30832534998426,34.0,0.07706801948916883
192,23.80832534998426,34.0,0.055073804545539
193,24.30832534998426,34.0,0.03879274526621226
194,24.80832534998426,34.0,0.028339481234316358
195,25.30832534998426,34.0,0.023610867876550475
196,25.80832534998426,34.0,0.024428144841509868
197,26.30832534998426,34.0,0.030381974187320453
198,26.80832534998426,34.0,0.040989777452279275
199,27.30832534998426,34.0,0.055662406760294256
200,27.80832534998426,34.0,0.07370004684134664
201,28.30832534998426,34.0,0.09439437663734784
202,28.80832534998426,34.0,0.1169637874700912
203,29.30832534998426,34.0,0.1406438036135972
204,29.80832534998426,34.0,0.16467643592309517
205,30.30832534998426,34.0,0.18833593189414533
206,30.80832534998426,34.0,0.22018402988167965
207,31.30832534998426,34.0,0.26710924855798523
208,31.80832534998426,34.0,0.2930782547934603
209,32.30832534998426,34.0,0.29512609570144266
210,32.80832534998426,34.0,0.29512609570144266
211,33.30832534998426,34.0,0.29512609570144266
212,33.80832534998426,34.0,0.29512609570144266
213,34.0,34.0,0.29510270119382487
