condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,18,4,0.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,5,0.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,2,0.92,"[0, 1, 0, 0]","[0.0,0.7175091486671744,0.0,0.0]","[0.0,83.17321668673172,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,3,0.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2925320100758302]","[0.0,0.0,0.0,36.83065890691384]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,1,0.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,3,0.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,4,0.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,1,1.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7553336648611197]","[0.0,0.0,0.0,58.60956487401783]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,2,1.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.316091708498087]","[0.0,0.0,0.0,20.347711203268034]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,4,1.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,5,1.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,1,1.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,2,1.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,5,1.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,1,1.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,2,1.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,4,1.1400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08785030682335239]","[0.0,0.0,0.0,46.56939291436112]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,1,1.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15935816506416256]","[0.0,0.0,0.0,6.297095052699536]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,3,1.18,"[0, 1, 0, 0]","[0.0,0.16521596460846355,0.0,0.0]","[0.0,34.320631490162235,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,4,1.19,"[1, 0, 0, 0]","[1.3608019245116802,0.0,0.0,0.0]","[79.2635263523596,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,5,1.2,"[1, 0, 0, 0]","[0.44301853865270063,0.0,0.0,0.0]","[49.9829964003577,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,2,1.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,3,1.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,4,1.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,5,1.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,4,1.29,"[1, 0, 0, 0]","[1.3478391689034288,0.0,0.0,0.0]","[37.209430698351355,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,3,1.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,4,1.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,5,1.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,1,1.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,2,1.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,3,1.3800000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,4,1.3900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,5,1.4000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7077529057686724]","[0.0,0.0,0.0,56.17509838629533]",1,1,0,0,1,0,0
