condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,18,0.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,19,0.9500000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,20,1.0,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,21,1.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,22,1.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,23,1.1500000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,24,1.2000000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,25,1.25,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [1, 1, 0, 0]]","[0.2, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,26,1.3,"[0, 0, 0, 0]","[[1, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,27,1.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,28,1.4000000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,29,1.4500000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,30,1.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,31,1.55,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,32,1.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,33,1.6500000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,34,1.7000000000000002,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,35,1.75,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 1, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,36,1.8,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,37,1.85,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,38,1.9000000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,39,1.9500000000000002,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,40,2.0,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,41,2.0500000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,42,2.1,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,43,2.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,44,2.2,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,45,2.25,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,46,2.3000000000000003,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,47,2.35,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,48,2.4000000000000004,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,49,2.45,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,50,2.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,51,2.5500000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,52,2.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,53,2.6500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,54,2.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,55,2.75,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,56,2.8000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,57,2.85,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,58,2.9000000000000004,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,59,2.95,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,60,3.0,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,61,3.0500000000000003,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.6, 0.0]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,62,3.1,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,63,3.1500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,64,3.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,65,3.25,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,66,3.3000000000000003,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,67,3.35,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,68,3.4000000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,69,3.45,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,70,3.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,71,3.5500000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,72,3.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,73,3.6500000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,74,3.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,75,3.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,76,3.8000000000000003,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [1, 0, 1, 0], [1, 0, 1, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.6, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,77,3.85,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,78,3.9000000000000004,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,79,3.95,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,80,4.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,81,4.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,82,4.1000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,83,4.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,84,4.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,85,4.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,86,4.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,87,4.3500000000000005,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
