step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
21,1.05,-34.05372657521177,-33.71689576598209,-1.9345277446182334,-1.24063965265684,96.00462318531628,0.20548287086732842,11.504265604905884,0,0.0,1.6809597317577127,False,True,-5.804785068720083,False,False
22,1.1,-34.048534619636264,-33.67981395652781,-1.9345659386177003,-1.2229773244169946,95.97478982040049,0.23531623578311667,14.60630593196272,0,0.0,1.679583029358118,False,True,-13.366966720604516,False,False
23,1.1500000000000001,-34.047026082214146,-33.635152064231924,-1.9345770359926022,-1.2102370305450678,95.94223029190695,0.2678757642766527,15.461955981931641,0,0.0,1.678897102820827,False,True,-12.953156026749358,False,False
24,1.2000000000000002,-34.04832032693127,-33.59198851577346,-1.9345675150363235,-1.2104292369895784,95.91272496823923,0.29738108794437323,12.928333670678995,0,0.0,1.6788003836822716,False,True,-12.473327313354083,False,False
25,1.25,-34.04980618766991,-33.544739342937476,-1.934556584479728,-1.2291222406536657,95.88048777037382,0.32961828580978647,8.570827999178741,0,0.0,1.6787197806596172,False,True,-19.863373067566897,False,False
26,1.3,-34.052264461580684,-33.48706765003827,-1.934538500482076,-1.2393575024396186,95.84161412637914,0.3684919298044633,6.467764354405119,1,0.2873684688890884,1.67876366709014,True,False,-15.011742279449765,False,False
27,1.35,-34.053072989438796,-33.429040837084926,-1.9345325526437072,-1.2412188467076197,95.80133762904957,0.40876842713403505,4.377255677476081,0,0.0,1.678472835062209,False,True,-16.064158759014994,False,False
28,1.4000000000000001,-34.040965046283425,-33.374989169475775,-1.9346216232776317,-1.2602809118629177,95.75469748276865,0.45540857341495666,3.755647579933333,0,0.0,1.6755234315455523,False,True,-14.142232475794154,False,False
29,1.4500000000000002,-34.02864875499812,-33.320126858707056,-1.9347122265996246,-1.281234319697127,95.70734836836365,0.5027576878199511,7.264674604619882,0,0.0,1.6725125733542647,False,True,-15.443985953540023,False,False
30,1.5,-33.99769302555185,-33.28152701561808,-1.9349399487164192,-1.2708538508545997,95.65819428752839,0.5519117686552164,8.194860145404789,1,0.8554855084953195,1.6656948155871198,True,False,-14.586096345714228,False,False
31,1.55,-33.93456374987047,-33.27023705621188,-1.935037921176589,-1.2147237681362153,95.60538554644376,0.6047205097398489,2.3656635508706954,0,0.0,1.6511050570212455,False,True,-19.189310819159253,False,False
32,1.6,-33.8729772875064,-33.26230051035073,-1.935037921176589,-1.1877748956121514,95.55604698717443,0.654059069009179,3.0802590439808686,0,0.0,1.6360162879442715,False,True,-18.529398486240336,False,False
33,1.6500000000000001,-33.813567319204274,-33.25158027329742,-1.9350379211765887,-1.188206786052186,95.50630849222483,0.7037975639587728,7.911279217659491,0,0.0,1.6207234710741913,False,True,-17.34474226567646,False,False
34,1.7000000000000002,-33.756958498089716,-33.2286334985215,-1.935037921176589,-1.2060771503276735,95.44995854891913,0.7601475072644774,12.45655767489841,1,0.30733508943179405,1.605287916696172,True,False,-14.01243226825952,False,False
35,1.75,-33.69962280048675,-33.18972978857889,-1.9350379211765887,-1.22108635723374,95.38185737544866,0.8282486807349443,13.961637584953973,0,0.0,1.588614705205824,False,True,-17.744027791860123,False,False
36,1.8,-33.6512747483109,-33.14334420879034,-1.9350379211765891,-1.234399432968929,95.31486582171507,0.8952402344685311,12.892458314297189,1,0.7460693366554936,1.5739157724985162,True,False,-16.441918105234432,False,False
37,1.85,-33.62534985943234,-33.0786060804753,-1.9350379211765891,-1.219817604807372,95.25086528378733,0.9592407723962708,4.7200853042072985,0,0.0,1.5652547715993443,False,True,-19.900958263674998,False,False
38,1.9000000000000001,-33.598206225979325,-33.01337935677376,-1.9350379211765887,-1.2337157085622852,95.18566329960042,1.0244427565831842,3.5986193478385773,0,0.0,1.5561865147642369,False,True,-20.570112815958225,False,False
39,1.9500000000000002,-33.5602702858942,-32.952116023329715,-1.9350379211765891,-1.2543323401233846,95.11559262867726,1.0945134275063424,9.333959849089206,0,0.0,1.5433446581068,False,True,-20.849597323545158,False,False
40,2.0,-33.513156818530426,-32.89375299034575,-1.935037921176589,-1.2821254702320908,95.04104656797963,1.1690594882039704,14.233734106644723,0,0.0,1.5274495101218917,False,True,-21.95331418571069,False,False
41,2.0500000000000003,-33.48159481007053,-32.87648493149634,-1.9350379211765887,-1.2824402245927082,95.00647280529468,1.2036332508889274,10.397926970330483,1,1.5572208048639786,1.5166323286097276,True,False,-15.672447134544285,False,False
42,2.1,-33.44568372414509,-32.90257993997435,-1.935037921176589,-1.2525717812994632,94.99934450111783,1.2107615550657727,5.55616861779365,0,0.0,1.504972730865353,False,True,-20.41500979504907,False,False
43,2.15,-33.40940747330369,-32.92913625074085,-1.9350379211765887,-1.2507088933305743,94.99230229430236,1.2178037618812425,1.131919567850344,0,0.0,1.5083690023784466,False,True,-21.34766720522377,False,False
44,2.2,-33.37465673905949,-32.95477872482855,-1.935037921176589,-1.2762400076578497,94.9857187412763,1.224387314907304,2.552292623671138,0,0.0,1.5209168533764976,False,True,-18.648496765759813,False,False
45,2.25,-33.327515770608905,-32.93757282482965,-1.935037921176589,-1.291911355494549,94.94015502157643,1.2699510346071747,6.06521153105048,0,0.0,1.542588241113056,False,True,-15.876990859140067,False,False
46,2.3000000000000003,-33.30342112426778,-32.89487598479205,-1.935037921176589,-1.2835077167668272,94.8929656405112,1.317140415672398,3.696810892384782,0,0.0,1.5566080408019538,False,True,-11.197497050563737,False,False
47,2.35,-33.28638573119673,-32.85040063695255,-1.9350379211765891,-1.2904623322067412,94.8495322607785,1.3605737954051023,2.163601414945665,1,0.6846600185646013,1.56777413485122,True,False,-9.031310013650256,False,False
48,2.4000000000000004,-33.266730110930816,-32.79943882558645,-1.935037921176589,-1.2906398198960807,94.79967303335002,1.4104330228335868,1.4127642247660914,0,0.0,1.5805840348108187,False,True,-18.466419222670677,False,False
49,2.45,-33.26391503121522,-32.74274324271079,-1.935037921176589,-1.2880282210877572,94.75773340941075,1.452372646772858,1.4522398218772286,0,0.0,1.5865443739531264,False,True,-14.577549535519111,False,False
50,2.5,-33.24881623153358,-32.69008601883147,-1.9350379211765887,-1.298661600380474,94.70993009047,1.5001759657136091,2.5051849630211676,0,0.0,1.597438669001515,False,True,-13.531480345239796,False,False
51,2.5500000000000003,-33.2256993286491,-32.639907190621535,-1.9350379211765891,-1.3212527893494859,94.65818443537032,1.5519216208132889,4.423816099017468,1,0.7514528274411647,1.6115301102710229,True,False,-9.35041477621025,False,False
52,2.6,-33.2154718749787,-32.597820768577286,-1.935037921176589,-1.305454205660158,94.62129459323414,1.5888114629494652,5.0156612459502234,0,0.0,1.619340672478739,False,True,-7.8963173851507715,False,False
53,2.6500000000000004,-33.18285961339405,-32.58790034977079,-1.935037921176589,-1.2424734883190538,94.59114704254314,1.6189590136404632,3.3356222054918705,0,0.0,1.634394582851778,False,True,-8.614722663893328,False,False
54,2.7,-33.14985102438807,-32.58221928520675,-1.935037921176589,-1.208971251201103,94.56370560389895,1.6464004522846523,7.225285483951839,0,0.0,1.6492989717877689,False,True,-9.545548063279373,False,False
55,2.75,-33.11426891637257,-32.56810128287658,-1.935037921176589,-1.190838455487515,94.52849940936589,1.6816066468177127,9.131074136204214,0,0.0,1.6660601454359865,False,True,-9.66678941562183,False,False
56,2.8000000000000003,-33.07613710005265,-32.53929654680323,-1.935037921176589,-1.184061155203357,94.48114178611772,1.7289642700658874,10.147150875061376,0,0.0,1.6851736285351804,False,True,-10.666974529382493,False,False
57,2.85,-33.04086510563432,-32.501043297258754,-1.935037921176589,-1.1933684621378153,94.42916050530016,1.7809455508834446,10.338364946088227,0,0.0,1.7037606742578795,False,True,-13.495826154617243,False,False
58,2.9000000000000004,-33.008405675585045,-32.45282025896345,-1.935037921176589,-1.212993429674234,94.37215559450722,1.8379504616763853,7.891743235959449,0,0.0,1.7219388397417656,False,True,-13.224517860284237,False,False
59,2.95,-32.9760906996577,-32.40583563376152,-1.935037921176589,-1.2575081577325329,94.31612657243153,1.8939794837520765,5.56722367776588,0,0.0,1.7398961642879394,False,True,-11.995333380793689,False,False
60,3.0,-32.96527389535933,-32.358444323540084,-1.935037921176589,-1.2827913549275123,94.27508176035099,1.9350242958326191,3.4151884986842913,2,1.3062121842727121,1.7483010233674081,True,False,-4.326402323748691,False,False
61,3.0500000000000003,-32.962099812565555,-32.3342974089851,-1.9350256964016694,-1.2457354263759093,94.2558317774114,1.9542742787722034,4.442402839267385,0,0.0,1.7514970581927454,False,True,-7.580123489048574,False,False
62,3.1,-32.9609770468961,-32.311668730439216,-1.9349930549721088,-1.2339960525051477,94.23911001749993,1.9709960386836798,4.439406642454423,0,0.0,1.753642626352816,False,True,-8.342896292174073,False,False
63,3.1500000000000004,-32.95532791914807,-32.28963350443559,-1.9349335818880697,-1.2463964277915869,94.219591629942,1.990514426241603,4.762867192776295,0,0.0,1.7577087512496163,False,True,-6.2266826411400675,False,False
64,3.2,-32.92914332659165,-32.262330859506775,-1.934625946665629,-1.2610726573715383,94.18177486842235,2.0283311877612533,3.165600722261061,0,0.0,1.7710986511091578,False,True,-6.949588855695952,False,False
65,3.25,-32.93139434793125,-32.228951968425704,-1.9339511029167962,-1.2664267772518476,94.15989394744624,2.0502121087373695,5.2099546460091775,0,0.0,1.7718057347883602,False,True,-11.581634641396382,False,False
66,3.3000000000000003,-32.9338959866499,-32.20221695819295,-1.933441257454354,-1.2650058487590563,94.14286994845291,2.067236107730693,7.509993761524741,0,0.0,1.7720224515190508,False,True,-6.297363390859786,False,False
67,3.35,-32.932967438726315,-32.191877320080515,-1.933212790262442,-1.2645916945425626,94.1349390678625,2.075166988321101,8.066830356642829,0,0.0,1.7729234265926181,False,True,-6.0134213021434455,False,False
68,3.4000000000000004,-32.92106436753648,-32.193208286099875,-1.9330085998807858,-1.2608511616828488,94.12741194408225,2.0826941121013505,6.966062323073012,0,0.0,1.7779763675728448,False,True,-13.952219060276356,False,False
69,3.45,-32.90298825272709,-32.211541395415395,-1.9331246698462077,-1.25773592131411,94.12745641470052,2.0826941121013505,4.827611889071352,0,0.0,1.7849467788669486,False,True,-14.570352823581956,False,False
70,3.5,-32.90753286598128,-32.22908472208231,-1.9336331665514057,-1.252391292056318,94.14302744939279,2.0826941121013505,4.171576580364583,1,1.7962622010365412,1.7821921825463052,True,False,-15.456819486777606,False,False
71,3.5500000000000003,-32.913533388798456,-32.24530244332532,-1.9340987957421942,-1.2471129088423696,94.15870138431971,2.0826941121013505,4.354468779726215,0,0.0,1.7787984027590478,False,True,-14.053444088061909,False,False
72,3.6,-32.906593095725576,-32.2675872027995,-1.9345431442165295,-1.2476609654784274,94.16945000029271,2.0826941121013505,4.374987499042729,0,0.0,1.7807551481025345,False,True,-22.949597806285475,False,False
73,3.6500000000000004,-32.88847344570272,-32.293792923256454,-1.9346109944992924,-1.2366772843440021,94.17502248498849,2.0826941121013505,4.808719801719486,0,0.0,1.7870887228533154,False,True,-13.52325815175342,False,False
74,3.7,-32.8830167476838,-32.3088036414843,-1.9346819133254343,-1.2300750007699945,94.18171462463333,2.0826941121013505,4.393186017840865,1,0.11912554203360602,1.788521883100659,False,False,-12.217134652174044,False,False
75,3.75,-32.89162805403527,-32.32001559100092,-1.9348504410314264,-1.2387357022709888,94.19572374428684,2.0826941121013505,4.6725229533709935,0,0.0,1.7839736092736762,False,True,-15.745323215632041,False,False
76,3.8000000000000003,-32.89141202873291,-32.32523006651345,-1.934891255602826,-1.2484889064702964,94.19924175158552,2.0826941121013505,5.3331672180312815,0,0.0,1.7837216961880964,False,True,-7.664005242981242,False,False
77,3.85,-32.880082814545304,-32.32142137126182,-1.9347776248118367,-1.2441433821616878,94.18851527646511,2.0826941121013505,5.323998472398873,0,0.0,1.7889937145912573,False,True,-8.019011199962595,False,False
78,3.9000000000000004,-32.88378634507086,-32.31477194138793,-1.9347448694526013,-1.2444004907649957,94.18646321787107,2.0826941121013505,5.332739053458331,0,0.0,1.7877913689961293,False,True,-11.67125108249026,False,False
79,3.95,-32.888530397378126,-32.30375735906933,-1.934695204805569,-1.2437020204032816,94.18207758725286,2.0826941121013505,5.1363620740503855,0,0.0,1.7864287854152034,False,True,-9.35002739274989,False,False
80,4.0,-32.89180735373237,-32.28880035655186,-1.9346047927402739,-1.2453230547430065,94.17387612156374,2.0826941121013505,5.625393866749202,1,0.14753146372002415,1.7859403165882721,False,False,-6.363417872286155,False,False
81,4.05,-32.89337086865343,-32.273338656538606,-1.9344932387367841,-1.2458251357091916,94.16410400389027,2.0826941121013505,4.869270265808007,0,0.0,1.7862383607824408,False,True,-11.019107857063233,False,False
82,4.1000000000000005,-32.89946221773594,-32.258067676346336,-1.934280976552636,-1.250732989401461,94.15768464244206,2.0826941121013505,4.096616519032046,0,0.0,1.7843798387419296,False,True,-9.801614892160712,False,False
83,4.15,-32.90258945304584,-32.24140980605117,-1.9338818857863274,-1.256480422076081,94.148185583239,2.0826941121013505,3.6528637727037836,0,0.0,1.7837736185898094,False,True,-8.8362219829186,False,False
84,4.2,-32.90230484608999,-32.237730703060514,-1.9337843965722765,-1.241131764901414,94.14539480192498,2.0826941121013505,4.348780623935715,0,0.0,1.7840686360568068,False,True,-11.321280326943306,False,False
85,4.25,-32.89730528542455,-32.24588521916899,-1.9339401666014029,-1.226163670595421,94.14757969763538,2.0826941121013505,5.93458165231109,0,0.0,1.7858888995159599,False,True,-12.202655708501133,False,False
86,4.3,-32.88830411776171,-32.23787695326552,-1.9335942415749794,-1.2197592459359499,94.13554892295537,2.0826941121013505,6.6833781481741426,0,0.0,1.7901802310660027,False,True,-5.804883931622452,False,False
87,4.3500000000000005,-32.87716242755023,-32.21947812980606,-1.932779721513794,-1.2277100078033085,94.11468609172958,2.095419964454024,6.947401380097405,0,0.0,1.7957028375917479,False,True,-5.911704020136844,False,False
88,4.4,-32.86353561107884,-32.18386865574024,-1.9311765619789474,-1.2398490325261304,94.07994932319153,2.130156732992077,5.842808429636843,1,0.21507779307956554,1.802727337323885,True,False,-6.634659669442631,False,False
89,4.45,-32.84816711673789,-32.16192116079814,-1.9294448178297092,-1.2329498385774396,94.05358716473809,2.156518891445515,5.335172032496787,0,0.0,1.8094675066120736,False,True,-5.514313905854872,False,False
90,4.5,-32.833002189426715,-32.15542540485197,-1.928489693810477,-1.2329769970069997,94.03823952068035,2.1718665355032556,5.197725828533862,1,0.365377302801865,1.8158191131015269,True,False,-5.608475583197457,False,False
91,4.55,-32.82797334090608,-32.156080342302864,-1.9283309746693722,-1.2357016854839955,94.03512634707354,2.1749797091100618,5.5151734878958125,0,0.0,1.8178873565685667,False,True,-7.517954829199604,False,False
92,4.6000000000000005,-32.8214586110818,-32.149004363342456,-1.9276471470459953,-1.2327113314402292,94.02551839354047,2.184587662643139,5.6037740890533,0,0.0,1.82064539810435,False,True,-8.117466234953866,False,False
93,4.65,-32.82100741279795,-32.13798375887042,-1.9269601285764824,-1.2333704244449313,94.01744480334384,2.1926612528397698,5.418083106965454,0,0.0,1.8209068372537267,False,True,-7.765331706785389,False,False
94,4.7,-32.825288171848364,-32.124040261802904,-1.926308716487129,-1.241239310823124,94.01067939226431,2.199426663919297,5.044131671890492,1,0.21269799504025919,1.819252636120135,True,False,-3.9726029681320654,False,False
95,4.75,-32.82932373293596,-32.102343051684855,-1.9250766902483327,-1.2457895677044015,93.9982886414651,2.21181741471851,4.6731545631997395,0,0.0,1.8176508821411737,False,True,-11.008279170121291,False,False
96,4.800000000000001,-32.837472958208416,-32.08673196723922,-1.92428773455393,-1.2485481044296238,93.99310577669492,2.217000279488687,5.049083611478133,0,0.0,1.8142206317350702,False,True,-10.460343900666768,False,False
97,4.8500000000000005,-32.833552516128826,-32.085627485849834,-1.9239947794048615,-1.2423903660368316,93.98954145076281,2.2205646054207904,5.211427708185534,1,0.5243814998340244,1.8157761477542993,True,False,-4.940439236088144,False,False
98,4.9,-32.827583160616534,-32.08968062463965,-1.923995695842672,-1.2306041761508824,93.98814689180752,2.221959164376088,6.307334466999275,0,0.0,1.8182069828851524,False,True,-11.286204323244895,False,False
99,4.95,-32.82364409893176,-32.096727880652296,-1.924348504239972,-1.2216874772132946,93.99030187838369,2.221959164376088,7.368656867003979,0,0.0,1.819869452883821,False,True,-11.035850164288444,False,False
100,5.0,-32.822660320449394,-32.09734841904836,-1.924347753519283,-1.2143822596295057,93.99003883567256,2.221959164376088,8.170092005662383,1,0.5419383935237254,1.8202722127782303,True,False,-4.070084581982727,False,False
101,5.050000000000001,-32.81405907590195,-32.08743316983195,-1.9231051345347718,-1.2020111829239541,93.97695096764483,2.23315508853878,9.060228288747698,0,0.0,1.8236061281770857,False,True,-6.602655186899904,False,False
102,5.1000000000000005,-32.80336664309952,-32.075017325912974,-1.9213431113151351,-1.199374086187578,93.96061786446532,2.249488191718285,9.151657236743922,0,0.0,1.827542022923812,False,True,-6.259344766345118,False,False
103,5.15,-32.79474842131362,-32.066003403404956,-1.919943744226448,-1.2040027767809125,93.94815177727176,2.261954278911844,8.94204878670829,0,0.0,1.8306594582347835,False,True,-7.390640064519474,False,False
104,5.2,-32.78714388926363,-32.05890961042118,-1.918755807881982,-1.2123336104770037,93.9377566679288,2.27234938825481,7.773545080422049,2,1.7818372731603191,1.8333889742169542,True,False,-6.436267706139889,False,False
105,5.25,-32.796255914576115,-32.06029611211556,-1.9195710533829287,-1.2099563615749813,93.94521023780794,2.27234938825481,8.164148622130979,0,0.0,1.8299689804294053,False,True,-9.361008937285856,False,False
106,5.300000000000001,-32.79911528721474,-32.058704016555865,-1.9196544836595102,-1.2132495861772479,93.94612381307458,2.27234938825481,7.96444746392661,1,0.35056691470132295,1.828854089549781,True,False,-6.6132729034698485,False,False
107,5.3500000000000005,-32.79718252996556,-32.05812704203454,-1.9194575165555257,-1.22041290421711,93.94434385444987,2.27234938825481,7.3064187379617715,0,0.0,1.8295737004419148,False,True,-12.998631655003102,False,False
108,5.4,-32.798258786395046,-32.050896290526246,-1.9189278298291677,-1.2244579277494532,93.94002489714413,2.27234938825481,6.4459844343371,0,0.0,1.8290204248836994,False,True,-7.664283013097126,False,False
109,5.45,-32.794901811903685,-32.036820783330604,-1.9174630694097963,-1.2259751772969207,93.92774141451277,2.2823646416708385,6.281120523680273,1,0.09087545261804096,1.829991040945158,False,False,-4.663020085096172,False,False
110,5.5,-32.80088341889745,-32.02285602358234,-1.9166210908242474,-1.2283969396126102,93.92217812133518,2.287927934848426,6.059512847143426,0,0.0,1.8273261413966357,False,True,-9.926369936894083,False,False
111,5.550000000000001,-32.79864374699402,-32.01326146745556,-1.915444562969804,-1.2261479786112421,93.91384081171675,2.296265244466852,6.805907506924242,2,1.384282156540549,1.827787814776479,True,False,-8.939568393556709,False,False
112,5.6000000000000005,-32.77737799384219,-32.02858086250866,-1.9152539415543641,-1.1947027174563998,93.9094867542642,2.3006193019194114,10.519659264656458,0,0.0,1.8362913025802767,False,True,-12.476352185414207,False,False
113,5.65,-32.75328791537107,-32.03520755870953,-1.91392660868846,-1.1740309164898308,93.89701850875923,2.3130875474243737,11.539572816153497,0,0.0,1.8455014314635225,False,True,-10.634154691939418,False,False
114,5.7,-32.73110091698565,-32.03793251116177,-1.912316055030411,-1.1751215033664741,93.88316334647912,2.3269427097044826,11.000878153726994,1,0.23091395932031314,1.8538399816919482,True,False,-7.122875573402955,False,False
115,5.75,-32.71661738404619,-32.059481587505175,-1.9130481101781798,-1.181451296173281,93.8880298162612,2.3269427097044826,11.602277430315365,1,0.4106775637976091,1.85978856115495,True,False,-12.046292167957464,False,False
116,5.800000000000001,-32.69393755722487,-32.07191691856966,-1.9121843532113965,-1.1881080140501352,93.8806663386098,2.3294397175738055,10.009445680974881,1,2.2454420830868216,1.868469220264064,True,False,-7.059486406706837,False,False
117,5.8500000000000005,-32.67932815890657,-32.07358604611194,-1.9109914321315036,-1.1856791393775,93.871463058355,2.3386429978286003,10.537741517878493,0,0.0,1.8738366998581018,False,True,-8.581756959562275,False,False
118,5.9,-32.6578542782311,-32.070578350214745,-1.908624204910362,-1.1856061682491112,93.85409346698607,2.356012589197533,9.662144133592713,0,0.0,1.8815030554291354,False,True,-6.740713588086514,False,False
119,5.95,-32.63431550371257,-32.06638742729644,-1.9053694459988941,-1.2021312454575306,93.83442625359811,2.375679802585495,8.806575260461681,0,0.0,1.8893274991281033,False,True,-6.564228276491342,False,False
120,6.0,-32.631049074908674,-32.050390015450795,-1.9030208694698323,-1.2008857351128681,93.82084375028852,2.3892623058950875,8.426265308713884,0,0.0,1.8895336503291649,False,True,-8.39274981975717,False,False
121,6.050000000000001,-32.63394828912329,-32.036456087760754,-1.9016806137972244,-1.202191309166927,93.81309395403348,2.3970121021501285,8.395841987897205,0,0.0,1.8877819764874677,False,True,-6.8169537251480286,False,False
122,6.1000000000000005,-32.63019118488985,-32.0233086543363,-1.8994499980188244,-1.2050270430604697,93.80117090420956,2.408935151974049,8.025425079378163,1,0.4367943476015255,1.888144269891537,True,False,-5.920833476151897,False,False
123,6.15,-32.62680708028287,-32.01982774954405,-1.8985195871019331,-1.2040265224658164,93.79631697349687,2.4137890826867334,8.261084549388464,1,0.42927548265283993,1.8889979177319418,True,False,-3.8710848253968217,False,False
124,6.2,-32.63043852974087,-32.0252618167685,-1.8997567079561222,-1.1919954790629095,93.80272137117562,2.4137890826867334,9.085349056110385,0,0.0,1.8882084563532948,False,True,-14.44777670514592,False,False
125,6.25,-32.63763262860963,-32.0313754560703,-1.901531744362812,-1.1968879032774271,93.81213475327198,2.4137890826867334,9.906080880301271,0,0.0,1.8862765421614731,False,True,-11.250489186620033,False,False
126,6.300000000000001,-32.63632709684298,-32.038056032166885,-1.9021750417560368,-1.1767926437537584,93.81590980993076,2.4137890826867334,11.518128003015308,0,0.0,1.8870786893353524,False,True,-13.308756095425274,False,False
127,6.3500000000000005,-32.62914619069098,-32.03920639223106,-1.9014120869564888,-1.1640239036132245,93.81161923246056,2.4137890826867334,12.832048084960432,0,0.0,1.889536669685606,False,True,-10.642101212184276,False,False
128,6.4,-32.61954336197564,-32.03489906815999,-1.8996660429709433,-1.1528257206276888,93.80176678879897,2.4137890826867334,13.235424022173357,0,0.0,1.8924841196248727,False,True,-10.956701152089806,False,False
129,6.45,-32.61483313280991,-32.03590965654063,-1.8991969664777013,-1.1571602557334175,93.79913303159526,2.4137890826867334,13.837883685970896,0,0.0,1.8941108773191402,False,True,-11.246578195677364,False,False
130,6.5,-32.60221856840319,-32.035245040841005,-1.8975159116632325,-1.1563718682676987,93.78970682242944,2.4203992337541678,12.960376787492722,0,0.0,1.8982656941483962,False,True,-6.891529001065972,False,False
131,6.550000000000001,-32.58772065411714,-32.030640508315585,-1.895058192665243,-1.1742386486583436,93.77616982927562,2.4339362269079885,11.280232208176715,0,0.0,1.902771154628245,False,True,-8.40729923573527,False,False
132,6.6000000000000005,-32.58077999591013,-32.01476672361459,-1.8917563501106665,-1.1876105004184485,93.76006447543132,2.450041580752284,10.26775395424213,3,2.3001562808941127,1.9037241691465183,True,False,-2.7923442970930004,False,False
133,6.65,-32.57413775807341,-31.99578847196187,-1.8878609016062875,-1.179922892324794,93.7419858668829,2.4681201893007056,9.226840292361945,1,0.7634113712811442,1.9041544986787262,True,False,-3.7801245322900288,False,False
