condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,flat,82802,11,1,0.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4732477385198477]","[0.0,0.0,0.0,3.8715365258186902]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,11,2,0.52,"[0, 1, 0, 0]","[0.0,0.5357237706145864,0.0,0.0]","[0.0,6.706389098975405,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,11,3,0.53,"[0, 1, 0, 0]","[0.0,0.4420572960734009,0.0,0.0]","[0.0,2.024119751882812,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,11,4,0.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14552162363182247]","[0.0,0.0,0.0,8.15254532275093]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,11,5,0.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22065572581313322]","[0.0,0.0,0.0,8.97945049109582]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,12,2,0.5700000000000001,"[0, 1, 0, 0]","[0.0,0.3299152022925837,0.0,0.0]","[0.0,5.304288982801181,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,12,3,0.58,"[0, 1, 0, 1]","[0.0,0.1444542388928251,0.0,0.08874700340285913]","[0.0,3.6871819107940165,0.0,3.08301664849702]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,12,4,0.59,"[0, 1, 0, 1]","[0.0,0.09575423040149977,0.0,0.0300063103312122]","[0.0,4.935996512300201,0.0,6.937423779574598]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,12,5,0.6,"[0, 1, 0, 1]","[0.0,0.05943852345170224,0.0,0.0075599005287024556]","[0.0,4.052039672640097,0.0,5.007037894923178]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,13,1,0.61,"[0, 1, 0, 1]","[0.0,0.08595448252811286,0.0,0.025936892816599316]","[0.0,5.935835102973478,0.0,5.816804192001401]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,13,2,0.62,"[0, 1, 0, 1]","[0.0,0.12112285326291139,0.0,0.0587889005390462]","[0.0,5.313210781504693,0.0,5.287093818472308]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,13,3,0.63,"[0, 1, 0, 1]","[0.0,0.21370585185988294,0.0,0.06314838369336138]","[0.0,10.597799185392283,0.0,9.282459063769272]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,13,4,0.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,13,5,0.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2974369789183527]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,14,1,0.66,"[0, 0, 1, 1]","[0.0,0.0,0.5234892303023589,0.2255584328732704]","[0.0,0.0,5.057102083202342,5.5347793726142385]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,14,2,0.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15489504611134242]","[0.0,0.0,0.0,1.86479309253582]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,14,3,0.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19288257690593988]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,14,4,0.6900000000000001,"[0, 1, 0, 1]","[0.0,0.2591914631258733,0.0,0.17883772270506518]","[0.0,7.63852508569246,0.0,7.4135556014456085]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,14,5,0.7000000000000001,"[0, 1, 0, 0]","[0.0,0.23658825471063266,0.0,0.0]","[0.0,2.408665145841674,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,15,1,0.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.21075173564618555,0.0,0.0]","[0.0,1.3635692120798306,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.33533626963745383,0.0,0.29106961260901004]","[0.0,19.19690272994339,0.0,17.53434004859172]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,15,4,0.74,"[0, 1, 0, 1]","[0.0,0.2537392277066996,0.0,0.4406631031026954]","[0.0,17.768413925996587,0.0,19.743243496111283]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,16,1,0.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,16,2,0.77,"[0, 1, 0, 1]","[0.0,0.2050668726558854,0.0,0.3976807750522472]","[0.0,2.183930242935193,0.0,2.8902298658794825]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,16,3,0.78,"[0, 1, 0, 0]","[0.0,0.09008441249788046,0.0,0.0]","[0.0,2.6789161124018,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,16,4,0.79,"[0, 1, 0, 0]","[0.0,0.0474735147968488,0.0,0.0]","[0.0,3.954608392180924,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,16,5,0.8,"[0, 1, 0, 0]","[0.0,0.1391820833439933,0.0,0.0]","[0.0,1.885349239859744,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,17,1,0.81,"[0, 1, 0, 1]","[0.0,0.09321997410789344,0.0,0.4170226630334952]","[0.0,6.088322540973734,0.0,4.733898318464021]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,17,2,0.8200000000000001,"[0, 1, 0, 1]","[0.0,0.07477849193529727,0.0,0.15928725597205384]","[0.0,5.301559385249206,0.0,5.041231786448676]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.060058673286564876]","[0.0,0.0,0.0,2.1226912329122793]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,17,4,0.84,"[0, 1, 0, 0]","[0.0,0.2181318500710217,0.0,0.0]","[0.0,0.685869201113189,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,17,5,0.85,"[0, 1, 0, 1]","[0.0,0.2688871277466371,0.0,0.17506003199605602]","[0.0,4.454450512392615,0.0,4.5619086965673254]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,18,1,0.86,"[0, 1, 0, 1]","[0.0,0.18595696864186592,0.0,0.038722885363761776]","[0.0,1.6373966120209107,0.0,2.5866290420875204]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,18,2,0.87,"[0, 1, 0, 0]","[0.0,0.22336926327645282,0.0,0.0]","[0.0,2.576387729249319,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,18,4,0.89,"[0, 1, 0, 0]","[0.0,0.23635702266085892,0.0,0.0]","[0.0,12.03917726919232,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,18,5,0.9,"[0, 1, 0, 0]","[0.0,0.20226625208194443,0.0,0.0]","[0.0,5.057022250987643,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,19,2,0.92,"[0, 1, 0, 0]","[0.0,0.09367337062119868,0.0,0.0]","[0.0,6.232657717498622,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,19,3,0.93,"[0, 1, 0, 0]","[0.0,0.041864254716517245,0.0,0.0]","[0.0,3.9061167198146087,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,19,4,0.9400000000000001,"[0, 1, 0, 0]","[0.0,0.023541535697914184,0.0,0.0]","[0.0,4.114931811475312,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,19,5,0.9500000000000001,"[1, 0, 0, 0]","[1.6513075441030067,0.0,0.0,0.0]","[18.865788372898436,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,20,1,0.96,"[1, 0, 0, 0]","[0.6437464629680333,0.0,0.0,0.0]","[23.5299133646935,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,20,2,0.97,"[1, 0, 0, 0]","[0.7211464647393866,0.0,0.0,0.0]","[4.535513348041028,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,20,3,0.98,"[1, 0, 0, 0]","[0.819730320673408,0.0,0.0,0.0]","[2.0698312003885175,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,20,4,0.99,"[1, 0, 0, 0]","[0.6692199555087474,0.0,0.0,0.0]","[0.5977882672570224,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,21,1,1.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,21,2,1.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.762483930946908]","[0.0,0.0,0.0,3.715526086302666]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,21,4,1.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4916119542595707]","[0.0,0.0,0.0,6.54826145475828]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,21,5,1.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,22,1,1.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,22,2,1.07,"[0, 0, 1, 0]","[0.0,0.0,0.8573848213393336,0.0]","[0.0,0.0,8.508507228710815,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,22,4,1.09,"[0, 0, 1, 0]","[0.0,0.0,0.35252126105359366,0.0]","[0.0,0.0,2.4162750026756843,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,22,5,1.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,23,1,1.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,23,2,1.12,"[0, 0, 1, 0]","[0.0,0.0,0.7335153058606281,0.0]","[0.0,0.0,1.19052739461774,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,23,3,1.1300000000000001,"[1, 0, 0, 1]","[0.30611139124252484,0.0,0.0,0.6381257719032941]","[7.46186465095354,0.0,0.0,9.790768132987035]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,23,4,1.1400000000000001,"[1, 0, 0, 1]","[0.1843539092939871,0.0,0.0,0.4970628300577315]","[5.67777625326492,0.0,0.0,5.220649393902656]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.305767850823016]","[0.0,0.0,0.0,1.6417740740755007]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,24,4,1.19,"[0, 0, 1, 1]","[0.0,0.0,0.5299066570036497,0.6293123766464966]","[0.0,0.0,16.27532447011793,9.385507146009225]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,24,5,1.2,"[0, 0, 1, 0]","[0.0,0.0,0.43030788302726425,0.0]","[0.0,0.0,4.61603147975741,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,25,1,1.21,"[0, 1, 0, 0]","[0.0,0.6543239864521058,0.0,0.0]","[0.0,7.46859917929301,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,25,2,1.22,"[0, 1, 0, 0]","[0.0,0.2763786877375651,0.0,0.0]","[0.0,2.533898723585047,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,25,3,1.23,"[1, 1, 0, 1]","[0.5155900985171236,0.10563339713909714,0.0,0.1597478036172209]","[5.887488009884432,0.0,0.0,14.058497111671354]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,25,4,1.24,"[0, 1, 1, 1]","[0.0,0.033901118741570306,0.2068500059587077,0.2441403261452475]","[0.0,2.9160768450992984,4.326690533989075,9.721086975713845]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,25,5,1.25,"[0, 0, 1, 0]","[0.0,0.0,0.11707321656034572,0.0]","[0.0,0.0,2.651397515179039,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,26,1,1.26,"[0, 0, 1, 1]","[0.0,0.0,0.08309350340538986,0.17301217852438894]","[0.0,0.0,8.339827220607878,8.344715092180092]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,26,3,1.28,"[0, 0, 1, 1]","[0.0,0.0,0.2494655915299412,0.23230130094434684]","[0.0,0.0,3.826378704834901,3.920304669923705]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,26,4,1.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23369428896314975]","[0.0,0.0,0.0,5.522605684836943]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,26,5,1.3,"[0, 1, 1, 1]","[0.0,0.04039355367187968,0.2421531166549768,0.22781125072632166]","[0.0,4.0634326515058365,5.975556152346851,4.902527550354831]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,27,1,1.31,"[0, 1, 0, 1]","[0.0,0.0196266821764083,0.0,0.11891074177877828]","[0.0,5.912786639418302,0.0,6.175565592863627]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,27,2,1.32,"[0, 1, 0, 1]","[0.0,0.01562608569465762,0.0,0.09632753487144562]","[0.0,4.964316759603213,0.0,5.045045311490982]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,27,3,1.33,"[0, 1, 0, 1]","[0.0,0.014704391936334948,0.0,0.10387174933709341]","[0.0,4.5757532174173985,0.0,4.509556769776792]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,27,4,1.34,"[0, 1, 0, 1]","[0.0,0.009199311155922934,0.0,0.13461160174465883]","[0.0,6.951031203644803,0.0,7.996619670216615]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,27,5,1.35,"[0, 1, 0, 1]","[0.0,0.022735136945125068,0.0,0.12548778199650265]","[0.0,5.118848073705532,0.0,5.371260686438564]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,28,1,1.36,"[0, 1, 0, 1]","[0.0,0.030479056181221365,0.0,0.12513813092681358]","[0.0,4.514503115175387,0.0,4.8245588749051525]",1,0,0,0,0,0
