candidate,controller,evaluation_seed,completed_steps,terminated,truncated,success,fall,net_progress_m,best_progress_m,final_distance_m,airborne_fraction,maximum_torso_tilt_rad,heading_rmse_rad,heading_within_tolerance_fraction,contact_speed_exceedance_fraction
v21_curve_progress,current_yaw,75802,900,0,1,0,0,2.154861137637184,2.737058683472796,93.87567559655416,0.76,0.9295564095841874,0.7460031487762655,0.052222222222222225,0.21444444444444444
v21_curve_progress,current_yaw,75803,900,0,1,0,0,2.23443152561768,3.0292951063589726,93.93524544115873,0.6788888888888889,0.8024536931494668,1.1938333711375564,0.05333333333333334,0.1922222222222222
v22_contact_observation,yaw_disabled,75801,900,0,1,0,0,0.5687677961250728,2.145728143659568,95.6154652883618,0.7533333333333333,0.6022728516151725,1.8201840651905128,0.07777777777777778,0.21333333333333335
v22_contact_observation,yaw_disabled,75802,887,1,0,0,1,0.882462458601438,2.333016797528245,95.1480742755899,0.7474633596392334,1.796533131435504,0.8697125468658597,0.02367531003382187,0.22435174746335965
v22_contact_observation,yaw_disabled,75803,900,0,1,0,0,1.73949441094733,4.420167812532185,94.43018255582908,0.7188888888888889,0.8491537000935652,0.8274002625025849,0.12555555555555556,0.2222222222222222
v22_contact_observation,gentle_yaw,75801,900,0,1,0,0,1.3558308214766015,1.9536295890336817,94.82840226301028,0.7322222222222222,0.3712163686773265,1.2350523736756711,0.05333333333333334,0.2311111111111111
v22_contact_observation,gentle_yaw,75802,736,1,0,0,1,1.1336284162161405,2.514981161750711,94.8969083179752,0.75,1.8024120100845509,0.7879393096191323,0.016304347826086956,0.20516304347826086
v22_contact_observation,gentle_yaw,75803,900,0,1,0,0,2.0945200553890544,2.9145801587905424,94.07515691138735,0.7433333333333333,0.8265360345233957,1.2740012678590271,0.07,0.21888888888888888
v22_contact_observation,current_yaw,75801,900,0,1,0,0,8.802135216209251,10.31815136440656,87.38209786827763,0.6844444444444444,0.8582544470211406,0.45920964183867263,0.19333333333333333,0.2611111111111111
v22_contact_observation,current_yaw,75802,900,0,1,0,0,0.07457593421652575,1.8216104234808768,95.95596079997482,0.7144444444444444,0.47218184979980915,2.1198953226939703,0.021111111111111112,0.22777777777777777
v22_contact_observation,current_yaw,75803,900,0,1,0,0,1.9412016882486398,2.628923623342061,94.22847527852777,0.7433333333333333,0.9064239498496856,0.7773612921033535,0.006666666666666667,0.21666666666666667
fixed_map_failed_baseline,yaw_disabled,75801,900,0,1,0,0,1.056283335992461,2.333719782255457,95.12794974849442,0.6788888888888889,0.46936689606954285,1.255418872328552,0.017777777777777778,0.24
fixed_map_failed_baseline,yaw_disabled,75802,900,0,1,0,0,0.18714737608350163,2.661876248701091,95.84338935810784,0.6844444444444444,0.7386602455044085,2.1162896555420327,0.06111111111111111,0.22777777777777777
fixed_map_failed_baseline,yaw_disabled,75803,900,0,1,0,0,2.4398513423791712,2.7092781643289214,93.72982562439724,0.7455555555555555,0.864799270768062,0.8148901052893239,0.016666666666666666,0.21
fixed_map_failed_baseline,gentle_yaw,75801,900,0,1,0,0,4.82359685221499,7.247806771605283,91.36063623227189,0.6922222222222222,0.684981871032193,0.8939989742857202,0.14222222222222222,0.24222222222222223
fixed_map_failed_baseline,gentle_yaw,75802,900,0,1,0,0,7.140974897023298,9.535906206479737,88.88956183716805,0.6822222222222222,0.5154768268810553,0.5951133968849526,0.20444444444444446,0.2777777777777778
fixed_map_failed_baseline,gentle_yaw,75803,507,1,0,0,1,7.794666839532269,7.8854485334338165,88.37501012724414,0.7021696252465484,1.836141761200235,0.18044943670825614,0.4358974358974359,0.2485207100591716
fixed_map_failed_baseline,current_yaw,75801,900,0,1,0,0,1.9689127698898687,2.8993490638122665,94.21532031459701,0.6922222222222222,0.5901855650863602,1.303250594129693,0.06666666666666667,0.12111111111111111
fixed_map_failed_baseline,current_yaw,75802,900,0,1,0,0,12.77954676958693,12.782193780411589,83.25098996460441,0.7344444444444445,0.5417136830937724,0.1586000486541624,0.40555555555555556,0.21888888888888888
fixed_map_failed_baseline,current_yaw,75803,778,1,0,0,1,1.0799976610064448,2.737040923973751,95.08967930576996,0.7609254498714653,1.8182906359391666,0.6262780402510791,0.06555269922879177,0.19922879177377892
