branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,28,1.4000000000000001,0.5072138327531803,0.22759801840438385,-0.17667357091354052,0.15400000000000003,2,False,6,"[1,0,0,0,2]",-5.7768897486355755,False,False
C1_BALANCED_TURN,curve_left_020,96131,29,1.4500000000000002,0.5292569493698006,0.2210176755456419,-0.16857461630509984,0.15950000000000003,0,False,6,"[3,3,1,0,0]",-6.521106768859834,False,False
C1_BALANCED_TURN,curve_left_020,96131,30,1.5,0.5536432066712658,0.21682745232583134,-0.15145659466121364,0.165,0,True,7,"[0,0,0,0,0]",-6.2835342458855,False,False
C1_BALANCED_TURN,curve_left_020,96131,31,1.55,0.5813413888932946,0.2109901040768656,-0.1447675413708871,0.1705,2,False,7,"[1,2,2,2,2]",-1.3138953007469008,False,False
C1_BALANCED_TURN,curve_left_020,96131,32,1.6,0.609415572760169,0.2137656121212681,-0.12275213485968672,0.17600000000000002,2,False,7,"[1,1,1,2,2]",-2.1072019735170775,False,False
C1_BALANCED_TURN,curve_left_020,96131,33,1.6500000000000001,0.6352680845988331,0.2174137002498113,-0.09527135964473743,0.18150000000000002,2,False,7,"[1,2,1,2,2]",-1.7173364922258583,False,False
C1_BALANCED_TURN,curve_left_020,96131,34,1.7000000000000002,0.6615086724512252,0.22378435391318544,-0.08443744692820054,0.18700000000000003,3,False,7,"[1,2,2,1,3]",-1.5376669553782616,False,False
C1_BALANCED_TURN,curve_left_020,96131,35,1.75,0.6888975117517416,0.23397812635573326,-0.08438843033690846,0.1925,2,False,7,"[1,0,0,1,2]",-2.079206743250377,False,False
C1_BALANCED_TURN,curve_left_020,96131,36,1.8,0.7135952028560563,0.24693776341683873,-0.09680959509049414,0.198,2,False,7,"[2,2,2,2,2]",-2.5544436988462724,False,False
C1_BALANCED_TURN,curve_left_020,96131,37,1.85,0.7366747560460751,0.2606356865171302,-0.09967417141058643,0.20350000000000001,2,False,7,"[2,2,2,2,2]",-1.8294011877805376,False,False
C1_BALANCED_TURN,curve_left_020,96131,38,1.9000000000000001,0.7566677206481721,0.27377187320198065,-0.10868200389594884,0.20900000000000002,2,False,7,"[2,2,1,3,2]",-1.9338205117646234,False,False
C1_BALANCED_TURN,curve_left_020,96131,39,1.9500000000000002,0.7918629077532401,0.2816877314784114,-0.15728292289692236,0.21450000000000002,0,False,7,"[1,1,0,0,0]",-6.059507250415103,False,False
C1_BALANCED_TURN,curve_left_020,96131,40,2.0,0.8257036675404417,0.2833654965137458,-0.1875376995018141,0.22,1,False,7,"[1,1,1,1,1]",-2.603605978743084,False,False
C1_BALANCED_TURN,curve_left_020,96131,41,2.0500000000000003,0.8551155211693866,0.2792537619693789,-0.20511441167830702,0.22550000000000003,1,False,7,"[1,0,2,1,1]",-9.922329306767141,False,False
C1_BALANCED_TURN,curve_left_020,96131,42,2.1,0.8725275722003569,0.2641342707262951,-0.2250167829548282,0.231,1,False,7,"[0,0,1,1,1]",-6.489547419715478,False,False
C1_BALANCED_TURN,curve_left_020,96131,43,2.15,0.8805070715690054,0.2501413899692565,-0.21559580323900063,0.2365,1,False,7,"[2,2,2,2,1]",-4.569944321234301,False,False
C1_BALANCED_TURN,curve_left_020,96131,44,2.2,0.8947562331903183,0.24210359364875805,-0.2039635899185992,0.24200000000000002,0,False,7,"[1,1,0,0,0]",-8.08508094231211,False,False
C1_BALANCED_TURN,curve_left_020,96131,45,2.25,0.9103295007070382,0.24044395966878157,-0.19345694376981326,0.2475,1,False,7,"[1,1,1,2,1]",-0.9665234090156439,False,False
C1_BALANCED_TURN,curve_left_020,96131,46,2.3000000000000003,0.931593590329237,0.24648285787775234,-0.18717725495950877,0.25300000000000006,2,False,7,"[3,2,2,1,2]",-1.5387615236598453,False,False
C1_BALANCED_TURN,curve_left_020,96131,47,2.35,0.9549522439122275,0.2531128243814636,-0.1785334165410486,0.2585,1,False,7,"[2,0,1,2,1]",-0.655190958956006,False,False
C1_BALANCED_TURN,curve_left_020,96131,48,2.4000000000000004,0.9823420406762342,0.26176824484118716,-0.16652505623134406,0.26400000000000007,1,False,7,"[1,0,0,0,1]",-1.8931186056247906,False,False
C1_BALANCED_TURN,curve_left_020,96131,49,2.45,1.0073812280563623,0.2709152201830629,-0.1533844276899865,0.2695,1,False,7,"[1,1,2,0,1]",-1.6816386132967152,False,False
C1_BALANCED_TURN,curve_left_020,96131,50,2.5,1.024948727108143,0.2791105094322181,-0.1571732955660723,0.275,2,False,7,"[1,1,2,2,2]",-2.085447712189622,False,False
C1_BALANCED_TURN,curve_left_020,96131,51,2.5500000000000003,1.0365288326555777,0.2869478232569628,-0.1595836538261861,0.2805,1,False,7,"[2,2,1,2,1]",-2.9853760453738545,False,False
C1_BALANCED_TURN,curve_left_020,96131,52,2.6,1.0492060296324897,0.2930423374963493,-0.18998265943663428,0.28600000000000003,0,False,7,"[1,1,0,1,0]",-8.015433482094156,False,False
C1_BALANCED_TURN,curve_left_020,96131,53,2.6500000000000004,1.0729453718553912,0.29561935222237623,-0.2515522180845684,0.29150000000000004,1,False,7,"[0,0,0,0,1]",-6.103497400598491,False,False
C1_BALANCED_TURN,curve_left_020,96131,54,2.7,1.0985486001929268,0.2918088757980904,-0.2734630062796146,0.29700000000000004,1,False,7,"[1,1,1,1,1]",-3.3642106516534764,False,False
C1_BALANCED_TURN,curve_left_020,96131,55,2.75,1.1281197098926006,0.28919316545057666,-0.29042242761365333,0.3025,1,False,7,"[0,0,1,1,1]",-3.3074255784757383,False,False
C1_BALANCED_TURN,curve_left_020,96131,56,2.8000000000000003,1.1528366802549304,0.2791946196870748,-0.29914495600178714,0.30800000000000005,2,False,7,"[1,1,1,2,2]",-10.621011434596815,False,False
C1_BALANCED_TURN,curve_left_020,96131,57,2.85,1.1598274611449664,0.25749360321436626,-0.2981212248080807,0.3135,2,False,7,"[2,2,1,2,2]",-9.510951285427236,False,False
C1_BALANCED_TURN,curve_left_020,96131,58,2.9000000000000004,1.1669596112770215,0.24219796567882867,-0.30624023856001514,0.31900000000000006,1,False,7,"[1,0,0,0,1]",-6.365494375941191,False,False
C1_BALANCED_TURN,curve_left_020,96131,59,2.95,1.1782541431799172,0.2268276007831706,-0.3141090011788563,0.3245,1,False,7,"[0,1,1,2,1]",-2.820907118723225,False,False
C1_BALANCED_TURN,curve_left_020,96131,60,3.0,1.1990543916388692,0.2246500006174061,-0.28884009427400414,0.33,0,False,7,"[1,2,1,1,0]",-6.214677992563869,False,False
C1_BALANCED_TURN,curve_left_020,96131,61,3.0500000000000003,1.2189224002804477,0.22546127077719866,-0.27848418338804404,0.3355,2,False,7,"[2,2,2,2,2]",-2.354615373008512,False,False
C1_BALANCED_TURN,curve_left_020,96131,62,3.1,1.2375936862942494,0.2310813270405897,-0.28915647475123407,0.341,1,False,7,"[2,2,2,2,1]",-1.9613979407120894,False,False
C1_BALANCED_TURN,curve_left_020,96131,63,3.1500000000000004,1.25357262818279,0.23533167278178155,-0.30328551122686775,0.34650000000000003,1,False,7,"[2,2,2,1,1]",-4.606525064707088,False,False
C1_BALANCED_TURN,curve_left_020,96131,64,3.2,1.2713535977977628,0.23636660106833116,-0.34114232260841426,0.35200000000000004,1,False,7,"[0,0,0,0,1]",-5.612467140024633,False,False
C1_BALANCED_TURN,curve_left_020,96131,65,3.25,1.2980763969735187,0.2347322385314047,-0.355320206281196,0.3575,1,False,7,"[1,1,1,1,1]",-3.0713002192807455,False,False
C1_BALANCED_TURN,curve_left_020,96131,66,3.3000000000000003,1.329929659557224,0.2338887193601944,-0.3382162931286392,0.36300000000000004,2,False,7,"[0,0,1,1,2]",-5.175005362465173,False,False
C1_BALANCED_TURN,curve_left_020,96131,67,3.35,1.3396605784058673,0.22478461648551498,-0.3132176594629068,0.3685,1,False,7,"[1,1,1,0,1]",-6.523100805160125,False,False
C1_BALANCED_TURN,curve_left_020,96131,68,3.4000000000000004,1.3437288276477632,0.2186761982090528,-0.30296802895159347,0.37400000000000005,0,True,8,"[0,0,0,0,0]",-9.56406483239493,False,False
C1_BALANCED_TURN,curve_left_020,96131,69,3.45,1.3530169821970095,0.2082021860774924,-0.3200678111051438,0.3795,2,False,8,"[1,1,1,1,2]",-7.291488612000076,False,False
C1_BALANCED_TURN,curve_left_020,96131,70,3.5,1.3684024236355123,0.20785912545409888,-0.3117009704866276,0.385,2,False,8,"[2,1,2,2,2]",-2.70183556145388,False,False
C1_BALANCED_TURN,curve_left_020,96131,71,3.5500000000000003,1.3873628788843637,0.21225109031202852,-0.28394744290361684,0.3905,2,False,8,"[2,1,1,3,2]",-1.849510667727234,False,False
C1_BALANCED_TURN,curve_left_020,96131,72,3.6,1.4080586749036013,0.2185941878483127,-0.25723421963868454,0.396,1,False,8,"[1,2,2,1,1]",-2.320099177297516,False,False
C1_BALANCED_TURN,curve_left_020,96131,73,3.6500000000000004,1.426199475993749,0.22480636783404356,-0.2619142500581715,0.4015,2,False,8,"[2,2,2,2,2]",-2.0205606335615203,False,False
C1_BALANCED_TURN,curve_left_020,96131,74,3.7,1.4435406565089466,0.23088336850012445,-0.26791736079085426,0.40700000000000003,2,False,8,"[2,2,2,2,2]",-1.3366188445368323,False,False
C1_BALANCED_TURN,curve_left_020,96131,75,3.75,1.461516324873176,0.23698163915231818,-0.2885678335413009,0.4125,0,False,8,"[1,1,0,0,0]",-7.177514747275368,False,False
C1_BALANCED_TURN,curve_left_020,96131,76,3.8000000000000003,1.4787493735819361,0.24026980021961084,-0.31014343339242556,0.41800000000000004,1,False,8,"[1,1,2,1,1]",-4.806146214002474,False,False
C1_BALANCED_TURN,curve_left_020,96131,77,3.85,1.4931361301689694,0.23925294392909224,-0.31545411419222313,0.4235,0,False,8,"[1,0,1,1,0]",-15.699733286851778,False,False
C1_BALANCED_TURN,curve_left_020,96131,78,3.9000000000000004,1.4987101916878347,0.22498197791203603,-0.33892484774187404,0.42900000000000005,2,False,8,"[1,1,0,2,2]",-7.783840143850705,False,False
C1_BALANCED_TURN,curve_left_020,96131,79,3.95,1.504115171566831,0.21861366433333884,-0.3527265860884352,0.4345,0,False,8,"[2,1,0,0,0]",-13.129972270590555,False,False
C1_BALANCED_TURN,curve_left_020,96131,80,4.0,1.5021509296298818,0.21374291539948634,-0.35637601812846365,0.44,3,False,8,"[1,1,0,2,3]",-7.867758791482032,False,False
C1_BALANCED_TURN,curve_left_020,96131,81,4.05,1.5081541059958763,0.21315695427368198,-0.35214201855506744,0.4455,2,False,8,"[3,3,2,2,2]",-2.813454211356598,False,False
C1_BALANCED_TURN,curve_left_020,96131,82,4.1000000000000005,1.5226759123451157,0.2137103422189013,-0.3340791727798229,0.45100000000000007,3,False,8,"[3,3,1,2,3]",-3.1176377948691916,False,False
C1_BALANCED_TURN,curve_left_020,96131,83,4.15,1.5301091047757143,0.21506313329807195,-0.30588258366257826,0.4565,1,False,8,"[1,0,1,1,1]",-5.512533641224227,False,False
C1_BALANCED_TURN,curve_left_020,96131,84,4.2,1.537698945417748,0.21268285571263576,-0.303428565515639,0.462,0,False,8,"[2,2,0,1,0]",-8.329079376521989,False,False
C1_BALANCED_TURN,curve_left_020,96131,85,4.25,1.549132140246236,0.21160775105683285,-0.3035585980585229,0.4675,2,False,8,"[0,1,2,2,2]",-3.9520468333459435,False,False
C1_BALANCED_TURN,curve_left_020,96131,86,4.3,1.5650708808362186,0.2139917367153871,-0.2853141656811755,0.473,1,False,8,"[3,0,2,3,1]",-2.6149978094288553,False,False
C1_BALANCED_TURN,curve_left_020,96131,87,4.3500000000000005,1.581310602119689,0.21763611922481463,-0.28644363520238514,0.47850000000000004,2,False,8,"[1,2,2,2,2]",-3.0210340035051386,False,False
C1_BALANCED_TURN,curve_left_020,96131,88,4.4,1.5978209589426253,0.22176439882829213,-0.2955403630377633,0.48400000000000004,2,False,8,"[2,2,2,2,2]",-2.699592373029571,False,False
C1_BALANCED_TURN,curve_left_020,96131,89,4.45,1.6129324848403592,0.226121103148592,-0.3023007541501461,0.48950000000000005,1,False,8,"[2,2,2,3,1]",-3.6245234959325128,False,False
C1_BALANCED_TURN,curve_left_020,96131,90,4.5,1.631716567277056,0.23014903277413945,-0.3207291884878547,0.495,2,False,8,"[0,0,0,1,2]",-4.335032583267144,False,False
C1_BALANCED_TURN,curve_left_020,96131,91,4.55,1.6445900680057821,0.2302863808473631,-0.32871226733508685,0.5005,1,False,8,"[2,2,1,2,1]",-10.290353112783782,False,False
C1_BALANCED_TURN,curve_left_020,96131,92,4.6000000000000005,1.641223625373958,0.22675929023301983,-0.3376839765765789,0.5060000000000001,2,False,8,"[1,1,2,2,2]",-8.406710162631558,False,False
C1_BALANCED_TURN,curve_left_020,96131,93,4.65,1.645262089501562,0.2240950622921568,-0.3322566143409338,0.5115000000000001,0,False,8,"[2,2,3,1,0]",-9.26673385143919,False,False
C1_BALANCED_TURN,curve_left_020,96131,94,4.7,1.6516826355394485,0.223189221785535,-0.34399967071859594,0.517,1,False,8,"[1,3,2,2,1]",-4.501651972798377,False,False
C1_BALANCED_TURN,curve_left_020,96131,95,4.75,1.658471539020672,0.22709811171673394,-0.3498972741091886,0.5225,2,False,8,"[1,0,3,3,2]",-3.883069644931157,False,False
C1_BALANCED_TURN,curve_left_020,96131,96,4.800000000000001,1.6717997175621326,0.2310963582700752,-0.32311768697765153,0.5280000000000001,2,False,8,"[2,2,3,2,2]",-2.3624978860629184,False,False
C1_BALANCED_TURN,curve_left_020,96131,97,4.8500000000000005,1.6903059780977252,0.2378564285522761,-0.28160973401686995,0.5335000000000001,0,False,8,"[3,1,2,2,0]",-6.290725769594947,False,False
C1_BALANCED_TURN,curve_left_020,96131,98,4.9,1.7108368085649546,0.2445409033910002,-0.24480676386860178,0.539,2,False,8,"[3,1,1,1,2]",-1.9663535902005227,False,False
C1_BALANCED_TURN,curve_left_020,96131,99,4.95,1.7301631488730704,0.2511682620561095,-0.2545703081603552,0.5445,2,False,8,"[2,2,2,2,2]",-2.3778301356965486,False,False
C1_BALANCED_TURN,curve_left_020,96131,100,5.0,1.749798453987155,0.2577944079880639,-0.26317275055977474,0.55,2,False,8,"[2,2,2,3,2]",-3.029865267222004,False,False
C1_BALANCED_TURN,curve_left_020,96131,101,5.050000000000001,1.7699382390483749,0.2626437577777672,-0.28041639218663716,0.5555000000000001,1,False,8,"[1,1,0,1,1]",-3.303587046267098,False,False
C1_BALANCED_TURN,curve_left_020,96131,102,5.1000000000000005,1.7802149161221414,0.26527177923258044,-0.31262523554218014,0.561,1,False,8,"[0,0,0,1,1]",-5.53239681147836,False,False
C1_BALANCED_TURN,curve_left_020,96131,103,5.15,1.7914463569275787,0.26456691820525985,-0.31661885190236694,0.5665,2,False,8,"[1,1,1,4,2]",-8.034766792001722,False,False
C1_BALANCED_TURN,curve_left_020,96131,104,5.2,1.7933998157439228,0.2620050241949186,-0.29995109710574264,0.5720000000000001,0,False,8,"[2,1,1,1,0]",-9.771682278134797,False,False
C1_BALANCED_TURN,curve_left_020,96131,105,5.25,1.7958942114188645,0.2656552868836606,-0.29085723383440065,0.5775,3,False,8,"[1,1,1,2,3]",-2.7978255589734933,False,False
C1_BALANCED_TURN,curve_left_020,96131,106,5.300000000000001,1.8047022367147332,0.2699336232130522,-0.28712725892027935,0.5830000000000001,2,False,8,"[1,2,3,1,2]",-5.789525868271144,False,False
C1_BALANCED_TURN,curve_left_020,96131,107,5.3500000000000005,1.8079101713678702,0.27070860870292357,-0.3024365267489064,0.5885,0,False,8,"[2,3,2,0,0]",-9.700475776340046,False,False
C1_BALANCED_TURN,curve_left_020,96131,108,5.4,1.8094061748552477,0.26933091086090905,-0.3139063914603648,0.5940000000000001,2,False,8,"[1,1,3,2,2]",-6.250382894960783,False,False
C1_BALANCED_TURN,curve_left_020,96131,109,5.45,1.8120002017664596,0.2706081927579543,-0.31373532697743656,0.5995,2,False,8,"[2,2,2,2,2]",-5.822751351014979,False,False
C1_BALANCED_TURN,curve_left_020,96131,110,5.5,1.8160330965433569,0.271957907466424,-0.32066190855826315,0.605,3,False,8,"[2,3,0,0,3]",-6.114188181610943,False,False
C1_BALANCED_TURN,curve_left_020,96131,111,5.550000000000001,1.819617593012834,0.27239687518893607,-0.32094866825881363,0.6105,3,False,8,"[3,3,3,3,3]",-6.696884595780576,False,False
C1_BALANCED_TURN,curve_left_020,96131,112,5.6000000000000005,1.8192124936250926,0.27239651670702614,-0.3183512435739764,0.6160000000000001,3,False,8,"[3,1,3,3,3]",-7.029766568311785,False,False
C1_BALANCED_TURN,curve_left_020,96131,113,5.65,1.818839627802007,0.27270229874849816,-0.31539335240307764,0.6215,2,False,8,"[3,1,2,4,2]",-7.701674919489884,False,False
C1_BALANCED_TURN,curve_left_020,96131,114,5.7,1.81769761251946,0.27300717016353715,-0.3120841358573845,0.627,4,False,8,"[4,4,4,4,4]",-7.120434820059283,False,False
C1_BALANCED_TURN,curve_left_020,96131,115,5.75,1.8187536489391731,0.2727689709329012,-0.3147447130584724,0.6325,2,False,8,"[4,1,2,4,2]",-6.231173956020543,False,False
C1_BALANCED_TURN,curve_left_020,96131,116,5.800000000000001,1.8244696428401745,0.27286576294576154,-0.3270396571516154,0.6380000000000001,1,False,8,"[1,4,2,1,1]",-4.612023977981865,False,False
C1_BALANCED_TURN,curve_left_020,96131,117,5.8500000000000005,1.8321643632418683,0.27421514214591086,-0.3393628817194725,0.6435000000000001,3,False,8,"[2,3,1,3,3]",-5.991669512830049,False,False
C1_BALANCED_TURN,curve_left_020,96131,118,5.9,1.8339094727639143,0.2743801413255577,-0.340975945419304,0.649,4,False,8,"[1,4,3,3,4]",-6.832343024514407,False,False
C1_BALANCED_TURN,curve_left_020,96131,119,5.95,1.8343137282471906,0.2745758624695285,-0.3421629753294071,0.6545,3,False,8,"[3,2,2,3,3]",-6.853088466523755,False,False
C1_BALANCED_TURN,curve_left_020,96131,120,6.0,1.837019222180536,0.27510300897291423,-0.35267811095336477,0.66,3,False,8,"[3,2,2,2,3]",-5.2125390377536895,False,False
C1_BALANCED_TURN,curve_left_020,96131,121,6.050000000000001,1.8402298865117086,0.27566449957414624,-0.36172172359093935,0.6655000000000001,2,False,8,"[0,0,1,3,2]",-9.70490592564085,False,False
C1_BALANCED_TURN,curve_left_020,96131,122,6.1000000000000005,1.83698314018109,0.27488963148172463,-0.35903241758133086,0.671,3,False,8,"[2,2,3,2,3]",-7.283328313270312,False,False
C1_BALANCED_TURN,curve_left_020,96131,123,6.15,1.8391701943825474,0.27488433338938606,-0.3606503508215084,0.6765,2,False,8,"[1,2,2,2,2]",-5.61136917461849,False,False
C1_BALANCED_TURN,curve_left_020,96131,124,6.2,1.842658989548538,0.2756423196299338,-0.36170600530235175,0.682,2,False,8,"[2,3,3,3,2]",-7.0543151977587915,False,False
C1_BALANCED_TURN,curve_left_020,96131,125,6.25,1.8464362464695492,0.2748283271726336,-0.3683294997446209,0.6875,1,False,8,"[3,1,1,1,1]",-5.90795019746265,False,False
C1_BALANCED_TURN,curve_left_020,96131,126,6.300000000000001,1.8511966807995104,0.27456244688612885,-0.36980799090104144,0.6930000000000001,2,False,8,"[2,1,2,2,2]",-5.1686010955749655,False,False
C1_BALANCED_TURN,curve_left_020,96131,127,6.3500000000000005,1.8577068557402427,0.2765639940065825,-0.37145181167264063,0.6985,2,False,8,"[2,2,2,2,2]",-4.98953609827056,False,False
C1_BALANCED_TURN,curve_left_020,96131,128,6.4,1.8650763293559596,0.2791565635121195,-0.37802666975419985,0.7040000000000001,1,False,8,"[2,3,1,0,1]",-5.760683738298373,False,False
C1_BALANCED_TURN,curve_left_020,96131,129,6.45,1.8695866667753314,0.28455226048742877,-0.3760201123225908,0.7095,2,False,8,"[2,2,3,1,2]",-5.022226138701745,False,False
C1_BALANCED_TURN,curve_left_020,96131,130,6.5,1.8686008385056598,0.2864682411241459,-0.3683047545156821,0.715,1,False,8,"[1,1,2,2,1]",-9.099676796187536,False,False
C1_BALANCED_TURN,curve_left_020,96131,131,6.550000000000001,1.8656961519799067,0.28671921639009185,-0.3787316210911946,0.7205,0,False,8,"[3,3,2,1,0]",-11.38465711966104,False,False
C1_BALANCED_TURN,curve_left_020,96131,132,6.6000000000000005,1.8624632636690124,0.289130399213998,-0.4006556239300658,0.7260000000000001,0,False,8,"[1,1,1,1,0]",-13.006500899925946,False,False
C1_BALANCED_TURN,curve_left_020,96131,133,6.65,1.8621385653023121,0.2904129720825077,-0.40345475479701687,0.7315,3,False,8,"[2,2,3,3,3]",-7.416790268370233,False,False
C1_BALANCED_TURN,curve_left_020,96131,134,6.7,1.8622573435286096,0.2888278479251396,-0.3922092439093774,0.737,1,False,8,"[3,1,3,2,1]",-7.890373424045999,False,False
C1_BALANCED_TURN,curve_left_020,96131,135,6.75,1.8676870052163486,0.2918596199554267,-0.36828687507941327,0.7425,3,False,8,"[1,2,1,3,3]",-3.5660345721241207,False,False
C1_BALANCED_TURN,curve_left_020,96131,136,6.800000000000001,1.8788078396889778,0.29588107017154747,-0.3453347844114729,0.7480000000000001,0,False,8,"[1,0,2,2,0]",-9.599476619570172,False,False
C1_BALANCED_TURN,curve_left_020,96131,137,6.8500000000000005,1.8847134121679512,0.29505335300938285,-0.3328870064872711,0.7535000000000001,3,False,8,"[1,0,1,3,3]",-5.792045912013263,False,False
C1_BALANCED_TURN,curve_left_020,96131,138,6.9,1.8927264944576714,0.2978270052423244,-0.33919310597470176,0.759,2,False,8,"[2,2,2,2,2]",-4.659119130758994,False,False
C1_BALANCED_TURN,curve_left_020,96131,139,6.95,1.902585136835358,0.30146541141068073,-0.3452016987631019,0.7645000000000001,0,False,8,"[2,2,2,2,0]",-8.537657799682052,False,False
C1_BALANCED_TURN,curve_left_020,96131,140,7.0,1.910654711105842,0.3041864547015226,-0.3544506837647621,0.77,1,False,8,"[1,2,2,3,1]",-6.302418517511153,False,False
C1_BALANCED_TURN,curve_left_020,96131,141,7.050000000000001,1.9122157748075264,0.3047186671338749,-0.35936213267197603,0.7755000000000001,3,False,8,"[1,2,3,3,3]",-6.731327387187462,False,False
