surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_default_001_001,38,0.38000000000000017,0.5752158625062558,-1.400357035241385,4,4,"[1, 1, 1, 1]",4,182.20844950235755,0.009318932490997509
native_plane_default_001_001,39,0.3900000000000002,0.5684623321686191,-0.13021646566884848,4,4,"[1, 1, 1, 1]",4,78.26350159796951,-0.006987355121694058
native_plane_default_001_001,40,0.4000000000000002,0.5701932075719154,0.3825992611435701,4,4,"[1, 1, 1, 1]",4,31.499777254990565,-0.0028856270484981655
native_plane_default_001_001,41,0.4100000000000002,0.5749048309458993,0.5139443359114279,4,4,"[1, 1, 1, 1]",4,9.176103016689622,0.00381753564562419
native_plane_default_001_001,42,0.4200000000000002,0.5799260647998351,0.47059914055250557,4,4,"[1, 1, 1, 1]",4,0.0,0.010632249124700635
native_plane_default_001_001,43,0.4300000000000002,0.5841577744223811,0.3741271763882741,4,4,"[1, 1, 1, 1]",4,0.0,0.016617854191112544
native_plane_default_001_001,44,0.4400000000000002,0.587408624596119,0.2760436584655147,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,45,0.45000000000000023,0.5896786633281015,0.17796486164892147,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,46,0.46000000000000024,0.5909679370442693,0.07989062956312305,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,47,0.47000000000000025,0.5912764906261438,-0.018179190313336854,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,48,0.48000000000000026,0.5906043674489783,-0.11624474672550104,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,49,0.49000000000000027,0.588951609419138,-0.21430618471856305,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,50,0.5000000000000002,0.5863182570107204,-0.3123636457134714,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,51,0.5100000000000002,0.582704349301423,-0.4104172675815544,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,52,0.5200000000000002,0.5781099240076711,-0.5084671847181476,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,53,0.5300000000000002,0.5725350175190138,-0.6065135281152098,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,54,0.5400000000000003,0.5680480063773989,-0.2277821030927485,4,4,"[1, 1, 1, 1]",4,34.382655136168765,0.019523840381804727
native_plane_default_001_001,55,0.5500000000000003,0.5670319231047762,-0.0111553094222272,4,4,"[1, 1, 1, 1]",4,19.43939518435166,0.017755557229989047
native_plane_default_001_001,56,0.5600000000000003,0.5673559854383886,0.05609348184339964,4,4,"[1, 1, 1, 1]",4,9.547161816135457,0.01957704690872762
native_plane_default_001_001,57,0.5700000000000003,0.5676076989320415,-0.02384071337438841,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,58,0.5800000000000003,0.5668791776570251,-0.12186322378178274,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,59,0.5900000000000003,0.5651704406808802,-0.21988386675050273,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,60,0.6000000000000003,0.5624815062870148,-0.31790272012526677,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,61,0.6100000000000003,0.5601032833565908,-0.15774144584985672,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,62,0.6200000000000003,0.5593184803103243,-0.02201853633820383,4,4,"[1, 1, 1, 1]",4,16.0304591279427,0.01932717445218622
native_plane_default_001_001,63,0.6300000000000003,0.5590822534246456,-0.052953981466258,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,64,0.6400000000000003,0.5580626521411691,-0.15096609887107343,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,65,0.6500000000000004,0.5560629348844773,-0.19612985877107067,4,4,"[1, 1, 1, 1]",4,28.79810799025067,0.01979510581542078
native_plane_default_001_001,66,0.6600000000000004,0.5548364329087948,-0.06410506215089418,4,4,"[1, 1, 1, 1]",4,16.99595531247699,0.019663297321808396
native_plane_default_001_001,67,0.6700000000000004,0.5542323477742808,-0.0864041507517651,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,68,0.6800000000000004,0.552878258326103,-0.14167712585791387,4,4,"[1, 1, 1, 1]",4,23.28936746136064,0.019928220448692455
native_plane_default_001_001,69,0.6900000000000004,0.5516479484088771,-0.09260827434619116,4,4,"[1, 1, 1, 1]",4,26.77914277971235,0.019984466497241046
native_plane_default_001_001,70,0.7000000000000004,0.5508054214454448,-0.10783362639552942,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,71,0.7100000000000004,0.5498251612518916,-0.12067348457475213,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,72,0.7200000000000004,0.5487401081539435,-0.1300276534111256,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,73,0.7300000000000004,0.5478875805071196,-0.05101623519210416,4,4,"[1, 1, 1, 1]",4,13.384357700931854,0.019893531506606763
native_plane_default_001_001,74,0.7400000000000004,0.5471315899060158,-0.08780487834095838,4,4,"[1, 1, 1, 1]",4,20.055725124566436,0.01988995041882878
native_plane_default_001_001,75,0.7500000000000004,0.5461142491839782,-0.09987566130403902,4,4,"[1, 1, 1, 1]",4,8.604471453768486,0.019674003272703147
native_plane_default_001_001,76,0.7600000000000005,0.5452240616872253,-0.07816206043174698,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,77,0.7700000000000005,0.5442923201683358,-0.09277533641885383,4,4,"[1, 1, 1, 1]",4,8.39940708294174,0.019597767763355964
native_plane_default_001_001,78,0.7800000000000005,0.5434043187257368,-0.11363343969131749,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,79,0.7900000000000005,0.5426312051579462,-0.049318976468483655,4,4,"[1, 1, 1, 1]",4,12.620453016583754,0.01985330280458937
native_plane_default_001_001,80,0.8000000000000005,0.5418780877944488,-0.08771354350536653,4,4,"[1, 1, 1, 1]",4,19.952025066434864,0.019708076808035116
native_plane_default_001_001,81,0.8100000000000005,0.5410203323314638,-0.11135528078343072,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,82,0.8200000000000005,0.5402567891809951,-0.04897344103504214,4,4,"[1, 1, 1, 1]",4,12.633560005975031,0.019762358520674025
native_plane_default_001_001,83,0.8300000000000005,0.5397032282336908,-0.08461471028134968,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,84,0.8400000000000005,0.5388598941079966,-0.07205460705577087,4,4,"[1, 1, 1, 1]",4,20.95558698991317,0.019994221325363673
native_plane_default_001_001,85,0.8500000000000005,0.5383502748398601,-0.035385545795285044,4,4,"[1, 1, 1, 1]",4,10.858298054848229,0.019916100536437706
native_plane_default_001_001,86,0.8600000000000005,0.5377055531138132,-0.08023014051908607,4,4,"[1, 1, 1, 1]",4,18.126484148900385,0.019755672520155684
native_plane_default_001_001,87,0.8700000000000006,0.5371192433371254,-0.042146330674901,4,4,"[1, 1, 1, 1]",4,11.058125002551469,0.019944053234794715
native_plane_default_001_001,88,0.8800000000000006,0.536411185502843,-0.08522726515954915,4,4,"[1, 1, 1, 1]",4,18.85627925563179,0.01966989040836288
native_plane_default_001_001,89,0.8900000000000006,0.5357943178782014,-0.043251159990546295,4,4,"[1, 1, 1, 1]",4,11.425236227997411,0.019792925597199792
native_plane_default_001_001,90,0.9000000000000006,0.5354606392961646,-0.044323428042664786,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,91,0.9100000000000006,0.5347960618053861,-0.07492686184025044,4,4,"[1, 1, 1, 1]",4,7.449116920947237,0.019638397334275928
native_plane_default_001_001,92,0.9200000000000006,0.5342362032571356,-0.0411356792496226,4,4,"[1, 1, 1, 1]",4,10.939924007411282,0.01982140840827422
native_plane_default_001_001,93,0.9300000000000006,0.5339063853604281,-0.02733957348955349,4,4,"[1, 1, 1, 1]",4,9.539644369625321,0.019979550677144728
native_plane_default_001_001,94,0.9400000000000006,0.5333183373661234,-0.07603843922564031,4,4,"[1, 1, 1, 1]",4,17.331649237442786,0.019703604091768925
native_plane_default_001_001,95,0.9500000000000006,0.532747641339463,-0.04172626354213708,4,4,"[1, 1, 1, 1]",4,11.113511182123286,0.019726818052874698
native_plane_default_001_001,96,0.9600000000000006,0.5324186359664692,-0.026601670399082143,4,4,"[1, 1, 1, 1]",4,9.658948791049516,0.019819242716900512
native_plane_default_001_001,97,0.9700000000000006,0.5321785011668705,-0.022686343758343927,4,4,"[1, 1, 1, 1]",4,8.962073754846429,0.019982790271639225
native_plane_default_001_001,98,0.9800000000000006,0.5316261943851529,-0.07234055112048227,4,4,"[1, 1, 1, 1]",4,17.41284042228079,0.01966119257948616
native_plane_default_001_001,99,0.9900000000000007,0.5310813497962878,-0.039647441082879695,4,4,"[1, 1, 1, 1]",4,11.167452408716066,0.019623775927811934
native_plane_default_001_001,100,1.0000000000000007,0.5307754293706349,-0.023860886012654146,4,4,"[1, 1, 1, 1]",4,9.772359578726725,0.019658620792488465
native_plane_default_001_001,101,1.0100000000000007,0.530565652211036,-0.019432143517768296,4,4,"[1, 1, 1, 1]",4,8.994251755883067,0.019769995874580795
native_plane_default_001_001,102,1.0200000000000007,0.5303697542542696,-0.02025674533505638,4,4,"[1, 1, 1, 1]",4,8.71771673674776,0.019877583539789065
native_plane_default_001_001,103,1.0300000000000007,0.5301561308845695,-0.022460233028787472,4,4,"[1, 1, 1, 1]",4,8.736034515262512,0.019946023080360406
native_plane_default_001_001,104,1.0400000000000007,0.5299243457753123,-0.02369065121204785,4,4,"[1, 1, 1, 1]",4,8.85511216141329,0.01997776614576903
native_plane_default_001_001,105,1.0500000000000007,0.5296855382341392,-0.023940193825010853,4,4,"[1, 1, 1, 1]",4,8.927064400674485,0.019982403856114925
native_plane_default_001_001,106,1.0600000000000007,0.5294474948750886,-0.02359097780575349,4,4,"[1, 1, 1, 1]",4,8.969887148727102,0.019973503049995497
native_plane_default_001_001,107,1.0700000000000007,0.5292148350242937,-0.022897841056427143,4,4,"[1, 1, 1, 1]",4,8.994156428191769,0.019957196988413126
native_plane_default_001_001,108,1.0800000000000007,0.5289901242064879,-0.022022771779128116,4,4,"[1, 1, 1, 1]",4,9.006746030003436,0.019937338248364952
native_plane_default_001_001,109,1.0900000000000007,0.5287746326631666,-0.021067531279514745,4,4,"[1, 1, 1, 1]",4,9.011949543612351,0.019916325251037134
native_plane_default_001_001,110,1.1000000000000008,0.5285688174135733,-0.020096009099850903,4,4,"[1, 1, 1, 1]",4,9.012469989560271,0.019895614251743285
native_plane_default_001_001,111,1.1100000000000008,0.5283726260406817,-0.019148010770470444,4,4,"[1, 1, 1, 1]",4,9.010063029904636,0.019876042261160673
native_plane_default_001_001,112,1.1200000000000008,0.5281856924291994,-0.018247559041137885,4,4,"[1, 1, 1, 1]",4,9.005909043417223,0.0198580383912179
native_plane_default_001_001,113,1.1300000000000008,0.5280074668840185,-0.017408034309510205,4,4,"[1, 1, 1, 1]",4,9.000818436791635,0.01984176738278308
native_plane_default_001_001,114,1.1400000000000008,0.5278373045334657,-0.016635556275944947,4,4,"[1, 1, 1, 1]",4,8.99534640279957,0.01982722928996951
native_plane_default_001_001,115,1.1500000000000008,0.5276745254231996,-0.015931355249276552,4,4,"[1, 1, 1, 1]",4,8.9898625640598,0.019814328784860433
native_plane_default_001_001,116,1.1600000000000008,0.5275184543172202,-0.015293503170458467,4,4,"[1, 1, 1, 1]",4,8.984599037794368,0.01980292233160845
native_plane_default_001_001,117,1.1700000000000008,0.527368445593418,-0.014718185469361086,4,4,"[1, 1, 1, 1]",4,8.979687434290584,0.019792848955771866
native_plane_default_001_001,118,1.1800000000000008,0.5272238972807858,-0.014200614103226776,4,4,"[1, 1, 1, 1]",4,8.97518868016708,0.019783949010658122
native_plane_default_001_001,119,1.1900000000000008,0.5270842574549898,-0.01373565334712142,4,4,"[1, 1, 1, 1]",4,8.971116830795111,0.019776074470195373
native_plane_default_001_001,120,1.2000000000000008,0.5269490255487859,-0.013318220604923655,4,4,"[1, 1, 1, 1]",4,8.967457312989396,0.019769093550829772
native_plane_default_001_001,121,1.2100000000000009,0.5268177505384515,-0.012943519111318984,4,4,"[1, 1, 1, 1]",4,8.964180118832441,0.019762891800477397
native_plane_default_001_001,122,1.2200000000000009,0.5266900274315403,-0.012607152446975673,4,4,"[1, 1, 1, 1]",4,8.961248716203027,0.019757371197520093
native_plane_default_001_001,123,1.2300000000000009,0.5265654930255868,-0.012305161800572763,4,4,"[1, 1, 1, 1]",4,8.958625590024113,0.019752448302318718
native_plane_default_001_001,124,1.2400000000000009,0.5264438215466802,-0.012034017147104663,4,4,"[1, 1, 1, 1]",4,8.956275327516508,0.019748052112321182
native_plane_default_001_001,125,1.2500000000000009,0.5263247205117367,-0.011790584354358109,4,4,"[1, 1, 1, 1]",4,8.954166047631594,0.01974412198761917
native_plane_default_001_001,126,1.260000000000001,0.5262079269778394,-0.01157208256975303,4,4,"[1, 1, 1, 1]",4,8.95226980691973,0.019740605822605575
native_plane_default_001_001,127,1.270000000000001,0.5260932042291167,-0.011376040410562437,4,4,"[1, 1, 1, 1]",4,8.950562438974861,0.019737458521260645
native_plane_default_001_001,128,1.280000000000001,0.5259803388881035,-0.011200255406334262,4,4,"[1, 1, 1, 1]",4,8.949023131158379,0.019734640768081083
native_plane_default_001_001,129,1.290000000000001,0.5258691384081703,-0.011042758528084841,4,4,"[1, 1, 1, 1]",4,8.947633922716356,0.019732118056023082
native_plane_default_001_001,130,1.300000000000001,0.525759428893627,-0.010901784118129473,4,4,"[1, 1, 1, 1]",4,8.946379223596544,0.019729859923293694
native_plane_default_001_001,131,1.310000000000001,0.5256510531953361,-0.010775744762372537,4,4,"[1, 1, 1, 1]",4,8.945245398275373,0.019727839352645174
native_plane_default_001_001,132,1.320000000000001,0.5255438692360712,-0.010663210343496052,4,4,"[1, 1, 1, 1]",4,8.944220426474166,0.01972603229374774
native_plane_default_001_001,133,1.330000000000001,0.5254377485278336,-0.010562890474208185,4,4,"[1, 1, 1, 1]",4,8.943293635849281,0.01972441727750064
native_plane_default_001_001,134,1.340000000000001,0.5253325748509751,-0.010473619598380762,4,4,"[1, 1, 1, 1]",4,8.942455494754352,0.019722975098886306
native_plane_default_001_001,135,1.350000000000001,0.5252282430714473,-0.010394344182002848,4,4,"[1, 1, 1, 1]",4,8.941697451761158,0.01972168855138519
native_plane_default_001_001,136,1.360000000000001,0.525124658077598,-0.010324111550659385,4,4,"[1, 1, 1, 1]",4,8.941011809983591,0.019720542200881194
native_plane_default_001_001,137,1.370000000000001,0.5250217338217709,-0.010262060045407286,4,4,"[1, 1, 1, 1]",4,8.940391626602953,0.019719522190542474
native_plane_default_001_001,138,1.380000000000001,0.5249193924547815,-0.010207410258716871,4,4,"[1, 1, 1, 1]",4,8.939830630431311,0.01971861607065982
native_plane_default_001_001,139,1.390000000000001,0.5248175635433764,-0.010159457177577656,4,4,"[1, 1, 1, 1]",4,8.939323152457954,0.019717812649102398
native_plane_default_001_001,140,1.400000000000001,0.5247161833622715,-0.010117563106599257,4,4,"[1, 1, 1, 1]",4,8.938864065940258,0.01971710185917637
native_plane_default_001_001,141,1.410000000000001,0.5246151942534721,-0.01008115127483308,4,4,"[1, 1, 1, 1]",4,8.938448733749588,0.019716474642423862
native_plane_default_001_001,142,1.420000000000001,0.5245145440464278,-0.010049700050539305,4,4,"[1, 1, 1, 1]",4,8.938072961485911,0.01971592284439945
native_plane_default_001_001,143,1.430000000000001,0.5244141855332664,-0.010022737701675085,4,4,"[1, 1, 1, 1]",4,8.937732955370905,0.019715439121810438
native_plane_default_001_001,144,1.440000000000001,0.5243140759939166,-0.009999837649251265,4,4,"[1, 1, 1, 1]",4,8.937425284228413,0.019715016859669074
native_plane_default_001_001,145,1.450000000000001,0.5242141767664306,-0.009980614167116712,4,4,"[1, 1, 1, 1]",4,8.93714684508947,0.01971465009728439
native_plane_default_001_001,146,1.460000000000001,0.5241144528582505,-0.009964718486802762,4,4,"[1, 1, 1, 1]",4,8.936894832012282,0.019714333462089326
native_plane_default_001_001,147,1.470000000000001,0.5240148725945595,-0.009951835270010173,4,4,"[1, 1, 1, 1]",4,8.936666707835542,0.01971406211041689
native_plane_default_001_001,148,1.480000000000001,0.5239154073002122,-0.009941679414754701,4,4,"[1, 1, 1, 1]",4,8.936460178572336,0.019713831674452106
native_plane_default_001_001,149,1.490000000000001,0.5238160310120675,-0.009933993164224003,4,4,"[1, 1, 1, 1]",4,8.93627317021396,0.019713638214677434
native_plane_default_001_001,150,1.500000000000001,0.5237167202188359,-0.009928543490160051,4,4,"[1, 1, 1, 1]",4,8.936103807725186,0.01971347817721271
native_plane_default_001_001,151,1.5100000000000011,0.5236174536258301,-0.009925119725093483,4,4,"[1, 1, 1, 1]",4,8.935950396021473,0.019713348355519952
native_plane_default_001_001,152,1.5200000000000011,0.5235182119422468,-0.009923531420089464,4,4,"[1, 1, 1, 1]",4,8.93581140275307,0.01971324585600563
native_plane_default_001_001,153,1.5300000000000011,0.5234189776888328,-0.009923606406755334,4,4,"[1, 1, 1, 1]",4,8.935685442722383,0.019713168067105227
native_plane_default_001_001,154,1.5400000000000011,0.5233197350239913,-0.00992518904427193,4,4,"[1, 1, 1, 1]",4,8.935571263787281,0.01971311263148566
native_plane_default_001_001,155,1.5500000000000012,0.5232204695865654,-0.009928138633932706,4,4,"[1, 1, 1, 1]",4,8.935467734102916,0.01971307742103802
native_plane_default_001_001,156,1.5600000000000012,0.523121168353707,-0.009932327985312853,4,4,"[1, 1, 1, 1]",4,8.935373830581762,0.01971306051437234
native_plane_default_001_001,157,1.5700000000000012,0.5230218195123852,-0.009937642119701835,4,4,"[1, 1, 1, 1]",4,8.935288628457041,0.019713060176557093
native_plane_default_001_001,158,1.5800000000000012,0.5229224123432293,-0.00994397709773858,4,4,"[1, 1, 1, 1]",4,8.935211291840023,0.019713074840871883
native_plane_default_001_001,159,1.5900000000000012,0.5228229371155247,-0.009951238959419023,4,4,"[1, 1, 1, 1]",4,8.935141065182197,0.019713103092371356
native_plane_default_001_001,160,1.6000000000000012,0.5227233849922911,-0.00995934276579984,4,4,"[1, 1, 1, 1]",4,8.93507726555578,0.019713143653072404
native_plane_default_001_001,161,1.6100000000000012,0.5226237479444767,-0.009968211732634126,4,4,"[1, 1, 1, 1]",4,8.935019275670244,0.019713195368606204
native_plane_default_001_001,162,1.6200000000000012,0.5225240186733933,-0.009977776447220794,4,4,"[1, 1, 1, 1]",4,8.93496653756216,0.019713257196183512
native_plane_default_001_001,163,1.6300000000000012,0.5224241905405995,-0.009987974160456896,4,4,"[1, 1, 1, 1]",4,8.934918546885967,0.01971332819374337
native_plane_default_001_001,164,1.6400000000000012,0.522324257504519,-0.00999874814692199,4,4,"[1, 1, 1, 1]",4,8.934874847759643,0.019713407510167827
native_plane_default_001_001,165,1.6500000000000012,0.5222242140631443,-0.010010047126455016,4,4,"[1, 1, 1, 1]",4,8.934835028098846,0.019713494376454685
native_plane_default_001_001,166,1.6600000000000013,0.5221240552022423,-0.010021824741342333,4,4,"[1, 1, 1, 1]",4,8.93479871540176,0.019713588097755294
native_plane_default_001_001,167,1.6700000000000013,0.5220237763485323,-0.010034039083770407,4,4,"[1, 1, 1, 1]",4,8.934765572942986,0.01971368804618913
native_plane_default_001_001,168,1.6800000000000013,0.521923373327359,-0.010046652268712599,4,4,"[1, 1, 1, 1]",4,8.93473529632681,0.019713793654361725
native_plane_default_001_001,169,1.6900000000000013,0.5218228423244273,-0.010059630047892844,4,4,"[1, 1, 1, 1]",4,8.934707610379041,0.019713904409513053
native_plane_default_001_001,170,1.7000000000000013,0.5217221798512085,-0.010072941460871692,4,4,"[1, 1, 1, 1]",4,8.93468226633314,0.019714019848236217
native_plane_default_001_001,171,1.7100000000000013,0.5216213827136655,-0.010086558519681562,4,4,"[1, 1, 1, 1]",4,8.934659039290516,0.019714139551710932
native_plane_default_001_001,172,1.7200000000000013,0.5215204479839778,-0.010100455923788065,4,4,"[1, 1, 1, 1]",4,8.934637725922475,0.019714263141399055
native_plane_default_001_001,173,1.7300000000000013,0.5214193729749763,-0.010114610802458266,4,4,"[1, 1, 1, 1]",4,8.93461814239756,0.019714390275159102
native_plane_default_001_001,174,1.7400000000000013,0.52131815521703,-0.010129002481896372,4,4,"[1, 1, 1, 1]",4,8.93460012250512,0.01971452064373734
native_plane_default_001_001,175,1.7500000000000013,0.521216792437146,-0.010143612274768312,4,4,"[1, 1, 1, 1]",4,8.934583515959806,0.01971465396759993
native_plane_default_001_001,176,1.7600000000000013,0.5211152825400732,-0.010158423289942757,4,4,"[1, 1, 1, 1]",4,8.934568186873012,0.019714789994070406
native_plane_default_001_001,177,1.7700000000000014,0.5210136235912137,-0.010173420260526731,4,4,"[1, 1, 1, 1]",4,8.934554012366162,0.01971492849474603
native_plane_default_001_001,178,1.7800000000000014,0.5209118138011715,-0.010188589388414748,4,4,"[1, 1, 1, 1]",4,8.934540881323091,0.019715069263162896
native_plane_default_001_001,179,1.7900000000000014,0.5208098515117783,-0.010203918203769854,4,4,"[1, 1, 1, 1]",4,8.934528693258763,0.019715212112687633
native_plane_default_001_001,180,1.8000000000000014,0.5207077351834575,-0.010219395437997963,4,4,"[1, 1, 1, 1]",4,8.934517357298422,0.019715356874611747
native_plane_default_001_001,181,1.8100000000000014,0.5206054633837949,-0.01023501090891585,4,4,"[1, 1, 1, 1]",4,8.93450679125448,0.019715503396431286
native_plane_default_001_001,182,1.8200000000000014,0.5205030347772029,-0.010250755416936078,4,4,"[1, 1, 1, 1]",4,8.934496920792634,0.019715651540291493
native_plane_default_001_001,183,1.8300000000000014,0.5204004481155715,-0.010266620651223957,4,4,"[1, 1, 1, 1]",4,8.9344876786806,0.01971580118158188
native_plane_default_001_001,184,1.8400000000000014,0.520297702229812,-0.010282599104840837,4,4,"[1, 1, 1, 1]",4,8.934479004102675,0.019715952207666518
native_plane_default_001_001,185,1.8500000000000014,0.5201947960222084,-0.010298683998028337,4,4,"[1, 1, 1, 1]",4,8.934470842048057,0.01971610451673704
native_plane_default_001_001,186,1.8600000000000014,0.5200917284594981,-0.010314869208857366,4,4,"[1, 1, 1, 1]",4,8.934463142751854,0.01971625801677558
native_plane_default_001_001,187,1.8700000000000014,0.5199884985666123,-0.010331149210497903,4,4,"[1, 1, 1, 1]",4,8.934455861195778,0.019716412624617555
native_plane_default_001_001,188,1.8800000000000014,0.5198851054210137,-0.010347519014522516,4,4,"[1, 1, 1, 1]",4,8.934448956648705,0.019716568265105136
