surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_default_001_001,8,2,0.37000000000000016,-5.869125245881874,0.1423432124176468,0.6335710183047826,2,2,"[0, 1, 0, 1]",2,16.65284488693233,0.01940516923895004
native_plane_default_001_001,8,3,0.38000000000000017,-5.86586336715262,0.14596331254994382,0.6337246943528284,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,8,4,0.3900000000000002,-5.862613774658938,0.1494458972202339,0.6335329987485373,2,2,"[0, 1, 0, 1]",2,5.493389639509052,0.019607145969003106
native_plane_default_001_001,8,5,0.4000000000000002,-5.859415154229101,0.15277888618793004,0.6331218461367725,1,1,"[0, 1, 0, 0]",1,1.5336400542216624,0.01974187130374601
native_plane_default_001_001,9,1,0.4100000000000002,-5.856138967074052,0.1560207811319094,0.6324996982998929,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,9,2,0.4200000000000002,-5.852724986731856,0.15928429691354493,0.6316858280654163,2,2,"[0, 1, 0, 1]",2,7.458698001797865,0.019596223473464305
native_plane_default_001_001,9,3,0.4300000000000002,-5.849128856128714,0.16262913681220945,0.6308233440046561,1,1,"[0, 0, 0, 1]",1,3.2660063577912957,0.019719825674063732
native_plane_default_001_001,9,4,0.4400000000000002,-5.845408739691068,0.16608583760262272,0.6298012204724796,2,2,"[0, 1, 0, 1]",2,17.558408013373146,0.019810431491922645
native_plane_default_001_001,9,5,0.45000000000000023,-5.841398047848509,0.16969141785407826,0.6290151121609582,1,1,"[0, 0, 0, 1]",1,1.92972085437147,0.019848329532992995
native_plane_default_001_001,10,1,0.46000000000000024,-5.837477821896243,0.1733617245996024,0.6278975363828314,1,1,"[0, 1, 0, 0]",1,2.861446181212968,0.019932939906013594
native_plane_default_001_001,10,2,0.47000000000000025,-5.833862190679302,0.17692751340843121,0.6262942531856783,2,2,"[0, 1, 0, 1]",2,6.331018339033286,0.019568755483981196
native_plane_default_001_001,10,3,0.48000000000000026,-5.830672470486137,0.18047988764560527,0.6246030153017794,1,1,"[0, 1, 0, 0]",1,3.240299888974145,0.019653791122550293
native_plane_default_001_001,10,4,0.49000000000000027,-5.827650751844064,0.18384373717483804,0.6226816928596732,2,2,"[0, 1, 0, 1]",2,15.042703743804665,0.019574652799435002
native_plane_default_001_001,10,5,0.5000000000000002,-5.824718066227613,0.18699421329006527,0.6205691188019905,1,1,"[0, 0, 0, 1]",1,12.071533717709674,0.019429946845481175
native_plane_default_001_001,11,1,0.5100000000000002,-5.821889250771853,0.1900629688961499,0.6181200031303417,2,2,"[0, 1, 0, 1]",2,15.742163703374548,0.01953636018078332
native_plane_default_001_001,11,2,0.5200000000000002,-5.818767208895046,0.19290444036125062,0.6153500190257679,1,1,"[0, 1, 0, 0]",1,4.4177581063146985,0.01933855287721982
native_plane_default_001_001,11,3,0.5300000000000002,-5.815409197926448,0.19565993479835253,0.6125354079905858,1,1,"[0, 1, 0, 0]",1,3.693135880621098,0.019275275885506996
native_plane_default_001_001,11,4,0.5400000000000003,-5.811969358273988,0.19852577717058187,0.6098046470313673,1,1,"[0, 1, 0, 0]",1,3.283551393128983,0.01933000322767227
native_plane_default_001_001,11,5,0.5500000000000003,-5.808448169227964,0.2015100293359579,0.6070556836712434,1,1,"[0, 1, 0, 0]",1,3.071948784654692,0.019426767629618827
native_plane_default_001_001,12,1,0.5600000000000003,-5.804343866295383,0.20274690998544892,0.6074516660351622,2,2,"[1, 0, 0, 1]",2,58.97615828215326,0.014556426523547675
native_plane_default_001_001,12,2,0.5700000000000003,-5.800640293608037,0.20239819168099654,0.6133672793655817,1,1,"[1, 0, 0, 0]",1,5.804072729624308,0.0015902992212341455
native_plane_default_001_001,12,3,0.5800000000000003,-5.797155182823649,0.20220903418857722,0.6195390356391128,1,1,"[1, 0, 0, 0]",1,1.9492383374781783,0.011313614736883568
native_plane_default_001_001,12,4,0.5900000000000003,-5.793806035785732,0.20232105373316528,0.6249844148270955,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,12,5,0.6000000000000003,-5.790558034987129,0.2025402865436787,0.6294383008570615,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,13,1,0.6100000000000003,-5.787405301916647,0.20280748826253714,0.6327788031034485,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,13,2,0.6200000000000003,-5.7842979134241554,0.20269661710525616,0.6354402987933921,1,1,"[0, 1, 0, 0]",1,3.6233955487351315,0.019268666087032607
native_plane_default_001_001,13,3,0.6300000000000003,-5.780969191538673,0.20202601835338013,0.6379181743010113,1,1,"[0, 0, 1, 0]",1,7.246674781095386,0.019868860672051916
native_plane_default_001_001,13,4,0.6400000000000003,-5.777065128217487,0.2012177616955257,0.6402429293048117,1,1,"[0, 0, 1, 0]",1,7.434903480048441,0.015165910555394194
native_plane_default_001_001,13,5,0.6500000000000004,-5.772560828611111,0.20049350460890428,0.6421403641215476,1,1,"[0, 0, 1, 0]",1,5.418347818068673,0.01732831047794138
native_plane_default_001_001,14,1,0.6600000000000004,-5.767801783747707,0.19961857891126314,0.6432366147664766,1,1,"[0, 0, 1, 0]",1,0.5032202945488433,0.019111222834521893
native_plane_default_001_001,14,2,0.6700000000000004,-5.762949681859863,0.1985825113338497,0.6433872920557311,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,14,3,0.6800000000000004,-5.757990670157596,0.19744395324535718,0.6426017046771495,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,14,4,0.6900000000000004,-5.752889591647474,0.19624550324185316,0.6409098378640272,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,14,5,0.7000000000000004,-5.747628732307341,0.19501032295169715,0.6383243700682535,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,15,1,0.7100000000000004,-5.7423073710487635,0.19387517143182545,0.6348139271950877,1,1,"[0, 0, 1, 0]",1,6.722841749313678,0.019393198404190473
native_plane_default_001_001,15,2,0.7200000000000004,-5.737087672937422,0.1930808594389389,0.6306864675105359,1,1,"[0, 0, 1, 0]",1,3.1639518371591793,0.017871409008550734
native_plane_default_001_001,15,3,0.7300000000000004,-5.731978995188779,0.1924899308396165,0.6260149087070896,1,1,"[0, 0, 1, 0]",1,2.9472973598152845,0.019498659938939303
native_plane_default_001_001,15,4,0.7400000000000004,-5.7275286491011705,0.19233425366901735,0.6223779891337219,2,2,"[0, 1, 0, 1]",2,30.295730452122694,0.018036728781454528
native_plane_default_001_001,15,5,0.7500000000000004,-5.724367695426292,0.19242177333677823,0.622254721697472,2,2,"[1, 0, 0, 1]",2,14.861536421814089,0.013817531210820147
native_plane_default_001_001,16,1,0.7600000000000005,-5.721829955062896,0.19198520033794306,0.6238538293738215,2,2,"[1, 0, 0, 1]",2,12.158244838512232,0.013998908614690622
native_plane_default_001_001,16,2,0.7700000000000005,-5.719858155292904,0.19157094140504535,0.6258872437304659,2,2,"[1, 0, 0, 1]",2,10.850147308296368,0.015156606541358877
native_plane_default_001_001,16,3,0.7800000000000005,-5.718306449059994,0.19120222557107575,0.6286235316108457,2,2,"[1, 1, 0, 0]",2,1.7824434952626147,0.017381858320572888
native_plane_default_001_001,16,4,0.7900000000000005,-5.7167448696310155,0.19097469178950363,0.6313578347814913,1,1,"[0, 1, 0, 0]",1,6.427972943084365,0.01969348905718178
native_plane_default_001_001,16,5,0.8000000000000005,-5.714977016278675,0.1908820119741791,0.6333868119365496,1,1,"[0, 0, 1, 0]",1,8.778934575912565,0.019234413310583523
native_plane_default_001_001,17,1,0.8100000000000005,-5.713303114513927,0.19106447952337471,0.6347164672003839,1,1,"[0, 0, 1, 0]",1,1.293154364188797,0.018055119602590333
native_plane_default_001_001,17,2,0.8200000000000005,-5.71188798399462,0.19176063680691705,0.6354984539019634,1,1,"[0, 0, 1, 0]",1,0.7217345984583665,0.019489704339983774
native_plane_default_001_001,17,3,0.8300000000000005,-5.710855120679035,0.19326547063872065,0.6361246359896034,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,17,4,0.8400000000000005,-5.709899132167864,0.19508035396384266,0.6359901230557234,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,17,5,0.8500000000000005,-5.708852566251868,0.1970051631218447,0.6348325076973367,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,18,1,0.8600000000000005,-5.7074866188819655,0.19962427339495206,0.6334927840052609,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,18,2,0.8700000000000006,-5.705525866615664,0.20338964215307964,0.6326780941788689,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,18,3,0.8800000000000006,-5.70322587363066,0.207495362100174,0.6315498413806369,2,2,"[0, 1, 0, 1]",2,17.56235552318079,0.018669705464574707
native_plane_default_001_001,18,4,0.8900000000000006,-5.700440242297573,0.21185417746893848,0.6310338686404745,2,2,"[0, 1, 0, 1]",2,16.494177946915638,0.018372798083323386
native_plane_default_001_001,18,5,0.9000000000000006,-5.697014417485671,0.2164793673398144,0.6314547493076679,2,2,"[0, 1, 0, 1]",2,12.535867261833737,0.018727157392926533
native_plane_default_001_001,19,1,0.9100000000000006,-5.693159494887615,0.22123431456778053,0.6323437352131382,2,2,"[0, 1, 0, 1]",2,10.055143871384313,0.01910359207851965
native_plane_default_001_001,19,2,0.9200000000000006,-5.689317284657123,0.2260229202972454,0.63300466836664,2,2,"[0, 1, 0, 1]",2,17.167344128226183,0.019366064253202545
native_plane_default_001_001,19,3,0.9300000000000006,-5.685538000384908,0.2308463861116573,0.6336978616411733,2,2,"[0, 1, 0, 1]",2,11.33998303461793,0.01964432640323778
native_plane_default_001_001,19,4,0.9400000000000006,-5.681876960950846,0.23570178624955004,0.6343147380599431,1,1,"[0, 1, 0, 0]",1,4.3779715875468765,0.019364977005653553
native_plane_default_001_001,19,5,0.9500000000000006,-5.678249852036366,0.24055668097720978,0.6344940956661903,2,2,"[0, 1, 0, 1]",2,11.198798038041769,0.01923448078546637
native_plane_default_001_001,20,1,0.9600000000000006,-5.674581356925494,0.24544538037121977,0.6351050171220394,2,2,"[0, 1, 0, 1]",2,12.620328875064775,0.019475809184408346
native_plane_default_001_001,20,2,0.9700000000000006,-5.670853830778994,0.25038672882731844,0.6357482077529918,2,2,"[0, 1, 0, 1]",2,18.772451671951515,0.019377343445213427
native_plane_default_001_001,20,3,0.9800000000000006,-5.6671134266963055,0.2553657524510604,0.6361243715593982,2,2,"[0, 1, 0, 1]",2,20.60276942007745,0.019174932308185913
native_plane_default_001_001,20,4,0.9900000000000007,-5.6633370223567026,0.26039492860141233,0.6363049138120281,2,2,"[0, 1, 0, 1]",2,24.395129161349203,0.019234475216241345
native_plane_default_001_001,20,5,1.0000000000000007,-5.6594618407386825,0.26547904149484336,0.6368590969569068,2,2,"[0, 1, 0, 1]",2,11.556375500458625,0.01969944021580862
native_plane_default_001_001,21,1,1.0100000000000007,-5.655574427353002,0.2707454401010752,0.637380477228052,2,2,"[0, 1, 0, 1]",2,17.9386238391585,0.01972722595432548
native_plane_default_001_001,21,2,1.0200000000000007,-5.6516460032412725,0.2762123862195363,0.6375614471181253,2,2,"[0, 1, 0, 1]",2,9.051281567194458,0.019659371082614688
native_plane_default_001_001,21,3,1.0300000000000007,-5.647634779647407,0.2818387449323307,0.6376081002800609,1,1,"[0, 0, 0, 1]",1,0.32535755852170944,0.019064016651034035
native_plane_default_001_001,21,4,1.0400000000000007,-5.643517321655645,0.2876111076429184,0.6374623898922812,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,21,5,1.0500000000000007,-5.639286308177647,0.2935326868183524,0.6371266959920087,2,2,"[0, 1, 0, 1]",2,28.766057400040385,0.019075919230385888
native_plane_default_001_001,22,1,1.0600000000000007,-5.634867577675533,0.2996463077299031,0.637331273152858,2,2,"[0, 1, 0, 1]",2,12.587923614796122,0.019879074262988308
native_plane_default_001_001,22,2,1.0700000000000007,-5.63033290878354,0.3058236507245119,0.6373839057911604,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,22,3,1.0800000000000007,-5.6257618310731115,0.3119716751479946,0.6364647980558029,2,2,"[0, 1, 0, 1]",2,23.6499264287792,0.019890314692553993
native_plane_default_001_001,22,4,1.0900000000000007,-5.621087633497884,0.3182062024285924,0.6358052270202345,1,1,"[0, 1, 0, 0]",1,2.26855966970752,0.01986449807470138
native_plane_default_001_001,22,5,1.1000000000000008,-5.616383883876661,0.32435963525957495,0.6351838976127084,2,2,"[0, 1, 0, 1]",2,24.704353715295348,0.01909623532168893
native_plane_default_001_001,23,1,1.1100000000000008,-5.611656948032321,0.33047130512013384,0.6345894111116759,2,2,"[0, 1, 0, 1]",2,20.30375852404332,0.019325419290307413
native_plane_default_001_001,23,2,1.1200000000000008,-5.60691022955208,0.336549573268884,0.6339731163559523,1,1,"[0, 1, 0, 0]",1,1.2527373777991162,0.019965264393219342
native_plane_default_001_001,23,3,1.1300000000000008,-5.602149605546542,0.34253531273222076,0.6327357306128458,2,2,"[0, 1, 0, 1]",2,15.185336225307193,0.01974023278759192
native_plane_default_001_001,23,4,1.1400000000000008,-5.597360354888482,0.34843268507737185,0.6311870739055203,1,1,"[0, 0, 0, 1]",1,0.9116055912205385,0.019985232824907898
native_plane_default_001_001,23,5,1.1500000000000008,-5.592532472763138,0.3539741099960689,0.6291515756373921,1,1,"[0, 1, 0, 0]",1,3.7581395308865635,0.019391036120588137
native_plane_default_001_001,24,1,1.1600000000000008,-5.587638028534833,0.35916267845535715,0.6266742834881808,1,1,"[0, 1, 0, 0]",1,3.8323255748246785,0.019362282204530804
native_plane_default_001_001,24,2,1.1700000000000008,-5.5828065869340895,0.3641825718930923,0.6240357818269406,2,2,"[0, 1, 0, 1]",2,8.601288560149978,0.019554678039733445
native_plane_default_001_001,24,3,1.1800000000000008,-5.578023007364747,0.36906788649291866,0.6212794447471072,1,1,"[0, 1, 0, 0]",1,3.7035137175448307,0.01962064169956003
native_plane_default_001_001,24,4,1.1900000000000008,-5.573116939152965,0.37359557948204336,0.6180639506552121,1,1,"[0, 1, 0, 0]",1,3.5759852338589857,0.019939151818969228
native_plane_default_001_001,24,5,1.2000000000000008,-5.568336105469669,0.3780157554673046,0.6144799944702627,1,1,"[0, 1, 0, 0]",1,8.977325374574304,0.019153310523691028
native_plane_default_001_001,25,1,1.2100000000000009,-5.5634950977968884,0.38219768436501395,0.6107786739323163,1,1,"[0, 1, 0, 0]",1,5.006218052073428,0.01938356039896795
native_plane_default_001_001,25,2,1.2200000000000009,-5.558337426015965,0.3858521485729627,0.6067615890273189,1,1,"[0, 1, 0, 0]",1,3.8527461513199475,0.01963325752272506
native_plane_default_001_001,25,3,1.2300000000000009,-5.5531152118426,0.389369009423467,0.6027499885402682,1,1,"[0, 1, 0, 0]",1,3.749927293426011,0.019747311032055473
native_plane_default_001_001,25,4,1.2400000000000009,-5.547906188746997,0.39285975816481256,0.5985861180465051,1,1,"[0, 1, 0, 0]",1,7.194059579613604,0.019544016390322508
native_plane_default_001_001,25,5,1.2500000000000009,-5.5422295782175315,0.39419181133134495,0.5981104647131786,1,1,"[1, 0, 0, 0]",1,20.39546232663229,0.013393310147045714
native_plane_default_001_001,26,1,1.260000000000001,-5.535854256675937,0.3931296165089531,0.6024311739197928,1,1,"[1, 0, 0, 0]",1,7.183845189932671,-0.005043488684162864
native_plane_default_001_001,26,2,1.270000000000001,-5.5292040909256,0.39142565059613627,0.6067997725753449,1,1,"[1, 0, 0, 0]",1,3.260578504034189,0.0007272691835309847
native_plane_default_001_001,26,3,1.280000000000001,-5.52247382492517,0.3878528466963041,0.6129458608676415,1,1,"[1, 0, 0, 0]",1,1.2263431135042169,0.010987969527179689
native_plane_default_001_001,26,4,1.290000000000001,-5.515689534470324,0.38254385779307853,0.6205845084564243,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,26,5,1.300000000000001,-5.508799360251303,0.3770688262076982,0.6271429695930514,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,27,1,1.310000000000001,-5.501879605027921,0.37157031723637673,0.6325433595938129,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,27,2,1.320000000000001,-5.495014283212474,0.3661291250753984,0.6367669191959486,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,27,3,1.330000000000001,-5.4882048644968595,0.36075093941738084,0.6398133244600637,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,27,4,1.340000000000001,-5.481454695640762,0.35544343253070504,0.6416824927747748,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,27,5,1.350000000000001,-5.474796506843186,0.3502186464505588,0.6430167800300643,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,28,1,1.360000000000001,-5.468108918896793,0.3450406547230702,0.6443845669943209,1,1,"[0, 0, 1, 0]",1,3.7367305792607106,0.012893569924331896
native_plane_default_001_001,28,2,1.370000000000001,-5.461281994912287,0.33989900364480197,0.6452860790552979,1,1,"[0, 0, 1, 0]",1,0.0,0.015175390161413019
native_plane_default_001_001,28,3,1.380000000000001,-5.454604209395456,0.3346531044411041,0.6451376195835992,1,1,"[0, 0, 1, 0]",1,0.0,0.018323122973985542
native_plane_default_001_001,28,4,1.390000000000001,-5.448053314315766,0.329301558494431,0.6439051827665907,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,28,5,1.400000000000001,-5.441522149393944,0.32391115027555045,0.6416822447153366,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,29,1,1.410000000000001,-5.434976843099409,0.3186421897438019,0.6385061124409882,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,29,2,1.420000000000001,-5.4284139768885264,0.3136309241480377,0.6343884896243821,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,29,3,1.430000000000001,-5.422598020479464,0.30987701060946976,0.6305548946563664,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,29,4,1.440000000000001,-5.418156032942874,0.30824680854307446,0.6280801721650469,1,1,"[0, 0, 0, 1]",1,9.56956686974592,0.01605259736461641
native_plane_default_001_001,29,5,1.450000000000001,-5.414357684471855,0.3078808911560314,0.6259281634509882,1,1,"[0, 0, 0, 1]",1,3.1013006556641467,0.01862485179784419
native_plane_default_001_001,30,1,1.460000000000001,-5.410600468273381,0.3082054978317071,0.6235496131908675,2,2,"[0, 0, 1, 1]",2,36.149301319150155,0.018250790982568113
native_plane_default_001_001,30,2,1.470000000000001,-5.406388155537074,0.30985443805838464,0.622225071983981,1,1,"[0, 0, 1, 0]",1,1.8662844438949437,0.018257133248174753
native_plane_default_001_001,30,3,1.480000000000001,-5.402534535873517,0.3116836349448253,0.6219351329499784,1,1,"[1, 0, 0, 0]",1,14.839863274737082,0.01844126959267446
native_plane_default_001_001,30,4,1.490000000000001,-5.399903154489627,0.3126039272068312,0.622828869993533,2,2,"[1, 0, 0, 1]",2,17.410573670833045,0.015470632934464615
native_plane_default_001_001,30,5,1.500000000000001,-5.397983718237973,0.3130035256286312,0.6238512704170056,1,1,"[1, 0, 0, 0]",1,4.52738126977679,0.01723065650143181
native_plane_default_001_001,31,1,1.5100000000000011,-5.396585664338676,0.3130168704824594,0.6247470885219424,3,3,"[1, 0, 1, 1]",3,33.68212423463781,0.01879606637105359
native_plane_default_001_001,31,2,1.5200000000000011,-5.395528459739168,0.31313707112028677,0.6264466516695013,1,1,"[0, 0, 1, 0]",1,1.6755089079084695,0.01914068938555359
native_plane_default_001_001,31,3,1.5300000000000011,-5.3943539455770875,0.31341152522044585,0.6274261016034709,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,31,4,1.5400000000000011,-5.393072397850817,0.3138177305117105,0.6274350201795444,1,1,"[0, 0, 0, 1]",1,6.726380924395864,0.019808394174878077
native_plane_default_001_001,31,5,1.5500000000000012,-5.392171570283548,0.3143910986631771,0.6274501348687503,1,1,"[0, 0, 1, 0]",1,7.316790017476094,0.018158921775392647
native_plane_default_001_001,32,1,1.5600000000000012,-5.391454168886189,0.3155321498034644,0.6282414887335781,2,2,"[0, 0, 1, 1]",2,12.227539133985303,0.0170970331111039
native_plane_default_001_001,32,2,1.5700000000000012,-5.390376304839544,0.3174136804152449,0.6291926149566709,2,2,"[0, 1, 1, 0]",2,15.157638657920021,0.018676558338780083
native_plane_default_001_001,32,3,1.5800000000000012,-5.388593239944957,0.31931680818450603,0.6309482122430302,2,2,"[0, 1, 0, 1]",2,24.593628621317688,0.018482759786939598
native_plane_default_001_001,32,4,1.5900000000000012,-5.386459807481194,0.32130685200112213,0.6333823310473105,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,32,5,1.6000000000000012,-5.384332516288611,0.32338049930117135,0.6346781114839034,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,33,1,1.6100000000000012,-5.3822191671045,0.3255117813487099,0.6349023453428447,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,33,2,1.6200000000000012,-5.380165775636768,0.3277168528348143,0.6340867998011817,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_default_001_001,33,3,1.6300000000000012,-5.37803120282364,0.3299010096670165,0.632409552984998,1,1,"[0, 1, 0, 0]",1,4.782396927765931,0.01893859464068899
native_plane_default_001_001,33,4,1.6400000000000012,-5.375373455757569,0.33198118398172627,0.6307641071802643,2,2,"[0, 1, 0, 1]",2,13.55233103930256,0.017748208303158777
