step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
24,1.2000000000000002,-34.085374070640626,-33.829573915719266,-1.9337870520303433,-1.214280315691018,96.10655159731351,0.14615596455178093,15.854341547739685,0,0.0,1.6874362405716843,False,True,True,True,-26.50280439009712,False,False,False
25,1.25,-34.10559701048159,-33.802129973006465,-1.9331892668699644,-1.2264853384301861,96.10151493618912,0.15119262567617398,16.02395145569398,0,0.0,1.6905178108705445,False,True,True,True,-30.191574361518107,False,False,False
26,1.3,-34.12490791883939,-33.764235035133424,-1.9326184411373801,-1.2349478329125,96.08847292390045,0.16423463796483873,14.785769596517568,1,0.059702040360147854,1.6933885655911767,False,False,True,True,-11.202658185206712,False,False,False
27,1.35,-34.13512807001567,-33.72768587842239,-1.9323163359658246,-1.2213375693039417,96.06994905569427,0.18275850617102662,13.424156983782249,0,0.0,1.694798751752656,False,True,True,True,-24.30981863229902,False,False,False
28,1.4000000000000001,-34.13994105240896,-33.69522954021295,-1.9321740653822945,-1.231987368140056,96.05048500204404,0.20222255982125148,11.089306169979494,1,0.4861794666981823,1.695358691724859,True,False,True,True,-7.077968607287778,False,False,False
29,1.4500000000000002,-34.131275738607094,-33.6626249170357,-1.9324302099409747,-1.2444338830403157,96.02135983432838,0.2313477275369138,8.17207931492552,0,0.0,1.6936907052954528,False,True,True,True,-20.370445922688805,False,False,False
30,1.5,-34.13177797302872,-33.633483342986935,-1.9324153640141886,-1.2474070680469616,96.00118352849704,0.2515240333682556,5.13528342296262,0,0.0,1.6935661731018359,False,True,True,True,-19.177682312114484,False,False,False
31,1.55,-34.14009481440584,-33.6071216856031,-1.9321695202152374,-1.2524482313137437,95.98851714620953,0.2641904156557615,3.3575066003674188,1,0.05952925498721328,1.6947632094358467,False,False,True,True,-14.082715023924804,False,False,False
32,1.6,-34.15364332641277,-33.57973373443217,-1.9314817890175713,-1.259770168754317,95.97884928608302,0.27385827578227406,5.945692646774555,0,0.0,1.6963267614362811,False,True,True,True,-24.23990589118918,False,False,False
33,1.6500000000000001,-34.1452910268255,-33.558802954272906,-1.9319129687463015,-1.2505071856555063,95.9581812340408,0.2945263278244994,5.489989117094464,0,0.0,1.6951171606235116,False,True,True,True,-15.580500133278491,False,False,False
34,1.7000000000000002,-34.12889958490616,-33.54231936001172,-1.9325004484637793,-1.2492516747023317,95.93493557187621,0.3177719899890832,3.9875090145391874,0,0.0,1.6924427687557042,False,True,True,True,-15.151296188645736,False,False,False
35,1.75,-34.109448703484446,-33.52808882534229,-1.9330754117659317,-1.2607743316660198,95.91110354435453,0.3416040175107611,5.008064625447423,1,0.5304691605704985,1.6890813262885511,True,False,True,True,-9.200206099553261,False,False,False
36,1.8,-34.10081698846898,-33.521655448223385,-1.9333305631526954,-1.2562273666109178,95.90044436271158,0.35226319915371107,4.987650856210833,0,0.0,1.687586134589354,False,True,True,True,-16.986248285007992,False,False,False
37,1.85,-34.08909351362817,-33.51783449477852,-1.9336771062044487,-1.2579162655833227,95.88942918993682,0.3632783719284731,4.561063676987522,0,0.0,1.6855900881142936,False,True,True,True,-21.74029168193892,False,False,False
38,1.9000000000000001,-34.08508052152871,-33.50897606680405,-1.933795729270365,-1.2543876395046862,95.880342298155,0.372365263710293,3.9369511802515063,1,0.6927788373015696,1.684850002917714,True,False,True,True,-5.887920015887326,False,False,False
39,1.9500000000000002,-34.08258614987022,-33.49870922934571,-1.9338694622871095,-1.2480765638492992,95.87134235256259,0.38136520930270024,4.810521438094964,0,0.0,1.6843540155589682,False,True,True,True,-24.816982030169672,False,False,False
40,2.0,-34.093596499355755,-33.493506441147396,-1.9335439990466112,-1.2482035838515473,95.87549893449462,0.38136520930270024,5.300813098574069,0,0.0,1.686166851412703,False,True,True,True,-25.53064893500251,False,False,False
41,2.0500000000000003,-34.10232370907214,-33.485122470992096,-1.9332860248598216,-1.2488848276990732,95.87579595236772,0.38136520930270024,5.468540524556135,0,0.0,1.687574190985427,False,True,True,True,-25.109075347172293,False,False,False
42,2.1,-34.1050588516606,-33.47565862334132,-1.933205174713218,-1.2486154812285335,95.87107774423863,0.38162981762665993,5.794839248140118,1,0.11120103327476018,1.6879666147524215,False,False,True,True,-6.469827617119891,False,False,False
43,2.15,-34.10305990136154,-33.467003033024056,-1.93326426319563,-1.248288789742568,95.86356589542513,0.38914166644016746,5.474094909968669,0,0.0,1.687567513657483,False,True,True,True,-22.0055779921814,False,False,False
44,2.2,-34.099642000600106,-33.45805115678723,-1.9333652955070004,-1.2504021371649967,95.854837679074,0.39786988279129787,4.827026617649278,0,0.0,1.6869263951580804,False,True,True,True,-17.849899031846725,False,False,False
45,2.25,-34.09870445463024,-33.44838443350772,-1.933393009136787,-1.2490627382986645,95.84736882715833,0.4053387347069588,3.734580565650171,0,0.0,1.6866979587287252,False,True,True,True,-19.880489100278943,False,False,False
46,2.3000000000000003,-34.094566886073295,-33.43637166155505,-1.9335153146523472,-1.256681600106132,95.83597582472511,0.4167317371401822,3.522315306876447,0,0.0,1.6859115402626392,False,True,True,True,-17.49111555899421,False,False,False
47,2.35,-34.09687937460263,-33.423669700840165,-1.933446958056459,-1.2596245392546734,95.82868159631109,0.4240259655542076,4.216200181549548,0,0.0,1.6862119854587825,False,True,True,True,-19.120031570260497,False,False,False
48,2.4000000000000004,-34.10229447217312,-33.40704695779777,-1.9332868890954127,-1.2637528022389313,95.82083537490861,0.4318721869566815,6.125571822752117,1,0.07288378940249314,1.6870111197581028,False,False,True,True,-9.643331481516752,False,False,False
49,2.45,-34.104325611616225,-33.39267813663736,-1.933226849109768,-1.253875413347204,95.81217163513958,0.4405359267257154,5.453469479539003,0,0.0,1.6872544764178659,False,True,True,True,-17.0262872271472,False,False,False
50,2.5,-34.09841044489687,-33.381237520690405,-1.9334016999926669,-1.2513847443289086,95.79992001531805,0.45278754654724196,4.27147995678108,0,0.0,1.6861699729634436,False,True,True,True,-20.99464537176742,False,False,False
51,2.5500000000000003,-34.094323421358744,-33.37236916226497,-1.9335225114098207,-1.2541590571947814,95.79077726351905,0.4619302983462461,4.056535128157943,1,0.37284614242897185,1.685412651658731,True,False,True,True,-5.976243269118871,False,False,False
52,2.6,-34.090870728755895,-33.3657364943738,-1.933624572159522,-1.255365188872244,95.78365794867908,0.46904961318621474,3.684293862355466,1,0.07606861907277318,1.6847782697657152,False,False,True,True,-5.175101123431185,False,False,False
53,2.6500000000000004,-34.09103419172778,-33.35724862173576,-1.9336197402340138,-1.2536981991481932,95.777804731521,0.47490283034429126,3.4989569760600885,0,0.0,1.6847453488955737,False,True,True,True,-18.733295773015993,False,False,False
54,2.7,-34.09560959157756,-33.34486504544562,-1.9334844925324184,-1.2520219779456268,95.77234931668865,0.48035824517664594,3.6903360115328296,0,0.0,1.685437567041376,False,True,True,True,-22.18406784141572,False,False,False
55,2.75,-34.103811205902154,-33.331988799037475,-1.933242054816985,-1.2539053234246316,95.76912767903274,0.48357988283255793,3.5442165056711703,0,0.0,1.6867460432883064,False,True,True,True,-27.38892269501198,False,False,False
56,2.8000000000000003,-34.11529982203039,-33.317267315416075,-1.9329024541313893,-1.2550964727501772,95.76694914562266,0.48575841624263205,3.359321284163182,0,0.0,1.6886059173632297,False,True,True,True,-23.611538415679203,False,False,False
57,2.85,-34.125328485120654,-33.29767567351434,-1.9326060093008681,-1.2596459114192124,95.76031292901624,0.4923946328490558,3.4504763554801934,0,0.0,1.6901890388194447,False,True,True,True,-23.922789477719576,False,False,False
58,2.9000000000000004,-34.13448085795254,-33.27345184691044,-1.9323354673962696,-1.267539275485675,95.74980316001322,0.5029044018520779,3.848987571657005,0,0.0,1.6915989999468142,False,True,True,True,-24.10876513796852,False,False,False
59,2.95,-34.139945070797964,-33.24641006854847,-1.9321739465996974,-1.2781297321541876,95.73469476296846,0.5180127988968337,4.653874529110212,0,0.0,1.6923673586873162,False,True,True,True,-22.31463240844105,False,False,False
60,3.0,-34.1428095562168,-33.2188331330477,-1.9320410723676733,-1.2896847266919564,95.7173653104981,0.5353422513671973,6.905670761235788,1,0.7125027625051735,1.6926032828792774,True,False,True,True,-5.664454751887213,False,False,False
61,3.0500000000000003,-34.136972282362095,-33.19442783222134,-1.9322618214994836,-1.2826648230076836,95.69607162003561,0.5566359418296827,8.679234178911658,1,1.0300747745747658,1.6915348209118357,True,False,True,True,-5.660061850169921,False,False,False
62,3.1,-34.118113548675645,-33.1884306070869,-1.9328192810592681,-1.2439346751647937,95.67843331113653,0.574274250728763,4.988336723178876,0,0.0,1.688247809305421,False,True,True,True,-17.37568828601883,False,False,False
63,3.1500000000000004,-34.100167948471814,-33.182182970474756,-1.9333497486164237,-1.2344194455600965,95.66127002757393,0.5914375342913587,4.813450119658019,0,0.0,1.6851137196859627,False,True,True,True,-16.902681649393728,False,False,False
64,3.2,-34.08895455788501,-33.174485474575214,-1.9336812137022636,-1.2528324835048927,95.64788147972567,0.6048260821396241,8.800875036869222,0,0.0,1.6831285547578827,False,True,True,True,-18.107654988753993,False,False,False
65,3.25,-34.07826056323765,-33.16516037951145,-1.933997325571044,-1.2870582527796224,95.63371962922687,0.6189879326384187,13.471539963113825,1,0.8112163425653319,1.6812197431436986,True,False,True,True,-5.631498885187776,False,False,False
66,3.3000000000000003,-34.075451458868685,-33.16230788119941,-1.9340803620098073,-1.265632269804657,95.6297165699962,0.6229909918690879,15.448943864655924,0,0.0,1.680715147662644,False,True,True,True,-21.532473067774028,False,False,False
67,3.35,-34.06882123676306,-33.157214463815684,-1.934276349755206,-1.257307272523454,95.6214195622578,0.631287999607494,18.540017260397512,0,0.0,1.679534732595297,False,True,True,True,-17.370902295818357,False,False,False
68,3.4000000000000004,-34.061516576064825,-33.13905081785579,-1.9344704384097928,-1.2452099542026427,95.60346323934385,0.6492443225214402,19.618461280500064,0,0.0,1.6781062239657218,False,True,True,True,-17.306795267101393,False,False,False
69,3.45,-34.05134741409357,-33.11949915166807,-1.9345452466321007,-1.2395341970032938,95.58249343496135,0.670214126903943,20.697848583355768,0,0.0,1.6758075101330014,False,True,True,True,-16.42063941069438,False,False,False
70,3.5,-34.04689076741336,-33.10602894227008,-1.9345780314197305,-1.2359383549962517,95.56986169035234,0.6828458715129528,21.017006828035434,0,0.0,1.6747651261040395,False,True,True,True,-18.54957425422074,False,False,False
71,3.5500000000000003,-34.04575367103963,-33.092523144592626,-1.9345863963330394,-1.2351622179810462,95.55956914180547,0.6931384200598245,21.105117476371746,0,0.0,1.674427900809695,False,True,True,True,-21.71725309359484,False,False,False
72,3.6,-34.04490168395784,-33.077071243934746,-1.9345926638739832,-1.2364462028634458,95.548114224423,0.7045933374422901,20.507764077616073,0,0.0,1.6741372978600935,False,True,True,True,-15.735939671046008,False,False,False
73,3.6500000000000004,-34.042240128463455,-33.062521165968946,-1.9346122432882624,-1.2373060683603512,95.53600466230266,0.7167028995626339,19.81075922960503,0,0.0,1.6734666235226276,False,True,True,True,-25.07676159757734,False,False,False
74,3.7,-34.049137703114084,-33.050484506009106,-1.9345615021063136,-1.2356515911626806,95.53246890260897,0.7202386592563244,19.082488507020166,0,0.0,1.6748539985414181,False,True,True,True,-19.59519785817017,False,False,False
75,3.75,-34.052792040076405,-33.03737470852654,-1.9345346194140485,-1.2318392990736389,95.5258714289552,0.7268361329100941,18.34281027492646,0,0.0,1.6755448765527121,False,True,True,True,-21.757646127222998,False,False,False
76,3.8000000000000003,-34.05478358831099,-33.02467222869853,-1.9345199688279442,-1.2332721440390486,95.51837653884364,0.7343310230216531,17.47502921758304,1,0.3258287413907251,1.67588481151987,True,False,True,True,-7.6685516812513566,False,False,False
77,3.85,-34.052202185789376,-33.01047621431856,-1.9345389586064774,-1.2317411827039038,95.5065764479353,0.7461311139299909,16.226966297283152,1,0.9863389295220304,1.675236574082745,True,False,True,True,-6.726198796118185,False,False,False
78,3.9000000000000004,-34.04324842265156,-32.99518755282668,-1.9346048258928086,-1.225147403998554,95.48946963485082,0.7632379270144725,15.330359198431294,0,0.0,1.6732148013076498,False,True,True,True,-16.6874717285201,False,False,False
79,3.95,-34.04344587416211,-32.98321130498509,-1.9346033733644155,-1.2281028385371857,95.4812082200383,0.7714993418269955,14.251907752374805,0,0.0,1.6731746216061611,False,True,True,True,-21.266663533231597,False,False,False
80,4.0,-34.040432338109,-32.973634405253215,-1.9346255420815264,-1.2391045665957938,95.47234226835175,0.7803652935135403,12.686599658054712,1,0.31515634409186105,1.6724622435369478,True,False,True,True,-11.115740446108811,False,False,False
81,4.05,-34.046740369274694,-32.96776107899105,-1.9345791378056278,-1.2394407036355306,95.47271808645812,0.7803652935135403,10.014992768420656,1,0.07399313447835264,1.6737753434025457,False,False,True,True,-8.020336048873677,False,False,False
82,4.1000000000000005,-34.042277140011194,-32.95855398158248,-1.9346119710172434,-1.250429754095413,95.46307888237517,0.7896286794901215,7.530746891617104,0,0.0,1.6727558729146996,False,True,True,True,-18.99914829745603,False,False,False
83,4.15,-34.0439499202998,-32.94721823756207,-1.9345996654093618,-1.252211018570857,95.45632064197756,0.7963869198877376,4.916969157030279,0,0.0,1.6730392184932605,False,True,True,True,-17.246766299284047,False,False,False
84,4.2,-34.044886251131516,-32.9311153655971,-1.9345927774037217,-1.255210534417849,95.44569528801334,0.807012273851953,3.7421651159633993,0,0.0,1.6731328967257093,False,True,True,True,-18.85941414735813,False,False,False
85,4.25,-34.05430347139234,-32.90921423986772,-1.9345235007505632,-1.2571855387643562,95.43705344976279,0.8156541121025072,3.944111129190731,1,0.38568019129993114,1.675014272102965,True,False,True,True,-8.251982049869069,False,False,False
86,4.3,-34.061023077714204,-32.89107225370414,-1.9344740687713138,-1.2548939004015263,95.42912767931713,0.8235798825481595,4.024078145334837,0,0.0,1.6763435450419915,False,True,True,True,-18.363932794022887,False,False,False
87,4.3500000000000005,-34.06117135946679,-32.87808367562506,-1.9344729779543572,-1.2564784017597255,95.42012954794501,0.8325780139202834,4.217684697633191,0,0.0,1.6762937629246921,False,True,True,True,-18.136617221847217,False,False,False
88,4.4,-34.05948074103487,-32.8711627931859,-1.9344854147864041,-1.2648233427751687,95.41407302936011,0.838634532505182,4.602290984357132,0,0.0,1.6758854767842943,False,True,True,True,-22.46067113069942,False,False,False
89,4.45,-34.05833962155291,-32.86642834085795,-1.9344938092952269,-1.2683685141655647,95.40994094488126,0.8427666169840364,4.356840121050861,1,0.1161721334134987,1.6756093385782067,False,False,True,True,-12.40789879928697,False,False,False
90,4.5,-34.06121609192938,-32.85475844379884,-1.9344726488853528,-1.2680049855006421,95.40381471666109,0.8488928452042046,3.989696953649221,0,0.0,1.6761567811218376,False,True,True,True,-18.473222558444217,False,False,False
91,4.55,-34.06035727069165,-32.83921491616342,-1.9344789667009463,-1.27150452278986,95.39231039461866,0.8603971672466315,4.114632217654012,0,0.0,1.6758734384472502,False,True,True,True,-18.145652259279696,False,False,False
92,4.6000000000000005,-34.06048896771297,-32.821537208732984,-1.9344779978875795,-1.2787464132053155,95.380018837607,0.8726887242582961,4.8687403108925675,0,0.0,1.6757906229976092,False,True,True,True,-19.293301768186836,False,False,False
93,4.65,-34.06848038208482,-32.801170443044825,-1.9342864253362093,-1.2825512640239787,95.3714548179223,0.8812527439429942,6.591509829647012,0,0.0,1.677158848513225,False,True,True,True,-21.337216038360907,False,False,False
94,4.7,-34.06971677426382,-32.782250169320506,-1.934249877885501,-1.2752495589459754,95.35908598243904,0.8936215794262523,6.458655078094382,0,0.0,1.6772640914987256,False,True,True,True,-16.705876643702375,False,False,False
95,4.75,-34.05864695940495,-32.77270444411299,-1.9344915484011211,-1.2546495339146748,95.34449897464346,0.9082085872218357,4.897829675134981,0,0.0,1.6750910261266236,False,True,True,True,-17.197802735975802,False,False,False
96,4.800000000000001,-34.046290842408624,-32.764873663380186,-1.9345824446961881,-1.2589076853575578,95.33019486341556,0.9225126984497365,4.942690352283829,0,0.0,1.672361531308727,False,True,True,True,-16.920081766060925,False,False,False
97,4.8500000000000005,-34.04942938480632,-32.758007597913625,-1.9345593563848729,-1.2645911465909545,95.32762673034945,0.9250808315158423,4.568485940216246,1,0.16072141624961944,1.6729998216418194,False,False,True,True,-4.875187434684673,False,False,False
98,4.9,-34.037195934368576,-32.75082706260341,-1.9346493502980908,-1.262010441305885,95.31386543495783,0.9388421269074598,4.838798970453693,0,0.0,1.670298179321445,False,True,True,True,-16.366511743699,False,False,False
99,4.95,-34.02729062713831,-32.741691206799146,-1.9347222175045928,-1.2587215897373103,95.30039672117252,0.9523108406927747,4.043611549437209,1,0.4599145147368336,1.6680876250539767,True,False,True,True,-5.318456092542031,False,False,False
100,5.0,-34.02470911749629,-32.72876569031683,-1.9347412080711444,-1.2600309274416372,95.2895021556582,0.9632054062070949,3.9953148260833093,1,0.6497834969692772,1.6674434895886248,True,False,True,True,-8.117005369206785,False,False,False
101,5.050000000000001,-34.02966660401306,-32.71468730709087,-1.9347047389152314,-1.2671271685430596,95.28318340996002,0.9695241519052757,3.8288778979718425,0,0.0,1.6684331313225442,False,True,True,True,-16.08427580151606,False,False,False
102,5.1000000000000005,-34.03515833892803,-32.69536512031127,-1.9346643396249519,-1.2725215765956301,95.27357712784085,0.9791304340244409,4.479538063242766,0,0.0,1.669508109062642,False,True,True,True,-21.619073159054793,False,False,False
103,5.15,-34.044238430964825,-32.67082573947985,-1.9345975430152031,-1.2788294083411051,95.2628856818545,0.9898218800107941,5.7181629665959495,0,0.0,1.671335945020274,False,True,True,True,-26.402859918784475,False,False,False
104,5.2,-34.04905648236438,-32.64488133017806,-1.9345620995970327,-1.2853889207874611,95.24817213812312,1.004535423742169,7.2709765650858795,1,0.5938883895831428,1.672231745699446,True,False,True,True,-8.197992435319733,False,False,False
105,5.25,-34.05646111207745,-32.6178995262497,-1.9345076283252356,-1.2922694803187056,95.23458634545123,1.018121216414059,10.007491036697001,0,0.0,1.6736925500964945,False,True,True,True,-19.879667981325976,False,False,False
106,5.300000000000001,-34.027001552450685,-32.603344131815184,-1.934724344047916,-1.2647398008879962,95.20335282834387,1.049354733521426,6.269238118895298,0,0.0,1.667162059302414,False,True,True,True,-21.04945300899312,False,False,False
107,5.3500000000000005,-33.979570024167664,-32.59847247391605,-1.935037921176589,-1.2365717430987566,95.16605737619724,1.0866501856680486,4.08737892890786,0,0.0,1.6566330229539754,False,True,True,True,-20.32134430022373,False,False,False
108,5.4,-33.93552834227166,-32.593656347289965,-1.935037921176589,-1.2380758180306268,95.1312308174584,1.1214767444068912,10.627826074477985,0,0.0,1.64587828644797,False,True,True,True,-17.904363910111332,False,False,False
109,5.45,-33.89296879475191,-32.58328126187526,-1.935037921176589,-1.2639001172351187,95.0935778870642,1.1591296748010933,17.79434360055698,1,0.1268008052760242,1.6352131612843515,False,False,True,True,-7.962008140821808,False,False,False
110,5.5,-33.83598144667363,-32.53719969287504,-1.935037921176589,-1.2778613678659414,95.02062577042408,1.2320817914412174,21.528529195519603,0,0.0,1.6199994422994486,False,True,True,True,-23.79774090445509,False,False,False
111,5.550000000000001,-33.82160595494928,-32.5069652206251,-1.9350379211765891,-1.2762968254204496,94.98919231768342,1.2635152441818747,22.151341789564704,0,0.0,1.6158928694827632,False,True,True,True,-20.77452512002059,False,False,False
112,5.6000000000000005,-33.827608250976155,-32.479447030025526,-1.9350379211765887,-1.2746868044694142,94.97421396603322,1.2784935958320744,20.236076331289514,0,0.0,1.6173439024445107,False,True,True,True,-20.362432964771468,False,False,False
113,5.65,-33.83640709791835,-32.44381925700935,-1.935037921176589,-1.2886334808275182,94.95556458371796,1.2971429781473347,17.855347561790506,1,0.5594451580224201,1.619379343627406,True,False,True,True,-16.105670511377266,False,False,False
114,5.7,-33.84098917842743,-32.39326460430875,-1.9350379211765891,-1.2820508833170732,94.9234712677811,1.3292362940841969,15.243734128416031,2,0.5703592301732723,1.620199354268442,True,False,True,True,-7.8099793267377935,False,False,False
115,5.75,-33.829124436682946,-32.33949437408588,-1.935037921176589,-1.244015905375241,94.87738737790156,1.375320183963737,14.688564402690824,0,0.0,1.6166799496080904,False,True,True,True,-22.072595821512913,False,False,False
116,5.800000000000001,-33.817686237245105,-32.28355938186409,-1.935037921176589,-1.2316806673792204,94.8301049820284,1.4226025798368909,14.047131090617217,0,0.0,1.6130833383413767,False,True,True,True,-21.7190338980567,False,False,False
117,5.8500000000000005,-33.80306447214147,-32.23055757336219,-1.9350379211765891,-1.237613086100307,94.78260551542049,1.4701020464448078,12.968763449675626,0,0.0,1.6085943673418903,False,True,True,True,-19.173844980403587,False,False,False
118,5.9,-33.780533534762284,-32.18788070012222,-1.935037921176589,-1.2491021118133434,94.7366680743557,1.5160394875095875,11.061389786730878,0,0.0,1.6019469941596094,False,True,True,True,-16.444458370409667,False,False,False
119,5.95,-33.77041028235983,-32.14906946738307,-1.9350379211765887,-1.2576826144700102,94.70231201633915,1.5503955455261433,7.332869250631239,0,0.0,1.5988156298387626,False,True,True,True,-16.491284855264134,False,False,False
120,6.0,-33.76028854776474,-32.11149045652952,-1.935037921176589,-1.268428057230621,94.66882208235259,1.583885479512702,3.135669562210138,0,0.0,1.5956865145625239,False,True,True,True,-18.84608668675999,False,False,False
121,6.050000000000001,-33.756231702409885,-32.0758316328471,-1.9350379211765891,-1.2773757826102348,94.64101891084547,1.6116886510198185,2.885408847010818,1,1.59572574968046,1.5942861801280492,True,False,True,True,-2.2133645766210686,False,False,False
122,6.1000000000000005,-33.72525075335041,-32.05556279188966,-1.935037921176589,-1.240190781687135,94.60468786142401,1.6480197004412815,1.0861202261867982,0,0.0,1.584986450471764,False,True,True,True,-14.382552520991187,False,False,False
123,6.15,-33.69769786343088,-32.03298608960081,-1.9350379211765887,-1.230060683424647,94.56919978469622,1.6835077771690692,4.94701124541352,0,0.0,1.5765807745065814,False,True,True,True,-14.454403488760043,False,False,False
124,6.2,-33.66839045309526,-32.010378620497825,-1.9349991001598907,-1.2382265250151916,94.53243439229749,1.720273169567804,7.520440860177253,0,0.0,1.567550949999902,False,True,True,True,-14.73569531885038,False,False,False
125,6.25,-33.636614078881024,-31.98956837174772,-1.9349246914994702,-1.2627259860490796,94.49515700788615,1.7575505539791436,8.90757757754408,0,0.0,1.5573011835219508,False,True,True,True,-15.20169376139003,False,False,False
