condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,26,1.3,-4.99063552732042,0.052872070715085456,1.4310417094631056,2.0612025130643463,10.990762701025782,1.0092372989742184,2,False,5,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.08508693938104525,0.0,0.026703942197538633]","[0.0,2.821631587415447,0.0,4.47148273896154]",False,False,0.08938352479100228,6.704692362766762,225.93321927894056,"[0.18394523859024048,0.09990687668323517,0.18158796429634094,0.23683299124240875,-0.0731320008635521,-0.11047222465276718,0.15487730503082275,-0.056982941925525665]",-8.836826327967636,False,False
PAIR0_ADAPT,downhill_16deg,94137,27,1.35,-4.961713886696705,0.080926410447368,1.4227485624656806,2.0499212434964362,10.962012607988886,1.0379873920111145,1,False,5,"[1,2,1,2,1]","[1,0,0,0]","[1.4895278161944727,0.0,0.0,0.0]","[20.496141403104748,0.0,0.0,0.0]",False,False,0.1795611646100838,7.214280319136266,247.32322990442285,"[0.30705970525741577,0.26420873403549194,0.18571309745311737,0.36563074588775635,-0.12526217103004456,-0.34574878215789795,-0.1428627073764801,-0.14723537862300873]",-6.370306330780583,False,False
PAIR0_ADAPT,downhill_16deg,94137,28,1.4000000000000001,-4.911447536463444,0.09629635293858502,1.4083349184773573,2.0672766805756155,10.911872448328172,1.0881275516718283,0,False,5,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09907142153305147,7.556050892104283,274.09124471465606,"[0.09493143856525421,-0.15337590873241425,0.3743044435977936,0.2989610433578491,0.05260647460818291,-0.15074992179870605,-0.23261696100234985,0.012217732146382332]",-11.984126798445928,False,False
PAIR0_ADAPT,downhill_16deg,94137,29,1.4500000000000002,-4.861737582082805,0.11095552125231364,1.3940808184324278,2.0589367800678566,10.862304287292195,1.1376957127078047,0,True,6,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.034883233194975674,7.881208292739735,289.3362135817018,"[0.012268329039216042,-0.23571522533893585,0.07233127951622009,0.039016857743263245,-0.34176939725875854,-0.3555646240711212,-0.09526777267456055,0.10189514607191086]",-9.563437909383357,False,False
PAIR0_ADAPT,downhill_16deg,94137,30,1.5,-4.8151730570564935,0.12328368947187412,1.3807286557410827,2.033998092175891,10.815875698350574,1.184124301649426,0,False,6,"[1,1,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.023150987898949184,8.377568091370938,298.9205216877487,"[-0.3830200731754303,-0.146022230386734,-0.19124500453472137,0.1597207486629486,-0.15011674165725708,-0.4352100193500519,-0.05683325231075287,0.2259972244501114]",-10.147936006545631,False,False
PAIR0_ADAPT,downhill_16deg,94137,31,1.55,-4.768048656181321,0.1261582022462683,1.3672159512334787,2.0067179700559614,10.768787664072608,1.2312123359273919,0,False,6,"[0,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01298982203203793,8.796658035026825,301.0382688024082,"[-0.06963671743869781,0.4774072766304016,0.06633872538805008,0.2595869302749634,-0.07954446226358414,-0.16975297033786774,-0.06519272178411484,-0.2741227447986603]",-9.16248594658754,False,False
PAIR0_ADAPT,downhill_16deg,94137,32,1.6,-4.719829469140875,0.11929859259461521,1.3533893218445898,1.9793479829527176,10.72049327231057,1.27950672768943,1,False,6,"[0,1,0,0,1]","[0,0,1,0]","[0.0,0.0,0.5925466114188189,0.0]","[0.0,0.0,5.806810847584021,0.0]",False,False,0.04564495988528123,9.348264239608454,309.81284177267696,"[-0.3567458391189575,0.05066928267478943,-0.26183244585990906,-0.0134323975071311,-0.3760049641132355,-0.4507541358470917,-0.026710812002420425,0.08810269087553024]",-5.0763871974850385,False,False
PAIR0_ADAPT,downhill_16deg,94137,33,1.6500000000000001,-4.674034794139475,0.1083622885078937,1.340257910095614,1.9515325283619052,10.67458482434192,1.3254151756580796,1,False,6,"[1,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.5421285414687039]","[0.0,0.0,0.0,16.987442748851127]",False,False,0.08445070842495778,9.485331918428136,315.95723442018436,"[-0.009353537112474442,0.2079869955778122,-0.12841160595417023,0.004274287261068821,-0.12216895073652267,-0.13042256236076355,0.15383827686309814,0.1470111459493637]",-7.774925508255169,False,False
PAIR0_ADAPT,downhill_16deg,94137,34,1.7000000000000002,-4.6167231849339325,0.11619785755814672,1.3238240706055129,1.937439378097749,10.617359046750504,1.3826409532494957,1,False,6,"[1,1,2,0,1]","[0,1,0,0]","[0.0,1.0339687741127341,0.0,0.0]","[0.0,15.971043067469708,0.0,0.0]",False,False,0.02877773554052314,9.720935350419362,328.28896226454486,"[0.05669868737459183,0.16314031183719635,-0.2541113793849945,-0.3062885105609894,0.03487328812479973,-0.13543088734149933,-0.002276308834552765,-0.1668107658624649]",-6.702847370826376,False,False
PAIR0_ADAPT,downhill_16deg,94137,35,1.75,-4.562522145633538,0.12073653834116194,1.3082821726827927,1.935615194678158,10.563212171905358,1.4367878280946424,0,False,6,"[1,2,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.018637052791510608,9.87591548685513,336.41741827287547,"[0.12134940922260284,-0.13939432799816132,-0.19063036143779755,-0.073344387114048,0.1416509598493576,-0.16376569867134094,-0.1260623037815094,-0.12778279185295105]",-11.379685685013683,False,False
PAIR0_ADAPT,downhill_16deg,94137,36,1.8,-4.506462987786566,0.12493518211749229,1.292207467840649,1.9260319476896033,10.507205780485112,1.492794219514888,1,False,6,"[0,0,0,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.8012433342142177]","[0.0,0.0,0.0,7.80640128068228]",False,False,0.0378021768055706,10.02614747507311,339.2652277319013,"[0.00083920918405056,0.11183881759643555,0.04877011850476265,0.0034246379509568214,0.0232229046523571,-0.3523748815059662,-0.0811770111322403,-0.0635298565030098]",-7.417689827861131,False,False
PAIR0_ADAPT,downhill_16deg,94137,37,1.85,-4.44575334442064,0.12879826176283424,1.2747992577344067,1.909339276420438,10.446547368614576,1.553452631385424,0,False,6,"[2,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08269077073120443,10.176126640236282,342.890829696149,"[-0.04133308678865433,0.06240613013505936,0.15464934706687927,-0.11638578027486801,-0.05740194767713547,-0.3121047914028168,0.06675400584936142,-0.04187677055597305]",-13.384820688496816,False,False
PAIR0_ADAPT,downhill_16deg,94137,38,1.9000000000000001,-4.388112961037347,0.1380362438514229,1.2582711437658791,1.8801444974322106,10.389030026710325,1.6109699732896754,2,False,6,"[0,1,1,2,2]","[0,1,0,1]","[0.0,0.1607680427114932,0.0,0.26442805600500646]","[0.0,2.102932262824336,0.0,7.542776402468176]",False,False,0.1483554729030066,10.374588104318633,347.14122404524517,"[-0.009520994499325752,0.2726678252220154,-0.18264251947402954,0.11710048466920853,-0.09513448178768158,-0.23604139685630798,-0.07086412608623505,0.0846429169178009]",-9.160594995167086,False,False
PAIR0_ADAPT,downhill_16deg,94137,39,1.9500000000000002,-4.3399853123693415,0.1580224618177044,1.2444707625829072,1.8595633128504683,10.34119274351139,1.6588072564886094,1,False,6,"[2,0,0,1,1]","[1,0,0,0]","[0.6529566972963748,0.0,0.0,0.0]","[9.050507499639856,0.0,0.0,0.0]",False,False,0.22471203677974774,10.628982354910509,349.1253983946496,"[-0.14956802129745483,0.3190600275993347,-0.005038587376475334,0.18931534886360168,0.16891320049762726,-0.09893742948770523,-0.01815301924943924,-0.23602722585201263]",-4.395013162313601,False,False
PAIR0_ADAPT,downhill_16deg,94137,40,2.0,-4.321599645685888,0.17442281745854887,1.2391987574973276,1.8667455867950442,10.323073310069692,1.6769266899303084,0,False,6,"[2,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.2342589452332504,10.953614250102206,358.02754437000596,"[0.09912432730197906,0.21976932883262634,0.2696601152420044,0.08034735172986984,0.30944639444351196,-0.2103016972541809,-0.20285415649414062,-0.07875116914510727]",-8.216038765251927,False,False
PAIR0_ADAPT,downhill_16deg,94137,41,2.0500000000000003,-4.308805499808843,0.18692776334119135,1.23553009520236,1.8622040116719825,10.310500124707666,1.6894998752923343,0,False,6,"[0,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.2336259020270108,11.09547649416719,359.6447434232139,"[0.04584310203790665,0.06773489713668823,0.17737804353237152,0.04163321852684021,-0.2358531355857849,-0.18729102611541748,-0.03429614007472992,-0.10047630220651627]",-8.82144813068247,False,False
PAIR0_ADAPT,downhill_16deg,94137,42,2.1,-4.303512383665161,0.19278225419917164,1.2340123185718739,1.8496181984411733,10.305315736932831,1.6946842630671686,0,False,6,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.2057330484627574,11.253164097252395,362.70727297693725,"[0.0515010803937912,-0.07882830500602722,0.06359148770570755,0.1548621505498886,-0.19473111629486084,-0.2615676820278168,-0.11950374394655228,0.013272995129227638]",-10.63399035965155,False,False
PAIR0_ADAPT,downhill_16deg,94137,43,2.15,-4.301406599081376,0.18497703318730094,1.233408494559071,1.8410575410052161,10.30306723371269,1.6969327662873095,1,False,6,"[1,1,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,1.5181594354411005]","[0.0,0.0,0.0,38.04645894722474]",False,False,0.1503339393265926,11.593029281572809,374.6041499260376,"[0.13357800245285034,-0.2069464772939682,0.06919756531715393,0.24098145961761475,-0.1378117799758911,-0.3804353177547455,-0.22900381684303284,0.013000937178730965]",-8.533165627138683,False,False
PAIR0_ADAPT,downhill_16deg,94137,44,2.2,-4.298530085753409,0.1692041681141582,1.232583667635203,1.8567864878489233,10.299919998605588,1.7000800013944115,0,True,7,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0859881831784726,11.821277086920594,388.5613330262363,"[0.0077685099095106125,0.2052113562822342,0.01619538478553295,0.3333670198917389,-0.09383044391870499,-0.008699677884578705,-0.2563088834285736,-0.010286597535014153]",-12.302349934911858,False,False
PAIR0_ADAPT,downhill_16deg,94137,45,2.25,-4.293570720539719,0.15244736488834257,1.2311615925438846,1.849313488356325,10.294699528291925,1.7053004717080746,2,False,7,"[0,0,0,0,2]","[1,0,1,0]","[2.4951225722309633,0.0,0.5038196465335517,0.0]","[110.69802905904837,0.0,99.73709813936554,0.0]",False,False,0.02507114593537945,11.934405677859344,399.9727557380051,"[0.05934233218431473,-0.1250203549861908,0.10777338594198227,0.13653233647346497,-0.05237036198377609,-0.09086991846561432,-0.20088467001914978,0.11120323836803436]",-4.940627371801457,False,False
PAIR0_ADAPT,downhill_16deg,94137,46,2.3000000000000003,-4.257444498079187,0.1274310300503749,1.220802564948431,1.8669374766273754,10.258236022757261,1.741763977242739,0,False,7,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04599174824563138,12.087288374566556,409.0197181068282,"[-0.041606590151786804,0.17394809424877167,0.1482888162136078,0.18294624984264374,-0.18444722890853882,-0.13382883369922638,-0.0441766194999218,0.10748132318258286]",-12.636873204259393,False,False
PAIR0_ADAPT,downhill_16deg,94137,47,2.35,-4.222100948751827,0.10330819330817878,1.2106679652624714,1.863125360340558,10.22262297012257,1.7773770298774298,0,True,8,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0693999651584368,12.420514974975507,413.5144280036417,"[-0.18046240508556366,-0.09562084078788757,-0.3390762209892273,0.10919687896966934,-0.11170906573534012,-0.20157530903816223,-0.10735753923654556,-0.31620052456855774]",-10.345461303894666,False,False
PAIR0_ADAPT,downhill_16deg,94137,48,2.4000000000000004,-4.185732134689919,0.08530774840699734,1.2002393756446992,1.8410460544493095,10.186089364009778,1.8139106359902222,0,False,8,"[0,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0495568177857386,12.697615082456027,417.5877704101325,"[-0.29060065746307373,0.05574925243854523,-0.0833253264427185,0.12963177263736725,0.02521667629480362,-0.39324042201042175,0.08645958453416824,-0.055197007954120636]",-8.793373421570182,False,False
