condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,flat,82802,16,3,0.78,"[1, 0, 0, 0]","[0.401403937515671,0.0,0.0,0.0]","[4.3715028442257164,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,16,4,0.79,"[1, 0, 0, 0]","[0.32370681535075085,0.0,0.0,0.0]","[2.4924948679825025,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,16,5,0.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,17,1,0.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,17,2,0.8200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,17,4,0.84,"[0, 1, 0, 0]","[0.0,2.360113036964393,0.0,0.0]","[0.0,29.66801998071564,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,17,5,0.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,18,1,0.86,"[1, 0, 0, 0]","[2.3660935708998867,0.0,0.0,0.0]","[2.695790512111842,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,18,2,0.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,18,4,0.89,"[1, 0, 1, 0]","[3.059581169188324,0.0,0.8394489176932877,0.0]","[24.85591841926821,0.0,5.681884796236428,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,18,5,0.9,"[1, 0, 1, 0]","[0.7439515566431216,0.0,0.49017956898743714,0.0]","[19.983998462843438,0.0,2.3878473686121167,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,19,2,0.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,19,3,0.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,20,1,0.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,20,3,0.98,"[0, 0, 1, 0]","[0.0,0.0,0.5449541322812977,0.0]","[0.0,0.0,9.40392976547093,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,20,4,0.99,"[0, 0, 1, 0]","[0.0,0.0,0.3065685696979474,0.0]","[0.0,0.0,4.145632243784609,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,20,5,1.0,"[0, 0, 1, 0]","[0.0,0.0,0.30616013533734504,0.0]","[0.0,0.0,2.9268585306125834,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,21,1,1.01,"[0, 0, 1, 1]","[0.0,0.0,0.21569035024755556,0.40814985106058366]","[0.0,0.0,12.389001785272473,37.757831471184545]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,21,2,1.02,"[1, 0, 1, 1]","[0.24017186346644787,0.0,0.45182896640605946,0.1948137187661358]","[16.3570760270378,0.0,18.602801153128624,16.206203404745757]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,21,3,1.03,"[1, 0, 1, 1]","[0.1275884629816786,0.0,0.5187154284836748,0.1525228526315357]","[6.359527768734887,0.0,5.0622360195374645,5.040181318459627]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,21,4,1.04,"[1, 0, 1, 1]","[0.177857449968334,0.0,0.5482389184293138,0.20327925095072785]","[2.562026761159494,0.0,4.814647498714565,3.965783238241439]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,21,5,1.05,"[1, 0, 0, 1]","[0.23360122520185164,0.0,0.0,0.26366750361644103]","[1.5557768722780616,0.0,0.0,0.8481882020680369]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,22,1,1.06,"[1, 0, 1, 1]","[0.2608605712832182,0.0,0.4222385463950028,0.13980554985718335]","[3.862715199889497,0.0,4.674312197813337,2.107391216803964]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,22,2,1.07,"[0, 0, 1, 0]","[0.0,0.0,0.17272340561209099,0.0]","[0.0,0.0,1.8982837464488185,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,22,3,1.08,"[0, 0, 1, 0]","[0.0,0.0,0.051215143111367246,0.0]","[0.0,0.0,2.528800765575159,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,22,4,1.09,"[0, 1, 1, 0]","[0.0,0.4279201349131235,0.1345225408595445,0.0]","[0.0,1.0104948504902176,3.383485482404149,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,22,5,1.1,"[0, 1, 0, 1]","[0.0,0.2450524281689963,0.0,0.34632750148455155]","[0.0,8.31659637490087,0.0,6.547637903107391]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,23,1,1.11,"[0, 1, 0, 1]","[0.0,0.23260017817078488,0.0,0.2443725796799719]","[0.0,9.108679941235842,0.0,9.649930463298041]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,23,2,1.12,"[0, 1, 0, 1]","[0.0,0.29177155078578043,0.0,0.1796158166724126]","[0.0,11.045095000785775,0.0,10.042508589018007]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,23,4,1.1400000000000001,"[0, 1, 0, 1]","[0.0,0.32738752993619596,0.0,0.2571348197421361]","[0.0,17.316640001659426,0.0,12.719868217782352]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,23,5,1.1500000000000001,"[0, 1, 0, 0]","[0.0,0.2527112711345718,0.0,0.0]","[0.0,1.6714275791756235,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,24,1,1.16,"[0, 1, 0, 1]","[0.0,0.3521067029814328,0.0,0.24020309078215582]","[0.0,17.44725797261013,0.0,15.094215643779187]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,24,2,1.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3118921862375994]","[0.0,0.0,0.0,2.9500120892408734]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,24,4,1.19,"[0, 1, 0, 1]","[0.0,0.15382285692206496,0.0,0.05197636231378625]","[0.0,3.6867601760571667,0.0,6.251365901458133]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,24,5,1.2,"[0, 1, 0, 1]","[0.0,0.14953149310762281,0.0,0.0181478507654424]","[0.0,9.040806900323748,0.0,7.408985798424576]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,25,1,1.21,"[0, 1, 0, 1]","[0.0,0.11768216155787826,0.0,0.047374952833742365]","[0.0,6.01365244098206,0.0,5.766336901076299]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,25,2,1.22,"[0, 1, 1, 1]","[0.0,0.11044005108775916,0.06389156701833183,0.07936210886781331]","[0.0,5.386542122226293,0.0,5.327159210372733]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,25,3,1.23,"[0, 1, 1, 1]","[0.0,0.13728151381614362,0.04402123285702555,0.08704770699801676]","[0.0,7.621812353991984,0.0,6.839037364824167]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,25,4,1.24,"[0, 1, 0, 1]","[0.0,0.10288041504047522,0.0,0.16135614441354576]","[0.0,11.991930617577328,0.0,11.70782472543178]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,25,5,1.25,"[0, 1, 0, 1]","[0.0,0.11055131325905593,0.0,0.15871985882805223]","[0.0,6.285617921652781,0.0,6.285362352784353]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,26,1,1.26,"[0, 1, 0, 0]","[0.0,0.13714944045110294,0.0,0.0]","[0.0,2.6323946568978287,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,26,2,1.27,"[0, 1, 0, 0]","[0.0,0.1319795814815083,0.0,0.0]","[0.0,1.1254350580140526,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,27,1,1.31,"[0, 1, 0, 0]","[0.0,0.1794683536204199,0.0,0.0]","[0.0,1.8896154322488103,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,27,3,1.33,"[0, 1, 0, 1]","[0.0,0.13864189678738528,0.0,0.2733721747748446]","[0.0,9.449042848581238,0.0,9.278700400020302]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,27,4,1.34,"[0, 1, 0, 1]","[0.0,0.0771252703092491,0.0,0.25629413391440503]","[0.0,2.927455955792594,0.0,2.2560700300760113]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,27,5,1.35,"[0, 1, 0, 0]","[0.0,0.046659367181816104,0.0,0.0]","[0.0,4.342190569892716,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,28,1,1.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,28,2,1.37,"[0, 1, 0, 1]","[0.0,0.2640780367091446,0.0,0.2069771097388611]","[0.0,5.639054436929627,0.0,6.373004381172716]",1,0,0,1,0,0
