condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,curve_right_010,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.5595142391193885,0.7674786466326073,0.21395250498404855,False,0.0,False,25,3805,2368,2265,19,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.872324597665997,1.1347421804036344,True,-0.22232459766599688,0.40650917758099614,-0.13261420422742043,-0.032614204227420424,14.118582610164014,9.195013973075604,9.19607675017661,11.030412807169832,11.030412807169832,4.761715536874859,4.761715536874859,False,descriptive_only_no_pass_fail,False,9.19607675017661,9.195013973075604,162.38817126294512,5424.262344701565,4449.038194213705,5243.964923067348
PAIR0_ADAPT,curve_right_010,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.5553927358125029,0.7210217562190013,0.2207347325482087,False,0.0,False,18,3705,2385,2273,25,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.759808008354664,1.0665503080937357,True,-0.10980800835466398,0.4119204596823708,-0.11914388421685963,-0.019143884216859627,14.770443484548071,10.751273150439287,10.751273150439287,12.168655397912879,12.168655397912879,5.151331056756751,5.151331056756751,False,descriptive_only_no_pass_fail,False,10.751273150439287,10.751273150439287,164.91490490383873,5463.015884423512,4712.161786068824,5578.688319293386
PAIR0_ADAPT,curve_right_010,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.563210445754141,0.6902549925209605,0.2136401247072215,False,0.0,False,25,3897,2393,2274,15,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.795312882061956,1.0880684133708822,True,-0.1453128820619558,0.4016035989063475,-0.13033722859314265,-0.03033722859314264,13.77436747305836,9.133503032265702,9.133503032265702,10.799411715043789,10.799411715043789,5.097585283552386,5.136689837547192,False,descriptive_only_no_pass_fail,False,9.133503032265702,9.133503032265702,160.56590165335604,5370.9150161838625,4197.850089048282,4914.476830862305
PAIR0_ADAPT,curve_right_010,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.551219067024428,0.8597890719430946,0.22102958530843822,False,0.0,False,21,3734,2372,2245,19,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.8481192631658856,1.1200722807065973,True,-0.19811926316588546,0.41448014607052897,-0.125230934036149,-0.025230934036148983,14.757689682586015,10.298526706052312,10.385540334062867,11.511477955480737,11.511477955480737,5.657443219784788,5.671364277367536,False,descriptive_only_no_pass_fail,False,10.385540334062867,10.298526706052312,164.49792571921958,5455.316339039127,4626.323141963105,5439.2001862592615
PAIR0_ADAPT,curve_right_010,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.5662861847954415,0.848612050039035,0.20472684772229208,False,0.0,False,27,3815,2380,2277,31,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.9625751019987816,1.1894394557568373,True,-0.31257510199878147,0.38164194059666484,-0.14313644930449035,-0.04313644930449034,13.71121829230127,8.943560704985831,8.948699789506136,11.244010837312787,11.244010837312787,4.1064849064513895,4.110398063012799,False,descriptive_only_no_pass_fail,False,8.948699789506136,8.943560704985831,159.46138685935057,5372.254218243761,4099.355015152382,4808.768513882306
PAIR0_ADAPT,curve_left_020,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.49080711018870643,0.7674833049202453,0.33819918125827086,False,0.0,False,17,4805,2539,2437,13,0,0,0.55,0.11,0.2,3.3000000000000003,-0.28547902584260454,-0.08650879570988015,False,-3.585479025842605,0.35633246828014237,-0.03709326665419903,-0.23709326665419905,7.696249254722563,5.066445465252555,5.240312852525889,5.122603169786696,5.330550467343919,10.88913049741808,10.88913049741808,False,descriptive_only_no_pass_fail,False,5.240312852525889,5.066445465252555,210.87569383090207,6325.9378823277075,2801.9815287927872,3211.6657927400793
PAIR0_ADAPT,curve_left_020,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.5569510516299139,0.7210206988268809,0.22730635019780251,False,0.0,False,11,4898,2545,2444,12,0,0,0.55,0.11,0.2,3.3000000000000003,1.3567423637579976,0.4111340496236356,True,-1.9432576362420027,0.341162457928102,0.17648571822461254,-0.023514281775387474,7.687547623719207,4.774084748211084,4.977421111705976,5.51255170968809,5.5132386086273595,9.083792289957637,9.149544381367953,False,descriptive_only_no_pass_fail,False,4.977421111705976,4.774084748211084,218.77546902966603,6425.351592097431,2840.6599236966103,3234.299205475737
PAIR0_ADAPT,curve_left_020,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.5494361276709405,0.682589224750733,0.24410039299977696,False,0.0,False,18,4976,2531,2454,12,0,0,0.55,0.11,0.2,3.3000000000000003,0.6281420080021278,0.1903460630309478,True,-2.6718579919978724,0.3577316483732167,0.08752997473053917,-0.11247002526946084,7.176307429950272,5.123572764611808,5.123572764611808,5.456657394957923,5.456657394957923,9.996054939643098,10.019952488326927,False,descriptive_only_no_pass_fail,False,5.123572764611808,5.123572764611808,213.3521782405724,6377.546352105564,2790.001893540396,3171.099697122656
PAIR0_ADAPT,curve_left_020,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.548174507424997,0.8598030316123029,0.2283424526159052,False,0.0,False,17,4568,2447,2376,13,0,0,0.55,0.11,0.2,3.3000000000000003,1.027273437788124,0.31129498114791637,True,-2.272726562211876,0.36831940253770723,0.12590263191707715,-0.07409736808292286,8.15926896956939,5.7403617875182436,5.7458895407362105,6.422767054957084,6.422767054957084,9.613622104742774,9.613622104742774,False,descriptive_only_no_pass_fail,False,5.7458895407362105,5.7403617875182436,214.32252675499416,6362.336426154943,3162.937542612085,3600.9143227410395
PAIR0_ADAPT,curve_left_020,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.5508389551704008,0.8486041186853844,0.23438257440794807,False,0.0,False,13,5003,2534,2435,11,0,0,0.55,0.11,0.2,3.3000000000000003,1.1338797296350611,0.34359991807123064,True,-2.166120270364939,0.32604996515683965,0.1575780414037665,-0.04242195859623352,7.195670916670999,4.332634043422409,4.4018735965711135,4.53442253404221,4.536904039430531,10.009209546603781,10.14189088505689,False,descriptive_only_no_pass_fail,False,4.4018735965711135,4.332634043422409,219.46029247306234,6454.190770817804,2842.807439977547,3234.7686640068323
PAIR0_ADAPT,curve_right_020,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.5477552427982032,0.7674770838475855,0.2329660285207498,False,0.0,False,34,3601,2311,2215,18,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-3.0732034474774066,0.9312737719628504,True,0.22679655252259368,0.4867564095032727,-0.22999487030393284,-0.02999487030393283,13.362052133668199,4.761796501263011,5.159513137126878,7.325175275180498,7.587135449056454,7.065054605723069,7.065054605723069,False,descriptive_only_no_pass_fail,False,5.159513137126878,4.761796501263011,167.76785522123836,5447.235586626339,4626.113611202596,5408.131522109537
PAIR0_ADAPT,curve_right_020,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.5354871549502553,0.7210221527404269,0.33785638561032466,False,0.0,False,25,3618,2346,2237,14,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.842510057800258,0.8613666841818962,True,0.4574899421997425,0.45601407944420014,-0.20528073046144613,-0.005280730461446115,13.846940486867135,4.758977142280356,5.446037899518767,7.785944564835762,7.895649345489698,6.710360875244141,6.710360875244141,False,descriptive_only_no_pass_fail,False,5.446037899518767,4.758977142280356,169.44913263448396,5450.004756344715,4656.627681578215,5445.728234177892
PAIR0_ADAPT,curve_right_020,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.5260807776711031,0.6826459941805061,0.2243553769887291,False,0.0,False,32,3449,2299,2165,15,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.891229484254485,0.8761301467437833,True,0.40877051574551526,0.45433370650905663,-0.201383790849877,-0.001383790849876998,14.356813286972896,5.2370851616124945,5.915614026086046,7.575255186349647,7.788581142270658,7.499217835951664,7.499217835951664,False,descriptive_only_no_pass_fail,False,5.915614026086046,5.2370851616124945,165.49867101402313,5352.3794610158075,4507.01111380948,5247.877374725897
PAIR0_ADAPT,curve_right_020,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.5406804120729805,0.8597843838954495,0.2622197757089777,False,0.0,False,25,3683,2374,2253,6,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.758287415420445,0.8358446713395287,True,0.5417125845795554,0.45751562261166,-0.20562608561437906,-0.0056260856143790505,13.41409290158448,4.869794996970764,5.452208786060066,6.58465478000432,6.664257142711783,7.894815794832744,7.946029830093694,False,descriptive_only_no_pass_fail,False,5.452208786060066,4.869794996970764,165.5200284772744,5378.026886972948,4480.463201039852,5250.658989276926
PAIR0_ADAPT,curve_right_020,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.5407498995827728,0.8486150150179167,0.2204551510391817,False,0.0,False,25,3621,2315,2213,21,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.8589080944148595,0.866335786186321,True,0.4410919055851408,0.42272661384569193,-0.20465002674454003,-0.0046500267445400145,13.969742100173628,4.989666854971837,5.361300556326028,8.432655104708374,8.458865384378832,6.5761413324492075,6.576685264617242,False,descriptive_only_no_pass_fail,False,5.361300556326028,4.989666854971837,165.2877510917184,5395.773921291693,4398.712878475148,5147.878314934689
PAIR0_ADAPT,curve_left_035,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.4857598829882277,0.7674856216855969,0.2847793816659436,False,0.0,False,14,4650,2551,2450,11,0,0,0.55,0.1925,0.35,5.775,0.6097325421254207,0.10558139257583042,True,-5.165267457874579,0.392876080432875,0.07781805396161016,-0.2721819460383898,7.835360961689159,2.069243437672327,2.6136200238864387,3.0310364991864724,3.0674344524619634,3.924870884985738,5.856992672842251,False,descriptive_only_no_pass_fail,False,2.6136200238864387,2.069243437672327,200.43088501474233,6058.628283542348,2892.305370362669,3319.979809797739
PAIR0_ADAPT,curve_left_035,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.48346917987055543,0.72102024426064,0.32084366814971715,False,0.0,False,17,4934,2553,2455,12,0,0,0.55,0.1925,0.35,5.775,0.29964265631200027,0.051886174253160215,True,-5.475357343688,0.4048529748856221,0.041006833089258614,-0.30899316691074136,7.307139657914453,2.278810164092425,2.661290335386897,2.5442334094628105,2.7649589252249265,3.7490786110383283,6.271574653985086,False,descriptive_only_no_pass_fail,False,2.661290335386897,2.278810164092425,196.7229666807145,5958.665696307435,2582.99723932274,2962.55633088801
PAIR0_ADAPT,curve_left_035,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.48221438409532497,0.6825931143331101,0.3482861451404663,False,0.0,False,18,4224,2445,2352,13,0,0,0.55,0.1925,0.35,5.775,-0.7695671459492206,-0.13325838025094727,False,-6.544567145949221,0.41800895602072224,-0.0891239276545055,-0.4391239276545055,8.634798377967542,4.070305607126858,4.070305607126858,4.096378303149484,4.096378303149484,5.461492968614448,5.979155654099778,False,descriptive_only_no_pass_fail,False,4.070305607126858,4.070305607126858,203.05371514170403,6066.758482005098,2944.6841764810997,3387.0132037536423
PAIR0_ADAPT,curve_left_035,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.4892499091980755,0.8598099525020311,0.3341200678524381,False,0.0,False,11,4770,2632,2532,17,0,0,0.55,0.1925,0.35,5.775,0.3001657372648112,0.05197675104152575,True,-5.47483426273519,0.39286806057857276,0.04755915331808164,-0.30244084668191834,6.3114188609974775,2.8544889259949375,2.889180138415416,3.0840880681995215,3.220423944561324,4.320715292461287,6.158037988106045,False,descriptive_only_no_pass_fail,False,2.889180138415416,2.8544889259949375,186.1385494168648,5861.6193464555545,2550.3880409439303,2932.22154190578
PAIR0_ADAPT,curve_left_035,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.47914185234765144,0.8486002174055338,0.34576710250291137,False,0.0,False,9,4768,2594,2507,11,0,0,0.55,0.1925,0.35,5.775,-0.8884937652877722,-0.1538517342489649,False,-6.663493765287773,0.39106520895722924,-0.12089423666741622,-0.4708942366674162,7.34934757669256,4.124470433736789,4.124470433736789,4.1670876456219474,4.17529675113897,5.519671415412109,6.383949914432742,False,descriptive_only_no_pass_fail,False,4.124470433736789,4.124470433736789,188.973431342447,5846.336933703278,2682.3268779432797,3100.21999650005
PAIR0_ADAPT,curve_right_035,constant_curvature,95131,65536,2727936,600,3000,True,False,False,,,0,0.4637673344791248,0.7674747275933925,0.3477631300092722,False,0.0,False,13,4841,2604,2510,22,0,0,0.55,-0.1925,-0.35,-5.775,0.03578160160136079,-0.006195948329239963,False,5.810781601601361,0.4134843450100793,0.005645115167456333,0.35564511516745634,6.338506928545772,2.9373172518739286,2.9373172518739286,3.2579798110208804,3.2579798110208804,4.675760465104063,7.5627710475694325,False,descriptive_only_no_pass_fail,False,2.9373172518739286,2.9373172518739286,183.59394403186738,5702.5343371450435,2503.879943129309,2882.415039599995
PAIR0_ADAPT,curve_right_035,constant_curvature,95137,65536,2727936,600,3000,True,False,False,,,0,0.4834443242174341,0.721022788555875,0.3482183894818218,False,0.0,False,29,3714,2367,2252,13,0,0,0.55,-0.1925,-0.35,-5.775,-2.895704720995655,0.5014207309083385,True,2.8792952790043453,0.425776199347037,-0.2694774249122726,0.08052257508772737,10.745630072494352,3.4407545719225032,3.7310157760719997,4.694689479476552,4.743615768782312,5.60035837536802,6.372174272493856,False,descriptive_only_no_pass_fail,False,3.7310157760719997,3.4407545719225032,165.36184017216294,5315.525831929408,3609.057281547385,4184.181458635073
PAIR0_ADAPT,curve_right_035,constant_curvature,95149,65536,2727936,600,3000,True,False,False,,,0,0.4819303740735419,0.6921844556503932,0.3455354068296295,False,0.0,False,24,3597,2360,2241,15,0,0,0.55,-0.1925,-0.35,-5.775,-2.0122570810634866,0.34844278459973793,True,3.762742918936514,0.4519648669800904,-0.1722918914221543,0.1777081085778457,11.679348717189479,3.3972106043949184,3.414421504370997,5.741244684722117,5.741244684722117,6.4131872737944216,6.479021739604592,False,descriptive_only_no_pass_fail,False,3.414421504370997,3.3972106043949184,174.74620086264653,5458.761935323128,3959.068784319432,4580.244322414974
PAIR0_ADAPT,curve_right_035,constant_curvature,95153,65536,2727936,600,3000,True,False,False,,,0,0.48542396087697276,0.8597773188912476,0.3995139557440998,False,0.0,False,16,3981,2467,2353,16,0,0,0.55,-0.1925,-0.35,-5.775,-1.9266624154565877,0.3336211974816602,True,3.8483375845434127,0.43954224407631337,-0.1914752096276823,0.15852479037231768,10.062202930619184,4.191631829836874,4.191631829836874,4.515358467211498,4.515358467211498,5.735351417485125,6.780962738442987,False,descriptive_only_no_pass_fail,False,4.191631829836874,4.191631829836874,166.54585822244275,5342.430500125629,3176.112750246188,3690.1997329306287
PAIR0_ADAPT,curve_right_035,constant_curvature,95177,65536,2727936,600,3000,True,False,False,,,0,0.4847059044096454,0.8486195684592828,0.33432209009734504,False,0.0,False,20,3674,2356,2231,12,0,0,0.55,-0.1925,-0.35,-5.775,-2.7026924801777676,0.46799869786628007,True,3.0723075198222327,0.44855651515273176,-0.23032757361204587,0.11967242638795411,11.734124741530382,2.4442269682507467,3.0308725006630914,4.755529945428539,4.7931870963770615,5.3412315546921505,5.564065005721363,False,descriptive_only_no_pass_fail,False,3.0308725006630914,2.4442269682507467,160.53080896943064,5274.289162855712,3721.8472216867303,4374.1530165141885
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,95131,65536,2727936,600,3000,True,False,False,,,0,0.5784451445034657,0.7681597021557649,0.20390806807636966,False,0.0,False,5,6157,2754,2697,9,0,0,0.1,0.1,1.0,3.0,1.0934017161376022,0.36446723871253406,True,-1.9065982838623978,0.2463170646828903,0.31774776483677647,-0.6822522351632235,3.441099630391643,1.5176009315945267,1.556470621748307,1.7531911793748975,1.7534158529694737,1.7696409103468547,1.7764437660140298,True,descriptive_only_no_pass_fail,False,1.556470621748307,1.5176009315945267,221.67530217596604,6523.413965336513,1501.276546537044,1753.2145153775723
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,95137,65536,2727936,600,3000,True,False,False,,,0,0.5677849982694934,0.7217305828521179,0.1967351916656428,False,0.0,False,10,6294,2719,2666,8,0,0,0.1,0.1,1.0,3.0,0.93323572933362,0.31107857644454,True,-2.06676427066638,0.24873829317495408,0.20235860564137742,-0.7976413943586226,4.611791657566136,2.591465770509058,2.5931261487144646,3.1535392073938127,3.158629349572558,2.45793624579013,2.45793624579013,True,descriptive_only_no_pass_fail,False,2.5931261487144646,2.591465770509058,227.77219571697924,6629.627213352942,1939.95729794845,2217.213271905898
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,95149,65536,2727936,600,3000,True,False,False,,,0,0.5616579518862298,0.6831395451410353,0.1901624459519089,False,0.0,False,7,6935,2759,2695,4,0,0,0.1,0.1,1.0,3.0,0.43299624032107387,0.1443320801070246,True,-2.567003759678926,0.24309238288367976,0.1196703379578987,-0.8803296620421013,3.6182419780029913,2.158437945645739,2.158437945645739,2.376597156868978,2.376597156868978,2.2494993370468928,2.2494993370468928,True,descriptive_only_no_pass_fail,False,2.158437945645739,2.158437945645739,238.59004429919108,6825.899594625807,1434.5758922973798,1663.131513805332
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,95153,65536,2727936,600,3000,True,False,False,,,0,0.5675475256595922,0.8602321382489377,0.16648467464141506,False,0.0,False,5,6796,2797,2735,3,0,0,0.1,0.1,1.0,3.0,1.1263568898156553,0.37545229660521845,True,-1.8736431101843447,0.2380506285870111,0.33292913647197286,-0.6670708635280271,3.3831730732599183,1.2656880973200972,1.2658069905421485,2.087951362528192,2.087951362528192,1.1718175371768895,1.1718175371768895,True,descriptive_only_no_pass_fail,False,1.2658069905421485,1.2656880973200972,218.9432512216965,6463.14326174499,1378.5481525490761,1606.683224025554
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,95177,65536,2727936,600,3000,True,False,False,,,0,0.5792175989230592,0.8494082288741563,0.129370071665152,False,0.0,False,7,6863,2798,2744,9,0,0,0.1,0.1,1.0,3.0,1.053995927942725,0.3513319759809083,True,-1.946004072057275,0.21518779125402232,0.37514106560319843,-0.6248589343968016,2.8095989071417153,1.2141175959400647,1.2284012401868862,1.4421472793836048,1.4421472793836048,1.6185149027099137,1.6185149027099137,True,descriptive_only_no_pass_fail,False,1.2284012401868862,1.2141175959400647,229.34662328870402,6663.303510262049,1261.8651070977887,1490.3870243125857
