condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,28,"[[0,1,0,0],[0,0,0,0],[1,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,29,"[[0,0,0,0],[1,0,0,0],[1,0,0,0],[1,0,1,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,30,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,31,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,32,"[[0,1,1,1],[0,1,1,1],[0,1,1,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,33,"[[0,1,0,1],[0,0,0,1],[0,1,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,34,"[[0,0,1,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,35,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,36,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,1,0,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,37,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,38,"[[0,1,0,1],[0,1,0,0],[1,1,0,1],[1,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,39,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,40,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,41,"[[1,0,1,0],[1,0,0,0],[1,0,0,0],[1,0,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,42,"[[1,0,0,0],[1,0,0,0],[1,0,0,0],[1,1,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,43,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,0,1,0],[1,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,44,"[[1,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,45,"[[0,0,0,0],[0,0,1,0],[0,0,0,1],[0,0,1,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,46,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,1,1],[0,0,1,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,47,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,48,"[[0,0,0,1],[0,0,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,49,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,50,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,51,"[[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,52,"[[1,0,0,1],[1,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,53,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,54,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,55,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,56,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,57,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,58,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,59,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,60,"[[0,0,1,0],[0,1,1,0],[0,1,0,1],[0,0,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,61,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,62,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,63,"[[0,0,0,0],[0,0,0,0],[1,0,0,0],[1,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,64,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,65,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,66,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,67,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,68,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,69,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,70,"[[1,1,0,0],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,71,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,72,"[[0,0,0,0],[0,0,1,1],[0,0,0,0],[0,1,0,0],[0,1,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,73,"[[0,1,0,1],[0,1,0,1],[0,0,0,1],[0,0,0,1],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,74,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1],[0,1,0,1]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,75,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,76,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,77,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,78,"[[1,0,0,0],[1,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,79,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[1,0,1,0],[1,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,80,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,81,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,1,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,82,"[[1,1,0,0],[1,0,0,0],[0,0,0,0],[0,0,1,0],[1,0,1,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,83,"[[1,0,1,0],[1,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,84,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,85,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,86,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,1,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,87,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,88,"[[0,1,0,1],[0,0,0,0],[0,1,0,1],[0,1,0,1],[0,0,0,1]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,89,"[[0,0,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,90,"[[0,0,0,1],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,91,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,92,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,93,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,94,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[1,0,0,1]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,95,"[[1,0,0,1],[1,0,0,1],[1,0,0,0],[1,0,0,0],[1,0,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,96,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,97,"[[0,0,1,1],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,98,"[[0,0,1,0],[0,0,1,1],[0,1,0,1],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,99,"[[0,0,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,100,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,101,"[[0,1,0,0],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,102,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,103,"[[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,104,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,0,0,0],[1,1,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,105,"[[1,1,0,0],[1,1,0,1],[0,1,0,1],[1,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,106,"[[0,1,0,0],[0,0,0,1],[0,1,0,0],[1,0,0,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,107,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,108,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,109,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,110,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.4,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,111,"[[0,1,0,0],[0,1,1,0],[0,1,0,0],[0,0,0,1],[0,0,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,112,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,113,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,114,"[[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,115,"[[0,1,0,0],[0,1,0,1],[0,1,0,1],[0,1,0,0],[0,0,0,0]]",False,0.2,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,116,"[[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1],[0,1,0,1]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,117,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,118,"[[0,0,0,1],[0,0,0,1],[0,0,0,1],[1,0,0,0],[1,1,0,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,119,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,120,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,1,0]]",False,0.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,121,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,122,"[[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[1,0,0,0]]",False,0.2,False,False,False
