condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,44,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,45,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,46,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,47,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,48,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,49,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,50,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,51,"[[0,0,0,0],[1,0,0,0],[1,0,0,1],[1,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,52,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,53,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,54,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,55,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,56,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,57,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,58,"[[0,0,1,1],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,59,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,60,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,61,"[[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,62,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,63,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,64,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,65,"[[1,0,0,1],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,66,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,67,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,68,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,69,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,70,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,71,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,72,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,73,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,74,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,75,"[[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,76,"[[0,1,0,0],[1,0,0,1],[1,0,0,0],[1,0,0,0],[0,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,77,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,78,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,79,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,80,"[[0,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,81,"[[0,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,82,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,83,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,84,"[[0,0,1,0],[0,0,0,1],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,85,"[[0,0,0,0],[0,1,1,0],[0,1,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,86,"[[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,1,0,0],[0,1,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,87,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,88,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,89,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,1,0,0],[1,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,90,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,91,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,92,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,93,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,94,"[[0,0,0,0],[0,0,0,1],[0,0,1,1],[0,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,95,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,96,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,97,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,98,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,99,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,100,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[1,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,101,"[[1,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,102,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[1,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,103,"[[1,1,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,104,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,105,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,106,"[[0,0,0,0],[0,0,0,1],[0,0,1,1],[0,0,1,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,107,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,108,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,109,"[[0,0,0,1],[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,110,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,111,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,112,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,113,"[[0,0,0,0],[0,0,0,0],[0,1,0,1],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,114,"[[1,1,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,115,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,116,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,117,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,118,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,119,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,120,"[[0,0,1,0],[0,0,0,1],[1,0,0,1],[1,1,0,1],[0,1,0,0]]",False,0.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,121,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,122,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,123,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,124,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,125,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,126,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,127,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,128,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,129,"[[0,0,0,0],[1,1,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,130,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,131,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,132,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,133,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,134,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,135,"[[0,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,136,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,137,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,138,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,139,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,140,"[[0,1,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,141,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,1,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,142,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,1,0,0],[0,1,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,143,"[[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,144,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,145,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
