condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.2799303508534825]","[0.0,0.0,0.0,21.5286069509104]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4129213423521123]","[0.0,0.0,0.0,160.86710666225878]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,1,0.16,"[0, 1, 0, 0]","[0.0,2.3029891114372796,0.0,0.0]","[0.0,144.76500456250446,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,2,0.17,"[0, 1, 0, 0]","[0.0,0.7098507092502283,0.0,0.0]","[0.0,74.67992445114109,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.6172730351842087,0.0,0.0]","[0.0,54.87361772926418,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.4275707988633836,0.0,0.0]","[0.0,1.860322631021512,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,4,5,0.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,1,0.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,2,0.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0918245104958433]","[0.0,0.0,0.0,168.4102107856888]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,3,0.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6194573521131609]","[0.0,0.0,0.0,47.81233315212279]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,4,0.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,5,5,0.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,2,0.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,3,0.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,4,0.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,6,5,0.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,1,0.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,2,0.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,3,0.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,3,0.38,"[1, 0, 0, 0]","[0.8628560471217395,0.0,0.0,0.0]","[136.1799488494919,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,4,0.39,"[1, 0, 0, 0]","[0.39074417070495077,0.0,0.0,0.0]","[72.69166976561094,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,8,5,0.4,"[1, 0, 0, 0]","[0.46546307605614523,0.0,0.0,0.0]","[10.108089126109272,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,2,0.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,3,0.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,1,0.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,2,0.47000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,3,0.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,3,0.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,4,0.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2008030426018591]","[0.0,0.0,0.0,17.041657518681575]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,2,0.5700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,3,0.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,4,0.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,12,5,0.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,1,0.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,2,0.62,"[0, 1, 0, 0]","[0.0,0.4636762240928449,0.0,0.0]","[0.0,73.33552255041211,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,3,0.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3813546416345983]","[0.0,0.0,0.0,50.566655013151504]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,4,0.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14271280160484098]","[0.0,0.0,0.0,18.446943549647592]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,13,5,0.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,1,0.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,3,0.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,4,0.6900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,14,5,0.7000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.41553705632824883]","[0.0,0.0,0.0,84.71855338077143]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,2,0.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,3,0.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,4,0.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,15,5,0.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,1,0.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,2,0.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,3,0.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,4,0.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,16,5,0.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,1,0.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,2,0.8200000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,3,0.8300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,4,0.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,17,5,0.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,1,0.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,2,0.87,"[0, 1, 0, 0]","[0.0,0.14406714159244002,0.0,0.0]","[0.0,4.887832762851678,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,3,0.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,4,0.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,18,5,0.9,"[0, 1, 0, 0]","[0.0,0.11445882395542048,0.0,0.0]","[0.0,4.362582567925898,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,2,0.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,3,0.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,4,0.9400000000000001,"[1, 1, 0, 0]","[0.4956318307468251,0.8966289933777966,0.0,0.0]","[31.360071596098482,5.257158709203774,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,19,5,0.9500000000000001,"[1, 0, 0, 0]","[0.7006569682067948,0.0,0.0,0.0]","[45.57526064124254,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,1,0.96,"[1, 0, 0, 0]","[0.19842441499643682,0.0,0.0,0.0]","[0.9967922978155069,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,2,0.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,3,0.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.8578432881429523]","[0.0,0.0,0.0,15.042068881845449]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,4,0.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,1,1.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,2,1.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,4,1.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,21,5,1.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,1,1.06,"[0, 1, 0, 0]","[0.0,1.876092309160599,0.0,0.0]","[0.0,51.07630808445769,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,2,1.07,"[0, 1, 0, 0]","[0.0,1.0421192374539452,0.0,0.0]","[0.0,31.096705760772792,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,3,1.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,4,1.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,22,5,1.1,"[1, 0, 0, 0]","[2.0734199110933376,0.0,0.0,0.0]","[70.66133546031541,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,1,1.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,2,1.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,3,1.1300000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,4,1.1400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,3,1.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,4,1.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,24,5,1.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,1,1.21,"[1, 0, 0, 0]","[0.4089933138540143,0.0,0.0,0.0]","[55.34720874494875,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,2,1.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,3,1.23,"[0, 0, 1, 0]","[0.0,0.0,0.7948085586947936,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,4,1.24,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.265858717139807]","[0.0,0.0,0.0,3.8491995117000597]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,25,5,1.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,1,1.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,2,1.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,3,1.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,4,1.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,26,5,1.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,1,1.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,2,1.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,3,1.33,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5414958012008383]","[0.0,0.0,0.0,29.276712564420645]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,4,1.34,"[0, 1, 0, 0]","[0.0,0.566844071544432,0.0,0.0]","[0.0,1.7740701064929232,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,27,5,1.35,"[0, 1, 0, 0]","[0.0,0.6012160083866797,0.0,0.0]","[0.0,4.1497896918587305,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,1,1.36,"[0, 1, 0, 0]","[0.0,0.6242477486991918,0.0,0.0]","[0.0,6.795997080246453,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,2,1.37,"[0, 1, 0, 1]","[0.0,0.7922872413825017,0.0,0.7145402078500129]","[0.0,80.76638283738154,0.0,90.99974634627799]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,3,1.3800000000000001,"[0, 1, 0, 0]","[0.0,0.7396295468320643,0.0,0.0]","[0.0,5.637981604555167,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,4,1.3900000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,28,5,1.4000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,1,1.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,2,1.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8086828092065982]","[0.0,0.0,0.0,19.616007544483722]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,29,3,1.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4684662625275779]","[0.0,0.0,0.0,71.47165130613627]",1,0,0,1,0,0
