condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,curve_right_010,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5740962808599267,0.8218579866751132,0.2048305417607465,False,0.0,False,27,3818,2370,2279,30,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.8768248662918054,1.1374696159344275,True,-0.22682486629180532,0.3845149899610646,-0.13531741006170328,-0.035317410061703275,13.869795951873403,9.863976979354952,9.863976979354952,11.239248615164197,11.239248615164197,5.40495351579013,5.40495351579013,False,descriptive_only_no_pass_fail,False,9.863976979354952,9.863976979354952,163.02761777706056,5440.080647048308,4421.228155042605,5192.648556043136,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_010,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5710414349261606,0.7922503772372321,0.19142936431209231,False,0.0,False,27,3674,2351,2252,19,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.9242910689748065,1.1662370114998826,True,-0.2742910689748064,0.38619726122937853,-0.13456200167714052,-0.03456200167714052,14.300404608961063,9.735484756678835,9.735484756678835,11.763597808769317,11.763597808769317,4.1944703876111635,4.200084088150449,False,descriptive_only_no_pass_fail,False,9.735484756678835,9.735484756678835,171.92183661965092,5593.3389049291145,4647.18949432385,5371.706637188751,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_010,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5704769208310482,0.7131030321345447,0.19624472526118097,False,0.0,False,29,3732,2363,2251,25,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.851124316994146,1.1218935254509974,True,-0.2011243169941459,0.3735711277734737,-0.12885156201868272,-0.02885156201868272,14.366331986924179,9.713717744491111,9.713717744491111,11.319772782073827,11.319772782073827,4.985593399563357,4.985593399563357,False,descriptive_only_no_pass_fail,False,9.713717744491111,9.713717744491111,165.35241906945453,5484.915941260988,4521.705262472426,5233.317274281172,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_010,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5702410873100595,0.6908743199528172,0.2617910224937367,False,0.0,False,22,3801,2388,2298,26,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.851247397921362,1.1219681199523406,True,-0.20124739792136181,0.40957046917634166,-0.12689101144202392,-0.02689101144202391,14.589271350927726,10.033372520041647,10.074254797047486,11.83342438321078,11.848729050993764,4.517808596375681,4.517808596375681,False,descriptive_only_no_pass_fail,False,10.074254797047486,10.033372520041647,164.904431197921,5462.135190992849,4641.945220762852,5413.8883668927665,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_010,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.569070540138032,0.713077916366375,0.24483001326833512,False,0.0,False,24,3660,2357,2252,23,0,0,0.55,-0.055,-0.1,-1.6500000000000001,-1.8488119597887085,1.1204920968416414,True,-0.19881195978870836,0.4229224376521578,-0.12451463844303176,-0.024514638443031755,14.848149445774453,10.577773857240656,10.633017294768713,12.29503090033927,12.29503090033927,4.5647771501620245,4.5647771501620245,False,descriptive_only_no_pass_fail,False,10.633017294768713,10.577773857240656,166.27224253744308,5477.58936866303,4704.351943164089,5499.168104090195,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_020,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.549244477312137,0.8218417298038863,0.228273623675915,False,0.0,False,18,4480,2453,2369,28,0,0,0.55,0.11,0.2,3.3000000000000003,0.8389920112655802,0.25424000341381214,True,-2.46100798873442,0.35840008489727276,0.1044433893819422,-0.09555661061805781,8.032983382006542,5.492404244054101,5.492404244054101,5.587264876397801,5.587264876397801,10.903210941967664,10.903210941967664,False,descriptive_only_no_pass_fail,False,5.492404244054101,5.492404244054101,208.57536837851205,6318.643742693821,3196.3398955691455,3636.869818393923,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_020,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5565433569334434,0.7922483711317088,0.25477500697480476,False,0.0,False,27,4136,2349,2262,8,0,0,0.55,0.11,0.2,3.3000000000000003,1.2902237291878929,0.3909768876326948,True,-2.0097762708121074,0.3994629023500067,0.13637278558455496,-0.06362721441544505,9.46100590126846,5.0599966901238,5.295342799961601,5.900869314306201,5.900869314306201,9.04645039563732,9.140633575823149,False,descriptive_only_no_pass_fail,False,5.295342799961601,5.0599966901238,220.46346595647978,6527.312921475386,3837.5330374474665,4347.320634754262,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_020,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5495386639494864,0.7011004919599286,0.23365018727579934,False,0.0,False,18,4487,2453,2354,15,0,0,0.55,0.11,0.2,3.3000000000000003,0.931095067412584,0.2821500204280557,True,-2.3689049325874163,0.3558139740980007,0.11969699595463795,-0.08030300404536206,7.778767211212592,4.60103097913644,4.6955999845526115,4.800050627827071,4.844475601470705,10.123574468308632,10.151951725810084,False,descriptive_only_no_pass_fail,False,4.6955999845526115,4.60103097913644,209.2225130876506,6293.429508263944,3141.477931893915,3565.005603336109,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_020,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5561850175404092,0.6907901591084548,0.2720384188418436,False,0.0,False,17,4514,2446,2354,16,0,0,0.55,0.11,0.2,3.3000000000000003,1.3806078385352656,0.41836601167735316,True,-1.9193921614647347,0.3736695294928033,0.14517568992311267,-0.054824310076887345,9.50991064183306,6.099995684777007,6.30254043461562,7.028838809261923,7.04472112195953,9.433803393704752,9.433803393704752,False,descriptive_only_no_pass_fail,False,6.30254043461562,6.099995684777007,224.37880534136946,6565.187922018813,3422.5340839793284,3892.3094863165356,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_020,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5486271046819814,0.7130966819266584,0.24485613392618646,False,0.0,False,17,4495,2473,2386,7,0,0,0.55,0.11,0.2,3.3000000000000003,0.4585169671219398,0.1389445354914969,True,-2.8414830328780605,0.33754388507508204,0.05547090726352038,-0.14452909273647963,8.26589990575973,5.415590860402952,5.435457863696784,5.463989382611424,5.469358408616442,11.106306838098268,11.106306838098268,False,descriptive_only_no_pass_fail,False,5.435457863696784,5.415590860402952,213.0562175138157,6326.773890943732,3137.5036980521154,3569.4045001955806,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_020,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5467374971508553,0.8218634745449536,0.21705076893114533,False,0.0,False,31,3447,2268,2171,19,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.8542365688100553,0.8649201723666834,True,0.445763431189945,0.4386306391388529,-0.21348734103255562,-0.013487341032555611,13.36958226658882,4.8272625283666315,5.265493520808447,7.558276723249704,7.67560827121607,6.9660484349908804,6.9660484349908804,False,descriptive_only_no_pass_fail,False,5.265493520808447,4.8272625283666315,166.5989605634732,5405.906436291989,4728.859809900168,5491.501578582513,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_020,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5461365146843418,0.7922510516825516,0.23503135571343586,False,0.0,False,30,3513,2297,2192,26,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-3.008892137097949,0.9117854960902875,True,0.2911078629020514,0.4217735083695422,-0.22010884350916918,-0.020108843509169166,13.670019291944561,4.183690636932594,5.008302702212358,7.894004186468225,7.997262746877218,5.936617359790503,5.943762428168346,False,descriptive_only_no_pass_fail,False,5.008302702212358,4.183690636932594,162.3771285333176,5360.03780708299,4508.568810236169,5237.901019786836,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_020,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5439077292262259,0.7011186437282396,0.22985500596205746,False,0.0,False,32,3193,2194,2089,16,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-3.0326519867702797,0.9189854505364483,True,0.26734801322972057,0.4368465024890046,-0.21343695230055312,-0.013436952300553112,14.208654846700698,4.548485023812414,5.908204103296032,6.271671524206463,6.726358003852992,7.750061966147835,7.777951447010608,False,descriptive_only_no_pass_fail,False,5.908204103296032,4.548485023812414,166.7387430654013,5400.187051700195,5137.063591008096,5896.342035375343,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_020,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5197296538698989,0.7384207386752295,0.40133707162321663,False,0.0,False,29,3139,2159,2051,10,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.9784037284063736,0.9025465843655677,True,0.3215962715936267,0.48726254920982404,-0.21788917342179862,-0.017889173421798604,13.669351632449677,5.471493731350281,5.939113590435692,6.1702994656987995,6.444644374703599,9.45461062828816,9.458311166104945,False,descriptive_only_no_pass_fail,False,5.939113590435692,5.471493731350281,173.98524666682758,5496.558018056676,5110.672653431294,5867.553496334247,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_020,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5112775963710697,0.7177466195316231,0.365347807923377,False,0.0,False,38,3511,2277,2172,12,0,0,0.55,-0.11,-0.2,-3.3000000000000003,-2.9674370176830873,0.8992233386918446,True,0.33256298231691295,0.4406650573941759,-0.22879343927794674,-0.028793439277946725,12.969939291301683,4.52997570409596,4.944168900812397,7.5242761491543595,7.594530516062103,6.612874229229793,6.612874229229793,False,descriptive_only_no_pass_fail,False,4.944168900812397,4.52997570409596,168.03656289348928,5448.343206663849,4649.462907358957,5423.688441872779,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_035,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.48490793247473224,0.8218337230876319,0.3385018287750203,False,0.0,False,13,4481,2557,2460,13,0,0,0.55,0.1925,0.35,5.775,-0.527413637996399,-0.09132703688249331,False,-6.302413637996399,0.3785843753086527,-0.07356892184685562,-0.4235689218468556,7.168973321293017,3.497750962896107,3.497750962896107,3.61494936822794,3.61494936822794,4.9190804803501145,6.740087820547623,False,descriptive_only_no_pass_fail,False,3.497750962896107,3.497750962896107,190.91167402849692,5909.927185404813,2676.5231341270037,3080.8030306808764,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_035,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.4970795287985164,0.7922473795113371,0.2967960152480098,False,0.0,False,14,4079,2422,2305,17,0,0,0.55,0.1925,0.35,5.775,1.370887366506563,0.2373830937673702,True,-4.404112633493437,0.45460243382093324,0.13365241167478673,-0.21634758832521325,10.257109088628427,2.950415351507896,3.395838202642237,5.421083096510588,5.436890931123247,6.030832893254456,6.308614998963562,False,descriptive_only_no_pass_fail,False,3.395838202642237,2.950415351507896,202.2364365662248,6107.61498807231,3830.313210606517,4362.476272284088,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_035,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5506824336331689,0.7010938232041861,0.22868666605070473,False,0.0,False,19,3778,2296,2184,21,0,0,0.55,0.1925,0.35,5.775,3.377712293432111,0.5848852456159499,True,-2.3972877065678895,0.44333363562855876,0.2974373090298929,-0.05256269097010707,11.356047781795409,0.501658680140052,3.734289494868248,2.1263905784612063,4.538455098979961,2.5470470027357965,6.165747265309182,False,descriptive_only_no_pass_fail,False,3.734289494868248,0.501658680140052,214.35459501170868,6318.4071120398585,4494.710064027024,5081.272963874299,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_035,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.4906759831263575,0.6907517631159205,0.33135749381639074,False,0.0,False,11,4402,2500,2411,21,0,0,0.55,0.1925,0.35,5.775,0.15715803116864313,0.027213511890674134,True,-5.617841968831357,0.4059607294980422,0.019820001572821266,-0.3301799984271787,7.929264313689586,3.920771320229998,3.9241684572998734,4.320547241311857,4.3245408225209765,5.506488079108227,7.063634747549513,False,descriptive_only_no_pass_fail,False,3.9241684572998734,3.920771320229998,198.659807290626,5994.519192741718,3027.0958422038375,3467.0802386615087,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_035,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.4902262178017644,0.7131059467061539,0.32022053335123296,False,0.0,False,8,4760,2634,2569,25,0,0,0.55,0.1925,0.35,5.775,-0.5411236763385894,-0.09370106949585963,False,-6.31612367633859,0.39352580693721523,-0.08289134295228884,-0.4328913429522888,6.52810844975757,3.3053197760039703,3.3053197760039703,3.3290626139897976,3.3290626139897976,4.6957212519883935,6.894764448635955,False,descriptive_only_no_pass_fail,False,3.3053197760039703,3.3053197760039703,184.2276830655011,5751.464364712592,2607.1364566300877,2972.1698576345075,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_035,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.4755008155235215,0.8218717672481453,0.3342986912189722,False,0.0,False,35,3753,2362,2251,17,0,0,0.55,-0.1925,-0.35,-5.775,-2.456339323270665,0.4253401425576909,True,3.318660676729335,0.43675184207110507,-0.24727320466356384,0.10272679533643614,9.933706026145142,3.47368269065646,3.6637145029635847,4.598871335956496,4.702111702368018,5.540320494336313,6.420821234446597,False,descriptive_only_no_pass_fail,False,3.6637145029635847,3.47368269065646,164.3641227469091,5317.849795221118,3703.7252472187456,4289.043319736638,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_035,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.4816233113047762,0.7922520675673219,0.33822975172895103,False,0.0,False,24,3666,2381,2258,12,0,0,0.55,-0.1925,-0.35,-5.775,-2.3334272509492346,0.4040566668310363,True,3.4415727490507657,0.4649261105886719,-0.2181847114807326,0.13181528851926738,10.694733077827474,3.32663364423526,3.424216342869068,4.749555752688124,4.749555752688124,5.605651562965644,5.995615012023695,False,descriptive_only_no_pass_fail,False,3.424216342869068,3.32663364423526,163.77140648213037,5311.607230467489,3766.0056907618905,4365.939396184209,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_035,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.48121275730951524,0.7011255791026746,0.3757708461454724,False,0.0,False,36,3374,2224,2110,15,0,0,0.55,-0.1925,-0.35,-5.775,0.2379671601195854,-0.04120643465274206,False,6.012967160119586,0.5111785127127432,0.01872153624882994,0.3687215362488299,12.710877833781291,8.244627943096162,8.244627943096162,8.246042563329466,8.246042563329466,9.637144675003386,9.81658163112504,False,descriptive_only_no_pass_fail,False,8.244627943096162,8.244627943096162,186.20802034415433,5705.540130590089,4532.389523656417,5186.067161806417,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_035,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.48464116812828806,0.7055148903318859,0.26181334552205165,False,0.0,False,31,3516,2300,2152,14,0,0,0.55,-0.1925,-0.35,-5.775,-2.174941269159229,0.3766132067808189,True,3.600058730840771,0.44919243073458,-0.18830920315499008,0.1616907968450099,11.549840542679789,3.2351326058513177,3.27405954733292,5.076256988326909,5.120567806800274,5.8311376605488805,6.130572521292311,False,descriptive_only_no_pass_fail,False,3.27405954733292,3.2351326058513177,163.63647036685097,5322.6669358613435,3825.7385977840204,4443.956928200771,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_right_035,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.4873459964335159,0.7130620451266525,0.33290635051827244,False,0.0,False,19,4014,2493,2381,21,0,0,0.55,-0.1925,-0.35,-5.775,-2.3604773802696934,0.408740671908172,True,3.414522619730307,0.4243434659036778,-0.24041772464567376,0.10958227535432621,9.818233592171921,4.031559950648647,4.068649069511191,5.264061918178013,5.264061918178013,6.207993850947926,6.835473920971093,False,descriptive_only_no_pass_fail,False,4.068649069511191,4.031559950648647,169.04610711681607,5375.621236895677,3416.188073249509,3946.992314724232,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96131,65536,2793472,600,3000,True,False,False,,,0,0.5589371173050307,0.8227119272478687,0.23070123958296265,False,0.0,False,12,5969,2653,2596,9,0,0,0.1,0.1,1.0,3.0,1.0625695188144402,0.3541898396048134,True,-1.9374304811855598,0.24737335724217283,0.20123907862336807,-0.7987609213766319,5.28013508153209,3.1560525899178646,3.18341640584103,3.470889719752505,3.4734600687645076,3.0638938916995686,3.0638938916995686,True,descriptive_only_no_pass_fail,False,3.18341640584103,3.1560525899178646,227.29260542934884,6636.94299301249,1922.2759209255241,2230.4401924868616,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96137,65536,2793472,600,3000,True,False,False,,,0,0.5573055995007663,0.7927725962842982,0.21197361540097387,False,0.0,False,12,4573,2567,2479,12,0,0,0.1,0.1,1.0,3.0,2.447656333152732,0.8158854443842439,True,-0.5523436668472681,0.3709794022683263,0.31721501628183923,-0.6827849837181608,7.716079654243221,0.4455863528584968,1.2796105302364469,4.927420123068131,4.967892746381288,2.9330843287043784,2.989159744958177,True,descriptive_only_no_pass_fail,False,1.2796105302364469,0.4455863528584968,183.86549942933368,5671.0484461952,3086.398307445408,3581.784629154097,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,low_speed_yaw_left,positive_speed_yaw_rate_probe_not_in_place_turn,96149,65536,2793472,600,3000,True,False,False,,,0,0.5590587023356544,0.7019459407576571,0.2346893748938849,False,0.0,False,13,5542,2611,2546,20,0,0,0.1,0.1,1.0,3.0,1.1495766885895318,0.38319222952984394,True,-1.8504233114104682,0.32409080814555,0.19015405443129516,-0.8098459455687048,6.045501853892298,3.3732074292108005,3.437851130708909,3.957055299886063,3.9578013444500617,3.2330470225581514,3.2330470225581514,True,descriptive_only_no_pass_fail,False,3.437851130708909,3.3732074292108005,229.09580614074505,6639.848354116548,2414.4915401812573,2768.320467018834,C0_STRAIGHT_CONTINUE
