condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,3,4,0.14,"[0, 1, 0, 0]","[0.0,1.6640138718465876,0.0,0.0]","[0.0,6.746463080367371,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,3,5,0.15,"[0, 1, 0, 0]","[0.0,0.9814277830090749,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,4,1,0.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,4,3,0.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.81534200674333]","[0.0,0.0,0.0,132.69326124678784]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,4,4,0.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8995116246123903]","[0.0,0.0,0.0,430.0385751273361]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,4,5,0.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5865073505215287]","[0.0,0.0,0.0,223.27278949991066]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,5,1,0.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6648352518171619]","[0.0,0.0,0.0,9.368661886012376]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,5,2,0.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.49625662045283586]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,5,3,0.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18285314712902875]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,5,4,0.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.3010624852284998,0.0,0.0]","[0.0,34.22975739568444,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,6,1,0.26,"[0, 1, 0, 0]","[0.0,0.24621408279480123,0.0,0.0]","[0.0,17.511719127430958,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,6,2,0.27,"[0, 1, 0, 0]","[0.0,0.2368833718631727,0.0,0.0]","[0.0,8.291289751592819,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,6,3,0.28,"[0, 1, 0, 0]","[0.0,0.2330239867240153,0.0,0.0]","[0.0,4.375456295864209,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,6,4,0.29,"[0, 1, 0, 0]","[0.0,0.220191436916744,0.0,0.0]","[0.0,2.412244481414945,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,6,5,0.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,7,1,0.31,"[1, 0, 0, 0]","[1.0025279016446054,0.0,0.0,0.0]","[27.69427408512924,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,7,2,0.32,"[1, 0, 0, 0]","[0.38983973249874443,0.0,0.0,0.0]","[13.752427182506302,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,7,3,0.33,"[1, 0, 0, 0]","[0.4973024058121479,0.0,0.0,0.0]","[3.168497901925502,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,7,4,0.34,"[1, 0, 0, 0]","[0.5196895467332274,0.0,0.0,0.0]","[2.5882510947802455,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,7,5,0.35000000000000003,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.538739137746411]","[0.0,0.0,0.0,34.62297802982047]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,8,1,0.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7558005531445247]","[0.0,0.0,0.0,27.829762731379777]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,8,2,0.37,"[1, 0, 0, 0]","[1.8766632506940732,0.0,0.0,0.0]","[15.643599576574356,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,8,3,0.38,"[1, 0, 0, 0]","[1.540735795445578,0.0,0.0,0.0]","[5.3705477666356956,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,8,5,0.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,9,2,0.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,9,3,0.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,9,4,0.44,"[0, 0, 1, 0]","[0.0,0.0,1.5747807140480987,0.0]","[0.0,0.0,28.961579758694487,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,9,5,0.45,"[0, 0, 1, 0]","[0.0,0.0,0.5563117793767998,0.0]","[0.0,0.0,17.10625050714919,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,10,1,0.46,"[0, 0, 1, 0]","[0.0,0.0,0.2120745288120634,0.0]","[0.0,0.0,3.4882018806321335,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,10,2,0.47000000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.12483470752232055,0.0]","[0.0,0.0,1.4146792305677804,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,10,3,0.48,"[1, 0, 1, 0]","[0.5710003834339106,0.0,0.15075428788576092,0.0]","[27.95951545637787,0.0,23.624490226184605,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,10,4,0.49,"[1, 0, 1, 0]","[0.2592815235319784,0.0,0.17539690532374205,0.0]","[11.32674731857691,0.0,1.7052905998306858,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,10,5,0.5,"[1, 0, 1, 0]","[0.3291660671369899,0.0,0.15448880972246398,0.0]","[5.36405131301862,0.0,1.461884362902065,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,11,2,0.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,11,3,0.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5221822785564166]","[0.0,0.0,0.0,9.36060151553918]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,11,4,0.54,"[0, 0, 1, 1]","[0.0,0.0,0.3179945876327585,0.1865652782987519]","[0.0,0.0,19.57510407294469,9.254228290232112]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,11,5,0.55,"[0, 0, 1, 1]","[0.0,0.0,0.33147460145342816,0.06374342512959517]","[0.0,0.0,12.615479995490077,6.154336343541259]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,12,1,0.56,"[0, 0, 1, 1]","[0.0,0.0,0.16879603489777104,0.07026600610456274]","[0.0,0.0,6.573298269420466,5.761421282790688]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,12,2,0.5700000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.2676204423459655,0.13407289985822998]","[0.0,0.0,13.605438009940457,10.18980290667799]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,12,3,0.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23743736232274054]","[0.0,0.0,0.0,1.121446007674364]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,12,4,0.59,"[0, 0, 1, 0]","[0.0,0.0,0.3999816536253115,0.0]","[0.0,0.0,6.443129695383507,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,12,5,0.6,"[0, 0, 1, 0]","[0.0,0.0,0.4484789922091225,0.0]","[0.0,0.0,5.3831594671639795,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,13,1,0.61,"[0, 0, 1, 0]","[0.0,0.0,0.5099734693616034,0.0]","[0.0,0.0,5.753614029890329,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,13,2,0.62,"[0, 1, 1, 0]","[0.0,0.7344327670325078,0.3386313829571516,0.0]","[0.0,12.825867847409858,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,13,3,0.63,"[0, 1, 0, 0]","[0.0,0.35487474994519597,0.0,0.0]","[0.0,11.022662494594556,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,13,4,0.64,"[0, 1, 0, 1]","[0.0,0.13438538367970917,0.0,0.16036175731622837]","[0.0,5.740041591398794,0.0,2.197087622633142]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,13,5,0.65,"[0, 1, 0, 1]","[0.0,0.04231447305296976,0.0,0.05597672260377154]","[0.0,5.2961491230457955,0.0,4.680357490378193]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,14,1,0.66,"[0, 1, 0, 1]","[0.0,0.08242966882615232,0.0,0.2518730454216667]","[0.0,9.231439549089224,0.0,9.45407636748008]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,14,2,0.67,"[0, 1, 0, 1]","[0.0,0.09589664973814106,0.0,0.5686633325577994]","[0.0,17.06765089566344,0.0,18.92068811017615]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,14,3,0.68,"[0, 1, 0, 1]","[0.0,0.12140943530264268,0.0,0.9026295889864818]","[0.0,22.747351859656057,0.0,26.251460382189634]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,14,4,0.6900000000000001,"[0, 1, 0, 0]","[0.0,0.2909809679368328,0.0,0.0]","[0.0,3.247009829066574,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,14,5,0.7000000000000001,"[0, 1, 0, 0]","[0.0,0.15750510216747252,0.0,0.0]","[0.0,0.5423145432887327,0.0,0.0]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,15,1,0.71,"[0, 1, 0, 0]","[0.0,0.08274822426997594,0.0,0.0]","[0.0,2.147748656901518,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.042860039444326176,0.0,0.0]","[0.0,2.3543785339963805,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,15,3,0.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,15,4,0.74,"[0, 1, 0, 0]","[0.0,0.045905922381407616,0.0,0.0]","[0.0,3.7198735731697408,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,15,5,0.75,"[0, 1, 0, 0]","[0.0,0.09559550680946942,0.0,0.0]","[0.0,12.7137946316601,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,16,1,0.76,"[0, 1, 0, 0]","[0.0,0.11670957481051762,0.0,0.0]","[0.0,8.201469432370533,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,16,2,0.77,"[0, 1, 0, 1]","[0.0,0.04480325975797787,0.0,0.1608373392504194]","[0.0,3.8704863141719965,0.0,3.118117757326502]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,16,3,0.78,"[0, 1, 0, 1]","[0.0,0.021780606438118473,0.0,0.05758829676521651]","[0.0,5.404608666323888,0.0,6.204361694113087]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,16,4,0.79,"[0, 1, 0, 1]","[0.0,0.028699896630803575,0.0,0.02214028124168977]","[0.0,5.246301093378554,0.0,5.102593384404528]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,16,5,0.8,"[0, 1, 0, 1]","[0.0,0.0536946753908749,0.0,0.034233012407301484]","[0.0,6.451765273342824,0.0,4.52749155574562]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,17,1,0.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.052961382592225714]","[0.0,0.0,0.0,1.7215005741064893]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,17,2,0.8200000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.029529116498203094]","[0.0,0.0,0.0,1.441628756697833]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,17,3,0.8300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05762435136209928]","[0.0,0.0,0.0,0.5872254794385365]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,17,4,0.84,"[0, 1, 0, 1]","[0.0,0.1302942523425158,0.0,0.06596328484614157]","[0.0,6.119791399011342,0.0,6.098855587896436]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,17,5,0.85,"[0, 1, 0, 1]","[0.0,0.08232856018379277,0.0,0.0759741046171856]","[0.0,5.179253801979892,0.0,5.221217961095286]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,18,1,0.86,"[0, 1, 0, 1]","[0.0,0.07603146627986515,0.0,0.05511892114673484]","[0.0,3.964347895693776,0.0,3.726301457729686]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,18,2,0.87,"[0, 1, 0, 1]","[0.0,0.10009543415806242,0.0,0.02352260006498118]","[0.0,7.19386615962627,0.0,5.803437563434611]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,18,3,0.88,"[0, 1, 0, 1]","[0.0,0.06188073933721461,0.0,0.02738598017042099]","[0.0,4.470917039356061,0.0,4.46964285909411]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,18,4,0.89,"[0, 1, 0, 1]","[0.0,0.044189221447106075,0.0,0.018695122745533505]","[0.0,3.7633887104655255,0.0,4.507482165190412]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,18,5,0.9,"[0, 1, 0, 1]","[0.0,0.02722800653985675,0.0,0.010391623932081038]","[0.0,3.289060190655568,0.0,4.486187982894153]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,19,1,0.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.038230710008218996]","[0.0,0.0,0.0,1.1584388469948421]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,19,2,0.92,"[0, 1, 0, 1]","[0.0,0.22713013598297105,0.0,0.049703312050749224]","[0.0,1.1378307757555313,0.0,1.9158554279406714]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,19,3,0.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08287336123598217]","[0.0,0.0,0.0,4.815467854811406]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,19,4,0.9400000000000001,"[0, 1, 0, 1]","[0.0,0.1477049287062695,0.0,0.09433024745663673]","[0.0,7.251609403750759,0.0,7.188236774270773]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,19,5,0.9500000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09963197928549226]","[0.0,0.0,0.0,1.0235418522220825]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,20,1,0.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.044559075774815916]","[0.0,0.0,0.0,1.4620095971195206]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,20,2,0.97,"[0, 1, 0, 1]","[0.0,0.09707250471030135,0.0,0.06356313496154863]","[0.0,3.642247262599745,0.0,2.7044550269913885]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,20,3,0.98,"[0, 1, 0, 1]","[0.0,0.05086957834064586,0.0,0.025845236087680794]","[0.0,3.5963935909307208,0.0,4.425536702585644]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,20,4,0.99,"[0, 1, 0, 1]","[0.0,0.021152049924601426,0.0,0.010212507903422386]","[0.0,4.299124033233497,0.0,4.040998527648079]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,20,5,1.0,"[0, 1, 0, 1]","[0.0,0.021323152325040288,0.0,0.05810418597107784]","[0.0,4.634668407943803,0.0,3.6753730076016344]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,21,1,1.01,"[0, 1, 0, 0]","[0.0,0.010950401315703169,0.0,0.0]","[0.0,3.048827994909117,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,21,2,1.02,"[0, 1, 0, 1]","[0.0,0.010377361039877828,0.0,0.16019173677161158]","[0.0,3.8134440674118295,0.0,2.6941247694512276]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,21,3,1.03,"[0, 1, 0, 1]","[0.0,0.015896068689158303,0.0,0.21291373319063142]","[0.0,4.312385458398669,0.0,2.878349820781433]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,21,4,1.04,"[0, 1, 0, 0]","[0.0,0.04231329734120347,0.0,0.0]","[0.0,3.5383417577208065,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,21,5,1.05,"[0, 1, 0, 1]","[0.0,0.027301915726545334,0.0,0.18851186586759996]","[0.0,4.475093447573217,0.0,5.001943426816694]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,22,1,1.06,"[0, 1, 0, 1]","[0.0,0.04343042564979688,0.0,0.180209163032139]","[0.0,4.913693357909156,0.0,8.011586425698347]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,22,2,1.07,"[0, 1, 0, 0]","[0.0,0.0492720938045225,0.0,0.0]","[0.0,3.4865618458880823,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,22,3,1.08,"[0, 1, 0, 0]","[0.0,0.04854493909608476,0.0,0.0]","[0.0,3.503637951333195,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,22,4,1.09,"[0, 1, 0, 1]","[0.0,0.027817883650925787,0.0,0.17226803380750788]","[0.0,4.693210394410997,0.0,5.599193050810493]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,22,5,1.1,"[0, 1, 0, 1]","[0.0,0.028896582250646542,0.0,0.15300323860624523]","[0.0,5.3196787977888125,0.0,9.224464674589338]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,23,1,1.11,"[0, 1, 0, 1]","[0.0,0.013452879269425453,0.0,0.12065148919322109]","[0.0,5.1927020148346275,0.0,5.65896975967978]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,23,2,1.12,"[0, 1, 0, 1]","[0.0,0.0070420097178221785,0.0,0.08368445138648012]","[0.0,4.877491497057733,0.0,4.910017666993639]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
