condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,flat,77802,18,0.9,-6.132569750895767,0.4798032415292804,-8.622156168585344e-07,0.6452230012573397,12.142053364688074,0,"[0, 0, 0, 0]",True,0.06512007798109216,0.0,False,False,False,"[0.06046673282980919,0.18180878460407257,-0.018139712512493134,0.24087512493133545,0.19624380767345428,-0.017860665917396545,0.18157921731472015,-0.12014012038707733]",-27.116897435433863,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,19,0.9500000000000001,-6.159344271390902,0.4676431763746851,-8.611714011214805e-07,0.6608022156060219,12.168333626697475,0,"[0, 0, 0, 0]",True,0.11659059714665415,0.0,False,False,False,"[0.3779119849205017,0.08190414309501648,0.549419641494751,-0.3047157824039459,0.24693796038627625,-0.08760643005371094,-0.01391560211777687,0.028773128986358643]",-10.696856835617002,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,20,1.0,-6.1633252924289,0.4517101920808167,-8.632155703189852e-07,0.6664302648520031,12.171709997657285,0,"[0, 0, 0, 0]",True,0.1588939696259101,0.0,False,False,False,"[-0.06604824960231781,-0.09456587582826614,0.328819215297699,-0.2097664177417755,0.10198568552732468,-0.3534504771232605,-0.2037811279296875,-0.10158185660839081]",-8.07783225015553,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,21,1.05,-6.158204769228291,0.43587032867846287,-8.662414660863575e-07,0.6576574606838654,12.16601521262849,0,"[0, 0, 0, 0]",True,0.19407200774003547,0.0,False,False,False,"[-0.07617026567459106,0.1419638693332672,-0.24885514378547668,0.00818184670060873,-0.12987639009952545,-0.20556889474391937,-0.038341913372278214,-0.03961970657110214]",-8.090966806650284,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,22,1.1,-6.1491431174135345,0.42189270172359145,-8.694088918659832e-07,0.6487913767141669,12.156466260355609,0,"[0, 0, 0, 0]",True,0.22848034371473555,0.0,False,False,False,"[-0.026543274521827698,0.15433621406555176,-0.0003399187698960304,-0.17133964598178864,0.19601288437843323,-0.08000753819942474,0.09936313331127167,0.14207029342651367]",-7.084423698579767,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,23,1.1500000000000001,-6.147557811537611,0.41309570391158057,-8.709516372510837e-07,0.6723722141623465,12.154579747783904,0,"[0, 0, 0, 0]",True,0.2626040308955277,0.0,False,False,False,"[-0.09084316343069077,-0.18222054839134216,-0.09856074303388596,-0.36510202288627625,0.07862591743469238,-0.24363471567630768,-0.09539538621902466,-0.04390609264373779]",-5.901603309898942,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,24,1.2000000000000002,-6.142061587746691,0.4112087969281346,-8.718469239464066e-07,0.6804324589373318,12.149022688072684,0,"[0, 0, 0, 0]",True,0.2735366784526083,0.0,False,False,False,"[0.07535357773303986,0.21956554055213928,-0.021044369786977768,-0.1252608746290207,-0.06700616329908371,-0.2088593989610672,-0.0029888488352298737,0.02827507257461548]",-5.794360520572361,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,25,1.25,-6.13392049882953,0.412114478316002,-8.725970503454361e-07,0.6688619551651448,12.14091697587761,0,"[0, 0, 0, 0]",True,0.26887896237231806,0.0,False,False,False,"[0.17613956332206726,0.05152776837348938,0.0701117068529129,-0.18477299809455872,0.2159568816423416,-0.07881593704223633,-0.026217851787805557,-0.1086537092924118]",-6.13243552979792,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,26,1.3,-6.132759931734346,0.42241288340745103,-8.711211686955766e-07,0.6595195999740744,12.140111045833436,0,"[0, 0, 0, 0]",True,0.23301844155881893,0.0,False,False,False,"[0.16784468293190002,0.09912867844104767,0.20453691482543945,0.33825188875198364,0.10176092386245728,-0.0555131733417511,-0.14098778367042542,-0.03839792683720589]",-10.119325637722365,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,27,1.35,-6.127193576639843,0.4304934568747001,-8.704727261061776e-07,0.6544548117673009,12.13483204093516,0,"[0, 0, 0, 0]",True,0.1932011459239503,0.0,False,False,False,"[0.30428120493888855,0.0668930783867836,0.4507365822792053,0.19606374204158783,0.06203489750623703,-0.10953545570373535,-0.13236665725708008,-0.12399305403232574]",-6.192939036016735,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,28,1.4000000000000001,-6.118132259839383,0.43781189767049195,-8.703254522235035e-07,0.6412760837457029,12.126038459641377,0,"[0, 0, 0, 0]",True,0.13933823123210132,0.0,False,False,False,"[-0.06343221664428711,-0.08471579104661942,0.08968394249677658,-0.04523203894495964,-0.09227389097213745,-0.34078627824783325,-0.22290506958961487,-0.15684650838375092]",-9.478441106048658,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,29,1.4500000000000002,-6.121553169707588,0.44937697249646413,-8.681509464889567e-07,0.6344063424348348,12.129880086359394,0,"[0, 0, 0, 0]",True,0.06936111759025083,0.0,False,False,False,"[0.009728692471981049,0.032138802111148834,0.053349412977695465,-0.12547077238559723,0.16061875224113464,-0.3016815185546875,-0.21207967400550842,-0.02161930501461029]",-7.464063081222466,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,30,1.5,-6.122300978780113,0.4639062250336481,-8.658076637103342e-07,0.633030576578609,12.131174304483398,0,"[0, 0, 0, 0]",True,0.009213227820977022,0.0,False,False,False,"[-0.11726773530244827,-0.022017717361450195,-0.14418378472328186,-0.10108154267072678,-0.09018488228321075,-0.3163958787918091,-0.08604754507541656,0.016573959961533546]",-8.539266973574378,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,31,1.55,-6.128053070870977,0.46601994826709836,-8.648490674365538e-07,0.6505746859230519,12.13700316725862,0,"[0, 0, 0, 0]",True,0.03564617918482198,0.0,False,False,False,"[0.007436521351337433,0.14103206992149353,0.5694235563278198,0.3981679677963257,0.1956060528755188,-0.19014927744865417,-0.18188925087451935,0.048735566437244415]",-10.98807301760142,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,32,1.6,-6.135534086790568,0.46192729051784454,-8.646672325278667e-07,0.6746932648888719,12.144322310997058,0,"[0, 0, 0, 0]",True,0.06723490049043271,0.0,False,False,False,"[-0.47619932889938354,-0.12687763571739197,0.1770850419998169,-0.18402187526226044,-0.0060501862317323685,-0.2823503017425537,-0.042228635400533676,0.27177995443344116]",-6.933655248766673,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,33,1.6500000000000001,-6.139993663929902,0.4649521479007602,-8.637082950035828e-07,0.6793891595620962,12.14889405090421,0,"[0, 0, 0, 0]",True,0.07274581798202948,0.0,False,False,False,"[-0.26570242643356323,0.323835164308548,-0.18457064032554626,-0.3135846257209778,0.2528018057346344,-0.25569766759872437,0.007101673632860184,0.13835938274860382]",-7.952389342858163,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,34,1.7000000000000002,-6.146429875692261,0.4674177348243699,-8.626200511562966e-07,0.6579103301098461,12.15542011054895,0,"[0, 0, 0, 0]",True,0.06731261525445331,0.0,False,False,False,"[0.2602913975715637,0.36927706003189087,-0.170624241232872,-0.18152907490730286,0.04639299958944321,-0.06309065222740173,-0.061768267303705215,-0.10113374143838882]",-8.505926082048024,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,35,1.75,-6.167980045368126,0.4879721172253001,-8.570729024239466e-07,0.6444894316134179,12.177760679684349,0,"[0, 0, 0, 0]",True,0.04769733921259608,0.0,False,False,False,"[-0.10708516836166382,0.41764146089553833,0.11263935267925262,0.13812746107578278,0.3235988914966583,-0.06932175159454346,-0.12171128392219543,0.08817402273416519]",-20.14520916908591,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,36,1.8,-6.169542950419154,0.5309471121214031,-8.502372253627183e-07,0.6396720304897812,12.181119835957881,0,"[0, 0, 0, 0]",True,0.006976667118808128,0.0,False,False,False,"[0.17820098996162415,0.3540448546409607,0.08706150949001312,-0.16728202998638153,0.4295356869697571,-0.037473976612091064,-0.2203889936208725,-0.06328820437192917]",-17.496836325706383,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,37,1.85,-6.16745963758063,0.572782438675103,-8.43994465496142e-07,0.629819693794957,12.1809340263466,1,"[0, 1, 0, 0]",False,0.023705012642027352,0.21305348217589937,True,False,False,"[0.16929158568382263,0.16465431451797485,0.0558243989944458,0.029228035360574722,0.3085247576236725,-0.013567477464675903,-0.17559406161308289,0.0001854933798313141]",-12.994500655407347,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,38,1.9000000000000001,-6.161833888470082,0.6117616122648659,-8.38590997782721e-07,0.6276178980172713,12.177210509840922,0,"[0, 0, 0, 0]",True,0.0880755664291422,0.0,False,False,False,"[0.46714872121810913,0.24841266870498657,0.3888544738292694,0.21287205815315247,0.22158953547477722,-0.17822107672691345,-0.31910181045532227,-0.1613636165857315]",-15.34304715233252,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,39,1.9500000000000002,-6.154812067684554,0.6494361081842311,-8.335601879996942e-07,0.615582101542606,12.172149508584896,1,"[0, 1, 0, 0]",False,0.16091395919366325,1.524774389325162,True,False,False,"[-0.10952816158533096,-0.025467999279499054,0.20246653258800507,0.13106966018676758,0.05261389911174774,-0.28021591901779175,-0.28746557235717773,-0.097920723259449]",-10.306621898906213,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,40,2.0,-6.138583094784702,0.6691059532748477,-8.323138871954672e-07,0.6297578541694324,12.157010418918823,0,"[0, 0, 0, 0]",True,0.11840799464633267,0.0,False,False,False,"[-0.05463451147079468,0.1272721141576767,-0.03958549350500107,-0.05956140533089638,-0.08082537353038788,-0.4429696202278137,-0.26987922191619873,-0.14308741688728333]",-7.887393099747818,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,41,2.0500000000000003,-6.142011417406855,0.6839110318253177,-8.296635414106204e-07,0.6410897820641729,12.161257153760493,0,"[0, 0, 0, 0]",True,0.07648568309321832,0.0,False,False,False,"[-0.07662264257669449,-0.014896199107170105,0.3204873502254486,0.2346964031457901,0.07658261060714722,-0.23360638320446014,-0.25248438119888306,0.06798936426639557]",-10.908525968810983,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,42,2.1,-6.15194642906139,0.6993793409488296,-8.261990795494823e-07,0.6368478578532912,12.172055433546296,0,"[0, 0, 0, 0]",True,0.008817121598668006,0.0,False,False,False,"[-0.03610251098871231,-0.016348540782928467,0.18843643367290497,0.10016247630119324,-0.026705393567681313,-0.005211919546127319,0.04607696458697319,0.08903546631336212]",-10.987195567851364,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,43,2.15,-6.157274122489477,0.7143856525051596,-8.233194238273214e-07,0.6350505430601063,12.178245397012557,0,"[0, 0, 0, 0]",True,0.019726040421716325,0.0,False,False,False,"[0.07832878082990646,0.013081468641757965,0.15591919422149658,0.18867745995521545,-0.029193805530667305,-0.05760560929775238,0.035663243383169174,0.13497692346572876]",-9.409476191582721,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,44,2.2,-6.160496617211872,0.7339579830467284,-8.199755561597826e-07,0.6370999155028443,12.182625837564716,0,"[0, 0, 0, 0]",True,0.01417873726851112,0.0,False,False,False,"[-0.15721434354782104,0.2679471969604492,-0.03296199440956116,-0.13082148134708405,0.37667861580848694,0.02623097598552704,-0.005695488303899765,-0.14946648478507996]",-13.137699875727026,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,45,2.25,-6.1606021978047965,0.7537740683354544,-8.169356022259489e-07,0.6378622759022484,12.183941117690523,0,"[0, 0, 0, 0]",True,0.007564338387532477,0.0,False,False,False,"[-0.19089466333389282,0.12417908757925034,-0.14051394164562225,-0.31110668182373047,0.21507027745246887,-0.3166195750236511,-0.11582167446613312,0.1655029058456421]",-8.664007999943255,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,46,2.3000000000000003,-6.156191474537672,0.7735160141837293,-8.144013161683745e-07,0.6356985883972525,12.180776584020455,0,"[0, 0, 0, 0]",True,0.010234565213087798,0.0,False,False,False,"[0.16657930612564087,0.40386268496513367,-0.20277780294418335,-0.20453861355781555,0.12691229581832886,-0.09338513016700745,0.05975814536213875,-0.20446212589740753]",-11.314531174431423,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,47,2.35,-6.1537683497119255,0.7969380854207256,-8.11101754479134e-07,0.632859314519716,12.179868447994558,0,"[0, 0, 0, 0]",True,0.031793994030892676,0.0,False,False,False,"[-0.06866737455129623,0.3881722688674927,0.15920519828796387,0.12475482374429703,0.4126018285751343,-0.09294673800468445,-0.22504332661628723,0.0792383924126625]",-11.509376750667782,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,48,2.4000000000000004,-6.149884452880504,0.8238201073552873,-8.074438012100469e-07,0.6271518534746168,12.177781891117538,2,"[0, 1, 0, 1]",False,0.040857234976394916,0.631322686707947,True,False,False,"[0.18617162108421326,0.26616403460502625,-0.01860494539141655,-0.1885652244091034,0.20521539449691772,-0.21136674284934998,0.12033569812774658,-0.0982188880443573]",-8.130468402637147,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,49,2.45,-6.147078879935482,0.8512880956985134,-8.035788171392141e-07,0.6279437765881558,12.176872206656872,0,"[0, 0, 0, 0]",True,0.060016516244393046,0.0,False,False,False,"[0.007112972438335419,0.12936919927597046,0.22859208285808563,-0.08120105415582657,0.22765547037124634,0.10621197521686554,-0.15659953653812408,-0.007421813905239105]",-11.382424623115764,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,50,2.5,-6.136986126578357,0.8759691163765796,-8.009518307750398e-07,0.62218656931331,12.168555959093958,0,"[0, 0, 0, 0]",True,0.09402485245727137,0.0,False,False,False,"[0.2351856529712677,-0.006491817533969879,0.10357598215341568,0.1627785712480545,0.06213291734457016,-0.22518344223499298,-0.07139700651168823,-0.013835914433002472]",-12.191770370207266,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,51,2.5500000000000003,-6.136377525218636,0.9019437049515517,-7.970999120963668e-07,0.6206479897040607,12.169846419800612,0,"[0, 0, 0, 0]",True,0.16094259385369908,0.0,False,False,False,"[-0.050283901393413544,0.03316817432641983,0.33969759941101074,0.12060702592134476,0.06351716071367264,-0.062315307557582855,-0.45018523931503296,-0.23041029274463654]",-12.399689815129042,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,52,2.6,-6.129166766599788,0.9112791079784023,-7.964808328246041e-07,0.6257727197736582,12.163351350044389,0,"[0, 0, 0, 0]",True,0.1351344993539873,0.0,False,False,False,"[0.19796651601791382,0.03051992505788803,-0.08804754167795181,-0.025210898369550705,0.1518227607011795,-0.2347823530435562,-0.1929539144039154,0.10613710433244705]",-5.831111918536928,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,53,2.6500000000000004,-6.124934718332783,0.9093164275798686,-7.972401473127131e-07,0.6349953220380087,12.158984262235819,0,"[0, 0, 0, 0]",True,0.08119691926503116,0.0,False,False,False,"[-0.3011176586151123,-0.20917949080467224,-0.10295387357473373,0.19428077340126038,-0.23830752074718475,-0.28305286169052124,-0.2240334302186966,0.18295298516750336]",-6.363566625535351,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,54,2.7,-6.123916053836886,0.9085868082420042,-7.974617170493508e-07,0.6253431796519283,12.15791390282869,1,"[0, 1, 0, 0]",False,0.02107897854325518,0.8071911025179208,True,False,False,"[0.11509528011083603,0.2875288128852844,0.23210956156253815,0.25566431879997253,0.07077021151781082,-0.06581376492977142,-0.05078587308526039,0.18610520660877228]",-2.024585316923235,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,55,2.75,-6.127334069318496,0.8967342594992675,-7.988756729316905e-07,0.6456537056835571,12.160442589026635,0,"[0, 0, 0, 0]",True,0.037454873487999314,0.0,False,False,False,"[0.19222554564476013,0.03235360234975815,0.34088459610939026,0.07972206175327301,0.26043370366096497,-0.11121359467506409,0.11896035075187683,-0.22343093156814575]",-11.94710947476294,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,56,2.8000000000000003,-6.142838303516832,0.8839149277726507,-7.991125662870519e-07,0.658174633470987,12.17496725518779,0,"[0, 0, 0, 0]",True,0.1290521605922787,0.0,False,False,False,"[-0.3693201541900635,-0.1650867760181427,-0.1649925410747528,-0.36387282609939575,-0.04749053716659546,-0.14746247231960297,-0.07323440909385681,0.27791619300842285]",-11.595055772195249,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,57,2.85,-6.1514712255220205,0.8686271472618715,-8.004739583187131e-07,0.6530923204386755,12.182477829475001,0,"[0, 0, 0, 0]",True,0.20927162084083015,0.0,False,False,False,"[-0.15155112743377686,0.17296427488327026,-0.18924729526042938,-0.282514363527298,-0.034729331731796265,-0.23835204541683197,-0.04283744469285011,-0.01675882562994957]",-10.259483350516472,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,58,2.9000000000000004,-6.145927335099045,0.8438431263783478,-8.048356660680209e-07,0.6410900617397982,12.175205215988854,1,"[0, 0, 1, 0]",False,0.270604125472151,0.3676632313016559,True,False,False,"[0.08209527283906937,0.2729526460170746,-0.10204143822193146,0.03944455459713936,-0.0925426259636879,-0.08128365874290466,-0.11515370011329651,-0.18952776491641998]",-5.439103762844551,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,59,2.95,-6.140163965918712,0.8405756151704863,-8.059627999755775e-07,0.6520697866326849,12.169229576444453,0,"[0, 0, 0, 0]",True,0.2832038771038509,0.0,False,False,False,"[0.1367502510547638,0.4288080334663391,0.24655714631080627,0.09274031966924667,-0.10638826340436935,-0.157135471701622,0.04632003977894783,-0.04121270775794983]",-6.9138238570211215,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,60,3.0,-6.1410481026123165,0.8449469193233362,-8.052020749092912e-07,0.6544407367945632,12.170414303811524,0,"[0, 0, 0, 0]",True,0.2943494491440182,0.0,False,False,False,"[-0.008999042212963104,0.31656497716903687,0.007194417528808117,-0.1588115692138672,0.44745397567749023,-0.23906520009040833,-0.2379201501607895,-0.04220522940158844]",-6.266894220741282,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,61,3.0500000000000003,-6.13496353012,0.860776921465747,-8.034651153943975e-07,0.6591700227546056,12.165454236725832,0,"[0, 0, 0, 0]",True,0.2837194024450387,0.0,False,False,False,"[-0.0548267662525177,0.04963140934705734,0.08548036217689514,-0.18973003327846527,-0.23993849754333496,-0.18373779952526093,0.05282909795641899,0.06506244838237762]",-9.533847334348103,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,62,3.1,-6.134402085748636,0.8789728398707025,-8.007815275016708e-07,0.6472404548707692,12.166195265236015,3,"[0, 1, 1, 1]",False,0.27281425037976487,0.23885142412131463,True,False,False,"[0.02763984352350235,0.10618336498737335,-0.04790511727333069,-0.27885738015174866,0.15126603841781616,-0.05513281375169754,-0.12036263942718506,-0.0009266883134841919]",-4.676407948341284,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,63,3.1500000000000004,-6.124137136354991,0.8911710414883455,-8.000648657586138e-07,0.6580155858629797,12.156845278538738,0,"[0, 0, 0, 0]",True,0.26526364852006884,0.0,False,False,False,"[0.06425917893648148,0.184287428855896,-0.03342248499393463,-0.16265350580215454,0.3088732957839966,-0.03624257445335388,-0.003604460507631302,-0.020402714610099792]",-7.38792420980425,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,64,3.2,-6.1179795204841065,0.9049300604473711,-7.986631655065629e-07,0.653630355756152,12.151721115676308,0,"[0, 0, 0, 0]",True,0.2550638035459685,0.0,False,False,False,"[0.03859727829694748,0.08304711431264877,0.05944206565618515,-0.05978554114699364,0.0659078061580658,-0.14287346601486206,-0.00411682203412056,-0.0027227848768234253]",-8.840459131057855,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,65,3.25,-6.109993711585952,0.9182154440635936,-7.97533025096623e-07,0.6555646164690095,12.144754723598504,0,"[0, 0, 0, 0]",True,0.24247264126297008,0.0,False,False,False,"[-0.014224357903003693,0.08340832591056824,0.06797139346599579,-0.10061433166265488,0.17614120244979858,-0.07050858438014984,-0.11211192607879639,-0.046380892395973206]",-7.397416749378718,False,False
