condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,29,1.4500000000000002,-5.584724942729653,0.9800807680005645,-8.315827520471016e-07,0.6325372598822651,11.626108992715798,0,"[0, 0, 0, 0]",True,0.16353955602054257,0.0,False,False,False,"[-0.028370486572384834,0.3099803626537323,-0.057279061526060104,0.10273554921150208,0.19870708882808685,-0.11254078894853592,-0.13509874045848846,0.032575249671936035]",-11.742513595342533,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,30,1.5,-5.57623747886669,1.0081463989125417,-8.278682188080001e-07,0.6292229643858812,11.62005306910249,0,"[0, 0, 0, 0]",True,0.16705311584378058,0.0,False,False,False,"[-0.028488701209425926,0.12717553973197937,0.083374984562397,-0.04284438490867615,0.04989098012447357,-0.23902416229248047,-0.1651838719844818,0.024283675476908684]",-10.790133360431096,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,31,1.55,-5.563897498110556,1.0333380566093557,-8.248269861666185e-07,0.637654341598926,11.60997471513374,0,"[0, 0, 0, 0]",True,0.17598552553597663,0.0,False,False,False,"[-0.06574654579162598,0.07709359377622604,-0.08077286928892136,-0.15956513583660126,-0.12226305902004242,-0.27210745215415955,-0.1878167986869812,0.08201149851083755]",-13.816839186700488,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,32,1.6,-5.5522585951503105,1.058315734867988,-8.217862664935986e-07,0.6434977366256758,11.600634070769294,0,"[0, 0, 0, 0]",True,0.19264825302264904,0.0,False,False,False,"[0.04458121210336685,0.1638852059841156,-0.037660736590623856,-0.06910216808319092,0.16042260825634003,-0.2667551040649414,-0.33036917448043823,0.09427826851606369]",-11.486468122110583,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,33,1.6500000000000001,-5.539653810931148,1.0806314126427568,-8.1914162178908e-07,0.6501116606703288,11.590141255658969,0,"[0, 0, 0, 0]",True,0.2137919916134932,0.0,False,False,False,"[0.052620671689510345,-0.018804237246513367,0.11327871680259705,-0.29117724299430847,-0.19662566483020782,-0.23664674162864685,-0.03596469387412071,-0.07753043621778488]",-14.241478448590682,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,34,1.7000000000000002,-5.5294258608309885,1.1004796640001338,-8.167126940163666e-07,0.6492495886967372,11.581826978990673,0,"[0, 0, 0, 0]",True,0.2208725070039061,0.0,False,False,False,"[0.02577289380133152,-0.08465734869241714,0.09834501147270203,-0.062357932329177856,-0.03330174833536148,-0.18034401535987854,-0.24458423256874084,-0.015203768387436867]",-14.849459471068323,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,35,1.75,-5.522001004703543,1.120018608115333,-8.142064544889086e-07,0.6500749640268054,11.576309810769322,0,"[0, 0, 0, 0]",True,0.2188041871686333,0.0,False,False,False,"[0.011520782485604286,-0.026930518448352814,0.007197442930191755,-0.08943235129117966,-0.009261437691748142,-0.1944693922996521,-0.2282831221818924,-0.013033876195549965]",-9.787638776817152,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,36,1.8,-5.5152240079121535,1.1388331993160974,-8.117745319914563e-07,0.6494107242708016,11.571401168754845,0,"[0, 0, 0, 0]",True,0.20957592234719863,0.0,False,False,False,"[-2.8870999813079834e-07,0.07729551196098328,0.0028328481130301952,0.07467129081487656,-0.09517461061477661,-0.15798607468605042,-0.1274067461490631,0.05798785388469696]",-8.00093105321236,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,37,1.85,-5.5052677724905035,1.1552425112358362,-8.09855407901635e-07,0.6475055829459596,11.563121195268822,0,"[0, 0, 0, 0]",True,0.19194424416921035,0.0,False,False,False,"[0.052943795919418335,0.05527624487876892,-0.007797446567565203,0.054750144481658936,0.10296067595481873,-0.0661727711558342,-0.07784163951873779,-0.059663183987140656]",-8.314752564865316,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,38,1.9000000000000001,-5.492351120214717,1.1717042836197988,-8.080763009892851e-07,0.6496144904611029,11.551927336966479,0,"[0, 0, 0, 0]",True,0.17115994916985697,0.0,False,False,False,"[-0.02046131156384945,-0.07108714431524277,0.15432026982307434,0.08141544461250305,-0.024488013237714767,-0.1044720932841301,-0.08234792947769165,0.013721799477934837]",-9.621555280074244,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,39,1.9500000000000002,-5.482673379488767,1.1886623870395214,-8.060857696398185e-07,0.6486223716417903,11.544033359722349,1,"[0, 1, 0, 0]",False,0.1413636146388246,0.18873354644543494,False,False,False,"[0.2737513780593872,0.09653881937265396,0.044669050723314285,0.19112001359462738,0.05282844603061676,-0.1267572045326233,-0.16807422041893005,-0.01609095372259617]",-7.419922394340828,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,40,2.0,-5.4714488084744195,1.2020111870698704,-8.046990719950992e-07,0.6440843213105106,11.534251976582198,0,"[0, 0, 0, 0]",True,0.09569707224123969,0.0,False,False,False,"[0.16395911574363708,-0.010656140744686127,0.07771852612495422,0.1582399606704712,-0.1470625251531601,-0.39983904361724854,-0.1261063665151596,-0.09275057166814804]",-11.920843837760136,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,41,2.0500000000000003,-5.4601420672239875,1.2155059541191775,-8.032295355379267e-07,0.636374064777994,11.524422368407715,0,"[0, 0, 0, 0]",True,0.026910611286872055,0.0,False,False,False,"[0.06409689038991928,0.049014344811439514,0.3462556302547455,-0.026721639558672905,0.09953545033931732,-0.18881773948669434,-0.16935071349143982,-0.10823176056146622]",-11.93962018011429,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,42,2.1,-5.445964817879049,1.2274699812073158,-8.020840291228787e-07,0.6388068192796904,11.511593858666576,1,"[1, 0, 0, 0]",False,0.00746371572234061,0.5874921451595698,True,False,False,"[-0.0334823876619339,-0.019230134785175323,0.019738290458917618,-0.03906504064798355,-0.07804985344409943,-0.3508867919445038,-0.18898381292819977,-0.04796744883060455]",-7.102588861799134,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,43,2.15,-5.4467723027701735,1.229417458558772,-8.017658584366137e-07,0.6484688773821696,11.512604546273424,0,"[0, 0, 0, 0]",True,0.05275631094276443,0.0,False,False,False,"[-0.45307838916778564,-0.12971186637878418,-0.34066224098205566,-0.06891999393701553,-0.14279918372631073,-0.2914050817489624,-0.16571500897407532,0.1626252830028534]",-12.11080154621872,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,44,2.2,-5.4348345580290145,1.2409106678972956,-8.005943354039267e-07,0.6466249229954256,11.50196942506786,0,"[0, 0, 0, 0]",True,0.0692472918558984,0.0,False,False,False,"[-0.4570249021053314,0.08596474677324295,-0.30306705832481384,-0.105884850025177,-0.10156124085187912,-0.45455798506736755,-0.07869594544172287,0.33198100328445435]",-8.126486290453961,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,45,2.25,-5.408476344612738,1.2495645458910853,-8.004465956231446e-07,0.637966549408361,11.476704407622268,0,"[0, 0, 0, 0]",True,0.03804915570074508,0.0,False,False,False,"[0.11864646524190903,0.4019845426082611,-0.3450056314468384,-0.44512882828712463,0.15510113537311554,-0.14284904301166534,-0.02213096246123314,-0.19839413464069366]",-4.493064059396353,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,46,2.3000000000000003,-5.382364123470587,1.267771547092768,-7.988581771972101e-07,0.639665279791199,11.452748916085095,0,"[0, 0, 0, 0]",True,0.010525279926685982,0.0,False,False,False,"[0.03596612811088562,0.18923319876194,-0.14433859288692474,0.11752428114414215,0.24608810245990753,-0.037818409502506256,-0.11493435502052307,-0.07658123224973679]",-11.937360307692405,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,47,2.35,-5.355050831364531,1.29346893173464,-7.960939969822079e-07,0.6344878921807016,11.428483769084815,0,"[0, 0, 0, 0]",True,0.005807051475765667,0.0,False,False,False,"[0.12299598753452301,0.35018324851989746,0.22491253912448883,0.023109229281544685,0.07851998507976532,-0.22250282764434814,-0.1770811676979065,0.00732790119946003]",-9.801196571415016,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,48,2.4000000000000004,-5.32202779896509,1.3212058328693108,-7.932330789542108e-07,0.629001537696987,11.398855132571262,0,"[0, 0, 0, 0]",True,0.02436451289955079,0.0,False,False,False,"[0.011727211996912956,0.20187950134277344,-0.014458579942584038,0.004996420815587044,-0.0396886020898819,-0.2896903455257416,-0.1732434630393982,0.07088948786258698]",-13.052344192602432,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,49,2.45,-5.288833671350968,1.355111169373785,-7.893481104109457e-07,0.6231404820742187,11.369876513875996,0,"[0, 0, 0, 0]",True,0.04431438292854187,0.0,False,False,False,"[-0.008013954386115074,0.21937015652656555,-0.0284138023853302,0.0015745777636766434,0.038039982318878174,-0.21182781457901,-0.19716894626617432,-0.06234249472618103]",-15.91655999777002,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,50,2.5,-5.255347108786537,1.390996152064014,-7.851260158879524e-07,0.6136178437627856,11.34097477443303,0,"[0, 0, 0, 0]",True,0.08957340318695473,0.0,False,False,False,"[0.21507719159126282,-0.030026771128177643,0.18948152661323547,-0.1020655632019043,-0.1528063863515854,-0.17420905828475952,-0.1733601838350296,-0.11813346296548843]",-16.951639593348276,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,51,2.5500000000000003,-5.2228346314590866,1.4256230663349563,-7.810005232173454e-07,0.5942909363237835,11.313019857330035,0,"[0, 0, 0, 0]",True,0.1589581724872815,0.0,False,False,False,"[0.22389037907123566,0.02005043253302574,0.19413141906261444,0.26175904273986816,-0.05602727457880974,-0.17979374527931213,-0.270315021276474,-0.15193146467208862]",-13.178043114000662,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,52,2.6,-5.203300216292808,1.4327195245217164,-7.803750986607218e-07,0.6120843185155515,11.294539431616156,0,"[0, 0, 0, 0]",True,0.12581684023237064,0.0,False,False,False,"[0.054306477308273315,0.13387416303157806,0.2536836564540863,0.3021392822265625,0.041287243366241455,-0.20914623141288757,-0.17984074354171753,-0.20427609980106354]",-7.801202095859652,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,53,2.6500000000000004,-5.196888514227937,1.426128326612512,-7.814290265661925e-07,0.6430275567872978,11.28734487840325,0,"[0, 0, 0, 0]",True,0.019804152886747153,0.0,False,False,False,"[0.03591501712799072,-0.2618248760700226,-0.029368963092565536,0.24151611328125,-0.4667852222919464,-0.22906598448753357,-0.13483062386512756,0.007372355088591576]",-8.723859494497061,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,54,2.7,-5.181007164404948,1.4196824369187586,-7.82644866013798e-07,0.6592263172592235,11.27077723283405,0,"[0, 0, 0, 0]",True,0.049213282934420795,0.0,False,False,False,"[0.02469729818403721,0.1734103262424469,0.29496949911117554,0.194894477725029,0.09187950193881989,0.04273631423711777,-0.32936161756515503,0.12997542321681976]",-4.376317592620679,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,55,2.75,-5.152003930749876,1.4150632641089025,-7.838229273735287e-07,0.6656829902585002,11.24142320673371,0,"[0, 0, 0, 0]",True,0.019190805662555828,0.0,False,False,False,"[0.046477824449539185,0.0482780858874321,-0.04379373416304588,-0.01629689149558544,0.18206281960010529,-0.17145586013793945,-0.12698552012443542,-0.2900519371032715]",-4.160844906945316,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,56,2.8000000000000003,-5.123018519051374,1.4139926639929228,-7.843092126630705e-07,0.648121181043668,11.212533889758623,0,"[0, 0, 0, 0]",True,0.019377627164577006,0.0,False,False,False,"[-0.2831600308418274,0.06634914129972458,-0.33815011382102966,0.20864304900169373,-0.01759251207113266,-0.2515890896320343,0.07806959748268127,-0.031884029507637024]",-4.593311139794997,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,57,2.85,-5.112166434633308,1.3953243620704676,-7.870879200736255e-07,0.6324559117442181,11.199427349037919,1,"[0, 0, 1, 0]",False,0.020209678976838293,0.6206802211515173,True,False,False,"[-0.2453611195087433,0.1851709485054016,-0.050490524619817734,0.31498977541923523,0.11014164984226227,-0.15658757090568542,-0.060962285846471786,-0.13050466775894165]",-4.912903528342346,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,58,2.9000000000000004,-5.088309361671789,1.3946097618256892,-7.874658311261553e-07,0.6428830925993139,11.175667357608573,0,"[0, 0, 0, 0]",True,0.014611962214157543,0.0,False,False,False,"[-0.1101035624742508,0.2039530873298645,0.04406430199742317,-0.32199108600616455,0.19423474371433258,0.01235993206501007,0.26202017068862915,0.04890405386686325]",-5.120274673194277,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,59,2.95,-5.060706460505753,1.3972705362814581,-7.872707634987796e-07,0.6401914832755584,11.14861392088873,0,"[0, 0, 0, 0]",True,0.01992523070180982,0.0,False,False,False,"[-0.1459760069847107,0.06139254570007324,-0.35735830664634705,-0.17637230455875397,0.03799360245466232,-0.19842100143432617,-0.19215050339698792,0.0055852364748716354]",-3.944636914569084,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,60,3.0,-5.0377020245321145,1.4111751183539736,-7.853818781574564e-07,0.6275532499958135,11.12754605459001,1,"[0, 1, 0, 0]",False,0.03883203500524665,0.3660566477584455,True,False,False,"[-0.005733111873269081,0.2543797791004181,-0.22472424805164337,0.0839395523071289,-0.13461044430732727,-0.21682152152061462,-0.1509726196527481,-0.0338178351521492]",-3.546668958361037,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,61,3.0500000000000003,-5.007131788644026,1.4274831578702911,-7.831976886859475e-07,0.6268062752550952,11.099308914458646,0,"[0, 0, 0, 0]",True,0.05633038339308595,0.0,False,False,False,"[0.26466426253318787,0.34621647000312805,0.005268217530101538,-0.0458688884973526,0.06378091871738434,-0.2267184853553772,-0.08716551959514618,-0.03492318093776703]",-8.691553973637557,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,flat,77802,62,3.1,-4.976828867685303,1.4525756780839891,-7.795937971392306e-07,0.616248296488761,11.072522210003038,0,"[0, 0, 0, 0]",True,0.08011088337573896,0.0,False,False,False,"[-0.16113613545894623,0.1413201242685318,0.06958845257759094,0.07465246319770813,0.13637402653694153,-0.25476422905921936,-0.0036778710782527924,-0.03871080279350281]",-12.714898977167676,False,False
