condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,flat,77802,37,1.85,-6.128949532281453,0.9304946362717497,-7.936057503643123e-07,0.606953454263397,12.164589472101431,2,"[1, 0, 0, 1]",False,0.2153277748111685,1.4010102547813568,True,False,False,"[0.24804362654685974,0.11099459230899811,0.40391096472740173,0.29100048542022705,0.26383665204048157,-0.22334100306034088,-0.2916477918624878,0.09457692503929138]",-4.716357465731601,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,38,1.9000000000000001,-6.140348555563571,0.9194525769295238,-7.940238647235111e-07,0.629289095247983,12.17511626604842,0,"[0, 0, 0, 0]",True,0.1459826581496524,0.0,False,False,False,"[0.13987553119659424,-0.12609606981277466,0.5891960859298706,0.2951938211917877,0.1287708580493927,-0.0466688871383667,-0.4221496880054474,0.05055437982082367]",-12.313231635517273,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,39,1.9500000000000002,-6.152941657263645,0.9072158247738175,-7.944915114857515e-07,0.6286575242044681,12.186756396907837,0,"[0, 0, 0, 0]",True,0.0671442482548298,0.0,False,False,False,"[-0.0879300907254219,-0.003657728433609009,0.385471373796463,0.023226555436849594,0.039802439510822296,0.010397449135780334,-0.1355222463607788,0.14765207469463348]",-15.002473461353716,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,40,2.0,-6.157637272006916,0.8964877185657143,-7.955959924729308e-07,0.6245713135640563,12.190645358931205,0,"[0, 0, 0, 0]",True,0.024224494435511074,0.0,False,False,False,"[-0.012978322803974152,-0.08825463801622391,0.2806362807750702,0.10560420900583267,0.012590182945132256,-0.1252288520336151,-0.07262622565031052,0.19568757712841034]",-7.021592816661279,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,41,2.0500000000000003,-6.160310622863844,0.8810667810081917,-7.97629784681517e-07,0.6161853933867639,12.192187380332184,0,"[0, 0, 0, 0]",True,0.07085632535630158,0.0,False,False,False,"[0.14527633786201477,0.18471339344978333,0.06717166304588318,0.2328501045703888,-0.018290745094418526,0.06605203449726105,0.06629037857055664,0.030575603246688843]",-13.492513954585487,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,42,2.1,-6.1648436184501705,0.8575272242158102,-8.006867043532337e-07,0.6119827860286655,12.195030676534566,1,"[0, 1, 0, 0]",False,0.14713546268630442,0.592162067107547,True,False,False,"[-0.28488868474960327,0.16068357229232788,-0.12969741225242615,-0.2624437212944031,-0.0635794922709465,-0.21839292347431183,0.11441411077976227,-0.04222148656845093]",-8.15182491332383,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,43,2.15,-6.165325846230064,0.836133484461978,-8.038833844932806e-07,0.6301729698021917,12.194026084472338,0,"[0, 0, 0, 0]",True,0.22023677772917982,0.0,False,False,False,"[-0.201203852891922,0.2209697663784027,-0.2837509512901306,-0.4324602782726288,0.4738251566886902,-0.10594694316387177,-0.19532057642936707,-0.04369017481803894]",-9.734080840663307,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,44,2.2,-6.163725984935227,0.8141003309845415,-8.074050817998784e-07,0.6341216849410651,12.190938814771304,0,"[0, 0, 0, 0]",True,0.28548210614597413,0.0,False,False,False,"[0.20743077993392944,0.1367706060409546,-0.21223504841327667,0.016237478703260422,-0.01800159551203251,-0.1254558563232422,-0.0008287355303764343,-0.0866297110915184]",-10.70636020215427,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,45,2.25,-6.159626123030482,0.7984562783608309,-8.102299887739857e-07,0.645354691072654,12.185813057828316,0,"[0, 0, 0, 0]",True,0.3275432756837382,0.0,False,False,False,"[0.23126307129859924,0.2578791677951813,0.23940791189670563,0.24236291646957397,0.18001610040664673,-0.14283199608325958,-0.10909821093082428,-0.022493261843919754]",-6.746019628887436,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,46,2.3000000000000003,-6.149805712221723,0.7895896899123898,-8.126516265026187e-07,0.6480881939014237,12.17543554552163,0,"[0, 0, 0, 0]",True,0.3586952033230308,0.0,False,False,False,"[0.031500205397605896,0.27447226643562317,0.2666896879673004,0.06691110879182816,0.3072703182697296,-0.2792285084724426,-0.008435938507318497,0.10107147693634033]",-5.744164811048882,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,47,2.35,-6.148286878725928,0.7882617422733753,-8.130195722298278e-07,0.6559074861831312,12.1738338522487,0,"[0, 0, 0, 0]",True,0.3696835262076968,0.0,False,False,False,"[-0.1680845022201538,0.008023224771022797,0.14645199477672577,-0.11056943982839584,-0.2188817709684372,-0.113848015666008,0.1324228048324585,0.04250255227088928]",-8.103740375352022,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,48,2.4000000000000004,-6.154187460079089,0.7919805723044377,-8.118088694604896e-07,0.6589500600088295,12.179963302147156,0,"[0, 0, 0, 0]",True,0.36878350214788386,0.0,False,False,False,"[0.07258803397417068,0.20635396242141724,-0.1190052255988121,-0.14152953028678894,0.35077664256095886,-0.0365755632519722,-0.3358270227909088,-0.008172757923603058]",-10.386926688453746,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,49,2.45,-6.166244703277802,0.8034237839866304,-8.087510371087925e-07,0.6550904871764518,12.192743741943834,0,"[0, 0, 0, 0]",True,0.36013731111294245,0.0,False,False,False,"[-0.11435584723949432,-0.06099183112382889,0.09559699892997742,-0.20563633739948273,-0.08357584476470947,-0.28095802664756775,0.053469639271497726,0.07140837609767914]",-14.157391863732503,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,50,2.5,-6.183886478459512,0.822124899903156,-8.038931451265351e-07,0.6486804861769742,12.211591995764898,1,"[0, 0, 1, 0]",False,0.3348539070713726,0.2770569713635156,True,False,False,"[0.12300402671098709,0.15091019868850708,-0.12303061038255692,-0.4222753643989563,0.2093663215637207,-0.025942958891391754,-0.1312396228313446,0.0606815367937088]",-12.693823114496329,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,51,2.5500000000000003,-6.18553277067791,0.8459105776244131,-8.000883346274723e-07,0.6415924177680433,12.21485872249868,0,"[0, 0, 0, 0]",True,0.2857332076075052,0.0,False,False,False,"[0.25568705797195435,0.002914115786552429,0.5033248066902161,-0.3402450680732727,0.3002072274684906,0.08022332191467285,-0.3234041631221771,-0.13567963242530823]",-10.935438152611791,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,52,2.6,-6.187565011595676,0.866177387822132,-7.967799730660469e-07,0.6368471700821317,12.218306109238117,1,"[0, 1, 0, 0]",False,0.23090940516821043,0.08938650338450088,False,False,False,"[0.008594490587711334,0.004504568874835968,-0.18725869059562683,0.03782102093100548,0.09267944097518921,-0.24485377967357635,-0.07269008457660675,-0.05947672575712204]",-7.3559825052760415,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,53,2.6500000000000004,-6.191387316341262,0.8855901624330428,-7.934054852064694e-07,0.6385648789115702,12.223509914621284,0,"[0, 0, 0, 0]",True,0.1795524647467055,0.0,False,False,False,"[-0.05696255713701248,0.1905965805053711,0.31603512167930603,0.09520775824785233,0.229129821062088,0.01146695762872696,-0.3500847816467285,0.054839689284563065]",-12.81242829377778,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,54,2.7,-6.188929913667748,0.9063279826581038,-7.905636272564357e-07,0.6353028279917143,12.22257922258856,1,"[0, 0, 0, 1]",False,0.12270506285854947,0.20064612059742484,True,False,False,"[0.0008458793163299561,-0.062333546578884125,-0.17064708471298218,-0.24556660652160645,0.14937549829483032,-0.2220170497894287,-0.14669130742549896,-0.08003324270248413]",-7.739250052585063,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,55,2.75,-6.196107157927961,0.9267084113260641,-7.866518057751052e-07,0.6366937932106663,12.231263969324027,0,"[0, 0, 0, 0]",True,0.05818152628017623,0.0,False,False,False,"[-0.09044342488050461,0.1619947999715805,0.05496834218502045,-0.11024805158376694,0.23155243694782257,-0.22346819937229156,-0.045595165342092514,-0.05684024095535278]",-10.915188223266014,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,56,2.8000000000000003,-6.202495457564038,0.9484280180550194,-7.826422151007505e-07,0.6386059562206133,12.23929781880083,0,"[0, 0, 0, 0]",True,0.0105637061808793,0.0,False,False,False,"[0.033809252083301544,0.020106077194213867,0.3204035460948944,0.08913583308458328,0.21425972878932953,-0.16090086102485657,-0.07498601078987122,0.22247640788555145]",-12.21968956219595,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,57,2.85,-6.2071217526814,0.9710065937548873,-7.78721615546498e-07,0.632940488490864,12.245679862298495,0,"[0, 0, 0, 0]",True,0.03492962480687734,0.0,False,False,False,"[0.043973810970783234,0.054241664707660675,0.4012328088283539,0.09014799445867538,0.2664501965045929,-0.10804959386587143,-0.22759409248828888,-0.05794178694486618]",-12.348778390662268,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,58,2.9000000000000004,-6.211975367473467,0.9934391615861595,-7.747963625896784e-07,0.6306886790486729,12.252316668432618,0,"[0, 0, 0, 0]",True,0.08916009836386911,0.0,False,False,False,"[0.1565631628036499,0.016668222844600677,0.44181254506111145,0.1883305013179779,0.24190598726272583,-0.1821008324623108,-0.23241043090820312,-0.035565897822380066]",-12.343849958810463,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,59,2.95,-6.219966496987253,1.0182584762257694,-7.701509094116801e-07,0.6300890170687818,12.262317542450797,0,"[0, 0, 0, 0]",True,0.13858333021156108,0.0,False,False,False,"[0.05148864537477493,-0.01124892383813858,0.46524643898010254,0.10143066942691803,0.19105461239814758,-0.1738481968641281,-0.1969878375530243,-0.1011442318558693]",-11.313456152822992,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,60,3.0,-6.227019284261812,1.0300668752798519,-7.675742789026952e-07,0.6384788829697892,12.270331631429487,0,"[0, 0, 0, 0]",True,0.06150567184400487,0.0,False,False,False,"[0.25853824615478516,0.01297382265329361,0.4504552185535431,0.17726868391036987,-0.016963547095656395,-0.02617751806974411,-0.029574859887361526,0.17161984741687775]",-11.32378452703436,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,61,3.0500000000000003,-6.2364414585732915,1.039262704846913,-7.651093098188375e-07,0.6315335532499166,12.280495370251845,1,"[0, 1, 0, 0]",False,0.011047507449523396,0.7485152838248207,True,False,False,"[0.05160371959209442,-0.01996937394142151,0.26666149497032166,0.014172864146530628,-0.046173013746738434,0.036692842841148376,0.06903152167797089,0.13189448416233063]",-2.3630647090421917,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,62,3.1,-6.2339153036951895,1.0445907840536959,-7.646125954514035e-07,0.6365233011331287,12.278430419402852,0,"[0, 0, 0, 0]",True,0.022031078944539075,0.0,False,False,False,"[0.3876185417175293,0.17505067586898804,0.4293460547924042,0.00447449553757906,0.22528232634067535,-0.23623909056186676,-0.03946268931031227,0.06962829828262329]",-8.049200591133358,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,63,3.1500000000000004,-6.229260332194047,1.0499517748809846,-7.64359318710028e-07,0.6338487308469373,12.274249753127505,0,"[0, 0, 0, 0]",True,0.02550542367276273,0.0,False,False,False,"[-0.2602307200431824,0.042148031294345856,0.060411810874938965,-0.26543015241622925,0.16741788387298584,-0.09111391007900238,0.011881254613399506,0.005557522177696228]",-10.627736875320746,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,64,3.2,-6.235170306965545,1.0575204807731982,-7.62545726840109e-07,0.6353538175908612,12.280787515778705,0,"[0, 0, 0, 0]",True,0.036772506411127795,0.0,False,False,False,"[-0.20117080211639404,0.2833649516105652,-0.3411727547645569,-0.3457510769367218,0.36889633536338806,-0.20559734106063843,-0.08824371546506882,0.04248690605163574]",-8.74267532940026,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,65,3.25,-6.244541606878041,1.0661227098304782,-7.601748608704773e-07,0.6357253825973553,12.290867210859606,0,"[0, 0, 0, 0]",True,0.04301475626077588,0.0,False,False,False,"[0.3580333888530731,0.38061076402664185,-0.08953035622835159,-0.126124769449234,0.11060038208961487,-0.0680035948753357,-0.01062845066189766,-0.0007668286561965942]",-9.369094598108466,False,False
