condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,11,0.55,-6.12499630462236,0.35316617284602975,-0.8608120932006895,-0.1741879725209028,12.1301385702204,0,"[0, 0, 0, 0]",True,0.03509984474273297,0.0,False,False,False,"[0.09116759151220322,-0.013677902519702911,0.14194202423095703,-0.023209955543279648,-0.07996521890163422,0.14391352236270905,0.19790415465831757,0.028115807101130486]",-16.479851137849987,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,12,0.6000000000000001,-6.1165691120788575,0.4090539413527155,-0.859627728526428,-0.18656385979778856,12.123471952156263,1,"[0, 0, 0, 1]",False,0.08234706296480145,0.3859685621337176,True,False,False,"[-0.2907499670982361,0.24219012260437012,-0.1168825626373291,-0.32566165924072266,0.2325868308544159,-0.20886927843093872,0.17119276523590088,0.07261466234922409]",-28.82258118559394,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,13,0.65,-6.135323185172896,0.4775310450362338,-0.8622634416131338,-0.17752193378205783,12.144715093717442,0,"[0, 0, 0, 0]",True,0.04265989471117222,0.0,False,False,False,"[-0.14880946278572083,0.35439354181289673,-0.013264262117445469,0.0004905955865979195,0.3579774796962738,-0.08968254178762436,-0.33556753396987915,0.2871604561805725]",-32.389666723462014,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,14,0.7000000000000001,-6.153092283906878,0.5428314025359918,-0.8647607255811167,-0.19452238630371554,12.165209327945659,0,"[0, 0, 0, 0]",True,0.013887238807719157,0.0,False,False,False,"[0.2691945731639862,0.1631210297346115,-0.13181966543197632,-0.40043729543685913,0.46968427300453186,-0.006647065281867981,-0.14622138440608978,-0.08355706930160522]",-30.35034058633037,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,15,0.75,-6.171435542171117,0.6059401351658099,-0.8673387024087345,-0.23867175064709995,12.186509205044366,1,"[0, 1, 0, 0]",False,0.08253995920326902,0.22573421416315514,True,False,False,"[-0.0657813623547554,0.2362043261528015,0.00842184480279684,-0.2833564877510071,0.6316714882850647,-0.05381615459918976,-0.013633079826831818,-0.0358671098947525]",-26.13617282583334,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,16,0.8,-6.176449124245616,0.6741883138542982,-0.8680433154183336,-0.24121708757072644,12.195099145061493,0,"[0, 0, 0, 0]",True,0.14934968476520363,0.0,False,False,False,"[-0.19532018899917603,0.4120740592479706,-0.11810433119535446,-0.3626898229122162,0.4575466215610504,0.006465822458267212,-0.26979532837867737,0.025559604167938232]",-31.97729108852456,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,17,0.8500000000000001,-6.1864198792087866,0.7442740386204049,-0.8694446136434706,-0.2489826205589606,12.209126640220397,1,"[1, 0, 0, 0]",False,0.22378323541154432,1.2496465400926726,True,False,False,"[0.44249385595321655,-0.16064488887786865,0.0216992124915123,0.023373577743768692,0.1709502935409546,-0.17041350901126862,0.022795017808675766,-0.16359566152095795]",-25.102316196169305,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,18,0.9,-6.211207547514815,0.7627627366696161,-0.8729282932375257,-0.24019924714003624,12.235007019243369,0,"[0, 0, 0, 0]",True,0.17633798284200752,0.0,False,False,False,"[0.07974077016115189,0.059338219463825226,0.4821055829524994,0.1809042990207672,0.19457483291625977,0.13970965147018433,-0.5785672068595886,-0.1615677922964096]",-15.197860332999536,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,19,0.9500000000000001,-6.227068529397931,0.7691336594344689,-0.8751574088705785,-0.24124292025989583,12.251235505395705,0,"[0, 0, 0, 0]",True,0.12160022064040771,0.0,False,False,False,"[0.17072489857673645,-0.04929414391517639,0.2988426685333252,0.025975245982408524,-0.053805045783519745,-0.1317729651927948,-0.32819676399230957,0.08875149488449097]",-8.583767458522997,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,20,1.0,-6.234798806821765,0.7724918180471444,-0.8762438285122052,-0.24905517868218446,12.2591616945188,1,"[0, 0, 0, 1]",False,0.11135010979126399,0.16339865209897203,False,False,False,"[-0.0897962898015976,0.08036049455404282,0.06187606230378151,-0.2093319594860077,0.0836210623383522,-0.14134198427200317,-0.18971307575702667,-0.17180030047893524]",-9.61249431365246,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,21,1.05,-6.2450916716509175,0.7603989989199929,-0.8776903963267731,-0.241032838987523,12.268678685363524,0,"[0, 0, 0, 0]",True,0.08470144388742683,0.0,False,False,False,"[-0.37945258617401123,0.09809819608926773,-0.011888978071510792,-0.18093295395374298,-0.06072046607732773,-0.33879294991493225,-0.019817881286144257,-0.11613301932811737]",-12.301537100039434,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,22,1.1,-6.257370819158673,0.7449997992198587,-0.8794161179669469,-0.24934622329880893,12.279990394914819,1,"[0, 1, 0, 0]",False,0.05151959595635542,0.4225223263615163,True,False,False,"[-0.18443238735198975,-0.04938012361526489,-0.0804247036576271,0.06066601350903511,0.026882244274020195,-0.353410542011261,-0.09681348502635956,0.42016464471817017]",-6.906513868778719,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,23,1.1500000000000001,-6.258991867772528,0.7348048258866021,-0.8796439414922311,-0.24207022398660893,12.280994249093157,0,"[0, 0, 0, 0]",True,0.018436639185801698,0.0,False,False,False,"[0.00011605024337768555,0.3134620487689972,-0.06935230642557144,-0.4480561912059784,0.218263179063797,-0.22355982661247253,-0.009875420480966568,-0.10394657403230667]",-9.749716201207008,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,24,1.2000000000000002,-6.269336444074368,0.7327436176015659,-0.8810977768803345,-0.22420360326719796,12.29119725604578,0,"[0, 0, 0, 0]",True,0.010635428096818542,0.0,False,False,False,"[0.07007051259279251,0.013070352375507355,-0.24319271743297577,-0.10030882805585861,0.2710016667842865,-0.22849681973457336,-0.15002651512622833,0.038447991013526917]",-10.927628851333363,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,25,1.25,-6.281847365764308,0.7308610208784262,-0.8828560722575347,-0.22848640107318102,12.30357397457223,0,"[0, 0, 0, 0]",True,0.04935114267753869,0.0,False,False,False,"[0.11823085695505142,0.26681002974510193,-0.016539856791496277,-0.047222625464200974,0.32536813616752625,-0.06453855335712433,-0.14589698612689972,-0.015662483870983124]",-7.756804261685285,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,26,1.3,-6.286967397011684,0.7272037225104467,-0.8835756457227433,-0.2292546723714201,12.308468347818957,1,"[0, 1, 0, 0]",False,0.08065576454762377,0.20869858503576755,True,False,False,"[0.14694112539291382,0.20601415634155273,0.4019686281681061,-0.08248221129179001,0.1671401858329773,-0.15870505571365356,0.12581072747707367,-0.13681131601333618]",-4.230251810063855,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,27,1.35,-6.2892478186504235,0.7196998422373398,-0.8838961380833252,-0.23037180308816,12.310303806613412,1,"[0, 1, 0, 0]",False,0.08582882712526504,0.11248220936420346,False,False,False,"[0.16369879245758057,0.20297741889953613,0.21414346992969513,-0.004423539154231548,0.1471884846687317,-0.16609534621238708,-0.24331125617027283,0.0213930606842041]",-5.197280008428623,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,28,1.4000000000000001,-6.293146575734595,0.7119387424698564,-0.8844440726582365,-0.2320732423904533,12.313744739335991,0,"[0, 0, 0, 0]",True,0.08236177588210346,0.0,False,False,False,"[-0.09704401344060898,0.16595378518104553,0.18965651094913483,0.21417228877544403,0.027186090126633644,-0.41696101427078247,-0.1478058397769928,-0.2745702862739563]",-8.499273152576654,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,29,1.4500000000000002,-6.302796956847996,0.7081409009325652,-0.8858003452751101,-0.2339679805377337,12.323160166816054,0,"[0, 0, 0, 0]",True,0.05175271696631308,0.0,False,False,False,"[0.12495166808366776,0.05997117608785629,-0.02604646235704422,-0.010655182413756847,-0.030203932896256447,-0.23325404524803162,-0.26202839612960815,0.1500905454158783]",-11.07015245223868,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,30,1.5,-6.31600214345141,0.7084386385848666,-0.8876562132227547,-0.24020025362532985,12.336360650618955,1,"[0, 1, 0, 0]",False,0.01492456851443114,0.42367205932595947,True,False,False,"[-0.04364337772130966,0.03949583321809769,0.03513340651988983,-0.13842317461967468,0.2217184454202652,-0.23856773972511292,-0.2405664026737213,0.002007661387324333]",-6.023842261191091,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,31,1.55,-6.319941499977861,0.7115911869756112,-0.8882098536771723,-0.24195284022809885,12.340474892817461,1,"[0, 1, 0, 0]",False,0.0035980063634715874,0.0775720606386843,False,False,False,"[-0.14407670497894287,0.015961751341819763,0.3765009045600891,0.38135936856269836,0.2195502519607544,-0.09576151520013809,-0.33868905901908875,0.32702791690826416]",-4.502122265152522,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,32,1.6,-6.323969250626935,0.7159103152200007,-0.8887759171153664,-0.2433479650811753,12.34474567052058,1,"[0, 1, 0, 0]",False,0.0238600901671171,0.14656581872387825,False,False,False,"[0.28282713890075684,0.12533342838287354,0.23874077200889587,-0.0272379033267498,0.22406530380249023,-0.22184664011001587,-0.10107451677322388,-0.13405118882656097]",-4.7088016038822165,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,33,1.6500000000000001,-6.327462205734189,0.7187543888464598,-0.889266819941718,-0.24106304987824043,12.3483979651326,1,"[1, 0, 0, 0]",False,0.045254958777291805,1.4446275450384325,True,False,False,"[0.018204189836978912,0.02076706290245056,0.2628365457057953,0.22233405709266663,0.02990667335689068,-0.27275609970092773,-0.1175367534160614,0.011199314147233963]",-6.033991645387116,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,34,1.7000000000000002,-6.344000271027233,0.7177585998779386,-0.891591093442365,-0.2356440956519604,12.364850185053564,0,"[0, 0, 0, 0]",True,0.06524793661169585,0.0,False,False,False,"[-0.03345721215009689,-0.19476038217544556,0.16849908232688904,-0.04213074967265129,-0.024956336244940758,0.03460483253002167,-0.21338868141174316,0.1088959351181984]",-12.423897005674116,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,35,1.75,-6.345773862680004,0.7328184249341757,-0.8918403554936665,-0.22940152513129367,12.36750399686031,0,"[0, 0, 0, 0]",True,0.0912238715806867,0.0,False,False,False,"[-0.3814713656902313,0.2211339771747589,-0.04881083220243454,-0.009309192188084126,0.03501502424478531,-0.32220137119293213,0.0047016143798828125,0.2612816095352173]",-11.140100680421995,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,36,1.8,-6.3424044527609915,0.7530492355438677,-0.891366815811194,-0.23792657404218914,12.365356073590746,0,"[0, 0, 0, 0]",True,0.09863380481118311,0.0,False,False,False,"[0.02327236533164978,0.2794916033744812,-0.2643786072731018,-0.39354050159454346,0.2917172312736511,0.07805489003658295,0.14572308957576752,-0.23686058819293976]",-9.94190679249135,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,37,1.85,-6.352019528655291,0.7741355708086892,-0.8927181266031058,-0.2444297380445299,12.376254373528083,1,"[0, 1, 0, 0]",False,0.09689272717791593,0.31085201505373933,True,False,False,"[0.06013964116573334,0.13112740218639374,0.07951215654611588,0.07950732856988907,0.2558048665523529,-0.03577142208814621,-0.09459850192070007,-0.0726492777466774]",-7.582307872665738,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,38,1.9000000000000001,-6.3553836563291775,0.7928388160604986,-0.8931909239144391,-0.24166227507451857,12.38079555938706,1,"[0, 0, 0, 1]",False,0.09577193804686539,0.108998881552653,False,False,False,"[0.01027834415435791,0.3850023150444031,0.021899640560150146,-0.08594181388616562,0.33054572343826294,-0.20503941178321838,-0.15107029676437378,0.020379692316055298]",-9.204677205482605,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,39,1.9500000000000002,-6.354961648629247,0.8107269918086463,-0.8931316146000401,-0.2408301310157668,12.381532845102281,1,"[0, 0, 0, 1]",False,0.09282781668820948,0.5361121576821581,True,False,False,"[0.09483852237462997,0.40946197509765625,-0.13875211775302887,0.03623037412762642,0.388314425945282,-0.001440979540348053,-0.04327947273850441,0.1257590651512146]",-5.831123871628781,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,40,2.0,-6.3541500570701785,0.8274508070702398,-0.8930175528448913,-0.24084045611559954,12.381829366887926,0,"[0, 0, 0, 0]",True,0.08386182649847666,0.0,False,False,False,"[0.09621284902095795,0.26295676827430725,-0.0018187547102570534,0.18261700868606567,0.41609206795692444,-0.21740034222602844,0.007324691861867905,0.06030983105301857]",-9.328827481186138,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,41,2.0500000000000003,-6.351876871041995,0.8433842759803752,-0.8926980773830564,-0.24241974979668704,12.380636464833023,0,"[0, 0, 0, 0]",True,0.0650851810116862,0.0,False,False,False,"[-0.051336877048015594,0.3106144368648529,0.17552781105041504,-0.12837114930152893,0.4259283244609833,0.005023136734962463,-0.0007263906300067902,-0.17481251060962677]",-8.578868384602512,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,42,2.1,-6.34843925814904,0.8585795298362648,-0.8922149523976969,-0.24154305079506805,12.37825152924476,0,"[0, 0, 0, 0]",True,0.04779089435716417,0.0,False,False,False,"[0.025073178112506866,-0.007614582777023315,0.1848258078098297,0.12943169474601746,0.19634297490119934,0.034393489360809326,-0.2055145800113678,-0.02915656939148903]",-9.09876198330293,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,43,2.15,-6.3459888634287855,0.8725969219194313,-0.8918705718783619,-0.24279230323724282,12.37678740239368,0,"[0, 0, 0, 0]",True,0.0212681260771946,0.0,False,False,False,"[0.13334722816944122,0.08697297424077988,0.13783025741577148,0.07431472092866898,0.113679900765419,-0.05863600969314575,-0.19562050700187683,-0.13479255139827728]",-9.130594686696433,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,44,2.2,-6.344726965958095,0.8849600855034545,-0.8916932237545223,-0.24714562127753328,12.376406514695097,1,"[0, 0, 0, 1]",False,0.020416383246892704,0.07766965810170881,False,False,False,"[0.13911372423171997,0.09158686548471451,0.1647280752658844,0.03446631506085396,0.12460273504257202,-0.17993372678756714,-0.32257869839668274,-0.04734241962432861]",-5.188634448188074,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,45,2.25,-6.342495532805223,0.8984709116358214,-0.891379616276635,-0.2490803131221231,12.37515438111269,1,"[0, 1, 0, 0]",False,0.07086719464012584,0.07176168897777682,False,False,False,"[-0.0631183609366417,0.2336467206478119,0.10389166325330734,0.18682755529880524,0.09159211814403534,-0.22701935470104218,-0.2098768949508667,-0.009790327399969101]",-5.929973126364304,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,46,2.3000000000000003,-6.338225553897462,0.9139459402035346,-0.8907795098767767,-0.24910701612697544,12.372029219188859,1,"[1, 0, 0, 0]",False,0.12047901086337029,0.8009621443888018,True,False,False,"[0.0726402997970581,0.20236995816230774,0.008813641034066677,-0.20355603098869324,0.10123254358768463,-0.31270596385002136,-0.2872428894042969,-0.15685734152793884]",-3.4700064373058543,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,47,2.35,-6.32978345336473,0.914221664554612,-0.8895930500212649,-0.2368178953913399,12.363630585665673,0,"[0, 0, 0, 0]",True,0.06618841811846336,0.0,False,False,False,"[-0.10799814015626907,-0.11324838548898697,8.049514144659042e-05,0.17978909611701965,-0.02563397027552128,-0.2659760117530823,-0.18778131902217865,0.1410525143146515]",-6.823079993295172,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,48,2.4000000000000004,-6.333700604361175,0.9157595296282797,-0.8901435696919607,-0.238453532994247,12.367650792051181,1,"[0, 0, 0, 1]",False,0.01606906014995718,0.32622112689749533,True,False,False,"[-0.030032098293304443,0.15480104088783264,0.21182863414287567,0.1229473426938057,-0.17946995794773102,-0.06931987404823303,-0.0009570084512233734,0.2365960329771042]",-4.95596115247965,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,49,2.45,-6.3400116077189255,0.9155940712834648,-0.8910305233716687,-0.2443571894471864,12.373932236035852,2,"[0, 1, 0, 1]",False,0.037665876990446795,0.34181605276752014,True,False,False,"[0.16091379523277283,0.045444607734680176,0.2572438418865204,0.1463601440191269,0.27328914403915405,-0.10540090501308441,-0.09627822041511536,0.06675149500370026]",-4.342864187277956,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,50,2.5,-6.344498591994888,0.9115465821704952,-0.8916611278871089,-0.24470463335681228,12.378108201951965,0,"[0, 0, 0, 0]",True,0.057848582326136704,0.0,False,False,False,"[-0.09946205466985703,0.02169172465801239,-0.008853129111230373,-0.08322513848543167,-0.004249440506100655,-0.09967316687107086,0.05936521664261818,-0.09013828635215759]",-9.880205070529357,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,51,2.5500000000000003,-6.352460396539793,0.9111224016598045,-0.8927800865435871,-0.24484813224275437,12.386017191934233,1,"[0, 1, 0, 0]",False,0.094075306593491,0.0913511318223982,False,False,False,"[-0.32003334164619446,0.18478460609912872,-0.17500311136245728,-0.364873468875885,0.16525337100028992,-0.19226668775081635,-0.012671519070863724,0.24896295368671417]",-6.57078082875138,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,52,2.6,-6.364114798347694,0.9110984764304435,-0.8944180059016265,-0.24516670477811528,12.397638290435573,1,"[0, 0, 0, 1]",False,0.13194802828404456,0.3440476970771575,True,False,False,"[0.1677870750427246,0.41767609119415283,-0.2583852708339691,-0.2311016023159027,0.022448791190981865,-0.011789120733737946,-0.14192701876163483,-0.06048736721277237]",-6.6041437892866695,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,53,2.6500000000000004,-6.375869034889122,0.911443034830837,-0.8960699561164482,-0.2441299391780173,12.409386075647296,0,"[0, 0, 0, 0]",True,0.1700121077852586,0.0,False,False,False,"[-0.12079914659261703,0.1928868591785431,-0.15775850415229797,0.1408054679632187,0.4517480432987213,-0.16243068873882294,-0.04483361914753914,0.12023128569126129]",-9.39159493034197,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,54,2.7,-6.3841068545326,0.9107631061341432,-0.8972277061652705,-0.2441083821768177,12.417551772389613,1,"[0, 1, 0, 0]",False,0.20280757471479288,0.23095662324636032,True,False,False,"[0.30786359310150146,0.32527971267700195,0.10805145651102066,0.01851123943924904,0.06814637035131454,0.02426556497812271,-0.03258572891354561,-0.21926940977573395]",-4.169577446783701,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,55,2.75,-6.391283394835564,0.9052755882353429,-0.8982363031297244,-0.24566682181183522,12.424307951020147,1,"[0, 1, 0, 0]",False,0.23965311418907898,0.25059392811079095,True,False,False,"[-0.06616409868001938,0.15299129486083984,0.2912789285182953,-0.12123284488916397,0.28253185749053955,-0.19012616574764252,-0.04635593667626381,-0.09501171857118607]",-3.6411355513840316,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,56,2.8000000000000003,-6.396449938112188,0.8938392576876412,-0.898962413434347,-0.24584672695376927,12.428633057850941,0,"[0, 0, 0, 0]",True,0.2707638327422559,0.0,False,False,False,"[0.08688435703516006,0.08142627775669098,0.22870922088623047,-0.02834578976035118,-0.0734553262591362,-0.3111341595649719,-0.12184664607048035,0.1598706990480423]",-10.39289719976944,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,57,2.85,-6.404488107692779,0.8834066870542261,-0.9000921044966828,-0.24533146095878214,12.435904976664292,2,"[0, 0, 1, 1]",False,0.2966027340664055,0.5618245382767308,True,False,False,"[-0.20249038934707642,0.06456515938043594,0.05259985476732254,-0.2154025286436081,0.20604759454727173,-0.100216805934906,-0.1446302980184555,-0.10310833156108856]",-5.271949018358161,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,58,2.9000000000000004,-6.415236753565073,0.8827005194363519,-0.9016027281594954,-0.23555929557974206,12.446576390883004,1,"[0, 0, 0, 1]",False,0.29723552477210186,0.32993527412920093,True,False,False,"[0.18411943316459656,0.15961229801177979,-0.06651483476161957,-0.1451735496520996,-0.01026441901922226,-0.16449996829032898,0.28762543201446533,0.11725685000419617]",-7.152813138282793,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,59,2.95,-6.430211448359795,0.8874384436765191,-0.9037072842653593,-0.2385370025351431,12.461849928571999,0,"[0, 0, 0, 0]",True,0.2874333029042223,0.0,False,False,False,"[-0.1346813142299652,0.2336938977241516,0.04728618264198303,-0.2182135134935379,0.06817947328090668,0.10857696831226349,-0.2763676941394806,-0.16993574798107147]",-12.456579925812663,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,60,3.0,-6.444149739870201,0.8981431072447331,-0.9056661833885569,-0.24927832789862178,12.476518897088356,0,"[0, 0, 0, 0]",True,0.2513868550347107,0.0,False,False,False,"[0.3721236288547516,0.14577728509902954,-0.05448535829782486,0.12497279793024063,0.2562384009361267,-0.09365969151258469,-0.1632821261882782,0.10733011364936829]",-11.965176059678278,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,61,3.0500000000000003,-6.44508703058751,0.8997172707338487,-0.9057979110083263,-0.25816303084724096,12.477567165363375,0,"[0, 0, 0, 0]",True,0.21783316902593453,0.0,False,False,False,"[0.13366594910621643,0.0851588323712349,0.46405500173568726,0.08821038156747818,0.19619914889335632,-0.02524954080581665,-0.1862565129995346,-0.3075729012489319]",-8.593440721129372,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,62,3.1,-6.451958789901563,0.9015708367046308,-0.9067636737981971,-0.2579488391599816,12.484554764948692,0,"[0, 0, 0, 0]",True,0.17217871442609387,0.0,False,False,False,"[-0.15559884905815125,0.03700614720582962,0.029007986187934875,-0.001796468161046505,-0.01778279058635235,-0.30479955673217773,-0.2418280392885208,-0.057309433817863464]",-9.674056895269704,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,63,3.1500000000000004,-6.454548749024084,0.9044649159296415,-0.9071276688151213,-0.2618475981364019,12.487347249354645,1,"[0, 1, 0, 0]",False,0.1305303123549274,0.261441556837717,True,False,False,"[0.02740863710641861,0.034009285271167755,-0.04682696610689163,-0.18178299069404602,0.10086549073457718,-0.23485758900642395,-0.22683650255203247,0.124994195997715]",-3.542706236945352,False,False
