condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,11,0.55,-6.1095270881595996,0.4311379436671972,-8.72306120713858e-07,0.6729112464490281,12.117199603263975,0,"[0, 0, 0, 0]",True,0.02883887707480258,0.0,False,False,False,"[-0.2921358346939087,-0.17199024558067322,0.2812235355377197,-0.020271921530365944,-0.09118445217609406,-0.056420113891363144,-0.12322400510311127,0.15357619524002075]",-17.00598673177516,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,12,0.6000000000000001,-6.083407510404541,0.49067361049464886,-8.658358594571516e-07,0.6566399467986831,12.093365853001252,0,"[0, 0, 0, 0]",True,0.09470382731537415,0.0,False,False,False,"[-0.09587281197309494,0.2833850681781769,0.14516519010066986,0.01597980596125126,0.005672686733305454,0.15606924891471863,0.1847931146621704,0.18090303242206573]",-32.52552041161918,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,13,0.65,-6.048742593203282,0.5628582843918897,-8.581945579208377e-07,0.6333523712177497,12.061882420483942,1,"[0, 0, 0, 1]",False,0.13601934251399608,2.1759247148504874,True,False,False,"[0.14958709478378296,0.29346251487731934,0.061001088470220566,-0.19156141579151154,0.23215919733047485,0.1715754270553589,0.17125806212425232,-0.1825142502784729]",-27.794036054225714,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,14,0.7000000000000001,-6.038294444206134,0.6277290974922665,-8.492468976385388e-07,0.622455832718977,12.054649598608941,0,"[0, 0, 0, 0]",True,0.04103905988691445,0.0,False,False,False,"[0.24680817127227783,0.036802031099796295,0.13432537019252777,0.023235799744725227,0.33349546790122986,-0.21021032333374023,-0.1280115246772766,0.06477754563093185]",-24.629904950344557,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,15,0.75,-6.011884144843652,0.6855467747891063,-8.430337200291128e-07,0.6121489043327358,12.031431132229036,1,"[1, 0, 0, 0]",False,0.03718219072023134,1.5994600692779182,True,False,False,"[-0.16010823845863342,-0.32241570949554443,0.08988956362009048,-0.1402987539768219,0.3645614683628082,-0.1572214663028717,-0.2122405618429184,-0.0611686185002327]",-18.032075473824033,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,16,0.8,-5.972170793426165,0.6996243406371896,-8.446382497085143e-07,0.6324045627445016,11.992595537454706,0,"[0, 0, 0, 0]",True,0.06697182074655922,0.0,False,False,False,"[0.056555598974227905,0.39211001992225647,-0.07574675977230072,0.3084503710269928,0.4171409606933594,0.28327861428260803,-0.19073474407196045,-0.23795703053474426]",-13.2425294349084,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,17,0.8500000000000001,-5.9351300881581,0.7063005685617001,-8.47111769701162e-07,0.6424714231485854,11.956010652153475,0,"[0, 0, 0, 0]",True,0.0668495330395134,0.0,False,False,False,"[0.1527862399816513,-0.2726868689060211,0.3242287039756775,0.12726172804832458,-0.027710720896720886,-0.33312520384788513,0.32654187083244324,0.027237018570303917]",-10.012301338877482,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,18,0.9,-5.903096017457158,0.7100452167029472,-8.493423891759772e-07,0.6350711796088347,11.924255071515672,0,"[0, 0, 0, 0]",True,0.03539287491099091,0.0,False,False,False,"[-0.2411140501499176,0.14760875701904297,0.2112656682729721,0.09009949862957001,0.02967245876789093,-0.12998639047145844,-0.18714123964309692,0.03850860148668289]",-5.657323218133507,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,19,0.9500000000000001,-5.893309673074975,0.7094593380963322,-8.502882053484632e-07,0.6260153762199353,11.914451205660747,0,"[0, 0, 0, 0]",True,0.005436959246983299,0.0,False,False,False,"[-0.05451357364654541,-0.042267926037311554,0.17793776094913483,0.007658304646611214,-0.15384556353092194,-0.19720593094825745,0.0032817237079143524,0.20727699995040894]",-8.561607305187117,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,20,1.0,-5.890883205338775,0.7059117967698454,-8.510426685963777e-07,0.6379558513440362,11.911818285544259,0,"[0, 0, 0, 0]",True,0.04021485449107849,0.0,False,False,False,"[-0.12222915887832642,-0.004191681742668152,0.18203319609165192,-0.15448637306690216,0.13265062868595123,0.07736852020025253,-0.2691628932952881,0.1876717209815979]",-6.590879141267907,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,21,1.05,-5.895217410639234,0.7045634535063477,-8.508694979890263e-07,0.6508095791297753,11.9160650764584,0,"[0, 0, 0, 0]",True,0.06546795882714132,0.0,False,False,False,"[-0.26435139775276184,0.20357677340507507,-0.36598268151283264,-0.44293180108070374,0.11939384043216705,-0.41447851061820984,0.43296676874160767,-0.12413517385721207]",-9.518089258439577,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,22,1.1,-5.904196903466946,0.7060832648948887,-8.498515507076006e-07,0.6449272779152144,11.92511876223783,0,"[0, 0, 0, 0]",True,0.08040038698824442,0.0,False,False,False,"[0.32767176628112793,0.17979466915130615,-0.014675285667181015,-0.03161302208900452,0.0402536615729332,-0.1061912402510643,-0.26087772846221924,-0.0026610586792230606]",-8.50956834992956,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,23,1.1500000000000001,-5.8978277465853965,0.707746217909598,-8.50154693872439e-07,0.6422645589393169,11.91885941675556,0,"[0, 0, 0, 0]",True,0.0977857445034404,0.0,False,False,False,"[0.10508876293897629,0.18096858263015747,0.16368608176708221,-0.07303163409233093,0.25974562764167786,-0.258839875459671,-0.01789073273539543,-0.0049471501260995865]",-5.875127102614874,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,24,1.2000000000000002,-5.892178471385458,0.71231642770904,-8.499505471601839e-07,0.6425299211912915,11.91349249752011,0,"[0, 0, 0, 0]",True,0.10940891002728798,0.0,False,False,False,"[-0.23406031727790833,0.25227582454681396,0.01098877564072609,-0.015260903164744377,0.3236636817455292,-0.2943404018878937,0.02445458248257637,-0.0231307540088892]",-6.4413836802436215,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,25,1.25,-5.889833958120018,0.7183404099285629,-8.492350694716783e-07,0.6437546553520822,11.911513946438559,0,"[0, 0, 0, 0]",True,0.128475905083647,0.0,False,False,False,"[0.21385100483894348,0.2981630265712738,-0.04059286415576935,-0.06985042244195938,0.12768448889255524,-0.2036381959915161,0.006132591515779495,-0.06663747876882553]",-6.813573240446514,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,26,1.3,-5.883371324419418,0.722974103907643,-8.490923874852465e-07,0.642775386420507,11.905343572906864,0,"[0, 0, 0, 0]",True,0.1452866444777805,0.0,False,False,False,"[0.08335919678211212,-0.08505526930093765,0.37752461433410645,-0.10718321800231934,0.013555043376982212,-0.21042509377002716,0.05614796653389931,-0.05991555005311966]",-7.861545656573045,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,27,1.35,-5.88302039700163,0.7256562276714511,-8.487131965633346e-07,0.6399976306067765,11.905156475927358,1,"[0, 0, 0, 1]",False,0.14647240690024013,0.215007756929363,True,False,False,"[-0.015057487413287163,0.10741035640239716,0.06427613645792007,-0.21802067756652832,0.15778665244579315,-0.23580247163772583,-0.30779972672462463,-0.14724594354629517]",-1.8115768414117588,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,28,1.4000000000000001,-5.87838555638771,0.7298195592724032,-8.484824707662291e-07,0.6428016909632391,11.90078484871047,0,"[0, 0, 0, 0]",True,0.1372339984587543,0.0,False,False,False,"[0.01746896095573902,0.018420614302158356,0.17142708599567413,0.004170922562479973,-0.03253769874572754,-0.3690283000469208,-0.1765058934688568,-0.04731620103120804]",-7.252304049430791,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,29,1.4500000000000002,-5.880574060147506,0.7341417603787229,-8.476304411874881e-07,0.6409493057446626,11.903235027629327,0,"[0, 0, 0, 0]",True,0.1262009401589412,0.0,False,False,False,"[0.08096420019865036,-0.007451079785823822,-0.08429036289453506,-0.12083001434803009,0.19074614346027374,-0.24201864004135132,-0.20948806405067444,0.0341062992811203]",-5.8976979981727435,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,30,1.5,-5.8817715851205525,0.7393926377069641,-8.467231944786485e-07,0.6402389098152884,11.904755246273375,0,"[0, 0, 0, 0]",True,0.11418053987290853,0.0,False,False,False,"[-0.09838497638702393,0.10052638500928879,0.005444343667477369,0.06240861117839813,0.0850415825843811,-0.20722341537475586,-0.10111194849014282,0.021433820948004723]",-6.791070736958897,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,31,1.55,-5.890567914740108,0.7432086584521018,-8.45370354804427e-07,0.6368320694271389,11.91377204939918,1,"[0, 1, 0, 0]",False,0.10136796596318662,0.20416963173255237,True,False,False,"[0.04087093472480774,0.13654324412345886,0.16923075914382935,0.11489130556583405,0.1859886795282364,-0.18903931975364685,-0.10051463544368744,0.11921852082014084]",-4.554672936418303,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,32,1.6,-5.884786733123362,0.7517319989733222,-8.445736115033896e-07,0.6433104496797932,11.908537134766199,0,"[0, 0, 0, 0]",True,0.09104119406192021,0.0,False,False,False,"[0.0064329300075769424,0.09686876833438873,0.4716789722442627,-0.18078194558620453,0.3012302815914154,0.16145873069763184,-0.3826834559440613,0.08716605603694916]",-6.099575651666862,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,33,1.6500000000000001,-5.883700254122527,0.7590076142032591,-8.435567780739149e-07,0.63310150118037,11.907914355093856,1,"[0, 1, 0, 0]",False,0.07407611069496971,0.840096772879131,True,False,False,"[0.029938699677586555,-0.05524124950170517,0.07967537641525269,0.053090423345565796,0.16645532846450806,-0.37909284234046936,0.033246178179979324,-0.061081260442733765]",-2.078831175357583,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,34,1.7000000000000002,-5.887322320192511,0.7675727160315076,-8.419308933870051e-07,0.645295664282526,11.912077896762723,0,"[0, 0, 0, 0]",True,0.052675389731483856,0.0,False,False,False,"[-0.15407595038414001,0.1686858832836151,0.31564825773239136,0.05228543281555176,0.16075171530246735,-0.013162143528461456,-0.22056728601455688,-0.1767958253622055]",-7.781095904273962,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,35,1.75,-5.89230181744505,0.7774344449912408,-8.399880797565242e-07,0.6411282790042687,11.917686303702816,0,"[0, 0, 0, 0]",True,0.03734041486912944,0.0,False,False,False,"[0.08003172278404236,-0.0675482377409935,0.31249088048934937,0.02501116879284382,0.2195540815591812,-0.18657156825065613,-0.04859965667128563,0.27220332622528076]",-8.036623458031869,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,36,1.8,-5.889644979676039,0.7904133967218676,-8.382456184441845e-07,0.6355177584539946,11.915889017629068,0,"[0, 0, 0, 0]",True,0.016651659353135742,0.0,False,False,False,"[-0.0699189156293869,0.11149182170629501,0.2051926702260971,-0.11716316640377045,0.1771896481513977,-0.05975765734910965,-0.11002933979034424,-0.13497227430343628]",-10.039988103005705,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,37,1.85,-5.8895928997152485,0.8060548124422182,-8.358744241862256e-07,0.6366808437302357,11.91688481448153,0,"[0, 0, 0, 0]",True,0.011097227177770529,0.0,False,False,False,"[0.04813511669635773,0.003567799925804138,0.17031842470169067,-0.1646154224872589,0.3327539265155792,-0.212924987077713,-0.17324453592300415,0.12676364183425903]",-7.644978252033336,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,38,1.9000000000000001,-5.893359327536478,0.8244076761171818,-8.327572828831544e-07,0.630516018854418,11.92189767236491,0,"[0, 0, 0, 0]",True,0.03877291734885453,0.0,False,False,False,"[-0.19466087222099304,0.22202911972999573,0.14051343500614166,0.11924517154693604,0.308942586183548,0.08674291521310806,-0.035743389278650284,-0.15395298600196838]",-10.78864541942979,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,39,1.9500000000000002,-5.897120785370759,0.8463214273376831,-8.290997185853958e-07,0.6267889078633069,11.927185038393253,0,"[0, 0, 0, 0]",True,0.062077530114199815,0.0,False,False,False,"[0.23323383927345276,0.2523164451122284,0.0952720195055008,0.16567914187908173,0.21857233345508575,-0.08279193192720413,-0.029290389269590378,0.25077179074287415]",-10.330570940394503,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,40,2.0,-5.900610048966398,0.8691939121748418,-8.25330445855656e-07,0.6245317517583593,11.9323098180747,0,"[0, 0, 0, 0]",True,0.10320528502329458,0.0,False,False,False,"[0.007996605709195137,0.05479715019464493,0.23332682251930237,-0.12930500507354736,0.21211867034435272,0.05836119502782822,-0.1903667449951172,-0.2947096526622772]",-12.243625851972897,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,41,2.0500000000000003,-5.910130604053611,0.8901311998518013,-8.21338817345067e-07,0.6175303217196848,11.94334729288921,3,"[1, 1, 0, 1]",False,0.16481238661737985,1.719327962718181,True,False,False,"[0.329666405916214,0.09141041338443756,0.4317474663257599,0.24914121627807617,0.2882803976535797,-0.250378280878067,-0.2729603946208954,0.07985533028841019]",-8.941719199946796,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,42,2.1,-5.9303216800083485,0.8960667956325562,-8.186767061296207e-07,0.6468385218856352,11.963925404762119,0,"[0, 0, 0, 0]",True,0.1215368357068216,0.0,False,False,False,"[0.18216314911842346,-0.013934396207332611,0.6943935751914978,0.16694991290569305,0.28072306513786316,-0.19760502874851227,-0.487273633480072,-0.011396395042538643]",-12.584166109242757,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,43,2.15,-5.951400955402353,0.9050120869381176,-8.153802716934591e-07,0.6520793696223546,11.985617700990481,0,"[0, 0, 0, 0]",True,0.051369033803280235,0.0,False,False,False,"[-0.21439722180366516,-0.06189616769552231,0.42829176783561707,0.01777655817568302,0.06009890139102936,-0.1081007644534111,-0.19614741206169128,0.13639241456985474]",-14.069806052223225,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,44,2.2,-5.981477540927406,0.9144698175965017,-8.110999420658578e-07,0.6413482162154501,12.01632469231099,0,"[0, 0, 0, 0]",True,0.029450738565184795,0.0,False,False,False,"[-0.1302705556154251,0.15289756655693054,0.15328000485897064,-0.08514820039272308,-0.011843456886708736,0.018993638455867767,0.06510888040065765,0.197774738073349]",-17.25712968881025,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,45,2.25,-6.002168053793474,0.9231158013774361,-8.078325819465345e-07,0.6359261366581327,12.037615244484819,0,"[0, 0, 0, 0]",True,0.07000248163694012,0.0,False,False,False,"[0.02525845356285572,-0.13913297653198242,-0.09584373235702515,-0.38892021775245667,0.08498367667198181,-0.08053265511989594,0.07982219755649567,-0.034319840371608734]",-10.452597729399265,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,46,2.3000000000000003,-6.015585561944731,0.9296240839036624,-8.055777466338468e-07,0.6397147544136166,12.051493572739789,0,"[0, 0, 0, 0]",True,0.08076419286202184,0.0,False,False,False,"[-0.006541123613715172,0.3426310122013092,-0.0758848711848259,-0.1451345980167389,0.38118496537208557,0.027097530663013458,-0.14536288380622864,0.0054554566740989685]",-12.541797865099285,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,47,2.35,-6.026968713823518,0.9352511779364315,-8.035658100463854e-07,0.636122021183881,12.063277797063334,0,"[0, 0, 0, 0]",True,0.07553432183658636,0.0,False,False,False,"[0.18894638121128082,0.20574745535850525,0.06614042818546295,-0.22238576412200928,0.31828147172927856,-0.2764430344104767,-0.03218713030219078,0.19889585673809052]",-9.47089369378671,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,48,2.4000000000000004,-6.027399198744267,0.9459022065519331,-8.019244014504932e-07,0.6379400136610756,12.064537391475648,0,"[0, 0, 0, 0]",True,0.06931095017024358,0.0,False,False,False,"[-0.2867300808429718,0.15082526206970215,0.037154875695705414,-0.1545507311820984,0.2888410985469818,-0.2786462903022766,-0.07905371487140656,0.1461438685655594]",-9.400025022859413,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,49,2.45,-6.029927647201407,0.9606586584475023,-7.994563535441346e-07,0.6374999159676682,12.06822374067331,0,"[0, 0, 0, 0]",True,0.07411380630764408,0.0,False,False,False,"[0.16030365228652954,0.24181953072547913,-0.012499485164880753,-0.10326862335205078,0.18760345876216888,-0.2508394122123718,-0.060401249676942825,0.05299193412065506]",-8.52740704938118,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,50,2.5,-6.02889305020656,0.9754374869043877,-7.973490863506178e-07,0.6414047260497945,12.06837794834774,0,"[0, 0, 0, 0]",True,0.08787782550053576,0.0,False,False,False,"[0.09366244822740555,0.09730951488018036,0.05572517588734627,-0.1130874752998352,0.03898884728550911,-0.0617515966296196,0.1390787959098816,0.13104520738124847]",-8.190076107524172,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,51,2.5500000000000003,-6.029915707145452,0.9897964245204118,-7.950944496009284e-07,0.6400516307489348,12.070566220481053,1,"[0, 1, 0, 0]",False,0.08846441015032347,0.1344796820134962,False,False,False,"[-0.1281297504901886,0.13368800282478333,0.1591930240392685,-0.18075904250144958,0.1924491673707962,0.03444918245077133,-0.12675833702087402,-0.04642524570226669]",-4.680027162828236,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,52,2.6,-6.027720733430433,1.0043702170679254,-7.931364713765272e-07,0.638671971356286,12.069582659492639,1,"[0, 0, 0, 1]",False,0.08008131003363374,0.3684030087141195,True,False,False,"[0.18155892193317413,0.1965465545654297,-0.0013647270388901234,-0.2528192400932312,0.27492666244506836,-0.05890034884214401,-0.17354607582092285,0.07885096222162247]",-3.698116230745158,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,53,2.6500000000000004,-6.031439346883315,1.0144329507865393,-7.912496355738647e-07,0.6408299996839286,12.074129656806466,0,"[0, 0, 0, 0]",True,0.06434285807677737,0.0,False,False,False,"[0.30382171273231506,0.12073653191328049,0.08971545100212097,0.46170681715011597,0.08662359416484833,-0.21375083923339844,-0.20587508380413055,-0.07550310343503952]",-8.498710563600593,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,54,2.7,-6.039001771915461,1.0222325767973206,-7.893168458899263e-07,0.6366993905923375,12.082322752900177,0,"[0, 0, 0, 0]",True,0.03651491871214812,0.0,False,False,False,"[-0.01545470766723156,0.006525643169879913,0.30266860127449036,-0.08931906521320343,0.05637963116168976,-0.1218324527144432,-0.1629694551229477,-0.08381012082099915]",-7.4331820105321835,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,55,2.75,-6.043002725127262,1.0315631881724823,-7.875220681140683e-07,0.6328570632148833,12.087102103011095,1,"[0, 0, 0, 1]",False,0.0084729793656359,0.28915829489281886,True,False,False,"[-0.021134434267878532,0.05943584442138672,0.5254152417182922,0.13779067993164062,0.1786283403635025,-0.17467465996742249,-0.1639973670244217,-0.06422371417284012]",-5.673308066749667,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,56,2.8000000000000003,-6.050523971117283,1.0389790560183927,-7.856519286520885e-07,0.6345049553393748,12.09523069053737,2,"[1, 0, 0, 1]",False,0.05223254704577128,2.0454102879013156,True,False,False,"[0.2442602813243866,0.14737197756767273,0.6535985469818115,0.06624197214841843,0.36336255073547363,-0.18747052550315857,-0.1874849498271942,-0.02902296371757984]",-9.22336237719832,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,57,2.85,-6.073925653320888,1.0390924663902952,-7.83243509428217e-07,0.6516635070103113,12.118555765256406,0,"[0, 0, 0, 0]",True,0.038929267529360635,0.0,False,False,False,"[-0.044077739119529724,-0.2387370765209198,0.5259159803390503,-0.03124590404331684,-0.05564381927251816,-0.0020173564553260803,-0.18844762444496155,0.006608879193663597]",-13.80413166234911,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,58,2.9000000000000004,-6.094623512441675,1.0392443359559476,-7.810993582297344e-07,0.6436798780753744,12.139190528924221,0,"[0, 0, 0, 0]",True,0.11969281891781196,0.0,False,False,False,"[-0.14772088825702667,0.1711653172969818,0.25996774435043335,-0.30384913086891174,-0.05908862501382828,-0.07397229969501495,-0.07848808169364929,0.3590162992477417]",-6.613639009165995,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,59,2.95,-6.088969585711881,1.0450481285747704,-7.808214635671754e-07,0.6371519459109235,12.134055844411815,0,"[0, 0, 0, 0]",True,0.17426600560124783,0.0,False,False,False,"[-0.3431253731250763,0.30139651894569397,-0.2617532014846802,-0.2627752721309662,0.18443603813648224,-0.25153398513793945,0.1418304592370987,0.04074849560856819]",-7.005660464228381,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,60,3.0,-6.086869621689692,1.0487752436098192,-7.804824773485998e-07,0.64212782743362,12.13228530670681,0,"[0, 0, 0, 0]",True,0.22076175299347217,0.0,False,False,False,"[0.2434721291065216,0.20889490842819214,-0.14309294521808624,-0.058459147810935974,-0.11270640790462494,0.01500893384218216,-0.16832324862480164,-0.0796407163143158]",-7.358886698823185,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,61,3.0500000000000003,-6.090576770415815,1.0467006421739358,-7.804117636077818e-07,0.6564038389183049,12.135799474103298,0,"[0, 0, 0, 0]",True,0.25956102283491117,0.0,False,False,False,"[0.23522019386291504,0.16327226161956787,0.1486986130475998,-0.0030601006001234055,0.2561243772506714,-0.2358870804309845,-0.04705899581313133,0.021674050018191338]",-7.138442350707546,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,flat,77802,62,3.1,-6.082981621190843,1.0479909753571044,-7.809963069525681e-07,0.654695345600249,12.128344072562653,0,"[0, 0, 0, 0]",True,0.29282653113969415,0.0,False,False,False,"[-0.18180426955223083,0.13437330722808838,0.011389948427677155,-0.21180665493011475,0.14670386910438538,-0.3507474362850189,-0.04607060179114342,0.02722550369799137]",-6.664207159390378,False,False
