condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,flat,77802,21,1.05,-5.966924808477374,1.0068879171749647,-7.986160708947217e-07,0.6435730769474183,12.009209493114197,0,"[0, 0, 0, 0]",True,0.005237502901801219,0.0,False,False,False,"[-0.24589037895202637,-0.1489734649658203,-0.035577647387981415,0.04896138980984688,-0.2413313090801239,-0.21620658040046692,-0.17860789597034454,0.02879214659333229]",-13.806078990456978,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,22,1.1,-5.965867084059701,1.0255141658334408,-7.95939264996026e-07,0.6119556260606435,12.009731653026577,0,"[0, 0, 0, 0]",True,0.06989885398232391,0.0,False,False,False,"[0.10404922813177109,0.09124128520488739,0.15103954076766968,0.16231538355350494,0.002343578264117241,-0.050472140312194824,-0.16682875156402588,0.06223616003990173]",-9.443505517677075,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,23,1.1500000000000001,-5.966530718676179,1.0339345285607608,-7.94625609603472e-07,0.6052309451483364,12.011114771342866,0,"[0, 0, 0, 0]",True,0.10920600278588606,0.0,False,False,False,"[-0.29700586199760437,0.459516704082489,0.037144556641578674,-0.03515058383345604,0.23037739098072052,-0.15553005039691925,-0.012845775112509727,0.014296744018793106]",-9.637215613870962,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,24,1.2000000000000002,-5.9690848466209205,1.0385480422926434,-7.936980311514451e-07,0.6141523829705752,12.01405735385679,0,"[0, 0, 0, 0]",True,0.13693491073775163,0.0,False,False,False,"[-0.01693662256002426,0.006367482244968414,-0.34410151839256287,-0.40118929743766785,0.42872747778892517,-0.1714046746492386,0.035507868975400925,-0.046155452728271484]",-10.837051500193297,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,25,1.25,-5.967813010109061,1.0428592670192756,-7.931783428857157e-07,0.6258768675152289,12.013163767124116,0,"[0, 0, 0, 0]",True,0.1891675966144567,0.0,False,False,False,"[-0.0039668455719947815,-0.01920630782842636,-0.055175185203552246,-0.08864916115999222,0.02190348319709301,-0.2315332144498825,-0.16229718923568726,0.13521423935890198]",-8.403782263124938,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,26,1.3,-5.972154326429936,1.0501634745680493,-7.91681549962351e-07,0.630032119198972,12.018124751356675,0,"[0, 0, 0, 0]",True,0.24526221495585868,0.0,False,False,False,"[-0.013084553182125092,-0.005382262170314789,-0.047146059572696686,-0.1712712198495865,-0.06813061237335205,-0.35150134563446045,-0.10039544105529785,0.07488174736499786]",-8.240451500208227,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,27,1.35,-5.970090128512866,1.0541890174186148,-7.912794703275551e-07,0.63275457441496,12.01642093841453,0,"[0, 0, 0, 0]",True,0.3026145150872326,0.0,False,False,False,"[0.14544251561164856,0.18302637338638306,-0.06003434211015701,-0.07447021454572678,-0.04835542291402817,-0.26882684230804443,-0.3066102862358093,0.08976493775844574]",-10.128035214532016,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,28,1.4000000000000001,-5.966586433092104,1.0644409534888695,-7.900891457023989e-07,0.6437439311944414,12.013834750159015,0,"[0, 0, 0, 0]",True,0.30566751507385903,0.0,False,False,False,"[0.13995996117591858,0.06622681021690369,0.36555132269859314,-0.29988011717796326,0.08017578721046448,-0.24237246811389923,-0.041973743587732315,-0.09179309010505676]",-11.540935747504502,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,29,1.4500000000000002,-5.966743513869541,1.077790800015715,-7.880913641931374e-07,0.6445432310084953,12.015181369223574,0,"[0, 0, 0, 0]",True,0.2890697717135387,0.0,False,False,False,"[-0.11808165162801743,-0.06666431576013565,0.10553015768527985,-0.10853304713964462,-0.11749318242073059,-0.1666797548532486,-0.08985637873411179,-0.013637199997901917]",-9.90757157453751,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,30,1.5,-5.963221467793644,1.091828615348712,-7.863404566694002e-07,0.6479090131963497,12.012941255694752,0,"[0, 0, 0, 0]",True,0.2663939124274231,0.0,False,False,False,"[0.040823258459568024,0.10316918790340424,-0.08250448107719421,-0.07792581617832184,-0.03243270516395569,-0.13454711437225342,-0.11338719725608826,0.08114531636238098]",-8.857513455299948,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,31,1.55,-5.959074016004145,1.1073014524076994,-7.844533383053144e-07,0.6514165897552393,12.010227634261131,0,"[0, 0, 0, 0]",True,0.25464293817010086,0.0,False,False,False,"[-0.14251166582107544,-0.03869619220495224,0.006625494919717312,-0.23343533277511597,0.06939293444156647,-0.12078429758548737,-0.08360889554023743,0.010379992425441742]",-9.485487012115492,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,32,1.6,-5.954815397065557,1.1240303586737737,-7.823943273361855e-07,0.6548621346491968,12.007541606221316,0,"[0, 0, 0, 0]",True,0.2487517958137197,0.0,False,False,False,"[0.05088711529970169,0.07636772096157074,-0.17456422746181488,-0.16207650303840637,-0.0038091111928224564,-0.14692692458629608,-0.056956980377435684,0.0771646797657013]",-8.829397072994322,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,33,1.6500000000000001,-5.951424440849135,1.1396812599934065,-7.804117144458495e-07,0.6591015995088435,12.005641154878242,0,"[0, 0, 0, 0]",True,0.23556977090769257,0.0,False,False,False,"[0.14408203959465027,0.09869876503944397,0.11519591510295868,-0.19492550194263458,0.14649659395217896,-0.10392801463603973,-0.09712174534797668,-0.1793428212404251]",-7.058730174863786,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,34,1.7000000000000002,-5.946563823496044,1.153889343516341,-7.787809671577449e-07,0.6583377206314696,12.002160130824159,0,"[0, 0, 0, 0]",True,0.21803986537252434,0.0,False,False,False,"[-0.07569340616464615,0.020975615829229355,0.12159857898950577,0.05542236939072609,-0.007320864126086235,-0.0968378335237503,-0.10637035965919495,0.04171173647046089]",-10.575470379408593,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,35,1.75,-5.941002283292178,1.168797898847923,-7.771135876493317e-07,0.6581521188481797,11.998067513476508,0,"[0, 0, 0, 0]",True,0.19663656935102564,0.0,False,False,False,"[0.07106585055589676,0.05684180185198784,-0.037710487842559814,-0.07351795583963394,0.0961388647556305,-0.0741891860961914,-0.16274546086788177,0.014295309782028198]",-8.990261224021193,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,36,1.8,-5.935946082788676,1.1844612379818409,-7.752931319866498e-07,0.6576292744521558,11.99457199384454,0,"[0, 0, 0, 0]",True,0.16561693131808758,0.0,False,False,False,"[0.02423318475484848,0.028097309172153473,-0.010722079314291477,-0.02484815940260887,0.11871038377285004,-0.11642207950353622,-0.1871682107448578,-0.062027543783187866]",-9.039010555323717,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,37,1.85,-5.933463805592689,1.201964982680838,-7.729574781690369e-07,0.6511759812411712,11.993843346441611,0,"[0, 0, 0, 0]",True,0.13169405819266358,0.0,False,False,False,"[0.04073009639978409,0.08356881141662598,0.0813262090086937,0.17253220081329346,0.0965890884399414,-0.09472452104091644,-0.22034168243408203,0.012982465326786041]",-9.185400763498516,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,38,1.9000000000000001,-5.9248277946653625,1.217248182777373,-7.714841166694796e-07,0.6506403872631727,11.986793193798679,1,"[0, 0, 0, 1]",False,0.0988697779988273,0.3623216917008422,True,False,False,"[0.1683911681175232,0.07588128000497818,0.19541731476783752,0.24821123480796814,0.09937165677547455,-0.12657329440116882,-0.22977164387702942,-0.08358226716518402]",-6.254949149023865,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,39,1.9500000000000002,-5.928101975618968,1.236163680505882,-7.684388898924257e-07,0.6393442224643937,11.991985548096986,0,"[0, 0, 0, 0]",True,0.05388889539567914,0.0,False,False,False,"[0.16239866614341736,0.19820955395698547,0.163251131772995,0.10061518847942352,-0.002687530592083931,-0.17664867639541626,-0.24040256440639496,-0.038823094218969345]",-12.778040491781324,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,40,2.0,-5.925069567463126,1.2530907995135345,-7.662400292980389e-07,0.6309478242836516,11.99072644757859,2,"[0, 1, 0, 1]",False,0.013419705583592064,0.24802233727868567,True,False,False,"[0.08850271999835968,-0.04692990332841873,0.2551489770412445,-0.011919624172151089,-0.016003957018256187,-0.2907109558582306,-0.2698894739151001,-0.09429898858070374]",-6.619032878324374,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,41,2.0500000000000003,-5.914603417089217,1.264733772812707,-7.654748884589681e-07,0.644761276196853,11.981541057084733,0,"[0, 0, 0, 0]",True,0.04007804119808747,0.0,False,False,False,"[-0.21793177723884583,0.17354539036750793,-0.10726332664489746,0.02217867597937584,0.003870295360684395,-0.35793858766555786,-0.2559739649295807,-0.11318755149841309]",-6.147584913591615,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,42,2.1,-5.891021208696221,1.2585528767495342,-7.684306077777545e-07,0.674992377913489,11.957438719443132,0,"[0, 0, 0, 0]",True,0.02398802813509938,0.0,False,False,False,"[-0.10376294702291489,-0.1513093113899231,-0.10394922643899918,0.08285170048475266,-0.1722860336303711,-0.3640328049659729,-0.27016958594322205,0.14342409372329712]",-5.839660070210323,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,43,2.15,-5.869637976619412,1.253503189913698,-7.7103060933087e-07,0.6780288468803664,11.935643088796246,0,"[0, 0, 0, 0]",True,0.0766558840794968,0.0,False,False,False,"[-0.31280961632728577,-0.036408983170986176,-0.21892434358596802,-0.0933966264128685,-0.057784244418144226,-0.38992321491241455,-0.1848389208316803,0.2471437007188797]",-4.6051205072751,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,44,2.2,-5.834567294421136,1.2631039209904102,-7.725287943870065e-07,0.6767677611948475,11.901781991004698,0,"[0, 0, 0, 0]",True,0.08429429569773403,0.0,False,False,False,"[-0.25730100274086,0.43099427223205566,-0.2741415798664093,-0.19174180924892426,0.00793514959514141,-0.21095453202724457,0.11616316437721252,0.25602710247039795]",-10.222567156885404,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,45,2.25,-5.797427349946699,1.2760473121848197,-7.73633812875182e-07,0.654890188489169,11.866237348890527,1,"[0, 0, 0, 1]",False,0.08446669768023325,0.6987403896849652,True,False,False,"[0.17570391297340393,0.10167941451072693,-0.02688778191804886,-0.02137434110045433,0.24340391159057617,-0.06610511988401413,-0.061378393322229385,-0.30452173948287964]",-5.2364284892459905,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,46,2.3000000000000003,-5.799406000946191,1.3198581253775472,-7.671504029286362e-07,0.6541220456325615,11.872994881085823,0,"[0, 0, 0, 0]",True,0.07504833920790162,0.0,False,False,False,"[0.04274266958236694,0.4091090261936188,0.17879772186279297,-0.05756300315260887,0.009867353364825249,-0.2778809666633606,-0.017576444894075394,0.18426136672496796]",-22.67484674568132,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,47,2.35,-5.78205790439062,1.3657987157958462,-7.619657950968338e-07,0.6566316794916389,11.860956731835886,0,"[0, 0, 0, 0]",True,0.05599632494166884,0.0,False,False,False,"[-0.04773791879415512,0.10608557611703873,-0.040338777005672455,-0.2041430026292801,0.27525171637535095,-0.23905499279499054,-0.30135905742645264,0.008455298840999603]",-17.70130161407947,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,48,2.4000000000000004,-5.7602670774799085,1.409976229509702,-7.572508043391444e-07,0.6407341693030222,11.844488790211262,0,"[0, 0, 0, 0]",True,0.026421208294388394,0.0,False,False,False,"[0.08638353645801544,0.16398990154266357,-0.22034908831119537,-0.12255515903234482,0.004059990867972374,-0.3243412375450134,0.05144525691866875,-0.011693581938743591]",-19.112525586854407,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,49,2.45,-5.732512914412599,1.455357054907605,-7.528594486674271e-07,0.6345488309245976,11.822433059405656,0,"[0, 0, 0, 0]",True,0.017165706580891445,0.0,False,False,False,"[-0.12031703442335129,0.39209699630737305,0.15398839116096497,0.19167423248291016,0.25854161381721497,-0.06564806401729584,-0.19209063053131104,-0.17059771716594696]",-20.58126349971411,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,50,2.5,-5.701455345603386,1.4995308162501018,-7.488919761276212e-07,0.6220002797587914,11.797145835922931,0,"[0, 0, 0, 0]",True,0.059273472655213016,0.0,False,False,False,"[0.3036939799785614,0.0345451757311821,0.07787749171257019,0.06042120233178139,-0.019992364570498466,-0.08258934319019318,-0.11343628168106079,0.04722893610596657]",-18.527418025014143,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,51,2.5500000000000003,-5.6717901431911475,1.542285288064074,-7.448610115967817e-07,0.6058215563336838,11.773246326161399,0,"[0, 0, 0, 0]",True,0.13508782132113364,0.0,False,False,False,"[0.2656041085720062,0.03815599903464317,0.30926188826560974,0.2704544961452484,0.11743482947349548,-0.05581136792898178,-0.21253164112567902,-0.20749042928218842]",-18.760400902367895,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,52,2.6,-5.646653236502125,1.5566254596079838,-7.444971260084035e-07,0.6230402443533828,11.750217633423867,0,"[0, 0, 0, 0]",True,0.11470696151816048,0.0,False,False,False,"[0.21754851937294006,0.05988603085279465,0.27354565262794495,0.10382600873708725,0.0546189546585083,-0.21106576919555664,-0.22301487624645233,-0.05870361626148224]",-5.544152359173449,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,53,2.6500000000000004,-5.628539142187402,1.5552311041728901,-7.458701175676957e-07,0.6440161869107885,11.73207851869273,0,"[0, 0, 0, 0]",True,0.02335460780755283,0.0,False,False,False,"[-0.16024291515350342,-0.2770259380340576,0.05218426138162613,0.030593182891607285,-0.29666972160339355,-0.3113820552825928,-0.259960412979126,0.10154348611831665]",-5.058034052163634,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,54,2.7,-5.6057015283365255,1.5466938767518048,-7.484004113293018e-07,0.648637725080155,11.708312001019372,0,"[0, 0, 0, 0]",True,0.0366112136613998,0.0,False,False,False,"[-0.2835770845413208,-0.02657196670770645,-0.06385654956102371,0.007317003794014454,-0.04214911162853241,-0.2003777027130127,-0.2587898373603821,0.17788130044937134]",-5.445306302404717,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,55,2.75,-5.57502307367382,1.5433641829565652,-7.506287388947388e-07,0.6416513295976716,11.677462573577982,0,"[0, 0, 0, 0]",True,0.04487034284398538,0.0,False,False,False,"[0.26150190830230713,0.3898789584636688,-0.05568438023328781,0.10799174755811691,0.2095935046672821,-0.06655047833919525,0.038533102720975876,-0.06647039204835892]",-5.166510458030593,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,56,2.8000000000000003,-5.558087856869069,1.5450105044643663,-7.513730106643673e-07,0.6278744254447785,11.660894149507124,1,"[1, 0, 0, 0]",False,0.017483327496098582,0.42250390823679473,True,False,False,"[-0.25022462010383606,0.14349624514579773,0.13270625472068787,0.4386402368545532,0.07269909232854843,-0.1417759358882904,0.06470410525798798,-0.036214329302310944]",-6.643613491731269,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,57,2.85,-5.557841045169659,1.5441485185375474,-7.51507386660424e-07,0.6399841900057641,11.660535333881981,0,"[0, 0, 0, 0]",True,0.012203056575460995,0.0,False,False,False,"[-0.25011393427848816,-0.12099844962358475,-0.21510367095470428,-0.13489682972431183,0.34663525223731995,-0.31115537881851196,-0.26407870650291443,0.20309554040431976]",-7.96408607750633,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,58,2.9000000000000004,-5.544014556124339,1.5461876728214619,-7.519963982847811e-07,0.6405709524542497,11.647101287084082,0,"[0, 0, 0, 0]",True,0.029156896735479203,0.0,False,False,False,"[-0.05632351338863373,0.021178819239139557,-0.010790363885462284,-0.28424862027168274,-0.01403711922466755,-0.4057210683822632,0.17148703336715698,-0.022499538958072662]",-5.164138560787765,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,59,2.95,-5.534273010725804,1.5666499738514856,-7.496371075570616e-07,0.6436145413372684,11.640182388026684,0,"[0, 0, 0, 0]",True,0.03307590281348246,0.0,False,False,False,"[-0.09563859552145004,0.08432001620531082,-0.08425440639257431,-0.05578243359923363,-0.05146118998527527,-0.16686445474624634,-0.1510363668203354,-0.036926474422216415]",-13.06064576302851,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,60,3.0,-5.517063795345616,1.583505746370062,-7.481764308376914e-07,0.6432402962010176,11.62541392445223,0,"[0, 0, 0, 0]",True,0.02544529873118051,0.0,False,False,False,"[0.19597846269607544,0.2771061360836029,-0.0375613272190094,-0.17127954959869385,0.09432552754878998,-0.23249220848083496,-0.2133641541004181,0.07731081545352936]",-7.9277283222055575,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,61,3.0500000000000003,-5.504204701875569,1.606913143493327,-7.455970945164466e-07,0.6373519883103861,11.615889792581005,0,"[0, 0, 0, 0]",True,0.005105070376956011,0.0,False,False,False,"[-0.1024119108915329,0.38396528363227844,0.09658810496330261,0.14036232233047485,0.2963848412036896,-0.09122751653194427,-0.1702744960784912,-0.15567336976528168]",-13.207776560651997,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,62,3.1,-5.484754119058593,1.6303090745511082,-7.433482876369819e-07,0.6347608214430858,11.599891588019132,0,"[0, 0, 0, 0]",True,0.013046807311219412,0.0,False,False,False,"[0.108585424721241,0.29767879843711853,-0.010680262930691242,-0.010081018321216106,0.23127460479736328,-0.1373024582862854,-0.29460692405700684,0.0027681179344654083]",-12.711902870046131,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,63,3.1500000000000004,-5.468090410259004,1.6562996122916067,-7.406281124193703e-07,0.6240451211654295,11.587080135372839,1,"[0, 1, 0, 0]",False,0.044503792869533154,0.15624436287295665,False,False,False,"[0.10758667439222336,-0.01316339522600174,0.1843317449092865,-0.04667538031935692,0.10633297264575958,-0.15068158507347107,-0.12001684308052063,-0.03665062412619591]",-6.9537813235028185,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,64,3.2,-5.4487222655078895,1.682822150986623,-7.378476219777197e-07,0.6178903505209918,11.571738499663192,0,"[0, 0, 0, 0]",True,0.1073569113273998,0.0,False,False,False,"[0.2868417203426361,0.15025562047958374,0.04601895064115524,0.23753011226654053,0.053522273898124695,-0.2644045948982239,-0.15463297069072723,-0.037919797003269196]",-13.843725915684413,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,65,3.25,-5.428606966463806,1.7060830706869514,-7.355413517442478e-07,0.6068841987272394,11.555248878236663,2,"[1, 1, 0, 0]",False,0.16527815945446553,1.8796971399499292,True,False,False,"[0.15014800429344177,0.04841551557183266,0.37340083718299866,0.25380516052246094,0.0760795995593071,-0.17197145521640778,-0.24715325236320496,-0.16730846464633942]",-5.578670953799697,False,False
