condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,41,2.0500000000000003,-5.364852403654364,0.8828987213617321,-0.7539808348647155,-0.10563050664348297,11.399095591713868,0,"[0, 0, 0, 0]",True,0.030366442232012757,0.0,False,False,False,"[-0.0523286908864975,-0.1667347252368927,0.15568888187408447,0.09760992228984833,0.23006482422351837,-0.21201075613498688,-0.04100456461310387,0.02719445340335369]",-12.20524095322217,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,42,2.1,-5.364730230275224,0.8762136634456332,-0.7539636645160327,-0.10601479268732174,11.39845794793929,0,"[0, 0, 0, 0]",True,0.01613991427282236,0.0,False,False,False,"[-0.42787858843803406,0.042934298515319824,0.08438155800104141,0.014801429584622383,0.12411461770534515,-0.31615132093429565,-0.020635701715946198,0.19788604974746704]",-5.55995451570007,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,43,2.15,-5.3483861387121845,0.8775822696494762,-0.7516666522453108,-0.10884319913722033,11.382267726306475,1,"[0, 0, 0, 1]",False,0.02080594710087326,0.5279366121103863,True,False,False,"[-0.15852218866348267,0.10094495862722397,-0.1394873708486557,-0.38644686341285706,0.17600320279598236,-0.10276750475168228,0.1261674016714096,-0.11585017293691635]",-2.9384625608180786,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,44,2.2,-5.3358485486366165,0.8903946351708808,-0.749904608870934,-0.08428755115864907,11.370763603380732,0,"[0, 0, 0, 0]",True,0.049678100231796925,0.0,False,False,False,"[0.0031016338616609573,0.06684877723455429,-0.12452368438243866,-0.19474638998508453,-0.26046431064605713,-0.2963886559009552,-0.03194023296236992,0.015038659796118736]",-7.695839059400829,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,45,2.25,-5.325358214036029,0.9016292236666801,-0.7484302884898602,-0.08247625455735512,11.361191571890826,0,"[0, 0, 0, 0]",True,0.06602498007032247,0.0,False,False,False,"[0.12418204545974731,0.24676913022994995,-0.14535290002822876,-0.060944363474845886,0.12018145620822906,-0.14352235198020935,-0.37213462591171265,-0.06178247183561325]",-7.24794511770349,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,46,2.3000000000000003,-5.309780708101371,0.9106544953259819,-0.7462410128032219,-0.09113997764819284,11.346384061682354,0,"[0, 0, 0, 0]",True,0.050857472708074045,0.0,False,False,False,"[0.055965498089790344,0.12793463468551636,-0.02630184404551983,-0.0443807989358902,0.14789429306983948,-0.3178478479385376,0.08392858505249023,0.01694462262094021]",-9.535858683160026,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,47,2.35,-5.299299236491149,0.926840557658744,-0.7447679380342118,-0.08849313123343389,11.337248195884689,1,"[0, 0, 0, 1]",False,0.04474511116822088,0.13595140204950654,False,False,False,"[-0.08398917317390442,0.3611021935939789,0.1921272873878479,0.22366943955421448,0.33346059918403625,-0.03483596444129944,-0.2843490242958069,-0.1284325122833252]",-5.364256745505019,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,48,2.4000000000000004,-5.288150459359935,0.9421822368671732,-0.74320107959028,-0.0905101151518695,11.327402533706302,0,"[0, 0, 0, 0]",True,0.03532385378760363,0.0,False,False,False,"[0.19295263290405273,-0.020382076501846313,0.16360460221767426,0.04125307500362396,-0.090552918612957,-0.1432323157787323,0.06505072116851807,0.10099659860134125]",-7.6464895128647346,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,49,2.45,-5.275403109810073,0.9554583408247265,-0.7414095564442993,-0.0925422227464581,11.315812649994088,1,"[0, 0, 0, 1]",False,0.008345666264698253,0.12136231748344832,False,False,False,"[0.14775529503822327,0.16232210397720337,0.12862391769886017,0.06406103074550629,0.25293248891830444,0.037852488458156586,-0.293577641248703,-0.24595531821250916]",-4.503536582299389,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,50,2.5,-5.2670245677868515,0.9711594980829114,-0.7402320291547667,-0.09911389702336973,11.308801589108775,0,"[0, 0, 0, 0]",True,0.0385512873069778,0.0,False,False,False,"[0.23734498023986816,0.16285982728004456,0.2650582492351532,0.23201747238636017,-0.05771287530660629,-0.2064935266971588,-0.11998224258422852,0.007193680852651596]",-8.666272756648294,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,51,2.5500000000000003,-5.257758462448353,0.9854867327692345,-0.7389297629760538,-0.1006261180883977,11.300810134644848,2,"[1, 1, 0, 0]",False,0.07494748541035069,2.1075152185716317,True,False,False,"[0.04818341135978699,0.06189285218715668,0.16550298035144806,-0.016909746453166008,0.09557328373193741,-0.26303333044052124,-0.21854646503925323,-0.07246900349855423]",-1.3995882788959317,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,52,2.6,-5.242299143095759,0.9818195136047557,-0.7367570973303095,-0.0780665014742209,11.285090144972115,0,"[0, 0, 0, 0]",True,0.0063852451360160815,0.0,False,False,False,"[-0.15683108568191528,-0.12539711594581604,-0.14159993827342987,0.020629441365599632,-0.21183116734027863,-0.21187850832939148,-0.17344564199447632,-0.17401358485221863]",-5.735265967500583,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,53,2.6500000000000004,-5.221981692500432,0.9801770306046514,-0.7339016658646175,-0.07033605071650557,11.26470683675966,0,"[0, 0, 0, 0]",True,0.03381893885086093,0.0,False,False,False,"[-0.1732797920703888,-0.07161574810743332,-0.129979208111763,0.1241006851196289,-0.10627897083759308,-0.2467269003391266,-0.1644529551267624,0.08671458810567856]",-5.676021813482523,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,54,2.7,-5.198162660553795,0.9803363645496177,-0.7305541192330343,-0.07966142624835744,11.240992231999789,0,"[0, 0, 0, 0]",True,0.02444286516509948,0.0,False,False,False,"[-0.15085914731025696,0.3941250443458557,0.0038579064421355724,0.15111255645751953,0.13948650658130646,-0.07153532654047012,-0.03891480714082718,-0.2848477065563202]",-4.978163931625148,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,55,2.75,-5.187808048384601,0.9849715337531797,-0.7290988733957562,-0.07659424416181543,11.231082665967842,0,"[0, 0, 0, 0]",True,0.004133110550596521,0.0,False,False,False,"[0.0958651453256607,0.16201236844062805,-0.0480232797563076,0.008940385654568672,0.36935296654701233,-0.06258540600538254,0.04952532425522804,0.27684468030929565]",-7.0842044984518715,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,56,2.8000000000000003,-5.1814209017920145,0.9928241924882254,-0.7282012184822676,-0.08024674619920767,11.225411941671506,0,"[0, 0, 0, 0]",True,0.002585770428842642,0.0,False,False,False,"[-0.1951322853565216,0.02683623880147934,0.011142995208501816,-0.2668704092502594,0.058821648359298706,-0.12794983386993408,0.05123799666762352,-0.08440877497196198]",-7.044816789716357,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,57,2.85,-5.173577798872313,1.0059508278574965,-0.7270989422512759,-0.07882453807444133,11.218769000898423,1,"[0, 0, 0, 1]",False,0.014265984901125604,0.4078631078310181,True,False,False,"[-0.17087826132774353,0.2665427327156067,-0.24609382450580597,-0.2105240523815155,-0.008544831536710262,-0.23603737354278564,-0.07552690804004669,0.0862763300538063]",-6.140500482882526,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,58,2.9000000000000004,-5.16807365423991,1.0231802181872056,-0.7263253851703153,-0.07628490149511975,11.21484582619918,0,"[0, 0, 0, 0]",True,0.025613209620232315,0.0,False,False,False,"[0.16574150323867798,0.2861729562282562,-0.16551129519939423,-0.024503720924258232,-0.11024946719408035,-0.1548042893409729,-0.005695324391126633,-0.11817551404237747]",-10.564398739073624,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,59,2.95,-5.161522236547373,1.0374426645568695,-0.7254046434593222,-0.07550542431283125,11.20963272900519,0,"[0, 0, 0, 0]",True,0.02092643911229409,0.0,False,False,False,"[0.029989581555128098,0.3274608850479126,0.17967818677425385,0.16918295621871948,0.35491132736206055,-0.05316520482301712,-0.23106075823307037,-0.14748620986938477]",-9.634058325017364,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,60,3.0,-5.152532421756329,1.053409427176076,-0.724141207384769,-0.0751080138561964,11.202171701933047,1,"[0, 1, 0, 0]",False,0.01196180266956581,0.04057958227568685,False,False,False,"[0.014238284900784492,0.1322280317544937,0.039111774414777756,-0.009729815647006035,0.14236074686050415,-0.2662089169025421,0.032375041395425797,0.13400211930274963]",-5.432368378182865,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,61,3.0500000000000003,-5.141260218579493,1.0716282161650201,-0.7225570025413615,-0.07540629662267238,11.192679138248492,1,"[0, 0, 0, 1]",False,0.0028894203273174953,0.1345037480769273,False,False,False,"[-0.05414934456348419,0.23300078511238098,-0.0065149483270943165,0.17093823850154877,0.25695765018463135,-0.27459990978240967,-0.1377495974302292,-0.11627551168203354]",-6.267127563766088,False,False
