condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,11,0.55,-6.05413011243378,0.30374087671920297,-0.8508524993983265,-0.09957992019231782,12.057956347892166,0,"[0, 0, 0, 0]",True,0.04844921531201672,0.0,False,False,False,"[-0.07423065602779388,0.16136127710342407,0.16969920694828033,0.10301923751831055,0.1412511020898819,-0.03844889998435974,-0.059028055518865585,0.04418087750673294]",-9.002346629369901,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,12,0.6000000000000001,-6.032111092040618,0.3198757249754273,-0.8477579278929426,-0.11388168968769288,12.036362316357689,0,"[0, 0, 0, 0]",True,0.06939483380457694,0.0,False,False,False,"[-0.05933348834514618,-0.0037160515785217285,0.06288887560367584,0.08428606390953064,-0.12134316563606262,-0.0065520331263542175,0.07001599669456482,0.05930761247873306]",-9.934689841724872,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,13,0.65,-6.00727862429439,0.34384809661735405,-0.8442679521481674,-0.14772079288943127,12.012200942166443,1,"[0, 0, 1, 0]",False,0.14686559281131015,0.11991116636180889,False,False,False,"[-0.26873666048049927,0.39568158984184265,-0.0813429057598114,-0.20322264730930328,0.230845108628273,-0.08794906735420227,0.15860188007354736,0.06686273217201233]",-18.014940885274157,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,14,0.7000000000000001,-5.9633869755410895,0.39337323301665755,-0.8380993831959145,-0.15788695686702797,11.969852564965041,1,"[0, 0, 0, 1]",False,0.14119607591154013,0.7451062768510868,True,False,False,"[0.03160768747329712,0.23865929245948792,0.056655265390872955,-0.08740308880805969,0.2340666800737381,0.19748318195343018,0.07579541206359863,-0.16391661763191223]",-22.319948817157503,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,15,0.75,-5.927854761416091,0.4526757805303644,-0.8331056561639629,-0.15536572091447198,11.936441453453172,0,"[0, 0, 0, 0]",True,0.06497905040246635,0.0,False,False,False,"[0.09378863871097565,-0.23228177428245544,0.03936579450964928,-0.2260865420103073,-0.019650965929031372,-0.3325304090976715,0.0251304991543293,0.1572796255350113]",-25.66250330559285,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,16,0.8,-5.8935617520249775,0.507732484158509,-0.828286087999679,-0.16906873129629876,11.904394290542514,0,"[0, 0, 0, 0]",True,0.013909051572163898,0.0,False,False,False,"[-0.196537584066391,0.12405933439731598,-0.27934420108795166,0.0013732146471738815,0.263750821352005,-0.07979917526245117,-0.3928425908088684,-0.08251344412565231]",-25.441725127355074,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,17,0.8500000000000001,-5.877071790296762,0.5658460464783148,-0.825968575014185,-0.18197245623576824,11.890543135625819,0,"[0, 0, 0, 0]",True,0.10300097979028884,0.0,False,False,False,"[0.33763042092323303,0.49556174874305725,0.017212416976690292,0.10369676351547241,0.20796909928321838,0.058059535920619965,-0.03313357010483742,-0.07754319906234741]",-28.20649977209037,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,18,0.9,-5.874997480032082,0.6260878959331184,-0.8256770497181551,-0.1989885077414818,11.891490705719038,1,"[0, 1, 0, 0]",False,0.20397999042563897,0.17870627927992655,False,False,False,"[0.07740014791488647,0.0951266661286354,0.20023378729820251,0.16374069452285767,0.45120611786842346,-0.0457061268389225,-0.19651082158088684,-0.06897731870412827]",-21.721600667299256,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,19,0.9500000000000001,-5.860671867165415,0.6565163019594151,-0.8236637161282504,-0.1920954890993279,11.878827837598608,0,"[0, 0, 0, 0]",True,0.19562342069196087,0.0,False,False,False,"[0.25664079189300537,0.14387831091880798,0.22942791879177094,0.3321216404438019,0.15652479231357574,-0.05545768886804581,-0.06441259384155273,-0.016092462465167046]",-8.512180359997412,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,20,1.0,-5.863444837699184,0.6666860954792314,-0.8240534317216716,-0.1815166876833431,11.882162840452775,1,"[1, 0, 0, 0]",False,0.1349272561821081,2.4615177341365544,True,False,False,"[0.04361675679683685,-0.16429105401039124,0.2695084810256958,0.19519555568695068,-0.4441831409931183,-0.18218082189559937,0.013709481805562973,-0.017316797748208046]",-6.915939950457658,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,21,1.05,-5.872151419585981,0.6582086297194006,-0.8252770620074465,-0.15872952633068327,11.890383422321355,2,"[1, 0, 0, 1]",False,0.09428147664507566,2.7863985958068644,True,False,False,"[-0.14607486128807068,0.20917880535125732,0.34292837977409363,0.1616811752319336,0.2198500633239746,-0.018008023500442505,-0.28419387340545654,0.10992646217346191]",-13.908884891152256,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,22,1.1,-5.896407775399849,0.6479871570542767,-0.8286860705003658,-0.14051899747706761,11.914042358255289,0,"[0, 0, 0, 0]",True,0.0299399947940032,0.0,False,False,False,"[0.11157849431037903,-0.1158781424164772,0.19455036520957947,0.13526815176010132,0.07316502928733826,-0.05421898514032364,-0.30935901403427124,0.19578967988491058]",-16.680796161601457,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,23,1.1500000000000001,-5.919981145321942,0.6379556073713771,-0.8319990915859651,-0.1491780536376269,11.93704058223005,0,"[0, 0, 0, 0]",True,0.07054883350672612,0.0,False,False,False,"[-0.2530839145183563,0.13557368516921997,-0.09370775520801544,-0.2547059953212738,0.10811501741409302,-0.30246880650520325,-0.11467456817626953,0.0979357585310936]",-15.581596047076541,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,24,1.2000000000000002,-5.94046816522984,0.6323225923581647,-0.8348783544643856,-0.17977085049380223,11.957199164757348,0,"[0, 0, 0, 0]",True,0.12288633662486133,0.0,False,False,False,"[-0.21479620039463043,0.05757276713848114,-0.12949810922145844,-0.309762179851532,0.055968157947063446,-0.18417143821716309,-0.001074269413948059,-0.06279336661100388]",-7.363770938400057,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,25,1.25,-5.930624816944169,0.647309490295239,-0.833494962080051,-0.18619674209100212,11.94817216560384,1,"[0, 0, 0, 1]",False,0.09053076402437656,0.9069153407357277,True,False,False,"[0.017939003184437752,0.18040898442268372,-0.16689594089984894,-0.04590475559234619,-0.03750620037317276,-0.10100414603948593,-0.1756277233362198,-0.13882048428058624]",-4.39498154717341,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,26,1.3,-5.923070836927766,0.6675489821625435,-0.8324333194232205,-0.18209305816757035,11.941743583999099,1,"[0, 0, 0, 1]",False,0.09116167933473023,0.12999595768648384,False,False,False,"[0.1974840760231018,0.5117514133453369,0.07002470642328262,0.14887791872024536,0.06717321276664734,-0.07753949612379074,-0.0036285333335399628,0.02409031055867672]",-7.063136598241671,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,27,1.35,-5.918260755829244,0.6927591409327913,-0.8317573066106481,-0.17903303394925765,11.938377388543445,0,"[0, 0, 0, 0]",True,0.11028625432094903,0.0,False,False,False,"[-0.053572192788124084,0.4001065194606781,0.02504335343837738,0.22211584448814392,0.36416807770729065,-0.029785078018903732,-0.08844248950481415,-0.022549906745553017]",-11.872883875223012,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,28,1.4000000000000001,-5.910068682986369,0.7178290945004134,-0.8306059858553676,-0.1687916474793637,11.931681132278214,0,"[0, 0, 0, 0]",True,0.1422950168383603,0.0,False,False,False,"[-0.05055487900972366,0.06757466495037079,0.031638141721487045,-0.33533138036727905,-0.27189192175865173,-0.2722223401069641,-0.05759492889046669,-0.030202725902199745]",-9.822119485539403,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,29,1.4500000000000002,-5.906635726059933,0.738749573439962,-0.830123515223429,-0.1645424103752404,11.929531644006165,0,"[0, 0, 0, 0]",True,0.1439615747895018,0.0,False,False,False,"[0.18425005674362183,0.12819036841392517,-0.014791179448366165,-0.21862216293811798,-0.06460051238536835,-0.12990671396255493,-0.07552140951156616,0.05618717521429062]",-11.348606473147619,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,30,1.5,-5.905695067683461,0.7591084284275589,-0.8299913143100298,-0.16653016646179114,11.929870940239548,0,"[0, 0, 0, 0]",True,0.12393752407744157,0.0,False,False,False,"[0.1197081133723259,0.04127534478902817,0.19614873826503754,-0.11034829914569855,0.30697932839393616,-0.10086415708065033,-0.2528422474861145,-0.20310468971729279]",-9.523354975062134,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,31,1.55,-5.901430833367167,0.7752620211097047,-0.8293920152598513,-0.16849212344002565,11.92665447989493,0,"[0, 0, 0, 0]",True,0.09476098544229361,0.0,False,False,False,"[0.05293360352516174,0.07339104264974594,0.06053083762526512,0.14222076535224915,0.09003421664237976,-0.09983343631029129,-0.2493302971124649,-0.002006758004426956]",-7.6202849754249335,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,32,1.6,-5.893710212026602,0.7882651259118585,-0.8283069526922271,-0.17326808375453043,11.91980304016785,1,"[0, 0, 0, 1]",False,0.06387525388864908,0.16619163232094156,False,False,False,"[0.06785671412944794,0.10078486055135727,0.20002631843090057,0.2577997148036957,0.0551055446267128,-0.12773573398590088,-0.22954332828521729,-0.06678412109613419]",-4.1535182521354255,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,33,1.6500000000000001,-5.885321238601569,0.7994117568359944,-0.8271279593647768,-0.1783205006717241,11.912175288406445,1,"[0, 1, 0, 0]",False,0.019596122000526402,0.17813110623644748,False,False,False,"[0.23057888448238373,0.1048208624124527,0.09263653308153152,0.05925491452217102,-0.03956373780965805,-0.22998911142349243,-0.21677595376968384,-0.026646031066775322]",-2.9040820596869494,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,34,1.7000000000000002,-5.877395484235858,0.811710657977397,-0.8260140672305737,-0.186475758126883,11.905099650201189,0,"[0, 0, 0, 0]",True,0.04439068877438527,0.0,False,False,False,"[-0.03992009162902832,0.16799765825271606,-0.05219229683279991,0.006211692467331886,0.002020333893597126,-0.38806992769241333,-0.18169307708740234,-0.09569499641656876]",-7.029731712337363,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,35,1.75,-5.877949815053458,0.8237446390036774,-0.8260919733463803,-0.1761326696893938,11.906479204165091,0,"[0, 0, 0, 0]",True,0.030405169564867347,0.0,False,False,False,"[0.08527445793151855,0.11235997080802917,0.19592927396297455,0.10716818273067474,0.1278931349515915,-0.23590531945228577,-0.16905665397644043,0.06158147752285004]",-8.637022349812657,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,36,1.8,-5.881962548021247,0.8279457500762942,-0.8266559261871113,-0.16964453919892497,11.910773617093431,1,"[0, 0, 1, 0]",False,0.016853849303825132,0.7132308966967991,True,False,False,"[-0.16062627732753754,-0.06516806036233902,-0.06893084943294525,0.009029114618897438,-0.13308338820934296,-0.21471258997917175,-0.08342772722244263,0.007712623104453087]",-3.972422804357333,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,37,1.85,-5.8715392226875425,0.8373233605454042,-0.8251910233443379,-0.16698255822523364,11.90103163284275,0,"[0, 0, 0, 0]",True,0.010000384861207893,0.0,False,False,False,"[-0.11525461077690125,0.269506573677063,-0.018697593361139297,0.06310125440359116,0.12641005218029022,-0.1664617955684662,-0.07496701180934906,0.0476657971739769]",-6.164731302694677,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,38,1.9000000000000001,-5.862139593430875,0.8458434178053905,-0.8238699916027128,-0.1749573332529353,11.89225827256897,1,"[0, 0, 0, 1]",False,0.004868132436679057,0.104889919448445,False,False,False,"[-0.18770983815193176,0.18978995084762573,-0.1126033365726471,0.07074886560440063,-0.020542800426483154,-0.11292316764593124,0.04264654591679573,-0.16523346304893494]",-5.414563379966309,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,39,1.9500000000000002,-5.864580561423275,0.8560319650519049,-0.8242130472818465,-0.17189898957806576,11.895421918691815,0,"[0, 0, 0, 0]",True,0.010766020997739784,0.0,False,False,False,"[-0.22422131896018982,0.26617667078971863,0.060853470116853714,-0.14435313642024994,0.12821289896965027,-0.25213003158569336,0.0684349536895752,0.30559802055358887]",-8.330575175788,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,40,2.0,-5.860804965502014,0.8698394108455707,-0.8236824218795736,-0.17404006323420781,11.89265803049669,0,"[0, 0, 0, 0]",True,0.01187190522342341,0.0,False,False,False,"[0.01421988196671009,0.38166531920433044,-0.2767840027809143,-0.2878898084163666,0.24460454285144806,0.05719449371099472,-0.01587269827723503,-0.15862801671028137]",-8.755786911822128,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,41,2.0500000000000003,-5.857968540953911,0.8839174542307333,-0.8232837884060129,-0.17355095225488287,11.890867419332634,0,"[0, 0, 0, 0]",True,0.006818906321483994,0.0,False,False,False,"[0.21978218853473663,0.27110373973846436,0.010439321398735046,0.052530765533447266,0.2222326099872589,-0.19691815972328186,-0.17604461312294006,0.05575115233659744]",-7.882160853637423,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,42,2.1,-5.853718900571318,0.8975330445805105,-0.8226865403994581,-0.17491161679420883,11.887649782016446,1,"[0, 0, 0, 1]",False,0.0032705639667382964,0.16575406947955046,False,False,False,"[-0.09923714399337769,0.341243714094162,0.06657576560974121,0.04094259440898895,0.40621140599250793,-0.12450157850980759,-0.0509025938808918,-0.07152540236711502]",-4.924581519838795,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,43,2.15,-5.851874149909304,0.9156026997461083,-0.8224272776016011,-0.17772531080397533,11.887188446772042,1,"[0, 1, 0, 0]",False,0.01616088120809998,0.2413474076112229,True,False,False,"[0.16754087805747986,0.3959338366985321,0.03689892962574959,0.11087186634540558,0.2676020562648773,-0.2571604549884796,0.21511679887771606,0.08663187175989151]",-5.72492823525943,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,44,2.2,-5.85059681803926,0.9348824029062919,-0.8222477603143931,-0.18422591391732643,11.887415616986987,1,"[0, 0, 0, 1]",False,0.03536859052563531,0.5528834899469073,True,False,False,"[-0.16706407070159912,0.21544086933135986,0.11620597541332245,0.257222980260849,0.19773903489112854,-0.14380192756652832,-0.17517071962356567,-0.18556495010852814]",-5.793271313690127,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,45,2.25,-5.850695901473588,0.9580431743212399,-0.8222616855829586,-0.18728647412070984,11.889358270027294,1,"[0, 1, 0, 0]",False,0.060951691123129606,0.28244678791447736,True,False,False,"[0.21359504759311676,0.1278805285692215,0.09550508111715317,0.09346343576908112,0.005847622640430927,-0.12048951536417007,0.09591466188430786,0.2365216314792633]",-5.8435026524440765,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,46,2.3000000000000003,-5.848456561511823,0.9790237715526837,-0.8219469668755498,-0.1904986883603211,11.888835537398009,0,"[0, 0, 0, 0]",True,0.09752983817527885,0.0,False,False,False,"[0.11534187197685242,0.16635560989379883,-0.050124477595090866,0.12545712292194366,0.10375137627124786,-0.20721393823623657,-0.14156946539878845,-0.27607470750808716]",-7.125146837789929,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,47,2.35,-5.84529944579288,0.9881364835402072,-0.8215032631971575,-0.1818550750190311,11.886443230445527,1,"[1, 0, 0, 0]",False,0.05456811124597781,1.8172911874015119,True,False,False,"[-0.028065605089068413,0.041463710367679596,0.3456786572933197,0.24022802710533142,0.06368435174226761,-0.08840453624725342,-0.1876397281885147,-0.08196908235549927]",-3.4087436353727667,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,48,2.4000000000000004,-5.845115604506362,0.9804121545201939,-0.8214774259892975,-0.16376976163717272,11.885620374084436,0,"[0, 0, 0, 0]",True,0.01241844222461194,0.0,False,False,False,"[0.18377110362052917,-0.016897648572921753,0.11235376447439194,0.09333217889070511,-0.189533993601799,-0.19551026821136475,-0.153910830616951,0.009849539026618004]",-8.382756701910807,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,49,2.45,-5.844140484529344,0.9717548368048337,-0.8213403818137924,-0.16389408921118126,11.88393753265813,0,"[0, 0, 0, 0]",True,0.02777614442927622,0.0,False,False,False,"[0.012129442766308784,-0.046026892960071564,0.16597236692905426,-0.0626656636595726,0.021422967314720154,-0.19677197933197021,-0.20719173550605774,-0.02063104696571827]",-6.647406990440974,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,50,2.5,-5.843559316525637,0.9734465092355725,-0.821258703977449,-0.17300101497107848,11.883496766120826,0,"[0, 0, 0, 0]",True,0.009771536668882093,0.0,False,False,False,"[-0.3260834813117981,0.2897864580154419,0.10093909502029419,0.36163341999053955,0.3118259608745575,-0.15032494068145752,-0.10624639689922333,0.03195793181657791]",-6.980706438478222,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,51,2.5500000000000003,-5.833007526199,0.9805281276076409,-0.8197757465573389,-0.17285702867509214,11.873563177248519,0,"[0, 0, 0, 0]",True,0.008594311111820923,0.0,False,False,False,"[-0.19090543687343597,0.05446755141019821,0.04217302426695824,-0.07032343745231628,0.07202605903148651,-0.12142898887395859,0.023632902652025223,0.052872151136398315]",-5.848486127320498,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,52,2.6,-5.823966787148023,0.9884287369317708,-0.818505153544788,-0.17096253062189778,11.865208887818708,1,"[0, 1, 0, 0]",False,0.01879688294413171,0.08224823733238504,False,False,False,"[-0.17390671372413635,0.19802749156951904,-0.17348462343215942,-0.27997979521751404,-0.11431017518043518,-0.24135813117027283,0.10202887654304504,0.05041646212339401]",-1.761719874104393,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,53,2.6500000000000004,-5.813773531865551,0.9978494060289389,-0.817072584939055,-0.16767701706273494,11.855840269644295,0,"[0, 0, 0, 0]",True,0.02391613705438558,0.0,False,False,False,"[0.028522776439785957,0.3380250036716461,-0.16861198842525482,-0.11953939497470856,0.2858180105686188,-0.19809123873710632,-0.14234894514083862,-0.17381739616394043]",-7.088936201930669,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,54,2.7,-5.803250652670694,1.0066325230143651,-0.8155936907135374,-0.1663715275855979,11.846097880996993,0,"[0, 0, 0, 0]",True,0.022292271485513587,0.0,False,False,False,"[0.34670403599739075,0.35238730907440186,0.0075067575089633465,0.10232409834861755,0.1592911034822464,-0.15576407313346863,-0.1292772889137268,0.04470979422330856]",-6.338076236469433,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,55,2.75,-5.792143413928878,1.0169137775507493,-0.8140326701095238,-0.16641357517776684,11.835909763327818,1,"[0, 1, 0, 0]",False,0.01472942015338309,0.13431332914867541,False,False,False,"[-0.20988729596138,0.3055512309074402,0.21528784930706024,0.1440078467130661,0.35128381848335266,-0.17368346452713013,0.026658210903406143,-0.021095553413033485]",-3.126135005666866,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,56,2.8000000000000003,-5.778207714425976,1.0293102057380035,-0.8120741352692242,-0.16538078305426646,11.823098429083638,0,"[0, 0, 0, 0]",True,0.0034388507340692284,0.0,False,False,False,"[0.048041120171546936,0.19194936752319336,-0.0439303033053875,0.19531239569187164,0.17261196672916412,-0.30321699380874634,-0.09326538443565369,0.0428759902715683]",-9.166883111667122,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,57,2.85,-5.769085443141673,1.0465372358287859,-0.8107920836485467,-0.16927132509860437,11.81552420986667,1,"[0, 1, 0, 0]",False,0.01835208760402152,0.13901502543147592,False,False,False,"[0.06158134341239929,0.1395675539970398,0.04040126875042915,-0.01656871847808361,0.26054278016090393,-0.01544594019651413,-0.09436655044555664,-0.0554194375872612]",-5.347474455772667,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,58,2.9000000000000004,-5.757937291268829,1.0643865991646586,-0.8092253130789482,-0.17344513026065594,11.806015762224419,0,"[0, 0, 0, 0]",True,0.051684487167458035,0.0,False,False,False,"[0.1584833413362503,0.14147797226905823,0.06411581486463547,0.18350526690483093,0.11522983014583588,-0.15594789385795593,-0.21756768226623535,0.015117591246962547]",-7.797609088092239,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,59,2.95,-5.743698565312533,1.0797076407479171,-0.8072241906479516,-0.17751726989707853,11.793227911916782,2,"[1, 1, 0, 0]",False,0.08487423403843704,1.3984901580251208,True,False,False,"[0.09144039452075958,0.12992003560066223,0.24167287349700928,0.2690269649028778,0.17620901763439178,-0.08951948583126068,-0.18519465625286102,-0.19254916906356812]",-2.24457578407201,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,60,3.0,-5.738252674523512,1.079400849601136,-0.8064588206107646,-0.15496983503092934,11.78777680672136,0,"[0, 0, 0, 0]",True,0.015757786357553122,0.0,False,False,False,"[0.20126233994960785,-0.10747485607862473,0.08765940368175507,0.0014867819845676422,-0.25084197521209717,-0.08955834805965424,-0.16039811074733734,-0.18633706867694855]",-6.692714763064199,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,uphill_8deg,77802,61,3.0500000000000003,-5.726201748401859,1.081061444335572,-0.8047651733946907,-0.14444906679172828,11.775928892900625,0,"[0, 0, 0, 0]",True,0.018974232903441177,0.0,False,False,False,"[-0.053704917430877686,-0.07755924016237259,0.05564044788479805,0.1028570756316185,0.10536109656095505,-0.19692462682724,-0.2845270037651062,0.07587797194719315]",-6.176597012478934,False,False
