condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,15,0.75,-6.02532126295412,0.40916877393450923,-0.8468036796456395,-0.2094709485965516,12.032280355893453,0,"[0, 0, 0, 0]",True,0.08199963309181603,0.0,False,False,False,"[0.3841031789779663,0.27936115860939026,-0.15776163339614868,-0.16699983179569244,0.16991057991981506,-0.11240164190530777,0.2182161808013916,0.03305096924304962]",-24.979955297380265,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,16,0.8,-6.031860846722146,0.4570684238072063,-0.8477227582070039,-0.21557912677371563,12.0405393142885,0,"[0, 0, 0, 0]",True,0.1136312036233685,0.0,False,False,False,"[-0.14093953371047974,0.24093475937843323,-0.06299323588609695,-0.14305472373962402,0.5854792594909668,-0.0063072144985198975,-0.3504544496536255,0.0008505024015903473]",-26.158092140141523,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,17,0.8500000000000001,-6.044553929428737,0.5048319435286959,-0.8495066546455349,-0.21748069684562532,12.05512897691784,0,"[0, 0, 0, 0]",True,0.16414379916847757,0.0,False,False,False,"[0.2967532277107239,-0.26446759700775146,0.1585512012243271,-0.0538356713950634,0.041351817548274994,-0.2236122339963913,-0.06466741859912872,-0.08245288580656052]",-25.1459095353786,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,18,0.9,-6.045757764707037,0.5481604993232164,-0.8496758426603913,-0.2290125796653008,12.058223752237232,1,"[1, 0, 0, 0]",False,0.22284892138267792,0.49426358336016163,True,False,False,"[0.13072961568832397,0.24031749367713928,0.5857003331184387,0.15957288444042206,0.28833138942718506,0.12228168547153473,-0.3452805280685425,-0.20583154261112213]",-6.496058709181342,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,19,0.9500000000000001,-6.034759115541602,0.5578873750100171,-0.8481300833260823,-0.2074317534057989,12.047682984387798,0,"[0, 0, 0, 0]",True,0.15728431289422723,0.0,False,False,False,"[0.09081414341926575,-0.1584165394306183,-0.051603756844997406,0.3308331370353699,0.172591432929039,-0.10816199332475662,-0.35645243525505066,-0.03037269413471222]",-8.601907685908373,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,20,1.0,-6.023864725756051,0.5634487820001799,-0.8465989766920478,-0.20796836348951656,12.037059336616155,0,"[0, 0, 0, 0]",True,0.08056859294708078,0.0,False,False,False,"[-0.05673011392354965,-0.011837668716907501,0.16561679542064667,-0.015216539613902569,-0.32158002257347107,-0.06708622723817825,-0.0762346088886261,0.15397542715072632]",-6.897512505020717,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,21,1.05,-6.005634622912242,0.557152590391283,-0.8440369028216685,-0.21588293646744655,12.018555724705399,0,"[0, 0, 0, 0]",True,0.023545996916472287,0.0,False,False,False,"[0.03806338459253311,0.22410929203033447,0.2317250370979309,-0.019174925982952118,0.19265742599964142,-0.026310116052627563,-0.24338966608047485,-0.09731671214103699]",-9.95292084309554,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,22,1.1,-5.990224856168402,0.5400558610231553,-0.84187120134092,-0.2242482895829577,12.00238111519977,0,"[0, 0, 0, 0]",True,0.10927988288915762,0.0,False,False,False,"[-0.23093768954277039,-0.22916293144226074,-0.2385682761669159,0.09279048442840576,-0.33297157287597656,-0.30044418573379517,-0.03624967858195305,0.12061414122581482]",-15.8814597231423,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,23,1.1500000000000001,-5.986874221492504,0.5405429403781421,-0.8414003003467865,-0.21728885543799506,11.999055807532281,1,"[0, 0, 0, 1]",False,0.12910654756728457,0.06040227376841021,False,False,False,"[0.041061706840991974,0.1711937040090561,0.24402514100074768,0.12771086394786835,0.17444229125976562,-0.05443482846021652,-0.08572512865066528,0.1966867595911026]",-4.7922366487225645,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,24,1.2000000000000002,-5.98490284435127,0.5517169572017268,-0.8411232413578442,-0.21801574825499162,11.99759508357417,0,"[0, 0, 0, 0]",True,0.1274121060380478,0.0,False,False,False,"[-0.2063642144203186,0.33667242527008057,-0.016378208994865417,-0.03675026819109917,0.5565031170845032,-0.027233503758907318,0.11179164052009583,-0.11673684418201447]",-11.070058815403835,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,25,1.25,-5.981440355670061,0.5785907826840212,-0.8406366203084394,-0.20947631218503995,11.995402464706467,0,"[0, 0, 0, 0]",True,0.13588863927077566,0.0,False,False,False,"[-0.16979852318763733,-0.25963014364242554,-0.15449891984462738,-0.4351428747177124,-0.014480652287602425,-0.08151796460151672,0.031300608068704605,0.06425578892230988]",-16.353063991639218,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,26,1.3,-5.977937960777807,0.6109973214549095,-0.8401443908068249,-0.19932645007111732,11.993511392376591,1,"[0, 1, 0, 0]",False,0.14597323359019662,0.7449346632900524,True,False,False,"[-0.01814775913953781,0.09633547812700272,-0.19485816359519958,-0.2776552438735962,-0.008315356448292732,-0.14571230113506317,-0.37258946895599365,0.018391519784927368]",-11.967799118279807,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,27,1.35,-5.978450573897035,0.6470658723800389,-0.8402164338824805,-0.18197373457873023,11.995914821075262,0,"[0, 0, 0, 0]",True,0.16893358583840845,0.0,False,False,False,"[-0.060204602777957916,-0.026447899639606476,-0.20808511972427368,-0.28011348843574524,-0.1042645201086998,-0.28038907051086426,0.0032201744616031647,-0.01833157241344452]",-20.69081238829362,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,28,1.4000000000000001,-5.983823331824407,0.6858196356177728,-0.8409715257662473,-0.17516903290461716,12.003431601878603,1,"[0, 1, 0, 0]",False,0.21741775751936981,0.8388911177476649,True,False,False,"[-0.012536086142063141,0.28907111287117004,-0.09360598772764206,0.03556953743100166,0.11211331188678741,-0.08199967443943024,-0.3928152322769165,0.017510153353214264]",-15.695190493611705,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,29,1.4500000000000002,-5.986113726905498,0.713933572924641,-0.841293419802742,-0.17163865778967805,12.007357053942442,0,"[0, 0, 0, 0]",True,0.2407904311572692,0.0,False,False,False,"[0.35717105865478516,0.013952795416116714,0.3749419152736664,-0.25674477219581604,0.15429282188415527,-0.31172657012939453,-0.16462013125419617,-0.16932615637779236]",-15.50738730673807,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,30,1.5,-5.991509351023198,0.7354169833445965,-0.8420517253199838,-0.1776377798404356,12.014039064988445,0,"[0, 0, 0, 0]",True,0.2321803502727313,0.0,False,False,False,"[0.12118557095527649,-0.04669264703989029,0.40479373931884766,-0.08280739933252335,0.19495300948619843,-0.10535719245672226,-0.36362412571907043,-0.072078175842762]",-15.774152689449117,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,31,1.55,-6.000192649038591,0.7523136799197292,-0.843272083271037,-0.1840445916116897,12.023751473106646,1,"[0, 1, 0, 0]",False,0.20541551442026473,0.24587866600321037,True,False,False,"[0.20152142643928528,0.08181808143854141,0.03817626088857651,0.005275187082588673,0.14451605081558228,-0.1820523887872696,-0.44930940866470337,-0.04637549817562103]",-6.890544290789151,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,32,1.6,-5.999899268023951,0.7617481585639087,-0.8432308512583535,-0.18478363553158106,12.024052673695223,0,"[0, 0, 0, 0]",True,0.16876785659865384,0.0,False,False,False,"[-0.014425747096538544,0.17899420857429504,0.1401582956314087,0.29286444187164307,-0.02626757323741913,-0.32252103090286255,-0.3187691569328308,-0.1686399132013321]",-13.100754621714303,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,33,1.6500000000000001,-6.002225450147054,0.7703742029228579,-0.8435577748356042,-0.19173491978328985,12.026923636935868,1,"[0, 0, 0, 1]",False,0.12879791330272314,0.09371111833377416,False,False,False,"[0.10239634662866592,0.0733918771147728,0.22095978260040283,0.03917199373245239,0.0539698451757431,-0.23272469639778137,-0.3206104040145874,0.025177394971251488]",-6.039630059755676,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,34,1.7000000000000002,-6.001702181949704,0.7776061840229879,-0.8434842342863754,-0.19624903910699534,12.02686686721222,1,"[0, 1, 0, 0]",False,0.0816755128744238,0.1244089284679636,False,False,False,"[-0.13187441229820251,0.13616102933883667,0.046569712460041046,0.0698390081524849,-0.029310407117009163,-0.2602577209472656,-0.22682633996009827,-0.021321553736925125]",-7.323767553444738,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,35,1.75,-5.999181358993396,0.7861154199253949,-0.843129955723959,-0.19318240949884527,12.02490460417292,1,"[0, 0, 0, 1]",False,0.03295352735607894,0.17494134632214456,False,False,False,"[-0.029496751725673676,0.09443437308073044,-0.2735501527786255,-0.09197887778282166,-0.0353333055973053,-0.37927788496017456,-0.18263594806194305,-0.11075085401535034]",-6.969017625773154,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,36,1.8,-6.000100931812069,0.7962833448220857,-0.843259193255465,-0.1952579112849711,12.026491156564243,1,"[0, 0, 0, 1]",False,0.018349295888272353,0.327060824746098,True,False,False,"[0.12581321597099304,0.1664300560951233,0.13243091106414795,0.10197224467992783,0.08107510209083557,-0.23555795848369598,-0.21321994066238403,0.13518360257148743]",-6.575077160913143,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,37,1.85,-6.005760734316007,0.8049717447402839,-0.8440546266236191,-0.18720690527025205,12.032716664140073,0,"[0, 0, 0, 0]",True,0.008967129928936678,0.0,False,False,False,"[-0.054124705493450165,0.11079077422618866,0.40854164958000183,0.1791628748178482,0.0875764936208725,-0.2539007067680359,-0.12054051458835602,-0.024437084794044495]",-14.912709127399218,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,38,1.9000000000000001,-6.010850270086914,0.8198424621176204,-0.8447699142291101,-0.17073886910655642,12.038798356693993,0,"[0, 0, 0, 0]",True,0.031154183667761008,0.0,False,False,False,"[-0.09366707503795624,-0.028148896992206573,0.16764938831329346,-0.05030371621251106,-0.037819549441337585,0.075947105884552,0.04972141608595848,0.1167406439781189]",-13.106626243415498,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,39,1.9500000000000002,-6.012745984138947,0.8396450952178224,-0.8450363394643399,-0.17190486626024856,12.04205422531263,0,"[0, 0, 0, 0]",True,0.030937652823707428,0.0,False,False,False,"[-0.12318112701177597,0.22964394092559814,-0.09474640339612961,-0.29366546869277954,0.3947327733039856,-0.1305406093597412,0.053808148950338364,0.05195479840040207]",-14.032478467945806,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,40,2.0,-6.015466791333552,0.8591681533406592,-0.8454187239785339,-0.19831469653502226,12.04614511490519,2,"[0, 1, 0, 1]",False,0.019049369445777172,0.4441141175190839,True,False,False,"[-0.09465090185403824,0.38469061255455017,-0.27801260352134705,-0.350247323513031,0.4230732321739197,0.05346415936946869,-0.17446041107177734,0.021136384457349777]",-9.256197496930136,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,41,2.0500000000000003,-6.019387990206999,0.8863575728388868,-0.8459698125412421,-0.19382318062307638,12.052025448283,0,"[0, 0, 0, 0]",True,0.021650720816265,0.0,False,False,False,"[-0.1728278398513794,0.40543365478515625,-0.10257161408662796,-0.09495822340250015,0.3405715525150299,0.12913727760314941,0.11030703783035278,0.2209906429052353]",-18.086088996927266,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,42,2.1,-6.024686117689783,0.9161656284247013,-0.8467144158000323,-0.2048415079126141,12.059537125763502,1,"[0, 1, 0, 0]",False,0.028271628281712705,0.3858410365017936,True,False,False,"[0.2773780822753906,0.22729134559631348,-0.08274462074041367,-0.003597731702029705,-0.0046582091599702835,-0.03434167802333832,-0.015007156878709793,-0.16666439175605774]",-13.008151325199737,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,43,2.15,-6.023214834050845,0.9370036591929073,-0.8465076403693319,-0.19932448402944386,12.059671256011962,1,"[0, 0, 0, 1]",False,0.014684726119513223,0.23680593796629337,True,False,False,"[0.22398370504379272,0.08538595587015152,0.42050549387931824,-0.2475268840789795,0.31899112462997437,-0.2622728943824768,-0.26935145258903503,-0.39627039432525635]",-7.358530935051538,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,44,2.2,-6.024288177314189,0.9551289672886931,-0.8466584889274846,-0.19855010520548316,12.062163052920972,0,"[0, 0, 0, 0]",True,0.022135452412963528,0.0,False,False,False,"[0.1723690927028656,-0.07385502010583878,0.12063044309616089,0.13530543446540833,-0.05041526257991791,-0.17714157700538635,-0.11260001361370087,0.05317830294370651]",-12.662509312480857,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,45,2.25,-6.024339199961243,0.972822943741383,-0.8466656596928902,-0.20766610227145077,12.063627882009385,1,"[0, 1, 0, 0]",False,0.06329722623362702,0.10818158219965454,False,False,False,"[-0.011069737374782562,0.13456910848617554,0.42768657207489014,0.20213977992534637,0.14333663880825043,-0.19636863470077515,-0.31995463371276855,-0.0870717465877533]",-6.666467268865609,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,46,2.3000000000000003,-6.0200115792854865,0.9903737332977625,-0.846057452270844,-0.2088621308263103,12.060742866745953,1,"[0, 1, 0, 0]",False,0.12620961863884284,0.19561220721225792,False,False,False,"[0.11663145571947098,0.13767826557159424,0.039472512900829315,-0.029448270797729492,-0.0697578564286232,-0.37854528427124023,-0.2538125813007355,-0.12208639085292816]",-7.469777872018858,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,47,2.35,-6.013167429170444,0.9928001263027041,-0.8450955697008474,-0.19859745711396518,12.054121443393056,0,"[0, 0, 0, 0]",True,0.0985713273239764,0.0,False,False,False,"[-0.025514759123325348,0.19472569227218628,0.03103143721818924,-0.055240925401449203,0.08433984220027924,-0.3389803469181061,-0.27771779894828796,-0.06553435325622559]",-8.387891760904617,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,48,2.4000000000000004,-6.01117652486082,0.9919173928982207,-0.8448157663473606,-0.1978364165328657,12.052064620873125,0,"[0, 0, 0, 0]",True,0.07570734187191341,0.0,False,False,False,"[-0.19619467854499817,-0.14129573106765747,-0.16079112887382507,-0.010577759705483913,-0.20943577587604523,-0.4061471223831177,-0.2556028664112091,0.19384561479091644]",-13.061774553335095,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,49,2.45,-6.023072827203568,0.9945991329250047,-0.8464876826084822,-0.2019245762426086,12.064141396861029,1,"[0, 0, 0, 1]",False,0.040569715606945826,0.6228175071463244,True,False,False,"[-0.08989446610212326,0.28158971667289734,0.1342746615409851,0.10402696579694748,0.4260431230068207,-0.06411447376012802,-0.12679423391819,0.0508229024708271]",-8.794308412636502,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,50,2.5,-6.026969538402427,0.9932279723816783,-0.847035329652964,-0.1970461002417672,12.067911918918751,0,"[0, 0, 0, 0]",True,0.004943099554961553,0.0,False,False,False,"[-0.12667715549468994,-0.16108670830726624,0.01721464842557907,-0.17537924647331238,-0.20977753400802612,-0.08073762059211731,0.20647881925106049,0.04878181219100952]",-10.903431027857401,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,51,2.5500000000000003,-6.037681482167791,0.9942608392625748,-0.8485407951710333,-0.2026625844288057,12.07867252981951,0,"[0, 0, 0, 0]",True,0.037591486649485945,0.0,False,False,False,"[-0.022920571267604828,0.20077955722808838,-0.052932076156139374,-0.14852844178676605,0.3208567500114441,0.15233735740184784,-0.09349238872528076,0.16226725280284882]",-14.04008948706448,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,52,2.6,-6.05613841022897,0.9981326741170661,-0.8511347472467934,-0.21017375812111722,12.097385758986873,0,"[0, 0, 0, 0]",True,0.06724945804575162,0.0,False,False,False,"[-0.10075879842042923,0.18099844455718994,-0.21190980076789856,-0.5636507272720337,0.167343407869339,-0.21846848726272583,0.2142867147922516,-0.15998180210590363]",-18.0676739853375,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,53,2.6500000000000004,-6.071223551668012,1.0021767635001435,-0.8532548256162401,-0.20287292562854678,12.112753456569822,0,"[0, 0, 0, 0]",True,0.09353576381390938,0.0,False,False,False,"[-0.11338991671800613,0.23500484228134155,-0.24714913964271545,-0.14441785216331482,0.2904103696346283,-0.10418064147233963,-0.367897093296051,0.11500506103038788]",-11.737693879580348,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,54,2.7,-6.079087447252717,1.0049225426248798,-0.8543600240657269,-0.20002386073456896,12.120817747786402,1,"[0, 1, 0, 0]",False,0.11758584873192121,0.2556467983609615,True,False,False,"[0.2042027711868286,0.2989782691001892,-0.14010244607925415,-0.06872868537902832,0.1864284873008728,0.00940445065498352,-0.16114093363285065,-0.08730816096067429]",-5.893688927498734,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,55,2.75,-6.078709030465157,1.0046440494106073,-0.854306841054538,-0.19346173859805127,12.120417546795023,0,"[0, 0, 0, 0]",True,0.17815146528334017,0.0,False,False,False,"[0.08962621539831161,0.17414024472236633,0.1646139919757843,-0.07796744257211685,0.373895525932312,-0.21275104582309723,0.06765247881412506,-0.1189010739326477]",-12.014592358131335,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,56,2.8000000000000003,-6.076247140364255,1.007741904156691,-0.8539608449648115,-0.19180746524145093,12.118221352184866,0,"[0, 0, 0, 0]",True,0.17472648054028078,0.0,False,False,False,"[0.03024803102016449,0.011563710868358612,0.3533022105693817,-0.27536046504974365,0.013497604057192802,-0.3002122640609741,0.09710261225700378,-0.04387617111206055]",-7.780767246989083,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,57,2.85,-6.07244274643048,1.0118487544886852,-0.8534261722658221,-0.19890295735577238,12.114772460422119,2,"[0, 1, 0, 1]",False,0.16242863544016015,0.04197751940005895,False,False,False,"[-0.08010180294513702,0.017314404249191284,0.09955700486898422,0.08710024505853653,0.10857217758893967,-0.04652152955532074,-0.13928477466106415,0.02474193274974823]",-4.450934553320563,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,58,2.9000000000000004,-6.071893794811611,1.0191783539260884,-0.853349022147095,-0.19364495830516318,12.114839838409857,0,"[0, 0, 0, 0]",True,0.16519569835040496,0.0,False,False,False,"[-0.01377452164888382,0.06564576923847198,-0.07808885723352432,0.05130189284682274,0.13893631100654602,0.06907038390636444,0.1657506674528122,-0.03356577455997467]",-11.214913826860354,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,59,2.95,-6.073604693750139,1.0327539919505495,-0.8535894733120071,-0.1976880875207253,12.117694133325662,1,"[0, 1, 0, 0]",False,0.15806391278587328,0.4198411769306543,True,False,False,"[-0.0033243894577026367,0.006995081901550293,0.17427435517311096,-0.1255984753370285,0.04600515216588974,0.0436384379863739,-0.07468906044960022,0.09061212837696075]",-5.682982691353124,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,60,3.0,-6.07333936934437,1.0495501843701374,-0.8535521843985535,-0.20059227718299524,12.118872848448905,0,"[0, 0, 0, 0]",True,0.13413099682617913,0.0,False,False,False,"[0.1539413034915924,0.09827298671007156,-0.2355937957763672,-0.17588883638381958,0.06105027347803116,-0.049042925238609314,-0.1314460188150406,-0.20203426480293274]",-10.574856657002913,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,61,3.0500000000000003,-6.072644135917488,1.0684600144494139,-0.8534544757124265,-0.20237673644987728,12.119832640551609,1,"[0, 1, 0, 0]",False,0.10982134979234862,0.17309008173119952,False,False,False,"[-0.1758057177066803,0.09422317892313004,0.19780121743679047,0.09588903933763504,0.17030099034309387,-0.09771046042442322,-0.1279022991657257,0.10775047540664673]",-7.86513108245034,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,62,3.1,-6.072175798757754,1.0864615264455724,-0.8533886552170753,-0.20203782407227777,12.120966428654064,1,"[0, 0, 0, 1]",False,0.0770337046525231,0.29566541245929895,True,False,False,"[0.3043104410171509,0.18006905913352966,0.10060815513134003,-0.04873427376151085,0.22817115485668182,-0.059234559535980225,-0.28628942370414734,-0.09836457669734955]",-8.865213381797744,False,False
SOURCE_STAGE1_SPEED_040,uphill_8deg,77802,63,3.1500000000000004,-6.078325565632606,1.1026269958074717,-0.8542529485868922,-0.20258729462799896,12.128550398184345,0,"[0, 0, 0, 0]",True,0.028356614849283042,0.0,False,False,False,"[0.014595843851566315,0.2111750841140747,0.20184165239334106,0.5111892819404602,0.1090611070394516,-0.05958767235279083,-0.33711737394332886,-0.10272431373596191]",-14.884609960610526,False,False
