condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,12,0.6000000000000001,-6.096624969023421,0.33141383862556745,-0.856824762013993,-0.19609601525848444,12.1011640255652,1,"[0, 0, 0, 1]",False,0.12909937463266954,0.6812318742270542,True,False,False,"[-0.10952457040548325,0.2411867380142212,-0.15108266472816467,-0.16222968697547913,-0.06177661567926407,0.035036489367485046,0.22198781371116638,0.07557927072048187]",-21.943527771328135,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,13,0.65,-6.084206915292713,0.3884489119854793,-0.8550795183773001,-0.1929203400942737,12.09044868186582,0,"[0, 0, 0, 0]",True,0.06309466833467649,0.0,False,False,False,"[0.10973916202783585,0.09171262383460999,0.05579385906457901,-0.14391392469406128,0.4620988070964813,0.0031996220350265503,-0.35116857290267944,0.014232447370886803]",-23.640878296861423,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,14,0.7000000000000001,-6.071712512938275,0.4412705591486799,-0.8533235446412999,-0.21451687323808244,12.079774944153632,1,"[0, 1, 0, 0]",False,0.04435238604795588,0.9229553280097331,True,False,False,"[0.07475664466619492,-0.30412402749061584,0.13883577287197113,-0.21970590949058533,0.4390997886657715,-0.25595998764038086,0.13797959685325623,-0.19410425424575806]",-17.86589560748083,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,15,0.75,-6.051209129428809,0.4823503740583464,-0.8504419820086564,-0.22260374629150143,12.060858317905177,2,"[1, 0, 0, 1]",False,0.07687528831174659,0.8415028228947264,True,False,False,"[0.019948028028011322,0.28073063492774963,0.054038677364587784,0.08114222437143326,0.244905024766922,0.1574355810880661,-0.24681711196899414,-0.06386126577854156]",-5.132275482795641,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,16,0.8,-6.054573707031175,0.48474028634242916,-0.850914842553314,-0.2043859257527706,12.064315994015185,0,"[0, 0, 0, 0]",True,0.10624615120533619,0.0,False,False,False,"[-0.06808877736330032,-0.07660619169473648,-0.06964743137359619,0.15010641515254974,0.23443825542926788,-0.4199707508087158,-0.1058795303106308,0.06655921041965485]",-10.50184463817726,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,17,0.8500000000000001,-6.063636704080362,0.4870868719532762,-0.8521885637235118,-0.2071271493963595,12.073466119920333,0,"[0, 0, 0, 0]",True,0.122107719983079,0.0,False,False,False,"[0.02868061512708664,0.12446829676628113,-0.1259358823299408,0.16201114654541016,0.018419237807393074,0.06618607044219971,-0.04243772104382515,-0.04118812084197998]",-13.545009204112585,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,18,0.9,-6.086112318219852,0.4857518456508768,-0.8553473052951248,-0.20684216633061184,12.095869783698024,1,"[0, 1, 0, 0]",False,0.11698698261963567,0.20069418466630845,True,False,False,"[-0.03488679975271225,-0.11599666625261307,0.14156204462051392,-0.10426300019025803,0.14657971262931824,-0.15584884583950043,0.10407115519046783,0.15592420101165771]",-5.720907038737152,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,19,0.9500000000000001,-6.089590732778756,0.48096133665077867,-0.855836164580674,-0.2039483449770083,12.09915401560964,0,"[0, 0, 0, 0]",True,0.1113966849826139,0.0,False,False,False,"[-0.19720709323883057,0.35178661346435547,-0.07343433797359467,-0.21820959448814392,0.25495001673698425,-0.08722470700740814,-0.03125632926821709,-0.062264375388622284]",-9.770506934045471,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,20,1.0,-6.0966352541548305,0.4801904703632854,-0.8568262074949464,-0.2170833350390317,12.106162371283858,1,"[0, 0, 0, 1]",False,0.11092029450417455,0.2017867939304564,True,False,False,"[-0.1171249970793724,0.20360302925109863,-0.25093522667884827,-0.3106836974620819,0.3284103274345398,-0.09329454600811005,-0.036291707307100296,0.07802145183086395]",-11.47874406836986,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,21,1.05,-6.111721529684493,0.4898807277911925,-0.8589464452504352,-0.2175485098721608,12.121624542118274,0,"[0, 0, 0, 0]",True,0.09155517126761709,0.0,False,False,False,"[0.19258195161819458,0.3711825907230377,-0.1352948397397995,-0.0976286455988884,0.20495516061782837,-0.08196131885051727,0.058294277638196945,0.010732829570770264]",-10.413145522353476,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,22,1.1,-6.118118878655741,0.4972911496386914,-0.8598455340147371,-0.21837121737573736,12.12831825294594,0,"[0, 0, 0, 0]",True,0.07342987605880397,0.0,False,False,False,"[0.1477595865726471,0.18876245617866516,0.3080792725086212,-0.1354280263185501,0.24033376574516296,0.008339621126651764,0.04482079669833183,-0.11699742078781128]",-8.252658000912689,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,23,1.1500000000000001,-6.11527593995732,0.5025375447789674,-0.8594459850370533,-0.21891696155428134,12.125694004271311,0,"[0, 0, 0, 0]",True,0.07668439116646435,0.0,False,False,False,"[-0.07353555411100388,0.037464551627635956,0.2711113691329956,0.05213198438286781,0.24074339866638184,0.039382293820381165,-0.2338211089372635,0.04580029845237732]",-6.4808066071788915,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,24,1.2000000000000002,-6.115391200513511,0.5093562947914387,-0.8594621838518286,-0.22107102094158748,12.126093673418653,1,"[0, 1, 0, 0]",False,0.09232499282754798,0.060958928450977286,False,False,False,"[0.10883138328790665,0.07213928550481796,-0.10712368041276932,0.07567288726568222,0.051905885338783264,-0.14131806790828705,0.10467325150966644,-0.18729016184806824]",-4.633638134316791,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,25,1.25,-6.111453519588864,0.5176771234038181,-0.8589087788878871,-0.22202539143399244,12.122511949313852,0,"[0, 0, 0, 0]",True,0.11625623275739823,0.0,False,False,False,"[0.030650578439235687,0.11372464895248413,0.2411772459745407,0.07621722668409348,0.1763121485710144,-0.09762770682573318,-0.3508946895599365,0.2014898806810379]",-9.176246947172555,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,26,1.3,-6.1081335655685685,0.5301898822815494,-0.8584421897787011,-0.22546436575187467,12.119735960528262,1,"[0, 1, 0, 0]",False,0.15713989961871258,0.1974051765349888,False,False,False,"[-0.014943920075893402,-0.019319526851177216,-0.08351808786392212,-0.2406027466058731,0.14046190679073334,-0.10834053158760071,-0.11149214208126068,-0.27403438091278076]",-5.74359801839658,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,27,1.35,-6.105897844912091,0.5327444104350199,-0.8581279797314785,-0.22158601490290605,12.117614420268414,0,"[0, 0, 0, 0]",True,0.15022064918274478,0.0,False,False,False,"[0.03950551897287369,0.14012178778648376,-0.03025277704000473,0.22505339980125427,0.1311323046684265,-0.055663466453552246,-0.14993280172348022,0.22658856213092804]",-9.848280441281512,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,28,1.4000000000000001,-6.10749481230513,0.5291738718737481,-0.8583524188618886,-0.2213922566571009,12.119053412567729,0,"[0, 0, 0, 0]",True,0.12139836594057338,0.0,False,False,False,"[-0.18639430403709412,-0.049093835055828094,0.1892785131931305,-0.032416921108961105,0.052219949662685394,-0.12576447427272797,-0.03014363721013069,0.06625615805387497]",-9.459476084026981,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,29,1.4500000000000002,-6.10762879157128,0.5289710161109578,-0.8583712484197861,-0.2219762409499867,12.119178408224348,1,"[0, 1, 0, 0]",False,0.10857845017088731,0.06855415878451195,False,False,False,"[-0.07568908482789993,0.09371896833181381,0.007160208187997341,-0.1428619623184204,0.12616007030010223,-0.06220002472400665,0.00983184203505516,0.0708116665482521]",-3.2482765839308687,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,30,1.5,-6.102120017233735,0.5322194857423149,-0.8575970406762005,-0.22177145255858705,12.11381717265591,0,"[0, 0, 0, 0]",True,0.10895990927470911,0.0,False,False,False,"[-0.01815035194158554,0.24397939443588257,-0.20342960953712463,-0.3374883234500885,0.1677868366241455,0.2079477459192276,-0.04065941646695137,0.016913022845983505]",-7.8751486573029705,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,31,1.55,-6.097002383430162,0.5393393236992274,-0.8568778041497451,-0.23128670849612915,12.10901951318947,2,"[0, 1, 0, 1]",False,0.12342460409453428,0.38422303237944605,True,False,False,"[-0.0383123978972435,0.1508706510066986,-0.13674554228782654,-0.27529001235961914,0.2286645770072937,-0.267640084028244,0.1986529380083084,-0.05937277525663376]",-6.425764114493999,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,32,1.6,-6.097573173216591,0.5570441867275566,-0.8569580234227694,-0.23138939997438052,12.11039119546915,0,"[0, 0, 0, 0]",True,0.12387649080081382,0.0,False,False,False,"[-0.18678927421569824,0.4992193579673767,0.04559113830327988,0.14473943412303925,0.3049110472202301,0.044670090079307556,-0.26126807928085327,-0.004696324467658997]",-11.651164001564531,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,33,1.6500000000000001,-6.099935518868527,0.5777963038146235,-0.8572900294525482,-0.23292445405326945,12.113723132442727,1,"[0, 1, 0, 0]",False,0.12558927770021447,0.32858474358875905,True,False,False,"[0.23246654868125916,0.09611346572637558,0.04098769649863243,-0.10915084928274155,0.1174028217792511,-0.08620574325323105,0.09613394737243652,0.08318962156772614]",-9.239689881077902,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,34,1.7000000000000002,-6.103346111633452,0.5951671867873456,-0.8577693570065608,-0.23779080234005734,12.117970584145722,1,"[0, 1, 0, 0]",False,0.16437733566600837,0.2845779065890689,True,False,False,"[0.3862035870552063,0.07779877632856369,0.37839797139167786,-0.02392333373427391,0.2122480422258377,0.024851344525814056,-0.36001938581466675,-0.25323933362960815]",-6.4183679273420715,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,35,1.75,-6.0996633911682645,0.6098003945797263,-0.8572517843984075,-0.23970973394793824,12.115020045414994,1,"[1, 0, 0, 0]",False,0.20002404888226122,0.7650539090135959,True,False,False,"[0.05177588015794754,0.14158424735069275,0.21996484696865082,0.3201540410518646,0.2791263163089752,-0.18724341690540314,-0.2516971826553345,-0.12678645551204681]",-2.809371960080976,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,36,1.8,-6.084368771346774,0.6067713214020242,-0.8551022657622395,-0.22291947418012406,12.099592556709384,0,"[0, 0, 0, 0]",True,0.14227672105491276,0.0,False,False,False,"[-0.022551488131284714,-0.19389787316322327,0.09529288858175278,0.06404492259025574,-0.10001185536384583,-0.10911855846643448,-0.28930047154426575,0.046238973736763]",-6.92322883776836,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,37,1.85,-6.084923776040039,0.6038119445227716,-0.8551802665850947,-0.22017319495995713,12.099998823844828,0,"[0, 0, 0, 0]",True,0.11485286262524252,0.0,False,False,False,"[-0.11104250699281693,0.06990865617990494,-0.04606273025274277,-0.09998020529747009,-0.016653625294566154,-0.20887893438339233,-0.27242833375930786,-0.06202354282140732]",-14.272146956176666,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,38,1.9000000000000001,-6.103585564974357,0.6023274985195523,-0.8578030099789636,-0.22874454495214278,12.118563526430368,2,"[0, 1, 0, 1]",False,0.08504816701840773,0.6147343983887146,True,False,False,"[0.02039455622434616,0.09272700548171997,0.4048740267753601,0.05886122211813927,0.19847285747528076,-0.19457858800888062,-0.3360646367073059,0.14737138152122498]",-11.620199528752874,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,39,1.9500000000000002,-6.121359947768135,0.5898176030137131,-0.8603010365731211,-0.2237022645192559,12.135701536713167,0,"[0, 0, 0, 0]",True,0.04610697128686277,0.0,False,False,False,"[0.2907690405845642,0.002749204635620117,0.33135202527046204,-0.05168929323554039,-0.03904713690280914,-0.29118412733078003,-0.10693506896495819,0.05942048132419586]",-15.617077867957608,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,40,2.0,-6.133443292966433,0.5741777279659208,-0.861999239993287,-0.22473212431624376,12.147021289473573,0,"[0, 0, 0, 0]",True,0.020919135824480965,0.0,False,False,False,"[-0.20296165347099304,-0.030105039477348328,0.2852840721607208,0.28127923607826233,-0.045683398842811584,-0.14570359885692596,-0.20852059125900269,0.25008705258369446]",-11.859257159968973,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,41,2.0500000000000003,-6.141311949551942,0.5595578710918263,-0.8631051075578009,-0.22646920980092583,12.154199310009425,0,"[0, 0, 0, 0]",True,0.038512861118870666,0.0,False,False,False,"[0.0863325372338295,0.04329059273004532,0.03151460736989975,0.11580149084329605,0.030031563714146614,0.033688127994537354,0.015024323016405106,-0.020347468554973602]",-14.52894562410481,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,42,2.1,-6.152384793849647,0.5438399222019931,-0.8646612943379299,-0.22615633309000296,12.164547588742,0,"[0, 0, 0, 0]",True,0.08264910866209563,0.0,False,False,False,"[-0.244928240776062,0.05139146000146866,-0.13376674056053162,-0.34685471653938293,0.07181824743747711,-0.1837703138589859,0.09931182861328125,0.04195036739110947]",-13.587798873395071,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,43,2.15,-6.1589826890485915,0.5294714997896992,-0.8655885680364684,-0.22157592412794372,12.170505334688158,1,"[0, 1, 0, 0]",False,0.13185589763253677,0.20339629919553448,True,False,False,"[-0.062052302062511444,0.2376667559146881,-0.23991550505161285,-0.3398541510105133,0.2861374616622925,-0.029080688953399658,-0.10658048093318939,-0.09222196042537689]",-6.74134667510732,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,44,2.2,-6.161870271480345,0.5151006846150923,-0.8659943912816992,-0.21465583642989433,12.17277360405624,0,"[0, 0, 0, 0]",True,0.1866753228961238,0.0,False,False,False,"[0.12145606428384781,0.13357388973236084,-0.14076080918312073,-0.17061585187911987,0.14016661047935486,-0.23690372705459595,-0.11449818313121796,-0.08822651207447052]",-11.26870063174858,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,45,2.25,-6.169572247532702,0.5015945538566798,-0.8670768334249552,-0.21608421353631335,12.179904998988162,0,"[0, 0, 0, 0]",True,0.23437600040749726,0.0,False,False,False,"[-0.0035947859287261963,0.26745304465293884,-0.009620961733162403,0.027872983366250992,0.2212311178445816,-0.1721203625202179,-0.12141062319278717,0.12723273038864136]",-12.743074743465852,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,46,2.3000000000000003,-6.179740624537013,0.4882917587838715,-0.8685059056167097,-0.2179094828883811,12.189524622506552,1,"[0, 0, 0, 1]",False,0.3169677329617175,0.6099909073039328,True,False,False,"[0.0012194439768791199,0.2405586838722229,0.07138067483901978,0.03354785218834877,0.21081829071044922,-0.11829309165477753,-0.18417179584503174,-0.07337296009063721]",-9.553029248833115,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,47,2.35,-6.18672462680633,0.48919933156550116,-0.8694874431252029,-0.2081919571644135,12.196539390975296,0,"[0, 0, 0, 0]",True,0.3358779537528494,0.0,False,False,False,"[0.03788793087005615,0.1377866119146347,0.3186732530593872,-0.30411526560783386,0.21156629920005798,-0.1304408609867096,-0.05960606411099434,0.05084775388240814]",-9.071495921999247,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,48,2.4000000000000004,-6.1922057094826455,0.49804372157902493,-0.870257759059605,-0.20492888380413313,12.202373851466179,0,"[0, 0, 0, 0]",True,0.3280088924797027,0.0,False,False,False,"[0.01655963808298111,0.03777109086513519,-0.05231187492609024,-0.16705425083637238,0.06331133097410202,-0.028505519032478333,-0.11459259688854218,0.043424397706985474]",-11.16039090262709,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,49,2.45,-6.2035963214217915,0.5094996094703709,-0.8718586051693036,-0.21776053218368172,12.214227483892296,1,"[0, 0, 0, 1]",False,0.32045609513646967,0.3533574079204975,True,False,False,"[-0.05910272151231766,0.06678174436092377,0.12168208509683609,-0.2556365430355072,0.18978659808635712,-0.08941419422626495,-0.1551816165447235,0.05844791233539581]",-10.166607675935179,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,50,2.5,-6.211154032374232,0.5286545947930927,-0.8729207721749991,-0.21634694166487106,12.222592134361896,1,"[0, 0, 0, 1]",False,0.2982153847310928,0.17721929727056646,False,False,False,"[0.20989713072776794,0.09142108261585236,0.07209142297506332,-0.2397802472114563,0.03729851543903351,-0.1443924456834793,-0.008133325725793839,0.03353363275527954]",-9.372709530494754,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,51,2.5500000000000003,-6.2149707072433635,0.5423297450942959,-0.8734571708468944,-0.21907732100603833,12.227004168283722,1,"[0, 0, 0, 1]",False,0.267470027510296,0.12341640134234465,False,False,False,"[0.10362894088029861,0.1661880910396576,0.22262635827064514,0.002672438509762287,0.17581434547901154,-0.11064410209655762,-0.36707833409309387,-0.21879900991916656]",-5.824102274987878,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,52,2.6,-6.217474443106729,0.5524555928689476,-0.8738090479750062,-0.22204030176541437,12.22995866510015,1,"[0, 1, 0, 0]",False,0.23633876069531196,0.20750149693179348,True,False,False,"[0.015095464885234833,0.15982550382614136,0.08987589180469513,0.20984193682670593,0.07551547884941101,-0.22678792476654053,-0.18900427222251892,0.00012923777103424072]",-6.665551478608382,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,53,2.6500000000000004,-6.2186786100784435,0.5596569334774576,-0.873978282606332,-0.22360563648781107,12.231488987837004,0,"[0, 0, 0, 0]",True,0.20196535968319712,0.0,False,False,False,"[0.10669664293527603,0.19630055129528046,0.04203438013792038,-0.08281692117452621,0.059713445603847504,-0.3344702422618866,-0.31471920013427734,-0.15183137357234955]",-9.240228015853873,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,54,2.7,-6.220179902846127,0.5654950117339821,-0.8741892755450348,-0.2266795371046388,12.233257189572218,0,"[0, 0, 0, 0]",True,0.14840163544869897,0.0,False,False,False,"[-0.007363729178905487,0.009798191487789154,0.027203232049942017,0.058038730174303055,-0.002161698415875435,-0.30643606185913086,-0.24123015999794006,0.13477644324302673]",-9.30659915656116,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,55,2.75,-6.221181544649629,0.5730730371801465,-0.8743300471201718,-0.22673570488453013,12.234610376028636,0,"[0, 0, 0, 0]",True,0.09864369285986302,0.0,False,False,False,"[-0.14018544554710388,0.04989749938249588,-0.05445067584514618,-0.09554839879274368,0.09825073182582855,-0.22849753499031067,-0.14935976266860962,0.0034803468734025955]",-9.646458667778116,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,56,2.8000000000000003,-6.224656202297714,0.5827746188789166,-0.8748183784063388,-0.2281943687675479,12.238539354056327,1,"[0, 1, 0, 0]",False,0.05734317231207831,0.36593596434924025,True,False,False,"[-0.00905243307352066,0.09491405636072159,-0.13080553710460663,-0.0264664888381958,0.12510493397712708,-0.18098582327365875,-0.08939364552497864,0.13296817243099213]",-5.7813924721163215,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,57,2.85,-6.225317220829437,0.5939106762786673,-0.8749112785025409,-0.22765264391276702,12.239734925287662,0,"[0, 0, 0, 0]",True,0.03588154863757786,0.0,False,False,False,"[-0.2052762508392334,0.09353619068861008,0.19281920790672302,0.25143998861312866,0.18111532926559448,0.06765259802341461,-0.20764651894569397,0.20679928362369537]",-9.210161020274636,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,58,2.9000000000000004,-6.230877592850089,0.6074547576287586,-0.8756927378275791,-0.23321718658997764,12.245953126394376,2,"[0, 1, 0, 1]",False,0.023306889101860392,0.5268209126814682,True,False,False,"[0.045011915266513824,0.08424357324838638,0.1313164234161377,-0.05651270970702171,0.22415292263031006,0.05445301532745361,0.0013118945062160492,-0.08869470655918121]",-7.2340669159245135,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,59,2.95,-6.23990110480026,0.6198191305208164,-0.8769609097290032,-0.23794295692239484,12.2555846376193,0,"[0, 0, 0, 0]",True,0.009135442484883963,0.0,False,False,False,"[0.1921706199645996,0.2782663106918335,0.12362504750490189,0.05008571222424507,0.220899760723114,-0.08665738999843597,-0.07309874892234802,0.04343271255493164]",-12.985106561359208,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,60,3.0,-6.247395804364598,0.6301977756788706,-0.8780142210616189,-0.2381318880149616,12.263598706139978,2,"[1, 0, 0, 1]",False,0.02816058195770276,1.3526739999440365,True,False,False,"[-0.03256254643201828,-0.011826887726783752,0.22175011038780212,0.051750775426626205,0.2056853026151657,-0.07495681941509247,-0.146284282207489,0.015268906950950623]",-7.703952469676379,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,61,3.0500000000000003,-6.261428903302105,0.6343956821633504,-0.8799864444997574,-0.23226108864752265,12.277829475614968,0,"[0, 0, 0, 0]",True,0.020230007092774106,0.0,False,False,False,"[0.24937251210212708,0.022816676646471024,0.29228949546813965,0.34750819206237793,-0.0036232788115739822,-0.03736362233757973,-0.45201754570007324,0.07802596688270569]",-12.292412650040351,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,62,3.1,-6.275361139603462,0.6356668636965216,-0.8819444926188211,-0.2349816053605692,12.291808795669112,0,"[0, 0, 0, 0]",True,0.04826849383330997,0.0,False,False,False,"[-0.1209259107708931,0.11585736274719238,0.03599929064512253,-0.2546641230583191,0.18879669904708862,0.1435522884130478,-0.042612794786691666,0.09385916590690613]",-11.244392116562846,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,63,3.1500000000000004,-6.287694904744482,0.6384960426321113,-0.8836778902667632,-0.23503933526176568,12.30427256153489,0,"[0, 0, 0, 0]",True,0.07353701734088287,0.0,False,False,False,"[-0.2774185240268707,0.26021048426628113,-0.37759026885032654,-0.4228403568267822,0.2326119989156723,-0.2721877992153168,0.14515440165996552,-0.07434244453907013]",-13.854402720585266,False,False
