condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,15,0.75,-5.797081780264809,0.4501714011869496,0.8147267122364417,1.475727734452456,11.805667826120745,0,"[0, 0, 0, 0]",True,0.024945769892682868,0.0,False,False,False,"[-0.11800776422023773,0.026614483445882797,0.004791816230863333,-0.039376288652420044,0.03269347548484802,-0.26568084955215454,0.10458618402481079,0.05672059208154678]",-18.378290235101126,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,16,0.8,-5.740033384384893,0.46342052868208977,0.8067090830610459,1.4425542278013337,11.749176245715093,1,"[0, 0, 0, 1]",False,0.04117722962779145,1.0447396799373971,True,False,False,"[0.11698026210069656,0.3220340311527252,0.04034019634127617,0.0885632336139679,0.18083235621452332,0.0660441443324089,-0.024339523166418076,-0.055448293685913086]",-5.502318276113093,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,17,0.8500000000000001,-5.707244583957074,0.45612193959128366,0.80210091768003,1.453329957378728,11.716126619850467,0,"[0, 0, 0, 0]",True,0.03823921550363295,0.0,False,False,False,"[0.10597939789295197,-0.2215939164161682,-0.0675264298915863,-0.3468359708786011,-0.12490607798099518,-0.4018668532371521,0.22095131874084473,-0.00859137810766697]",-7.372568547295831,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,18,0.9,-5.677601601045203,0.4570938219552151,0.797934868118527,1.4504645199544446,11.686544139085905,0,"[0, 0, 0, 0]",True,0.044766529536492905,0.0,False,False,False,"[-0.3590490221977234,0.45393016934394836,0.07045266032218933,0.22237269580364227,-0.030936870723962784,-0.13720852136611938,-0.18183991312980652,-0.12411274760961533]",-7.888455938222625,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,19,0.9500000000000001,-5.65068820515875,0.468109053293761,0.794152436995969,1.4360728866573633,11.660088410453877,0,"[0, 0, 0, 0]",True,0.0349166668095371,0.0,False,False,False,"[0.10495784878730774,0.1652349978685379,0.01668865978717804,0.17404653131961823,-0.10108596086502075,-0.24557745456695557,-0.09716647863388062,0.2189464569091797]",-8.820331536895013,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,20,1.0,-5.620129296358452,0.4871323880711898,0.7898576624455808,1.4294053512034348,11.630335456365648,0,"[0, 0, 0, 0]",True,0.049651303582750834,0.0,False,False,False,"[0.007212677970528603,0.1153540164232254,-0.1050136536359787,-0.1882636547088623,0.14028026163578033,-0.16044682264328003,-0.004895206540822983,-0.18426617980003357]",-11.836999463231866,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,21,1.05,-5.5890851664049945,0.5125038122079293,0.7854946945093124,1.4175758227155193,11.600411852676435,0,"[0, 0, 0, 0]",True,0.08086075388536301,0.0,False,False,False,"[0.17317523062229156,0.1784086972475052,-0.03838029131293297,0.09159189462661743,-0.05426357313990593,-0.28756946325302124,-0.02045431360602379,0.1261822134256363]",-12.457317530621454,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,22,1.1,-5.558177138452813,0.5412434227093161,0.781150854461908,1.4006645824757158,11.570842804501293,0,"[0, 0, 0, 0]",True,0.1241041947490538,0.0,False,False,False,"[0.08988562226295471,0.16024181246757507,0.15105774998664856,0.09632496535778046,0.09479007869958878,-0.08413884788751602,-0.10210108757019043,-0.14732512831687927]",-9.01492557190359,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,23,1.1500000000000001,-5.539561126317496,0.5497245979006086,0.7785345445775806,1.407069999433373,11.552647667160759,0,"[0, 0, 0, 0]",True,0.10259477082536347,0.0,False,False,False,"[0.05727660655975342,0.039686210453510284,0.21415986120700836,0.25682762265205383,-0.12643419206142426,-0.201602041721344,-0.07602305710315704,0.014800501987338066]",-5.692184775398688,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,24,1.2000000000000002,-5.518290206414104,0.5495258269226985,0.7755451117394703,1.4135700898108716,11.531391412732036,0,"[0, 0, 0, 0]",True,0.05035580254380561,0.0,False,False,False,"[0.17609259486198425,0.057283297181129456,0.2041897028684616,0.4598928987979889,-0.03417001664638519,-0.2204422652721405,-0.08716091513633728,-0.031238632276654243]",-7.3396526879878925,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,25,1.25,-5.495347061846759,0.5379468601849736,0.7723206630512778,1.4327839302801175,11.50792730671739,1,"[1, 0, 0, 0]",False,0.010662142786262005,0.8038316957649608,True,False,False,"[0.1832224577665329,0.017942391335964203,0.25209447741508484,0.35966044664382935,-0.17552591860294342,-0.09340835362672806,0.054791610687971115,-0.08536440879106522]",-4.57694437708,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,26,1.3,-5.476027180804137,0.5187287067937295,0.769605430843197,1.4327572892911187,11.487744744979636,1,"[0, 0, 1, 0]",False,0.023277078391378724,0.24283500095828622,True,False,False,"[-0.16793733835220337,-0.06389760226011276,-0.2528725266456604,0.26091453433036804,-0.05402170866727829,-0.2919943034648895,0.0029901154339313507,0.04826577752828598]",-5.1787726239869984,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,27,1.35,-5.447742843027133,0.5062514731741468,0.7656303264030124,1.4188823616721113,11.458931309427154,1,"[0, 0, 0, 1]",False,0.008777946578520502,0.423313028552371,True,False,False,"[-0.26893872022628784,0.3257550597190857,0.036226335912942886,0.2988489270210266,-0.12914146482944489,-0.28699663281440735,0.05454331263899803,-0.19935685396194458]",-3.9514347187377092,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,28,1.4000000000000001,-5.422959821483491,0.4984872706130716,0.7621472998688216,1.4127723818159876,11.43383140693396,1,"[0, 0, 0, 1]",False,0.005601380799868102,0.38744617356882793,True,False,False,"[-0.05131340026855469,0.35960379242897034,0.13278649747371674,0.41085806488990784,0.07930149137973785,-0.19321927428245544,0.041453685611486435,-0.20591329038143158]",-5.13836766507402,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,29,1.4500000000000002,-5.400167556237517,0.48661871668156104,0.7589440558863942,1.4094957856252148,11.410548544470387,0,"[0, 0, 0, 0]",True,0.00782060575569101,0.0,False,False,False,"[-0.060638606548309326,0.3897671103477478,-0.018201347440481186,0.3482828736305237,0.07755203545093536,-0.19839096069335938,0.03103870525956154,-0.15298022329807281]",-7.097215805954043,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,30,1.5,-5.374620407978193,0.4857699046671908,0.755353638345763,1.402120445350183,11.384988442061516,0,"[0, 0, 0, 0]",True,0.00360762291187384,0.0,False,False,False,"[-0.005280597135424614,0.4171353876590729,-0.011784520000219345,0.27008673548698425,0.19582274556159973,-0.1136227697134018,-0.1509324610233307,-0.15705382823944092]",-6.672892079227207,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,31,1.55,-5.356203983591887,0.48979390881398355,0.7527653786902779,1.401176113732258,11.366761499655894,0,"[0, 0, 0, 0]",True,0.00702443341202991,0.0,False,False,False,"[-0.06375093758106232,0.28826647996902466,-0.09132351726293564,0.07296986877918243,0.13505136966705322,-0.21539291739463806,0.032339829951524734,0.07923504710197449]",-6.925587455557725,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,32,1.6,-5.333223032140757,0.4973240263392523,0.749535616591081,1.395183650856853,11.344129560412295,1,"[0, 0, 0, 1]",False,0.005735982910622338,0.06995714410700356,False,False,False,"[-0.05631410330533981,0.24269497394561768,0.041598040610551834,-0.03300437331199646,0.049085237085819244,-0.2578608989715576,-0.024277757853269577,-0.06273647397756577]",-4.639255837519517,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,33,1.6500000000000001,-5.3072042024130965,0.5071306448320659,0.7458789085431763,1.3933559890074945,11.31857095069851,0,"[0, 0, 0, 0]",True,0.004918998506909353,0.0,False,False,False,"[0.2328890860080719,0.4152199327945709,-0.06671041250228882,0.1767863631248474,-0.004800359718501568,-0.06873717159032822,0.03274768963456154,-0.011013442650437355]",-6.247450265673372,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,34,1.7000000000000002,-5.289877068489251,0.5160171764187564,0.7434437386785189,1.3882011989536087,11.301663503571437,2,"[1, 1, 0, 0]",False,0.0054503617765265236,0.4955441593559108,True,False,False,"[-0.07563161849975586,0.16219459474086761,0.22657178342342377,0.06652511656284332,0.0546642541885376,-0.2502438724040985,-0.04951068386435509,-0.026999080553650856]",-2.0386669858261652,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,35,1.75,-5.268292655894254,0.5246925474980881,0.7404102473158573,1.3911849562198562,11.280501834948675,1,"[0, 0, 1, 0]",False,0.011500243585105378,0.8182811433231494,True,False,False,"[0.028475956991314888,0.1753615438938141,-0.3408616781234741,-0.0370897501707077,0.1865650862455368,-0.10091058164834976,-0.04824301227927208,-0.03994566947221756]",-3.5026420216349856,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,36,1.8,-5.24824918124219,0.5365475261745876,0.7375933206579199,1.3818009685956354,11.261038712799085,2,"[1, 1, 0, 0]",False,0.005279801772714415,0.6559457897926692,True,False,False,"[0.0425892099738121,0.03467206656932831,0.15552540123462677,0.0032360125333070755,-0.18635046482086182,-0.3922128975391388,0.10497806966304779,0.0951872244477272]",-2.8573444349454387,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,37,1.85,-5.234616562140991,0.5490530163335243,0.7356773809902577,1.3809470050284502,11.248025093903268,3,"[1, 1, 1, 0]",False,0.004917422477525112,0.7216047354250864,True,False,False,"[0.07943375408649445,0.14289826154708862,-0.12235948443412781,0.07410639524459839,0.09694314002990723,-0.25703465938568115,-0.03727434203028679,-0.11202006787061691]",-2.632759543193974,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,38,1.9000000000000001,-5.229562099313084,0.5560191540227281,0.7349670225654513,1.3861341652154866,11.243319004723162,0,"[0, 0, 0, 0]",True,0.0043454494290630025,0.0,False,False,False,"[0.06437964737415314,0.12257535010576248,-0.05301496759057045,-0.0302398931235075,0.22123688459396362,-0.11321478337049484,-0.0788736641407013,0.014573177322745323]",-7.360353234169836,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,39,1.9500000000000002,-5.225253044108256,0.5617388215010037,0.7343614243501863,1.3817299594112264,11.239299640451046,2,"[0, 1, 1, 0]",False,0.00533572859470838,0.42843061989418696,True,False,False,"[-0.15567776560783386,0.08615434914827347,0.3400903642177582,0.03876170516014099,0.1622331589460373,-0.28168848156929016,-0.014095816761255264,-0.1449812799692154]",-1.6983370030147145,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,40,2.0,-5.210536693276169,0.5604742126821527,0.7322931761204714,1.3811923715921384,11.224538489148365,0,"[0, 0, 0, 0]",True,0.002523950357909429,0.0,False,False,False,"[-0.0542757511138916,0.32886457443237305,-0.14428797364234924,0.06647831201553345,0.08377943933010101,0.048712097108364105,-0.14883989095687866,0.011655008420348167]",-5.9838010186964645,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,41,2.0500000000000003,-5.196365034920744,0.5643944599077689,0.7303014794260828,1.3797510179146115,11.210581211586238,0,"[0, 0, 0, 0]",True,0.004878371266467215,0.0,False,False,False,"[-0.052721813321113586,0.1827736496925354,-0.08047403395175934,0.00397077389061451,-0.00037524010986089706,-0.41845932602882385,0.314134418964386,0.05747101455926895]",-6.646241277133374,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,42,2.1,-5.18034885968549,0.5709394405356994,0.7280505527897806,1.376834792157715,11.194917260481645,0,"[0, 0, 0, 0]",True,0.0049447761995436,0.0,False,False,False,"[-0.011090217158198357,0.3075503706932068,0.03642226383090019,0.0831339955329895,0.17548926174640656,-0.07658196240663528,-0.06110430881381035,-0.24793565273284912]",-6.252066935179809,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,43,2.15,-5.168458249775007,0.5746941680839516,0.7263794365478407,1.3760465836596285,11.183234463418762,1,"[0, 0, 0, 1]",False,0.0052121427543179956,0.37852168895977184,True,False,False,"[-0.05958329886198044,0.1332768052816391,0.09201107174158096,0.11282773315906525,0.05833318084478378,-0.24479025602340698,-0.024547409266233444,0.12182282656431198]",-0.9737692163292069,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,44,2.2,-5.158825886560081,0.5805410959611241,0.7250256961814583,1.3729987922687823,11.173917089842,2,"[1, 0, 0, 1]",False,0.0026973547203024747,0.5168391160967325,True,False,False,"[0.0006289873272180557,0.3416298031806946,-0.27404019236564636,0.07417383044958115,0.08630269020795822,-0.11530926823616028,-0.003656197339296341,-0.14271149039268494]",-3.0332847642506904,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,45,2.25,-5.15344875325721,0.5864690654873345,0.7242699893787669,1.3730356226933316,11.168856927022944,0,"[0, 0, 0, 0]",True,0.0025240188873557642,0.0,False,False,False,"[-0.04362837225198746,0.09937126189470291,0.13758836686611176,0.18596187233924866,0.15932640433311462,-0.3279878497123718,-0.16224713623523712,-0.019523965194821358]",-6.48592819903169,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,46,2.3000000000000003,-5.142534890780692,0.5886854895808689,0.7227361460364898,1.3712491391892976,11.158074851779233,0,"[0, 0, 0, 0]",True,0.0038432039083539015,0.0,False,False,False,"[0.0224925447255373,0.10570892691612244,0.02877633273601532,0.12096357345581055,0.13378232717514038,-0.21430200338363647,0.049436304718256,-0.07915817201137543]",-6.053966711953841,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,47,2.35,-5.135262743273911,0.5881597844319638,0.721714112355808,1.3675210432962766,11.150785097640751,0,"[0, 0, 0, 0]",True,0.003232349779428754,0.0,False,False,False,"[-0.08218460530042648,0.1898580938577652,0.08196235448122025,0.08701634407043457,0.05968582630157471,-0.27158695459365845,0.09957543015480042,-0.06477757543325424]",-5.026253573262053,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,48,2.4000000000000004,-5.1284270215592,0.5891942115745799,0.7207534143202292,1.3669464069084454,11.144013540602057,0,"[0, 0, 0, 0]",True,0.0008496426750826305,0.0,False,False,False,"[-0.05271339416503906,0.2344214916229248,-0.025666046887636185,0.1441013216972351,0.04117054492235184,-0.22017395496368408,0.027901437133550644,-0.08581678569316864]",-5.225244448379238,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,49,2.45,-5.121976742562422,0.5898067938524101,0.7198468867259589,1.3676772634879732,11.137604711793909,0,"[0, 0, 0, 0]",True,0.003476779075112686,0.0,False,False,False,"[0.007085995748639107,0.1799509972333908,0.020879682153463364,0.18841427564620972,0.05356471985578537,-0.22525253891944885,-0.07982467114925385,-0.1155121847987175]",-5.94753435763555,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,50,2.5,-5.113847058861951,0.593253578475343,0.7187043341928281,1.367171379606499,11.129669638230427,0,"[0, 0, 0, 0]",True,0.0020268877436992487,0.0,False,False,False,"[0.01593843288719654,0.1647493541240692,-0.026434000581502914,0.16786089539527893,0.05208512395620346,-0.25554704666137695,-0.039264779537916183,-0.09547962248325348]",-4.59842447963252,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,51,2.5500000000000003,-5.1059531271318015,0.5961622923659743,0.7175949144383893,1.3664163691886193,11.12194247156888,0,"[0, 0, 0, 0]",True,0.0016515528870078367,0.0,False,False,False,"[-0.016267916187644005,0.21013492345809937,0.050665583461523056,0.22768394649028778,0.06823137402534485,-0.21404263377189636,0.0029199905693531036,-0.09764979034662247]",-4.9631043618642625,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,52,2.6,-5.0970413891128645,0.5961815654717301,0.7163424513385588,1.364941296391621,11.113044589611448,0,"[0, 0, 0, 0]",True,0.0010304821756220498,0.0,False,False,False,"[0.010651858523488045,0.21927925944328308,-0.018453117460012436,0.2167980670928955,0.04231349378824234,-0.2347950041294098,0.0044739730656147,-0.07749196887016296]",-4.9379518254956105,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,53,2.6500000000000004,-5.086023960848416,0.5961037519615362,0.7147940527739995,1.36333124555217,11.102038864263077,0,"[0, 0, 0, 0]",True,0.001942490832302717,0.0,False,False,False,"[-0.003018198534846306,0.1849871277809143,-0.02465592697262764,0.19627362489700317,0.06424476206302643,-0.23775267601013184,-0.01914374902844429,-0.09143265336751938]",-4.314618401345337,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,54,2.7,-5.074069356511766,0.5960068324968659,0.7131139427019898,1.3622650285292701,11.090096314154168,0,"[0, 0, 0, 0]",True,0.0010536904569136785,0.0,False,False,False,"[-0.029680659994482994,0.23496153950691223,0.03753712400794029,0.23142224550247192,0.06863200664520264,-0.20706644654273987,0.016736868768930435,-0.09274982661008835]",-4.274594354852166,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,55,2.75,-5.061451370708917,0.5948364835627035,0.7113406004449946,1.3586324025451966,11.07743367701813,0,"[0, 0, 0, 0]",True,0.0011473575532260853,0.0,False,False,False,"[-0.0076248254626989365,0.26540055871009827,-0.012403171509504318,0.2512795627117157,0.03287269175052643,-0.19883771240711212,-0.006419878453016281,-0.10380218923091888]",-4.783541023404168,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,56,2.8000000000000003,-5.048569926907124,0.590035655585681,0.7095302315809187,1.3557887333245804,11.064313783720115,1,"[0, 0, 0, 1]",False,0.004815674434071481,0.2366796444576703,True,False,False,"[-0.07624882459640503,0.23225900530815125,-0.024724610149860382,0.14200885593891144,0.02073865383863449,-0.23027247190475464,0.05344650521874428,-0.0628104880452156]",-0.5385128661802403,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,57,2.85,-5.039282244067974,0.5934790572679343,0.7082249328822534,1.3553595219470966,11.055223645662265,1,"[1, 0, 0, 0]",False,0.0020697614686317994,0.42080735941848735,True,False,False,"[-0.009109733626246452,0.47939229011535645,-0.08911053091287613,0.263873815536499,0.17141468822956085,-0.19704106450080872,-0.01789533719420433,-0.18036842346191406]",-2.0163413513958184,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,58,2.9000000000000004,-5.034642790584975,0.5975307860859325,0.7075729002171898,1.356072169799946,11.050809226302363,1,"[0, 0, 0, 1]",False,0.004425204313932733,0.4212522234366366,True,False,False,"[-0.10389487445354462,-0.02380494773387909,-0.10110333561897278,0.14820422232151031,0.1458558291196823,-0.3787171542644501,-0.18829241394996643,-0.09702179580926895]",-2.5575906204211596,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,59,2.95,-5.034858276554534,0.6056829959780137,0.7076031847952182,1.356919054430108,11.051468186411297,0,"[0, 0, 0, 0]",True,0.006429129438298075,0.0,False,False,False,"[0.05815345048904419,0.366054892539978,0.03141366317868233,0.12385836243629456,0.32912173867225647,-0.3319161534309387,0.008504759520292282,0.0035581495612859726]",-8.636591351445244,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,60,3.0,-5.028810701386319,0.608280690005415,0.7067532535331518,1.355240708203533,11.04557245618564,1,"[0, 0, 1, 0]",False,0.002784014385416624,0.09379852500425363,False,False,False,"[-0.03649291396141052,0.12666282057762146,0.3088628053665161,0.16109216213226318,0.08171764016151428,-0.22165215015411377,-0.1391819417476654,-0.16263577342033386]",-1.1505615918122538,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,61,3.0500000000000003,-5.016541634504799,0.6034993095468676,0.7050289486326036,1.3551394988294616,11.033059457892957,0,"[0, 0, 0, 0]",True,0.0010698755271442856,0.0,False,False,False,"[0.188595250248909,0.32612940669059753,0.03234552592039108,0.1289146989583969,0.01828061416745186,-0.24465113878250122,-0.09086567163467407,-0.2524319589138031]",-5.844689563807167,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,downhill_8deg,77802,62,3.1,-5.005030286847106,0.5937152640986194,0.703411134224242,1.352493636997179,11.021033954636279,0,"[0, 0, 0, 0]",True,0.0050241381605270734,0.0,False,False,False,"[-0.016184015199542046,0.1103275790810585,-0.05683661624789238,0.4132218658924103,-0.07766534388065338,-0.336704283952713,-0.05276748538017273,-0.05301334708929062]",-5.968935736604301,False,False
