condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,11,0.55,-5.928235878449095,0.07849340454424196,-0.8331592186699006,-0.1620577297633294,11.928494137420582,0,"[0, 0, 0, 0]",True,0.06846115726669241,0.0,False,False,False,"[-0.09235003590583801,-0.2785835564136505,0.30322563648223877,-0.1700907051563263,0.08993634581565857,0.0507221445441246,-0.33221131563186646,-0.051667653024196625]",-13.039980686705908,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,12,0.6000000000000001,-5.931799689145093,0.08220698915570838,-0.8336600795998377,-0.13529618286710396,11.932082878146169,0,"[0, 0, 0, 0]",True,0.007597595437160796,0.0,False,False,False,"[0.2210737019777298,-0.1442812979221344,0.16661766171455383,0.18732719123363495,-0.07649120688438416,-0.1881411373615265,0.054428521543741226,-0.13529342412948608]",-14.196874755356681,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,13,0.65,-5.935611830859248,0.08796840363802537,-0.8341958411783488,-0.13572063120589695,11.935936000875083,0,"[0, 0, 0, 0]",True,0.08266129880831337,0.0,False,False,False,"[-0.2412603795528412,-0.06879021972417831,0.038531918078660965,-0.10441914200782776,-0.12273339927196503,-0.15598073601722717,-0.1980411410331726,0.10329439491033554]",-13.155067477202277,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,14,0.7000000000000001,-5.92719275277518,0.10090144199221805,-0.8330126169169891,-0.1444062871840694,11.92761954720425,0,"[0, 0, 0, 0]",True,0.1147254376489789,0.0,False,False,False,"[-0.10078322142362595,0.18208277225494385,0.03879851475358009,0.0793561115860939,-0.00839757826179266,-0.06823107600212097,-0.11051185429096222,-0.05989284813404083]",-8.68360199379224,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,15,0.75,-5.9100423923029615,0.12451370532332307,-0.8306022909407766,-0.15701936003064812,11.910693239659352,0,"[0, 0, 0, 0]",True,0.10015488131579868,0.0,False,False,False,"[-0.24960309267044067,0.3398921489715576,-0.19631905853748322,0.10332546383142471,0.13989926874637604,-0.08811065554618835,0.08142884075641632,-0.08914901316165924]",-12.984496696625492,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,16,0.8,-5.88914599927646,0.15761928285377697,-0.8276654944225628,-0.18510317050962402,11.890190765098716,0,"[0, 0, 0, 0]",True,0.09075481512236293,0.0,False,False,False,"[-0.013747988268733025,0.18657317757606506,0.10686030983924866,-0.07816874980926514,0.4360930919647217,0.0014005303382873535,0.009784255176782608,0.2611784338951111]",-16.376557807051302,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,17,0.8500000000000001,-5.875933148603086,0.20694958019120685,-0.8258085493601288,-0.20691491209004437,11.877736159674154,1,"[0, 1, 0, 0]",False,0.02627462814463553,0.26242862590889077,True,False,False,"[-0.08653001487255096,-0.046584226191043854,0.008994322270154953,-0.40324991941452026,-0.04243864119052887,0.04443793743848801,0.24847525358200073,-0.06910979002714157]",-23.035201604866188,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,18,0.9,-5.863815213772517,0.2559200877768538,-0.8241054846841716,-0.18979572724487687,11.866575180643652,0,"[0, 0, 0, 0]",True,0.07948429749285285,0.0,False,False,False,"[-0.10518912225961685,0.204289048910141,-0.20297549664974213,-0.14265355467796326,0.4113728404045105,-0.1639111340045929,-0.29793819785118103,0.028306609019637108]",-17.48031427334161,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,19,0.9500000000000001,-5.857847486838495,0.28982566738461624,-0.8232667753595881,-0.17924477018096374,11.86138887055799,0,"[0, 0, 0, 0]",True,0.13486883392158483,0.0,False,False,False,"[-0.10248558223247528,-0.029643312096595764,-0.13784842193126678,-0.17750509083271027,0.4969994127750397,-0.10061217099428177,-0.13501766324043274,-0.15716665983200073]",-18.353760651401377,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,20,1.0,-5.852790727212361,0.3236492875194179,-0.8225560941408419,-0.19356346779671763,11.857208646405914,0,"[0, 0, 0, 0]",True,0.18239170937845306,0.0,False,False,False,"[0.062024325132369995,0.41192540526390076,0.1370307207107544,-0.019775090739130974,0.33283209800720215,-0.05077500641345978,-0.12671984732151031,-0.07092425227165222]",-17.632516025771174,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,21,1.05,-5.844234466553267,0.3595304831797428,-0.8213535901258816,-0.21373425589748646,11.849689965016967,1,"[1, 0, 0, 0]",False,0.21226574855138403,0.06822567230490806,False,False,False,"[0.12904216349124908,-0.020983204245567322,0.08615587651729584,0.042159825563430786,0.08942930400371552,-0.09668044000864029,0.24604475498199463,0.288379967212677]",-15.857927327888756,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,22,1.1,-5.851406786460329,0.37004403072828784,-0.8223615939523726,-0.2074977976092767,11.857182439468307,1,"[0, 0, 0, 1]",False,0.18048766287203863,0.8611997354558885,True,False,False,"[0.3116214871406555,0.14620298147201538,0.020738031715154648,0.1550506353378296,0.3235006034374237,0.12486749142408371,-0.353060781955719,-0.4300200939178467]",-14.378253198469428,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,23,1.1500000000000001,-5.8607255644139755,0.36823033597678884,-0.8236712627843845,-0.1975768994967632,11.866440262129027,0,"[0, 0, 0, 0]",True,0.13947868798860802,0.0,False,False,False,"[0.0528029203414917,-0.12437736243009567,0.407612144947052,0.19237571954727173,0.13978786766529083,-0.12268034368753433,-0.316336989402771,0.056238338351249695]",-16.88006177480619,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,24,1.2000000000000002,-5.872587006576429,0.3602597760313046,-0.8253382797666697,-0.19492253582114083,11.878051579907943,0,"[0, 0, 0, 0]",True,0.10015685297638122,0.0,False,False,False,"[0.010931069031357765,-0.11322798579931259,0.055130768567323685,-0.13047948479652405,-0.21754561364650726,-0.23540940880775452,-0.24023763835430145,0.09742879122495651]",-21.50652889482062,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,25,1.25,-5.891464938423194,0.3485169534607808,-0.827991400065869,-0.1894146052465,11.896571037429135,0,"[0, 0, 0, 0]",True,0.06296432475676185,0.0,False,False,False,"[-0.1057586520910263,0.21310481429100037,0.20473720133304596,-0.23215267062187195,0.33680978417396545,-0.14079540967941284,-0.34000617265701294,-0.13794957101345062]",-17.77790699747239,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,26,1.3,-5.903462179910038,0.3380202805021108,-0.8296775023985563,-0.1959127297561136,11.908260560576402,0,"[0, 0, 0, 0]",True,0.021655856980965192,0.0,False,False,False,"[-0.27736610174179077,-0.017344661056995392,0.08978547155857086,-0.08686317503452301,-0.020054996013641357,-0.3348475992679596,0.03376926854252815,0.22030985355377197]",-19.537851510261884,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,27,1.35,-5.91475189393111,0.33261171876182793,-0.831264168230629,-0.19374247388909538,11.919393577250174,2,"[0, 1, 1, 0]",False,0.031064416262589847,0.659343692153831,True,False,False,"[-0.18060846626758575,0.04918254166841507,-0.12987521290779114,-0.32360413670539856,-0.0335167795419693,-0.23234844207763672,0.002734903246164322,0.02743859402835369]",-12.351336942702742,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,28,1.4000000000000001,-5.912799393531182,0.33645187956902006,-0.8309897621946662,-0.18346218451244056,11.917549633115962,1,"[0, 0, 0, 1]",False,0.04164992796473979,0.8882781782119349,True,False,False,"[0.06241072714328766,0.2089589536190033,0.21102960407733917,-0.21957780420780182,0.27713799476623535,-0.03731106221675873,-0.16023331880569458,-0.21606239676475525]",-5.800173725374236,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,29,1.4500000000000002,-5.906993093119962,0.3425362463930204,-0.8301737398883406,-0.17408762482159076,11.911919056126074,0,"[0, 0, 0, 0]",True,0.05218826374985034,0.0,False,False,False,"[0.0174343753606081,-0.06678228825330734,-0.23000428080558777,-0.08201846480369568,0.17415420711040497,-0.3255593180656433,0.06017473712563515,0.07284964621067047]",-13.004198252960899,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,30,1.5,-5.906881470022097,0.35769699088039,-0.8301580522849946,-0.17089448525980352,11.912253081530816,0,"[0, 0, 0, 0]",True,0.06498333378257191,0.0,False,False,False,"[0.02024506963789463,0.29152369499206543,-0.06591396778821945,-0.29149407148361206,0.1608598381280899,-0.09551651775836945,0.023594770580530167,0.09665673226118088]",-17.23421766569863,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,31,1.55,-5.909064410265372,0.375250813254529,-0.8304648445288898,-0.17625102731565737,11.914974960137243,0,"[0, 0, 0, 0]",True,0.05907789003856457,0.0,False,False,False,"[0.11779164522886276,0.06917797029018402,0.12333916127681732,-0.2446296215057373,0.308101087808609,-0.057035304605960846,-0.1501394808292389,-0.11394401639699936]",-13.558874234466405,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,32,1.6,-5.908986173389958,0.3925802594854153,-0.8304538490531146,-0.178555288223365,11.915455129290313,1,"[0, 1, 0, 0]",False,0.03911941444741259,0.16305867948102218,False,False,False,"[0.06646319478750229,-0.009295329451560974,-0.042805321514606476,-0.017488686367869377,0.17694245278835297,-0.12665879726409912,-0.043875809758901596,0.03919102996587753]",-8.014128589786594,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,33,1.6500000000000001,-5.905759258037138,0.4109216189049291,-0.8300003356759154,-0.18170028322583084,11.912848529517214,1,"[0, 1, 0, 0]",False,0.014138057238275518,0.13067147629584436,False,False,False,"[-0.02668970637023449,0.14638741314411163,0.16685426235198975,0.22561180591583252,0.19692212343215942,-0.10188613086938858,-0.19681288301944733,-0.10498406738042831]",-10.687349168160496,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,34,1.7000000000000002,-5.90269715147475,0.4283191134246637,-0.8295699846636897,-0.1856648851213434,11.910401199902967,0,"[0, 0, 0, 0]",True,0.027830008902738637,0.0,False,False,False,"[0.4157205820083618,0.24100437760353088,0.20296965539455414,0.038740649819374084,0.15776896476745605,-0.24934589862823486,-0.31520190834999084,-0.015851596370339394]",-11.884442662755891,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,35,1.75,-5.898178573683163,0.445302309914615,-0.8289349399691923,-0.1927031492249069,11.906508620014028,0,"[0, 0, 0, 0]",True,0.09127211530899777,0.0,False,False,False,"[-0.1495664417743683,3.688037395477295e-06,0.13287396728992462,0.15092873573303223,0.06203366816043854,-0.24915188550949097,-0.20352937281131744,-0.1406787931919098]",-11.727237519548016,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,36,1.8,-5.892383964283522,0.4615042912432708,-0.8281205607273925,-0.18808424113693553,11.901335326961584,0,"[0, 0, 0, 0]",True,0.09278111086186054,0.0,False,False,False,"[0.11395025253295898,0.09819532185792923,0.02016666904091835,-0.01424848847091198,0.1350419968366623,-0.24900835752487183,-0.16158095002174377,0.06428240239620209]",-15.110924107966714,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,37,1.85,-5.900288350363245,0.47472899090180687,-0.8292314497448467,-0.18311657144017562,11.909753584209616,0,"[0, 0, 0, 0]",True,0.033338190618678196,0.0,False,False,False,"[-0.15318343043327332,-0.13146892189979553,0.21115775406360626,-0.0017861854285001755,-0.15981607139110565,-0.07498674094676971,-0.10047657787799835,0.11063279211521149]",-13.013537789758495,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,38,1.9000000000000001,-5.89956419408864,0.48398313185296865,-0.8291296762175588,-0.18690548446123806,11.909402490517929,0,"[0, 0, 0, 0]",True,0.004205056517737708,0.0,False,False,False,"[-0.011632611975073814,0.19712898135185242,0.328033983707428,0.03689229488372803,0.3373660743236542,-0.09309897571802139,-0.20060931146144867,0.05531306564807892]",-12.417633420386217,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,39,1.9500000000000002,-5.90354020838017,0.4930609973933831,-0.829688468584879,-0.1834391365968521,11.913747464155598,0,"[0, 0, 0, 0]",True,0.012349748229943981,0.0,False,False,False,"[-0.08833396434783936,-0.12971895933151245,0.20235396921634674,0.12430673837661743,-0.160697802901268,-0.11043442040681839,0.12025327980518341,0.07867864519357681]",-16.642358618704307,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,40,2.0,-5.905102500912556,0.49713905355812454,-0.8299080344814299,-0.1820812568639547,11.915477866867407,0,"[0, 0, 0, 0]",True,0.01994863476635713,0.0,False,False,False,"[-0.23552502691745758,0.14508631825447083,-0.009288933128118515,-0.012303812429308891,0.2831115424633026,-0.09857652336359024,-0.1959516853094101,0.0648084506392479]",-12.32889864751655,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,41,2.0500000000000003,-5.904805845424675,0.5044397716481406,-0.829866342271544,-0.1795055340344785,11.915488311457402,0,"[0, 0, 0, 0]",True,0.02868618413530969,0.0,False,False,False,"[-0.10857785493135452,0.09735281020402908,-0.24530738592147827,-0.5437138080596924,0.21003283560276031,-0.2376810908317566,0.31723111867904663,-0.12814942002296448]",-15.800016580182179,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,42,2.1,-5.907942277549325,0.5156533983182744,-0.8303071390603298,-0.17786969948090234,11.919101799743292,0,"[0, 0, 0, 0]",True,0.036122275872798974,0.0,False,False,False,"[0.0440247505903244,0.21695634722709656,-0.10051286965608597,-0.031581729650497437,0.25201404094696045,-0.18461504578590393,-0.37591880559921265,0.09856631606817245]",-11.57394217220682,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,43,2.15,-5.906877004313897,0.525740926782346,-0.8301574246706367,-0.17946939194204073,11.918478238347088,0,"[0, 0, 0, 0]",True,0.0377208274552275,0.0,False,False,False,"[0.14920885860919952,0.2739480137825012,-0.05061420425772667,-0.0367201566696167,0.17647798359394073,-0.17728227376937866,-0.030058693140745163,-0.026527175679802895]",-14.745036118030555,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,44,2.2,-5.906054910525622,0.541208529466253,-0.8300418869234288,-0.17801016033924544,11.918349307048283,0,"[0, 0, 0, 0]",True,0.04125167397623996,0.0,False,False,False,"[-0.2266298532485962,0.17680826783180237,0.0927046686410904,0.08487740159034729,0.34797558188438416,-0.18860191106796265,-0.06518861651420593,0.004492400214076042]",-13.74926425417431,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,45,2.25,-5.905533197670262,0.5573837849770216,-0.8299685649632615,-0.17510759575948384,11.91857363129431,0,"[0, 0, 0, 0]",True,0.055226068776023,0.0,False,False,False,"[0.25879281759262085,0.2324041724205017,-0.06075995787978172,-0.23994940519332886,0.09594381600618362,-0.03131242096424103,-0.053112443536520004,-0.009548509493470192]",-13.55975525230986,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,46,2.3000000000000003,-5.902870314411287,0.5699744755877798,-0.8295943211273301,-0.1766210813133959,11.916509246608884,0,"[0, 0, 0, 0]",True,0.043650512689464106,0.0,False,False,False,"[0.06689328700304031,0.014483585953712463,0.36574414372444153,-0.17497596144676208,0.2611611783504486,-0.0971679836511612,-0.21323353052139282,-0.2056756615638733]",-12.10943233553235,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,47,2.35,-5.898619892915353,0.5815467550232484,-0.8289969633424547,-0.17818402548280368,11.912823006506855,0,"[0, 0, 0, 0]",True,0.017874853278955265,0.0,False,False,False,"[0.11837601661682129,0.052079878747463226,0.002767052035778761,0.16365866363048553,0.07424287497997284,-0.18035393953323364,-0.25051960349082947,0.08918680995702744]",-11.383587251609088,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,48,2.4000000000000004,-5.893482111794573,0.592485125077569,-0.828274895295222,-0.18336657871132445,11.908230572466072,0,"[0, 0, 0, 0]",True,0.01840671515753144,0.0,False,False,False,"[0.01449771411716938,0.05482914298772812,0.27032336592674255,0.18559548258781433,0.08446080982685089,-0.14040565490722656,-0.25277945399284363,-0.1805085986852646]",-10.260167353441457,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,49,2.45,-5.885707825488898,0.6038230642167589,-0.827182290608607,-0.1883066565503534,11.901035787097193,0,"[0, 0, 0, 0]",True,0.06931997483260141,0.0,False,False,False,"[0.17872211337089539,0.0790848508477211,0.10398438572883606,0.04692897945642471,0.04811586067080498,-0.2194596827030182,-0.2253991663455963,0.03327368199825287]",-13.673264885922379,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,50,2.5,-5.874707202577213,0.6108961554149493,-0.8256362538823525,-0.18697899338414067,11.890410643019857,1,"[1, 0, 0, 0]",False,0.09699640022275545,0.726622973482799,True,False,False,"[-0.026277555152773857,-0.019790373742580414,0.0859132632613182,-0.08733344823122025,0.040522366762161255,-0.3048141598701477,-0.23114122450351715,-0.06919250637292862]",-3.623950131121621,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,51,2.5500000000000003,-5.853845588423479,0.6010399977299282,-0.8227043452159475,-0.17851876444347736,11.869073439534274,1,"[0, 0, 0, 1]",False,0.032744902543817705,1.0606390611488785,True,False,False,"[-0.13420496881008148,-0.13464224338531494,-0.09386686980724335,0.032843492925167084,-0.16178756952285767,-0.21775737404823303,-0.11123907566070557,0.15533579885959625]",-4.515493226262896,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,52,2.6,-5.846532945922993,0.5934150121021947,-0.8216766203350491,-0.17660076275494965,11.861386268705154,2,"[0, 1, 0, 1]",False,0.003987967888364959,0.5078640469112804,True,False,False,"[-0.18066132068634033,0.3862171173095703,-0.2110849767923355,0.15667426586151123,0.07823880761861801,-0.13426059484481812,0.04827055707573891,-0.05090589076280594]",-6.744504143258534,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,53,2.6500000000000004,-5.839229067659202,0.5913803842578498,-0.8206501271872912,-0.16625670317318417,11.853989863138551,0,"[0, 0, 0, 0]",True,0.007722070909189059,0.0,False,False,False,"[-0.15796346962451935,-0.2128782570362091,0.10819531977176666,-0.24364733695983887,0.2976681888103485,0.02672857791185379,0.07623781263828278,0.14440777897834778]",-9.62067497630969,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,54,2.7,-5.832167619830175,0.5950180634867712,-0.8196577054151923,-0.17442989707724224,11.847119357870639,1,"[0, 0, 0, 1]",False,0.006187349711310553,0.711539826894672,True,False,False,"[-0.06362937390804291,0.12425079196691513,-0.10998313128948212,-0.23632660508155823,-0.18617407977581024,-0.08507416397333145,0.05200657621026039,0.18532896041870117]",-8.082897316570259,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,55,2.75,-5.824653445635226,0.6100593943794699,-0.8186016571017352,-0.16944388101970237,11.840380127936927,0,"[0, 0, 0, 0]",True,0.006309066613519602,0.0,False,False,False,"[-0.17278189957141876,0.34271907806396484,-0.10597159713506699,-0.3829329013824463,0.35149624943733215,0.04379688948392868,-0.07758775353431702,-0.0922868475317955]",-12.310223265628395,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,56,2.8000000000000003,-5.820090741758864,0.626650778172021,-0.8179604108904512,-0.17510375149696883,11.836690261268021,0,"[0, 0, 0, 0]",True,0.0271574811287187,0.0,False,False,False,"[0.2763421833515167,0.261389821767807,-0.1596434861421585,-0.01765146665275097,0.16606076061725616,-0.12275215238332748,-0.21279379725456238,-0.05507016181945801]",-12.961360549522993,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,57,2.85,-5.816720842450172,0.6471506550849065,-0.8174868024287447,-0.17953666725087317,11.834428395101012,0,"[0, 0, 0, 0]",True,0.04880061238843136,0.0,False,False,False,"[-0.11028926074504852,0.3391444981098175,0.12209098041057587,0.11460809409618378,0.3833773732185364,-0.092057965695858,-0.06757663190364838,-0.010481057688593864]",-15.360490615757824,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,58,2.9000000000000004,-5.8140493403490385,0.6718235766260326,-0.8171113472935423,-0.18468097057131067,11.83313604816205,1,"[0, 1, 0, 0]",False,0.07690511529446031,0.21830025266629907,True,False,False,"[0.2565647065639496,0.27192437648773193,-0.030924294143915176,-0.03326740860939026,0.2178155779838562,-0.1992567479610443,0.023769039660692215,0.020052364096045494]",-12.091859875408069,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,59,2.95,-5.810904595125045,0.7002088671917597,-0.8166693821748359,-0.18981922667560214,11.831642312580273,0,"[0, 0, 0, 0]",True,0.11602530243293363,0.0,False,False,False,"[-0.09039551019668579,0.16066454350948334,0.19207163155078888,0.21842198073863983,0.35559791326522827,-0.1367676556110382,-0.19985926151275635,-0.07556779682636261]",-16.86627009526697,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,60,3.0,-5.80364911266017,0.7293724946671833,-0.8156496906130538,-0.19704356260248662,11.826162378843794,0,"[0, 0, 0, 0]",True,0.16059767730381128,0.0,False,False,False,"[0.22324882447719574,0.059605084359645844,0.07107246667146683,0.11599981784820557,0.1943657249212265,0.001517653465270996,-0.2825109362602234,-0.04298476129770279]",-14.352674959686608,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,uphill_8deg,77802,61,3.0500000000000003,-5.795544835804468,0.7498550646192503,-0.8145107087790942,-0.19547557573731777,11.819355337386577,1,"[1, 0, 0, 0]",False,0.1799060032484422,0.34528409129319737,True,False,False,"[0.13803061842918396,0.07644383609294891,0.3103094696998596,0.2538456320762634,0.14371515810489655,-0.15084537863731384,-0.27731770277023315,-0.1338208019733429]",-5.803364505724729,False,False
