condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,11,0.55,-6.137599830359843,0.35780827508336077,-0.8625834032280285,-0.17242231185826212,12.142872658628576,0,"[0, 0, 0, 0]",True,0.05032231092028747,0.0,False,False,False,"[-0.1328820288181305,-0.1969263255596161,0.23337654769420624,-0.10393986850976944,0.030143186450004578,0.04532814770936966,0.03389445319771767,0.012043222784996033]",-16.863560955482345,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,12,0.6000000000000001,-6.125255806634115,0.4069429189150534,-0.8608485638300285,-0.20285614867657098,12.13208271137192,1,"[0, 0, 1, 0]",False,0.040197297626826146,0.11493878700958013,False,False,False,"[-0.10157118737697601,0.18396690487861633,0.1696091741323471,0.034918732941150665,-0.01029778178781271,0.12367045134305954,0.07846158742904663,0.10238979756832123]",-25.85249793943217,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,13,0.65,-6.112527381925389,0.47328622523358427,-0.8590597003970176,-0.21116155788202795,12.121770474187679,1,"[1, 0, 0, 0]",False,0.03517628628294863,1.309428384451431,True,False,False,"[0.009179370477795601,0.4216480553150177,0.29737889766693115,-0.12399217486381531,0.27979111671447754,0.23623579740524292,0.06144045665860176,-0.09452182799577713]",-21.468394485722833,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,14,0.7000000000000001,-6.12821552152544,0.48876985736528444,-0.8612645246313364,-0.18901511981389138,12.13806029438145,1,"[0, 1, 0, 0]",False,0.10649872031853827,0.18476347338896787,False,False,False,"[0.20821887254714966,0.009890548884868622,0.009018640965223312,0.2055918425321579,0.2372841238975525,-0.4270510971546173,-0.10439532995223999,0.03683190792798996]",-8.683642293724574,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,15,0.75,-6.141829978714009,0.49754455299172007,-0.863177911808638,-0.17752433842869794,12.152019824465807,0,"[0, 0, 0, 0]",True,0.1055822613902578,0.0,False,False,False,"[-0.22052814066410065,0.1457138955593109,0.23320935666561127,-0.3726778030395508,0.3542572259902954,0.004403106868267059,-0.22194576263427734,0.005829581990838051]",-11.493264724350997,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,16,0.8,-6.155553654855334,0.5073871209787041,-0.865106648708725,-0.18916761578597593,12.166138514195945,0,"[0, 0, 0, 0]",True,0.08142935617513826,0.0,False,False,False,"[-0.14397506415843964,0.09541546553373337,-0.10573264211416245,-0.3038380444049835,0.3488748073577881,-0.3197632133960724,0.157515287399292,0.11868815124034882]",-12.754012248211215,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,17,0.8500000000000001,-6.169789686337127,0.5203721162902498,-0.8671073924560257,-0.22162740227945069,12.180909988547238,0,"[0, 0, 0, 0]",True,0.03017353197838659,0.0,False,False,False,"[-0.26036638021469116,0.5110936760902405,-0.35597848892211914,-0.26106926798820496,0.3344898223876953,0.19465890526771545,-0.11327807605266571,0.03212018311023712]",-13.734109471562418,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,18,0.9,-6.200970881560468,0.5429697588485315,-0.8714896236597324,-0.2232361077163471,12.213046573714132,0,"[0, 0, 0, 0]",True,0.04881725600469116,0.0,False,False,False,"[0.37464678287506104,0.47061291337013245,-0.06704335659742355,0.014593401923775673,0.19265927374362946,0.018385015428066254,0.07239997386932373,0.036530569195747375]",-21.775236482983946,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,19,0.9500000000000001,-6.22829065014606,0.5661128085197208,-0.8753291667406276,-0.21432755476274135,12.241387827220395,0,"[0, 0, 0, 0]",True,0.04262846410468365,0.0,False,False,False,"[0.35439127683639526,0.12252047657966614,0.4942101240158081,-0.14604443311691284,0.507046103477478,-0.010186657309532166,-0.26245489716529846,-0.1442229300737381]",-17.471351616370846,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,20,1.0,-6.244808906272491,0.5862308419460391,-0.877650656244464,-0.22087088535592006,12.2588340290249,0,"[0, 0, 0, 0]",True,0.051249150163266415,0.0,False,False,False,"[0.10708464682102203,-0.15166831016540527,0.5198111534118652,0.06397560238838196,0.13773486018180847,-0.2345791757106781,-0.28936249017715454,-0.16379790008068085]",-12.574807428964078,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,21,1.05,-6.248082915377959,0.6078581674750381,-0.8781107882169699,-0.23779915223732978,12.263157287327745,0,"[0, 0, 0, 0]",True,0.08005872321890839,0.0,False,False,False,"[-0.28151747584342957,0.07041553407907486,0.001101288478821516,-0.20126987993717194,0.09958382695913315,-0.2550617456436157,-0.2310505360364914,-0.09762430936098099]",-12.522724689315249,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,22,1.1,-6.2556298847672975,0.636153422392412,-0.8791714455944208,-0.24584155254734638,12.272129197870388,0,"[0, 0, 0, 0]",True,0.12933871771366706,0.0,False,False,False,"[-0.06059740483760834,0.13175949454307556,-0.12809623777866364,0.10965118557214737,0.14034631848335266,-0.14143779873847961,0.08122830092906952,0.15601465106010437]",-16.97031851858633,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,23,1.1500000000000001,-6.26625737255796,0.6663269992128921,-0.88066504159931,-0.2537566931024621,12.284342131335832,0,"[0, 0, 0, 0]",True,0.18273576213038403,0.0,False,False,False,"[0.12944716215133667,0.1388658881187439,0.31963109970092773,0.0775655210018158,0.4266842007637024,0.04192843288183212,-0.29918619990348816,0.12051201611757278]",-15.29137555704608,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,24,1.2000000000000002,-6.271275460052254,0.6781281806908053,-0.8813702878043678,-0.23995494730441988,12.289998341982301,0,"[0, 0, 0, 0]",True,0.20179452060298686,0.0,False,False,False,"[0.23288434743881226,-0.2499200999736786,0.3450157642364502,-0.10183008015155792,0.3473668396472931,-0.10671349614858627,-0.09159818291664124,-0.10842777043581009]",-10.281296602155072,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,25,1.25,-6.280323301981528,0.6741721732574432,-0.8826418790613633,-0.22975203595150595,12.298814923413767,0,"[0, 0, 0, 0]",True,0.17899261813464898,0.0,False,False,False,"[-0.33457061648368835,0.1053491160273552,0.45002079010009766,0.23215998709201813,0.11488121747970581,-0.13927656412124634,-0.2602580189704895,0.13251712918281555]",-9.507537730397893,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,26,1.3,-6.292715118358017,0.6739900010079909,-0.8843834352783937,-0.2407070802248397,12.311178152498913,1,"[0, 0, 0, 1]",False,0.15052418375623244,0.03482103275792383,False,False,False,"[-0.05471108853816986,0.0414457768201828,0.1291964203119278,-0.1390742063522339,0.11525724828243256,-0.019368574023246765,0.10432690382003784,0.023016175255179405]",-7.617363270196494,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,27,1.35,-6.298050445010094,0.6798259787187454,-0.8851332665394864,-0.2419952780777627,12.316826219012505,0,"[0, 0, 0, 0]",True,0.14267701241627698,0.0,False,False,False,"[-0.09306104481220245,0.03106066584587097,0.21455255150794983,-0.2837849259376526,0.13074606657028198,-0.08394879102706909,0.020470771938562393,-0.08824380487203598]",-8.875778144211576,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,28,1.4000000000000001,-6.305065977747119,0.6890684873437117,-0.8861192353662299,-0.24789689037633214,12.324344367833927,0,"[0, 0, 0, 0]",True,0.14745338232509358,0.0,False,False,False,"[-0.04383474588394165,0.25605860352516174,-0.12811905145645142,-0.1686050146818161,0.41175058484077454,-0.0036680027842521667,-0.1697567254304886,0.1657867729663849]",-10.92107427677996,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,29,1.4500000000000002,-6.313907223304513,0.7036940151797914,-0.8873617913966749,-0.2524684793246969,12.333997582744653,1,"[0, 0, 0, 1]",False,0.15319806227990898,0.4088676838129073,True,False,False,"[0.07859908044338226,0.2581939399242401,-0.1536240130662918,-0.3348173499107361,0.31705442070961,-0.09778545051813126,0.0736364871263504,-0.011872926726937294]",-8.53395438879713,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,30,1.5,-6.323242104650879,0.7172393463234629,-0.8886737234129409,-0.2562486563844041,12.344096898913048,0,"[0, 0, 0, 0]",True,0.16470359715470598,0.0,False,False,False,"[0.3918077051639557,0.2477727234363556,0.3152945637702942,0.04569996893405914,0.4258020222187042,-0.032502926886081696,-0.23286303877830505,0.02292289398610592]",-9.653861983547504,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,31,1.55,-6.326555477865307,0.7309171386826796,-0.8891393876501773,-0.2604007971913474,12.348206744807575,0,"[0, 0, 0, 0]",True,0.2090020262193085,0.0,False,False,False,"[-0.03154703974723816,0.03024134784936905,0.38869571685791016,0.04333501309156418,0.11820492148399353,-0.04356088489294052,-0.16293728351593018,-0.4466879367828369]",-10.670269510337135,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,32,1.6,-6.331682619487217,0.7307580498441937,-0.8898599604133579,-0.2521768491997529,12.353315488368912,1,"[0, 0, 0, 1]",False,0.20738827254755798,0.6572534413201246,True,False,False,"[-0.010822055861353874,0.038030557334423065,0.023170042783021927,0.00683075375854969,0.07239075005054474,-0.28395888209342957,-0.18558764457702637,0.15500688552856445]",-6.507503688934344,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,33,1.6500000000000001,-6.351383038980307,0.7201455306165878,-0.8926286738129041,-0.2472710652983087,12.372359215641836,0,"[0, 0, 0, 0]",True,0.1754979900935382,0.0,False,False,False,"[-0.0921979546546936,0.2016579508781433,0.48319295048713684,0.2670384645462036,0.16392862796783447,-0.19624271988868713,-0.3688785135746002,0.03990580141544342]",-14.48098556690189,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,34,1.7000000000000002,-6.360445695891472,0.7110119802021994,-0.8939023471798204,-0.24921921269466846,12.380878637522988,0,"[0, 0, 0, 0]",True,0.11466096686972689,0.0,False,False,False,"[-0.00691993348300457,-0.07625243812799454,0.4177880883216858,0.06337165087461472,0.01546484511345625,-0.039329979568719864,-0.09129267930984497,0.03929179906845093]",-7.569119357548985,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,35,1.75,-6.365857985222926,0.700764606471364,-0.8946629948401139,-0.24788756388962865,12.385697991812354,0,"[0, 0, 0, 0]",True,0.05676727787391805,0.0,False,False,False,"[0.11426486074924469,0.1327185481786728,0.2764064371585846,0.07052763551473618,-0.0195099338889122,0.037282101809978485,0.039438340812921524,0.14475581049919128]",-8.863136146614103,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,36,1.8,-6.3642700767299765,0.6889353260728869,-0.8944398288550839,-0.24791877100397147,12.383448890104544,0,"[0, 0, 0, 0]",True,0.0021742638533068528,0.0,False,False,False,"[0.004998685792088509,-0.12021518498659134,0.05459960177540779,-0.2020428478717804,0.039526842534542084,-0.045298367738723755,0.1583244800567627,0.0682176947593689]",-7.550721881629899,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,37,1.85,-6.3666896904623576,0.6758682102237411,-0.89477988338869,-0.24875781932109178,12.3851448008402,1,"[0, 1, 0, 0]",False,0.03573719340820413,0.04036642748135821,False,False,False,"[-0.05530142784118652,0.14470863342285156,-0.024623196572065353,-0.005923343822360039,0.05220977962017059,0.07148853689432144,-0.05817938968539238,0.10220479965209961]",-4.8564686827584085,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,38,1.9000000000000001,-6.362271811345104,0.6624200077765121,-0.8941589909699369,-0.2510611013125811,12.380006647990152,0,"[0, 0, 0, 0]",True,0.06253085331386882,0.0,False,False,False,"[0.04370301961898804,-0.005299761891365051,0.053417909890413284,-0.2946235239505768,0.2085997611284256,0.12501031160354614,0.014819715172052383,-0.10836400836706161]",-9.037352873446956,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,39,1.9500000000000002,-6.367299056787372,0.6483968696159154,-0.8948655242406471,-0.2524937006967923,12.384284576048048,0,"[0, 0, 0, 0]",True,0.08694021193599369,0.0,False,False,False,"[-0.14710894227027893,0.3142074644565582,-0.13591869175434113,-0.1256011426448822,0.2531906068325043,-0.30911195278167725,0.18988478183746338,-0.027735257521271706]",-11.829124920297298,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,40,2.0,-6.37712719137313,0.6355887943176454,-0.896246778478897,-0.25107877522913724,12.393435787822934,1,"[0, 1, 0, 0]",False,0.12052311624933255,0.5064311162812808,True,False,False,"[-0.13224120438098907,0.3157964050769806,-0.16105492413043976,-0.16323041915893555,0.34681352972984314,0.17335721850395203,-0.28356340527534485,0.10595593601465225]",-6.831515979099162,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,41,2.0500000000000003,-6.388825145022484,0.6224711337743786,-0.897890818649087,-0.25125840629938156,12.40445318368866,1,"[0, 1, 0, 0]",False,0.1551875693003766,0.3023934925191178,True,False,False,"[0.12310386449098587,0.29066118597984314,-0.2215314656496048,-0.34990575909614563,0.1723516434431076,-0.0963623896241188,-0.025170858949422836,0.07295186817646027]",-8.903896378678139,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,42,2.1,-6.400715967943165,0.6110889818104089,-0.8995619648276578,-0.24835006290195538,12.415763619741261,0,"[0, 0, 0, 0]",True,0.17789773872799233,0.0,False,False,False,"[-0.208693727850914,0.31537899374961853,-0.016317933797836304,-0.1167408674955368,0.3988146483898163,-0.17115652561187744,-0.309346467256546,0.16036641597747803]",-11.70072824540887,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,43,2.15,-6.408447740170287,0.5999826078838452,-0.9006485945501864,-0.24673263869320525,12.422944677100523,0,"[0, 0, 0, 0]",True,0.22783422408101037,0.0,False,False,False,"[0.2750098407268524,0.14924776554107666,0.12292133271694183,-0.12401799857616425,0.12641610205173492,-0.2242790162563324,0.06040290370583534,0.09238667041063309]",-9.263885658916372,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,44,2.2,-6.409896044541713,0.5855752678717023,-0.9008521404554497,-0.2510168847660817,12.423703885342531,0,"[0, 0, 0, 0]",True,0.2769170557713087,0.0,False,False,False,"[0.060960039496421814,-0.021503567695617676,0.4055400788784027,-0.26540762186050415,-0.02121008187532425,-0.2516438961029053,0.13784535229206085,0.013404777273535728]",-8.949399184684111,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,45,2.25,-6.414305398680957,0.5753991051086409,-0.9014718347666776,-0.25241208313597474,12.427633027325799,2,"[0, 0, 1, 1]",False,0.3041592394660658,0.2447376239712965,True,False,False,"[-0.18781855702400208,-0.027319706976413727,0.06327924877405167,-0.04139702022075653,-0.07155755907297134,-0.2346619963645935,0.0736323893070221,0.0044685062021017075]",-6.62245113766725,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,46,2.3000000000000003,-6.426828365132708,0.5846991620875515,-0.9032318229247565,-0.24655789318617546,12.440576205570734,1,"[0, 0, 0, 1]",False,0.29561528821892985,0.6433692251310881,True,False,False,"[0.14179764688014984,0.1566530466079712,-0.104960598051548,-0.24938708543777466,0.0952029749751091,-0.09802335500717163,0.1120348870754242,0.045186735689640045]",-7.760159866345945,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,47,2.35,-6.441004427694525,0.5928980189893293,-0.9052241385899877,-0.25455713975683786,12.455124215793122,1,"[0, 0, 0, 1]",False,0.2861003341782335,0.4363728549284383,True,False,False,"[0.17845863103866577,-0.022068500518798828,0.1007702425122261,-0.06828358769416809,0.26143118739128113,-0.08283974975347519,-0.17508429288864136,-0.07673005014657974]",-5.255407846539069,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,48,2.4000000000000004,-6.44532091516582,0.5966434454499928,-0.905830781342186,-0.2578949597008351,12.459614604090378,0,"[0, 0, 0, 0]",True,0.2713362037614957,0.0,False,False,False,"[0.01477186568081379,0.0833040103316307,0.3573673963546753,0.05818752199411392,-0.05362217500805855,-0.3066021502017975,-0.19870883226394653,-0.14870379865169525]",-7.793377083977511,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,49,2.45,-6.448913298235164,0.5987928569781645,-0.9063356578573223,-0.26088680434067446,12.46330594956829,0,"[0, 0, 0, 0]",True,0.25083173158484373,0.0,False,False,False,"[0.12269112467765808,-0.0021299198269844055,0.08734269440174103,0.2447108030319214,0.13474352657794952,-0.2431212067604065,-0.0011499859392642975,0.05636555701494217]",-8.272628192700246,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,50,2.5,-6.462391841615784,0.604685871183614,-0.9082299435946071,-0.2634546285551378,12.47705315436224,0,"[0, 0, 0, 0]",True,0.19733973791180015,0.0,False,False,False,"[-0.1706390380859375,0.04869953542947769,-0.008173707872629166,-0.3627103865146637,0.013197273947298527,-0.1407650113105774,-0.07262483984231949,-0.2100926786661148]",-12.240252971046354,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,51,2.5500000000000003,-6.479243246317065,0.612963383646988,-0.9105982540772326,-0.26461145063246844,12.494288139403622,1,"[0, 0, 0, 1]",False,0.14579817365486097,0.3227561345827801,True,False,False,"[0.08152565360069275,0.18976134061813354,0.3446299731731415,0.34488043189048767,0.24655379354953766,-0.17369318008422852,-0.1298479586839676,0.2743515968322754]",-6.3075960878903645,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,52,2.6,-6.487353747771021,0.6207904598327187,-0.9117381107214267,-0.2662497867197376,12.502775068639373,0,"[0, 0, 0, 0]",True,0.10209586730973376,0.0,False,False,False,"[0.14618894457817078,0.1803642213344574,0.5952637791633606,0.19946488738059998,0.2806236445903778,-0.0847255066037178,-0.38108235597610474,-0.08812554180622101]",-10.110086694916369,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,53,2.6500000000000004,-6.498430221874548,0.6318649690983976,-0.9132948076374958,-0.266810247157535,12.514392168628918,0,"[0, 0, 0, 0]",True,0.06757747118379195,0.0,False,False,False,"[-0.028766049072146416,0.02507033199071884,0.5777424573898315,0.0027664359658956528,0.19850526750087738,-0.13372191786766052,-0.15624818205833435,-0.06236637383699417]",-10.963284776366057,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,54,2.7,-6.514473276518608,0.6446239224966598,-0.9155495119283481,-0.2721764600156973,12.531064655094289,1,"[0, 0, 0, 1]",False,0.042057386102885834,0.3843757008710756,True,False,False,"[0.2953423261642456,0.07919792085886002,0.49234479665756226,0.14557874202728271,0.1028110682964325,-0.0151604562997818,-0.07879678905010223,0.2108466923236847]",-9.507592923513066,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,55,2.75,-6.526821307005329,0.6589438023215708,-0.9172849144398825,-0.2708785370913751,12.544140424607047,0,"[0, 0, 0, 0]",True,0.009479015099937102,0.0,False,False,False,"[0.3650308847427368,0.1155162900686264,0.5640538930892944,0.010117078199982643,0.22556249797344208,-0.11147570610046387,-0.14652293920516968,0.001927277073264122]",-10.545700792059431,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,56,2.8000000000000003,-6.532485290519756,0.6617907886637499,-0.9180809354107407,-0.26791342301761856,12.549946398493272,0,"[0, 0, 0, 0]",True,0.007555712768254974,0.0,False,False,False,"[-0.04567703604698181,0.1759282648563385,0.29401394724845886,0.045045435428619385,0.4037247598171234,0.036892734467983246,-0.14357152581214905,0.027231944724917412]",-8.271376151749513,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,57,2.85,-6.542712552752228,0.6647328003006004,-0.9195182833816125,-0.27253638136060515,12.56031480006627,0,"[0, 0, 0, 0]",True,0.014156450141504023,0.0,False,False,False,"[-0.1967458873987198,0.14917385578155518,0.047030236572027206,-0.15981043875217438,0.17457008361816406,-0.16796588897705078,0.08815164864063263,0.12919022142887115]",-8.945688201153438,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,58,2.9000000000000004,-6.555008459106445,0.6703680026478279,-0.9212463603240566,-0.27089698264601747,12.572892692901203,0,"[0, 0, 0, 0]",True,0.020399894342153706,0.0,False,False,False,"[-0.03135548532009125,0.32535025477409363,-0.2688429057598114,-0.17031770944595337,0.30334627628326416,0.10197930783033371,-0.03952273353934288,-0.027104591950774193]",-11.592748535180654,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,59,2.95,-6.569092132660494,0.6754721690977162,-0.9232256915610186,-0.2759978134999149,12.587229230078139,0,"[0, 0, 0, 0]",True,0.016156198244834104,0.0,False,False,False,"[0.22052238881587982,0.265635222196579,-0.058319151401519775,-0.2141726016998291,0.273020476102829,-0.1684529185295105,0.06288151443004608,0.1480524241924286]",-11.092799243439726,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,60,3.0,-6.582941933600015,0.6840937458808208,-0.9251721541455209,-0.27458249629462084,12.601524191838974,0,"[0, 0, 0, 0]",True,0.004006073810638056,0.0,False,False,False,"[-0.28105929493904114,0.2972869873046875,0.013733338564634323,-0.18460121750831604,0.5832844972610474,-0.10525792092084885,-0.13924738764762878,0.03367193788290024]",-11.483411809674156,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,61,3.0500000000000003,-6.598003971134916,0.6980373045763136,-0.9272889854729945,-0.27785400361536966,12.617327773158278,0,"[0, 0, 0, 0]",True,0.0015546746108152515,0.0,False,False,False,"[0.1066817194223404,0.4018539488315582,-0.07627293467521667,-0.08414959907531738,0.2238238900899887,-0.06570155173540115,0.01775278151035309,-0.01916719786822796]",-13.066152280529902,False,False
