condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,18,0.9,-5.977187612121516,0.5421909728713497,-8.684204097563713e-07,0.662664592800561,11.98945345489194,0,"[0, 0, 0, 0]",True,0.09723016389717339,0.0,False,False,False,"[0.05601339042186737,0.07948748022317886,-0.00012685032561421394,-0.12056922912597656,0.029827304184436798,-0.23578208684921265,0.03830661252140999,0.2766709625720978]",-14.295349888052726,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,19,0.9500000000000001,-5.95345828494656,0.5746646655857535,-8.65654004735446e-07,0.6512120374434808,11.96726386639111,1,"[0, 1, 0, 0]",False,0.11426172439690194,0.014626462506749528,False,False,False,"[-0.0516960471868515,0.030948184430599213,0.04078597202897072,-0.11886028945446014,0.03890882804989815,0.10389503091573715,-0.10951057076454163,-0.08447706699371338]",-9.894395762371195,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,20,1.0,-5.930290373551541,0.6059875249005171,-8.629619418088341e-07,0.6327032138951351,11.945670733683883,2,"[0, 1, 0, 1]",False,0.11869535961276725,0.35981311595297744,True,False,False,"[0.0705881416797638,0.1523588001728058,-0.061036888509988785,-0.24337780475616455,0.034708693623542786,0.08714877814054489,0.16245220601558685,-0.06914769858121872]",-10.122943594078036,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,21,1.05,-5.92637441637104,0.6292289735139597,-8.597187679152097e-07,0.6324571096079582,11.942961769200263,2,"[0, 1, 0, 1]",False,0.08075449303775169,0.23302878036412758,True,False,False,"[0.22547899186611176,0.13209940493106842,0.2212776094675064,-0.016810176894068718,0.20648974180221558,-0.1912701427936554,-0.31763529777526855,0.030310770496726036]",-9.074091137491905,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,22,1.1,-5.926288470056908,0.6419810762316581,-8.577666739448396e-07,0.630656167422323,11.943554595397966,1,"[0, 0, 0, 1]",False,0.0071707567974932775,0.26635109570207,True,False,False,"[0.5300984382629395,0.08492546528577805,0.38708409667015076,0.33913347125053406,0.1266845315694809,-0.09328708797693253,-0.2525815963745117,-0.1590312123298645]",-8.813742066727622,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,23,1.1500000000000001,-5.925818593964171,0.6557597014119375,-8.556904272310513e-07,0.6282761948880164,11.943833970804242,2,"[0, 1, 0, 1]",False,0.08994861431122772,0.296206217108031,True,False,False,"[-0.29871755838394165,0.13215212523937225,0.26367539167404175,-0.06021707504987717,-0.024780739098787308,-0.1779504418373108,-0.3363006114959717,-0.07989100366830826]",-9.290837236457334,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,24,1.2000000000000002,-5.9288960019058115,0.6791251229406557,-8.518306007759028e-07,0.6262761057591455,11.948212031801814,1,"[1, 0, 0, 0]",False,0.16071147928246401,0.37797091550240985,True,False,False,"[-0.11503390967845917,0.15811823308467865,0.007868394255638123,-0.05305354297161102,0.2992568612098694,-0.2944968342781067,-0.07020203769207001,-0.052970901131629944]",-12.209530100059538,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,25,1.25,-5.933918528012328,0.6830849481606237,-8.507826372264138e-07,0.628274133378624,11.953452073758422,0,"[0, 0, 0, 0]",True,0.1278579479264811,0.0,False,False,False,"[-0.10917589068412781,-0.15769177675247192,0.38498345017433167,-0.2495904564857483,0.21970532834529877,-0.17616227269172668,-0.3161349892616272,0.22818738222122192]",-12.130872327413591,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,26,1.3,-5.936137341557568,0.6869463281778004,-8.49995119143761e-07,0.6208201704288338,11.955888502922816,2,"[0, 1, 0, 1]",False,0.08496264655268607,0.13436835586502333,False,False,False,"[-0.3363668918609619,0.2417052984237671,-0.051502738147974014,-0.21855564415454865,-0.010080303065478802,-0.22741013765335083,0.0449175126850605,0.25575071573257446]",-9.280752702754302,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,27,1.35,-5.937479504482187,0.6979425142710679,-8.481879008970218e-07,0.6280793514305754,11.95786522223592,0,"[0, 0, 0, 0]",True,0.05424997371516039,0.0,False,False,False,"[0.20758408308029175,0.28201600909233093,-0.06229865178465843,-0.32767757773399353,0.09300120919942856,0.029679611325263977,0.02089645341038704,-0.17958004772663116]",-13.448659284474166,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,28,1.4000000000000001,-5.943455526318814,0.7056127114889088,-8.464444965640392e-07,0.6294695760270065,11.964280973287536,1,"[0, 0, 0, 1]",False,0.038416043998621974,0.04973734957258549,False,False,False,"[-0.017037389799952507,0.20487278699874878,-0.18888325989246368,-0.16596807539463043,0.28707942366600037,-0.23977452516555786,-0.25877973437309265,0.08651264756917953]",-10.513970371360648,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,29,1.4500000000000002,-5.947124717862757,0.7131197429639129,-8.449491161724619e-07,0.6280101812716606,11.9683887299825,2,"[0, 1, 0, 1]",False,0.033162388625039556,0.02114546994983757,False,False,False,"[0.17992369830608368,0.19204172492027283,0.12627233564853668,-0.27982261776924133,0.13171885907649994,-0.12528353929519653,0.2778347432613373,-0.0643487200140953]",-7.857384067452052,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,30,1.5,-5.947277247811563,0.7219826319749009,-8.435801718911164e-07,0.6263664880907449,11.96907233485324,2,"[0, 1, 0, 1]",False,0.04680023292067486,0.015250294001351363,False,False,False,"[0.08555835485458374,0.16190996766090393,0.24169467389583588,-0.1844235211610794,0.20340541005134583,-0.08114451915025711,-0.23831361532211304,-0.11360027641057968]",-7.625957380166928,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,31,1.55,-5.947903223124377,0.7327440989938179,-8.418761586124525e-07,0.6238307013745581,11.970351095258492,2,"[0, 1, 0, 1]",False,0.06954200131043177,0.022094882292181955,False,False,False,"[-0.009211419150233269,0.11457917839288712,0.26768365502357483,-0.05484602600336075,0.16174666583538055,-0.07552973926067352,-0.2833299934864044,-0.044275954365730286]",-8.901364883273697,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,32,1.6,-5.949222210176609,0.749028554216822,-8.39262343582767e-07,0.6197216832085702,11.972675356962206,2,"[0, 1, 0, 1]",False,0.10477882277910201,0.004576581206528581,False,False,False,"[0.05180227756500244,0.3275624215602875,0.10697083920240402,-0.1406521052122116,0.12300944328308105,-0.28857678174972534,-0.10194995999336243,-0.18531163036823273]",-10.40602330290754,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,33,1.6500000000000001,-5.952732582158713,0.7677721677839208,-8.360647982230641e-07,0.6135795369013805,11.977365748870747,2,"[0, 1, 0, 1]",False,0.15232617801805878,0.06892810801661634,False,False,False,"[0.030725063756108284,0.1713724285364151,0.12946711480617523,-0.13494767248630524,0.23267211019992828,-0.10836391896009445,-0.22602245211601257,0.0811619758605957]",-11.202259640900577,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,34,1.7000000000000002,-5.9542539676001,0.7893791634880224,-8.32625976870694e-07,0.6067623927449391,11.980288284746397,2,"[0, 1, 0, 1]",False,0.2067286879834261,0.01529759334282132,False,False,False,"[0.053388625383377075,0.21298974752426147,0.44519200921058655,0.2023651897907257,0.23866765201091766,-0.05691657215356827,-0.33703285455703735,0.14548903703689575]",-11.70535755821505,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,35,1.75,-5.963441255412723,0.8000858104215588,-8.301281110528827e-07,0.6202227117713653,11.990165302269569,1,"[1, 0, 0, 0]",False,0.19151234816716844,0.45624057389014555,True,False,False,"[0.302212655544281,0.10905700922012329,0.6662175059318542,0.10783227533102036,0.3596014678478241,-0.017934739589691162,-0.370094895362854,-0.042687878012657166]",-13.100508029336462,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,36,1.8,-5.9781540846016785,0.8042529330271052,-8.280992847779642e-07,0.6227848660519365,12.00512382504831,1,"[0, 1, 0, 0]",False,0.15065671294004532,0.8199912438969728,True,False,False,"[-0.20917128026485443,-0.21672481298446655,0.5173403024673462,-0.018786629661917686,0.06963442265987396,-0.13557052612304688,-0.31936320662498474,0.08090090751647949]",-13.508984411730962,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,37,1.85,-5.981774406577626,0.8046411023113329,-8.276968461608263e-07,0.6206872421232853,12.00876201919446,1,"[0, 0, 0, 1]",False,0.11873437359637469,0.5880660403408663,True,False,False,"[0.03421476483345032,0.15521784126758575,0.3307335674762726,0.037849053740501404,0.09655831754207611,-0.4099779427051544,-0.29041555523872375,0.04008888453245163]",-8.67227539678169,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,38,1.9000000000000001,-5.982969886447773,0.8004258896375078,-8.282236666231359e-07,0.6196783769185457,12.009673138945795,0,"[0, 0, 0, 0]",True,0.0780433020893643,0.0,False,False,False,"[-0.010987384244799614,-0.05071120709180832,0.2560141086578369,0.07075700908899307,-0.019750967621803284,-0.2569667398929596,-0.1747204065322876,0.032325878739356995]",-11.977538869216879,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,39,1.9500000000000002,-5.981519905393508,0.7937140835357377,-8.293806805623501e-07,0.6160409647446126,12.007780864495482,2,"[0, 1, 0, 1]",False,0.046011517355747364,0.20356456289996344,True,False,False,"[-0.15147632360458374,0.060355305671691895,0.0755738765001297,-0.14687186479568481,-0.05571046099066734,-0.060038745403289795,0.07696594297885895,0.14619821310043335]",-7.93893490946815,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,40,2.0,-5.979522741440963,0.7920476773933438,-8.298232705857063e-07,0.6196687550924358,12.005678016503916,1,"[0, 1, 0, 0]",False,0.013830326141644882,0.027759701983161748,False,False,False,"[-0.10339662432670593,0.2500455379486084,0.1342659741640091,-0.31437769532203674,0.09733570367097855,0.055304937064647675,0.0700814425945282,-0.03667019307613373]",-5.8847829555767195,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,41,2.0500000000000003,-5.975185889757881,0.795484210044271,-8.297127621522059e-07,0.627459886373483,12.001577905537506,2,"[0, 1, 0, 1]",False,0.029104293940870246,0.46252273918387654,True,False,False,"[-0.0668623149394989,-0.029686518013477325,-0.2547616958618164,-0.537392258644104,0.15525706112384796,-0.09399840235710144,-0.10779045522212982,-0.04429185390472412]",-6.536339369533723,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,42,2.1,-5.972547419252389,0.7998605839267683,-8.292983677380293e-07,0.6331915573442377,11.999236169855426,1,"[0, 0, 0, 1]",False,0.049577775155917866,0.03608810602884464,False,False,False,"[0.12457477301359177,0.14909055829048157,-0.003890183288604021,-0.2144075334072113,0.15340633690357208,-0.002815045416355133,-0.1404479444026947,0.028074806556105614]",-8.668035406666213,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,43,2.15,-5.97751807921162,0.8028610695472382,-8.283710342131385e-07,0.6397165472170266,12.004396079555011,1,"[0, 0, 0, 1]",False,0.08356386459385197,0.062167201706656856,False,False,False,"[-0.18620485067367554,0.11401160061359406,-0.10079455375671387,0.08860515058040619,0.3094016909599304,-0.38665616512298584,-0.16976109147071838,0.289602667093277]",-9.767031362409176,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,44,2.2,-5.979379596239747,0.8090189714630526,-8.272591072313213e-07,0.6421770577915069,12.006666781708915,2,"[0, 1, 0, 1]",False,0.11341485300995001,0.05328288214482301,False,False,False,"[0.14054983854293823,0.19135969877243042,0.21000349521636963,-0.23951482772827148,0.013910719193518162,-0.09458484500646591,0.4750029444694519,0.11977116018533707]",-8.135698461611044,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,45,2.25,-5.979042697539499,0.8145474163609924,-8.264513635095546e-07,0.6440251051588279,12.006704437229006,2,"[0, 1, 0, 1]",False,0.12229832818116886,0.02600680376110132,False,False,False,"[0.14151346683502197,0.1041075587272644,0.12581370770931244,-0.35813260078430176,0.09710557013750076,-0.16130802035331726,-0.1444074511528015,-0.010388867929577827]",-7.165312270367802,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,46,2.3000000000000003,-5.978285089313901,0.8160853597308321,-8.262896461276677e-07,0.6428805609748609,12.006053014844083,2,"[0, 1, 0, 1]",False,0.11347747335471846,0.15180796608303807,False,False,False,"[0.22274085879325867,0.0665414035320282,0.22150132060050964,-0.34667688608169556,0.16152425110340118,0.001503780484199524,-0.3405183255672455,-0.1045873761177063]",-6.649867226472909,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,47,2.35,-5.975877511918505,0.8144070190305236,-8.267729870888851e-07,0.6388975387365272,12.003537019275674,1,"[0, 0, 0, 1]",False,0.09593202410858404,0.4640103704583534,True,False,False,"[0.030528264120221138,-0.13255184888839722,0.22129079699516296,0.28771331906318665,0.10497348755598068,-0.218619704246521,-0.42396217584609985,-0.06730102747678757]",-7.465227009218386,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,48,2.4000000000000004,-5.979985560610174,0.8139500922113964,-8.264526354903934e-07,0.6323977615276005,12.007604623114437,2,"[0, 1, 0, 1]",False,0.06886368240405051,0.2266977548066033,True,False,False,"[0.12503746151924133,0.12744855880737305,0.045552220195531845,0.04787522554397583,-0.1246761679649353,-0.3900426924228668,-0.10974298417568207,-0.11382391303777695]",-7.128378617814432,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,49,2.45,-5.980682386241792,0.8144447983428786,-8.263113835799065e-07,0.6309679937077414,12.008333388507836,1,"[0, 1, 0, 0]",False,0.023569141993801283,0.2556542807642775,True,False,False,"[0.03877557814121246,0.09266525506973267,0.07082212716341019,-0.18494248390197754,0.28891006112098694,-0.166500061750412,-0.2551102638244629,0.07977179437875748]",-7.6991755595520495,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,50,2.5,-5.979973068378818,0.8197287518209532,-8.255761087785198e-07,0.6295130512220538,12.007985257554397,2,"[0, 1, 0, 1]",False,0.013675849107387353,0.09945344094839761,False,False,False,"[-0.1486356556415558,-0.10280085355043411,0.3123488128185272,0.11494578421115875,-0.04597162455320358,-0.14646956324577332,-0.1342242956161499,0.03374415636062622]",-7.98666192210835,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,51,2.5500000000000003,-5.978609122216057,0.8278361288458356,-8.24474096663155e-07,0.6298146974056634,12.007180733172136,1,"[0, 1, 0, 0]",False,0.0558401795486071,0.0699660579126335,False,False,False,"[0.02496919222176075,0.19521063566207886,0.502968430519104,0.08913962543010712,0.207588329911232,-0.33122628927230835,-0.3347262442111969,-0.014992659911513329]",-7.78850323271981,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,52,2.6,-5.978108194470775,0.8340983706110947,-8.235704599902384e-07,0.6345606172272986,12.007114391489072,0,"[0, 0, 0, 0]",True,0.044149199731239326,0.0,False,False,False,"[0.05355928838253021,-0.0015701428055763245,0.4802449941635132,0.1831715703010559,0.11068613082170486,-0.27804622054100037,-0.24305778741836548,0.024467794224619865]",-12.118198668062416,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,53,2.6500000000000004,-5.979838603148254,0.8369972408129073,-8.229659814169396e-07,0.6302078665310407,12.009042315630731,1,"[0, 1, 0, 0]",False,0.022227571353667045,1.1896245052784797,True,False,False,"[-0.1388750821352005,-0.06649216264486313,0.26151105761528015,0.006272623315453529,-0.1291399598121643,-0.017321862280368805,0.011289630085229874,0.07894513756036758]",-7.266848279709231,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,54,2.7,-5.977702733863373,0.8348956590476243,-8.234878293610084e-07,0.6298538872871992,12.006765323861988,0,"[0, 0, 0, 0]",True,0.03466093715299098,0.0,False,False,False,"[-0.019758982583880424,0.19124466180801392,0.37074539065361023,-0.11457864940166473,0.1877831518650055,-0.17182549834251404,-0.1933821141719818,0.1586969792842865]",-9.954494195026228,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,55,2.75,-5.97893337461737,0.8371873947137527,-8.230229833139779e-07,0.6310628544161864,12.008152544308782,2,"[0, 1, 0, 1]",False,0.061595703000673394,0.18591221155101256,False,False,False,"[-0.3670463562011719,-0.06731393188238144,-0.03628372773528099,-0.44707781076431274,0.13171152770519257,-0.28462570905685425,0.04714937135577202,0.08407989144325256]",-10.088831816520612,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,56,2.8000000000000003,-5.983100340635631,0.8432466720639317,-8.217073054457207e-07,0.6333656855992073,12.012733191230407,2,"[0, 1, 0, 1]",False,0.10006393000424904,0.03984560744805519,False,False,False,"[-0.08146382868289948,0.31362852454185486,-0.20821113884449005,-0.034748874604701996,0.20252777636051178,-0.23579123616218567,-0.031819891184568405,0.022384917363524437]",-9.903977968433102,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,57,2.85,-5.986718187581417,0.8495861478977995,-8.204011666447313e-07,0.6362391304420549,12.01678865301354,2,"[0, 1, 0, 1]",False,0.1323512589194948,0.03883576332171355,False,False,False,"[0.17275071144104004,0.31828296184539795,-0.21940679848194122,-0.21034806966781616,0.16840748488903046,0.0278918519616127,-0.16225674748420715,-0.001586688682436943]",-8.474580975223928,False,False
MATCHED_CONTACT_GAP_W0_NATIVE_PLANE_SPEED_055,native_plane,77802,58,2.9000000000000004,-5.98970469586477,0.8556624305849925,-8.191949024804927e-07,0.639866139032863,12.020198704229324,1,"[0, 0, 0, 1]",False,0.153975978322542,0.40883073074939863,True,False,False,"[0.08877474069595337,0.15136690437793732,-0.0010018390603363514,-0.16492383182048798,0.2916117310523987,-0.2816614806652069,-0.047735150903463364,-0.028667638078331947]",-8.631937492039311,False,False
