condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,18,0.9,-5.797892239282083,0.6221337020641339,0.8148406148232215,1.4514821023960311,11.814284220085296,1,"[0, 0, 0, 1]",False,0.0461557016141835,0.28347329549103134,True,False,False,"[0.08073404431343079,0.3825817406177521,0.10724076628684998,0.14002546668052673,0.3261886537075043,-0.09145515412092209,-0.15210264921188354,-0.06302731484174728]",-17.967451899977387,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,19,0.9500000000000001,-5.78714250477479,0.6691370461175639,0.8133298381627375,1.4422608190018156,11.80612014229719,1,"[0, 1, 0, 0]",False,0.10355865234488223,0.2525141855672949,True,False,False,"[0.3786773085594177,0.06424763798713684,0.11263429373502731,0.12731298804283142,0.1569354385137558,-0.18930114805698395,-0.03792537376284599,0.003772871568799019]",-15.3794536999157,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,20,1.0,-5.771500625037287,0.7124142808887989,0.8111315153281143,1.4276731416928234,11.79303867003189,2,"[1, 1, 0, 0]",False,0.18045367811102547,1.6683044270997496,True,False,False,"[0.13702329993247986,0.14869576692581177,0.46257510781288147,0.31456801295280457,0.10888807475566864,-0.07680381089448929,-0.3415924906730652,-0.2413226068019867]",-8.693096701671664,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,21,1.05,-5.736174792481851,0.7201334609683016,0.8061667933342165,1.4510665455300178,11.758247784482712,0,"[0, 0, 0, 0]",True,0.09850747424057463,0.0,False,False,False,"[0.17721177637577057,-0.014022566378116608,0.09822370111942291,-0.011367378756403923,-0.07968001067638397,-0.3005015552043915,-0.19388926029205322,-0.034615375101566315]",-9.597365298962949,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,22,1.1,-5.704907861444516,0.7239898200407187,0.8017725127476473,1.465583360347396,11.727277147932858,0,"[0, 0, 0, 0]",True,0.03019451147064877,0.0,False,False,False,"[-0.2884185314178467,-0.1561218500137329,0.0664958506822586,0.1824963390827179,-0.16433323919773102,-0.307333379983902,-0.20106105506420135,0.07270430028438568]",-7.550496063553138,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,23,1.1500000000000001,-5.683639548988659,0.7317130225977513,0.79878344636239,1.4612167680558745,11.706529676130797,1,"[0, 0, 1, 0]",False,0.052524297460419554,1.6565679077487832,True,False,False,"[-0.10158206522464752,-0.015006773173809052,0.009865093976259232,0.03972896188497543,-0.005538596771657467,-0.19783100485801697,-0.20903703570365906,0.03679195046424866]",-3.4756113423210233,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,24,1.2000000000000002,-5.653582379008101,0.7452232860635621,0.7945591866045305,1.4467997695052959,11.677385838038386,0,"[0, 0, 0, 0]",True,0.04651522044560054,0.0,False,False,False,"[0.181483656167984,0.2533121109008789,0.19101643562316895,0.08495393395423889,-0.02402077615261078,-0.09993644803762436,0.01246868446469307,0.2797752916812897]",-9.462645038516552,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,25,1.25,-5.6305982126698755,0.7559381308419401,0.7913289726824178,1.4336949657827616,11.65513866250507,1,"[1, 0, 0, 0]",False,0.01581687219308065,0.5187773207243652,True,False,False,"[-0.3054910898208618,0.0074331387877464294,0.05839349702000618,0.2353547215461731,0.21119897067546844,-0.15001004934310913,-0.051693204790353775,-0.1455918848514557]",-3.1347422346785856,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,26,1.3,-5.609683363871103,0.7517292552231563,0.7883895823745639,1.43431759607401,11.633995215853572,0,"[0, 0, 0, 0]",True,0.033356731895966114,0.0,False,False,False,"[-0.2046303004026413,0.1365315467119217,-0.05944816395640373,-0.10413330793380737,0.27771416306495667,-0.3007315993309021,-0.10017693042755127,0.16898061335086823]",-9.725321597535142,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,27,1.35,-5.578623931880789,0.768960941914125,0.7840244638772631,1.4354377525140702,11.604130001258687,0,"[0, 0, 0, 0]",True,0.033536868106982344,0.0,False,False,False,"[-0.255304217338562,-0.11222303658723831,-0.0789024755358696,-0.4483763873577118,-0.024372249841690063,-0.22405126690864563,0.09397751092910767,-0.04777061939239502]",-10.480900131938967,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,28,1.4000000000000001,-5.554761236464304,0.7916804526422904,0.7806707807451814,1.4306131021611825,11.581850679869518,1,"[0, 1, 0, 0]",False,0.03453628158576789,0.18859100319000272,False,False,False,"[0.03654845058917999,0.25803375244140625,-0.2741139531135559,0.037774257361888885,-0.20853979885578156,-0.25597184896469116,-0.2208491563796997,0.0427745059132576]",-9.446431926780845,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,29,1.4500000000000002,-5.539314897895165,0.8191907371877758,0.778499939429579,1.4298203001805136,11.56835605333271,0,"[0, 0, 0, 0]",True,0.033506468494045975,0.0,False,False,False,"[0.44321849942207336,0.33133184909820557,0.032422710210084915,-0.03868520259857178,0.14793363213539124,-0.19339168071746826,-0.030443917959928513,-0.07189439237117767]",-13.397719299111134,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,30,1.5,-5.528490013683803,0.8523664810497463,0.7769786011669573,1.427785279387189,11.559957206392433,1,"[0, 1, 0, 0]",False,0.020933684883016508,0.39873918450273554,True,False,False,"[-0.29620814323425293,0.22247269749641418,0.23764190077781677,0.14896100759506226,0.24355219304561615,-0.21700912714004517,-0.1291532665491104,-0.027232186868786812]",-11.420423354970984,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,31,1.55,-5.511845371897432,0.8847975662504881,0.7746393493169783,1.4235198834727114,11.545797962883256,0,"[0, 0, 0, 0]",True,0.0029561386214840184,0.0,False,False,False,"[0.11303422600030899,0.14240719377994537,0.1338127702474594,0.028963910415768623,0.20911921560764313,-0.28075137734413147,-0.2123812884092331,0.01977800391614437]",-15.137882668478259,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,32,1.6,-5.494702588438776,0.916779724011712,0.7722300882205766,1.4142610944623795,11.531204302197587,0,"[0, 0, 0, 0]",True,0.035427716854073844,0.0,False,False,False,"[0.15464943647384644,0.043303295969963074,-0.08840993046760559,-0.028981564566493034,0.19275861978530884,-0.039799489080905914,-0.09398952126502991,-0.13708971440792084]",-14.866725358774001,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,33,1.6500000000000001,-5.475586485747926,0.9477951303253939,0.7695434951921478,1.4009764179955564,11.514660255558953,0,"[0, 0, 0, 0]",True,0.10114802002711096,0.0,False,False,False,"[0.28061309456825256,0.04521776735782623,0.18573248386383057,0.24528709053993225,0.10129754990339279,-0.1916421353816986,-0.1881801187992096,-0.04042668640613556]",-14.389791385531359,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,34,1.7000000000000002,-5.451090917742796,0.9755276385080907,0.7661008676181977,1.385799307985636,11.492568789435404,2,"[1, 1, 0, 0]",False,0.1718333481739504,1.7334554708355343,True,False,False,"[0.06450586020946503,0.05948658287525177,0.24424521625041962,0.19457300007343292,0.06240229308605194,-0.2512623071670532,-0.18433617055416107,-0.111727274954319]",-6.106023727783402,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,35,1.75,-5.405222187414888,0.9823049198053438,0.7596544379711746,1.4136756451869146,11.447445833013347,0,"[0, 0, 0, 0]",True,0.09676017072547205,0.0,False,False,False,"[0.1365123987197876,-0.0865122452378273,0.06949490308761597,-0.02486342005431652,-0.09632326662540436,-0.33949288725852966,-0.24794839322566986,0.031101202592253685]",-12.573045901329564,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,36,1.8,-5.358860398362472,0.9894562876308856,0.7531387134394518,1.4162842224243049,11.401874113259606,0,"[0, 0, 0, 0]",True,0.011545065958629207,0.0,False,False,False,"[-0.3749712109565735,-0.1618395745754242,-0.08180627226829529,0.14546003937721252,-0.14366747438907623,-0.31743714213371277,-0.24192383885383606,0.12973611056804657]",-12.902844549269751,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,37,1.85,-5.314801028394485,1.001009416357356,0.7469465728076894,1.3973988025875177,11.358993888711842,1,"[0, 0, 1, 0]",False,0.07099971324260472,0.20656030265094905,True,False,False,"[-0.13162006437778473,0.14296945929527283,0.014869485050439835,0.2245998978614807,-0.11089782416820526,-0.14782948791980743,-0.10888268053531647,0.10052498430013657]",-10.419215839582948,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,38,1.9000000000000001,-5.282269362729449,1.020318350995749,0.7423745453608661,1.390409409984503,11.328311944440895,0,"[0, 0, 0, 0]",True,0.026671056562729542,0.0,False,False,False,"[0.2652423679828644,0.3927100598812103,0.19921830296516418,0.17614102363586426,0.12625259160995483,-0.01683654636144638,-0.014533575624227524,0.020237503573298454]",-11.028956636042981,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,39,1.9500000000000002,-5.2618335332617505,1.0207003764897356,0.7395024768296401,1.3913617448794786,11.307993800381443,0,"[0, 0, 0, 0]",True,0.0038680530347422527,0.0,False,False,False,"[0.009549291804432869,-0.27203041315078735,0.046692702919244766,0.25436532497406006,0.24521203339099884,-0.19496574997901917,-0.10054852068424225,-0.1469927877187729]",-6.63331489590883,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,40,2.0,-5.245979035047178,1.012448231022306,0.7372742724167766,1.382508659532179,11.291461193185798,2,"[0, 1, 0, 1]",False,0.027950050691404882,0.47611995744284225,True,False,False,"[-0.3489750623703003,0.05706653743982315,0.13720986247062683,0.05033192038536072,-0.07349494099617004,-0.2977716326713562,0.12318295240402222,0.14860424399375916]",-3.7531936793776266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,41,2.0500000000000003,-5.233591485326753,1.0126346420930366,0.7355333158391506,1.3853394007687014,11.2791403297225,0,"[0, 0, 0, 0]",True,0.06417266908174131,0.0,False,False,False,"[-0.17805105447769165,0.05024390667676926,-0.07699021697044373,-0.12021149694919586,0.1935398429632187,-0.18664559721946716,0.14361713826656342,0.051097191870212555]",-9.217439463699137,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,42,2.1,-5.221829790090134,1.0281019081261713,0.7338803173730811,1.3881531943569878,11.268826796576787,0,"[0, 0, 0, 0]",True,0.09229734278556592,0.0,False,False,False,"[-0.08459234237670898,0.19976195693016052,-0.07035572826862335,-0.10699266195297241,-0.1404741257429123,-0.009678997099399567,-0.1991606503725052,0.08024733513593674]",-10.954453180560042,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,43,2.15,-5.210354651348464,1.0505943614169948,0.7322675917960009,1.381893894006098,11.259476005625276,1,"[0, 0, 0, 1]",False,0.09529680862107913,0.07565582748995393,False,False,False,"[0.09594406932592392,0.30744707584381104,-0.19396908581256866,-0.32410407066345215,0.1727743297815323,-0.14108407497406006,-0.05503503605723381,-0.1382184475660324]",-7.707605892627881,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,44,2.2,-5.193537959210648,1.075254803236749,0.7299041598460191,1.3858530763719157,11.245064025436822,0,"[0, 0, 0, 0]",True,0.10289018644868526,0.0,False,False,False,"[0.11875158548355103,0.2682110667228699,-0.02675701677799225,0.10929350554943085,-0.02933160960674286,-0.3184690475463867,0.02388869598507881,0.09513086825609207]",-11.837384610530481,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,45,2.25,-5.17636386824405,1.1018529855674255,0.7274904987663187,1.386159658355697,11.230547151283188,0,"[0, 0, 0, 0]",True,0.10456440886728413,0.0,False,False,False,"[0.006422901526093483,0.2786356210708618,0.15651434659957886,0.031513601541519165,0.1528497189283371,-0.17839249968528748,-0.16038598120212555,-0.1255594789981842]",-14.09836701923999,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,46,2.3000000000000003,-5.158493898774585,1.1296236410475866,0.7249790383409739,1.3858933728716372,11.215526544010462,1,"[0, 1, 0, 0]",False,0.09443654792646418,0.24930911765787997,True,False,False,"[-0.028383729979395866,0.08322423696517944,-0.001788679976016283,-0.11424259841442108,-0.06566575169563293,-0.3609229624271393,-0.0804053544998169,0.13585244119167328]",-8.466387395140684,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,47,2.35,-5.137762525682455,1.156031325213261,0.7220654338620793,1.3797698485010088,11.197596282388945,1,"[0, 1, 0, 0]",False,0.07319251662625972,0.23394294028211218,True,False,False,"[0.026794256642460823,0.22797682881355286,0.0632329061627388,-0.09883970022201538,0.35656091570854187,-0.23567834496498108,0.08112978935241699,-0.2340315878391266]",-8.178575294864055,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,48,2.4000000000000004,-5.115376766329567,1.1798143370113587,0.7189193205571774,1.3685481587391495,11.177815642032959,0,"[0, 0, 0, 0]",True,0.03530055815294949,0.0,False,False,False,"[0.4792492389678955,0.11529520153999329,0.2193845957517624,0.2404121458530426,0.025194264948368073,-0.19974786043167114,-0.16663824021816254,0.1452464908361435]",-12.473088545402339,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,49,2.45,-5.097042190457042,1.2040742837469984,0.7163425639601385,1.3593968194246357,11.16217453086828,0,"[0, 0, 0, 0]",True,0.03654881280173705,0.0,False,False,False,"[-0.08672928810119629,0.020196616649627686,0.17166315019130707,0.14908230304718018,0.047886695712804794,-0.1429957151412964,-0.21887992322444916,-0.181422159075737]",-11.865964489743494,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,50,2.5,-5.072569908510481,1.2294549656590241,0.7129032090282965,1.3465449479640808,11.14061775178717,2,"[1, 1, 0, 0]",False,0.11074272725365931,1.7709427811396932,True,False,False,"[0.11920710653066635,0.09765429049730301,0.0954107791185379,0.07937531173229218,0.09135450422763824,-0.2513730823993683,-0.14640338718891144,-0.027311792597174644]",-7.854286953289019,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,51,2.5500000000000003,-5.034303579658729,1.2404003855895616,0.7075252272304751,1.3764538532151733,11.103803339605767,0,"[0, 0, 0, 0]",True,0.04713401130110205,0.0,False,False,False,"[0.12183599174022675,-0.04262283444404602,0.04832220450043678,-0.018192512914538383,-0.07932352274656296,-0.3232085406780243,-0.21008962392807007,-0.027558142319321632]",-10.595005692447879,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,52,2.6,-4.996366482608147,1.251695008477699,0.7021935159448007,1.3813669147566447,11.06737621182527,0,"[0, 0, 0, 0]",True,0.030957138705263718,0.0,False,False,False,"[-0.3313307762145996,-0.1609577238559723,-0.047630395740270615,0.13970690965652466,-0.15888504683971405,-0.3090101480484009,-0.2244034856557846,0.12750862538814545]",-10.740404214270116,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,53,2.6500000000000004,-4.962029831336711,1.2642458292401881,0.697367814314228,1.359611276134146,11.034691456486998,0,"[0, 0, 0, 0]",True,0.10291002864372177,0.0,False,False,False,"[-0.0228166114538908,0.19033798575401306,0.15151013433933258,0.20349621772766113,-0.04691140353679657,-0.10173192620277405,-0.08509738743305206,0.16110053658485413]",-9.113311561818218,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,54,2.7,-4.916101096834082,1.2861805850974548,0.6909129516304041,1.328526225752245,10.991611513048662,1,"[0, 0, 0, 1]",False,0.10593347922550037,0.2319120549851769,True,False,False,"[-0.3016202449798584,0.27649417519569397,0.0028961258940398693,-0.1422567367553711,0.12579675018787384,-0.25024765729904175,0.09497356414794922,-0.014904851093888283]",-14.580137126620038,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,55,2.75,-4.877325115564355,1.3217129297200148,0.6854633428563524,1.344258747635991,10.957332099479151,0,"[0, 0, 0, 0]",True,0.0747130896004126,0.0,False,False,False,"[-0.031415097415447235,-0.0003931298851966858,-0.1275353580713272,-0.26360461115837097,0.2176215946674347,-0.0839395821094513,0.11091697216033936,-0.1464625895023346]",-18.151663266860673,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,56,2.8000000000000003,-4.838902976215501,1.3573761273852,0.6800634633212128,1.3479933862214495,10.923565703514969,0,"[0, 0, 0, 0]",True,0.04187882851923899,0.0,False,False,False,"[-0.061072804033756256,0.24383544921875,-0.0041546267457306385,0.15142348408699036,0.14280937612056732,-0.15144282579421997,-0.3144915699958801,0.08739437162876129]",-18.60756547122883,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,57,2.85,-4.79976117429855,1.3935996496811665,0.6745624418080489,1.3266970299952123,10.889304909197733,0,"[0, 0, 0, 0]",True,0.01680465821104876,0.0,False,False,False,"[0.05424302816390991,0.20117291808128357,-0.12798042595386505,-0.13350731134414673,0.10807925462722778,-0.214220330119133,0.05131574347615242,0.15137918293476105]",-19.840255447882683,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,58,2.9000000000000004,-4.768287858667357,1.4402342880820067,0.6701391557583891,1.319558337177998,10.864174989923988,0,"[0, 0, 0, 0]",True,0.017839746176823684,0.0,False,False,False,"[-0.002497924491763115,0.27156639099121094,0.0019877287559211254,0.067475825548172,-0.07063032686710358,-0.12342182546854019,-0.04728120192885399,-0.10226453095674515]",-22.222212129196496,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,59,2.95,-4.7401895374954925,1.487102140522809,0.6661901942471595,1.3081626258011507,10.842653922249625,0,"[0, 0, 0, 0]",True,0.07523812167862746,0.0,False,False,False,"[0.1488828808069229,0.23826864361763,-0.012932341545820236,-0.00932803563773632,0.20432429015636444,-0.1354847252368927,-0.08961085975170135,-0.08667363226413727]",-21.493089605341886,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,60,3.0,-4.710678577892393,1.5350777940586349,0.6620426993516713,1.2856216041716664,10.820124742013602,0,"[0, 0, 0, 0]",True,0.1378507078335849,0.0,False,False,False,"[-0.04222065210342407,0.2133389711380005,0.17086932063102722,0.22406256198883057,0.2283913642168045,0.00328923761844635,-0.1299709975719452,-0.10171473771333694]",-23.27875084342114,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,61,3.0500000000000003,-4.681673177339946,1.5755910443359713,0.6579662561471532,1.2687904658654787,10.797250993030373,1,"[1, 0, 0, 0]",False,0.18743192911437717,0.1965316151726072,False,False,False,"[0.4208700656890869,0.0880926325917244,0.1959427148103714,0.26235508918762207,0.059026241302490234,-0.13126111030578613,-0.1418851912021637,0.027448290959000587]",-5.107032712239585,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,downhill_8deg,77802,62,3.1,-4.664831198645557,1.5764492638552676,0.6555992704034038,1.299458391002905,10.780715040159139,0,"[0, 0, 0, 0]",True,0.11308365710928585,0.0,False,False,False,"[0.10266729444265366,-0.07906057685613632,0.14296667277812958,0.3229161202907562,-0.10372336208820343,-0.057774629443883896,-0.38839536905288696,0.014678066596388817]",-6.766256690128341,False,False
