condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,11,0.55,-6.0152696513947,0.3434893538659028,0.8453910177669743,1.484138588066435,12.020178440104196,1,"[0, 0, 1, 0]",False,0.042203740893833726,1.1205549842974323,True,False,False,"[-0.07152988761663437,0.02620837464928627,0.2630316913127899,0.08106692880392075,0.01490326039493084,-0.04612773656845093,0.012559298425912857,0.046211376786231995]",-6.702622711570871,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,12,0.6000000000000001,-5.992096986317391,0.3524238130032197,0.8421343120747304,1.494060702754743,11.997274385176594,0,"[0, 0, 0, 0]",True,0.047966227920192096,0.0,False,False,False,"[0.018934644758701324,0.21067646145820618,0.2671356201171875,0.1287701576948166,-0.15640616416931152,0.12434558570384979,-0.2212643027305603,0.16309066116809845]",-6.391600279944866,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,13,0.65,-5.965656956706956,0.3653422961343382,0.8384184082437239,1.4823175058911089,11.971233077629652,0,"[0, 0, 0, 0]",True,0.04213529432034822,0.0,False,False,False,"[-0.32164788246154785,-0.026835821568965912,-0.010954358614981174,0.21352384984493256,0.15210330486297607,-0.19654297828674316,0.08347451686859131,0.0035953670740127563]",-10.379824744692007,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,14,0.7000000000000001,-5.945766355864633,0.3872404771757626,0.8356229665986117,1.4733801879807713,11.952041207093904,2,"[0, 1, 0, 1]",False,0.04036977395893322,0.5137878335891395,True,False,False,"[-0.235975980758667,0.005157455801963806,-0.04041624069213867,-0.2681537866592407,0.39521387219429016,0.03461790084838867,-0.030150923877954483,-0.08896119147539139]",-7.26167285501823,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,15,0.75,-5.916700649660084,0.4109366708132938,0.8315380479874099,1.4916157660049842,11.923783934683994,0,"[0, 0, 0, 0]",True,0.06798677207644795,0.0,False,False,False,"[-0.1066192239522934,0.0851326659321785,-0.011600279249250889,-0.15325091779232025,-0.2768005430698395,-0.13399410247802734,0.03599163517355919,0.049762576818466187]",-11.167103875280539,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,16,0.8,-5.889284407927445,0.43426184421830444,0.8276849464899023,1.4839197370769626,11.897212576142806,0,"[0, 0, 0, 0]",True,0.07760246660048091,0.0,False,False,False,"[-0.12442869693040848,0.1855907142162323,-0.3149157762527466,-0.42106860876083374,0.28284087777137756,-0.17346128821372986,-0.23689696192741394,-0.1788155436515808]",-11.768729836166752,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,17,0.8500000000000001,-5.868479563302857,0.4610996782864821,0.824761016260509,1.4807642874505542,11.877433226832027,0,"[0, 0, 0, 0]",True,0.06268874289538966,0.0,False,False,False,"[0.32532039284706116,0.19542303681373596,-0.052704401314258575,0.06390047818422318,-0.03167001157999039,-0.32740268111228943,-0.09092666208744049,0.15152107179164886]",-16.487408999288323,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,18,0.9,-5.856068498489462,0.4951280810641705,0.8230167548520891,1.4857993979321524,11.866402658663342,0,"[0, 0, 0, 0]",True,0.0723564338757513,0.0,False,False,False,"[-0.22061917185783386,0.2527318298816681,0.21251548826694489,0.11151538044214249,0.3380621373653412,-0.17568328976631165,-0.12370748817920685,-0.11832927167415619]",-16.51072254740979,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,19,0.9500000000000001,-5.836347232033505,0.5254206824397049,0.8202451116029807,1.475844428492245,11.848003320847045,1,"[0, 0, 0, 1]",False,0.07089080729512029,0.346362471123922,True,False,False,"[0.1039457693696022,-0.02934243530035019,0.10681311041116714,-0.11426674574613571,-0.1277683824300766,-0.08531136810779572,0.05583589896559715,0.18651260435581207]",-12.505682861163837,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,20,1.0,-5.819787100610141,0.558064572135811,0.81791773690996,1.471324835187801,11.832954118495644,0,"[0, 0, 0, 0]",True,0.03544602952866282,0.0,False,False,False,"[0.2131892442703247,0.19697466492652893,-0.1525883972644806,-0.19515745341777802,0.28133174777030945,-0.021869435906410217,-0.06745991110801697,-0.19241847097873688]",-17.080308594969704,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,21,1.05,-5.802027886498996,0.5897142076480536,0.815421842135121,1.4569440944630279,11.816751883677762,1,"[0, 0, 0, 1]",False,0.01603530681882118,0.7413960153607547,True,False,False,"[0.08223708719015121,-0.09353456646203995,0.24880936741828918,0.040546316653490067,0.027451245114207268,-0.14563073217868805,-0.10859677195549011,-0.05124109983444214]",-8.890649553692194,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,22,1.1,-5.776187597893823,0.6181033637162507,0.8117902264055993,1.4417617726059149,11.792397809988673,1,"[0, 1, 0, 0]",False,0.09388130537792168,0.36135003150690737,True,False,False,"[0.26400482654571533,0.3391784429550171,0.07395081967115402,0.5129479765892029,0.00905974768102169,-0.19474484026432037,-0.13545753061771393,-0.0966426357626915]",-9.22727533698297,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,23,1.1500000000000001,-5.744526580748061,0.6390231433484734,0.8073405606284072,1.452500065796905,11.761898451509973,1,"[1, 0, 0, 0]",False,0.12394344070899391,0.8461774594803771,True,False,False,"[0.19926181435585022,0.1519806683063507,0.24167919158935547,0.08739932626485825,0.03953147679567337,-0.3138796091079712,-0.1722407042980194,-0.0698680579662323]",-6.5452865953531605,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,24,1.2000000000000002,-5.697424753748775,0.6482196354863471,0.80072083054592,1.487424219247817,11.71537172118088,0,"[0, 0, 0, 0]",True,0.038306762276410236,0.0,False,False,False,"[-0.08594275265932083,-0.26901775598526,0.2819945216178894,0.21763430535793304,-0.12008044123649597,-0.19703452289104462,-0.3013301491737366,0.07014888525009155]",-11.15757249727716,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,25,1.25,-5.650566689982407,0.6579503355733933,0.7941353591516567,1.4944428596796167,11.669130337853321,0,"[0, 0, 0, 0]",True,0.04986023407459237,0.0,False,False,False,"[-0.18331626057624817,-0.02896670252084732,-0.051551930606365204,-0.016912762075662613,-0.1583876758813858,-0.18382275104522705,-0.27059462666511536,0.05407653748989105]",-10.096795960427608,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,26,1.3,-5.609014177854447,0.6704972299357689,0.7882955344132119,1.4758948521926547,11.628360878342964,1,"[0, 0, 1, 0]",False,0.1185359750378159,0.8200146202035714,True,False,False,"[-0.46955323219299316,0.1606329083442688,-0.25758543610572815,0.04223111644387245,-0.01875823177397251,-0.27620822191238403,-0.016470232978463173,0.044161148369312286]",-7.71306023906717,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,27,1.35,-5.557757077563336,0.697788825137345,0.7810918187538749,1.4546766977424768,11.578802092982327,0,"[0, 0, 0, 0]",True,0.12321768072541599,0.0,False,False,False,"[0.10104833543300629,0.5357412099838257,-0.22485315799713135,-0.1157914251089096,0.08941316604614258,-0.23456889390945435,0.14062470197677612,0.4272569417953491]",-17.026271930893213,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,28,1.4000000000000001,-5.509632199319129,0.7330235309818005,0.7743283081954832,1.4346159537924634,11.532950917288112,0,"[0, 0, 0, 0]",True,0.08046314034912276,0.0,False,False,False,"[0.021907560527324677,0.13292023539543152,0.05094841867685318,-0.020603444427251816,0.2899361550807953,0.07769794762134552,0.07114021480083466,-0.29845255613327026]",-18.461768334320638,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,29,1.4500000000000002,-5.469163946645579,0.7710556606798683,0.7686408661857951,1.4150697307098536,11.49505321722789,1,"[0, 0, 0, 1]",False,0.04906911573405937,0.352758159601121,True,False,False,"[0.09503263980150223,-0.45421409606933594,0.05938732996582985,-0.1626160591840744,0.05567017197608948,-0.2819061279296875,-0.14853602647781372,-0.06801015138626099]",-19.722380495714965,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,30,1.5,-5.462101886059878,0.8228468971390959,0.7676483582963619,1.4256234322825858,11.491599395321298,0,"[0, 0, 0, 0]",True,0.0069406476360646535,0.0,False,False,False,"[0.012204505503177643,0.46543088555336,0.04655247926712036,0.12887483835220337,0.08932612836360931,-0.007340244948863983,-0.1911611557006836,-0.05509253591299057]",-23.732384366271788,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,31,1.55,-5.453320557985661,0.8749986348387642,0.7664142231190159,1.41107855708646,11.486695539403257,1,"[0, 1, 0, 0]",False,0.06265627916842328,0.607803299227359,True,False,False,"[-0.14095574617385864,0.0453738272190094,0.1437268853187561,-0.19391806423664093,0.10760776698589325,-0.25999730825424194,-0.033070921897888184,0.08510126918554306]",-20.39222130122791,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,32,1.6,-5.43434924017951,0.9323590488398424,0.7637479782791351,1.3933161052164351,11.47229863376766,1,"[0, 1, 0, 0]",False,0.11342595860204761,0.15005927040640227,False,False,False,"[-0.15840661525726318,0.19559979438781738,-0.20335882902145386,-0.20235751569271088,-0.059064775705337524,-0.13242961466312408,-0.05943470075726509,0.09071985632181168]",-25.20434095339313,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,33,1.6500000000000001,-5.411401306591774,0.9948734532956064,0.7605228565380197,1.3787316785496766,11.454686943262864,0,"[0, 0, 0, 0]",True,0.18614987783587444,0.0,False,False,False,"[0.2012755274772644,0.27010470628738403,0.20651555061340332,-0.07673075050115585,0.3694579303264618,-0.13295798003673553,-0.16545376181602478,-0.13819341361522675]",-27.466796419006776,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,34,1.7000000000000002,-5.389228392166237,1.0405379748534012,0.7574066566368701,1.3653413532413567,11.436662216137957,1,"[1, 0, 0, 0]",False,0.2146142277021849,0.26172454273018103,True,False,False,"[0.43026649951934814,0.036426372826099396,0.05051542818546295,0.2148018479347229,0.07770079374313354,-0.07114842534065247,-0.19718725979328156,-0.029430117458105087]",-5.882020892586603,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,35,1.75,-5.373694772566458,1.0481962928687116,0.7552235487723677,1.3804667215825939,11.42189337403783,1,"[1, 0, 0, 0]",False,0.17036350687470417,1.4532207121137033,True,False,False,"[0.06550967693328857,-0.21213853359222412,0.308831125497818,0.2012048363685608,0.031958699226379395,-0.09269462525844574,-0.5150494575500488,-0.00680483877658844]",-3.7740108104552204,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,36,1.8,-5.349463504803031,1.0464178703627265,0.7518180661749984,1.3824928071521083,11.397601160168323,1,"[1, 0, 0, 0]",False,0.11402050755107115,0.6022340213822825,True,False,False,"[0.0494546964764595,-0.05865814536809921,0.07658602297306061,0.020513638854026794,0.04570390284061432,-0.19167950749397278,-0.39855217933654785,-0.03079059347510338]",-2.929092764529427,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,37,1.85,-5.314802309509835,1.0359655885176022,0.7469467528567101,1.3711626301302973,11.362129026018042,0,"[0, 0, 0, 0]",True,0.05069209881023176,0.0,False,False,False,"[-0.12524288892745972,-0.07116133719682693,-0.007451229728758335,0.19051051139831543,-0.19101110100746155,-0.2368493378162384,-0.21859210729599,0.22424070537090302]",-6.923209961502061,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,38,1.9000000000000001,-5.2714466683080685,1.0217230717933141,0.7408535148531564,1.3469164902066337,11.317660006907252,0,"[0, 0, 0, 0]",True,0.10012831376002951,0.0,False,False,False,"[-0.060425765812397,0.1853010356426239,0.163345068693161,0.23938143253326416,-0.08941948413848877,0.010411307215690613,-0.01203477755188942,-0.058249861001968384]",-7.284584228479501,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,39,1.9500000000000002,-5.224950719082987,1.0194676376724452,0.7343189353387835,1.335105593995039,11.271150469677135,0,"[0, 0, 0, 0]",True,0.1324891804001033,0.0,False,False,False,"[-0.10426566004753113,-0.14270317554473877,-0.02799028903245926,0.16649439930915833,-0.13046902418136597,-0.20336954295635223,-0.07217191159725189,0.09443321824073792]",-9.714840329566817,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,40,2.0,-5.191468607518299,1.027854603254009,0.7296133314318837,1.3259331658374218,11.238569957005119,0,"[0, 0, 0, 0]",True,0.12182201677973838,0.0,False,False,False,"[-0.33596885204315186,0.4357427954673767,0.10032919049263,0.08671800047159195,0.015997355803847313,-0.11540187895298004,-0.006116975098848343,-0.2043808549642563]",-8.875265144190372,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,41,2.0500000000000003,-5.164137203501757,1.0399938046081627,0.7257721530978105,1.3228891791519748,11.212472814336513,1,"[0, 0, 0, 1]",False,0.11243936357297744,0.125500416052273,False,False,False,"[-0.0011587664484977722,-0.013128332793712616,-0.16822734475135803,-0.1701028048992157,0.3877825438976288,-0.1407422125339508,-0.07890781760215759,0.19378021359443665]",-5.163921408368884,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,42,2.1,-5.1417914645153004,1.0553371218976948,0.7226316642886121,1.3330448510120056,11.191659996604674,0,"[0, 0, 0, 0]",True,0.12472599079008492,0.0,False,False,False,"[-0.0578022375702858,0.11223664879798889,-0.1910097897052765,-0.18433396518230438,0.2297026515007019,-0.2849583029747009,0.1150704026222229,0.016103670001029968]",-10.148011839238517,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,43,2.15,-5.1180328723409305,1.0721934224200638,0.7192926119130725,1.3477229627801697,11.169612960417847,0,"[0, 0, 0, 0]",True,0.1606479733775028,0.0,False,False,False,"[-0.019435353577136993,-0.054300226271152496,0.06977872550487518,-0.10991602391004562,-0.09152796864509583,-0.16395190358161926,-0.19958417117595673,-0.08732588589191437]",-9.56682771812016,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,44,2.2,-5.093776767594894,1.0881091155728562,0.7158836387054359,1.3550579717426372,11.147011456736777,0,"[0, 0, 0, 0]",True,0.18942884891023568,0.0,False,False,False,"[-0.013143107295036316,-0.006505504250526428,-0.1213713213801384,-0.13384780287742615,-0.02519265003502369,-0.3800891041755676,-0.013751652091741562,0.08059698343276978]",-9.703476319189264,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,45,2.25,-5.06753406308027,1.1047135147781666,0.7121954671081024,1.365962353055183,11.122531285061669,0,"[0, 0, 0, 0]",True,0.2063488647123641,0.0,False,False,False,"[0.07085432857275009,0.061163075268268585,-0.00871282909065485,-0.004715423099696636,0.05037127435207367,-0.2624601423740387,-0.16656452417373657,-0.07720287144184113]",-9.985288690031403,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,46,2.3000000000000003,-5.03970926410269,1.120037778356726,0.708284946634367,1.374075354612509,11.096380728005913,0,"[0, 0, 0, 0]",True,0.2249521025305048,0.0,False,False,False,"[-0.006379779428243637,0.021013811230659485,0.032154470682144165,0.03908023610711098,0.0052888523787260056,-0.22518755495548248,-0.13497012853622437,-0.03842242807149887]",-9.030360770459472,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,47,2.35,-5.009769646028334,1.1318633777323,0.7040772077195263,1.374373615138,11.06779753900741,1,"[0, 0, 0, 1]",False,0.24360225294502544,0.386098565993695,True,False,False,"[0.04504387453198433,0.028659656643867493,0.2314726710319519,-0.25310707092285156,-0.2064165323972702,-0.229406476020813,0.011476550251245499,-0.08338547497987747]",-3.5567467353757305,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,48,2.4000000000000004,-4.992923807895637,1.1493606407052293,0.7017096795670956,1.3739515849332085,11.05284595606946,0,"[0, 0, 0, 0]",True,0.2339989578309914,0.0,False,False,False,"[0.11246093362569809,-0.05266658961772919,-0.02628076821565628,0.009697516448795795,-0.26102256774902344,-0.23372673988342285,0.03552381321787834,0.13524362444877625]",-11.35006233831357,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,49,2.45,-4.972200958668981,1.164898323302615,0.6987972730393696,1.3587492482309278,11.033865233047292,1,"[0, 0, 0, 1]",False,0.20427952567601734,0.11551503327935875,False,False,False,"[-0.020569849759340286,0.06568104028701782,-0.032166995108127594,0.0569409616291523,0.10979419946670532,-0.11410531401634216,-0.27291151881217957,-0.26993560791015625]",-4.404929585315716,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,50,2.5,-4.950639895303533,1.1780596598249995,0.6957670631969184,1.356828525321285,11.013824888689687,0,"[0, 0, 0, 0]",True,0.14909145724180461,0.0,False,False,False,"[0.20696225762367249,0.032717324793338776,0.07665593177080154,0.2048719823360443,-0.12155637890100479,-0.245051771402359,-0.047256071120500565,0.1473594754934311]",-8.070884789692329,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,51,2.5500000000000003,-4.925733816546854,1.1867175578202664,0.6922667420992913,1.34187729878052,10.989993539218956,1,"[0, 1, 0, 0]",False,0.0889939025228919,0.24318008614514947,True,False,False,"[0.1816493570804596,0.04068167507648468,0.22998160123825073,0.202872633934021,0.21942415833473206,-0.0796373263001442,-0.11953862011432648,-0.18812929093837738]",-4.871364592695058,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,52,2.6,-4.90766135950779,1.1992155519467973,0.6897268239018981,1.3387195686471136,10.973385725186661,0,"[0, 0, 0, 0]",True,0.00819893369048697,0.0,False,False,False,"[0.15070024132728577,0.058662764728069305,0.3421555161476135,0.14589616656303406,0.07828232645988464,-0.22616352140903473,-0.2341485321521759,-0.04485370218753815]",-9.131921400134754,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,53,2.6500000000000004,-4.878993517264794,1.2070149081717765,0.6856978214239509,1.34165927038417,10.945747344847602,1,"[1, 0, 0, 0]",False,0.03264290383465574,1.2228350858906363,True,False,False,"[0.05822444707155228,-0.02271663397550583,0.1687909960746765,0.03152325004339218,-0.07444313913583755,-0.31813931465148926,-0.15261776745319366,-0.053511351346969604]",-7.202906577511411,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,54,2.7,-4.828771329678223,1.2021691418004958,0.6786395532599541,1.351845544808763,10.895297111871635,0,"[0, 0, 0, 0]",True,0.058668978555097985,0.0,False,False,False,"[-0.09424888342618942,-0.2776981592178345,0.16025134921073914,0.100614033639431,-0.11688870191574097,-0.31223320960998535,-0.21305644512176514,0.2079162448644638]",-10.705656002578204,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,55,2.75,-4.779353525641889,1.2006951490866913,0.6716943338315285,1.342972314336135,10.846019143990505,0,"[0, 0, 0, 0]",True,0.07494864519682032,0.0,False,False,False,"[-0.5622715950012207,-0.053237028419971466,-0.41595762968063354,0.011988897807896137,-0.2828376293182373,-0.2759942412376404,-0.008747149258852005,0.008686847984790802]",-10.813712271582009,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,56,2.8000000000000003,-4.731578492156086,1.204717884949689,0.6649799907474991,1.316139814735127,10.798987087483008,1,"[0, 0, 1, 0]",False,0.06904326214311515,1.1178388877593528,True,False,False,"[-0.10427669435739517,0.46844547986984253,-0.13432958722114563,0.18382835388183594,-0.09039148688316345,-0.21433447301387787,0.05853806808590889,-0.05269677937030792]",-6.333582006362163,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,57,2.85,-4.691648191768285,1.2287052496484283,0.6593681530010802,1.3017796632516736,10.762019217928186,0,"[0, 0, 0, 0]",True,0.02991981766547239,0.0,False,False,False,"[0.06891291588544846,0.27068647742271423,0.07230173796415329,0.022895056754350662,0.25131434202194214,-0.19584056735038757,0.10628712177276611,0.20754434168338776]",-21.16441509846887,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,58,2.9000000000000004,-4.647779022185349,1.2641241320717032,0.6532027432901939,1.3102001630212445,10.722556035133435,0,"[0, 0, 0, 0]",True,0.019895138673930002,0.0,False,False,False,"[0.06043577939271927,-0.43416404724121094,-0.2827451527118683,-0.22068792581558228,0.349031001329422,-0.09305013716220856,-0.28228840231895447,-0.03952302038669586]",-17.073985367364592,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,59,2.95,-4.5996264919863,1.287160526270948,0.6464353465029874,1.311290950051211,10.677493338326551,0,"[0, 0, 0, 0]",True,0.043963087736365675,0.0,False,False,False,"[-0.01290198415517807,0.3823030889034271,0.10082169622182846,0.12974441051483154,0.2626751661300659,-0.24472783505916595,0.013672735542058945,0.05781835317611694]",-13.35968811714114,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,60,3.0,-4.566165223018756,1.31507222112217,0.6417326718320875,1.3154847064449824,10.647688127800242,0,"[0, 0, 0, 0]",True,0.04736065249073315,0.0,False,False,False,"[-0.08016332983970642,-0.04754466563463211,0.08721897006034851,-0.16716015338897705,-0.09559676051139832,-0.11778129637241364,0.031253617256879807,-0.025731593370437622]",-14.152419152736591,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,61,3.0500000000000003,-4.53361373396059,1.3436048848957032,0.6371578583890469,1.2949493734895525,10.618959100731047,0,"[0, 0, 0, 0]",True,0.06283522149559098,0.0,False,False,False,"[-0.18636751174926758,0.23661890625953674,-0.1627160608768463,-0.20762543380260468,-0.05554324388504028,-0.21435010433197021,-0.17416149377822876,0.03816501796245575]",-14.342095677214996,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,62,3.1,-4.495765763914591,1.3732742935911049,0.6318386730869912,1.2691566105804892,10.585224667261427,1,"[0, 0, 0, 1]",False,0.08378631998020225,0.22046825011281107,True,False,False,"[0.06661296635866165,0.1517811119556427,-0.19472888112068176,-0.04028710350394249,-0.05617021024227142,-0.20518213510513306,-0.17301642894744873,0.027783066034317017]",-17.22826778019816,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,63,3.1500000000000004,-4.462849495125028,1.4192810604883666,0.6272125931960179,1.2623271831059923,10.558673130952535,0,"[0, 0, 0, 0]",True,0.1106970321600725,0.0,False,False,False,"[0.04948527365922928,0.34891268610954285,0.0606747642159462,0.11850432306528091,0.1714160293340683,-0.1924986094236374,0.008489545434713364,-0.04888816922903061]",-20.86688836373265,False,False
SOURCE_STAGE1_SPEED_055,downhill_8deg,77802,64,3.2,-4.425691263587302,1.4659528976444625,0.6219903443196408,1.2426113754234176,10.528250387493298,0,"[0, 0, 0, 0]",True,0.14658035418615514,0.0,False,False,False,"[0.059295061975717545,0.15995654463768005,0.13998214900493622,-0.025013770908117294,-0.08872219920158386,-0.16275151073932648,-0.2084347903728485,-0.04275945574045181]",-22.939173758477825,False,False
