condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,11,0.55,-5.973636866524237,0.3598611688109126,0.8395399114302944,1.4851242039828647,11.979043362147344,0,"[0, 0, 0, 0]",True,0.05468113896398637,0.0,False,False,False,"[-0.09048615396022797,-0.11493999511003494,0.20840057730674744,0.0051125455647706985,-0.18022212386131287,-0.15765774250030518,0.22524604201316833,0.007306022569537163]",-10.698901596208081,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,12,0.6000000000000001,-5.948190613403675,0.36625580041354544,0.8359636737766822,1.4728060828397065,11.95380283615069,1,"[1, 0, 0, 0]",False,0.02569454011990919,1.4953390991344078,True,False,False,"[-0.05747628211975098,0.17920991778373718,0.1604318469762802,0.13576193153858185,0.20578524470329285,-0.16763077676296234,0.07394945621490479,-0.036666616797447205]",-3.5768075406455266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,13,0.65,-5.9325918768681065,0.37929342210128425,0.8337714143236709,1.4781769415758932,11.938618529794308,0,"[0, 0, 0, 0]",True,0.0291939145110642,0.0,False,False,False,"[0.15241442620754242,-0.07522272318601608,0.2723764479160309,-0.09449660778045654,0.11796678602695465,0.025387562811374664,0.06941673159599304,0.14064471423625946]",-9.328875498795181,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,14,0.7000000000000001,-5.922244413706346,0.39725114626367336,0.8323171732138647,1.4812330246532521,11.928860814569008,0,"[0, 0, 0, 0]",True,0.026637703267671134,0.0,False,False,False,"[-0.28856000304222107,0.06023954600095749,0.0945289358496666,-0.24070514738559723,-0.0025670817121863365,-0.23586612939834595,0.18946923315525055,-0.01774769462645054]",-10.603497192302047,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,15,0.75,-5.917945234204174,0.41750351270414904,0.8317129629380942,1.473587797567146,11.925255879376772,2,"[0, 1, 0, 1]",False,0.002785204518633423,0.5779988863282876,True,False,False,"[-0.062043920159339905,0.18984103202819824,-0.07422904670238495,-0.23032119870185852,0.3852679133415222,-0.009647801518440247,-0.11563794314861298,0.005825286731123924]",-7.34211785276568,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,16,0.8,-5.903778036072946,0.44080043412883924,0.8297218930873371,1.4852871877454203,11.911936725605155,0,"[0, 0, 0, 0]",True,0.006559207161868511,0.0,False,False,False,"[0.11079651862382889,0.13345588743686676,-0.07531887292861938,-0.10671472549438477,0.26525530219078064,-0.022201143205165863,0.0822058618068695,-0.015399018302559853]",-11.1010887549545,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,17,0.8500000000000001,-5.897891763853609,0.4644982725448694,0.8288946314763461,1.4819090927857648,11.906955407221979,0,"[0, 0, 0, 0]",True,0.016653931286738446,0.0,False,False,False,"[-0.13125580549240112,0.405950129032135,0.02697935327887535,-0.03050479106605053,0.31066733598709106,-0.21950599551200867,-0.21357448399066925,0.05365855246782303]",-12.034535832936418,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,18,0.9,-5.88755444108316,0.48989512928381906,0.8274418155055989,1.4704635874622074,11.897644633599205,0,"[0, 0, 0, 0]",True,0.0411828758824611,0.0,False,False,False,"[0.25337040424346924,0.298191100358963,-0.05977344140410423,-0.2109043300151825,0.21386532485485077,-0.12391500920057297,-0.02490868791937828,-0.10817072540521622]",-12.777239351575856,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,19,0.9500000000000001,-5.877795967838986,0.5188731110556976,0.8260703515304418,1.4657754029285384,11.88912386843491,1,"[0, 0, 0, 1]",False,0.047121002257870165,0.09154493691307729,False,False,False,"[-0.21880999207496643,0.27875372767448425,0.07114792615175247,0.07782679796218872,0.3560275435447693,-0.2387600839138031,-0.11905369162559509,0.05959276854991913]",-10.125537760536684,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,20,1.0,-5.869217688640154,0.5492439228353244,0.8248647530115278,1.4613943455955059,11.88191892865373,0,"[0, 0, 0, 0]",True,0.06955903298620254,0.0,False,False,False,"[0.3333682417869568,0.017398804426193237,-0.05373240262269974,-0.04245181381702423,0.06294036656618118,-0.14014670252799988,0.27434760332107544,0.1984219253063202]",-12.857070819050325,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,21,1.05,-5.859082877248845,0.5793163660537011,0.823440398159042,1.4518311738842737,11.873224252132797,0,"[0, 0, 0, 0]",True,0.11768564582075398,0.0,False,False,False,"[0.06449475884437561,0.11380370706319809,0.09223970770835876,-0.02155102603137493,0.2891457974910736,0.12044864147901535,-0.23553982377052307,-0.27175721526145935]",-13.634899566443634,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,22,1.1,-5.8512661755307045,0.6063650702275943,0.822341832374955,1.4406484613570183,11.866768244204916,1,"[1, 0, 0, 0]",False,0.18511897787750406,1.0461352270781978,True,False,False,"[0.36742115020751953,-0.030488386750221252,0.26458290219306946,0.26263049244880676,0.15210191905498505,-0.1775917410850525,-0.04185446724295616,-0.03522451967000961]",-4.646128140623988,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,23,1.1500000000000001,-5.837831370507874,0.6224672995244129,0.8204536936629825,1.4671527727632137,11.854185636118475,0,"[0, 0, 0, 0]",True,0.12615981769089074,0.0,False,False,False,"[-0.07333590090274811,-0.03219064325094223,0.3022446036338806,0.20808637142181396,0.08533079922199249,-0.06740054488182068,-0.40491724014282227,-0.11117462068796158]",-9.70253008904314,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,24,1.2000000000000002,-5.824924619049533,0.6394472402626288,0.8186397680397308,1.4687959954856444,11.842201443113659,0,"[0, 0, 0, 0]",True,0.05075276772945107,0.0,False,False,False,"[-0.20683208107948303,-0.113387830555439,-0.07105903327465057,-0.07411974668502808,-0.21975494921207428,-0.2814481854438782,-0.27724704146385193,0.03636188805103302]",-9.34884282688175,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,25,1.25,-5.812889516806932,0.6543802876407827,0.8169483447248271,1.4527624512559707,11.831000477438074,0,"[0, 0, 0, 0]",True,0.023939539422499215,0.0,False,False,False,"[-0.08050806820392609,0.20546048879623413,0.32131466269493103,0.15251760184764862,0.04343543201684952,-0.13885660469532013,-0.1415967345237732,0.16859909892082214]",-9.068986174628062,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,26,1.3,-5.810108077796109,0.6647105711406613,0.8165574389645722,1.4556765877726783,11.828799303082754,0,"[0, 0, 0, 0]",True,0.017702948195554388,0.0,False,False,False,"[0.041485533118247986,-0.031063467264175415,0.24551118910312653,-0.03287483751773834,0.2034427970647812,-0.04071095585823059,0.03370033577084541,0.035581931471824646]",-6.907381881422573,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,27,1.35,-5.803589787157455,0.655430390096854,0.815641352957383,1.4583733206318896,11.821773169019542,0,"[0, 0, 0, 0]",True,0.021814781822887395,0.0,False,False,False,"[-0.2081267237663269,-0.034991391003131866,0.1665894091129303,0.10927586257457733,0.009281531907618046,-0.2754814624786377,-0.04080278053879738,0.016673332080245018]",-6.562107256488133,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,28,1.4000000000000001,-5.796199152222987,0.6512097792159812,0.8146026669547124,1.4573600108376479,11.814160512514329,0,"[0, 0, 0, 0]",True,0.044307512606111724,0.0,False,False,False,"[-0.3330211639404297,0.2993795871734619,-0.05168737843632698,-0.2786549925804138,0.033551014959812164,-0.20847788453102112,0.1211986392736435,0.00965186022222042]",-6.736790785876154,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,29,1.4500000000000002,-5.783184172393775,0.6525379615994955,0.8127735308258801,1.466230301744896,11.801238707520477,0,"[0, 0, 0, 0]",True,0.09255181071890574,0.0,False,False,False,"[-0.008290408179163933,0.007774241268634796,-0.2541504204273224,-0.2417806088924408,-0.025475643575191498,-0.2312353253364563,-0.11278921365737915,-0.008220667019486427]",-6.657044883638305,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,30,1.5,-5.774849174363065,0.6521967979393575,0.8116021232454014,1.4656829327888057,11.792897597377877,1,"[0, 1, 0, 0]",False,0.13053609494175,0.27816720169318726,True,False,False,"[0.35135799646377563,0.30703216791152954,-0.029580451548099518,0.014919163659214973,0.02667294442653656,-0.2084495723247528,-0.15085938572883606,0.02068072371184826]",-2.8729782602916303,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,31,1.55,-5.770763670311869,0.6547834894800999,0.8110279430958661,1.4717899956525762,11.788961735472276,0,"[0, 0, 0, 0]",True,0.1644822898731547,0.0,False,False,False,"[-0.25220996141433716,0.2632370591163635,0.07319203019142151,-0.11565566062927246,0.1356555074453354,-0.3343621492385864,-0.08471116423606873,0.08736767619848251]",-8.017263780771616,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,32,1.6,-5.767750066256758,0.6595143066024662,0.8106044086664983,1.4766884683565467,11.786216557593843,0,"[0, 0, 0, 0]",True,0.2015480144256131,0.0,False,False,False,"[0.2089308202266693,0.26944151520729065,-0.0284661166369915,-0.05174604058265686,0.13083195686340332,-0.2018151581287384,-0.27869683504104614,-0.1600293666124344]",-6.976853378249666,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,33,1.6500000000000001,-5.7658850672825945,0.6604251650191563,0.8103423001539504,1.4744314687664137,11.78440549264553,1,"[0, 0, 0, 1]",False,0.23636347212855538,0.1591324486899156,False,False,False,"[0.07555339485406876,0.05762395262718201,0.35149210691452026,-0.13608932495117188,-0.043983496725559235,-0.22939085960388184,0.0686008483171463,-0.1391608715057373]",-2.369792914585032,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,34,1.7000000000000002,-5.762786210480844,0.6594427525032346,0.809906784232409,1.4763472525909191,11.781256477019221,0,"[0, 0, 0, 0]",True,0.24337449675196263,0.0,False,False,False,"[0.04283890873193741,0.08408293128013611,0.03300120308995247,-0.00814211554825306,0.10271520167589188,-0.298589825630188,-0.10383683443069458,0.00484367273747921]",-5.882366900650928,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,35,1.75,-5.760637355447989,0.6612337462553897,0.8096047823524374,1.476185699015437,11.779211394382292,0,"[0, 0, 0, 0]",True,0.2297467503605225,0.0,False,False,False,"[-0.04369957745075226,0.08889225870370865,0.01914812996983528,0.08232167363166809,0.05253387242555618,-0.2068156898021698,-0.031291600316762924,0.042162977159023285]",-8.439476461079794,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,36,1.8,-5.7610277858515415,0.6649296681845026,0.8096596537672458,1.4732937143644425,11.779809253260598,0,"[0, 0, 0, 0]",True,0.21358108233558587,0.0,False,False,False,"[0.0974002555012703,0.09474625438451767,0.0029968800954520702,-0.010715989395976067,0.16075052320957184,-0.20642074942588806,-0.025977324694395065,-0.0061950478702783585]",-7.1223012137498625,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,37,1.85,-5.759566884857695,0.6696272829224683,0.809454337522153,1.4702867948859764,11.77861681257506,1,"[0, 1, 0, 0]",False,0.19239567193819906,0.037453782979828744,False,False,False,"[0.014192508533596992,0.0700189396739006,0.07558700442314148,0.05291078984737396,0.1368512213230133,-0.23270103335380554,-0.13823629915714264,-0.11673527210950851]",-3.093678973417381,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,38,1.9000000000000001,-5.756331873566869,0.6756584292883245,0.8089996863350686,1.4674021326442046,11.775731545620113,2,"[0, 1, 0, 1]",False,0.17211942853665715,0.15047380799062374,False,False,False,"[0.01148972101509571,0.07685696333646774,0.12758904695510864,0.07742337882518768,0.11068301647901535,-0.14951321482658386,-0.22529983520507812,0.08874984085559845]",-3.43275507936068,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,39,1.9500000000000002,-5.753327707016858,0.6838498310842132,0.8085774782605452,1.4677020218145622,11.773205289130232,0,"[0, 0, 0, 0]",True,0.14501118264232152,0.0,False,False,False,"[-0.004402441903948784,0.21794745326042175,0.06307278573513031,-0.054146021604537964,0.1358807384967804,-0.3943191170692444,-0.18852868676185608,-0.21299847960472107]",-8.405268181234002,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,40,2.0,-5.7527077329697915,0.6976561778657646,0.8084903465904767,1.4672939566777226,11.773396417309758,0,"[0, 0, 0, 0]",True,0.09771426923290248,0.0,False,False,False,"[0.13017155230045319,0.07737157493829727,0.28257691860198975,0.1895458996295929,0.1438487470149994,-0.24336829781532288,-0.16258786618709564,0.07792916148900986]",-8.419845448953353,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,41,2.0500000000000003,-5.754400117153668,0.7114774509052179,0.8087281956763156,1.4591403407642187,11.775912800173444,1,"[0, 0, 0, 1]",False,0.047229524734420596,0.17077818291752436,False,False,False,"[0.047904521226882935,0.04552910476922989,0.45861953496932983,0.20110775530338287,0.16326917707920074,-0.1670597493648529,-0.12803904712200165,-0.04392514377832413]",-5.476929232940528,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,42,2.1,-5.75247083417931,0.7259546774167958,0.8084570526367223,1.4550998961594648,11.77487073822463,2,"[1, 1, 0, 0]",False,0.017820204742442933,3.149401110732104,True,False,False,"[0.1866362988948822,0.1402989625930786,0.4535839855670929,0.04718281328678131,0.11522464454174042,-0.16286322474479675,-0.1733449399471283,-0.07807476073503494]",-4.907098252600831,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,43,2.15,-5.75398562917652,0.7241776135816278,0.8086699431900333,1.4752982911211405,11.776273238461348,0,"[0, 0, 0, 0]",True,0.013398533250286442,0.0,False,False,False,"[0.16391636431217194,-0.002270810306072235,0.4607343077659607,0.16587474942207336,0.06365261971950531,-0.25179189443588257,-0.17454835772514343,0.11723128706216812]",-8.078957375696355,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,44,2.2,-5.752861474960868,0.7307208336750337,0.8085119536182312,1.4787124613238747,11.775555434304833,0,"[0, 0, 0, 0]",True,0.046437281486133006,0.0,False,False,False,"[-0.5583971738815308,0.08073024451732635,0.3840707540512085,0.27639681100845337,-0.05474993586540222,-0.29385077953338623,-0.11844334006309509,0.22847072780132294]",-10.674519096115144,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,45,2.25,-5.745614904444735,0.7516807367150583,0.8074935145491642,1.4715619316841555,11.769642875357892,0,"[0, 0, 0, 0]",True,0.05420162276419163,0.0,False,False,False,"[0.05788813531398773,0.323587030172348,-0.10427418351173401,-0.27555400133132935,0.18774254620075226,-0.041790105402469635,0.13642723858356476,0.11973792314529419]",-12.967296134736397,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,46,2.3000000000000003,-5.756742528660609,0.7729821920612998,0.8090574001447177,1.462327217069563,11.782126138964095,0,"[0, 0, 0, 0]",True,0.04608548577501805,0.0,False,False,False,"[-0.0115287434309721,0.21872350573539734,-0.042686279863119125,-0.23267221450805664,0.2007516473531723,-0.17880353331565857,-0.1798161417245865,-0.04765791445970535]",-13.350320931820766,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,47,2.35,-5.754438067046129,0.7961528591573056,0.808733529185879,1.461514961594666,11.781369769562769,0,"[0, 0, 0, 0]",True,0.03448808725091344,0.0,False,False,False,"[0.09737572073936462,0.2994062006473541,-0.02899247780442238,-0.2912125587463379,0.3451966643333435,-0.18152692914009094,-0.07761730253696442,-0.03437742590904236]",-11.881865783090582,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,48,2.4000000000000004,-5.752727685747271,0.824031746487477,0.8084931507704781,1.4603906421945891,11.78158038526876,0,"[0, 0, 0, 0]",True,0.015209303571265,0.0,False,False,False,"[-0.18102163076400757,0.317669540643692,-0.022616153582930565,-0.023208407685160637,0.2641001045703888,-0.25426533818244934,-0.039061930030584335,-0.014738330617547035]",-14.408486151513657,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,49,2.45,-5.7517026092243615,0.8530484546016961,0.8083490856603147,1.4587472847283096,11.782623047587876,0,"[0, 0, 0, 0]",True,0.012801097417035612,0.0,False,False,False,"[0.21911178529262543,0.3931281268596649,0.01654450222849846,-0.06627443432807922,0.21817176043987274,-0.07030709832906723,-0.22079148888587952,-0.005728567019104958]",-13.264535682442741,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,50,2.5,-5.748126665241593,0.8806082541622068,0.8078465195081275,1.4541645284381126,11.781084459414556,0,"[0, 0, 0, 0]",True,0.010013192460299218,0.0,False,False,False,"[0.11909665167331696,0.010121531784534454,0.2931534945964813,-0.022703198716044426,0.10699450969696045,-0.0898071750998497,-0.021469976752996445,-0.0766305923461914]",-12.888867850554936,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,51,2.5500000000000003,-5.74302650396952,0.9075924315192188,0.8071297385858334,1.4470904500840605,11.77804718511017,1,"[0, 1, 0, 0]",False,0.06023101644383183,0.12311918764202946,False,False,False,"[0.2516075074672699,0.0930260419845581,0.05169995501637459,0.02030143328011036,0.2511763572692871,-0.16657811403274536,-0.17514128983020782,-0.0784268006682396]",-8.599682761796048,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,52,2.6,-5.73428798622007,0.9355123228056175,0.8059016200072641,1.4346955789461717,11.77152062605634,0,"[0, 0, 0, 0]",True,0.1299625067798002,0.0,False,False,False,"[-0.007079062983393669,0.029615923762321472,0.15114878118038177,0.15133136510849,0.21589505672454834,-0.15632465481758118,-0.2966731786727905,-0.06743130832910538]",-13.554515792756177,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,53,2.6500000000000004,-5.721815309017186,0.9597040936665369,0.8041486995421973,1.4318302863435535,11.76103677768716,1,"[1, 0, 0, 0]",False,0.1615661983298933,0.2509778334418667,True,False,False,"[0.12083685398101807,0.038819581270217896,0.03227913752198219,0.05851561576128006,0.17601944506168365,-0.24158784747123718,-0.14920775592327118,0.003739764913916588]",-3.359574687504068,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,54,2.7,-5.7144447997073495,0.9685436266944802,0.803112842011611,1.442837551703996,11.754415924332482,0,"[0, 0, 0, 0]",True,0.1135931267523774,0.0,False,False,False,"[-0.2671017348766327,-0.19708994030952454,0.4037684202194214,-0.04247826337814331,0.007539396174252033,-0.22711631655693054,-0.3678651750087738,0.0024526622146368027]",-7.214851777777,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,55,2.75,-5.706412750595876,0.9789942397830856,0.801984011125114,1.4331115017488736,11.747277523275008,1,"[0, 1, 0, 0]",False,0.07120134681872857,0.31038634220300554,True,False,False,"[-0.04083988815546036,0.10743144899606705,0.34462282061576843,0.07102082669734955,-0.00890346523374319,-0.2396647036075592,-0.05624495819211006,0.060515664517879486]",-4.856328819667985,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,56,2.8000000000000003,-5.695685278874111,0.9870352733930111,0.8004763632950909,1.4371748700359355,11.73726087183013,1,"[0, 0, 0, 1]",False,0.06402687290332917,1.259519491253804,True,False,False,"[0.2650684416294098,0.21136778593063354,0.32130882143974304,0.15183210372924805,0.10763857513666153,-0.3407001495361328,-0.11324895918369293,0.0652870312333107]",-3.0250142573937233,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,57,2.85,-5.69433708019654,0.9849217352486033,0.8002868863276004,1.449541158639031,11.735739881653174,0,"[0, 0, 0, 0]",True,0.007474451882263574,0.0,False,False,False,"[-0.15918603539466858,-0.2442529797554016,0.21260866522789001,0.06213673949241638,-0.040354445576667786,-0.17626771330833435,0.010963667184114456,-0.013168806210160255]",-7.475157818949395,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,58,2.9000000000000004,-5.683435006367471,0.9861806287799216,0.7987546997716759,1.4479740886237982,11.724982122826185,0,"[0, 0, 0, 0]",True,0.02386849281636396,0.0,False,False,False,"[-0.04204714298248291,0.10478639602661133,0.28832876682281494,0.09576036036014557,-0.019207123667001724,-0.09707890450954437,0.01289258524775505,0.11268992722034454]",-7.25909204726435,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,59,2.95,-5.668059425713107,0.9994095474045689,0.7965938028324777,1.4405333562155787,11.710782647005958,1,"[0, 0, 0, 1]",False,0.018612895562452034,0.7015813543228583,True,False,False,"[-0.2307218611240387,0.27410003542900085,0.12440416216850281,0.08458936214447021,0.22179098427295685,-0.16146203875541687,0.020365852862596512,-0.053940869867801666]",-6.014183665133077,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,60,3.0,-5.649882290345579,1.0194736076473983,0.7940391730554268,1.4557773692518508,11.694403952985256,0,"[0, 0, 0, 0]",True,0.02492905935137538,0.0,False,False,False,"[-0.16653290390968323,0.08016007393598557,-0.005905917380005121,-0.2785693109035492,-0.08629599958658218,-0.12618932127952576,0.33997437357902527,0.06698214262723923]",-11.054141069295188,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,61,3.0500000000000003,-5.632671020927917,1.0409545454005484,0.7916202868851809,1.449939756140372,11.679153284666068,0,"[0, 0, 0, 0]",True,0.030236735015361515,0.0,False,False,False,"[-0.15832015872001648,0.2300356924533844,-0.12604643404483795,-0.06213824450969696,0.11753295361995697,-0.0015585646033287048,-0.20559406280517578,0.00496961735188961]",-11.308050992307244,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,downhill_8deg,77802,62,3.1,-5.6160310915773275,1.0638003888599432,0.7892816973248602,1.4380508041297644,11.664640996954416,1,"[0, 1, 0, 0]",False,0.023893825947507902,0.18397528041421848,False,False,False,"[0.18768224120140076,0.25945085287094116,-0.0770273506641388,-0.06926658749580383,0.1403149515390396,-0.12400183081626892,-0.10711249709129333,0.01693667285144329]",-9.266843102464769,False,False
