condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,18,0.9,-5.820831339824518,0.5344753706720919,0.8180644951607774,1.4591772539273076,11.832908242965152,1,"[1, 0, 0, 0]",False,0.09744814022892213,0.20864341507141804,True,False,False,"[0.2649674713611603,0.2117551565170288,0.00018544401973485947,0.11865086108446121,0.18800696730613708,0.13895560801029205,0.04315909370779991,-0.07519932091236115]",-3.6762820824802236,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,19,0.9500000000000001,-5.821212560625262,0.5252557381683838,0.8181180722503198,1.4712469682331482,11.83287623504798,0,"[0, 0, 0, 0]",True,0.09591003750006401,0.0,False,False,False,"[0.08617500960826874,-0.07338795810937881,0.29695025086402893,0.11122459918260574,0.35673198103904724,-0.18291014432907104,-0.13957259058952332,0.02383653074502945]",-8.325991616884288,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,20,1.0,-5.815035061059478,0.5140306484137188,0.8172498813049709,1.4649752231433093,11.82621160818516,1,"[1, 0, 0, 0]",False,0.0925848917527272,1.0246897753670152,True,False,False,"[-0.17512458562850952,0.08484631031751633,0.18249888718128204,0.0913555696606636,-0.021854132413864136,-0.22306835651397705,-0.06656759977340698,-0.2008771151304245]",-2.927649296358886,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,21,1.05,-5.8130110649369,0.49601752432935137,0.8169654272004694,1.4641712079393574,11.823420139907212,0,"[0, 0, 0, 0]",True,0.04742192264288424,0.0,False,False,False,"[0.11363988369703293,0.11910933256149292,0.17557808756828308,0.33480921387672424,-0.0041963327676057816,-0.14103291928768158,0.08346673846244812,0.0725487470626831]",-13.53087727352617,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,22,1.1,-5.810493051292939,0.4682274565438842,0.8166115434611549,1.4750242022041484,11.819770855042002,0,"[0, 0, 0, 0]",True,0.01949574160293381,0.0,False,False,False,"[-0.2617095708847046,-0.19005003571510315,0.19482360780239105,-0.09110387414693832,-0.043642304837703705,-0.1030757948756218,0.039011258631944656,-0.0066060870885849]",-12.473803998319916,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,23,1.1500000000000001,-5.798063395180172,0.43980897134853364,0.8148646692160031,1.4679758964048588,11.806258162854519,1,"[0, 1, 0, 0]",False,0.05564226897031653,0.2504271299120492,True,False,False,"[-0.061642713844776154,0.1400277018547058,0.19937245547771454,0.027129527181386948,-0.10835863649845123,-0.17174388468265533,0.019121404737234116,0.1652568280696869]",-10.162261379488154,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,24,1.2000000000000002,-5.779571241077265,0.4143353695493045,0.8122657664429352,1.4625848613417485,11.786855917592023,1,"[0, 0, 0, 1]",False,0.09722095524471051,0.11629537004542201,False,False,False,"[-0.17291346192359924,0.3280378580093384,0.009381911717355251,-0.19717833399772644,0.1863526701927185,-0.07918232679367065,0.08224079012870789,-0.04662879556417465]",-5.013658190978427,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,25,1.25,-5.772340564091302,0.4085790080497837,0.8112495610638648,1.4822592679160813,11.779428643307298,0,"[0, 0, 0, 0]",True,0.14965784507597898,0.0,False,False,False,"[-0.12377899140119553,0.13485132157802582,-0.2336699515581131,-0.06176791712641716,0.13109326362609863,-0.31869828701019287,0.06109054014086723,0.14822597801685333]",-6.278725521559346,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,26,1.3,-5.763447416540867,0.4162114728627573,0.8099997106839951,1.4970728461765914,11.770808260772265,0,"[0, 0, 0, 0]",True,0.18403532111255325,0.0,False,False,False,"[0.186670184135437,0.28139200806617737,-0.004782126285135746,-0.10974419862031937,-0.16086062788963318,-0.05977582931518555,-0.20445923507213593,-0.05562029778957367]",-7.018928325371131,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,27,1.35,-5.752432802735194,0.4233163338446049,0.8084517076658212,1.4919086487944435,11.760054145339035,0,"[0, 0, 0, 0]",True,0.19463554935460373,0.0,False,False,False,"[0.2347528338432312,0.270174115896225,0.021428871899843216,-0.12590648233890533,0.28455641865730286,-0.3031965494155884,-0.14242608845233917,-0.0216282457113266]",-8.278334453958852,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,28,1.4000000000000001,-5.740398319946346,0.43633620046253124,0.8067603714094651,1.474468991246748,11.748503819245796,0,"[0, 0, 0, 0]",True,0.17533923932131992,0.0,False,False,False,"[-0.1254158318042755,0.3199470639228821,0.061567503958940506,0.044854555279016495,0.3307395577430725,-0.25030946731567383,0.0226474367082119,0.006535418331623077]",-9.987352276680735,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,29,1.4500000000000002,-5.72789433569261,0.45424919974296246,0.8050030510253394,1.470559389316786,11.736688113971418,0,"[0, 0, 0, 0]",True,0.15171616725664594,0.0,False,False,False,"[0.022103890776634216,0.256723552942276,0.007061357609927654,-0.1036347821354866,0.3293311893939972,-0.20886912941932678,-0.04157773032784462,-0.018854178488254547]",-10.255662874586246,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,30,1.5,-5.718223988228339,0.47622683266407523,0.8036439723208487,1.4688394232101,11.727896888804885,1,"[0, 1, 0, 0]",False,0.13580090411594015,0.315937104833491,True,False,False,"[-0.019824780523777008,0.3334026038646698,-0.0895824208855629,-0.0008002473041415215,0.22218690812587738,-0.21554596722126007,-0.04984598979353905,-0.010737679898738861]",-6.7849043295883344,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,31,1.55,-5.708080503327556,0.4966056944100936,0.8022183984861015,1.466869553544306,11.718607694095718,0,"[0, 0, 0, 0]",True,0.10775256741192707,0.0,False,False,False,"[0.35679617524147034,0.1539122313261032,0.3118307590484619,0.10716142505407333,0.17207510769367218,-0.24762360751628876,-0.18722568452358246,-0.035413771867752075]",-9.812945391248373,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,32,1.6,-5.692895316459695,0.5134159969119619,0.8000842596485805,1.4562732337316944,11.704161519202055,0,"[0, 0, 0, 0]",True,0.06051542941642889,0.0,False,False,False,"[0.058572880923748016,-0.00021946430206298828,0.23195624351501465,0.25490182638168335,0.06252071261405945,-0.1931861788034439,-0.25881436467170715,-0.19216670095920563]",-9.565581812878385,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,33,1.6500000000000001,-5.676701345633985,0.53026717527312,0.797808345471589,1.4422950362957943,11.688735500142975,1,"[0, 0, 0, 1]",False,0.013485786688056294,0.28536465174986325,True,False,False,"[0.11255142837762833,0.06237447261810303,0.08458051830530167,0.04700341448187828,0.07635262608528137,-0.2541007399559021,-0.18170692026615143,-0.048466168344020844]",-6.3133921749359345,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,34,1.7000000000000002,-5.668644589050261,0.5540534464653282,0.7966760421763184,1.4343526625947423,11.681791034216971,2,"[1, 0, 0, 1]",False,0.08516938699310202,1.1438340703234282,True,False,False,"[-0.10518016666173935,0.20288443565368652,0.01804395765066147,0.08826682716608047,0.009491516277194023,-0.19555367529392242,-0.14134564995765686,0.00914810225367546]",-7.585522916105804,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,35,1.75,-5.668731435031919,0.5712008162017845,0.7966882475830712,1.4550491091938162,11.682703611550352,0,"[0, 0, 0, 0]",True,0.019185537499847388,0.0,False,False,False,"[0.18226942420005798,-0.2519817352294922,0.24393382668495178,0.23583990335464478,-0.1211993619799614,-0.19193486869335175,-0.3722998797893524,0.10997642576694489]",-10.50915246046423,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,36,1.8,-5.671477115125077,0.5852841079554602,0.7970741277551894,1.453825822749684,11.686142885311373,0,"[0, 0, 0, 0]",True,0.04882630469018331,0.0,False,False,False,"[-0.019063156098127365,0.1550310254096985,0.4310944974422455,-0.031467657536268234,0.05346228927373886,0.022653192281723022,-0.16191008687019348,0.08888235688209534]",-9.567215272871184,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,37,1.85,-5.667045337219322,0.6058526325789242,0.796451281989099,1.4320683133318548,11.682765268254512,2,"[0, 1, 1, 0]",False,0.08596424111277018,0.6433381644195103,True,False,False,"[-0.4450775384902954,0.11653388291597366,0.18551680445671082,0.2870235741138458,0.08943124115467072,-0.3285771310329437,-0.14068210124969482,0.3075528144836426]",-12.667619291785224,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,38,1.9000000000000001,-5.635100603821178,0.6406146924395304,0.7919617424929785,1.4330886361334205,11.65272299701702,1,"[0, 1, 0, 0]",False,0.07808077656016305,0.7978296916756261,True,False,False,"[-0.09106364846229553,0.4798431992530823,-0.010958005674183369,0.06487340480089188,0.2444542944431305,0.09369641542434692,-0.0565427727997303,-0.14840175211429596]",-16.13871219558281,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,39,1.9500000000000002,-5.605630703392875,0.6734271978309205,0.7878200180881885,1.4429143782074834,11.625152395315677,0,"[0, 0, 0, 0]",True,0.05626708217926392,0.0,False,False,False,"[-0.06654121726751328,-0.14637672901153564,-0.06557368487119675,-0.43899446725845337,0.1676693856716156,-0.34888243675231934,0.2223462164402008,-0.03221741318702698]",-15.974154723243208,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,40,2.0,-5.5794365852187795,0.7064865615211434,0.784138674855708,1.4339236848520178,11.600968704927753,0,"[0, 0, 0, 0]",True,0.02353825925616827,0.0,False,False,False,"[-0.20536455512046814,0.30099552869796753,-0.2900935113430023,-0.1560312807559967,0.21459107100963593,0.139304980635643,-0.34115710854530334,-0.06796994805335999]",-16.843745859624093,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,41,2.0500000000000003,-5.563995209082888,0.7429666685428302,0.7819685309646162,1.4278491918505911,11.587837790815747,1,"[0, 0, 0, 1]",False,0.013697093997499457,0.21651438886872434,True,False,False,"[0.3209857642650604,0.32875362038612366,0.1085563376545906,-0.001940201036632061,0.24166303873062134,-0.20643742382526398,0.02169671282172203,0.0706409364938736]",-12.894746782822805,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,42,2.1,-5.553535918766222,0.7811110468486254,0.7804985735731174,1.4230179951333919,11.579910478657865,0,"[0, 0, 0, 0]",True,0.06593714695548562,0.0,False,False,False,"[-0.04509624093770981,0.44857698678970337,0.12150701880455017,0.18543054163455963,0.4711398184299469,-0.14721548557281494,-0.09555365145206451,-0.050349943339824677]",-17.508520869540938,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,43,2.15,-5.54025860580175,0.8218746922811239,0.7786325689264855,1.4066043542754405,11.569487745729866,1,"[0, 1, 0, 0]",False,0.11501304287394833,0.14650632634072558,False,False,False,"[-0.02179902046918869,0.28538814187049866,0.028108470141887665,0.11443234235048294,0.17868056893348694,0.08143424987792969,-0.11164602637290955,-0.027430813759565353]",-14.335669444411433,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,44,2.2,-5.523143979590854,0.8607569186931712,0.7762272650731867,1.3926076710704574,11.555247710346114,1,"[0, 0, 0, 1]",False,0.18668886903075232,0.2584478483413701,True,False,False,"[0.5111523866653442,0.2383437156677246,0.2891332805156708,0.23197367787361145,0.2417261302471161,-0.20422860980033875,-0.2017870396375656,0.07672791182994843]",-12.960484127426543,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,45,2.25,-5.506538144597787,0.8814149305136525,0.773893467162331,1.4077538497411308,11.540247499634324,1,"[0, 0, 0, 1]",False,0.16903071740200057,0.9140962346436861,True,False,False,"[-0.005400501191616058,0.2112370729446411,0.25963839888572693,0.24534228444099426,0.04915665090084076,-0.1160106509923935,-0.23771533370018005,-0.2297317236661911]",-4.433625913805215,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,46,2.3000000000000003,-5.4899885929889365,0.8909112883971668,0.7715675793652728,1.4200666676840794,11.524476595091397,0,"[0, 0, 0, 0]",True,0.07485029263197883,0.0,False,False,False,"[-0.1961967945098877,-0.1701425313949585,-0.13583457469940186,0.1147398129105568,-0.33197540044784546,-0.3502950072288513,-0.22304342687129974,0.11455567181110382]",-7.906702030259777,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,47,2.35,-5.475968105545828,0.8985245635036158,0.7695971283570839,1.410335446253324,11.511089885441972,0,"[0, 0, 0, 0]",True,0.021030840559993973,0.0,False,False,False,"[-0.1394033133983612,0.0583910197019577,0.10160832852125168,0.24006971716880798,-0.09252488613128662,-0.16694335639476776,-0.21092846989631653,0.12161808460950851]",-6.371688285806524,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,48,2.4000000000000004,-5.469203617364319,0.9009802986472097,0.7686464415417201,1.4030885081232618,11.504538109594543,1,"[0, 1, 0, 0]",False,0.03701166109954289,0.628668710021804,True,False,False,"[0.2986565828323364,0.2707427144050598,0.2551771104335785,0.1257103532552719,0.16530463099479675,0.07590202987194061,0.08095818758010864,0.16215400397777557]",-4.18136813635489,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,49,2.45,-5.446846553349568,0.8900091263192131,0.7655043611035923,1.4094689537454583,11.481394177575403,1,"[0, 1, 0, 0]",False,0.005444821734104513,0.825043874435985,True,False,False,"[-0.09575987607240677,0.04030925780534744,0.14142954349517822,0.23146042227745056,0.1111740842461586,-0.19652661681175232,0.0324372760951519,-0.2663649320602417]",-4.685625173142288,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,50,2.5,-5.4261150258123765,0.8821601320847947,0.7625907349188596,1.4161947384498796,11.460118283932989,0,"[0, 0, 0, 0]",True,0.011280149902185715,0.0,False,False,False,"[-0.2761398255825043,0.1149052232503891,0.16782227158546448,0.2911185920238495,0.22472332417964935,-0.09183955192565918,-0.07935051620006561,-0.03857932239770889]",-8.232445257233167,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,51,2.5500000000000003,-5.4078636007745144,0.873040233048702,0.7600256644095306,1.4086810051654464,11.441221577366546,0,"[0, 0, 0, 0]",True,0.00476405541423973,0.0,False,False,False,"[-0.3503407835960388,0.15521614253520966,-0.007081759162247181,-0.07168041914701462,-0.10029403865337372,-0.25084155797958374,0.08060336112976074,0.2408948838710785]",-6.703470905624119,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,52,2.6,-5.397334392824648,0.8721496554110691,0.7585458807355012,1.409193193244223,11.43065511172904,0,"[0, 0, 0, 0]",True,0.04790666566494307,0.0,False,False,False,"[-0.03734792768955231,0.2598942518234253,-0.2553987503051758,-0.26959094405174255,0.08515691757202148,-0.07319603860378265,0.046343352645635605,-0.038704097270965576]",-7.3710541934171445,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,53,2.6500000000000004,-5.391510305272432,0.8722653811898461,0.757727358609533,1.4062754658916574,11.424856845070325,1,"[0, 0, 0, 1]",False,0.09066286753029576,0.19141270869071053,False,False,False,"[0.27400392293930054,0.21524345874786377,-0.08572658151388168,-0.12826476991176605,-0.09399326145648956,-0.16302640736103058,-0.2052873969078064,-0.015802528709173203]",-3.09388003577731,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,54,2.7,-5.387843571622411,0.8736227285570125,0.7572120328017277,1.4091889057760172,11.421304561370969,2,"[0, 1, 0, 1]",False,0.13512856558845385,0.37943647036533945,True,False,False,"[-0.06030198186635971,0.3590503931045532,-0.051785267889499664,0.2520565688610077,0.3859863579273224,-0.27971744537353516,-0.0463242270052433,0.1578848659992218]",-2.569303714727421,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,55,2.75,-5.383120708125616,0.8792025411201002,0.7565482776237027,1.4171583082687227,11.417023875076652,0,"[0, 0, 0, 0]",True,0.193136710030925,0.0,False,False,False,"[0.009205203503370285,0.09454189985990524,0.18620866537094116,-0.177016943693161,-0.26605647802352905,-0.2020290493965149,0.07221540808677673,-0.02939578890800476]",-6.96717118060388,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,56,2.8000000000000003,-5.377771355260737,0.883917787879464,0.755796475106955,1.4200905252288558,11.412054664622032,0,"[0, 0, 0, 0]",True,0.22618205421135332,0.0,False,False,False,"[-0.016837559640407562,0.18138039112091064,-0.05688302218914032,-0.23900359869003296,-0.015299463644623756,-0.39252084493637085,-0.19307342171669006,-0.010042265057563782]",-7.005403467980943,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,57,2.85,-5.369249843251223,0.8889280277992948,0.7545988546962114,1.425662127711932,11.403948221422047,0,"[0, 0, 0, 0]",True,0.26157372763004555,0.0,False,False,False,"[0.10619498044252396,0.1101635992527008,-0.045356158167123795,-0.024769607931375504,0.02917531691491604,-0.48234790563583374,-0.049957275390625,0.18584701418876648]",-6.847949361586235,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,58,2.9000000000000004,-5.363803072833937,0.8945744581459627,0.7538333610353337,1.425877326871587,11.39895976566797,0,"[0, 0, 0, 0]",True,0.3042383998596427,0.0,False,False,False,"[-0.0008936896920204163,0.04756257310509682,0.25264450907707214,-0.26774340867996216,-0.24556457996368408,-0.30764496326446533,0.010944847017526627,-0.15244252979755402]",-6.739732057838134,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,59,2.95,-5.358938303993773,0.9044172773935772,0.7531496623619028,1.42925531783904,11.394887011532187,1,"[0, 0, 0, 1]",False,0.28923317647894337,0.2586290038477159,True,False,False,"[-0.03461131080985069,0.024710267782211304,-0.0364607609808445,-0.03194607421755791,0.19956335425376892,-0.17646478116512299,-0.14294996857643127,0.10410861670970917]",-4.532896232879072,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,60,3.0,-5.355403669193598,0.9198280148488143,0.7526529018367183,1.428064463193281,11.392597424083593,0,"[0, 0, 0, 0]",True,0.27165831141892555,0.0,False,False,False,"[0.0631440281867981,0.06644714623689651,0.004680621437728405,-0.0628240704536438,-0.09129785001277924,-0.24154147505760193,0.1231648325920105,0.0754854679107666]",-8.52485411729816,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,61,3.0500000000000003,-5.346445795810516,0.9361835629871347,0.7513939548343015,1.4290640149520266,11.385002058009189,0,"[0, 0, 0, 0]",True,0.2554334679243782,0.0,False,False,False,"[-0.06801847368478775,0.11116787791252136,-0.0377354621887207,-0.11087202280759811,0.172694593667984,0.03801995515823364,-0.20336440205574036,-0.2618548274040222]",-9.134209078383016,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,62,3.1,-5.336081245125087,0.9546137399658827,0.749937312229656,1.429678339954242,11.37620434892976,1,"[0, 1, 0, 0]",False,0.24410849045929534,0.28803200645534155,True,False,False,"[0.0442606657743454,-0.005298607051372528,0.14410923421382904,0.11982891708612442,-0.18200096487998962,-0.20553402602672577,0.06260474026203156,0.23614579439163208]",-4.878191703771519,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,63,3.1500000000000004,-5.324255651256139,0.9703264349937698,0.7482753333964626,1.4240192054302647,11.365751160634051,1,"[0, 0, 0, 1]",False,0.2194278777623153,0.6291310220736005,True,False,False,"[0.3069985508918762,0.18327468633651733,-0.04427216202020645,0.011408609338104725,0.10533790290355682,-0.25236761569976807,-0.1537841558456421,-0.21467722952365875]",-4.986798044339789,False,False
SOURCE_STAGE1_SPEED_020,downhill_8deg,77802,64,3.2,-5.309760293242011,0.9824843054701142,0.7462381436818469,1.414651356777662,11.352354526752972,0,"[0, 0, 0, 0]",True,0.1748785634130384,0.0,False,False,False,"[0.13444757461547852,0.2403196096420288,0.2855413258075714,0.34882068634033203,-0.050623781979084015,-0.2201565057039261,-0.23637911677360535,-0.1502799689769745]",-8.37178420337193,False,False
