condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,21,1.05,-5.932753199725024,0.9435095430520828,-8.113134533125226e-07,0.6521713369199911,11.969996206489714,0,"[0, 0, 0, 0]",True,0.04161960470568005,0.0,False,False,False,"[-0.2547438144683838,0.09862726926803589,0.37852489948272705,0.11521849036216736,0.04670221358537674,-0.14128658175468445,-0.14012795686721802,0.15972527861595154]",-12.570644500960654,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,22,1.1,-5.948568046283417,0.9452963754032645,-8.095804710896926e-07,0.6431868347676037,11.98590270250913,0,"[0, 0, 0, 0]",True,0.0506769408356478,0.0,False,False,False,"[-0.09251469373703003,-0.039146386086940765,0.20608653128147125,0.19092057645320892,-0.05025828629732132,-0.14283564686775208,-0.1323547214269638,0.12886455655097961]",-12.903083016583924,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,23,1.1500000000000001,-5.938098301015707,0.9503166918665973,-8.098220460726439e-07,0.6337309913712083,11.975862927553672,0,"[0, 0, 0, 0]",True,0.07433902162550762,0.0,False,False,False,"[-0.1677016317844391,0.0873994529247284,0.04206639900803566,0.14852015674114227,0.032166238874197006,-0.33372771739959717,-0.19845804572105408,0.11409115046262741]",-8.069004484023932,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,24,1.2000000000000002,-5.917108020985418,0.9674218464184428,-8.091017078118402e-07,0.6321576954316972,11.95631082787507,2,"[0, 1, 1, 0]",False,0.07995594231680699,0.5529384613006065,True,False,False,"[-0.19043567776679993,0.35595354437828064,0.014087680727243423,-0.10001513361930847,0.2632432281970978,-0.07227852195501328,0.0030645467340946198,-0.14523914456367493]",-6.116260441791665,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,25,1.25,-5.892335998646477,0.9891254077578582,-8.080192765833051e-07,0.6389964627689608,11.933399539819952,0,"[0, 0, 0, 0]",True,0.0730610705200596,0.0,False,False,False,"[-0.19146671891212463,0.5527185797691345,-0.17642898857593536,0.034247688949108124,0.08721207082271576,0.15156838297843933,-0.06234215572476387,0.1572575867176056]",-12.774690693441482,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,26,1.3,-5.884111864918962,1.0203112578372682,-8.040747267076969e-07,0.6363187549720124,11.927830895882835,0,"[0, 0, 0, 0]",True,0.07404477490035345,0.0,False,False,False,"[0.15979981422424316,0.19746485352516174,-0.13192299008369446,-0.22990338504314423,-0.1201956495642662,-0.2942591607570648,0.07493595778942108,0.05604676157236099]",-14.91241665096659,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,27,1.35,-5.876866696225807,1.052775629001189,-7.998866642479738e-07,0.6435435566904391,11.92343486772736,0,"[0, 0, 0, 0]",True,0.07188801748131235,0.0,False,False,False,"[0.10653619468212128,0.24983924627304077,-0.08260387182235718,-0.23150724172592163,0.44382354617118835,-0.0628071278333664,-0.35506951808929443,-0.09290206432342529]",-15.69703793335353,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,28,1.4000000000000001,-5.8702752365855995,1.0903086806870013,-7.948885431160539e-07,0.6411790592262676,11.920243588596616,0,"[0, 0, 0, 0]",True,0.06438096708882754,0.0,False,False,False,"[-0.26140326261520386,0.07901134341955185,0.018808212131261826,-0.13256055116653442,-0.033153027296066284,-0.33151373267173767,-0.11543664336204529,0.014124102890491486]",-18.828076269193225,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,29,1.4500000000000002,-5.857171428096017,1.1255132975099962,-7.908309601167885e-07,0.6391469334484086,11.910469951186995,1,"[0, 1, 0, 0]",False,0.048302523562092366,0.3460328866573342,True,False,False,"[0.23452231287956238,0.29579293727874756,0.03935159742832184,-0.00783476047217846,0.23423682153224945,-0.12323225289583206,-0.40374821424484253,-0.06456967443227768]",-11.027657102720388,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,30,1.5,-5.840634194820053,1.1533549297516263,-7.880558249980392e-07,0.6366723545848363,11.896673725437893,1,"[0, 1, 0, 0]",False,0.02235152752417907,0.47065439463179315,True,False,False,"[0.389074444770813,0.12428950518369675,0.4369904696941376,-0.005655644461512566,0.2531338334083557,-0.32262054085731506,-0.3103460669517517,-0.0718361884355545]",-6.864180478692714,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,31,1.55,-5.819323934153511,1.176086916472256,-7.864210020881646e-07,0.6323710474897426,11.877693323855066,0,"[0, 0, 0, 0]",True,0.03489732861951346,0.0,False,False,False,"[0.06135569512844086,0.26795899868011475,0.196877583861351,0.2947290241718292,0.07401002943515778,-0.27695149183273315,-0.3070693612098694,-0.2847101390361786]",-10.922039006969452,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,32,1.6,-5.794210889542224,1.1978217301648615,-7.852617832893854e-07,0.6192462132212112,11.854880320115068,0,"[0, 0, 0, 0]",True,0.10727388732621762,0.0,False,False,False,"[0.15042418241500854,0.09514447301626205,0.103306844830513,0.03072608821094036,0.07110719382762909,-0.2372402846813202,-0.21829786896705627,0.0427481010556221]",-12.677187978467373,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,33,1.6500000000000001,-5.780915974383198,1.2100356270243597,-7.845424162871475e-07,0.6380505991573807,11.84289522938312,0,"[0, 0, 0, 0]",True,0.08766135369134141,0.0,False,False,False,"[-0.05491386353969574,0.04115959256887436,0.04543960466980934,0.029574481770396233,0.04598432034254074,-0.31551870703697205,-0.1445854902267456,0.015403443947434425]",-5.543005724884468,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,34,1.7000000000000002,-5.764460650133375,1.2060766332515376,-7.863142649379068e-07,0.6558001840196643,11.826121732580466,0,"[0, 0, 0, 0]",True,0.013890170567475083,0.0,False,False,False,"[-0.3388347625732422,-0.1974676549434662,-0.12420623004436493,0.07257471978664398,-0.29018768668174744,-0.32276394963264465,-0.19080010056495667,0.19484353065490723]",-5.0008373250026406,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,35,1.75,-5.743147186522637,1.2076851140786593,-7.876267600210232e-07,0.6569165947070473,11.805084039476455,0,"[0, 0, 0, 0]",True,0.09451712980325748,0.0,False,False,False,"[-0.004144592210650444,0.2826237380504608,0.1815817952156067,0.22875411808490753,-0.060886964201927185,-0.07076528668403625,-0.07321800291538239,0.1994490921497345]",-10.277353312276425,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,36,1.8,-5.703095036825139,1.216279186494999,-7.892804001632568e-07,0.6589939474920881,11.766128016491328,1,"[0, 0, 0, 1]",False,0.07493401001304582,0.3696371080019209,True,False,False,"[0.10651165246963501,0.16919660568237305,0.18405026197433472,0.12416726350784302,0.42768439650535583,0.034239135682582855,0.005849931389093399,-0.16090461611747742]",-4.772715715700902,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,37,1.85,-5.679731097706843,1.2353611471589019,-7.880175365375073e-07,0.6590783291166493,11.744881254344381,0,"[0, 0, 0, 0]",True,0.02524963417956436,0.0,False,False,False,"[0.004478128626942635,0.06153034791350365,-0.021894659847021103,0.17745643854141235,-0.04246705770492554,-0.33253350853919983,0.055844154208898544,0.0538519024848938]",-8.678942761126358,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,38,1.9000000000000001,-5.647031588750786,1.2479641634853225,-7.883070118466363e-07,0.6460364780262812,11.713699645402484,0,"[0, 0, 0, 0]",True,0.016773044317056778,0.0,False,False,False,"[-0.2120073437690735,-0.0012360438704490662,0.026944894343614578,0.22875437140464783,-0.04170475900173187,-0.243849515914917,-0.19165541231632233,0.016607781872153282]",-10.443193905629705,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,39,1.9500000000000002,-5.621243986809997,1.2428668860128294,-7.906998776081165e-07,0.6536698483371792,11.68751598490093,0,"[0, 0, 0, 0]",True,0.026709741946602764,0.0,False,False,False,"[0.1185167133808136,0.34705492854118347,0.07792012393474579,0.2000347226858139,0.1321122944355011,-0.05689724534749985,0.018925894051790237,-0.05904848128557205]",-6.636100838896631,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,40,2.0,-5.620511647336679,1.249392663433305,-7.897902319701275e-07,0.6684990119965384,11.687483603125541,0,"[0, 0, 0, 0]",True,0.0188185063339754,0.0,False,False,False,"[-0.3990797996520996,0.001821078360080719,0.05785905197262764,-0.1294775754213333,-0.08912242949008942,-0.2991389334201813,0.031571101397275925,0.1645834743976593]",-6.273634726430497,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,41,2.0500000000000003,-5.619402513599855,1.258313037420915,-7.885652752992776e-07,0.6579985316596619,11.687337869386427,0,"[0, 0, 0, 0]",True,0.01675276194215021,0.0,False,False,False,"[-0.08737222850322723,0.3715559244155884,-0.271398663520813,-0.3099251687526703,0.10665226727724075,-0.14254426956176758,0.0012796483933925629,-0.03381770849227905]",-7.402019953188153,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,42,2.1,-5.623125464163325,1.2705692199897467,-7.865817668262105e-07,0.6309335608055502,11.692364675225763,1,"[0, 0, 0, 1]",False,0.011906479657755785,0.11680438961067081,False,False,False,"[0.19768761098384857,0.2182249128818512,-0.11036773025989532,-0.018836526200175285,-0.12496543675661087,-0.12716874480247498,-0.1879880726337433,0.008204730227589607]",-4.516878832925249,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,43,2.15,-5.613771966143834,1.2848530002688274,-7.850574581731966e-07,0.6413654095878711,11.684628642532385,0,"[0, 0, 0, 0]",True,0.016698893137402162,0.0,False,False,False,"[0.12501582503318787,0.4180675446987152,0.004813756328076124,-0.0005439799278974533,0.1733279526233673,-0.21748381853103638,0.1677475869655609,-0.010553130879998207]",-9.016141181297074,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,44,2.2,-5.608165320209934,1.3031357986672483,-7.827403571415408e-07,0.6382801285513741,11.681081500062087,0,"[0, 0, 0, 0]",True,0.0057527091973165086,0.0,False,False,False,"[-0.12626004219055176,0.21821552515029907,0.17701411247253418,0.030229227617383003,0.13403639197349548,-0.21194347739219666,-0.20132702589035034,-0.0926656499505043]",-8.388640117286887,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,45,2.25,-5.5916833480508465,1.31939995219783,-7.813400443097844e-07,0.6353130895149799,11.666530721484383,0,"[0, 0, 0, 0]",True,0.015843076009551274,0.0,False,False,False,"[-0.0007649147883057594,0.32108214497566223,-0.05090438947081566,-0.041688501834869385,0.25894400477409363,-0.19872382283210754,-0.2731020748615265,0.009233424440026283]",-11.565407182836367,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,46,2.3000000000000003,-5.579379297183113,1.345480966315736,-7.783093415966384e-07,0.6348508361626093,11.657287160345275,0,"[0, 0, 0, 0]",True,0.030694639067356935,0.0,False,False,False,"[0.10547024756669998,0.18908292055130005,-0.023490969091653824,-0.06122678518295288,0.22910253703594208,-0.16738879680633545,-0.23750457167625427,-0.10622517019510269]",-9.766886277503357,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,47,2.35,-5.55530569825795,1.3638788243056328,-7.770662625326829e-07,0.6230331596210719,11.635516972940307,1,"[0, 0, 0, 1]",False,0.04726033953048987,0.24731833267806702,True,False,False,"[0.0017005819827318192,0.022797927260398865,0.21770596504211426,0.009176673367619514,0.022089548408985138,-0.1419617086648941,-0.03025154396891594,0.0715688094496727]",-5.798767793885728,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,48,2.4000000000000004,-5.532754765626373,1.386634520521985,-7.750060241878416e-07,0.620112455947847,11.61581627685205,0,"[0, 0, 0, 0]",True,0.09950445632513334,0.0,False,False,False,"[0.3399396538734436,0.3107359707355499,-0.039199307560920715,0.4442225396633148,0.07081512361764908,-0.1329052746295929,-0.06757839024066925,-0.11520674079656601]",-9.535775021323438,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,49,2.45,-5.498775277599444,1.3956046984965438,-7.754207728310015e-07,0.620713563292984,11.583157831921216,1,"[1, 0, 0, 0]",False,0.12039586492589609,0.9835859633035376,True,False,False,"[0.12607364356517792,0.04600988328456879,0.3744279742240906,0.1269715130329132,0.0556267648935318,-0.08112335205078125,-0.13605420291423798,-0.13995173573493958]",-12.279216965083364,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,50,2.5,-5.452174215885288,1.3789589051949587,-7.799971579137655e-07,0.6516746221505776,11.534895835385955,0,"[0, 0, 0, 0]",True,0.0306863995031774,0.0,False,False,False,"[0.011372333392500877,-0.11180721968412399,0.12928234040737152,0.2795373201370239,-0.14498747885227203,-0.07706223428249359,-0.16944769024848938,0.003056248649954796]",-9.482720094868853,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,51,2.5500000000000003,-5.415756528905001,1.3653155891263824,-7.83485228184466e-07,0.6644417841226632,11.49711197584631,0,"[0, 0, 0, 0]",True,0.05089423453164543,0.0,False,False,False,"[-0.05775144696235657,-0.011258013546466827,0.22110724449157715,0.07767736911773682,-0.18709696829319,-0.1548423171043396,-0.07510921359062195,0.06944828480482101]",-9.20227376430951,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,52,2.6,-5.375164012868269,1.35492140628763,-7.865674905906558e-07,0.659424882749386,11.455573679954652,0,"[0, 0, 0, 0]",True,0.06156720426814426,0.0,False,False,False,"[-0.43420395255088806,-0.08543228358030319,-0.3936865031719208,0.12685808539390564,-0.16967903077602386,-0.32946449518203735,0.11077070236206055,0.00014544837176799774]",-10.395220664941016,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,53,2.6500000000000004,-5.331680464510965,1.3528719629756976,-7.883658491614953e-07,0.6415252098256765,11.412153376904167,1,"[0, 0, 0, 1]",False,0.05440320198896505,0.5553547345008966,True,False,False,"[-0.15679843723773956,0.4482857882976532,-0.037356700748205185,0.17247363924980164,-0.06260751187801361,-0.12769705057144165,-0.02301039546728134,-0.2927044928073883]",-6.671577636716431,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,54,2.7,-5.291123544886692,1.3851027723257385,-7.850033441791935e-07,0.6540563258245822,11.375762857751521,1,"[0, 1, 0, 0]",False,0.03842644558076887,1.7697217427143137,True,False,False,"[0.18084295094013214,0.01453431323170662,-0.11476075649261475,-0.021709268912672997,0.2743886709213257,-0.11201519519090652,-0.02413586899638176,-0.11919855326414108]",-11.934051823857233,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,55,2.75,-5.249992441517909,1.3894611358201987,-7.854895549661185e-07,0.6820919877311851,11.335472296387339,0,"[0, 0, 0, 0]",True,0.06177971805796974,0.0,False,False,False,"[0.18293771147727966,-0.1817466914653778,-0.1047687828540802,0.13570554554462433,0.11896513402462006,-0.22238320112228394,-0.058541785925626755,-0.07476487010717392]",-8.167302339619805,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,56,2.8000000000000003,-5.209986690463606,1.3877483971834286,-7.866249065899251e-07,0.6942491498341355,11.295558738471344,0,"[0, 0, 0, 0]",True,0.09934427131178747,0.0,False,False,False,"[-0.14858391880989075,0.32611775398254395,0.14382870495319366,0.3322335481643677,0.30404865741729736,-0.194431334733963,-0.018440794199705124,-0.110132597386837]",-10.034285888833324,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,57,2.85,-5.175117529569623,1.3768665938149023,-7.888506365187781e-07,0.6945066327503553,11.259618706548535,0,"[0, 0, 0, 0]",True,0.12808149786796924,0.0,False,False,False,"[-0.03177616000175476,0.26345008611679077,0.0688183456659317,0.18020445108413696,0.12112109363079071,-0.13489940762519836,0.019925225526094437,0.05879076570272446]",-7.681372841040185,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,58,2.9000000000000004,-5.155381034261344,1.3808485911450572,-7.886554865549238e-07,0.6991534850775056,11.240519065026534,0,"[0, 0, 0, 0]",True,0.1324324392344337,0.0,False,False,False,"[-0.18067452311515808,0.2638449966907501,0.04828336462378502,0.05237989127635956,-0.2271420955657959,-0.17918914556503296,0.11018702387809753,-0.022607022896409035]",-6.691596494071186,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,59,2.95,-5.142877927415346,1.3965963224488511,-7.865511555003988e-07,0.6923714912618416,11.230058316551956,0,"[0, 0, 0, 0]",True,0.12381595206224046,0.0,False,False,False,"[-0.05251726508140564,0.16798555850982666,-0.2662022113800049,-0.15560244023799896,0.20408780872821808,-0.07640127837657928,-0.0794520229101181,0.08777914941310883]",-7.268310085358725,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,60,3.0,-5.137845539365484,1.402906493956403,-7.857082010431434e-07,0.6734250054178997,11.225851855852573,0,"[0, 0, 0, 0]",True,0.09768162805366726,0.0,False,False,False,"[0.03604564070701599,0.1966998279094696,0.006861913483589888,-0.09195087850093842,-0.06035227328538895,-0.25747087597846985,-0.01658552512526512,-0.04060479253530502]",-6.7233180305539655,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,61,3.0500000000000003,-5.148365046981939,1.4097219193357708,-7.846189876889341e-07,0.6565266015920977,11.23714194582521,0,"[0, 0, 0, 0]",True,0.04976989523604923,0.0,False,False,False,"[0.03975550830364227,0.22410419583320618,-0.001327343750745058,-0.12176245450973511,-0.12548084557056427,-0.375783234834671,0.005803648382425308,-0.037629082798957825]",-14.350117379605102,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,62,3.1,-5.1617462047166445,1.4239517893342226,-7.8241324761393e-07,0.6310797895802925,11.252209429123445,1,"[0, 1, 0, 0]",False,0.015506183334849976,0.37000676028253765,True,False,False,"[0.06891720741987228,0.2244012951850891,-0.0004239794798195362,-0.11598849296569824,0.27660107612609863,-0.3559017777442932,-0.3151332139968872,0.1091652438044548]",-0.7611019486311239,False,False
