condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,16,0.8,-5.820500072346086,0.44420259817296387,0.8180179385528487,1.575782702476057,11.828843472992506,0,"[0, 0, 0, 0]",True,0.14863639355664984,0.0,False,False,False,"[-0.09347477555274963,0.24008584022521973,0.06401659548282623,0.02145243063569069,0.07210645079612732,-0.2388603389263153,-0.0631820410490036,-0.034459829330444336]",-14.43631290501337,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,17,0.8500000000000001,-5.772417873693881,0.44928840878541554,0.8112604262199417,1.539977866346417,11.78098818720807,0,"[0, 0, 0, 0]",True,0.11389196383399158,0.0,False,False,False,"[-0.01287771761417389,0.09202910214662552,-0.1065204069018364,-0.13916367292404175,0.05790160596370697,-0.22905461490154266,-0.07651233673095703,0.015055641531944275]",-16.939994663602256,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,18,0.9,-5.716790216864205,0.44774630745323385,0.803442468896561,1.4881622656525393,11.725342201481487,0,"[0, 0, 0, 0]",True,0.08806852921397156,0.0,False,False,False,"[-0.08811996877193451,0.19615352153778076,-0.018135808408260345,0.019029829651117325,0.007000437006354332,-0.17315340042114258,-0.05798839405179024,-0.006325811147689819]",-16.769297434624335,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,19,0.9500000000000001,-5.6647977942535155,0.4450836253490139,0.7961354104246552,1.4131064495340964,11.673286041829677,1,"[0, 0, 0, 1]",False,0.13677046164414408,0.8109329834353103,True,False,False,"[-0.19706124067306519,0.37779557704925537,0.12390168011188507,0.2268712818622589,-0.12869887053966522,-0.20966218411922455,-0.05979418382048607,-0.0675668716430664]",-12.658162087817157,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,20,1.0,-5.611377234557505,0.4713403772573063,0.7886276403747089,1.400116275577937,11.620939851596916,1,"[1, 0, 0, 0]",False,0.22733670867044892,0.33136327678165345,True,False,False,"[0.03318650275468826,0.41874340176582336,0.18855267763137817,0.26581013202667236,-0.18967048823833466,-0.19559654593467712,-0.02347758039832115,-0.0409075953066349]",-5.3506062719818015,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,21,1.05,-5.587007141082219,0.48621052855524594,0.7852026470959168,1.4372346698576375,11.597203764941284,0,"[0, 0, 0, 0]",True,0.20105867964830454,0.0,False,False,False,"[0.11301945894956589,-0.023800648748874664,-0.22812248766422272,0.41161346435546875,0.14133229851722717,-0.022060558199882507,-0.12149181962013245,-0.2992830276489258]",-9.935750469516266,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,22,1.1,-5.56323579075732,0.4969820339682595,0.7818618016792526,1.457001869706117,11.573910881579238,2,"[1, 1, 0, 0]",False,0.16667932152906512,2.762768797070124,True,False,False,"[0.1382656991481781,-0.08196575194597244,0.3122723400592804,0.29704856872558594,-0.15155929327011108,-0.026088573038578033,-0.13453224301338196,-0.3346450924873352]",-3.5046659010113284,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,23,1.1500000000000001,-5.545529254467784,0.4881766577985718,0.7793733102894329,1.4946180163272764,11.55584536998444,0,"[0, 0, 0, 0]",True,0.08974865206460966,0.0,False,False,False,"[0.2750791311264038,-0.12932470440864563,-0.13456560671329498,0.11363028734922409,0.007595745846629143,0.003716602921485901,-0.015178028494119644,-0.17018917202949524]",-7.172686595682029,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,24,1.2000000000000002,-5.532882482485505,0.47886274817250385,0.7775959223987527,1.5041113729721436,11.5428197545664,0,"[0, 0, 0, 0]",True,0.03925713679055623,0.0,False,False,False,"[-0.0388382263481617,-0.009476035833358765,0.17762239277362823,0.20241859555244446,-0.06752243638038635,-0.07794423401355743,-0.1417498141527176,0.1812930703163147]",-7.647785786466921,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,25,1.25,-5.5169763116549175,0.4689187294526524,0.7753604558733032,1.487213243752844,11.526518474285808,0,"[0, 0, 0, 0]",True,0.050723159799158875,0.0,False,False,False,"[-0.4094961881637573,0.21246322989463806,-0.09081072360277176,0.2259100377559662,0.09490514546632767,-0.15357641875743866,-0.2235482931137085,0.00418737530708313]",-6.654203221364761,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,26,1.3,-5.492354691840677,0.46225739671775085,0.7719001128728847,1.4505338658883387,11.501647632573896,1,"[0, 0, 1, 0]",False,0.08805283488297332,0.1261374484907838,False,False,False,"[-0.18327683210372925,0.23569628596305847,-0.18354076147079468,-0.1043146625161171,-0.07645213603973389,-0.2899264693260193,0.06946881115436554,-0.10778814554214478]",-7.629716825471997,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,27,1.35,-5.450022010648374,0.458047575802001,0.7659506425229283,1.4115368900905503,11.4591802335957,1,"[0, 0, 0, 1]",False,0.03866322900921929,1.0495130809993276,True,False,False,"[-0.14180269837379456,0.3429480791091919,0.21023261547088623,-0.07896851748228073,-0.10049623250961304,-0.009443230926990509,-0.01943010464310646,-0.42525237798690796]",-11.123931694373638,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,28,1.4000000000000001,-5.399098157666241,0.4653987293717834,0.7587937617185574,1.4143054841113771,11.408594776983305,1,"[1, 0, 0, 0]",False,0.05589690652477792,1.266266118671137,True,False,False,"[0.34529897570610046,-0.2842846214771271,-0.018648572266101837,0.08376248925924301,0.07947097718715668,-0.1169794350862503,0.0553596131503582,-0.029387664049863815]",-10.99159416327465,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,29,1.4500000000000002,-5.360164622455718,0.4653298323264709,0.7533220101821556,1.4356539716528756,11.369690941364565,0,"[0, 0, 0, 0]",True,0.06595665809713397,0.0,False,False,False,"[0.001967690885066986,0.23750430345535278,-0.19125019013881683,0.32730063796043396,0.0745864063501358,-0.20047053694725037,-0.15885807573795319,-0.3103296756744385]",-11.04227644044109,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,30,1.5,-5.319839778742191,0.4645398702749611,0.747654722987413,1.4361124129543874,11.32936758638668,0,"[0, 0, 0, 0]",True,0.04476801767423931,0.0,False,False,False,"[-0.05811347812414169,0.036977313458919525,0.0549878254532814,0.35300976037979126,0.1645662933588028,-0.22705085575580597,-0.022087235003709793,-0.11519277095794678]",-12.145930293906403,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,31,1.55,-5.278209845318487,0.46332782082607377,0.7418040173954406,1.4130808938810149,11.287722976074061,0,"[0, 0, 0, 0]",True,0.0075157343150033,0.0,False,False,False,"[-0.20900779962539673,0.049423933029174805,0.025253143161535263,0.1278010755777359,-0.12049686908721924,-0.28274184465408325,0.07534639537334442,0.06332413852214813]",-12.39132584959372,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,32,1.6,-5.230652079744537,0.4694644154833543,0.735120209325097,1.375950735057671,11.240460087277363,3,"[1, 1, 0, 1]",False,0.002360393915047579,1.4078483796065706,True,False,False,"[-0.19697439670562744,0.2982902228832245,-0.14497646689414978,-0.1372736096382141,-0.02812315709888935,-0.21869970858097076,0.11377240717411041,-0.07662461698055267]",-15.62374282384799,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,33,1.6500000000000001,-5.193451480712206,0.4854925694323111,0.7298920060856642,1.3876878532063455,11.20397514661793,0,"[0, 0, 0, 0]",True,0.0021975901659474946,0.0,False,False,False,"[0.09377149492502213,0.1780754178762436,-0.16135738790035248,0.3010246157646179,0.38593539595603943,-0.27541089057922363,-0.1324264407157898,-0.025463826954364777]",-12.658529293056377,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,34,1.7000000000000002,-5.15699394126994,0.49981194687867164,0.7247682330612528,1.3782159442709083,11.168183638702258,0,"[0, 0, 0, 0]",True,0.013166203860259563,0.0,False,False,False,"[-0.006095729768276215,0.13033315539360046,0.2547836899757385,-0.04605763778090477,-0.2041817009449005,-0.22192808985710144,0.07261958718299866,0.023453250527381897]",-11.461063068327807,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,35,1.75,-5.127038037974484,0.5088112720627156,0.7205582054078453,1.3726100575738571,11.138665288494359,0,"[0, 0, 0, 0]",True,0.0012154442058522942,0.0,False,False,False,"[0.03338748961687088,0.2410752773284912,-0.1194155216217041,0.13973519206047058,-0.05395618826150894,-0.12682878971099854,-0.0009662546217441559,0.021928437054157257]",-7.021120016908746,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,36,1.8,-5.107423927720721,0.51459007326629,0.7178016219808367,1.3659476680395362,11.119337626567825,1,"[0, 1, 0, 0]",False,0.0011464109284696905,0.38865019539529505,True,False,False,"[-0.02063872665166855,0.2862328886985779,-0.0423455685377121,0.04930591955780983,0.13739526271820068,-0.22355130314826965,-0.07623052597045898,-0.1171252429485321]",-3.043640495988682,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,37,1.85,-5.081397861340496,0.5210018120319714,0.7141438968877402,1.3643135730310814,11.093638783080252,0,"[0, 0, 0, 0]",True,0.006885859633085176,0.0,False,False,False,"[0.06504467129707336,0.19250082969665527,0.10082000494003296,0.2466014325618744,-0.16625595092773438,-0.3909285068511963,-0.18348515033721924,0.0899726077914238]",-8.058905111332894,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,38,1.9000000000000001,-5.062533842968015,0.5238233931614514,0.7114927319998303,1.3610681045306008,11.074928711916654,0,"[0, 0, 0, 0]",True,0.0041512703743864605,0.0,False,False,False,"[0.04214339703321457,0.2796323597431183,-0.10311135649681091,0.11248444765806198,0.11471110582351685,-0.14690899848937988,-0.0511322058737278,-0.13290511071681976]",-5.713029240134757,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,39,1.9500000000000002,-5.050019339921232,0.5266674543118985,0.70973393329575,1.3574262779907096,11.06256326626269,1,"[0, 0, 0, 1]",False,0.006458395066538908,0.2898717034571157,True,False,False,"[-0.016344353556632996,0.1481764018535614,0.13826218247413635,0.12186127156019211,-0.02417447604238987,-0.22658440470695496,-0.09672504663467407,-0.06517523527145386]",-1.5087410476960743,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,40,2.0,-5.04153786215567,0.5356257987024424,0.7085419393310681,1.3561015023327214,11.054521851154524,0,"[0, 0, 0, 0]",True,0.0055397877792088285,0.0,False,False,False,"[-0.028520219027996063,0.3914910554885864,-0.1678467094898224,0.2547552287578583,0.17930340766906738,-0.17714394629001617,-0.06577981263399124,-0.10625290870666504]",-7.522707661872943,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,41,2.0500000000000003,-5.02691147205491,0.546323064213868,0.7064863342576244,1.3546975596181756,11.040436834791828,1,"[0, 1, 0, 0]",False,0.0021679083543145014,0.03589476372667619,False,False,False,"[-0.01942463219165802,0.15349732339382172,0.23124656081199646,0.07185851037502289,-0.08980058133602142,-0.24601393938064575,-0.11600065231323242,-0.06798271834850311]",-2.921443580537413,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,42,2.1,-5.010034757786051,0.5557489249950615,0.7041144667472452,1.3520539021428057,11.024051988052765,1,"[0, 0, 0, 1]",False,0.002629370484176733,0.4567119649773297,True,False,False,"[0.07474284619092941,0.10421083122491837,-0.09016283601522446,0.27791470289230347,-0.14042910933494568,-0.30847862362861633,-0.19259697198867798,-0.13427895307540894]",-4.157165723701351,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,43,2.15,-4.997509245729033,0.5658632350834693,0.7023541208276769,1.3499140276166781,11.012057519406383,2,"[1, 1, 0, 0]",False,0.0025166451001430766,0.4413557716574191,True,False,False,"[-0.10080152004957199,0.321745902299881,-0.10862945765256882,0.3048902750015259,0.09085221588611603,-0.1670556217432022,-0.12961599230766296,-0.12850476801395416]",-3.1131007401785484,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,44,2.2,-4.985905984087609,0.5752195347848833,0.7007233887513211,1.3496352296302156,11.000954858757037,1,"[0, 0, 0, 1]",False,0.0018477973545843178,0.40481819973713984,True,False,False,"[-0.09700682014226913,0.08691969513893127,-0.016790293157100677,0.10363795608282089,0.07331180572509766,-0.4870584011077881,-0.1959528923034668,-0.10985387861728668]",-3.7922318084913096,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,45,2.25,-4.977323895260848,0.585710521605292,0.699517254824118,1.3481160614865486,10.992938493259386,2,"[0, 0, 1, 1]",False,0.0034231915423559595,0.4844859286015932,True,False,False,"[-0.07144754379987717,0.27513569593429565,0.015961602330207825,0.12195806950330734,0.1477695256471634,-0.26307958364486694,-0.13848164677619934,-0.09419848024845123]",-3.241633142482469,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,46,2.3000000000000003,-4.967836439202631,0.5989278580300529,0.6981838798304939,1.3439925849200254,10.984177289912319,0,"[0, 0, 0, 0]",True,0.00251408941759752,0.0,False,False,False,"[0.0776439905166626,0.23669415712356567,-0.0402519553899765,-0.0640871599316597,-0.2732337713241577,0.008188188076019287,0.07893851399421692,-0.01882047951221466]",-6.617535184431594,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,47,2.35,-4.9603194968550115,0.6089053159815445,0.6971274424785496,1.3427006855465953,10.977220465899856,1,"[0, 1, 0, 0]",False,0.00420152763521785,0.08234910575746336,False,False,False,"[-0.014431562274694443,0.2108149528503418,0.18117018043994904,0.17096790671348572,0.0765179917216301,-0.1571275293827057,-0.12460775673389435,-0.2171618789434433]",-3.1358277241291868,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,48,2.4000000000000004,-4.958200420710756,0.6077996730038778,0.6968296257484381,1.346421347024128,10.97504336679218,0,"[0, 0, 0, 0]",True,0.0015958440831719406,0.0,False,False,False,"[0.18946346640586853,0.06179548054933548,0.08519382029771805,0.28082242608070374,-0.16588649153709412,-0.30866843461990356,-0.19599202275276184,-0.15662504732608795]",-7.5658262734855155,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,49,2.45,-4.954515946921056,0.6012638699272045,0.6963118067265947,1.3458415382700157,10.971004414939753,0,"[0, 0, 0, 0]",True,0.002760642935666179,0.0,False,False,False,"[0.014838166534900665,0.1721210777759552,0.05047287791967392,0.47982317209243774,0.06931421160697937,-0.2624070942401886,-0.17395973205566406,-0.18120919167995453]",-9.67267303295695,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,50,2.5,-4.94617814268609,0.5926096667874459,0.6951400047598275,1.3446062065781659,10.96220790482413,0,"[0, 0, 0, 0]",True,0.004501709121401832,0.0,False,False,False,"[-0.10257816314697266,0.0680152103304863,0.02015235275030136,0.4390711784362793,-0.13668322563171387,-0.340753436088562,-0.05195814371109009,0.06555487960577011]",-6.6326317085294,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,51,2.5500000000000003,-4.932011599681477,0.5883611157264802,0.6931490269811117,1.3443253672271618,10.947832955341859,0,"[0, 0, 0, 0]",True,0.010819617297162317,0.0,False,False,False,"[-0.07917880266904831,0.17210066318511963,-0.09560550004243851,0.26886147260665894,0.06761881709098816,-0.22324879467487335,-0.17035678029060364,-0.32110345363616943]",-6.416291286250036,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,52,2.6,-4.92036663628512,0.5783575696057732,0.691512434105309,1.3380878058442225,10.935671216217571,1,"[0, 0, 0, 1]",False,0.002362148594632655,0.24375723049979123,True,False,False,"[-0.0577390119433403,0.17739734053611755,-0.08549950271844864,0.2792406380176544,-0.040473103523254395,-0.2966300845146179,0.007231768220663071,-0.032929904758930206]",-2.990808787800302,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,53,2.6500000000000004,-4.910247265260175,0.5752396127082745,0.6900902492547999,1.3382430448050826,10.925401411442323,0,"[0, 0, 0, 0]",True,0.0014195369314949566,0.0,False,False,False,"[-0.08651020377874374,0.2657591700553894,-0.20840927958488464,0.20077264308929443,0.03951294720172882,-0.1694788932800293,-0.00292828306555748,0.02387930452823639]",-6.660016144859645,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,54,2.7,-4.8976984639213725,0.5766430320145249,0.6883266302401302,1.3390184149363564,10.912944103078928,0,"[0, 0, 0, 0]",True,0.00734220869000916,0.0,False,False,False,"[-0.09976821392774582,0.35964205861091614,0.1809588372707367,0.010337834246456623,0.18876424431800842,-0.211259126663208,-0.035060781985521317,-0.18534575402736664]",-6.759472387577184,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,55,2.75,-4.884790184989353,0.5819751297410076,0.686512489944453,1.3346179467108368,10.90033726188679,0,"[0, 0, 0, 0]",True,0.006025141116086662,0.0,False,False,False,"[0.033575378358364105,0.2163609266281128,-0.036339059472084045,0.14383794367313385,-0.12596437335014343,-0.18745329976081848,0.015410881489515305,0.04919110983610153]",-7.6203817514265495,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,56,2.8000000000000003,-4.867107615200225,0.5923038277148881,0.6840273668266054,1.333861837057883,10.883237190499361,0,"[0, 0, 0, 0]",True,0.005673876797022051,0.0,False,False,False,"[-0.04489585757255554,0.23843371868133545,-0.006428436376154423,0.05407560244202614,0.07326863706111908,-0.16165068745613098,-0.03535260632634163,-0.17510224878787994]",-7.343092516464108,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,57,2.85,-4.848616225862196,0.6025611114219276,0.6814285715342321,1.327579442875339,10.86533726623516,0,"[0, 0, 0, 0]",True,0.006096112546019593,0.0,False,False,False,"[-0.015476532280445099,0.19994741678237915,-0.02388039603829384,0.12099183350801468,-0.120139941573143,-0.24143366515636444,0.010004069656133652,-0.022209614515304565]",-7.320573889860391,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,58,2.9000000000000004,-4.841433813411899,0.6069612939465686,0.6804191492932904,1.3286887578639037,10.858410986094613,0,"[0, 0, 0, 0]",True,0.0055508638705717836,0.0,False,False,False,"[0.022869184613227844,0.2275051772594452,-0.03755011409521103,0.04883525148034096,0.14350229501724243,-0.21016359329223633,-0.06403565406799316,-0.1386786252260208]",-6.179968685158982,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,59,2.95,-4.83651893483849,0.6113750559557954,0.6797284081561226,1.3277793491344048,10.853751521209526,0,"[0, 0, 0, 0]",True,0.0008903357125336971,0.0,False,False,False,"[-0.03637147694826126,0.15596652030944824,0.17311729490756989,0.10046283155679703,-0.04272272437810898,-0.2333446592092514,-0.09370756149291992,-0.1315469592809677]",-6.002221699677733,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,60,3.0,-4.832383505710741,0.6107545783890472,0.6791472114946562,1.3266318241321688,10.84958771427824,0,"[0, 0, 0, 0]",True,0.0026467798159491873,0.0,False,False,False,"[0.06003590673208237,0.16486066579818726,-0.08246758580207825,0.18345767259597778,0.0010886024683713913,-0.21816711127758026,-0.07974929362535477,-0.10871322453022003]",-6.627731632992269,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,61,3.0500000000000003,-4.829041407612905,0.6122959531943388,0.678677510238329,1.3284172579162956,10.846337821684012,0,"[0, 0, 0, 0]",True,0.0011465624001272207,0.0,False,False,False,"[-0.06590961664915085,0.17652925848960876,0.1305427849292755,0.15843912959098816,-0.02915194071829319,-0.22318129241466522,-0.01942003145813942,-0.05452112853527069]",-6.285579667199367,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,62,3.1,-4.8243301510674135,0.6122955003639778,0.6780153863109284,1.3260340988424046,10.841634055762677,1,"[0, 0, 0, 1]",False,0.00250917452982462,0.183607545167017,False,False,False,"[0.04454103857278824,0.22835692763328552,-0.08472751826047897,0.20000357925891876,-0.02551918663084507,-0.22578410804271698,-0.04204592481255531,-0.08497074246406555]",-2.102223123831424,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,63,3.1500000000000004,-4.823481916773308,0.6137156356934297,0.6778961747552117,1.3278461454300479,10.840867478399197,0,"[0, 0, 0, 0]",True,0.0025750197591951278,0.0,False,False,False,"[-0.02675517648458481,0.29083725810050964,-0.07031837850809097,0.2781325876712799,-0.03334323316812515,-0.19668342173099518,-0.02645624428987503,-0.10101785510778427]",-7.21231537151734,False,False
SOURCE_STAGE1_SPEED_030,downhill_8deg,77802,64,3.2,-4.820993127235007,0.6158063613164029,0.6775463981961003,1.3272431817831012,10.838501267901618,0,"[0, 0, 0, 0]",True,0.0010045755273965665,0.0,False,False,False,"[-0.03079500049352646,0.16528263688087463,0.08792123198509216,0.19327011704444885,0.09032928943634033,-0.18295368552207947,-0.07260745763778687,-0.16336193680763245]",-6.422806201865017,False,False
