condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,14,0.7000000000000001,-5.910486135673985,0.09895493737392842,-0.830664655004534,-0.1639590153997588,11.910897198268184,1,"[1, 0, 0, 0]",False,0.03782864191026435,0.30774157381938705,True,False,False,"[-0.20623892545700073,0.2975061535835266,0.1160254254937172,0.43206387758255005,0.12908390164375305,-0.1494464874267578,-0.09081777930259705,0.07922444492578506]",-7.2817494823049955,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,15,0.75,-5.908228226712476,0.08965371270344916,-0.8303473265944015,-0.17377108380420606,11.908565710767745,0,"[0, 0, 0, 0]",True,0.013143733482451635,0.0,False,False,False,"[-0.10972403734922409,0.21772870421409607,0.10396046191453934,0.05484354868531227,0.31296518445014954,-0.09365297853946686,0.10127681493759155,0.09850190579891205]",-9.697641437766105,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,16,0.8,-5.898259292966837,0.09380995420273064,-0.8289462843246965,-0.17714727649465173,11.898629102135223,0,"[0, 0, 0, 0]",True,0.01228566147044353,0.0,False,False,False,"[-0.19720646739006042,-0.09208869189023972,-0.11821409314870834,-0.36739081144332886,0.12737838923931122,-0.05897493660449982,0.1685439795255661,0.015686169266700745]",-13.918068660649277,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,17,0.8500000000000001,-5.891589767670038,0.1086162079800401,-0.8280089436724157,-0.1761673084479665,11.892085800362807,0,"[0, 0, 0, 0]",True,0.011233093840456388,0.0,False,False,False,"[-0.15016773343086243,0.1974291205406189,-0.13898377120494843,-0.11151055246591568,0.3277972340583801,-0.18198233842849731,-0.41435158252716064,0.14333462715148926]",-9.198929617088659,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,18,0.9,-5.885778687536693,0.12442429751911194,-0.8271922496199529,-0.1803815425303001,11.886429927228553,0,"[0, 0, 0, 0]",True,0.005584439374259941,0.0,False,False,False,"[0.25410425662994385,0.26848873496055603,-0.2504083216190338,-0.2513045072555542,0.12914127111434937,-0.1629757434129715,0.1391483098268509,-0.12260787189006805]",-13.62437249139009,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,19,0.9500000000000001,-5.884315806982937,0.14575598229728745,-0.8269866551658581,-0.18168635131050534,11.885209590347152,1,"[0, 0, 0, 1]",False,0.008391871938863487,0.12079798735014118,False,False,False,"[-0.13368555903434753,0.342948317527771,0.15845900774002075,0.22115805745124817,0.3002108037471771,-0.060899749398231506,-0.27030688524246216,-0.02243681624531746]",-10.82070279035509,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,20,1.0,-5.881181592434407,0.16929693947923782,-0.8265461700370713,-0.18150640603550686,11.882387701388945,1,"[0, 0, 0, 1]",False,0.013557630403838254,0.6362123823564354,True,False,False,"[0.2589150667190552,0.2916024625301361,-0.024435505270957947,-0.027911346405744553,0.18147483468055725,-0.23988723754882812,0.23715925216674805,0.034410104155540466]",-11.623085098226781,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,21,1.05,-5.881313620705267,0.1905962755012396,-0.8265647254004624,-0.18504293927232973,11.882842264954602,0,"[0, 0, 0, 0]",True,0.03402355924656184,0.0,False,False,False,"[0.216842919588089,0.2007589340209961,0.42023956775665283,0.026182834059000015,0.23773056268692017,0.0026362910866737366,-0.2493995726108551,-0.14766357839107513]",-14.55945668115697,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,22,1.1,-5.880636488922564,0.20819168375711056,-0.8264695607345176,-0.1895404622111197,11.882460484222277,0,"[0, 0, 0, 0]",True,0.0796273232300417,0.0,False,False,False,"[0.05446340888738632,0.019441522657871246,0.14989086985588074,0.28616029024124146,0.043973274528980255,-0.24790112674236298,-0.3105899691581726,-0.05129341036081314]",-13.633793615738828,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,23,1.1500000000000001,-5.881070645865498,0.22747234706538527,-0.8265305775136695,-0.19715181704715296,11.88324801393652,1,"[1, 0, 0, 0]",False,0.13863290266444664,2.7389504541302343,True,False,False,"[0.053740017116069794,0.05403362959623337,0.21033841371536255,0.11342328041791916,0.049743883311748505,-0.23545044660568237,-0.2346958965063095,-0.06790035963058472]",-9.42265095130218,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,24,1.2000000000000002,-5.876608200545667,0.22793457070916284,-0.8259034217236066,-0.17564258564812596,11.878795246900797,0,"[0, 0, 0, 0]",True,0.08045383677531781,0.0,False,False,False,"[0.08470571786165237,-0.03745696693658829,0.03920628875494003,-0.050909217447042465,0.20809417963027954,-0.052434876561164856,-0.27413657307624817,0.03387024253606796]",-9.401929398443801,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,25,1.25,-5.872872775349027,0.22631152365502674,-0.8253784419485025,-0.17666106529088008,11.875029467136626,0,"[0, 0, 0, 0]",True,0.004917907131791591,0.0,False,False,False,"[-0.26358675956726074,-0.3199428617954254,-0.2515605688095093,-0.009577642194926739,-0.27793848514556885,-0.2959868311882019,-0.15094950795173645,0.15325050055980682]",-9.236330546994036,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,26,1.3,-5.861972084408859,0.22366678617196897,-0.8238464497449385,-0.18521858444985026,11.86408060333929,1,"[0, 0, 0, 1]",False,0.034098752558504176,0.7742824381373351,True,False,False,"[0.03708378225564957,0.46850401163101196,0.08452785760164261,0.29293590784072876,0.16615030169487,0.0013575926423072815,0.014302555471658707,0.009686391800642014]",-2.1423375671869733,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,27,1.35,-5.8663991909734134,0.21564249685449227,-0.8244686389968374,-0.17950656039459698,11.868358414118783,0,"[0, 0, 0, 0]",True,0.03417299766528518,0.0,False,False,False,"[0.013810910284519196,-0.008676774799823761,0.27274930477142334,0.17354649305343628,0.21619407832622528,0.03250551223754883,-0.020612914115190506,-0.07335478067398071]",-15.700442409311554,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,28,1.4000000000000001,-5.867988218321503,0.20539257258508953,-0.8246919622267028,-0.17591475850786423,11.869765391914498,0,"[0, 0, 0, 0]",True,0.048863924284228005,0.0,False,False,False,"[-0.4842187762260437,-0.0007248371839523315,-0.0041886912658810616,-0.3909044563770294,0.1800130158662796,-0.37564992904663086,0.056865815073251724,0.23529881238937378]",-10.95411225916649,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,29,1.4500000000000002,-5.86745147101544,0.20132281847926087,-0.8246165273122845,-0.17185853553863834,11.869158996919156,1,"[0, 1, 0, 0]",False,0.08511451648225189,0.16774949130009043,False,False,False,"[-0.1327633261680603,0.1092371866106987,-0.2900831699371338,-0.2818828821182251,-0.06726009398698807,-0.1293383091688156,-0.0068818554282188416,-0.13156205415725708]",-8.218439995330787,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,30,1.5,-5.8699247121190945,0.19897220692230388,-0.8249641186814123,-0.1647119521386754,11.871592252537276,1,"[0, 0, 1, 0]",False,0.12146808606620421,0.3280312051471773,True,False,False,"[0.23273685574531555,0.22989922761917114,-0.18788063526153564,-0.18893858790397644,0.01804312877357006,-0.18043117225170135,-0.3026929199695587,-0.13842402398586273]",-8.70723264225601,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,31,1.55,-5.874596824578901,0.21067744919142478,-0.8256207412663368,-0.15835342765522928,11.876465582566942,1,"[0, 0, 1, 0]",False,0.1360880491554984,0.39512573422079855,True,False,False,"[-0.21560999751091003,0.25957539677619934,-0.12685750424861908,0.009838749654591084,0.16700470447540283,-0.15303660929203033,-0.18671387434005737,0.011433728970587254]",-13.403067733340304,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,32,1.6,-5.882309770869494,0.22916912305595302,-0.8267047251760316,-0.15529668032027255,11.884519509759865,1,"[0, 0, 1, 0]",False,0.13945934061780688,0.4431166794389067,True,False,False,"[0.31641942262649536,0.23174956440925598,0.2589094340801239,-0.1210978776216507,-0.11029525101184845,-0.11489546298980713,0.11084623634815216,0.024225786328315735]",-11.389679267381736,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,33,1.6500000000000001,-5.882721726055754,0.24584423914607773,-0.8267626217017687,-0.1681098036880044,11.885264616692334,0,"[0, 0, 0, 0]",True,0.11529579850949537,0.0,False,False,False,"[0.0020648017525672913,0.06325877457857132,0.4466231167316437,0.07260838896036148,0.16817530989646912,0.13137094676494598,-0.22804312407970428,-0.128647580742836]",-13.726981575231546,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,34,1.7000000000000002,-5.884609988403968,0.26458402799278846,-0.8270279996683236,-0.17577884926188192,11.887554806785971,0,"[0, 0, 0, 0]",True,0.07459558532452608,0.0,False,False,False,"[0.32592546939849854,0.029717065393924713,-0.12060055136680603,0.23755556344985962,-0.05064825713634491,-0.14610816538333893,-0.04069963097572327,0.04023304209113121]",-15.015565747394447,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,35,1.75,-5.887368052918535,0.28298267139482675,-0.8274156203573639,-0.1794843315348242,11.890735823230536,0,"[0, 0, 0, 0]",True,0.027703865847509147,0.0,False,False,False,"[0.005972929298877716,0.01887492835521698,0.3623252809047699,0.12813812494277954,0.056291766464710236,-0.06959210336208344,-0.23121383786201477,-0.19834758341312408]",-15.268206623700834,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,36,1.8,-5.889568798013744,0.30098548276827997,-0.8277249149100118,-0.18306130841307652,11.893377924859667,2,"[0, 1, 0, 1]",False,0.03722038300611594,0.35327535272622174,True,False,False,"[0.1331922858953476,0.11962200701236725,0.19339212775230408,-0.06929057091474533,0.0038865189999341965,-0.20067311823368073,-0.29235199093818665,-0.0971963107585907]",-8.491463735002233,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,37,1.85,-5.886060705883997,0.31269114826715366,-0.8272318847138844,-0.17783627537040214,11.890173037351653,0,"[0, 0, 0, 0]",True,0.055810412550100816,0.0,False,False,False,"[-0.03047136217355728,0.17538291215896606,-0.11505206674337387,0.020422328263521194,-0.009887592867016792,-0.3681468367576599,-0.17287994921207428,-0.016715943813323975]",-8.055954364020897,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,38,1.9000000000000001,-5.874759706316112,0.3151964233718887,-0.8256436328016425,-0.17199558174832474,11.878942161154551,1,"[0, 0, 1, 0]",False,0.01692399510808009,0.33697385610971575,True,False,False,"[-0.33734336495399475,-0.26186996698379517,-0.19544079899787903,0.011929799802601337,-0.23367105424404144,-0.3160649538040161,-0.21141493320465088,0.22388555109500885]",-2.0216069481782464,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,39,1.9500000000000002,-5.849652091393547,0.3239718277459903,-0.8221149876430389,-0.1669227066912728,11.854079990966847,0,"[0, 0, 0, 0]",True,0.02397302247206591,0.0,False,False,False,"[0.13299298286437988,0.4842166304588318,0.15028658509254456,0.23733235895633698,0.04168905317783356,-0.007296748459339142,-0.09794868528842926,-0.11015559732913971]",-5.890058023924153,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,40,2.0,-5.8295722149769045,0.3363353590244174,-0.8192929450507231,-0.1751237697328534,11.834352549382821,1,"[0, 1, 0, 0]",False,0.009023387637050856,0.21943076827562027,True,False,False,"[-0.035053811967372894,-0.00867634266614914,0.13029882311820984,0.1672227680683136,0.366907000541687,-0.057270780205726624,0.10136561095714569,-0.07922564446926117]",-4.403686873537085,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,41,2.0500000000000003,-5.81701797479786,0.3482192746950504,-0.8175285616569059,-0.16728595737561205,11.82214745636193,0,"[0, 0, 0, 0]",True,0.0066925752015319214,0.0,False,False,False,"[-0.19785073399543762,0.04458945244550705,0.10619553923606873,0.34908175468444824,-0.12850090861320496,-0.147133469581604,-0.13455533981323242,0.11662594228982925]",-10.602628342624405,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,42,2.1,-5.810855705302232,0.36511653491968743,-0.8166625111583292,-0.17156841114538607,11.816497898089011,1,"[0, 1, 0, 0]",False,0.004455388932960556,0.21210838047034608,True,False,False,"[-0.3484284281730652,0.12689463794231415,-0.13913854956626892,-0.39870524406433105,0.1914723813533783,-0.16596031188964844,0.014327656477689743,0.08346825838088989]",-3.2085713107127756,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,43,2.15,-5.8016281710058335,0.3841523315384789,-0.8153656657860686,-0.16880621166499699,11.807878746858174,1,"[0, 0, 0, 1]",False,0.01867017922433213,0.3255815751691023,True,False,False,"[-0.030785806477069855,0.2661103308200836,-0.2516935169696808,-0.16618257761001587,-0.15663909912109375,-0.2519845962524414,-0.11214083433151245,-0.08181405067443848]",-9.099700689818997,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,44,2.2,-5.7947749433535005,0.40381211510083365,-0.8144025074514041,-0.16601193815563717,11.801685480839666,0,"[0, 0, 0, 0]",True,0.02050714357727241,0.0,False,False,False,"[0.36214980483055115,0.4194740355014801,-0.08537483960390091,-0.0644741877913475,0.05137840658426285,-0.08271469175815582,0.048452701419591904,-0.018112629652023315]",-10.823120204749266,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,45,2.25,-5.785363600178363,0.42270201504576743,-0.8130798294258996,-0.16597740545274728,11.79294162547805,1,"[0, 1, 0, 0]",False,0.012674355482641297,0.14486944307509642,False,False,False,"[-0.16926369071006775,0.3147002160549164,0.22162587940692902,0.20203329622745514,0.3142681419849396,-0.05022939294576645,-0.2527751624584198,-0.10756994783878326]",-7.352180524031958,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,46,2.3000000000000003,-5.7720367511595985,0.44138936324149436,-0.8112068629408496,-0.16569964694853018,11.780308732823388,1,"[0, 1, 0, 0]",False,0.006579228344548914,0.14468839088277066,False,False,False,"[0.10807930678129196,0.1413811445236206,-0.0335661917924881,0.045201633125543594,0.15917876362800598,-0.3393142819404602,-0.13077643513679504,0.012487150728702545]",-5.9442806649981,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,47,2.35,-5.758965935505789,0.4588838837171988,-0.8093698795986224,-0.1651407688365589,11.76791631050803,1,"[0, 0, 0, 1]",False,0.008462888285837307,0.2323848989005732,True,False,False,"[0.08511179685592651,0.07262774556875229,0.07165879756212234,-0.05454624816775322,0.11246036738157272,-0.3930506706237793,-0.10805873572826385,0.048225969076156616]",-7.068804205659902,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,48,2.4000000000000004,-5.752658638864342,0.48029259459569307,-0.8084834468639177,-0.17023263873588385,11.762468535902492,1,"[0, 1, 0, 0]",False,0.04106513928274728,0.14980323058428024,False,False,False,"[0.08892638236284256,0.3258896470069885,0.04229915142059326,0.08094499260187149,0.2180931270122528,-0.0698598101735115,-0.06930409371852875,-0.07710281014442444]",-8.403501971431997,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,49,2.45,-5.739916468273886,0.4982051472719331,-0.8066926515732149,-0.17505138826379785,11.75048284330549,0,"[0, 0, 0, 0]",True,0.08323368299646429,0.0,False,False,False,"[0.14592817425727844,0.06912953406572342,0.15108400583267212,0.25164708495140076,0.009905742481350899,-0.25847911834716797,-0.18531909584999084,-0.008622802793979645]",-9.196009736251128,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,50,2.5,-5.726123734190868,0.5127025115143647,-0.8047542092123594,-0.17787076426202728,11.737326854734322,0,"[0, 0, 0, 0]",True,0.13609127774090965,0.0,False,False,False,"[0.0904061570763588,0.06985050439834595,0.2791188061237335,0.2100028395652771,0.08883983641862869,-0.12209883332252502,-0.19168122112751007,-0.13851378858089447]",-7.551788210693179,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,51,2.5500000000000003,-5.714891004332484,0.5015974802322274,-0.8031755519820756,-0.14350251507640047,11.72562455801675,0,"[0, 0, 0, 0]",True,0.038323878159123186,0.0,False,False,False,"[-0.0028854236006736755,-0.028101086616516113,0.21497543156147003,0.23226824402809143,-0.18384481966495514,-0.1891709268093109,-0.13608813285827637,-0.049057938158512115]",-8.92883961117753,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,52,2.6,-5.704516660726939,0.49160602879675336,-0.8017175330722628,-0.1282312058413232,11.71483618104768,1,"[0, 0, 1, 0]",False,0.0569227627147506,0.29811398590182525,True,False,False,"[-0.13397103548049927,-0.2456764578819275,-0.16065464913845062,0.013186712749302387,-0.3426855206489563,-0.2942734658718109,-0.14029580354690552,0.1442062258720398]",-1.9968479190738717,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,53,2.6500000000000004,-5.683499914630774,0.48447059312121565,-0.7987638220331796,-0.11777775207324524,11.693540182971816,0,"[0, 0, 0, 0]",True,0.054506025795016476,0.0,False,False,False,"[0.09612267464399338,0.3655598759651184,0.09883594512939453,0.14629174768924713,0.04984046518802643,-0.14920862019062042,-0.06385862082242966,-0.07356590032577515]",-6.073141808857629,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,54,2.7,-5.663097231165395,0.48013535777749333,-0.7958964118687866,-0.13071810427512148,11.672975926703781,0,"[0, 0, 0, 0]",True,0.04833712449680762,0.0,False,False,False,"[-0.2568328082561493,-0.17920565605163574,-0.28047505021095276,0.1938858926296234,0.09837569296360016,-0.11984164267778397,-0.03596409037709236,-0.14682717621326447]",-5.935330470490613,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,55,2.75,-5.640329424678188,0.4865427112328688,-0.792696605340732,-0.14878223180758335,11.650493248136867,1,"[1, 0, 0, 0]",False,0.004415231497314791,0.8422952851299421,True,False,False,"[-0.052216194570064545,0.38195160031318665,0.005413542501628399,0.24290484189987183,0.2068057358264923,-0.08746174722909927,-0.0309990793466568,0.027913086116313934]",-5.826003645963815,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,56,2.8000000000000003,-5.635820983324965,0.4968768421879943,-0.7920629852297432,-0.12664514705307625,11.646425054594577,0,"[0, 0, 0, 0]",True,0.016060810921267623,0.0,False,False,False,"[-0.13480424880981445,-0.14551299810409546,-0.32121267914772034,-0.17521347105503082,0.36637184023857117,-0.2689661383628845,-0.3474447429180145,0.0528264194726944]",-11.25622007223176,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,57,2.85,-5.631489830133151,0.5072203878657546,-0.7914542813449417,-0.1250313433194791,11.642543888272769,0,"[0, 0, 0, 0]",True,0.0346691947225911,0.0,False,False,False,"[0.007923483848571777,0.22392740845680237,0.03015831857919693,-0.2826795279979706,0.006672171875834465,-0.3821398615837097,-0.029492128640413284,0.1376374363899231]",-9.011232759158439,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,58,2.9000000000000004,-5.6172581768610605,0.5238126406200416,-0.7894541529148871,-0.13567454933242717,11.629061321977733,0,"[0, 0, 0, 0]",True,0.027586110682951106,0.0,False,False,False,"[-0.11746292561292648,0.1331007480621338,-0.17407280206680298,-0.10036640614271164,0.09605672955513,-0.18650773167610168,-0.1646660566329956,0.018685979768633842]",-9.930095576534796,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,59,2.95,-5.601316821485329,0.5469925493082344,-0.7872137415240944,-0.13512342662143098,11.614204787305809,0,"[0, 0, 0, 0]",True,0.03996925526845294,0.0,False,False,False,"[0.021722979843616486,0.14383268356323242,-0.08513230085372925,0.02595764771103859,-0.05514208972454071,-0.15880365669727325,-0.1187102198600769,-0.011919237673282623]",-12.782717897444222,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,60,3.0,-5.585509084705103,0.5744021778073335,-0.7849921090022458,-0.1318916606481956,11.599739592493199,1,"[0, 0, 0, 1]",False,0.05146060044593416,0.36927738993219256,True,False,False,"[0.04674691706895828,0.12101771682500839,-0.013156258501112461,-0.047758590430021286,-0.02864729054272175,-0.2019835263490677,-0.19563132524490356,-0.0937248095870018]",-7.82971793096122,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,61,3.0500000000000003,-5.567080312856247,0.6015436523984599,-0.7824021140240676,-0.12390567542377762,11.582711328950898,1,"[0, 1, 0, 0]",False,0.06502064101214013,0.3391466342038945,True,False,False,"[-0.11706548184156418,0.2756713330745697,0.08363237977027893,0.21508535742759705,0.057843953371047974,-0.1443580687046051,-0.10502387583255768,-0.029184691607952118]",-7.701472980145295,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,62,3.1,-5.54825963430991,0.6245688440139359,-0.7797570401514999,-0.1186848711433467,11.565136697088564,0,"[0, 0, 0, 0]",True,0.062362957891599506,0.0,False,False,False,"[0.18961668014526367,0.11706644296646118,0.1784592866897583,-0.15149462223052979,-0.13367056846618652,-0.14459845423698425,-0.08225056529045105,-0.09023640304803848]",-8.699066259944827,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,63,3.1500000000000004,-5.531062243053481,0.6462882782564237,-0.7773401044296178,-0.12261304412754065,11.549159492871558,0,"[0, 0, 0, 0]",True,0.029656770915407554,0.0,False,False,False,"[0.08898425847291946,0.032340072095394135,0.008229590021073818,-0.042985331267118454,0.06311453878879547,-0.08766938000917435,-0.2038583904504776,-0.03403289243578911]",-9.897754908334452,False,False
