condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,11,0.55,-6.091169038568965,0.43280976519213804,-8.740365731304717e-07,0.6666824980747345,12.098912885548618,0,"[0, 0, 0, 0]",True,0.06297029235338131,0.0,False,False,False,"[-0.22305439412593842,-0.21313616633415222,0.10579906404018402,-0.1932378113269806,-0.06736509501934052,-0.002471841871738434,0.11185041069984436,0.10696040838956833]",-20.475916165145396,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,12,0.6000000000000001,-6.065184455239133,0.5046300552462238,-8.655338150163708e-07,0.6550699706667217,12.075732997694255,0,"[0, 0, 0, 0]",True,0.13487154973213353,0.0,False,False,False,"[-0.08384343981742859,0.2632075548171997,0.15712480247020721,-0.03130680322647095,0.014595919288694859,0.17315727472305298,0.22167304158210754,0.13869954645633698]",-34.788435134667154,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,13,0.65,-6.045529626671111,0.5829936055996914,-8.554135763999141e-07,0.6427937609915129,12.059629576864358,1,"[0, 0, 0, 1]",False,0.1584609675663618,0.7030830423023708,True,False,False,"[0.10540810227394104,0.2861920893192291,0.07615365833044052,-0.18395408987998962,0.17007358372211456,-0.004641257226467133,0.0847368836402893,-0.09560398757457733]",-28.32569722372413,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,14,0.7000000000000001,-6.048634613205144,0.6542087456308965,-8.441210424760005e-07,0.6397247524756152,12.066382437391292,0,"[0, 0, 0, 0]",True,0.05061690333682566,0.0,False,False,False,"[0.06953784823417664,-0.20727252960205078,-0.08050499111413956,-0.14502546191215515,0.4362141191959381,-0.3148508071899414,-0.385875940322876,0.13420847058296204]",-30.810761159376288,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,15,0.75,-6.048236990172894,0.7218918136305642,-8.337766811642181e-07,0.6136883581356674,12.069844338762502,1,"[0, 1, 0, 0]",False,0.04946381625039965,0.7043673790427188,True,False,False,"[-0.1724417507648468,-0.19813129305839539,0.0989946648478508,-0.445418119430542,0.5571339726448059,-0.20027364790439606,-0.09310378134250641,-0.15306462347507477]",-25.380107165314772,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,16,0.8,-6.031116524331545,0.7913592192043235,-8.249194342238974e-07,0.5925248673365594,12.0571146729167,1,"[0, 0, 0, 1]",False,0.09833953638205338,0.7809240737595092,True,False,False,"[-0.11005961894989014,0.4293116629123688,-0.22628153860569,-0.1250433623790741,0.23405365645885468,0.21194902062416077,-0.1989099383354187,-0.03951878100633621]",-27.888047733927447,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,17,0.8500000000000001,-6.032427734362506,0.8610945027666276,-8.141952135548905e-07,0.5924491441491974,12.06320027709691,1,"[0, 0, 0, 1]",False,0.18708558110111587,0.5178534044635683,True,False,False,"[0.16334253549575806,-0.18302211165428162,-0.00952724739909172,-0.15518729388713837,0.4868968427181244,-0.23226508498191833,-0.026918869465589523,0.059416286647319794]",-26.75574684416529,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,18,0.9,-6.035949962216763,0.8787072223711783,-8.111781936445166e-07,0.6179044616902277,12.067983173489798,0,"[0, 0, 0, 0]",True,0.21708828205047007,0.0,False,False,False,"[0.41606417298316956,-0.11692223697900772,0.020275522023439407,-0.07425975799560547,0.10184699296951294,0.13323891162872314,-0.05812590941786766,-0.024485984817147255]",-13.972849179195624,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,19,0.9500000000000001,-6.045851390478582,0.8629782473685577,-8.125391782527972e-07,0.650261891873885,12.076724190645661,0,"[0, 0, 0, 0]",True,0.19255735093286444,0.0,False,False,False,"[-0.19797562062740326,-0.30532440543174744,0.3603746294975281,-0.1959676295518875,0.13071207702159882,-0.30571430921554565,-0.11304086446762085,0.03529281169176102]",-12.875603744604847,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,20,1.0,-6.055049266079442,0.8506900410915536,-8.134619182097268e-07,0.6569489312841064,12.085027362551351,0,"[0, 0, 0, 0]",True,0.16163051637465856,0.0,False,False,False,"[-0.2122820019721985,0.2773790657520294,-0.20584985613822937,0.016788044944405556,0.0007715830579400063,-0.1966215968132019,-0.08510497212409973,0.015054980292916298]",-12.21022843625031,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,21,1.05,-6.066477594173305,0.8413357260332687,-8.137147939016335e-07,0.6394188424263911,12.095773118514844,0,"[0, 0, 0, 0]",True,0.12880676394085733,0.0,False,False,False,"[-0.17178583145141602,0.08583126962184906,-0.10034291446208954,-0.314007043838501,-0.002219586633145809,-0.13786840438842773,0.12329980731010437,-0.021233046427369118]",-13.572558028226776,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,22,1.1,-6.079476101305984,0.8367019829598583,-8.130902019318814e-07,0.6119699287954593,12.108419099548518,1,"[0, 1, 0, 0]",False,0.09746336517312129,0.22133505188512145,True,False,False,"[0.05582890659570694,0.09440300613641739,0.047289710491895676,-0.36169156432151794,0.08328167349100113,-0.07257311046123505,-0.03142128512263298,0.057285912334918976]",-5.82334815737702,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,23,1.1500000000000001,-6.071788944846052,0.8454070615837032,-8.125536024758453e-07,0.6317087637615356,12.101355355028748,0,"[0, 0, 0, 0]",True,0.0955322203152901,0.0,False,False,False,"[0.07384277135133743,-0.010086648166179657,-0.03681535646319389,-0.5216532945632935,0.3894943296909332,-0.04207032173871994,-0.18124161660671234,-0.031970031559467316]",-7.652863208309578,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,24,1.2000000000000002,-6.072463521472675,0.8534325629719617,-8.112656816468671e-07,0.6346048423221096,12.102591566141083,0,"[0, 0, 0, 0]",True,0.10367449434234391,0.0,False,False,False,"[0.13144753873348236,0.03309196978807449,-0.17799322307109833,-0.16250142455101013,0.09029507637023926,-0.19067823886871338,0.15368753671646118,-0.05185500532388687]",-12.302398023082434,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,25,1.25,-6.082500648297357,0.8612411015406817,-8.090558121975463e-07,0.6246939503617819,12.113156407439352,0,"[0, 0, 0, 0]",True,0.12275809517726788,0.0,False,False,False,"[0.11065275222063065,0.10307388007640839,0.5090627670288086,0.0221561212092638,0.3498711585998535,-0.016579799354076385,-0.2551601231098175,-0.07593801617622375]",-12.72947174273401,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,26,1.3,-6.085851553296033,0.8707030953119933,-8.072859217488618e-07,0.6081094624277111,12.117175068822519,0,"[0, 0, 0, 0]",True,0.15961651815028977,0.0,False,False,False,"[0.19645348191261292,-0.021209917962551117,0.13737158477306366,0.13040420413017273,0.18850161135196686,-0.22588074207305908,-0.16286037862300873,-0.16018231213092804]",-10.658402192866468,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,27,1.35,-6.083042561415979,0.8845309904735527,-8.054869111584225e-07,0.606164568701667,12.115375050492583,1,"[1, 0, 0, 0]",False,0.19836386271054485,0.3900310571422439,True,False,False,"[-0.00218401663005352,0.04860027879476547,0.017554957419633865,-0.0368235781788826,0.14022196829319,-0.22889557480812073,-0.20070478320121765,-0.03882972151041031]",-2.46041109876951,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,28,1.4000000000000001,-6.08570632663613,0.8804318422402277,-8.058330818812044e-07,0.6145689121675318,12.117733189112686,0,"[0, 0, 0, 0]",True,0.16419002618867856,0.0,False,False,False,"[-0.2970917820930481,-0.26036232709884644,0.1538974493741989,0.13609489798545837,-0.13724370300769806,-0.4464628994464874,-0.4400206208229065,0.10869628936052322]",-8.425269217959023,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,29,1.4500000000000002,-6.080524748192827,0.8753740612491098,-8.071256402708364e-07,0.614193468764706,12.112198724377302,0,"[0, 0, 0, 0]",True,0.1309184173689079,0.0,False,False,False,"[0.2158307582139969,0.25863325595855713,0.21139618754386902,0.1245701014995575,0.091221883893013,-0.127780482172966,-0.16004665195941925,0.13150209188461304]",-8.405023377897376,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,30,1.5,-6.081419108187871,0.8657948403353467,-8.084793636634308e-07,0.6211058088645929,12.112402254434844,0,"[0, 0, 0, 0]",True,0.0850895091147001,0.0,False,False,False,"[-0.09511500597000122,-0.18885385990142822,0.22015930712223053,0.06779881566762924,-0.01400450523942709,-0.17959636449813843,-0.032713841646909714,-0.04059412330389023]",-13.781970756628954,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,31,1.55,-6.087545698961145,0.8565005847724403,-8.092583360035012e-07,0.6185370661272981,12.117852708965794,0,"[0, 0, 0, 0]",True,0.039859178337091745,0.0,False,False,False,"[0.06628794968128204,0.09332382678985596,0.2940824627876282,0.06214839965105057,-0.03016417846083641,-0.04896233230829239,-0.07601858675479889,0.13809426128864288]",-7.939234272416928,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,32,1.6,-6.088378072590729,0.8454856737713867,-8.108463084549028e-07,0.6205042075103264,12.117909491758263,1,"[0, 1, 0, 0]",False,0.026894899842627572,0.47844727584481805,True,False,False,"[0.03792710602283478,0.03184523433446884,0.16229292750358582,0.14175494015216827,0.043249886482954025,-0.07737872749567032,0.05832408741116524,0.039275161921978]",-4.415612544109664,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,33,1.6500000000000001,-6.0799544552288625,0.8294150415355281,-8.141481183271371e-07,0.6177196769030315,12.108394978341638,0,"[0, 0, 0, 0]",True,0.04617378650909628,0.0,False,False,False,"[-0.028076088055968285,0.05913775414228439,0.044002462178468704,0.04834785312414169,-0.0845000296831131,0.04509931057691574,-0.16764017939567566,0.04710633307695389]",-8.025435302172214,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,34,1.7000000000000002,-6.071833433472273,0.8156022185639682,-8.17076068679518e-07,0.6239256401473968,12.099354091207738,1,"[0, 1, 0, 0]",False,0.064293082609109,0.46524385378984623,True,False,False,"[-0.25627052783966064,0.11388733237981796,-0.10799083113670349,-0.20979861915111542,0.24825049936771393,-0.31324511766433716,0.18261834979057312,-0.1224592849612236]",-2.2624677685956995,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,35,1.75,-6.062431291439709,0.8083490022362186,-8.19138616476772e-07,0.6332153237978283,12.08948620786343,0,"[0, 0, 0, 0]",True,0.10735138412117612,0.0,False,False,False,"[-0.1816330850124359,0.0340181365609169,-0.21124280989170074,-0.2720322906970978,-0.0529867559671402,-0.12417017668485641,-0.2092023491859436,0.20222218334674835]",-6.930838697669524,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,36,1.8,-6.056910746084467,0.8039389121433252,-8.203726398221314e-07,0.6471845077545507,12.08368381386675,0,"[0, 0, 0, 0]",True,0.1559670155625911,0.0,False,False,False,"[0.012259932234883308,-0.026332877576351166,-0.12409326434135437,-0.11054423451423645,0.006831781007349491,-0.3100850284099579,0.03838885948061943,-0.08749295026063919]",-9.539709375770045,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,37,1.85,-6.057570274784391,0.7992567560515546,-8.21016403829412e-07,0.6423966786488485,12.08403129313468,0,"[0, 0, 0, 0]",True,0.19533091436888372,0.0,False,False,False,"[0.2884124517440796,0.2887756824493408,0.15021981298923492,0.026010440662503242,0.17125681042671204,-0.24230355024337769,-0.2686486840248108,0.14718660712242126]",-9.115785177581834,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,38,1.9000000000000001,-6.054128532380205,0.7945185706908424,-8.220878143174442e-07,0.6446209636567853,12.080284534493183,1,"[0, 0, 0, 1]",False,0.24198485576348225,0.19152685592062377,False,False,False,"[-0.29902106523513794,0.1566181480884552,0.08258402347564697,-0.05260208249092102,0.26914775371551514,-0.33977964520454407,-0.10816748440265656,0.09918700158596039]",-5.511147724907407,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,39,1.9500000000000002,-6.054594193228713,0.7905699023314875,-8.226399826261175e-07,0.6443732072809948,12.080490136327079,0,"[0, 0, 0, 0]",True,0.3050504806134744,0.0,False,False,False,"[0.06253886222839355,0.025069911032915115,0.1849861890077591,-0.18163366615772247,-0.07720839977264404,-0.3017650246620178,0.1299639642238617,0.05397040396928787]",-8.147099420306933,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,40,2.0,-6.052338687946646,0.8039164087238225,-8.208433069825559e-07,0.6569366742614948,12.079120391865912,0,"[0, 0, 0, 0]",True,0.3083607956228887,0.0,False,False,False,"[-0.05648975074291229,0.018083084374666214,-0.015108514577150345,-0.23841848969459534,0.01952354609966278,-0.06669419258832932,-0.14652013778686523,0.05113271623849869]",-12.919395428455076,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,41,2.0500000000000003,-6.055364404406215,0.8255507748078034,-8.172480774777647e-07,0.6652546792919882,12.083598181204563,0,"[0, 0, 0, 0]",True,0.29065767647274693,0.0,False,False,False,"[0.2559297978878021,0.043959736824035645,-0.22103318572044373,-0.17157906293869019,0.2502274215221405,-0.14218246936798096,-0.06838476657867432,0.09604170173406601]",-14.000398946505221,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,42,2.1,-6.058202056286528,0.8455889811622096,-8.139145058495144e-07,0.6486025268659863,12.087814424257829,2,"[0, 1, 0, 1]",False,0.2690613573063819,0.32550232009173,True,False,False,"[0.01932600326836109,-0.04592932015657425,0.3845587968826294,-0.08835163712501526,-0.02332344651222229,-0.21992775797843933,-0.0036441124975681305,-0.05797422677278519]",-7.5441218903156875,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,43,2.15,-6.05653264774346,0.8598076482734702,-8.119259067396379e-07,0.6565321607649804,12.087152215395216,0,"[0, 0, 0, 0]",True,0.22584142005431668,0.0,False,False,False,"[0.31893372535705566,0.3090221881866455,0.21147023141384125,0.16701729595661163,0.13735146820545197,-0.2882691025733948,-0.2499924600124359,-0.2208751142024994]",-9.688886328942177,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,44,2.2,-6.05161144564995,0.8723518237177126,-8.105364193391178e-07,0.6468009824593907,12.083142643421226,0,"[0, 0, 0, 0]",True,0.17932369447845403,0.0,False,False,False,"[-0.03673553466796875,0.0006961971521377563,0.08985788375139236,0.04887805134057999,0.0042334990575909615,-0.3150096535682678,-0.270359069108963,-0.05107398331165314]",-7.507384993980777,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,45,2.25,-6.039938446976095,0.8860189791492604,-8.096675300318457e-07,0.6373765763579385,12.072495493409216,1,"[0, 1, 0, 0]",False,0.12946561170832552,0.14738984513988418,False,False,False,"[-0.024506015703082085,0.04525800794363022,-0.02284104749560356,0.011147568002343178,0.05191470682621002,-0.28724169731140137,-0.15154612064361572,0.06321676075458527]",-5.24720570482065,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,46,2.3000000000000003,-6.033721147993268,0.9009114840388953,-8.080562297736677e-07,0.6403581147567107,12.06739765524173,0,"[0, 0, 0, 0]",True,0.0704649046175142,0.0,False,False,False,"[-0.058133333921432495,0.09859870374202728,0.039005037397146225,-0.18535691499710083,0.14189927279949188,-0.25957417488098145,-0.2695573568344116,-0.036863312125205994]",-9.326940488092184,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,47,2.35,-6.0328336404184135,0.9170526711174458,-8.057118659902903e-07,0.6348748316723584,12.067728494608614,0,"[0, 0, 0, 0]",True,0.01365593788548818,0.0,False,False,False,"[-0.03849434852600098,0.10953574627637863,0.4294338524341583,0.34883928298950195,0.16994065046310425,-0.2254582941532135,-0.197368785738945,0.08387244492769241]",-10.478361492798609,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,48,2.4000000000000004,-6.028051829459236,0.9357646543888727,-8.033776560225673e-07,0.6334722546341397,12.06439746943714,0,"[0, 0, 0, 0]",True,0.034117762055830884,0.0,False,False,False,"[0.06046369671821594,-0.0005638450384140015,0.37177085876464844,0.1869184523820877,0.14014196395874023,-0.1480654776096344,-0.11204463243484497,-0.003264026716351509]",-13.262517056668266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,49,2.45,-6.034012857987083,0.952489032840412,-8.002621881516311e-07,0.6480237675218715,12.071648637360171,0,"[0, 0, 0, 0]",True,0.020464556201549113,0.0,False,False,False,"[0.061344802379608154,-0.0008885413408279419,0.45845139026641846,0.010592021048069,0.12748394906520844,-0.1279345601797104,-0.06443704664707184,-0.04104434698820114]",-14.584371422244956,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,50,2.5,-6.047967537836953,0.9668563783363073,-7.966846826242862e-07,0.6617046174750733,12.086700668466255,0,"[0, 0, 0, 0]",True,0.05761440781891089,0.0,False,False,False,"[-0.026892049238085747,-0.0679532065987587,0.36486130952835083,-0.11097457259893417,-0.06190440058708191,0.030944623053073883,-0.11576353013515472,0.06855867803096771]",-14.062481457046832,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,51,2.5500000000000003,-6.054532254805809,0.9927902929832484,-7.921304147561031e-07,0.6653026347769365,12.095345404245197,0,"[0, 0, 0, 0]",True,0.06264662568807301,0.0,False,False,False,"[-0.42368441820144653,0.07333096861839294,0.08393026888370514,-0.34918248653411865,0.14446578919887543,-0.33970388770103455,0.00670773908495903,0.37447330355644226]",-17.086269645931026,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,52,2.6,-6.060001646136264,1.0224715294197864,-7.871352364293716e-07,0.6465548398348883,12.103267646932519,0,"[0, 0, 0, 0]",True,0.04645999045802523,0.0,False,False,False,"[0.07159353792667389,0.3391759991645813,-0.32996657490730286,-0.4112236797809601,0.15020182728767395,-0.11126946657896042,0.003173176199197769,-0.18885429203510284]",-16.862976260237254,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,53,2.6500000000000004,-6.057604453992531,1.055498652402588,-7.824746394081984e-07,0.6350383059198251,12.103714412285356,0,"[0, 0, 0, 0]",True,0.019576530456902587,0.0,False,False,False,"[0.09430950880050659,0.40997132658958435,0.07143537700176239,0.009955527260899544,0.3671461045742035,-0.052473075687885284,-0.19507142901420593,0.15055140852928162]",-18.11726401894759,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,54,2.7,-6.061104066466865,1.0944996982281618,-7.763250639714025e-07,0.6346734471839641,12.110663107012972,0,"[0, 0, 0, 0]",True,0.0020131182264811406,0.0,False,False,False,"[-0.031943343579769135,0.4054310619831085,0.019814442843198776,-0.197681725025177,0.4159315526485443,-0.08211565762758255,-0.1760166734457016,-0.07290533930063248]",-19.859949091491295,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,55,2.75,-6.06324017798597,1.1335200595971755,-7.70361668890535e-07,0.6324022280486117,12.116378638738729,0,"[0, 0, 0, 0]",True,0.003040490946034141,0.0,False,False,False,"[0.2468808889389038,0.02243516594171524,0.18725067377090454,-0.1330510973930359,0.14109905064105988,-0.11382763087749481,0.001549605280160904,0.012341191992163658]",-18.313205115515487,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,56,2.8000000000000003,-6.0621055493549365,1.1703884380808052,-7.650493758517035e-07,0.6312010845106645,12.118754035781581,0,"[0, 0, 0, 0]",True,0.047459001455077345,0.0,False,False,False,"[0.15926215052604675,0.05778052657842636,0.18996721506118774,-0.2185097187757492,0.30269062519073486,0.030631929636001587,-0.2318890243768692,-0.2378517985343933]",-18.018291511142973,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,57,2.85,-6.054087740841711,1.2058983693341327,-7.606877347633573e-07,0.623849810482497,12.114256978497407,0,"[0, 0, 0, 0]",True,0.11434978162334364,0.0,False,False,False,"[0.33680206537246704,0.010487444698810577,0.19552470743656158,0.18127407133579254,0.2607656717300415,-0.2454676330089569,-0.30045437812805176,0.03101327084004879]",-15.521481131126695,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,58,2.9000000000000004,-6.049425223114794,1.24265447869611,-7.558035068590413e-07,0.6163353016582248,12.113333082222187,0,"[0, 0, 0, 0]",True,0.19715315864298874,0.0,False,False,False,"[-0.17234081029891968,0.052835509181022644,0.1324978917837143,0.03473041206598282,0.15815754234790802,-0.17317378520965576,-0.16654302179813385,-0.18791814148426056]",-15.024310139683347,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,59,2.95,-6.051781782624603,1.2484598343415512,-7.547159879561511e-07,0.6234321956839584,12.116274018606811,0,"[0, 0, 0, 0]",True,0.1527519896649922,0.0,False,False,False,"[-0.06596164405345917,-0.13805079460144043,-0.13766323029994965,-0.03401187062263489,-0.07678033411502838,-0.4221298396587372,-0.2899801433086395,0.041725821793079376]",-13.39317740494496,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,60,3.0,-6.057694279276728,1.2503394943901573,-7.538381108988516e-07,0.6217125543367601,12.122348789889465,0,"[0, 0, 0, 0]",True,0.11996063998575764,0.0,False,False,False,"[-0.18187816441059113,0.024017423391342163,0.4788641333580017,-0.012895813211798668,0.10323973000049591,-0.1932801753282547,-0.21696580946445465,0.09361018985509872]",-7.445275325981873,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,61,3.0500000000000003,-6.058677615468603,1.2558597131493423,-7.529406607824896e-07,0.6198043743008419,12.123897453084759,1,"[0, 0, 0, 1]",False,0.10247208716167637,0.07974059656756459,False,False,False,"[-0.07331578433513641,0.06743468344211578,0.30585891008377075,0.125604510307312,-0.06775184720754623,-0.2547798454761505,-0.009690891951322556,0.1346188634634018]",-4.685393548346322,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,flat,77802,62,3.1,-6.062267065295757,1.2592400636009322,-7.520858082465198e-07,0.6253788900663214,12.1278181175468,0,"[0, 0, 0, 0]",True,0.06766842250259765,0.0,False,False,False,"[0.19034448266029358,0.24805352091789246,0.1208248883485794,0.10019832104444504,0.15322236716747284,-0.14280614256858826,-0.033031877130270004,0.10133147239685059]",-7.615134435436152,False,False
