condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,27,1.35,-5.709226711198177,0.7996649176977921,0.802379487496981,1.452830471686394,11.736500933192715,1,"[0, 1, 0, 0]",False,0.04530561128774743,0.3205068432544399,True,False,False,"[0.1477670967578888,0.11224768310785294,-0.23699618875980377,-0.003151295706629753,-0.20871880650520325,-0.2225627601146698,-0.07880561053752899,-0.08120471984148026]",-7.105129104664101,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,28,1.4000000000000001,-5.6923811460674925,0.8199379157376004,0.8000119977124811,1.4516505803331565,11.721095300806095,0,"[0, 0, 0, 0]",True,0.04423520903958429,0.0,False,False,False,"[0.3614688813686371,0.34414103627204895,0.12041990458965302,0.010377155616879463,0.22817349433898926,-0.23173782229423523,-0.04171241447329521,-0.06773201376199722]",-12.973793614983414,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,29,1.4500000000000002,-5.679063543911014,0.8481907847399547,0.7981403307891752,1.4491533235245617,11.709822922231961,1,"[0, 0, 0, 1]",False,0.037331520407651586,0.2224240659933379,True,False,False,"[-0.3165745735168457,0.1517183482646942,0.18862052261829376,0.10125550627708435,0.036400750279426575,-0.2536619007587433,-0.10124701261520386,-0.037891946732997894]",-13.012386200177847,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,30,1.5,-5.664622080963688,0.8811956884814267,0.7961107155322344,1.4499971564629472,11.697859382515414,0,"[0, 0, 0, 0]",True,0.029970148356727,0.0,False,False,False,"[0.06773152202367783,0.18039020895957947,-0.03085402026772499,-0.09384612739086151,0.018908020108938217,-0.25843703746795654,-0.06917840242385864,0.0816069021821022]",-15.938225131075765,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,31,1.55,-5.646918121367853,0.9129876153101276,0.7936225862730983,1.4404694414328616,11.682647307505118,0,"[0, 0, 0, 0]",True,0.005328321365089113,0.0,False,False,False,"[0.16776230931282043,0.028791189193725586,0.08463434875011444,-0.11576029658317566,0.05351120978593826,-0.06569752842187881,-0.08944641053676605,-0.19636794924736023]",-15.643275763272623,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,32,1.6,-5.628419384882906,0.9455840022151554,0.7910227584065643,1.427685141812037,11.666801896662419,1,"[0, 0, 0, 1]",False,0.046912674515622345,0.40574413627695904,True,False,False,"[0.19404183328151703,0.031488873064517975,0.11913438141345978,0.15321415662765503,0.09795175492763519,-0.1327211558818817,-0.16262668371200562,-0.051636435091495514]",-12.14529005759975,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,33,1.6500000000000001,-5.608463085081999,0.977610857410779,0.7882180833749737,1.411150266761516,11.64955527847475,0,"[0, 0, 0, 0]",True,0.12757535065758596,0.0,False,False,False,"[0.199308842420578,0.20904898643493652,0.22242511808872223,0.30491650104522705,0.0015735523775219917,-0.2652033269405365,-0.18144315481185913,-0.11370769888162613]",-15.296596039606314,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,34,1.7000000000000002,-5.567554021514512,0.986689574941025,0.7824686894343059,1.422134701957475,11.609559094037717,0,"[0, 0, 0, 0]",True,0.10568325169297837,0.0,False,False,False,"[0.11512799561023712,0.06715283542871475,0.257813036441803,0.06590921431779861,0.0675063282251358,-0.2297578752040863,-0.15499074757099152,-0.03617258369922638]",-9.205078136677745,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,35,1.75,-5.52378795340895,0.9844404482545591,0.7763177696911083,1.4442045833772343,11.565760320501754,0,"[0, 0, 0, 0]",True,0.049970103992328235,0.0,False,False,False,"[-0.1699645072221756,-0.20127364993095398,-0.024503465741872787,0.1495482623577118,-0.26269248127937317,-0.40938588976860046,-0.21257618069648743,0.0035956483334302902]",-8.814522979102307,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,36,1.8,-5.480446655541313,0.984457232958881,0.7702265475117057,1.4395154719514158,11.522578333613307,0,"[0, 0, 0, 0]",True,0.027048520948407904,0.0,False,False,False,"[-0.14122946560382843,0.011021323502063751,0.042099181562662125,0.07755237817764282,-0.010775892995297909,-0.222280353307724,-0.18973156809806824,0.059674814343452454]",-8.796148513852351,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,37,1.85,-5.436790937762332,0.9862341187641406,0.7640911364955157,1.4153885726778985,11.479235370489494,0,"[0, 0, 0, 0]",True,0.04243587457519201,0.0,False,False,False,"[-0.09703531861305237,-0.04921456426382065,-0.029087554663419724,0.19376954436302185,-0.17257510125637054,-0.21435441076755524,-0.10292398929595947,-0.05186095088720322]",-9.069688527486164,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,38,1.9000000000000001,-5.403119040140817,0.9926179376288076,0.7593588598977746,1.3972456967220956,11.446240178055172,1,"[0, 0, 1, 0]",False,0.037385120414270855,0.6408353624304676,True,False,False,"[-0.2718181610107422,0.4443117678165436,0.1445329636335373,0.28596052527427673,0.008206442929804325,-0.21598881483078003,-0.0240163691341877,-0.1532198190689087]",-3.532671461320507,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,39,1.9500000000000002,-5.384636152291321,0.9965929117272062,0.7567612594116957,1.4067773093004323,11.4281729839797,1,"[0, 0, 0, 1]",False,0.026904666616553507,0.9835565256073574,True,False,False,"[-0.03165505826473236,0.05061827600002289,-0.13862954080104828,-0.38162946701049805,0.371706485748291,-0.3041318953037262,0.06735336780548096,0.024522563442587852]",-3.1342478855340272,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,40,2.0,-5.362044180090306,1.0004276468152664,0.7535861647809918,1.398940994420179,11.406002955761336,2,"[0, 1, 0, 1]",False,0.00589969126669329,0.16250988936909685,False,False,False,"[0.1363162398338318,0.1705889105796814,-0.02847626432776451,0.017212482169270515,-0.016792461276054382,-0.23223978281021118,-0.04774593934416771,0.008333718404173851]",-2.5177038196577826,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,41,2.0500000000000003,-5.34240787845976,1.012067444853014,0.7508264625593668,1.4081621872536705,11.387471053498988,0,"[0, 0, 0, 0]",True,0.008344485991025866,0.0,False,False,False,"[-0.1298568993806839,0.4159567058086395,-0.1681671142578125,-0.026656625792384148,0.250625342130661,-0.21268433332443237,-0.10917666554450989,-0.02282371185719967]",-9.741682159957143,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,42,2.1,-5.3231579086429335,1.0271544284608047,0.7481210557333143,1.394990005528012,11.369650445109105,1,"[0, 0, 0, 1]",False,0.007936488981798655,0.2916313469652249,True,False,False,"[0.09198237955570221,0.20572668313980103,0.04489549994468689,0.113639697432518,0.06117153912782669,-0.3595236837863922,-0.06861920654773712,0.1701797991991043]",-6.816697366800746,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,43,2.15,-5.298232133255721,1.0504400511681944,0.7446179664547912,1.3939537206651664,11.346958783657863,0,"[0, 0, 0, 0]",True,0.0018151820371001594,0.0,False,False,False,"[-0.09938544034957886,0.23271217942237854,0.08448198437690735,0.15936890244483948,0.1336226761341095,-0.17232492566108704,-0.05494139716029167,-0.14774301648139954]",-12.611088477250117,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,44,2.2,-5.269035068653316,1.075671830796107,0.7405145866247094,1.38743975373277,11.320257120141154,1,"[0, 1, 0, 0]",False,0.000994369147902846,0.2021699294002302,True,False,False,"[-0.001466086134314537,0.09068465232849121,0.11391004920005798,-0.11872480809688568,-0.3160730302333832,-0.1911899447441101,-0.023800041526556015,-0.01541864313185215]",-6.854783517510378,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,45,2.25,-5.239246750611348,1.1024733138460552,0.7363281115427109,1.380430305614524,11.293188873337344,0,"[0, 0, 0, 0]",True,0.026690576537397495,0.0,False,False,False,"[0.20428091287612915,0.12742872536182404,-0.048328254371881485,0.19142849743366241,0.1129036396741867,-0.2087012529373169,-0.14884185791015625,0.0382687970995903]",-12.605526201974165,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,46,2.3000000000000003,-5.210881078576215,1.13352692654176,0.7323415763179992,1.3659549094047017,11.268040550653579,0,"[0, 0, 0, 0]",True,0.06844777419851299,0.0,False,False,False,"[-0.02669346146285534,0.04463544487953186,0.19670721888542175,0.04616069793701172,-0.062268562614917755,-0.07251634448766708,-0.1006091833114624,-0.12345799058675766]",-16.057529589291534,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,47,2.35,-5.182069170613913,1.1677951179974773,0.7282923267236087,1.3441720973521596,11.242882920942158,1,"[0, 1, 0, 0]",False,0.12684668973561908,0.36701057331883674,True,False,False,"[0.3261739909648895,0.10894008725881577,-0.04101179167628288,0.23012831807136536,0.06514734029769897,-0.18855679035186768,-0.1990923285484314,-0.02198447473347187]",-12.385465928304985,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,48,2.4000000000000004,-5.1558994184413915,1.1896875896539012,0.7246144079093277,1.3590661515050857,11.219155422551088,0,"[0, 0, 0, 0]",True,0.08571715236244197,0.0,False,False,False,"[0.12410217523574829,0.05872636288404465,0.16295816004276276,0.27632805705070496,-0.152282252907753,-0.32324275374412537,-0.16256274282932281,-0.053908027708530426]",-10.67088244777893,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,49,2.45,-5.127915908630936,1.2053792784301418,0.7206815820826638,1.365459574425373,11.19300905362049,0,"[0, 0, 0, 0]",True,0.01773435047571258,0.0,False,False,False,"[-0.09198082238435745,-0.11973265558481216,0.23326793313026428,0.1561068892478943,-0.1895136684179306,-0.13695049285888672,-0.1619580090045929,-0.07483141124248505]",-9.176043331005847,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,50,2.5,-5.100768546039287,1.2150027274463082,0.716866269084065,1.3679574208886829,11.1670629057258,0,"[0, 0, 0, 0]",True,0.008189870819408815,0.0,False,False,False,"[0.07629280537366867,0.045383159071207047,0.04166917875409126,0.09190388023853302,0.03946162015199661,-0.1195175051689148,-0.23160141706466675,-0.04569742828607559]",-7.574162899263483,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,51,2.5500000000000003,-5.08053626284014,1.2200565464789057,0.7140228071153218,1.3695876899236723,11.147502942306021,0,"[0, 0, 0, 0]",True,0.014147910766306,0.0,False,False,False,"[-0.2598317861557007,-0.028113774955272675,-0.31209540367126465,0.02445348910987377,0.014577859081327915,-0.3264036476612091,-0.06965446472167969,-0.17025594413280487]",-6.1435754785965475,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,52,2.6,-5.0574462523920385,1.2144263561818265,0.7107777177736585,1.3655440684913673,11.123935859178973,0,"[0, 0, 0, 0]",True,0.008437109675102982,0.0,False,False,False,"[-0.30510103702545166,0.32126742601394653,-0.058811355382204056,0.15048852562904358,0.0920322984457016,-0.27720627188682556,0.003173384815454483,-0.03889452666044235]",-6.306663158591404,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,53,2.6500000000000004,-5.041058694342654,1.216146629994125,0.7084745966866641,1.3609839153000522,11.107834609750254,1,"[0, 0, 1, 0]",False,0.019865719302468714,0.35409870965941953,True,False,False,"[0.00371466763317585,0.14338143169879913,-0.0428725965321064,-0.1427244395017624,0.23938797414302826,-0.09611909836530685,0.20264291763305664,0.18403169512748718]",-7.707323307484431,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,54,2.7,-5.021138638952959,1.2391745166629164,0.7056750154748787,1.3675947317401658,11.090583861175599,0,"[0, 0, 0, 0]",True,0.03442281137904727,0.0,False,False,False,"[0.009805725887417793,0.1462639570236206,0.2216394692659378,0.07575616240501404,-0.19175849854946136,-0.02971438318490982,-0.02148258313536644,-0.18740245699882507]",-11.096079177097247,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,55,2.75,-4.99880451130178,1.2622843486228918,0.7025361585324321,1.3536413954701372,11.071000968955369,1,"[0, 1, 0, 0]",False,0.014409427309508054,0.14237710599530692,False,False,False,"[-0.052701130509376526,0.10952252894639969,-0.2822234034538269,-0.24075405299663544,0.06049572676420212,-0.19885089993476868,-0.19468353688716888,0.09213320910930634]",-7.269692972782766,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,56,2.8000000000000003,-4.966238419365242,1.2911710819711584,0.6979592927886762,1.3440307426940097,11.041988400341708,0,"[0, 0, 0, 0]",True,0.021480202470066843,0.0,False,False,False,"[-0.05352715402841568,0.3451729714870453,-0.14431612193584442,-0.019155828282237053,0.05550054460763931,-0.1855771541595459,-0.1303573101758957,-0.06343238800764084]",-16.61843584144115,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,57,2.85,-4.932130919542906,1.3255071651540986,0.6931657962940334,1.3270465220441743,11.012195770458355,1,"[0, 0, 0, 1]",False,0.055571258273869405,0.6379467572647666,True,False,False,"[0.27303653955459595,0.20447608828544617,-0.06118551269173622,0.006116958335042,0.05922209471464157,-0.29060491919517517,0.023195046931505203,0.12307336926460266]",-12.617995957041947,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,58,2.9000000000000004,-4.898814747642112,1.35940521998898,0.6884835136860077,1.3126112376390446,10.983266611329915,0,"[0, 0, 0, 0]",True,0.10061186455428285,0.0,False,False,False,"[0.019655944779515266,0.35418280959129333,0.08274702727794647,0.2405652105808258,0.29221072793006897,-0.16400137543678284,0.020160075277090073,-0.00023904629051685333]",-12.493412491251725,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,59,2.95,-4.87892179395787,1.3788709365916674,0.6856877413705281,1.3136961163107626,10.96595752585376,0,"[0, 0, 0, 0]",True,0.08913882062289696,0.0,False,False,False,"[0.03904888778924942,0.036766812205314636,0.2727920413017273,0.10204842686653137,0.1295311152935028,-0.11220059543848038,-0.1132437139749527,-0.2218325287103653]",-11.326011955522528,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,60,3.0,-4.857432009534618,1.3914331350517557,0.6826675491301099,1.3158402671769704,10.946228392052985,0,"[0, 0, 0, 0]",True,0.07609202512253314,0.0,False,False,False,"[0.07917948812246323,-0.004665635526180267,0.0779009610414505,0.2060033231973648,-0.01118497084826231,-0.2841809093952179,-0.17707423865795135,0.038484565913677216]",-8.642257377057389,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,61,3.0500000000000003,-4.834671676958378,1.4003399514130526,0.6794687929917411,1.3177961028382428,10.92479118001839,1,"[0, 0, 0, 1]",False,0.041587526695873914,1.188476276499288,True,False,False,"[0.017206722870469093,-0.03719126433134079,0.17778153717517853,0.25203263759613037,-0.034419260919094086,-0.2560839354991913,-0.15001504123210907,-0.1030006855726242]",-3.4102492308404493,False,False
MATCHED_CONTACT_GAP_W0_SPEED_055,downhill_8deg,77802,62,3.1,-4.809883636924904,1.402249058571116,0.6759850611548004,1.3262438246794257,10.90045350736016,0,"[0, 0, 0, 0]",True,0.013930967789351479,0.0,False,False,False,"[0.28851938247680664,0.09414844214916229,0.028545666486024857,0.17134101688861847,-0.1451277881860733,-0.1750965714454651,-0.1774958372116089,-0.007418835535645485]",-6.7161286499467545,False,False
