condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,11,0.55,-5.972444845615254,0.38016031055744076,0.839372383816763,1.494647693147265,11.978478928604515,0,"[0, 0, 0, 0]",True,0.05851296743869119,0.0,False,False,False,"[-0.2052486538887024,-0.11849147826433182,0.13809937238693237,0.010940899141132832,-0.13647887110710144,-0.02518334984779358,0.08524340391159058,0.08240233361721039]",-10.987085321986275,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,12,0.6000000000000001,-5.93174977873005,0.408477144640645,0.8336530651484471,1.4816617124486624,11.938739730805695,0,"[0, 0, 0, 0]",True,0.09608152537818575,0.0,False,False,False,"[-0.07971847057342529,0.09980136901140213,0.19294896721839905,0.13178592920303345,-0.00012322701513767242,0.0346638560295105,-0.1486956924200058,0.15565408766269684]",-18.321235412723404,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,13,0.65,-5.898682063302399,0.44310175815944497,0.8290057008205438,1.4703658987167603,11.906929663504283,0,"[0, 0, 0, 0]",True,0.07695633760517888,0.0,False,False,False,"[-0.06282144784927368,0.4046625792980194,0.008473624475300312,-0.11605121940374374,0.11098344624042511,-0.04186871647834778,0.0763687789440155,-0.2528800964355469]",-16.585857074839858,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,14,0.7000000000000001,-5.877529918785465,0.48510454184243923,0.8260329607743881,1.45957760440517,11.887432161243236,1,"[0, 1, 0, 0]",False,0.033568807643823556,0.22897577959730772,True,False,False,"[-0.14320054650306702,-0.410147488117218,-0.14350640773773193,-0.37392348051071167,0.15966123342514038,-0.2570931613445282,0.020395170897245407,0.23986820876598358]",-16.233295805070956,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,15,0.75,-5.851995965572772,0.5385874438226951,0.8224443976766245,1.4657170510137236,11.864227105150876,0,"[0, 0, 0, 0]",True,0.011265956361275769,0.0,False,False,False,"[-0.3016999363899231,0.5479180216789246,-0.19395136833190918,-0.187945157289505,0.07862012088298798,-0.07733097672462463,-0.03007163107395172,-0.11748667061328888]",-26.157194233707273,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,16,0.8,-5.826586553874512,0.5944265024125288,0.8188733377472545,1.4698906893173014,11.841515628628619,0,"[0, 0, 0, 0]",True,0.01773838138482113,0.0,False,False,False,"[0.17221525311470032,-0.10967006534337997,-0.17736777663230896,-0.11244916170835495,-0.09791851043701172,-0.23397134244441986,-0.11783620715141296,0.02929714322090149]",-23.848266843285362,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,17,0.8500000000000001,-5.806368427285758,0.647110470413373,0.8160318653603522,1.4584383155401646,11.82408928424209,0,"[0, 0, 0, 0]",True,0.04083939808349175,0.0,False,False,False,"[0.3204581141471863,0.3626526892185211,0.08321794122457504,0.06476039439439774,0.2145361304283142,-0.08877994120121002,-0.12588346004486084,-0.14015589654445648]",-23.219273974172275,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,18,0.9,-5.789038199051058,0.6970712449123652,0.8135962606186646,1.4471791556386266,11.80962869776898,0,"[0, 0, 0, 0]",True,0.09059141941353892,0.0,False,False,False,"[0.10620192438364029,-0.031811393797397614,0.5841862559318542,0.022132311016321182,0.1968516707420349,-0.09599359333515167,-0.12069535255432129,-0.02194911241531372]",-21.947129369325797,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,19,0.9500000000000001,-5.771349373910609,0.7442229202692613,0.8111102583685214,1.4298032553185784,11.794852005757418,1,"[0, 0, 0, 1]",False,0.17138998048787774,0.40959731496862395,True,False,False,"[0.36512747406959534,0.09486522525548935,0.011552534066140652,0.11568070203065872,0.25504377484321594,-0.1079040989279747,-0.14655447006225586,-0.0032955557107925415]",-16.229517028358412,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,20,1.0,-5.744659396282491,0.768498971506358,0.8073592266344776,1.4514821908215356,11.769775486554233,0,"[0, 0, 0, 0]",True,0.164690430501726,0.0,False,False,False,"[0.07880467921495438,0.14146992564201355,0.25075268745422363,0.18591679632663727,0.0510929673910141,-0.2686695456504822,-0.16822294890880585,-0.07495526969432831]",-11.165189715306989,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,21,1.05,-5.712040615226859,0.786946649653275,0.8027749559179445,1.460216918010129,11.738448807322202,0,"[0, 0, 0, 0]",True,0.10386225486291041,0.0,False,False,False,"[-0.29571858048439026,-0.26554593443870544,-0.06123761087656021,0.13768577575683594,-0.2276071161031723,-0.3310999274253845,-0.28965502977371216,0.09036263823509216]",-11.458116069677486,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,22,1.1,-5.6755543680018885,0.8017204500084115,0.7976471482777892,1.451278940748559,11.70304770049792,1,"[1, 0, 0, 0]",False,0.06743469731126535,0.9352866852242372,True,False,False,"[-0.13404521346092224,0.055519089102745056,0.030721955001354218,0.09595293551683426,0.029765797778964043,-0.1504567265510559,-0.26220133900642395,0.07366527616977692]",-7.535841389005007,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,23,1.1500000000000001,-5.638838413107052,0.8169628346195624,0.7924870573299736,1.4247017783525868,11.667475642981472,1,"[0, 0, 0, 1]",False,0.06311505364868276,2.402811355560897,True,False,False,"[0.12661826610565186,0.2434110939502716,0.0950930044054985,0.12123919278383255,-0.04074781388044357,0.005117699503898621,-0.12597918510437012,0.11514753103256226]",-5.903436242314319,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,24,1.2000000000000002,-5.6102328099811025,0.827371384977437,0.7884668019894873,1.4142408355468314,11.639675653154653,1,"[0, 0, 0, 1]",False,0.08700854953072627,0.3093722780791023,True,False,False,"[-0.020148195326328278,0.1477961540222168,0.008644199930131435,0.1013420894742012,0.1858215630054474,-0.21429209411144257,-0.0738164484500885,-0.010547168552875519]",-4.507209616413956,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,25,1.25,-5.578336246699024,0.8393670227088071,0.7839840323616862,1.4235962070799053,11.608721171620735,2,"[0, 1, 0, 1]",False,0.08101004456470035,1.084059136768821,True,False,False,"[-0.12165553122758865,0.09914341568946838,0.023999221622943878,0.0434996671974659,0.3379577100276947,-0.20405380427837372,-0.091620072722435,-0.09519027173519135]",-6.457200462765848,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,26,1.3,-5.546853435540517,0.8548015601009962,0.7795594118026921,1.4290636527936549,11.578450240382127,1,"[0, 1, 0, 0]",False,0.08968948203856941,0.7596028482761911,True,False,False,"[-0.20833972096443176,0.04408818855881691,-0.12184720486402512,-0.5289554595947266,-0.04024903476238251,-0.1859927475452423,0.3376820385456085,0.03537042438983917]",-6.202467101357214,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,27,1.35,-5.532852439933578,0.8746819472417319,0.7775917001934283,1.4300416830326645,11.56597397153013,0,"[0, 0, 0, 0]",True,0.11368188426869075,0.0,False,False,False,"[-0.3228338956832886,0.42337483167648315,-0.030712440609931946,0.15814879536628723,0.0645815059542656,0.02279442548751831,-0.3729795515537262,0.06255575269460678]",-15.64206050797495,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,28,1.4000000000000001,-5.53492520339075,0.8946347507091569,0.7778830080998398,1.436798029090011,11.569566577231646,0,"[0, 0, 0, 0]",True,0.13683924766621894,0.0,False,False,False,"[0.25361964106559753,0.12031291425228119,-0.17978684604167938,-0.29709476232528687,0.19442762434482574,-0.17213331162929535,-0.029589492827653885,0.08747619390487671]",-13.223996337129186,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,29,1.4500000000000002,-5.533394690732166,0.9117882171409911,0.7776679085732798,1.4324988333199562,11.569379881615353,1,"[0, 0, 0, 1]",False,0.13949134301847158,0.4534204206434585,True,False,False,"[0.2011052668094635,0.3028308153152466,-0.005714853294193745,-0.14307431876659393,0.2789696753025055,-0.155842125415802,-0.13196051120758057,-0.0369560644030571]",-7.494680429873691,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,30,1.5,-5.531690474773242,0.9295895109140646,0.7774283966398996,1.4350185035211904,11.569097711782772,0,"[0, 0, 0, 0]",True,0.1630299986741571,0.0,False,False,False,"[-0.2256716787815094,0.16981388628482819,-0.03926093131303787,0.19955652952194214,0.4317832887172699,-0.3775291442871094,-0.08920919895172119,0.13488197326660156]",-13.511100772975231,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,31,1.55,-5.528963024780552,0.9476305226218896,0.7770450785413179,1.4391193413833185,11.567843015625764,0,"[0, 0, 0, 0]",True,0.1754397973883643,0.0,False,False,False,"[0.1429855227470398,0.12502789497375488,0.14668527245521545,-0.28940606117248535,-0.018310869112610817,-0.0361514687538147,0.01592807099223137,-0.22933337092399597]",-11.342702884850603,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,32,1.6,-5.524419721941761,0.9636453860091034,0.7764065589680483,1.4399994740431825,11.564638444735609,0,"[0, 0, 0, 0]",True,0.16954066035977355,0.0,False,False,False,"[0.07547992467880249,0.0006044134497642517,0.22991403937339783,-0.09511848539113998,0.12355196475982666,-0.11951953917741776,-0.12970498204231262,-0.032197579741477966]",-10.308912893802148,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,33,1.6500000000000001,-5.517345594674529,0.9792950304255912,0.7754123552171206,1.4373363990159083,11.558904286470453,0,"[0, 0, 0, 0]",True,0.15397370542713182,0.0,False,False,False,"[-0.04450846463441849,0.03501906991004944,-0.036992691457271576,-0.10052726417779922,0.09332950413227081,-0.17353901267051697,-0.11225168406963348,-0.045901328325271606]",-10.32982429518691,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,34,1.7000000000000002,-5.511017432119945,0.9970976717582987,0.774522989969567,1.4374523094206353,11.554121606145362,0,"[0, 0, 0, 0]",True,0.13330066018072034,0.0,False,False,False,"[0.0014103502035140991,0.04244355112314224,-0.05305390805006027,-0.07154353708028793,0.12281885743141174,-0.1335187703371048,-0.05489807203412056,0.08941520750522614]",-11.14681438226825,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,35,1.75,-5.5032846820754076,1.0170455520869763,0.7734362228237628,1.4342176962243605,11.548157434495366,0,"[0, 0, 0, 0]",True,0.10965978822917655,0.0,False,False,False,"[-0.03134269267320633,0.04018986225128174,0.01801302284002304,-0.1396510899066925,0.1446177363395691,-0.04067981243133545,-0.04186326637864113,-0.07072433829307556]",-11.534430191672914,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,36,1.8,-5.493784440434322,1.0387394166520847,0.7721010509336501,1.4288402935261442,11.540626514140245,0,"[0, 0, 0, 0]",True,0.08022461352191089,0.0,False,False,False,"[0.1196419894695282,0.05432268977165222,-0.0400981530547142,-0.0069940341636538506,0.11452576518058777,-0.10297749936580658,-0.049259040504693985,0.08067311346530914]",-10.973995173054613,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,37,1.85,-5.483591834527511,1.0613798092959412,0.7706685735917144,1.4219001416305563,11.532536950801763,1,"[0, 0, 0, 1]",False,0.03795983451577952,0.21504825854047918,True,False,False,"[0.02167467027902603,0.039246879518032074,0.18878483772277832,0.06062937155365944,0.16463693976402283,0.008687615394592285,-0.14342908561229706,-0.15821759402751923]",-7.743810654616948,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,38,1.9000000000000001,-5.470507445694341,1.0840710905250859,0.7688296826635301,1.4134521757940808,11.521621031393178,0,"[0, 0, 0, 0]",True,0.019863195618980783,0.0,False,False,False,"[0.2644890546798706,0.12125977128744125,0.032644473016262054,0.17603330314159393,-0.0045067016035318375,-0.23148268461227417,-0.1798454374074936,0.013144776225090027]",-12.152598983144795,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,39,1.9500000000000002,-5.4546506167172994,1.1062857723865345,0.7666011506833635,1.4005643646946768,11.507948946760532,0,"[0, 0, 0, 0]",True,0.09620938672310307,0.0,False,False,False,"[0.09237165004014969,0.0021470412611961365,0.3116297423839569,0.14655788242816925,0.0693218931555748,-0.22561673820018768,-0.2571503520011902,-0.12649033963680267]",-13.628381295490868,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,40,2.0,-5.439909860443127,1.125907194237528,0.7645294724924468,1.4047174024264755,11.495181800437074,1,"[1, 0, 0, 0]",False,0.1251863755616759,0.610642150204031,True,False,False,"[-0.015268467366695404,-0.031740106642246246,0.08182825148105621,0.013906951062381268,0.02312641777098179,-0.3071913421154022,-0.2200254201889038,-0.04374365508556366]",-4.017386983028819,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,41,2.0500000000000003,-5.417766160227947,1.1351676504076815,0.761417378380806,1.4139187486428617,11.474057245986641,0,"[0, 0, 0, 0]",True,0.04937920317430368,0.0,False,False,False,"[-0.16694548726081848,-0.28024551272392273,-0.01491194311529398,0.03478561341762543,-0.2536020278930664,-0.3377697467803955,-0.2817525565624237,0.1265227496623993]",-7.9447752611680915,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,42,2.1,-5.400634251642083,1.1447171200086461,0.7590096456481036,1.398772297748013,11.457959618734721,1,"[0, 1, 0, 0]",False,0.035275313962546226,1.1821491198999876,True,False,False,"[-0.15773048996925354,0.1993834674358368,0.20003832876682281,0.16886687278747559,0.03412933647632599,-0.1537710726261139,-0.17658762633800507,0.20539431273937225]",-3.650855825351734,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,43,2.15,-5.37399303750907,1.145148478507945,0.7552654671763648,1.3827962475191737,11.431495206451949,1,"[0, 1, 0, 0]",False,0.061973907095650455,0.4596389377127101,True,False,False,"[0.36831942200660706,0.25331050157546997,0.29872316122055054,0.19580382108688354,0.1924341320991516,-0.2553291916847229,0.001560952514410019,0.06642387062311172]",-3.3552722985631376,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,44,2.2,-5.345717182268281,1.1377294918868361,0.7512915548789003,1.3930200913917832,11.402619294562403,0,"[0, 0, 0, 0]",True,0.03767903364045401,0.0,False,False,False,"[-0.2519122362136841,0.058362267911434174,0.09882717579603195,0.28362613916397095,-0.043325766921043396,-0.2523740828037262,-0.05014989897608757,-0.17759789526462555]",-6.893461862844788,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,45,2.25,-5.318962296827751,1.1356622217246775,0.7475314009467213,1.3886105513309426,11.375791671741391,2,"[0, 1, 0, 1]",False,0.021593403727305095,0.5761561780837712,True,False,False,"[-0.1283804476261139,0.001960150897502899,0.1138574630022049,0.13381361961364746,0.21728891134262085,-0.2283637970685959,-0.008150797337293625,0.11450477689504623]",-3.559525605448443,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,46,2.3000000000000003,-5.2911751512298135,1.1376468767443246,0.7436261723103903,1.3929046448764377,11.348342465396245,0,"[0, 0, 0, 0]",True,0.03841067173073725,0.0,False,False,False,"[-0.13132795691490173,0.06054329872131348,0.05078838765621185,-0.24159681797027588,-0.21747170388698578,-0.016299471259117126,0.19195526838302612,-0.10664072632789612]",-6.133058982200653,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,47,2.35,-5.272927843346062,1.1429118793941222,0.7410616804293363,1.3904248886974233,11.330717087869905,1,"[0, 1, 0, 0]",False,0.05563668427405735,0.25314030476098637,True,False,False,"[-0.30129122734069824,0.17253798246383667,-0.19300135970115662,-0.04990854486823082,0.11655093729496002,-0.14548946917057037,-0.14908725023269653,0.16765211522579193]",-4.204648448762499,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,48,2.4000000000000004,-5.2627425375124215,1.1513419749435667,0.7396302290457775,1.3897564401389046,11.321437974460608,0,"[0, 0, 0, 0]",True,0.08152375216886931,0.0,False,False,False,"[0.19883808493614197,0.3557703495025635,-0.21660776436328888,-0.3365814685821533,-0.0012449193745851517,-0.08770628273487091,-0.08261227607727051,0.051371701061725616]",-8.296119649998733,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,49,2.45,-5.257304391851665,1.1610865904754226,0.7388659475153816,1.390774412794803,11.31702364764626,1,"[0, 1, 0, 0]",False,0.10170554874595834,0.4062939184091453,True,False,False,"[0.11666639894247055,0.19044208526611328,0.041098788380622864,0.0529312826693058,0.17340609431266785,-0.24004097282886505,-0.1597842574119568,-0.0630469098687172]",-5.284504695703033,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,50,2.5,-5.253448724733482,1.1758572676432824,0.7383240688402575,1.395365659059316,11.314713806105532,0,"[0, 0, 0, 0]",True,0.12649625445461019,0.0,False,False,False,"[-0.1675504446029663,0.10949980467557907,-0.06793607026338577,-0.19740410149097443,-0.08672565221786499,-0.3762904405593872,-0.0775880366563797,0.1409965604543686]",-12.246167578020074,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,51,2.5500000000000003,-5.250424981939879,1.1894165945410535,0.7378991095041192,1.3977149114148053,11.313123976586953,0,"[0, 0, 0, 0]",True,0.15791436125166475,0.0,False,False,False,"[0.3334885239601135,0.18467363715171814,0.14784777164459229,-0.11083736270666122,0.09985411167144775,-0.1299601048231125,-0.14043700695037842,-0.2828108072280884]",-8.06658777779899,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,52,2.6,-5.240143534570255,1.1978291115230486,0.7364541463088435,1.3955268345357896,11.303787916364744,1,"[0, 1, 0, 0]",False,0.16226392004389856,0.21079880548558805,True,False,False,"[-0.17083397507667542,-0.08987868577241898,0.4586195945739746,-0.066574327647686,0.02300076372921467,-0.12961125373840332,-0.06378968060016632,0.04006581008434296]",-3.1190687271678454,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,53,2.6500000000000004,-5.225120567684045,1.202363976491039,0.7343428060029492,1.390497355682482,11.289331729159468,1,"[0, 1, 0, 0]",False,0.14476303139806462,0.32101496250385936,True,False,False,"[0.3291657269001007,0.22350287437438965,-0.10210626572370529,0.01679421216249466,0.13117310404777527,-0.2729366719722748,-0.1992531567811966,-0.07746030390262604]",-3.047853436998647,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,54,2.7,-5.210397518269528,1.2046347250553437,0.7322736163488686,1.387976128951066,11.274934915041982,1,"[0, 0, 0, 1]",False,0.11612950466590986,0.641959390384654,True,False,False,"[-0.06239704042673111,-0.1178419217467308,0.16131238639354706,0.3054596185684204,-0.12512321770191193,-0.27476173639297485,-0.23277519643306732,0.06808081269264221]",-4.143384005824625,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,55,2.75,-5.198722638024111,1.2078318864141162,0.730632818934127,1.3832500681148892,11.263669321727818,0,"[0, 0, 0, 0]",True,0.08085938371691043,0.0,False,False,False,"[0.07053679972887039,0.1802295744419098,0.05593857914209366,-0.006795111112296581,0.1231747418642044,-0.257135272026062,-0.20616865158081055,-0.07061215490102768]",-7.861568633006453,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,56,2.8000000000000003,-5.187977376203745,1.2128079357152879,0.729122670868797,1.3778079855023817,11.253521264892193,0,"[0, 0, 0, 0]",True,0.03516069510308388,0.0,False,False,False,"[0.06548307090997696,-0.015803702175617218,0.020817317068576813,0.06106536462903023,0.04112944006919861,-0.3010181188583374,-0.1936543881893158,-0.056617818772792816]",-8.343888268142505,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,57,2.85,-5.1758860857881475,1.2196055595686632,0.7274233508211599,1.3726334614548326,11.242235877415306,0,"[0, 0, 0, 0]",True,0.018565472592866512,0.0,False,False,False,"[0.05325125902891159,-0.011741556227207184,0.07281634956598282,0.056767795234918594,-0.03916946053504944,-0.32538822293281555,-0.17348474264144897,-0.053748294711112976]",-8.659998648141162,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,58,2.9000000000000004,-5.168035516498986,1.225792806694132,0.7263200252603723,1.3794708500594313,11.235105041908858,1,"[1, 0, 0, 0]",False,0.0429585293503649,0.8040597030454757,True,False,False,"[0.024663366377353668,-0.028016842901706696,0.017143093049526215,-0.00038892682641744614,-0.014701435342431068,-0.3686252236366272,-0.17633527517318726,-0.012867670506238937]",-5.653002538812567,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,59,2.95,-5.167196501482817,1.2294189462170944,0.726202109389672,1.3881776820602094,11.234667269129407,0,"[0, 0, 0, 0]",True,0.03149134652095002,0.0,False,False,False,"[-0.15269657969474792,-0.16648399829864502,0.3798723518848419,-0.15115129947662354,-0.04094599187374115,-0.04934920370578766,-0.032251011580228806,0.18208618462085724]",-10.026416362508616,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,60,3.0,-5.165256485125606,1.2360286415766735,0.7259294578714932,1.3705599744970345,11.233464255581948,1,"[0, 0, 1, 0]",False,0.10828776919290009,0.17779577221154572,False,False,False,"[-0.2632067799568176,0.20142918825149536,0.1938883364200592,-0.07931932061910629,-0.039119236171245575,-0.16706755757331848,0.02573087438941002,0.2989075779914856]",-5.801126867764656,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,61,3.0500000000000003,-5.145185753011514,1.2721730149745032,0.7231087004270907,1.3737841448823727,11.217557205076343,0,"[0, 0, 0, 0]",True,0.11840160648018182,0.0,False,False,False,"[-0.11597105115652084,0.315421462059021,0.177784726023674,0.025953594595193863,-0.09980276226997375,0.09066745638847351,0.18993881344795227,-0.014752082526683807]",-19.97156173735676,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,62,3.1,-5.123426087873856,1.3154992252894124,0.7200505789257996,1.3709799754460463,11.200943984509953,1,"[0, 1, 0, 0]",False,0.12345268456461758,0.11247151324983949,False,False,False,"[0.014676831662654877,-0.22003504633903503,-0.1273593306541443,-0.4070180058479309,0.4039935767650604,-0.12024406343698502,-0.10214310884475708,-0.06468125432729721]",-15.759471205373481,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,63,3.1500000000000004,-5.116181653854503,1.3612585294555766,0.7190324401217735,1.3753393858631098,11.199219586449184,0,"[0, 0, 0, 0]",True,0.11892027116291638,0.0,False,False,False,"[0.029337242245674133,0.42712169885635376,-0.26391032338142395,-0.18492400646209717,-0.12849625945091248,0.03497627377510071,-0.16811418533325195,0.06184408813714981]",-21.875123305883466,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,64,3.2,-5.112339041615116,1.405703416536938,0.7184923961902123,1.3738530986123794,11.200896440511677,1,"[0, 1, 0, 0]",False,0.1041357683392119,0.35662478434037026,True,False,False,"[0.3378772735595703,0.23962435126304626,-0.024006802588701248,-0.07230465859174728,0.2904932200908661,-0.18155571818351746,-0.09679529070854187,-0.012276723980903625]",-16.379135501495497,False,False
