condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,11,0.55,-6.069054014312065,0.31125600443489576,-8.952540236377639e-07,0.6607709643999583,12.073066930183025,0,"[0, 0, 0, 0]",True,0.09993655705260936,0.0,False,False,False,"[-0.14179733395576477,-0.07696197181940079,0.1203441172838211,-0.02228393778204918,-0.054853811860084534,0.0015132129192352295,0.13303089141845703,0.13920028507709503]",-8.800309722315868,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,12,0.6000000000000001,-6.044664627048017,0.33494311010072264,-8.940480695869388e-07,0.6375464082964691,12.049320846631387,0,"[0, 0, 0, 0]",True,0.2262344925847464,0.0,False,False,False,"[-0.1272878646850586,0.10876636952161789,0.0661330595612526,0.07436338812112808,-0.01854962855577469,0.01820380985736847,0.09026019275188446,0.15251676738262177]",-23.347904426989178,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,13,0.65,-6.010694950899533,0.38560220327046135,-8.895747363996231e-07,0.6436683104671436,12.016883217487411,0,"[0, 0, 0, 0]",True,0.26296794264673046,0.0,False,False,False,"[-0.05698493868112564,0.4262130558490753,-0.05065426975488663,-0.15921489894390106,0.09755867719650269,0.047298356890678406,0.19880980253219604,-0.04451124370098114]",-20.792202541471227,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,14,0.7000000000000001,-5.995654061484633,0.43445348425604535,-8.83395837875306e-07,0.6530435578599803,12.003518908753174,0,"[0, 0, 0, 0]",True,0.21303781426001286,0.0,False,False,False,"[-0.15051361918449402,-0.15380528569221497,-0.05708233267068863,-0.2074032425880432,0.3329423666000366,-0.33362460136413574,-0.39937615394592285,0.04613253474235535]",-20.440655997592398,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,15,0.75,-5.9808261234280415,0.4854484555574229,-8.768748931175221e-07,0.6398853994288214,11.990656979616208,0,"[0, 0, 0, 0]",True,0.16044761922694598,0.0,False,False,False,"[-0.1548081338405609,-0.10429338365793228,-0.29853853583335876,-0.6136726140975952,0.36300501227378845,-0.19622677564620972,-0.09279686212539673,-0.050407350063323975]",-23.568381295148242,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,16,0.8,-5.959432738864339,0.5377855980679035,-8.707881039141182e-07,0.6113063963762512,11.971518065179097,1,"[0, 1, 0, 0]",False,0.10972216792506405,0.5571079770867883,True,False,False,"[0.01831667870283127,0.14264005422592163,-0.27799174189567566,-0.2713538706302643,0.337065726518631,-0.08499358594417572,-0.2929954528808594,-0.03038928657770157]",-19.660338117986147,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,17,0.8500000000000001,-5.926752385497478,0.5855317941748208,-8.664303206640224e-07,0.625721872874299,11.941116779722044,0,"[0, 0, 0, 0]",True,0.0694208002352116,0.0,False,False,False,"[0.33642518520355225,0.1635565459728241,0.014033695682883263,0.012217422015964985,0.07641333341598511,-0.30802905559539795,0.23815041780471802,0.02670872211456299]",-19.891937534189825,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,18,0.9,-5.903091443227335,0.6311638344127818,-8.614586364099571e-07,0.6306638821992053,11.919813492320358,0,"[0, 0, 0, 0]",True,0.0057708934120800776,0.0,False,False,False,"[0.1303677260875702,-0.17763155698776245,0.28961271047592163,-0.15648594498634338,0.1608676016330719,-0.25355756282806396,-0.048694271594285965,-0.22721579670906067]",-19.405926962658185,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,19,0.9500000000000001,-5.881624629180099,0.6762195869310712,-8.564132137334951e-07,0.6198693638874055,11.900851934146914,0,"[0, 0, 0, 0]",True,0.09087152562026692,0.0,False,False,False,"[0.09643938392400742,-0.2441374659538269,0.3474990129470825,-0.006695504300296307,0.06678737699985504,-0.10662941634654999,-0.20636561512947083,-0.07867021858692169]",-22.218133375917258,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,20,1.0,-5.8670102719860715,0.7217846762398634,-8.507057106697654e-07,0.6080223985653054,11.8889404874563,0,"[0, 0, 0, 0]",True,0.19022827543006093,0.0,False,False,False,"[0.21920174360275269,0.11578588932752609,0.23789000511169434,0.3611394166946411,0.006170662119984627,-0.19270716607570648,-0.2919619083404541,-0.05859117954969406]",-18.93021202649859,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,21,1.05,-5.838984557338051,0.7339859956823674,-8.511416967479772e-07,0.6348988085328264,11.861715339306818,0,"[0, 0, 0, 0]",True,0.1503029240388689,0.0,False,False,False,"[0.03483768552541733,0.04310116171836853,0.27161118388175964,0.15668314695358276,0.014355244114995003,-0.2713032364845276,-0.1739654242992401,-0.030131477862596512]",-6.100815104995407,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,22,1.1,-5.807279749391641,0.735330376155398,-8.534747313079967e-07,0.6557639041281529,11.830154937383142,0,"[0, 0, 0, 0]",True,0.08176756713366337,0.0,False,False,False,"[-0.2876693606376648,-0.330547571182251,-0.032776735723018646,0.08128621429204941,-0.3352712094783783,-0.3947039842605591,-0.22842592000961304,0.0825439989566803]",-6.196445910234667,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,23,1.1500000000000001,-5.773810890440816,0.7333916220670271,-8.563951144192304e-07,0.657626421776725,11.796630288145039,0,"[0, 0, 0, 0]",True,0.037932282390070654,0.0,False,False,False,"[0.02944924682378769,0.11778523027896881,0.009732372127473354,-0.02462141588330269,0.13800954818725586,-0.20901525020599365,-0.2048116773366928,0.02152620442211628]",-5.925237285672866,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,24,1.2000000000000002,-5.741002133939906,0.7344788061285579,-8.586104618262276e-07,0.6336967510141808,11.763953001684149,1,"[1, 0, 0, 0]",False,0.01423941730278462,0.8672418986932542,True,False,False,"[-0.06656690686941147,-0.018479712307453156,0.0011244481429457664,0.046490851789712906,-0.09212999790906906,-0.21585966646671295,-0.07895153760910034,-0.005513519048690796]",-1.990895992719444,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,25,1.25,-5.7159085818899955,0.7145291544967184,-8.634807428872486e-07,0.6211713496558772,11.73767718979481,2,"[0, 0, 1, 1]",False,0.04764063494425025,0.7157708950070557,True,False,False,"[-0.14045608043670654,0.3402526378631592,-0.19488859176635742,0.025030165910720825,0.04849764704704285,-0.11755276471376419,0.13674916326999664,0.10767346620559692]",-5.088685229845053,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,26,1.3,-5.7016258401038495,0.7340025050513939,-8.615301904574028e-07,0.6533793641819428,11.724623958968058,0,"[0, 0, 0, 0]",True,0.048599900977316965,0.0,False,False,False,"[0.017964087426662445,0.007274754345417023,-0.13797840476036072,-0.2204662561416626,0.1391243040561676,-0.17322224378585815,0.05575722083449364,0.027863427996635437]",-10.761506218140234,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,27,1.35,-5.685824101599398,0.7544365443883014,-8.594354834595286e-07,0.6604668964949739,11.710151981636699,0,"[0, 0, 0, 0]",True,0.055216051735962765,0.0,False,False,False,"[-0.12105416506528854,0.0015316084027290344,0.09019694477319717,-0.1224091574549675,0.3155701756477356,-0.23835588991641998,-0.38629189133644104,-0.04341454803943634]",-9.724248917669476,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,28,1.4000000000000001,-5.663544797936838,0.7747664390700214,-8.577781507934165e-07,0.648159075867247,11.689248918924976,0,"[0, 0, 0, 0]",True,0.061147177000424977,0.0,False,False,False,"[-0.08976636081933975,0.019680097699165344,-0.16332773864269257,-0.18555109202861786,0.046692341566085815,-0.4627608060836792,0.07793794572353363,0.20072771608829498]",-9.13347619653679,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,29,1.4500000000000002,-5.647154831443086,0.8007275083576387,-8.548952918464177e-07,0.6412712653461061,11.674646898739535,0,"[0, 0, 0, 0]",True,0.07847002320163207,0.0,False,False,False,"[-0.09193010628223419,0.20020711421966553,-0.12093821913003922,0.11366767436265945,-0.12825632095336914,-0.1811005026102066,-0.15275602042675018,-0.08374360203742981]",-20.64112520509428,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,30,1.5,-5.643252371781533,0.8334471675323234,-8.501794629121653e-07,0.641996211404569,11.673044160546294,0,"[0, 0, 0, 0]",True,0.0955569187011378,0.0,False,False,False,"[0.2387450933456421,0.1830027997493744,-0.052014272660017014,-0.24424421787261963,0.07881513237953186,-0.17044401168823242,-0.25421708822250366,0.004729501903057098]",-14.329291573634265,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,31,1.55,-5.638345952966858,0.8628547062682387,-8.460356067640665e-07,0.6438641845621107,11.67028768990162,0,"[0, 0, 0, 0]",True,0.11493818407639535,0.0,False,False,False,"[0.048612043261528015,0.05608397349715233,0.24519231915473938,-0.18675349652767181,-0.07392651587724686,-0.2606106400489807,-0.124356210231781,-0.19313612580299377]",-9.794850735441402,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,32,1.6,-5.630455482785781,0.8866309308949079,-8.429621068165241e-07,0.6451983008746462,11.664202036345282,0,"[0, 0, 0, 0]",True,0.10530368967016561,0.0,False,False,False,"[-0.0815206840634346,-0.03847772628068924,0.14980646967887878,-0.053331729024648666,-0.06319326162338257,-0.09095604717731476,-0.06201312318444252,0.06769673526287079]",-12.966870180076633,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,33,1.6500000000000001,-5.619934009024311,0.9117873690299395,-8.398132624486781e-07,0.6446808770468534,11.655651958616572,0,"[0, 0, 0, 0]",True,0.0867009939978227,0.0,False,False,False,"[0.015674255788326263,0.07477524876594543,-0.16076412796974182,-0.20997154712677002,0.1466260701417923,-0.08024780452251434,-0.16077996790409088,0.008200019598007202]",-14.82076225527782,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,34,1.7000000000000002,-5.60460863212103,0.937666141858794,-8.367906126894787e-07,0.6439089577161617,11.642429269627808,0,"[0, 0, 0, 0]",True,0.061028000231554386,0.0,False,False,False,"[-0.02895095944404602,-0.08799424022436142,0.07097943872213364,-0.23443549871444702,0.06861330568790436,-0.18342630565166473,-0.12477831542491913,-0.003664262592792511]",-16.569867798084548,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,35,1.75,-5.593377399297198,0.9677353839498841,-8.3293382914305e-07,0.6371541417382051,11.633697232431471,0,"[0, 0, 0, 0]",True,0.027004926216634195,0.0,False,False,False,"[0.1722927689552307,0.05561929568648338,-0.08438689261674881,-0.10716495662927628,0.1402290165424347,-0.07666411250829697,-0.18734434247016907,-0.022626332938671112]",-12.024659886473161,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,36,1.8,-5.57965631293002,0.9990967912416857,-8.290267273631635e-07,0.6314579706513979,11.622677605605753,0,"[0, 0, 0, 0]",True,0.025413936930404123,0.0,False,False,False,"[0.024504095315933228,-0.037107884883880615,0.20513004064559937,0.05679026618599892,0.10684668272733688,0.004817381501197815,-0.12643881142139435,-0.12454351782798767]",-14.639459074417363,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,37,1.85,-5.563610260874252,1.0300328301874766,-8.253344345861385e-07,0.62198770914969,11.609394897954859,0,"[0, 0, 0, 0]",True,0.09177180165399335,0.0,False,False,False,"[0.3171764016151428,0.09745047986507416,0.116331085562706,0.2850807309150696,0.04068280756473541,-0.1629967987537384,-0.27382421493530273,-0.016453225165605545]",-15.67647571552822,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,38,1.9000000000000001,-5.548646716440534,1.0576771797781517,-8.220888034017777e-07,0.6126009851601859,11.596979003075592,1,"[1, 0, 0, 0]",False,0.15657662846351872,1.121740974889665,True,False,False,"[0.10696648806333542,0.03557296097278595,0.38502660393714905,0.14386191964149475,0.052532538771629333,-0.20391112565994263,-0.24036674201488495,-0.12821315228939056]",-1.717034682674773,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,39,1.9500000000000002,-5.520781541209711,1.0536297296330193,-8.240940638453927e-07,0.6620718910973352,11.568860917456176,0,"[0, 0, 0, 0]",True,0.09643495649167699,0.0,False,False,False,"[-0.09652102738618851,-0.15271320939064026,-0.006826349534094334,0.12222074717283249,-0.04479384422302246,-0.2775117754936218,-0.27511122822761536,0.11282991617918015]",-5.565791078914756,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,40,2.0,-5.494268194243336,1.0515367616093252,-8.257280983798801e-07,0.6848395616400037,11.542267146544901,0,"[0, 0, 0, 0]",True,0.044252120110899934,0.0,False,False,False,"[-0.2794898450374603,-0.18412914872169495,-0.15637364983558655,-0.06549455225467682,-0.2653309106826782,-0.31415048241615295,-0.23929935693740845,0.15170282125473022]",-5.3118886566708925,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,41,2.0500000000000003,-5.468264591306495,1.0522148290480908,-8.269214045447893e-07,0.6811402050476836,11.516433857001177,0,"[0, 0, 0, 0]",True,0.09453583773187119,0.0,False,False,False,"[-0.14741969108581543,0.0909426286816597,-0.030528895556926727,0.21674245595932007,-0.058593764901161194,-0.2219211310148239,-0.18291406333446503,0.19998574256896973]",-5.033921493334198,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,42,2.1,-5.418973772753723,1.0641609082418348,-8.272309829131539e-07,0.6804224273004472,11.468452400453494,0,"[0, 0, 0, 0]",True,0.09453435117013428,0.0,False,False,False,"[0.027062587440013885,0.0846029743552208,0.046974845230579376,0.34203654527664185,-0.05770391225814819,-0.12076644599437714,-0.09578561782836914,-0.000171661376953125]",-11.831116241325791,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,43,2.15,-5.365708407508992,1.0785790686917083,-8.271507488627716e-07,0.662865276785822,11.416771015131225,1,"[0, 1, 0, 0]",False,0.07144257611603644,1.936685820236786,True,False,False,"[-0.12141729146242142,0.23203033208847046,-0.05734927952289581,0.23457662761211395,-0.05845055729150772,-0.1237800195813179,-0.0976521223783493,-0.45821940898895264]",-6.521015465489034,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,44,2.2,-5.308122388527306,1.0808914671945582,-8.287676938509462e-07,0.6374308697027422,11.359663653373127,1,"[1, 0, 0, 0]",False,0.017323163396886224,0.32005101421482735,True,False,False,"[0.2367420196533203,0.23117467761039734,-0.033194199204444885,0.12916409969329834,0.34636208415031433,-0.05087188631296158,0.06315796077251434,0.05472124367952347]",-5.063727979730246,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,45,2.25,-5.2723206359634975,1.0463710310657068,-8.34860057573024e-07,0.639380337675485,11.320781989536854,1,"[0, 0, 0, 1]",False,0.029284918198648223,0.8025310518852274,True,False,False,"[-0.05375026911497116,0.26395490765571594,-0.011077196337282658,0.14685919880867004,0.2847600281238556,-0.1270594298839569,0.05611855909228325,0.17213498055934906]",-8.854594437605115,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,46,2.3000000000000003,-5.233041158629895,1.0207869416380133,-8.39708568472594e-07,0.6539154625545215,11.279327092149245,0,"[0, 0, 0, 0]",True,0.030529527652397002,0.0,False,False,False,"[-0.1328391134738922,-0.4749859571456909,-0.2249695360660553,-0.4253888726234436,0.08927440643310547,-0.2533174157142639,0.03713696822524071,0.23202840983867645]",-9.102372340034092,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,47,2.35,-5.183508615773248,1.0072284668774247,-8.426867831769303e-07,0.6558326570125066,11.228774382966414,0,"[0, 0, 0, 0]",True,0.029862766259978756,0.0,False,False,False,"[-0.38879239559173584,0.3731180429458618,-0.11067163199186325,0.008205746300518513,-0.09156262874603271,-0.25171905755996704,-0.08293980360031128,-0.06876140832901001]",-8.970680542571074,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,48,2.4000000000000004,-5.134474797961658,0.992226381200659,-8.457101108892644e-07,0.636787875321265,11.178597506753425,0,"[0, 0, 0, 0]",True,0.0036628661095409083,0.0,False,False,False,"[0.22787439823150635,0.0685291662812233,-0.21514615416526794,0.17588460445404053,-0.26192042231559753,-0.17032980918884277,-0.19569364190101624,-0.0392819419503212]",-9.028941049828381,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,49,2.45,-5.106008431703514,1.0044592351600723,-8.442075063359346e-07,0.6363798729973245,11.151339006602207,0,"[0, 0, 0, 0]",True,0.021483832139762873,0.0,False,False,False,"[0.15603047609329224,0.34346356987953186,0.10941692441701889,0.2574879825115204,0.16520364582538605,-0.09951524436473846,-0.03635430708527565,-0.06035967171192169]",-9.298160331115065,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,50,2.5,-5.0790744568989,1.0238538376740196,-8.416247248036957e-07,0.6386840160730917,11.126282735146969,0,"[0, 0, 0, 0]",True,0.049111829931669,0.0,False,False,False,"[0.027161933481693268,0.04403097927570343,0.2760266363620758,-0.165456622838974,0.022792471572756767,-0.2544979155063629,-0.030367445200681686,-0.06968329846858978]",-7.900715411268204,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,51,2.5500000000000003,-5.047877642337516,1.0394891387277285,-8.394299692913362e-07,0.6214864658585989,11.096672387233664,0,"[0, 0, 0, 0]",True,0.08345391510310075,0.0,False,False,False,"[0.02871638908982277,0.08870361000299454,-0.08627446740865707,-0.013674701564013958,-0.06352131068706512,-0.20080961287021637,-0.1927400380373001,0.021281477063894272]",-6.38979241967705,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,52,2.6,-5.020962732934072,1.0572101015253557,-8.369016008308779e-07,0.6151837243236264,11.071554216075036,1,"[1, 0, 0, 0]",False,0.11913730610263269,0.5181827740253927,True,False,False,"[-0.09636091440916061,0.24260488152503967,0.03576355800032616,0.07522181421518326,0.061689287424087524,-0.08584918081760406,-0.13598258793354034,-0.08678015321493149]",-5.0611300921990665,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,53,2.6500000000000004,-5.0176243504700695,1.0614923865000716,-8.362784146753793e-07,0.622793408391182,11.068640947048044,0,"[0, 0, 0, 0]",True,0.10344444711177452,0.0,False,False,False,"[0.12268208712339401,-0.12746945023536682,0.13077649474143982,0.00955741573125124,0.049558691680431366,-0.295011043548584,-0.2585136890411377,-0.05294272303581238]",-8.414416553373323,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,54,2.7,-5.0150351420372115,1.0669836203262275,-8.354727728656706e-07,0.6085269775062832,11.066591761981607,0,"[0, 0, 0, 0]",True,0.08712895248231962,0.0,False,False,False,"[-0.09587908536195755,0.06264839321374893,0.10204695165157318,3.128405660390854e-05,-0.19249019026756287,-0.21566133201122284,0.013131529092788696,0.15124665200710297]",-11.355367223139817,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,55,2.75,-5.00094039602465,1.0763420832145216,-8.341370793220293e-07,0.6084241436731511,11.053470128289376,0,"[0, 0, 0, 0]",True,0.10300208442475804,0.0,False,False,False,"[0.06586189568042755,0.1819477081298828,-0.2356223464012146,-0.2399677336215973,0.14613798260688782,-0.13968876004219055,-0.18783754110336304,-0.18008500337600708]",-7.45974754068809,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,56,2.8000000000000003,-4.979912005496274,1.0910906480601688,-8.318726303186617e-07,0.6037229314417563,11.033990504378984,0,"[0, 0, 0, 0]",True,0.13780435959567763,0.0,False,False,False,"[-0.017644472420215607,0.07026742398738861,-0.1615792214870453,-0.07320526987314224,0.1814384162425995,-0.27378493547439575,-0.16051512956619263,-0.03399339318275452]",-8.92719266790957,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,57,2.85,-4.950686132780724,1.1118602770677763,-8.286985288535915e-07,0.5938034979721262,11.006986874453757,0,"[0, 0, 0, 0]",True,0.17630016001046261,0.0,False,False,False,"[-0.1777111291885376,0.1344258338212967,0.020609062165021896,0.004225318320095539,-0.0923352837562561,-0.26747840642929077,-0.16126976907253265,-0.10473883152008057]",-7.449385690788128,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,58,2.9000000000000004,-4.928311995783136,1.1365912000919745,-8.249710616090104e-07,0.5709333825653682,10.987258194531707,1,"[1, 0, 0, 0]",False,0.21039638020361656,0.7699783368381372,True,False,False,"[0.08006370812654495,0.29576781392097473,-0.13290509581565857,-0.016986187547445297,0.020990563556551933,-0.16571882367134094,-0.21218621730804443,-0.11364452540874481]",-10.010509274373698,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,59,2.95,-4.932164714026298,1.1576247987483452,-8.218890708516724e-07,0.5763474812683436,10.993285246425602,0,"[0, 0, 0, 0]",True,0.20236804931984545,0.0,False,False,False,"[0.23805871605873108,-0.21406406164169312,0.3128516972064972,0.07566545903682709,0.2990257441997528,-0.20424537360668182,-0.35823312401771545,-0.10587979853153229]",-14.529310366419308,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,60,3.0,-4.936312862292469,1.1554746282585682,-8.222216388856679e-07,0.5930767823712454,10.997184214083756,0,"[0, 0, 0, 0]",True,0.18188619160115704,0.0,False,False,False,"[0.3122585415840149,0.06081662327051163,0.3417898714542389,0.21014568209648132,0.09556363523006439,-0.12407244741916656,-0.4302448034286499,-0.18741102516651154]",-11.608696171692113,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,61,3.0500000000000003,-4.9354366165809,1.134980819574046,-8.252356293140107e-07,0.6104467948682651,10.994178252878172,0,"[0, 0, 0, 0]",True,0.13949514758508744,0.0,False,False,False,"[-0.10294260829687119,-0.1492617428302765,0.0503336638212204,0.08382031321525574,-0.07383645325899124,-0.3036136031150818,-0.36457714438438416,0.07814396917819977]",-13.33201233884955,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,62,3.1,-4.928799780806271,1.1048934989663879,-8.296398951645775e-07,0.6196934111003533,10.98450974295209,0,"[0, 0, 0, 0]",True,0.0789049222983084,0.0,False,False,False,"[-0.2249649465084076,-0.041777655482292175,-0.11646278947591782,0.14720949530601501,-0.1171068474650383,-0.1811980903148651,-0.253057599067688,0.13682685792446136]",-12.067878981273626,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,63,3.1500000000000004,-4.9177580675910635,1.065391295586853,-8.354184606511793e-07,0.6187540629483841,10.969617123453396,0,"[0, 0, 0, 0]",True,0.04046234042113199,0.0,False,False,False,"[0.04512360692024231,0.20629113912582397,0.0914282351732254,0.3474440574645996,-0.06445527076721191,0.006842665374279022,-0.16343159973621368,-0.023738816380500793]",-23.86673533620089,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,64,3.2,-4.891416047130902,1.005618280451875,-8.440041686443425e-07,0.6348290726808429,10.937742529319271,0,"[0, 0, 0, 0]",True,0.16165583798802133,0.0,False,False,False,"[-0.02486395090818405,0.00741315633058548,-0.048754118382930756,0.14020580053329468,-0.203052818775177,-0.12540701031684875,0.04372825846076012,0.039232585579156876]",-20.243427595298208,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,65,3.25,-4.8655068241352835,0.963008134538213,-8.500850738224748e-07,0.6520577608890621,10.908098973355402,0,"[0, 0, 0, 0]",True,0.22202771572293512,0.0,False,False,False,"[-0.32736003398895264,0.3949316740036011,-0.12771356105804443,0.008203511126339436,0.01243552379310131,-0.06905561685562134,0.13060574233531952,-0.09224861860275269]",-11.223684203381849,False,False
