condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,18,0.9,-5.983465357659401,0.42680834174178184,-8.857421896105226e-07,0.6684152081657251,11.991063645015123,0,"[0, 0, 0, 0]",True,0.15363417057152776,0.0,False,False,False,"[0.27130621671676636,0.030043117702007294,0.15799087285995483,-0.10260646790266037,-0.27038443088531494,-0.22422759234905243,0.004151191562414169,-0.0055681318044662476]",-11.450403150382417,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,19,0.9500000000000001,-5.945903741659008,0.4514547427899438,-8.854697385658387e-07,0.6540548425892568,11.954431295121081,2,"[0, 1, 0, 1]",False,0.1513802909470281,1.0445031336953794,True,False,False,"[0.0687621608376503,0.07358935475349426,0.11074765026569366,-0.03933129832148552,0.05015014857053757,-0.13385683298110962,0.02290036901831627,-0.018591757863759995]",-7.431612905104786,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,20,1.0,-5.92221471407391,0.4785308639111262,-8.83395693777292e-07,0.6473611643576572,11.931814425149092,0,"[0, 0, 0, 0]",True,0.09137240672291487,0.0,False,False,False,"[0.2805858552455902,0.1472327709197998,0.11855263262987137,0.22049278020858765,0.005713080987334251,-0.11642233282327652,-0.023537594825029373,-0.16736021637916565]",-11.47358006702613,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,21,1.05,-5.900380387159124,0.502305962287334,-8.816190721511097e-07,0.6333528703970943,11.910976645045986,1,"[0, 1, 0, 0]",False,0.011722784703984017,0.07216761468618171,False,False,False,"[0.22848442196846008,0.07414598762989044,0.35331276059150696,0.2880161702632904,0.06728017330169678,-0.15488210320472717,-0.19225837290287018,-0.07465063035488129]",-7.035536296758031,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,22,1.1,-5.878833417624256,0.5275340075456785,-8.795919829868432e-07,0.6178666536183369,11.890541429757686,3,"[1, 1, 0, 1]",False,0.09702383125211032,2.6698301239012787,True,False,False,"[0.11588967591524124,0.23282462358474731,0.13486520946025848,0.0226292684674263,-0.008031567558646202,-0.3284735679626465,-0.23729658126831055,-0.10325758159160614]",-6.424190921596749,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,23,1.1500000000000001,-5.851436732224446,0.5359774530384529,-8.806207129701918e-07,0.6371539468996255,11.863550246367419,0,"[0, 0, 0, 0]",True,0.053998530540216125,0.0,False,False,False,"[-0.013743333518505096,0.0033592134714126587,0.19872482120990753,-0.004555507563054562,0.09047992527484894,-0.2354312688112259,-0.2324913740158081,0.0727386400103569]",-4.778128396675729,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,24,1.2000000000000002,-5.819747120046157,0.53570335332661,-8.832004937653198e-07,0.6463867199241127,11.831880664738161,0,"[0, 0, 0, 0]",True,0.028781888328294012,0.0,False,False,False,"[-0.3090375065803528,-0.3430444002151489,-0.24908345937728882,0.18316155672073364,-0.2941051423549652,-0.31440743803977966,-0.18536819517612457,0.0698416456580162]",-4.5302133889102745,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,25,1.25,-5.782382063135199,0.5366250860155085,-8.860492360350759e-07,0.6385071947158328,11.794595947493548,1,"[0, 0, 1, 0]",False,0.04675732792029032,0.10137938422478135,False,False,False,"[-0.03725309669971466,0.19607016444206238,0.04299936443567276,0.3160167336463928,-0.07954418659210205,-0.06638526916503906,-0.12852919101715088,0.0814785435795784]",-2.3486264994079975,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,26,1.3,-5.740000065841922,0.5417730728297627,-8.88335739239235e-07,0.617478312689118,11.752494186699765,2,"[0, 0, 1, 1]",False,0.0314710619520916,1.3243520947403928,True,False,False,"[-0.16206827759742737,0.3759923577308655,0.06174493581056595,0.3346124291419983,-0.10314030200242996,-0.19505293667316437,0.04565007612109184,-0.2731236219406128]",-3.791737287973976,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,27,1.35,-5.715937539197657,0.5493033331464318,-8.889161710155373e-07,0.6347816261468799,11.728807551246915,1,"[1, 0, 0, 0]",False,0.008014067307015585,0.18002738562271578,False,False,False,"[0.006903953850269318,0.13477611541748047,-0.028169624507427216,0.003100981004536152,0.1506918966770172,-0.022461675107479095,-0.03970158472657204,0.0009508132934570312]",-0.964106473922206,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,28,1.4000000000000001,-5.696073833762843,0.554459909220394,-8.895086883821163e-07,0.6460257775341758,11.709208722871264,0,"[0, 0, 0, 0]",True,0.017980849921263007,0.0,False,False,False,"[-0.18370836973190308,-0.03874298930168152,-0.23424981534481049,-0.21937474608421326,0.5611057877540588,-0.16392382979393005,-0.1897650510072708,-0.03313453495502472]",-6.267799389983276,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,29,1.4500000000000002,-5.673632256751091,0.5641103120106734,-8.894786001973259e-07,0.633688233632829,11.68725419035525,0,"[0, 0, 0, 0]",True,0.002613883065337296,0.0,False,False,False,"[-0.061604179441928864,0.2418607771396637,0.10009229928255081,-0.1013006865978241,-0.040802210569381714,-0.42674219608306885,0.040619079023599625,0.2953345775604248]",-6.185225741865506,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,30,1.5,-5.655035474373599,0.584289240943073,-8.875725172682337e-07,0.6314439803182968,11.669672053060825,2,"[0, 1, 0, 1]",False,0.020322231737672166,0.11495523942923984,False,False,False,"[-0.10398196429014206,0.12356438487768173,-0.0755026713013649,-0.04827713593840599,-0.28879445791244507,-0.17668353021144867,-0.07996021211147308,-0.08118395507335663]",-6.687562058036554,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,31,1.55,-5.636736743409205,0.6095177894855371,-8.848672696029684e-07,0.6346781131854425,11.65268870137314,1,"[0, 0, 0, 1]",False,0.02354080927576365,0.20071177805023957,True,False,False,"[0.09513687342405319,0.2302228808403015,-0.1153290793299675,-0.08695530146360397,0.28122666478157043,-0.11925515532493591,0.018568020313978195,-0.056008100509643555]",-8.232959732676099,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,32,1.6,-5.616395263061177,0.6381197428011417,-8.8171880173639e-07,0.6344855215340768,11.633908875086771,1,"[0, 1, 0, 0]",False,0.019587352048617196,0.25457319444323273,True,False,False,"[0.0526411272585392,0.13763636350631714,-0.03684581071138382,-0.08817719668149948,-0.09547407180070877,-0.2945973575115204,-0.17443454265594482,0.03893381357192993]",-8.450400518064061,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,33,1.6500000000000001,-5.593551717216028,0.6706751499533344,-8.780295712581653e-07,0.6324937467302999,11.612934451572851,1,"[0, 1, 0, 0]",False,0.003734626040111005,0.38701718477993746,True,False,False,"[-0.08202947676181793,0.22521302103996277,0.025500785559415817,0.032376233488321304,0.10214361548423767,-0.15393421053886414,-0.17310038208961487,-0.07800016552209854]",-10.072283516155542,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,34,1.7000000000000002,-5.56846407081168,0.7024843794176614,-8.745840466069502e-07,0.6274023128739462,11.589773304986881,2,"[0, 1, 0, 1]",False,0.01810012725721856,0.15277012227216794,False,False,False,"[0.09030995517969131,0.16466665267944336,0.19286850094795227,-0.1392153799533844,-0.015292035415768623,-0.1706824004650116,-0.12106609344482422,-0.16153888404369354]",-8.665195818735468,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,35,1.75,-5.543507634752111,0.7323303261108643,-8.714317621497827e-07,0.61448128573526,11.566714149667654,1,"[0, 0, 0, 1]",False,0.06989049473985663,0.00295913572578059,False,False,False,"[0.10652294009923935,0.172112375497818,0.06630217283964157,0.2646923065185547,0.032679542899131775,-0.07513020932674408,0.026464220136404037,0.03142447769641876]",-8.933627109945027,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,36,1.8,-5.5192920210606875,0.7607202658426575,-8.683015559535703e-07,0.5965510321466428,11.54438322256049,2,"[1, 0, 0, 1]",False,0.14051786712242456,1.5582637929696372,True,False,False,"[0.40817511081695557,0.14299027621746063,0.11985146999359131,0.2727205753326416,-0.06132902204990387,-0.19858285784721375,-0.2115211933851242,-0.027239054441452026]",-6.348719123128698,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,37,1.85,-5.49873633055029,0.774280207373312,-8.672550970971533e-07,0.6290167800969758,11.524775357422254,1,"[0, 1, 0, 0]",False,0.032018153184633635,2.3833015108110964,True,False,False,"[0.09561864286661148,-0.04007897526025772,0.3524385094642639,0.625135600566864,-0.06006669998168945,0.03811578452587128,-0.5195533037185669,-0.09644784033298492]",-2.489098125811108,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,38,1.9000000000000001,-5.475789432546895,0.7778152347126817,-8.678600323185575e-07,0.6472760496114027,11.502118919551569,1,"[0, 0, 1, 0]",False,0.032564323280976595,0.26881816258301217,True,False,False,"[0.2466481328010559,-0.07374478131532669,0.2442299723625183,-0.013909759931266308,-0.20402836799621582,-0.17233160138130188,0.055807750672101974,-0.1127905398607254]",-1.4822473083131844,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,39,1.9500000000000002,-5.452611726310829,0.7779647183701746,-8.688707993614842e-07,0.6418341866906337,11.479004506343793,0,"[0, 0, 0, 0]",True,0.03327609488292292,0.0,False,False,False,"[-0.241228848695755,0.1132817268371582,-0.058995962142944336,0.13655731081962585,0.05108609050512314,-0.15029817819595337,-0.14168229699134827,-0.0665380209684372]",-4.3941416310185275,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,40,2.0,-5.435075811950496,0.7848267402851473,-8.685668557190007e-07,0.6266319120219732,11.461976785760905,4,"[1, 1, 1, 1]",False,0.005643146939611759,1.0373573395714488,True,False,False,"[-0.2964659333229065,0.1287398338317871,-0.17388546466827393,0.2299383133649826,0.09158140420913696,-0.17430776357650757,0.08038020133972168,-0.175575852394104]",-2.95824879530953,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,41,2.0500000000000003,-5.430753213659461,0.7821413647396042,-8.691574872756038e-07,0.6325267282889153,11.4574807067707,1,"[0, 0, 0, 1]",False,0.001403956630575329,0.08263303565292084,False,False,False,"[-0.036491088569164276,0.007955603301525116,-0.21075722575187683,0.13692410290241241,0.2183649241924286,-0.2300330549478531,-0.061409030109643936,0.021615996956825256]",-6.413680206082957,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,42,2.1,-5.429788120079707,0.7868110926650176,-8.684890122388532e-07,0.6317181592665009,11.456837616264616,2,"[0, 1, 1, 0]",False,0.008748503775825058,0.9146078423691192,True,False,False,"[-0.3192680776119232,0.3915185332298279,-0.004505143500864506,-0.14358669519424438,0.2524777054786682,-0.17964604496955872,0.13214164972305298,0.09435611963272095]",-6.184703465599099,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,43,2.15,-5.417440219248929,0.8053367256006267,-8.661972350902756e-07,0.6314672518742289,11.445807459577685,0,"[0, 0, 0, 0]",True,0.030276370996294603,0.0,False,False,False,"[-0.03500962629914284,0.41896671056747437,-0.19380760192871094,0.0740305706858635,-0.022743968293070793,0.16821910440921783,-0.24255990982055664,0.310882568359375]",-11.542581635155079,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,44,2.2,-5.405278486902166,0.8263492734611536,-8.635198532085961e-07,0.6321488913779647,11.435175140134197,0,"[0, 0, 0, 0]",True,0.04223128240443639,0.0,False,False,False,"[0.10935479402542114,0.05119948834180832,-0.007333426736295223,-0.24281126260757446,-0.23893731832504272,-0.2511770725250244,0.14940832555294037,-0.29531431198120117]",-11.597733818798547,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,45,2.25,-5.394533900969732,0.8473851041221323,-8.607790198075526e-07,0.6332424118767892,11.425999489542987,2,"[0, 1, 0, 1]",False,0.020272802953904774,0.5116751224905587,True,False,False,"[0.08968167006969452,0.31711098551750183,0.010037234984338284,-0.10971920192241669,0.3511604368686676,-0.09034443646669388,-0.3350389003753662,-0.07963306456804276]",-7.827890476839591,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,46,2.3000000000000003,-5.381084812891896,0.8721471209515185,-8.575266929275312e-07,0.6294191139834636,11.414452773515801,1,"[0, 1, 0, 0]",False,0.013537656741594734,0.16516895893005804,False,False,False,"[-0.33260899782180786,0.29729750752449036,-0.028911136090755463,-0.1324215829372406,0.3719072639942169,-0.08627071976661682,-0.13541279733181,-0.022218555212020874]",-9.361174147272909,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,47,2.35,-5.361158693749185,0.9030747516462205,-8.535509126357742e-07,0.6224561223317322,11.396993940141128,2,"[0, 1, 0, 1]",False,0.04456947654874601,0.06218247176172844,False,False,False,"[0.28466036915779114,0.3891354203224182,-0.017794452607631683,-0.15084978938102722,-0.0006225276738405228,-0.129714697599411,-0.12669479846954346,-0.06979893147945404]",-10.059593213170691,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,48,2.4000000000000004,-5.336933458414439,0.9402826793360645,-8.487796621556996e-07,0.6149133214754742,11.375860044742824,1,"[0, 1, 0, 0]",False,0.07270453941886888,0.268369723353499,True,False,False,"[-0.45253944396972656,0.31530553102493286,-0.029063761234283447,-0.11283212155103683,0.2779647707939148,-0.15424740314483643,-0.17498408257961273,0.017878180369734764]",-13.79502691832634,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,49,2.45,-5.3097695615940905,0.9795728086263108,-8.438159494662211e-07,0.6026550806027854,11.352112156940674,1,"[0, 1, 0, 0]",False,0.10561945164272232,0.09100567628025276,False,False,False,"[0.2712313234806061,0.1086241826415062,0.22781017422676086,0.1568572223186493,0.02560844086110592,-0.10084190964698792,-0.08667266368865967,-0.06865835189819336]",-11.848978533071525,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,50,2.5,-5.287045830882623,1.0069379024642644,-8.403307478966683e-07,0.5919973461143944,11.331872198708558,1,"[1, 0, 0, 0]",False,0.15862146242379888,0.6872602647168642,True,False,False,"[0.6050357818603516,0.2260555624961853,0.37643948197364807,0.2964465320110321,0.036457523703575134,-0.1236826628446579,-0.29237690567970276,-0.13360068202018738]",-5.002816987495835,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,51,2.5500000000000003,-5.263809626745171,1.0130516843695039,-8.400415562377263e-07,0.6167468919293503,11.309274115643369,0,"[0, 0, 0, 0]",True,0.08698688746117288,0.0,False,False,False,"[0.037847768515348434,-0.19722890853881836,0.23978763818740845,0.08456785976886749,-0.008959846571087837,-0.11622682213783264,-0.3608667552471161,-0.029213543981313705]",-5.6738525811744625,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,52,2.6,-5.2372245793345895,1.0128387723696541,-8.407899938672794e-07,0.6226449446343079,11.282777079479002,1,"[0, 0, 1, 0]",False,0.014028678602532615,1.3114167313128158,True,False,False,"[-0.12169448286294937,-0.17899423837661743,-0.022645972669124603,-0.10329681634902954,-0.2523735463619232,-0.27362769842147827,-0.2717859447002411,0.09147559851408005]",-1.350233239423369,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,53,2.6500000000000004,-5.204388578456369,1.0099295071542282,-8.418800946789199e-07,0.6169640338616668,11.24981248850239,1,"[0, 0, 1, 0]",False,0.024091741607792535,0.23015415405988576,True,False,False,"[0.04178030043840408,0.3531121015548706,0.04575661942362785,0.09992832690477371,0.018525658175349236,-0.011531472206115723,-0.07383450120687485,0.007651209831237793]",-2.525178257837303,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,54,2.7,-5.164876005366019,1.00129894990106,-8.439336146827992e-07,0.6285434526055027,11.209685803012983,1,"[0, 0, 0, 1]",False,0.06231752440752888,0.5914690588235926,True,False,False,"[-0.20914927124977112,0.01564214378595352,0.012691876851022243,0.19156962633132935,0.09397191554307938,-0.07408321648836136,-0.12412102520465851,-0.2994856834411621]",-0.9266728345829217,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,55,2.75,-5.139656957224843,1.0023531147103768,-8.441338001054211e-07,0.6333214068406782,11.184662216232436,0,"[0, 0, 0, 0]",True,0.0476626481909148,0.0,False,False,False,"[-0.2792899012565613,0.17967090010643005,-0.23106873035430908,0.30949854850769043,-0.043018780648708344,-0.24158816039562225,0.09806704521179199,-0.015447750687599182]",-4.7251263806933785,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,56,2.8000000000000003,-5.114399113873089,1.0128680723772272,-8.428513351331612e-07,0.6240438255533929,11.160455608733189,2,"[1, 0, 1, 0]",False,0.011784001421902527,1.7075740131654493,True,False,False,"[-0.050890713930130005,0.027079779654741287,-0.15259069204330444,-0.12202241271734238,0.43744567036628723,-0.028269954025745392,-0.09665779769420624,0.05448444187641144]",-2.82120947453124,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,57,2.85,-5.094224181093478,1.0234180712949583,-8.415142731569132e-07,0.6322969998117691,11.141328230018733,2,"[0, 1, 0, 1]",False,0.017224591428986455,0.7858000004092255,True,False,False,"[-0.15258318185806274,0.04722585529088974,-0.004154845140874386,0.0446738637983799,0.03319211304187775,-0.21527068316936493,0.016023624688386917,0.08981898427009583]",-2.057095271887256,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,58,2.9000000000000004,-5.076148221291758,1.0373288876995987,-8.39641849037242e-07,0.6354668845466585,11.12461732561083,2,"[0, 1, 0, 1]",False,0.03509197986093794,0.1932484314795464,False,False,False,"[-0.003490973263978958,0.0007681474089622498,0.07488126307725906,-0.2895171642303467,-0.14968939125537872,-0.13673964142799377,0.043125685304403305,0.014835178852081299]",-5.456555209975134,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,59,2.95,-5.060220928107462,1.057274743181115,-8.367406544010227e-07,0.6382438717195813,11.110639804309876,2,"[0, 1, 0, 1]",False,0.04727226516139958,0.20759216953008786,True,False,False,"[-0.06902872771024704,0.4259505271911621,-0.18308869004249573,0.08388989418745041,0.058848559856414795,-0.06301035732030869,-0.09491683542728424,0.07373860478401184]",-6.363343093501189,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,60,3.0,-5.044636735634156,1.076738537207882,-8.339097385851081e-07,0.6375003383193272,11.096998085051114,1,"[0, 0, 0, 1]",False,0.03662503500153248,0.05385886308281032,False,False,False,"[0.15613853931427002,0.16188251972198486,-0.008259580470621586,-0.01398217212408781,0.11367350816726685,-0.06951649487018585,-0.006943542510271072,-0.05732356011867523]",-6.396080696548413,False,False
