control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
3,4,"[0, 1, 0, 0]","[0.0, 9.181040394057003, 0.0, 0.0]","[0.0, 1.4680130226113373, 0.0, 0.0]",1,1,0,0,0
3,5,"[0, 1, 0, 0]","[0.0, 3.934895305035793, 0.0, 0.0]","[0.0, 0.5792698498533762, 0.0, 0.0]",1,1,0,0,0
4,1,"[0, 1, 0, 0]","[0.0, 3.066545625359022, 0.0, 0.0]","[0.0, 0.3749583043111808, 0.0, 0.0]",1,1,0,0,0
4,2,"[1, 1, 0, 0]","[19.31827303707833, 14.987059772972987, 0.0, 0.0]","[0.6825263526091877, 0.6696931750944097, 0.0, 0.0]",1,1,0,0,0
4,3,"[1, 0, 0, 0]","[10.648260892672159, 0.0, 0.0, 0.0]","[0.2708087595769697, 0.0, 0.0, 0.0]",1,1,0,0,0
4,4,"[1, 0, 0, 0]","[8.255696459659415, 0.0, 0.0, 0.0]","[0.07966651028930302, 0.0, 0.0, 0.0]",1,0,0,0,0
4,5,"[1, 0, 0, 0]","[6.270044710000526, 0.0, 0.0, 0.0]","[0.18956355049132467, 0.0, 0.0, 0.0]",1,0,0,0,0
5,1,"[1, 0, 0, 0]","[1.17218413241781, 0.0, 0.0, 0.0]","[0.2927077237109828, 0.0, 0.0, 0.0]",1,1,0,0,0
5,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 48.99810701086916]","[0.0, 0.0, 0.0, 0.08871322243893202]",1,0,0,0,0
5,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 25.75775582897354]","[0.0, 0.0, 0.0, 0.08920714426659959]",1,0,0,0,0
5,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.214709455861932]","[0.0, 0.0, 0.0, 0.08924577185042921]",1,0,0,0,0
5,5,"[0, 0, 1, 1]","[0.0, 0.0, 16.445255995368058, 0.0]","[0.0, 0.0, 0.6528830777617189, 0.6427033241845326]",1,1,0,0,0
6,1,"[0, 0, 1, 0]","[0.0, 0.0, 15.367723773814491, 0.0]","[0.0, 0.0, 0.19979746004721874, 0.0]",1,0,0,0,0
6,2,"[0, 0, 1, 0]","[0.0, 0.0, 10.333650509184992, 0.0]","[0.0, 0.0, 0.19602471404841484, 0.0]",1,0,0,0,0
6,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.133845199923739, 0.0]","[0.0, 0.0, 0.3108524461189267, 0.0]",1,1,0,0,0
6,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.794483723590166, 0.0]","[0.0, 0.0, 0.4968435992854024, 0.0]",1,1,0,0,0
6,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
7,2,"[0, 1, 0, 0]","[0.0, 12.261625096653274, 0.0, 0.0]","[0.0, 0.38470404361111926, 0.0, 0.0]",1,1,0,0,0
7,3,"[0, 1, 0, 0]","[0.0, 7.328951989133216, 0.0, 0.0]","[0.0, 0.20094929279662188, 0.0, 0.0]",1,1,0,0,0
7,4,"[0, 1, 0, 0]","[0.0, 4.06120349976719, 0.0, 0.0]","[0.0, 0.11526307677246096, 0.0, 0.0]",1,0,0,0,0
7,5,"[0, 1, 1, 0]","[0.0, 21.037311872743892, 34.94281417382366, 0.0]","[0.0, 0.19809473537894068, 2.549160999030084, 0.0]",1,1,0,0,0
8,1,"[0, 1, 0, 0]","[0.0, 2.5309411231425614, 0.0, 0.0]","[0.0, 0.25685252793151486, 0.0, 0.0]",1,1,0,0,0
8,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
8,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
8,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
8,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
9,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
9,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.240842820291942, 11.591217307675429]","[0.0, 0.0, 0.9864444537277165, 0.28501425085099996]",1,1,0,0,0
9,3,"[0, 0, 1, 1]","[0.0, 0.0, 13.989768132732852, 12.057838557678515]","[0.0, 0.0, 0.7207800731176123, 0.19066238433979918]",1,1,0,0,0
9,4,"[0, 1, 0, 1]","[0.0, 35.50199677100021, 0.0, 11.870206299202511]","[0.0, 0.3446701087866018, 0.0, 0.1943694826093537]",1,1,0,0,0
9,5,"[0, 1, 0, 1]","[0.0, 13.516736719207032, 0.0, 5.269381180218683]","[0.0, 0.12202072401307724, 0.0, 0.19507399718198495]",1,0,0,0,0
10,1,"[0, 1, 0, 0]","[0.0, 6.550193223634166, 0.0, 0.0]","[0.0, 0.04504724505731949, 0.0, 0.0]",1,0,0,0,0
10,2,"[0, 1, 0, 0]","[0.0, 3.7026150474227273, 0.0, 0.0]","[0.0, 0.020763978261058635, 0.0, 0.0]",1,0,0,0,0
10,3,"[1, 1, 0, 0]","[38.174848804040735, 22.372931354477195, 0.0, 0.0]","[0.7991628097281218, 0.09142026002905908, 0.0, 0.0]",1,1,0,0,0
10,4,"[1, 1, 0, 0]","[11.638400828574792, 10.457337311287237, 0.0, 0.0]","[0.3766339541251206, 0.38088314885931285, 0.0, 0.0]",1,1,0,0,0
10,5,"[1, 0, 0, 0]","[3.589735920496646, 0.0, 0.0, 0.0]","[0.12557243609245367, 0.0, 0.0, 0.0]",1,0,0,0,0
11,1,"[1, 0, 0, 0]","[1.8570646695614612, 0.0, 0.0, 0.0]","[0.044242220350353224, 0.0, 0.0, 0.0]",1,0,0,0,0
11,2,"[1, 0, 0, 0]","[1.5917750959184183, 0.0, 0.0, 0.0]","[0.049541520599875655, 0.0, 0.0, 0.0]",1,0,0,0,0
11,3,"[1, 0, 0, 0]","[1.4909002107324087, 0.0, 0.0, 0.0]","[0.09120870533587098, 0.0, 0.0, 0.0]",1,0,0,0,0
11,4,"[1, 1, 0, 0]","[15.473197900460425, 21.40554792140545, 0.0, 0.0]","[0.19273003436661496, 0.8864711584399094, 0.0, 0.0]",1,1,0,0,0
11,5,"[1, 1, 0, 0]","[17.92722904055635, 3.3121775374394073, 0.0, 0.0]","[0.36559561176280275, 0.4645583494521235, 0.0, 0.0]",1,1,0,0,0
12,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
12,4,"[0, 1, 0, 0]","[0.0, 3.0896232632494263, 0.0, 0.0]","[0.0, 0.22574721451179242, 0.0, 0.0]",1,1,0,0,0
12,5,"[1, 0, 0, 0]","[33.69724232104177, 0.0, 0.0, 0.0]","[0.46417632810717946, 0.0, 0.0, 0.0]",1,1,0,0,0
13,1,"[1, 0, 1, 0]","[17.011790665793875, 0.0, 8.454690315482951, 0.0]","[0.23658036777333882, 0.0, 0.24511677479867378, 0.0]",1,1,0,0,0
13,2,"[1, 0, 1, 0]","[13.168088927642824, 0.0, 8.49866381078223, 0.0]","[0.11845164058513037, 0.0, 0.08908924478035288, 0.0]",1,0,0,0,0
13,3,"[1, 0, 1, 1]","[8.981918351618484, 0.0, 0.0, 27.259204725103025]","[0.18745977656369633, 0.0, 0.21197943628038235, 0.9864184990097628]",1,1,0,0,0
13,4,"[1, 0, 0, 0]","[0.9185024054945747, 0.0, 0.0, 0.0]","[0.18386865510716108, 0.0, 0.0, 0.0]",0,0,0,0,0
13,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
14,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
14,2,"[1, 0, 0, 0]","[4.958597091034698, 0.0, 0.0, 0.0]","[0.16989952969659294, 0.0, 0.0, 0.0]",1,0,0,0,0
14,3,"[1, 0, 0, 0]","[4.746601828397292, 0.0, 0.0, 0.0]","[0.05837801199626357, 0.0, 0.0, 0.0]",1,0,0,0,0
14,4,"[1, 0, 0, 0]","[4.252952697986066, 0.0, 0.0, 0.0]","[0.01694656343659743, 0.0, 0.0, 0.0]",1,0,0,0,0
14,5,"[1, 0, 0, 0]","[4.072605484983447, 0.0, 0.0, 0.0]","[0.011494194396910141, 0.0, 0.0, 0.0]",1,0,0,0,0
15,1,"[1, 0, 1, 0]","[5.815008925357718, 0.0, 9.054892571374815, 0.0]","[0.02108555902754416, 0.0, 0.41674925444308425, 0.0]",1,1,0,0,0
15,2,"[1, 0, 0, 0]","[4.459933540948845, 0.0, 0.0, 0.0]","[0.01795131305745377, 0.0, 0.0, 0.0]",1,0,0,0,0
15,3,"[0, 1, 0, 0]","[0.0, 5.929358410673631, 0.0, 0.0]","[0.0, 0.670564875657275, 0.0, 0.0]",1,1,0,0,0
15,4,"[0, 1, 0, 0]","[0.0, 2.543915353302416, 0.0, 0.0]","[0.0, 0.4482454780433252, 0.0, 0.0]",1,1,0,0,0
15,5,"[0, 1, 0, 0]","[0.0, 1.4619702302807522, 0.0, 0.0]","[0.0, 0.38691977589400284, 0.0, 0.0]",1,1,0,0,0
16,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
16,2,"[1, 0, 0, 0]","[17.393339253916345, 0.0, 0.0, 0.0]","[1.0253905215741423, 0.0, 0.0, 0.0]",1,1,0,0,0
16,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
16,4,"[1, 1, 0, 0]","[21.757235660325073, 11.654993548562299, 0.0, 0.0]","[0.8054624488884682, 0.9275325017234048, 0.0, 0.0]",1,1,0,0,0
16,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.3518784618828135, 0.0]",0,1,0,0,0
17,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
17,4,"[1, 1, 0, 0]","[17.570651216592037, 9.657819671893407, 0.0, 0.0]","[0.6293311697002445, 0.5400540530657987, 0.0, 0.0]",1,1,0,0,0
17,5,"[1, 0, 0, 0]","[18.955913014057053, 0.0, 0.0, 0.0]","[0.4254646649537471, 0.0, 0.0, 0.0]",1,1,0,0,0
18,1,"[1, 0, 1, 0]","[9.97330805330015, 0.0, 9.195035151786417, 0.0]","[0.24021255067168554, 0.0, 0.22512338141893223, 0.0]",1,1,0,0,0
18,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.4513485985750045, 0.0]","[0.0, 0.0, 0.07620892295048483, 0.0]",1,0,0,0,0
18,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.938191095924906, 0.0]","[0.0, 0.0, 0.02494536507674309, 0.0]",1,0,0,0,0
18,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.8301437257950495, 0.0]","[0.0, 0.0, 0.020853902622627846, 0.0]",1,0,0,0,0
18,5,"[1, 0, 1, 0]","[5.73519012088877, 0.0, 3.8260715850121105, 0.0]","[0.14030373291641718, 0.0, 0.012656353770561143, 0.0]",1,0,0,0,0
19,1,"[1, 0, 1, 1]","[0.0, 0.0, 19.959360196170053, 31.509334313672646]","[0.1772321146021403, 0.0, 0.06990297640046157, 1.1075390108784353]",1,1,0,0,0
19,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.595835859395418]","[0.0, 0.0, 0.0, 0.6341640099733482]",1,1,0,0,0
19,3,"[0, 0, 1, 1]","[0.0, 0.0, 11.442270761748501, 10.816964873475648]","[0.0, 0.0, 0.4604447886973787, 0.38808168989987657]",1,1,0,0,0
19,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
19,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
20,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.421863960371782, 0.0]","[0.0, 0.0, 0.7887841982828205, 0.0]",1,1,0,0,0
20,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.362620280251637, 0.0]","[0.0, 0.0, 0.6497680842537866, 0.0]",1,1,0,0,0
20,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
20,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.519959157909913]","[0.0, 0.0, 0.0, 0.8434938815840993]",1,1,0,0,0
20,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.662206529298432, 0.0]","[0.0, 0.0, 0.7500751208202229, 0.0]",0,1,0,0,0
21,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.17694801236907814]","[0.0, 0.0, 0.0, 1.0678574057203445]",0,1,0,0,0
21,2,"[0, 0, 1, 1]","[0.0, 0.0, 26.657103998238227, 27.32059150466765]","[0.0, 0.0, 0.6835100071130539, 1.3454008177893526]",1,1,0,0,0
21,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7276366329942854]","[0.0, 0.0, 0.0, 1.0774413861895362]",1,1,0,0,0
21,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.7338513290957575, 0.0]","[0.0, 0.0, 0.6468206126343101, 0.0]",0,1,0,0,0
21,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
22,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.881803389606465, 0.0]","[0.0, 0.0, 0.5109665510410152, 0.0]",0,1,0,0,0
22,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.5518774420301189, 0.0]","[0.0, 0.0, 0.4087271898090597, 0.0]",0,1,0,0,0
22,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.5449872232866618, 0.0]","[0.0, 0.0, 0.329099029971642, 0.0]",0,1,0,0,0
22,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.48126264954469733, 0.0]",0,1,0,0,0
22,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.453618469870221, 5.829652413134849]","[0.0, 0.0, 0.5695092203889306, 0.3337719746588932]",1,1,0,0,0
23,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
23,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.011797414964491, 0.0]","[0.0, 0.0, 0.4374861052873562, 0.0]",1,1,0,0,0
23,3,"[0, 1, 0, 0]","[0.0, 6.168976329902667, 0.0, 0.0]","[0.0, 0.35761794169510314, 0.0, 0.0]",1,1,0,0,0
23,4,"[0, 1, 0, 1]","[0.0, 7.995144847832277, 0.0, 5.5545193369529064]","[0.0, 0.16501343692716633, 0.0, 0.779570955826329]",1,1,0,0,0
23,5,"[0, 1, 0, 1]","[0.0, 8.495546834174778, 0.0, 9.60014907393741]","[0.0, 0.17113397170448386, 0.0, 0.4872364968141331]",1,1,0,0,0
24,1,"[0, 1, 0, 0]","[0.0, 4.135879334612321, 0.0, 0.0]","[0.0, 0.057291705265407174, 0.0, 0.0]",1,0,0,0,0
24,2,"[0, 1, 0, 0]","[0.0, 5.486398527447146, 0.0, 0.0]","[0.0, 0.1301962093945728, 0.0, 0.0]",1,0,0,0,0
24,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
24,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
25,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
25,2,"[0, 1, 0, 0]","[0.0, 16.23674021462542, 0.0, 0.0]","[0.0, 0.3566613267282026, 0.0, 0.0]",1,1,0,0,0
25,3,"[0, 1, 0, 0]","[0.0, 3.2304913352779865, 0.0, 0.0]","[0.0, 0.19264613337872594, 0.0, 0.0]",1,0,0,0,0
25,4,"[0, 1, 0, 0]","[0.0, 1.676688884858344, 0.0, 0.0]","[0.0, 0.14231912269313224, 0.0, 0.0]",1,0,0,0,0
25,5,"[0, 1, 0, 0]","[0.0, 1.0817480389703598, 0.0, 0.0]","[0.0, 0.041180932009393115, 0.0, 0.0]",1,0,0,0,0
26,1,"[0, 1, 0, 0]","[0.0, 3.7576880178236483, 0.0, 0.0]","[0.0, 0.03246149588809399, 0.0, 0.0]",1,0,0,0,0
26,2,"[0, 1, 0, 0]","[0.0, 2.1830216019290702, 0.0, 0.0]","[0.0, 0.08784768291498264, 0.0, 0.0]",1,0,0,0,0
26,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.145760464080261]","[0.0, 0.0, 0.0, 0.4580431824189245]",1,1,0,0,0
26,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.820158788987843]","[0.0, 0.0, 0.0, 0.403626633872393]",1,1,0,0,0
26,5,"[0, 1, 0, 0]","[0.0, 9.709357268323085, 0.0, 0.0]","[0.0, 0.3024580029212767, 0.0, 0.0]",1,1,0,0,0
27,1,"[1, 1, 0, 1]","[58.19884949645051, 15.132391824585692, 0.0, 0.0]","[0.6962041480182523, 0.06890417913243066, 0.0, 0.40200238476226086]",1,1,0,0,0
27,2,"[1, 0, 0, 0]","[17.214648857922043, 0.0, 0.0, 0.0]","[0.2436384733372705, 0.0, 0.0, 0.0]",1,1,0,0,0
27,3,"[1, 0, 0, 0]","[6.693596599196808, 0.0, 0.0, 0.0]","[0.10029213771467943, 0.0, 0.0, 0.0]",1,0,0,0,0
27,4,"[1, 0, 0, 0]","[5.6290946345606905, 0.0, 0.0, 0.0]","[0.4470367481959261, 0.0, 0.0, 0.0]",1,1,0,0,0
27,5,"[1, 1, 0, 0]","[7.840871756842587, 5.587077946199901, 0.0, 0.0]","[0.7865349448742995, 1.4580444453277164, 0.0, 0.0]",1,1,0,0,0
28,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
28,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
29,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
30,1,"[0, 0, 1, 0]","[0.0, 0.0, 15.828349199364505, 0.0]","[0.0, 0.0, 0.29888160264828445, 0.0]",1,1,0,0,0
30,2,"[0, 1, 1, 0]","[0.0, 3.054563480438146, 9.459005463562981, 0.0]","[0.0, 0.3466711135306414, 0.039220835554559595, 0.0]",1,1,0,0,0
30,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.928818325515004, 0.0]","[0.0, 0.0, 0.05227390820053283, 0.0]",1,0,0,0,0
30,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.809376323094836, 0.0]","[0.0, 0.0, 0.11715550871565351, 0.0]",1,0,0,0,0
30,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.720198301098761, 0.0]","[0.0, 0.0, 0.1875018042432129, 0.0]",1,0,0,0,0
31,1,"[1, 0, 0, 0]","[44.83686317218003, 0.0, 0.0, 0.0]","[0.6901871807422507, 0.0, 0.0, 0.0]",1,1,0,0,0
31,2,"[1, 0, 0, 0]","[24.496559000169594, 0.0, 0.0, 0.0]","[0.5760082850152269, 0.0, 0.0, 0.0]",1,1,0,0,0
31,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5867690675005488, 0.0]",0,1,0,0,0
31,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
31,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
32,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.121767285702222, 0.0]","[0.0, 0.0, 0.5944619380486106, 0.0]",1,1,0,0,0
32,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.9743706040311522, 0.0]","[0.0, 0.0, 0.30571142562175874, 0.0]",1,1,0,0,0
32,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
32,4,"[1, 1, 0, 0]","[1.9855209756148509, 0.962798112649192, 0.0, 0.0]","[0.3038121379008102, 2.1415802935894517, 0.0, 0.0]",1,1,0,0,0
32,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 28.8223203666594]","[0.0, 0.0, 0.0, 0.16533461412732228]",1,0,0,0,0
33,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
33,5,"[0, 0, 1, 0]","[0.0, 0.0, 11.855458453284685, 0.0]","[0.0, 0.0, 0.9510719607962702, 0.0]",1,1,0,0,0
34,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.7426260090634695, 0.0]","[0.0, 0.0, 0.3715432470388574, 0.0]",1,1,0,0,0
34,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.474755790576106, 52.56849338342826]","[0.0, 0.0, 0.17155820307267605, 1.0012870720144644]",1,1,0,0,0
34,3,"[0, 0, 1, 1]","[0.0, 0.0, 3.6532731926737805, 16.15195329225022]","[0.0, 0.0, 0.16367220978781508, 0.3758414213637675]",1,1,0,0,0
34,4,"[0, 0, 1, 1]","[0.0, 0.0, 2.9432557308772287, 7.3179217315054785]","[0.0, 0.0, 0.15011877548904132, 0.14241681925176852]",1,0,0,0,0
34,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.665534239576559]","[0.0, 0.0, 0.0, 0.06061151082953118]",1,0,0,0,0
35,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.059436382037604]","[0.0, 0.0, 0.0, 0.047658994040238094]",1,0,0,0,0
35,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.278350226049948, 6.809262770530402]","[0.0, 0.0, 0.23926667374533864, 0.03858665088339394]",1,1,0,0,0
35,3,"[0, 0, 1, 1]","[0.0, 0.0, 5.628599360715782, 4.623064753498509]","[0.0, 0.0, 0.2146928639009266, 0.09271349908370465]",1,1,0,0,0
35,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9503390362254721]","[0.0, 0.0, 0.0, 0.12476370438134134]",0,0,0,0,0
35,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
36,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.3754501875195357, 0.0]","[0.0, 0.0, 0.1788651550608301, 0.0]",0,0,0,0,0
36,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.846328550161006, 8.010656120163585]","[0.0, 0.0, 0.2291690852725017, 0.29045134693370217]",1,1,0,0,0
